scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.925,0.0,1.0,11.601035,1.0,0.0,40.53015,2.5,1.0,0.0,0.83359104,1.0,0.0,0.0,0.0,0.0,2.8591633,10.292988,0.82577455,5.0,5.0,1.0,0.0,0.0,0.8610138
454,80,1,0.0,1.0,0.0,1.0,18.64192,1.0,0.0,132.45908,7.9,0.0,0.0,0.72544205,1.0,0.0,0.0,0.0,0.0,2.915989,10.49756,0.8520993,5.0,5.0,1.0,0.0,0.0,0.8078095
455,80,1,0.0,0.85,0.0,1.0,3.223438,0.0,0.0,91.10409,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.06625,1.0,0.98125,0.82631576,0.95500004
456,80,1,0.0,0.7,0.0,1.0,15.551633,0.0,0.0,107.479355,8.0,0.0,0.0,0.7044106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8701283,0.7327396,0.70308745
457,80,1,0.0,0.7,0.0,1.0,26.34851,0.0,0.0,113.00187,7.9,0.0,0.0,0.6370585,1.0,0.0,0.0,0.0,0.0,1.54739,5.570604,0.9762481,5.0,5.0,1.0,0.84314275,0.71001494,0.65594095
458,80,1,0.0,0.83750004,0.0,1.0,23.32381,0.0,0.0,85.69203,6.800000000000001,0.0,0.0,0.657298,1.0,0.0,0.0,0.0,0.0,0.70490456,2.5376563,0.9931835,5.0,5.0,1.0,0.870889,0.7333802,0.71135867
459,80,1,0.0,0.85,0.0,1.0,25.283169,0.0,0.0,80.27197,5.800000000000001,0.0,0.0,0.65075976,1.0,0.0,0.0,0.0,0.0,3.108204,11.189533,0.87299407,5.0,5.0,1.0,0.84036094,0.70767236,0.7105319
460,80,1,0.0,1.0,0.0,1.0,0.7554623,0.0,0.0,0.760872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,26,0,1.0,1.0,0.0,1.0,0.33145675,1.0,0.0,0.3312588,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.6,0.0,1.0,23.995747,0.0,0.0,64.96562,8.0,0.0,0.0,0.4912503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7910157,0.6661185,0.52387524
463,80,1,0.0,0.5625,0.0,1.0,24.364363,1.0,0.0,82.75484,6.5,0.0,0.0,0.6316298,1.0,0.0,0.0,0.0,0.0,0.14694405,0.52899855,0.9991659,5.0,5.0,1.0,0.0,0.0,0.61089087
464,80,1,0.0,0.875,0.0,1.0,19.006668,1.0,0.0,124.73082,8.0,0.0,0.0,0.7032717,1.0,0.0,0.0,0.0,0.0,0.6229973,2.2427902,0.98946655,5.0,5.0,1.0,0.0,0.0,0.7547902
465,71,0,0.0,0.8309859,0.0,1.0,13.062722,1.0,0.0,79.77722,6.800000000000001,0.0,1.0,0.6071591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
466,80,1,0.0,1.0,0.0,1.0,9.475979,1.0,0.0,4.143572,8.0,0.0,0.0,0.15491734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4084421
467,80,1,0.0,0.5,0.0,1.0,11.40507,1.0,0.0,120.02943,8.0,0.0,0.0,0.9150649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7905454
468,80,1,0.0,0.75,0.0,1.0,19.341017,0.0,0.0,134.43396,8.0,0.0,0.0,0.71198654,1.0,0.0,0.0,0.0,0.0,3.2208443,11.595039,0.83285165,5.0,5.0,1.0,0.8369587,0.70480734,0.7233906
469,78,0,0.0,0.44871795,0.0,1.0,20.518745,1.0,1.0,101.12323,7.2,0.0,0.0,0.64802045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
470,80,1,0.0,0.925,0.0,1.0,18.320593,0.0,0.0,93.027084,8.0,0.0,0.0,0.6599662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8843645,0.74472797,0.7394764
471,80,1,0.0,0.5,0.0,1.0,19.762192,1.0,0.0,95.8467,6.6000000000000005,0.0,0.0,0.70528924,1.0,0.0,0.0,0.0,0.0,0.5834274,2.1003387,0.9947456,5.0,5.0,1.0,0.0,0.0,0.64370245
472,18,0,1.0,1.0,0.0,1.0,0.88133323,1.0,0.0,2.5345767,1.8,1.0,1.0,0.15764661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
473,80,1,0.0,0.8875,0.0,1.0,17.518158,1.0,0.0,122.96413,6.800000000000001,0.0,0.0,0.762493,1.0,0.0,0.0,0.0,0.0,2.8578205,10.288154,0.85905397,5.0,5.0,1.0,0.0,0.0,0.7999951
474,80,1,0.0,0.625,0.0,1.0,15.160888,1.0,0.0,112.30075,6.6000000000000005,0.0,0.0,0.7623701,1.0,0.0,0.0,0.0,0.0,3.3004932,11.881775,0.7871647,5.0,5.0,1.0,0.0,0.0,0.7211591
475,80,1,0.0,0.71250004,0.0,1.0,15.997255,0.0,0.0,63.217583,4.800000000000001,0.5,0.0,0.7398228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8827571,0.8223218,0.731626
476,80,1,0.0,0.9125,0.0,1.0,19.07089,0.0,0.0,78.65815,7.300000000000001,0.0,0.0,0.635466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8751456,0.73696476,0.7185762
477,80,1,0.0,0.725,0.0,1.0,24.118513,1.0,0.0,102.05919,8.0,0.0,0.0,0.65850836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6784559
478,80,1,0.0,0.4375,0.0,1.0,12.40564,1.0,0.0,77.106255,4.800000000000001,0.5,0.0,0.89996195,1.0,0.0,0.0,0.0,0.0,2.059309,7.413512,0.8213008,2.0,4.9275002,1.0,0.0,0.0,0.7612234
479,50,0,0.0,0.59999996,0.0,1.0,6.9083014,0.0,0.0,65.03147,5.0,0.5,1.0,0.51346076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79795647,0.7509107,0.0
480,80,1,0.0,0.7625,0.0,1.0,28.381002,1.0,0.0,117.45154,8.0,0.0,0.0,0.6252788,1.0,0.0,0.0,0.0,0.0,2.8750496,10.350179,0.92199844,5.0,5.0,1.0,0.0,0.0,0.66644514
481,80,1,0.0,0.38750002,0.0,1.0,11.214843,1.0,0.0,58.379894,4.1000000000000005,0.5,0.0,0.80252695,1.0,0.0,0.0,0.0,0.0,0.27911568,1.0048164,0.99750406,5.0,5.0,1.0,0.0,0.0,0.67801887
482,80,1,0.0,0.5,0.0,1.0,12.143035,1.0,0.0,75.18097,4.6000000000000005,0.5,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,0.42876816,1.5435653,0.9880057,5.0,5.0,1.0,0.0,0.0,0.77127904
483,80,1,0.0,0.7625,0.0,1.0,12.27094,1.0,0.0,36.661797,2.8000000000000003,1.0,0.0,0.7888699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78095895
484,30,0,1.0,0.36666667,0.0,1.0,3.7174048,0.0,0.0,59.801865,3.0,1.0,1.0,0.32446155,1.0,0.0,0.0,0.0,0.0,2.8472958,10.250264,0.667706,5.0,5.0000005,1.0,0.0,0.0,0.0
485,28,0,1.0,1.0,0.0,1.0,0.3253183,1.0,0.0,0.32551488,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.77500004,0.0,1.0,16.099506,0.0,0.0,25.395666,1.8,1.0,0.0,0.7626507,1.0,0.0,0.0,0.0,0.0,3.1237984,11.245674,0.811469,5.0,5.0,1.0,0.8505706,0.8741647,0.7663555
487,80,1,0.0,0.925,0.0,1.0,3.602279,1.0,0.0,46.39113,8.0,0.0,0.0,0.7889484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.44625,1.0,0.0,0.0,0.8297639
488,80,1,0.0,1.0,0.0,1.0,0.8415608,0.0,0.0,0.8177375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8,0.0,1.0,16.4793,0.0,0.0,98.41211,7.800000000000001,0.0,0.0,0.70552915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8829779,0.7435604,0.73387045
490,80,1,0.0,0.825,0.0,1.0,3.637837,1.0,0.0,36.899757,8.0,0.0,0.0,0.88448125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8666369
491,1,0,1.0,0.0,0.0,1.0,0.011540113,1.0,0.0,1.3433465,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.90000004,0.0,1.0,22.116262,1.0,0.0,102.08197,8.0,0.0,0.0,0.62931037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7105172
493,80,1,0.0,0.85,0.0,1.0,22.964563,1.0,0.0,121.42636,7.9,0.0,0.0,0.66241074,1.0,0.0,0.0,0.0,0.0,2.8125248,10.125089,0.8850172,5.0,5.0,1.0,0.0,0.0,0.71868753
494,80,0,1.0,0.7,0.0,1.0,24.16014,1.0,0.0,135.70363,8.0,0.0,1.0,0.7126257,1.0,0.0,0.0,0.0,0.0,2.6709251,9.615331,0.90070295,0.0,4.5887504,0.0,0.0,0.0,0.0
495,80,1,0.0,0.725,0.0,1.0,21.936354,1.0,0.0,89.41716,7.5,0.0,0.0,0.6069643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64237505
496,38,0,0.0,0.4473684,0.0,1.0,5.9289303,0.0,0.0,27.6277,1.9000000000000001,1.0,1.0,0.3962244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7422412,0.78294,0.0
497,80,1,0.0,0.4375,0.0,1.0,17.887869,1.0,0.0,100.263504,8.0,0.0,0.0,0.68752325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6125163
498,80,1,0.0,0.4125,0.0,1.0,12.3701725,1.0,0.0,136.931,8.0,0.0,0.0,0.887556,1.0,0.0,0.0,0.0,0.0,0.5574951,2.0069823,0.9760197,5.0,5.0,1.0,0.0,0.0,0.74503917
499,80,1,0.0,0.71250004,0.0,1.0,22.607563,0.0,0.0,114.22193,7.2,0.0,0.0,0.6623269,1.0,0.0,0.0,0.0,0.0,3.1915112,11.48944,0.8368942,5.0,5.0,1.0,0.8177632,0.6886427,0.67737883
500,80,1,0.0,0.5,0.0,1.0,14.975974,0.0,0.0,21.751595,1.5,1.0,0.0,0.77704376,1.0,0.0,0.0,0.0,0.0,2.638073,9.497063,0.86201346,2.2,4.965,1.0,0.83332956,0.85964596,0.6939306
501,80,1,0.0,0.8875,0.0,1.0,23.46757,1.0,0.0,62.906654,5.1000000000000005,0.5,0.0,0.65543294,1.0,0.0,0.0,0.0,0.0,3.3612041,12.100334,0.84531325,5.0,5.0,1.0,0.0,0.0,0.7250531
502,1,0,1.0,1.0,0.0,1.0,0.014250271,0.0,0.0,0.027976453,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.81122935,0.0,0.0,0.81193817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,39,0,0.0,0.6923077,0.0,1.0,3.8841527,1.0,0.0,5.66923,3.9000000000000004,0.5,1.0,0.21188842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.7901315,0.0,0.0,0.7849435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.90000004,0.0,1.0,25.985273,0.0,0.0,111.92201,8.0,0.0,0.0,0.64073396,1.0,0.0,0.0,0.0,0.0,0.5373554,1.9344795,0.9958353,5.0,5.0,1.0,0.8741882,0.7361585,0.7185138
507,80,1,0.0,1.0,0.0,1.0,0.83074635,0.0,0.0,0.8194239,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.7625,0.0,1.0,23.837845,1.0,0.0,86.710335,5.9,0.0,0.0,0.6622586,1.0,0.0,0.0,0.0,0.0,2.5475464,9.171166,0.9411635,5.0,5.0,1.0,0.0,0.0,0.692331
509,14,0,1.0,0.14285715,0.0,1.0,0.6551939,1.0,0.0,24.940918,1.4000000000000001,1.0,1.0,0.1582594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.95,0.0,0.0,0.0,0.0
510,65,0,0.0,1.0,0.0,1.0,2.924731,1.0,0.0,33.93025,5.7,0.5,1.0,0.61681515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
511,80,1,0.0,0.75,0.0,1.0,23.153416,0.0,0.0,68.411835,6.0,0.0,0.0,0.63631207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85509753,0.72008216,0.67041844
512,80,1,0.0,0.8,0.0,1.0,21.507397,1.0,0.0,67.84071,4.5,0.5,0.0,0.70016515,1.0,0.0,0.0,0.0,0.0,2.695551,9.703983,0.91201043,5.0,5.0,1.0,0.0,0.0,0.7301156
513,80,1,0.0,0.7,0.0,1.0,28.578644,1.0,0.0,112.14809,7.9,0.0,0.0,0.62490857,1.0,0.0,0.0,0.0,0.0,2.8253746,10.171349,0.9316169,5.0,5.0,1.0,0.0,0.0,0.647436
514,80,1,0.0,0.9125,0.0,1.0,14.490592,1.0,0.0,12.253428,0.8,1.0,0.0,0.78717524,1.0,0.0,0.0,0.0,0.0,3.149353,11.33767,0.7987139,5.0,5.0,1.0,0.0,0.0,0.82477266
515,80,1,0.0,0.0,0.0,1.0,25.1379,1.0,0.0,109.12344,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.405836,19.46101,0.0,0.90000004,4.70625,0.0,0.0,0.0,0.7
516,80,1,0.0,0.75,0.0,1.0,26.806768,1.0,0.0,58.223152,5.0,0.5,0.0,0.6126257,1.0,0.0,0.0,0.0,0.0,3.0973015,11.150285,0.91128856,5.0,5.0,1.0,0.0,0.0,0.65383804
517,35,0,0.0,0.7714286,0.0,1.0,6.1307015,1.0,0.0,52.855873,3.5,0.5,1.0,0.3374738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.076056875,0.0,0.0,0.07868013,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.875,0.0,1.0,22.897566,1.0,0.0,121.08644,8.0,0.0,0.0,0.66857505,1.0,0.0,0.0,0.0,0.0,2.3774033,8.558652,0.9363274,5.0,5.0,1.0,0.0,0.0,0.73050255
520,27,0,1.0,1.0,0.0,1.0,1.9830596,0.0,0.0,4.4495354,2.7,1.0,1.0,0.13474846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.911111,1.0,0.0,0.0,0.0
521,80,1,0.0,0.7375,0.0,1.0,20.50985,0.0,0.0,95.67898,6.1000000000000005,0.0,0.0,0.68777084,1.0,0.0,0.0,0.0,0.0,3.3163795,11.938966,0.8253692,5.0,5.0,1.0,0.8259582,0.69554377,0.7026896
522,80,1,0.0,0.3,0.0,1.0,14.871653,1.0,0.0,119.92114,8.0,0.0,0.0,0.7856827,1.0,0.0,0.0,0.0,0.0,3.0466385,10.967898,0.8853601,5.0,5.0,1.0,0.0,0.0,0.6399779
523,80,1,0.0,0.825,0.0,1.0,20.308716,1.0,0.0,135.74905,8.0,0.0,0.0,0.7123116,1.0,0.0,0.0,0.0,0.0,3.1651611,11.39458,0.84679925,1.1,4.8125,1.0,0.0,0.0,0.7461181
524,80,1,0.0,0.83750004,0.0,1.0,13.861026,1.0,0.0,17.23101,8.0,0.0,0.0,0.33477736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48559418
525,80,1,0.0,1.0,0.0,1.0,0.8693876,1.0,0.0,0.8703658,8.0,0.0,0.0,0.44872117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61410487
526,80,1,0.0,0.90000004,0.0,1.0,20.547857,1.0,0.0,114.39343,7.800000000000001,0.0,0.0,0.6950269,1.0,0.0,0.0,0.0,0.0,0.9067383,3.2642577,0.9868725,5.0,5.0,1.0,0.0,0.0,0.75651884
527,80,1,0.0,0.925,0.0,1.0,16.144367,1.0,0.0,118.00659,8.0,0.0,0.0,0.7208378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7820865
528,80,1,0.0,0.925,0.0,1.0,7.5800385,0.0,0.0,2.2652862,8.0,0.0,0.0,0.09314955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3427047
529,80,1,0.0,1.0,0.0,1.0,0.8050017,0.0,0.0,0.78977287,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.925,0.0,1.0,10.419947,1.0,0.0,32.432354,2.4000000000000004,1.0,0.0,0.8090851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8438596
531,80,1,0.0,0.2375,0.0,1.0,10.969235,1.0,0.0,46.41398,3.1,1.5,0.0,0.81943196,1.0,0.0,0.0,0.0,0.0,1.4890289,5.360504,0.94971704,2.3,4.96625,1.0,0.0,0.0,0.6448524
532,80,1,0.0,0.6375,0.0,1.0,9.328928,1.0,0.0,116.30455,8.0,0.0,0.0,0.8331556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7744589
533,80,1,0.0,0.9125,0.0,1.0,15.536165,0.0,0.0,60.47493,3.8000000000000003,0.5,0.0,0.77515763,1.0,0.0,0.0,0.0,0.0,2.9149742,10.493907,0.8363582,5.0,5.0,1.0,0.87788874,0.8182221,0.8163604
534,80,1,0.0,0.9125,0.0,1.0,14.819678,1.0,0.0,111.27712,6.6000000000000005,0.0,0.0,0.7627394,1.0,0.0,0.0,0.0,0.0,2.7667503,9.960301,0.8452288,5.0,5.0,1.0,0.0,0.0,0.8076677
535,80,1,0.0,0.875,0.0,1.0,16.311808,1.0,0.0,138.96902,8.0,0.0,0.0,0.75011486,1.0,0.0,0.0,0.0,0.0,3.0476055,10.971379,0.81294215,5.0,5.0,1.0,0.0,0.0,0.78758043
536,80,1,0.0,0.875,0.0,1.0,14.378758,0.0,0.0,71.66055,3.9000000000000004,0.5,0.0,0.78737664,1.0,0.0,0.0,0.0,0.0,3.1899033,11.483651,0.7881998,5.0,5.0,1.0,0.8649801,0.80735165,0.81366366
537,80,1,0.0,0.83750004,0.0,1.0,6.4670587,1.0,0.0,50.627686,8.0,0.0,0.0,0.70047176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7415802
538,80,1,0.0,0.8,0.0,1.0,23.019897,1.0,0.0,124.46179,8.0,0.0,0.0,0.6807828,1.0,0.0,0.0,0.0,0.0,1.1484795,4.134526,0.9799152,5.0,5.0,1.0,0.0,0.0,0.71654797
539,80,1,0.0,1.0,0.0,1.0,0.8283615,0.0,0.0,0.82854563,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.81996834,0.0,0.0,0.81942654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.9875,1.3869612,1.0,5.218704,1.0,0.0,39.21839,8.0,0.0,0.0,0.675943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.70625,1.0,0.0,0.0,0.76941013
542,80,1,0.0,0.8125,0.0,1.0,22.909513,0.0,0.0,115.50879,7.1000000000000005,0.0,0.0,0.69906676,1.0,0.0,0.0,0.0,0.0,2.905531,10.459911,0.93028855,3.5,4.9812503,1.0,0.865093,0.72849935,0.7330968
543,80,1,0.0,0.925,0.0,1.0,7.9835434,1.0,0.0,5.5149508,5.800000000000001,0.0,0.0,0.57573587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6805151
544,9,0,1.0,0.7777778,0.0,1.0,0.13069205,1.0,0.0,6.1797247,0.9,1.0,1.0,0.12118732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.77500004,0.0,1.0,20.376661,1.0,0.0,88.181046,6.0,0.0,0.0,0.68720716,1.0,0.0,0.0,0.0,0.0,2.6956558,9.704361,0.8714215,5.0,5.0,1.0,0.0,0.0,0.713545
546,80,1,0.0,0.5125,0.0,1.0,4.2190967,1.0,0.0,77.85322,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0154638,3.6556697,0.9405268,4.0,4.9575,1.0,0.0,0.0,0.85375005
547,80,1,0.0,1.0,0.0,1.0,0.8729214,0.0,0.0,0.81861335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.85,0.0,1.0,17.224918,1.0,0.0,3.2576652,7.1000000000000005,0.0,0.0,0.15301834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36211285
549,80,1,0.0,0.575,0.0,1.0,9.583531,1.0,0.0,125.326515,8.0,0.0,0.0,0.8628228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.77647597
550,15,0,1.0,0.26666668,0.0,1.0,0.94964844,1.0,0.0,19.739294,1.3,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6200001,0.0,0.0,0.0,0.0
551,80,1,0.0,0.77500004,0.0,1.0,23.403063,0.0,0.0,115.624084,8.0,0.0,0.0,0.65032846,1.0,0.0,0.0,0.0,0.0,1.6032028,5.77153,0.97271717,5.0,5.0,1.0,0.855782,0.7206585,0.68772995
552,80,1,0.0,0.575,0.0,1.0,14.058738,1.0,0.0,44.274395,3.3000000000000003,1.5,0.0,0.7629561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.97125,1.0,0.0,0.0,0.70656925
553,80,1,0.0,0.5,0.0,1.0,7.4016733,1.0,0.0,127.35185,8.0,0.0,0.0,0.88310766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76817536
554,80,1,0.0,0.8625,0.0,1.0,28.184736,1.0,0.0,120.07524,8.0,0.0,0.0,0.6376944,1.0,0.0,0.0,0.0,0.0,2.8585167,10.29066,0.9368334,5.0,5.0,1.0,0.0,0.0,0.7051361
555,46,0,1.0,0.43478262,0.0,1.0,3.5442612,1.0,0.0,72.42893,4.6000000000000005,0.5,1.0,0.5328785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8913045,0.0,0.0,0.0,0.0
556,42,0,0.0,1.0,0.0,1.0,1.4983096,1.0,0.0,0.2818569,4.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.85,0.0,1.0,16.89027,0.0,0.0,25.080074,1.9000000000000001,1.0,0.0,0.73759073,1.0,0.0,0.0,0.0,0.0,3.1862144,11.470371,0.80228806,3.6000001,4.975,1.0,0.8498191,0.87353194,0.77131355
558,80,1,0.0,0.5375,0.0,1.0,18.262852,1.0,0.0,127.24974,8.0,0.0,0.0,0.79380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71691656
559,80,1,0.0,1.0,0.0,1.0,0.82226735,0.0,0.0,0.82000494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.91780823,0.0,1.0,18.585546,0.0,0.0,106.62375,7.0,0.0,1.0,0.6464668,1.0,0.0,0.0,0.0,0.0,1.6058464,5.781047,0.96864444,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.38750002,0.0,1.0,15.468063,1.0,0.0,140.37901,8.0,0.0,0.0,0.76004785,1.0,0.0,0.0,0.0,0.0,2.2563114,8.122721,0.8863988,5.0,5.0,1.0,0.0,0.0,0.6482835
562,80,1,0.0,0.7625,0.0,1.0,21.204725,1.0,0.0,118.72946,8.0,0.0,0.0,0.7308013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7403109
563,80,1,0.0,0.5,0.0,1.0,21.310469,1.0,0.0,78.71873,5.9,0.0,0.0,0.6622156,1.0,0.0,0.0,0.0,0.0,1.1584034,4.1702523,0.9771113,5.0,5.0,1.0,0.0,0.0,0.6135509
564,80,1,0.0,0.6,0.0,1.0,19.715076,1.0,0.0,97.7809,7.1000000000000005,0.0,0.0,0.6766644,1.0,0.0,0.0,0.0,0.0,0.9312401,3.3524642,0.98429,3.1000001,4.93,1.0,0.0,0.0,0.6536651
565,80,1,0.0,0.32500002,0.0,1.0,12.3780575,1.0,0.0,83.60211,7.1000000000000005,0.0,0.0,0.7324667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6102267
