scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.8875,0.0,1.0,7.2944117,1.0,0.0,31.995678,1.5,1.0,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,2.9584599,10.650455,0.6945289,5.0,5.0,1.0,0.0,0.0,0.89183295
454,80,1,0.0,0.7875,0.0,1.0,7.5328536,1.0,0.0,143.8391,6.800000000000001,0.0,0.0,0.9002563,1.0,0.0,0.0,0.0,0.0,3.0218391,10.87862,0.47155797,5.0,5.0,1.0,0.0,0.0,0.86642945
455,68,0,0.0,0.97058827,0.0,1.0,4.9858236,0.0,1.0,69.18509,6.800000000000001,0.0,0.0,0.7617228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.25,0.0,0.6093619,0.5131469,0.0
456,80,1,0.0,0.875,0.0,1.0,52.492092,0.0,0.0,123.64666,8.0,0.0,0.0,0.6056642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8611451,0.7251748,0.68646497
457,80,1,0.0,0.6625,0.0,1.0,9.405965,0.0,0.0,154.77081,8.0,0.0,0.0,0.86276895,1.0,0.0,0.0,0.0,0.0,1.806675,6.5040298,0.8514935,5.0,5.0,1.0,0.8778011,0.73920095,0.80268824
458,80,1,0.0,0.825,0.0,1.0,5.9231873,0.0,0.0,144.60973,7.800000000000001,0.0,0.0,0.90416026,1.0,0.0,0.0,0.0,0.0,0.9488354,3.4158072,0.94945127,5.0,5.0,1.0,0.9355379,0.78782135,0.8804121
459,80,1,0.0,0.7375,0.0,1.0,4.810697,0.0,0.0,119.44728,5.6000000000000005,0.5,0.0,0.9127717,1.0,0.0,0.0,0.0,0.0,3.3521996,12.067918,0.31008762,5.0,5.0,1.0,0.7674506,0.7252215,0.8601902
460,80,1,0.0,1.0,0.0,1.0,0.45454913,0.0,0.0,0.45389298,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.10880559,1.0,0.0,0.12989879,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.725,0.0,1.0,3.795375,0.0,0.0,119.42209,8.0,0.0,0.0,0.9028874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.97125,1.0,0.9352773,0.78760195,0.8495213
463,80,1,0.0,0.725,0.0,1.0,7.536638,1.0,0.0,141.24123,7.800000000000001,0.0,0.0,0.87322074,1.0,0.0,0.0,0.0,0.0,0.49084854,1.7670547,0.9838612,5.0,5.0,1.0,0.0,0.0,0.82875454
464,80,1,0.0,0.96250004,0.0,1.0,13.202278,1.0,0.0,139.77591,8.0,0.0,0.0,0.7931922,1.0,0.0,0.0,0.0,0.0,0.6207905,2.2348456,0.9859269,5.0,5.0,1.0,0.0,0.0,0.84398454
465,80,1,0.0,1.0,0.0,1.0,6.365143,1.0,0.0,119.91449,8.0,0.0,0.0,0.8847758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9193431
466,80,1,0.0,1.0,0.0,1.0,4.5884175,1.0,0.0,12.171995,8.0,0.0,0.0,0.4611952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.98875,1.0,0.0,0.0,0.62283665
467,80,1,0.0,0.8875,0.0,1.0,1.8056515,1.0,0.0,133.32762,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96624994
468,80,1,0.0,0.65000004,0.0,1.0,9.675898,0.0,0.0,161.12323,8.0,0.0,0.0,0.862084,1.0,0.0,0.0,0.0,0.0,3.3076935,11.907696,0.65002495,5.0,5.0,1.0,0.8256575,0.6952905,0.79845876
469,80,1,0.0,0.8125,0.0,1.0,11.147605,1.0,0.0,131.559,8.0,0.0,0.0,0.7898106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79661745
470,80,1,0.0,0.8875,0.0,1.0,4.4139514,0.0,0.0,128.06432,8.0,0.0,0.0,0.9093783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9576182,0.8064153,0.90281487
471,80,1,0.0,0.7375,0.0,1.0,6.7690187,1.0,0.0,140.84296,7.1000000000000005,0.0,0.0,0.9097829,1.0,0.0,0.0,0.0,0.0,0.79657745,2.8676786,0.9551004,5.0,5.0,1.0,0.0,0.0,0.85809803
472,80,1,0.0,0.90000004,0.0,1.0,6.657284,1.0,0.0,19.782097,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
473,80,1,0.0,0.83750004,0.0,1.0,77.61509,1.0,0.0,146.42908,8.0,0.0,0.0,0.52502453,1.0,0.0,0.0,0.0,0.0,2.9773922,10.718612,0.7648773,5.0,5.0,1.0,0.0,0.0,0.6187672
474,80,1,0.0,0.65000004,0.0,1.0,9.380737,1.0,0.0,145.5757,7.300000000000001,0.0,0.0,0.8623887,1.0,0.0,0.0,0.0,0.0,3.361864,12.102711,0.61547464,5.0,5.0,1.0,0.0,0.0,0.79867214
475,80,1,0.0,1.0,0.0,1.0,9.625351,0.0,0.0,87.13288,6.1000000000000005,0.0,0.0,0.81440216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9420007,0.79326373,0.87008154
476,80,1,0.0,0.8875,0.0,1.0,7.6377335,0.0,0.0,117.159004,8.0,0.0,0.0,0.8414403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93638754,0.7885369,0.85525817
477,80,1,0.0,0.8125,0.0,1.0,2.203717,1.0,0.0,149.238,8.0,0.0,0.0,0.9522012,1.0,0.0,0.0,0.0,0.0,0.018098831,0.06515579,0.99969476,5.0,5.0,1.0,0.0,0.0,0.91029084
478,80,1,0.0,0.71250004,0.0,1.0,6.0835433,1.0,0.0,139.82532,7.9,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85249376
479,80,1,0.0,0.7625,0.0,1.0,3.1450622,0.0,0.0,142.12637,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.7728577,9.982287,0.767254,5.0,5.0,1.0,0.91212595,0.76810604,0.92875
480,80,1,0.0,0.7375,0.0,1.0,7.2358856,1.0,0.0,167.72571,8.0,0.0,0.0,0.88774437,1.0,0.0,0.0,0.0,0.0,3.159132,11.372875,0.5437763,5.0,5.0,1.0,0.0,0.0,0.84267104
481,80,1,0.0,0.8875,0.0,1.0,7.9084053,1.0,0.0,138.57764,8.0,0.0,0.0,0.8643058,1.0,0.0,0.0,0.0,0.0,0.35962677,1.2946564,0.99467075,5.0,5.0,1.0,0.0,0.0,0.8712641
482,80,1,0.0,0.6375,0.0,1.0,6.7272735,1.0,0.0,140.96155,8.0,0.0,0.0,0.9125809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8300566
483,80,1,0.0,0.8875,0.0,1.0,8.6752205,1.0,0.0,134.66394,8.0,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86200947
484,80,1,0.0,0.8125,0.0,1.0,2.939242,0.0,0.0,163.73897,7.5,0.0,0.0,0.9497679,1.0,0.0,0.0,0.0,0.0,3.1191578,11.228968,0.14915276,5.0,5.0,1.0,0.74815315,0.6300237,0.90858746
485,80,1,0.0,1.0,0.0,1.0,0.060037114,1.0,0.0,0.32758573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.925,0.0,1.0,9.295451,0.0,0.0,31.571587,1.6,1.0,0.0,0.8625327,1.0,0.0,0.0,0.0,0.0,3.2314682,11.6332855,0.6337718,5.0,5.0,1.0,0.8561095,0.87882906,0.8812729
487,80,1,0.0,0.8875,0.0,1.0,1.9232094,1.0,0.0,56.413406,8.0,0.0,0.0,0.96257085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.3837504,1.0,0.0,0.0,0.9400496
488,80,1,0.0,1.0,0.0,1.0,0.51483554,0.0,0.0,0.48413378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.71250004,0.0,1.0,5.3611474,0.0,0.0,116.43155,7.1000000000000005,0.0,0.0,0.8959943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9315607,0.78447217,0.840946
490,7,0,0.0,1.0,0.0,1.0,0.15696797,0.0,1.0,3.4353318,0.7000000000000001,1.0,0.0,0.08634738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.4,0.0,0.0,0.0,0.0
491,80,1,0.0,0.6125,0.0,1.0,4.5137873,1.0,0.0,99.66082,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09143829,0.32917786,0.9963814,5.0,5.0,1.0,0.0,0.0,0.88374996
492,80,1,0.0,0.8875,0.0,1.0,7.071251,1.0,0.0,145.12396,8.0,0.0,0.0,0.8830246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88436717
493,80,1,0.0,0.77500004,0.0,1.0,2.5446613,1.0,0.0,144.31758,6.5,0.0,0.0,0.9498776,1.0,0.0,0.0,0.0,0.0,3.1288567,11.263884,0.08531296,5.0,5.0,1.0,0.0,0.0,0.8974143
494,9,0,1.0,0.0,0.0,1.0,7.6088257,1.0,0.0,20.421305,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.8792877,10.365436,0.0,0.1,1.8555557,0.0,0.0,0.0,0.0
495,80,1,0.0,0.77500004,0.0,1.0,12.751107,1.0,0.0,118.078766,8.0,0.0,0.0,0.7734359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7739051
496,80,1,0.0,0.55,0.0,1.0,1.9807938,0.0,0.0,147.95853,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94375,0.79473686,0.86499995
497,80,1,0.0,0.85,0.0,1.0,5.3851757,1.0,0.0,128.5228,8.0,0.0,0.0,0.8745767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8672037
498,80,1,0.0,0.7,0.0,1.0,6.700682,0.0,0.0,140.41364,8.0,0.0,0.0,0.91256285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9351759,0.78751653,0.848794
499,80,1,0.0,0.71250004,0.0,1.0,3.7918022,0.0,0.0,168.58226,7.7,0.0,0.0,0.93751144,1.0,0.0,0.0,0.0,0.0,3.389799,12.203277,0.13645512,5.0,5.0,1.0,0.7286486,0.6135988,0.870008
500,80,1,0.0,0.825,0.0,1.0,8.928112,0.0,0.0,55.10327,2.9000000000000004,1.0,0.0,0.86399543,1.0,0.0,0.0,0.0,0.0,2.7300434,9.828156,0.7338319,5.0,5.0,1.0,0.8690815,0.88975286,0.8522968
501,80,1,0.0,0.5125,0.0,1.0,3.8455315,1.0,0.0,143.23938,6.5,0.0,0.0,0.95091814,1.0,0.0,0.0,0.0,0.0,3.5460281,12.765701,0.10428339,1.6,4.9575,1.0,0.0,0.0,0.8193927
502,1,0,1.0,1.0,0.0,1.0,0.0059790313,0.0,0.0,0.0114216795,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.52128094,0.0,0.0,0.5192814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.71250004,0.0,1.0,6.7867827,1.0,0.0,29.746292,7.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.63,1.0,0.0,0.0,0.91375
505,80,1,0.0,1.0,0.0,1.0,0.5178869,0.0,0.0,0.5087124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.7625,0.0,1.0,10.410687,0.0,0.0,148.1001,8.0,0.0,0.0,0.84503835,1.0,0.0,0.0,0.0,0.0,0.75112534,2.704051,0.9671757,5.0,5.0,1.0,0.91368085,0.76941544,0.82027686
507,80,1,0.0,1.0,0.0,1.0,0.5068645,0.0,0.0,0.48677456,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.58750004,0.0,1.0,8.061608,1.0,0.0,135.84381,6.7,0.0,0.0,0.8873038,1.0,0.0,0.0,0.0,0.0,2.809328,10.113581,0.6975965,1.0,4.9500003,1.0,0.0,0.0,0.79736274
509,14,0,1.0,0.7857143,0.0,1.0,0.3463798,1.0,0.0,26.008945,1.4000000000000001,1.0,1.0,0.17045912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9428573,0.0,0.0,0.0,0.0
510,80,1,0.0,0.625,0.0,1.0,3.414908,1.0,0.0,56.917816,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
511,80,1,0.0,0.85,0.0,1.0,6.4794655,0.0,0.0,143.05536,8.0,0.0,0.0,0.8872394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9460123,0.79664195,0.8760676
512,80,1,0.0,0.75,0.0,1.0,9.228327,1.0,0.0,160.94955,8.0,0.0,0.0,0.86262214,1.0,0.0,0.0,0.0,0.0,2.899313,10.437527,0.6509919,5.0,5.0,1.0,0.0,0.0,0.8288355
513,80,1,0.0,0.7875,0.0,1.0,5.872995,1.0,0.0,117.624695,5.6000000000000005,0.5,0.0,0.9123332,1.0,0.0,0.0,0.0,0.0,3.1201248,11.232449,0.46571898,5.0,5.0,1.0,0.0,0.0,0.8748833
514,80,1,0.0,0.7375,0.0,1.0,9.753734,1.0,0.0,146.74794,7.2,0.0,0.0,0.84973216,1.0,0.0,0.0,0.0,0.0,3.2664719,11.759298,0.6383991,5.0,5.0,1.0,0.0,0.0,0.81606257
515,54,0,1.0,0.0,0.0,1.0,6.3788214,1.0,0.0,48.85788,5.4,0.5,1.0,0.93400776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3092592,0.0,0.0,0.0,0.0
516,80,1,0.0,0.6,0.0,1.0,3.4236982,1.0,0.0,133.24124,6.0,0.0,0.0,0.9500193,1.0,0.0,0.0,0.0,0.0,3.42527,12.330972,0.047084033,5.0,5.0,1.0,0.0,0.0,0.84501356
517,80,1,0.0,0.4,0.0,1.0,4.1854496,1.0,0.0,115.50497,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0419464,18.151007,0.33174962,5.0,5.0,1.0,0.0,0.0,0.82
518,80,1,0.0,0.75,0.0,1.0,10.530226,0.0,0.0,31.804592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.9025,1.0,0.96875,0.81578946,0.925
519,80,1,0.0,0.7375,0.0,1.0,6.9325194,1.0,0.0,163.8086,8.0,0.0,0.0,0.9039385,1.0,0.0,0.0,0.0,0.0,2.6521835,9.54786,0.66134465,5.0,5.0,1.0,0.0,0.0,0.85400695
520,80,1,0.0,0.7875,0.38391888,1.0,12.586644,1.0,0.0,31.507874,8.0,0.0,0.0,0.4949372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.86375,1.0,0.0,0.0,0.5827061
521,80,1,0.0,0.675,0.0,1.0,5.1664133,0.0,0.0,163.74033,7.5,0.0,0.0,0.9250058,1.0,0.0,0.0,0.0,0.0,3.5170345,12.661324,0.19310606,5.0,5.0,1.0,0.73421586,0.618287,0.850004
522,80,1,0.0,0.5,0.0,1.0,9.664212,1.0,0.0,180.61635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.601223,12.964402,0.0,5.0,5.0,1.0,0.0,0.0,0.85
523,80,1,0.0,0.7,0.0,1.0,52.276825,1.0,0.0,156.93732,8.0,0.0,0.0,0.6248054,1.0,0.0,0.0,0.0,0.0,3.4104366,12.277572,0.5759287,1.3000001,4.95375,1.0,0.0,0.0,0.6473638
524,80,1,0.0,0.8875,0.0,1.0,3.291371,1.0,0.0,42.70974,7.7,0.0,0.0,0.8683142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.0,0.0,0.87407
525,80,1,0.0,1.0,0.0,1.0,0.91890603,1.0,0.0,0.7596812,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.6875,0.0,1.0,6.9042068,1.0,0.0,151.16718,7.9,0.0,0.0,0.88519263,1.0,0.0,0.0,0.0,0.0,1.1049709,3.9778953,0.9075914,5.0,5.0,1.0,0.0,0.0,0.8258848
527,80,1,0.0,0.925,0.0,1.0,9.803832,1.0,0.0,137.08112,8.0,0.0,0.0,0.83475363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86182755
528,80,1,0.0,1.0,0.0,1.0,5.672914,0.0,0.0,12.943386,8.0,0.0,0.0,0.52138186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9824996,1.0,0.8504318,0.7161531,0.6649673
529,80,1,0.0,1.0,0.0,1.0,0.49451563,0.0,0.0,0.48111317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,1.0,0.0,1.0,8.331728,1.0,0.0,134.95593,7.7,0.0,0.0,0.86011964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9020838
531,80,1,0.0,0.7625,0.0,1.0,6.912339,1.0,0.0,122.35357,6.5,0.0,0.0,0.8919504,1.0,0.0,0.0,0.0,0.0,1.5968437,5.748637,0.90878296,5.0,5.0,1.0,0.0,0.0,0.85311526
532,80,1,0.0,0.8875,0.0,1.0,11.872418,1.0,0.0,149.12338,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
533,80,1,0.0,0.925,0.0,1.0,9.361046,0.0,0.0,95.68169,4.6000000000000005,0.5,0.0,0.8625497,1.0,0.0,0.0,0.0,0.0,3.0336857,10.921268,0.68425745,5.0,5.0,1.0,0.86873615,0.8105146,0.88128483
534,80,1,0.0,0.8125,0.0,1.0,8.838327,1.0,0.0,156.50455,7.7,0.0,0.0,0.87516147,1.0,0.0,0.0,0.0,0.0,2.8987808,10.435611,0.7077528,5.0,5.0,1.0,0.0,0.0,0.856363
535,80,1,0.0,1.0,0.0,1.0,8.12765,1.0,0.0,152.4122,7.300000000000001,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.127655,11.259558,0.6089603,5.0,5.0,1.0,0.0,0.0,0.92129177
536,80,1,0.0,0.8125,0.0,1.0,9.2689085,0.0,0.0,8.814358,0.4,1.0,0.0,0.84991735,1.0,0.0,0.0,0.0,0.0,3.2812653,11.812554,0.63295263,5.0,5.0,1.0,0.8378998,0.8634946,0.8386921
537,80,1,0.0,0.8875,0.0,1.0,6.1611648,1.0,0.0,78.539856,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40745258,1.4668293,0.9673916,5.0,5.0,1.0,0.0,0.0,0.96625006
538,80,1,0.0,0.7875,0.0,1.0,59.759777,0.0,0.0,137.26846,8.0,0.0,0.0,0.5672214,1.0,0.0,0.0,0.0,0.0,1.3390789,4.820684,0.9276404,5.0,5.0,1.0,0.8201043,0.69061416,0.633305
539,80,1,0.0,1.0,0.0,1.0,0.5243484,0.0,0.0,0.5129524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.4821762,0.0,0.0,0.47858813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.8,2.2883706,0.5,4.3323174,1.0,0.0,68.6782,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
542,80,1,0.0,0.6625,0.0,1.0,9.614018,0.0,0.0,103.98665,4.9,0.5,0.0,0.86154693,1.0,0.0,0.0,0.0,0.0,3.2668839,11.760781,0.6245862,5.0,5.0,1.0,0.8206925,0.77005684,0.80183285
543,80,1,0.0,0.8125,0.0,1.0,2.9534383,1.0,0.0,43.708527,7.800000000000001,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94358295
544,80,1,0.0,0.2375,0.0,1.0,3.528637,1.0,0.0,56.30313,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.0125003,0.0,0.0,0.0,0.77125
545,80,1,0.0,0.58750004,0.0,1.0,3.5985475,1.0,0.0,149.92078,6.9,0.0,0.0,0.9499205,1.0,0.0,0.0,0.0,0.0,2.901247,10.4444895,0.21751207,5.0,5.0,1.0,0.0,0.0,0.84119433
546,1,0,0.0,0.0,0.0,1.0,0.001628621,1.0,1.0,0.833466,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.5482219,0.0,0.0,0.4850866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,7.584938,1.0,0.0,27.593708,7.7,0.0,0.0,0.64310163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7501711
549,80,1,0.0,0.85,0.0,1.0,0.87152445,0.0,0.0,144.92545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98125,0.82631576,0.95500004
550,15,0,1.0,1.0,0.0,1.0,0.90299064,1.0,0.0,19.823778,1.3,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9733334,0.0,0.0,0.0,0.0
551,80,1,0.0,0.875,0.0,1.0,5.9851947,0.0,0.0,158.81311,7.800000000000001,0.0,0.0,0.9123767,1.0,0.0,0.0,0.0,0.0,1.83815,6.61734,0.80695176,5.0,5.0,1.0,0.9087307,0.7652469,0.9011637
552,80,1,0.0,0.85,0.0,1.0,7.6407585,1.0,0.0,112.464905,6.5,0.0,0.0,0.888151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.96875,1.0,0.0,0.0,0.87670577
553,34,0,1.0,0.2647059,0.0,1.0,5.1635795,1.0,0.0,70.27075,3.3000000000000003,1.5,1.0,0.49257606,1.0,0.0,0.0,0.0,0.0,2.5339565,9.122243,0.3499391,0.0,3.2294118,0.0,0.0,0.0,0.0
554,80,1,0.0,0.8125,0.0,1.0,9.695694,1.0,0.0,107.35045,5.1000000000000005,0.5,0.0,0.85020065,1.0,0.0,0.0,0.0,0.0,3.2205524,11.593988,0.64037746,5.0,5.0,1.0,0.0,0.0,0.8388905
555,80,1,0.0,0.7375,0.0,1.0,9.168654,1.0,0.0,144.21445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
556,45,0,0.0,1.0,0.0,1.0,1.3689584,1.0,1.0,1.1618698,4.5,0.5,0.0,0.15420009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.875,0.0,1.0,8.690903,1.0,0.0,39.94191,2.1,1.0,0.0,0.87501675,1.0,0.0,0.0,0.0,0.0,3.3046055,11.89658,0.61792576,5.0,5.0,1.0,0.0,0.0,0.87501174
558,80,1,0.0,1.0,0.0,1.0,7.4888215,1.0,0.0,142.35344,8.0,0.0,0.0,0.88433784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9190365
559,80,1,0.0,1.0,0.0,1.0,0.50450504,0.0,0.0,0.49156424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.77500004,0.0,1.0,8.467058,0.0,0.0,144.08072,7.5,0.0,0.0,0.8603488,1.0,0.0,0.0,0.0,0.0,1.8152256,6.534812,0.8425043,5.0,5.0,1.0,0.8888601,0.74851376,0.83474416
561,80,1,0.0,0.875,0.0,1.0,10.430325,1.0,0.0,50.6585,2.5,1.0,0.0,0.83590186,1.0,0.0,0.0,0.0,0.0,2.3251839,8.370662,0.80651677,5.0,5.0,1.0,0.0,0.0,0.8476313
562,80,1,0.0,0.725,0.0,1.0,48.111786,1.0,0.0,134.59563,8.0,0.0,0.0,0.6812894,1.0,0.0,0.0,0.0,0.0,0.33189392,1.1948181,0.98843634,5.0,5.0,1.0,0.0,0.0,0.69440264
563,80,1,0.0,0.8875,0.0,1.0,1.9914496,1.0,0.0,135.60245,6.5,0.0,0.0,0.9626213,1.0,0.0,0.0,0.0,0.0,1.7201099,6.1923957,0.5931206,5.0,5.0,1.0,0.0,0.0,0.9400849
564,80,1,0.0,0.8875,0.0,1.0,1.9764389,1.0,0.0,140.00601,7.0,0.0,0.0,0.9630012,1.0,0.0,0.0,0.0,0.0,1.1280289,4.060904,0.7819519,5.0,5.0,1.0,0.0,0.0,0.94035083
565,80,1,0.0,0.77500004,0.0,1.0,2.6237743,1.0,0.0,98.98076,6.1000000000000005,0.0,0.0,0.95176756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8987374
