scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
452,1,0,1.0,0.0,0.0,1.0,0.0029322295,1.0,0.0,0.008258264,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.425,0.0,1.0,8.250075,1.0,0.0,26.568039,1.3,1.0,0.0,0.8696408,1.0,0.0,0.0,0.0,0.0,2.9067593,10.464334,0.7250765,5.0,5.0,1.0,0.0,0.0,0.7362486
454,80,1,0.0,0.025,0.0,1.0,9.565638,1.0,0.0,145.03812,7.0,0.0,0.0,0.86275727,1.0,0.0,0.0,0.0,0.0,3.0736065,11.064983,0.6367995,5.0,5.0,1.0,0.0,0.0,0.6114301
455,80,1,0.0,0.8875,0.0,1.0,6.740538,0.0,0.0,77.846176,8.0,0.0,0.0,0.86209714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.1575003,0.0,0.63034284,0.530815,0.869718
456,80,1,0.0,0.875,0.0,1.0,31.888422,0.0,0.0,155.14923,8.0,0.0,0.0,0.9016688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9536465,0.8030707,0.8936682
457,80,1,0.0,0.3,0.0,1.0,11.251635,0.0,0.0,134.02423,7.300000000000001,0.0,0.0,0.8252555,1.0,0.0,0.0,0.0,0.0,1.8153915,6.5354095,0.8756284,5.0,5.0,1.0,0.8267995,0.6962522,0.6676789
458,80,1,0.0,0.4875,0.0,1.0,9.461168,0.0,0.0,82.210815,5.1000000000000005,0.5,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.97641563,3.5150962,0.9607861,5.0,5.0,1.0,0.8732328,0.8143013,0.7277512
459,80,1,0.0,0.1,0.0,1.0,8.546647,0.0,0.0,115.341446,5.6000000000000005,0.5,0.0,0.8628973,1.0,0.0,0.0,0.0,0.0,3.352827,12.070177,0.5317655,1.9,4.96125,1.0,0.72759676,0.69166046,0.63402814
460,80,1,0.0,1.0,0.0,1.0,0.83980256,0.0,0.0,1.1896751,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,73,0,1.0,1.0,0.0,1.0,0.39579773,1.0,0.0,0.33107972,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.575,0.0,1.0,16.508207,0.0,0.0,86.51349,8.0,0.0,0.0,0.65289885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83840585,0.70602596,0.6295292
463,80,1,0.0,0.8625,0.0,1.0,17.036463,1.0,0.0,46.03636,2.7,1.0,0.0,0.7079324,1.0,0.0,0.0,0.0,0.0,0.30560493,1.1001778,0.99748,5.0,5.0,1.0,0.0,0.0,0.7543027
464,80,1,0.0,0.4875,0.0,1.0,9.260626,1.0,0.0,149.7168,8.0,0.0,0.0,0.8447278,1.0,0.0,0.0,0.0,0.0,0.6702423,2.4128723,0.9716527,5.0,5.0,1.0,0.0,0.0,0.7375595
465,80,1,0.0,0.55,0.0,1.0,13.629294,1.0,0.0,108.54524,8.0,0.0,0.0,0.79579604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7220573
466,80,1,0.0,0.925,0.0,1.0,1.6422417,1.0,0.0,25.580585,8.0,0.0,0.0,0.98631537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9679208
467,78,0,1.0,0.8846154,0.0,1.0,9.030991,1.0,0.0,110.791084,7.800000000000001,0.0,1.0,0.8420104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.0625,0.0,1.0,13.3548765,0.0,0.0,149.78137,8.0,0.0,0.0,0.79947233,1.0,0.0,0.0,0.0,0.0,3.2630901,11.747124,0.7360463,5.0,5.0,1.0,0.7541592,0.63508147,0.57838064
469,80,1,0.0,0.875,0.0,1.0,17.089645,1.0,0.0,122.35028,8.0,0.0,0.0,0.73798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77908605
470,80,1,0.0,0.85,0.0,1.0,11.780751,0.0,0.0,106.88278,8.0,0.0,0.0,0.7613448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9066703,0.76351184,0.7879414
471,76,0,0.0,0.7368421,0.0,1.0,13.702968,1.0,0.0,95.72682,5.7,0.5,1.0,0.74348927,1.0,0.0,0.0,0.0,0.0,0.64585876,2.3250916,0.9909578,5.0,5.0,1.0,0.0,0.0,0.0
472,80,1,0.0,1.0,0.0,1.0,6.8839126,1.0,0.0,23.872383,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.6875,0.0,1.0,45.687946,1.0,0.0,178.20297,8.0,0.0,0.0,0.86251557,1.0,0.0,0.0,0.0,0.0,3.2753086,11.791111,0.0195176,5.0,5.0,1.0,0.0,0.0,0.8100109
474,80,1,0.0,0.05,0.0,1.0,14.954299,1.0,0.0,146.9342,8.0,0.0,0.0,0.7748486,1.0,0.0,0.0,0.0,0.0,3.4054012,12.259444,0.73846734,2.3,4.96625,1.0,0.0,0.0,0.557394
475,80,1,0.0,0.575,0.0,1.0,13.778441,0.0,0.0,49.422653,3.9000000000000004,0.5,0.0,0.7522853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86946416,0.8111277,0.6990997
476,80,1,0.0,0.825,0.0,1.0,12.26747,0.0,0.0,101.00093,7.800000000000001,0.0,0.0,0.75052416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90016377,0.7580327,0.7728669
477,80,1,0.0,0.925,0.0,1.0,21.273592,1.0,0.0,98.95804,8.0,0.0,0.0,0.63352376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72096664
478,70,0,1.0,0.7714286,0.0,1.0,11.908185,1.0,0.0,110.903725,7.0,0.0,1.0,0.712485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,80,1,0.0,0.625,0.0,1.0,4.637353,0.0,0.0,127.638664,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953125,0.80263156,0.8875
480,80,1,0.0,0.575,0.0,1.0,11.864018,1.0,0.0,150.11278,8.0,0.0,0.0,0.8003212,1.0,0.0,0.0,0.0,0.0,3.1871223,11.47364,0.6720105,5.0,5.0,1.0,0.0,0.0,0.73272485
481,80,1,0.0,0.5,0.0,1.0,8.240288,1.0,0.0,119.01933,6.7,0.0,0.0,0.8643058,1.0,0.0,0.0,0.0,0.0,0.350914,1.2632904,0.9956946,1.1,4.9150004,1.0,0.0,0.0,0.75501406
482,80,1,0.0,0.8125,0.0,1.0,13.94859,1.0,0.0,118.77974,7.4,0.0,0.0,0.83754104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8300287
483,80,1,0.0,0.275,0.0,1.0,10.645649,1.0,0.0,129.03305,7.9,0.0,0.0,0.8262054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6608438
484,80,1,0.0,0.475,0.0,1.0,9.41383,0.0,0.0,107.24687,5.300000000000001,0.5,0.0,0.84939164,1.0,0.0,0.0,0.0,0.0,3.0352745,10.926988,0.64934814,5.0,5.0,1.0,0.7996469,0.75233424,0.7370742
485,68,0,1.0,1.0,0.0,1.0,0.3657521,1.0,0.0,0.3229862,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.22500001,0.0,1.0,13.321103,0.0,0.0,32.312744,1.7000000000000002,1.0,0.0,0.80011773,1.0,0.0,0.0,0.0,0.0,3.1751938,11.430697,0.7346989,1.8000001,4.96,1.0,0.7743365,0.8099676,0.6275825
487,80,1,0.0,0.7625,0.0,1.0,5.056086,1.0,0.0,47.26842,7.7,0.0,0.0,0.8319829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.5950003,1.0,0.0,0.0,0.811138
488,80,1,0.0,1.0,0.0,1.0,0.3971121,0.0,0.0,0.37683824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,1.0,0.0,1.0,9.357615,0.0,0.0,116.04265,8.0,0.0,0.0,0.8064319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93951,0.7911663,0.8645024
490,2,0,0.0,1.0,0.0,1.0,0.02239104,0.0,1.0,0.90140873,0.2,1.0,0.0,0.021564059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.7,0.0,1.0,4.1980696,1.0,0.0,104.30977,8.0,0.0,0.0,0.9492172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87445205
492,80,1,0.0,0.75,0.0,1.0,10.655985,1.0,0.0,132.78555,8.0,0.0,0.0,0.8060855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78925985
493,80,1,0.0,0.58750004,0.0,1.0,9.9605055,1.0,0.0,110.42639,5.4,0.5,0.0,0.849791,1.0,0.0,0.0,0.0,0.0,2.9256516,10.532346,0.6897523,5.0,5.0,1.0,0.0,0.0,0.7711037
494,80,1,0.0,0.4875,0.0,1.0,33.176876,1.0,0.0,181.30585,8.0,0.0,0.0,0.912483,1.0,0.0,0.0,0.0,0.0,3.3010807,11.88389,0.0,5.0,5.0,1.0,0.0,0.0,0.7849881
495,80,1,0.0,0.77500004,0.0,1.0,19.122955,1.0,0.0,48.441013,3.5,0.5,0.0,0.68304014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71062815
496,80,1,0.0,0.425,0.0,1.0,6.5447693,0.0,0.0,132.41956,7.9,0.0,0.0,0.9041406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8981689,0.7563528,0.76039845
497,80,1,0.0,0.875,0.0,1.0,10.119339,1.0,0.0,116.702515,8.0,0.0,0.0,0.79953647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8837504,1.0,0.0,0.0,0.8221755
498,80,1,0.0,0.77500004,0.0,1.0,14.163521,1.0,0.0,128.90155,8.0,0.0,0.0,0.8375778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81880444
499,80,1,0.0,0.5125,0.0,1.0,7.709514,0.0,0.0,164.69025,8.0,0.0,0.0,0.87492776,1.0,0.0,0.0,0.0,0.0,3.3817368,12.174252,0.47059518,5.0,5.0,1.0,0.76762617,0.646422,0.76619947
500,80,1,0.0,0.2875,0.0,1.0,12.256397,0.0,0.0,49.67304,2.4000000000000004,1.0,0.0,0.8019355,1.0,0.0,0.0,0.0,0.0,2.6689682,9.608285,0.80152184,5.0,5.0,1.0,0.7994228,0.8310929,0.6476049
501,80,1,0.0,0.65000004,0.0,1.0,9.893543,1.0,0.0,80.047615,4.2,0.5,0.0,0.8528196,1.0,0.0,0.0,0.0,0.0,3.4592514,12.453304,0.6733483,2.5,4.94375,1.0,0.0,0.0,0.79197377
502,1,0,1.0,1.0,0.0,1.0,0.003432685,0.0,0.0,0.0063883946,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.46858653,0.0,0.0,0.49531946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,22,0,0.0,0.0,0.0,1.0,1.9639356,1.0,1.0,5.863532,2.2,1.0,0.0,0.18241234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.49297005,0.0,0.0,0.49747276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.6,0.0,1.0,15.834577,0.0,0.0,131.4256,8.0,0.0,0.0,0.7424903,1.0,0.0,0.0,0.0,0.0,0.67892075,2.4441147,0.9819036,5.0,5.0,1.0,0.8650041,0.72842455,0.6997432
507,80,1,0.0,1.0,0.0,1.0,0.47297382,0.0,0.0,0.46694517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.5,0.0,1.0,13.943827,1.0,0.0,123.85994,6.800000000000001,0.0,0.0,0.79975426,1.0,0.0,0.0,0.0,0.0,2.7379818,9.856734,0.83690435,5.0,5.0,1.0,0.0,0.0,0.709828
509,14,0,1.0,0.35714287,0.0,1.0,1.2629349,1.0,0.0,27.766525,1.4000000000000001,1.0,1.0,0.1826244,0.0,0.0,0.0,0.0,0.0,0.9705486,3.493975,0.8987269,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.75,0.0,1.0,4.719106,1.0,0.0,48.274055,6.300000000000001,0.0,0.0,0.98592037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91514426
511,80,1,0.0,0.6875,0.0,1.0,10.409923,0.0,0.0,130.70128,8.0,0.0,0.0,0.8123536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.902298,0.7598299,0.7748975
512,80,1,0.0,0.475,0.0,1.0,13.033157,1.0,0.0,118.9891,6.0,0.0,0.0,0.812919,1.0,0.0,0.0,0.0,0.0,2.7745533,9.988392,0.78558105,5.0,5.0,1.0,0.0,0.0,0.71154326
513,80,1,0.0,0.3625,0.0,1.0,11.64919,1.0,0.0,52.36644,2.8000000000000003,1.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.1180248,11.224889,0.76213205,5.0,5.0,1.0,0.0,0.0,0.68607
514,80,1,0.0,0.2,0.0,1.0,9.532894,1.0,0.0,130.39972,6.2,0.0,0.0,0.8622986,1.0,0.0,0.0,0.0,0.0,3.2346973,11.64491,0.6349666,5.0,5.0,1.0,0.0,0.0,0.663609
515,70,0,1.0,0.7,0.0,1.0,1.234308,1.0,0.0,44.79676,7.0,0.0,1.0,0.85531884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.5,0.0,1.0,12.529416,1.0,0.0,84.057304,4.3,0.5,0.0,0.8125178,1.0,0.0,0.0,0.0,0.0,3.265993,11.757575,0.7426452,5.0,5.0,1.0,0.0,0.0,0.7187625
517,44,0,1.0,0.65909094,0.0,1.0,5.5526385,1.0,0.0,38.60788,2.2,1.0,1.0,0.4750403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,8,0,1.0,0.0,0.0,1.0,0.15101251,0.0,0.0,0.14428514,0.8,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.575,0.0,1.0,12.558675,1.0,0.0,146.68501,8.0,0.0,0.0,0.80577576,1.0,0.0,0.0,0.0,0.0,2.5706253,9.254251,0.83343995,5.0,5.0,1.0,0.0,0.0,0.73654306
520,80,1,0.0,0.925,0.0,1.0,2.6738431,1.0,0.0,23.039948,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9525003,1.0,0.0,0.0,0.97749996
521,80,1,0.0,0.3,0.0,1.0,11.4172,0.0,0.0,129.88588,6.5,0.0,0.0,0.8375483,1.0,0.0,0.0,0.0,0.0,3.4109783,12.279522,0.7094706,1.9,4.96125,1.0,0.7891016,0.6645066,0.67628384
522,80,1,0.0,0.6875,0.0,1.0,2.67533,1.0,0.0,152.46504,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2874298,11.834747,0.7596039,5.0,5.0,1.0,0.0,0.0,0.90625
523,42,0,1.0,0.1904762,4.431657,0.5,10.103338,1.0,0.0,94.154526,4.2,0.5,1.0,0.4498137,1.0,0.0,0.0,0.0,0.0,3.2919922,11.8511715,0.0,0.0,4.5666666,0.0,0.0,0.0,0.0
524,80,1,0.0,0.7875,0.0,1.0,6.9084406,1.0,0.0,26.453373,5.1000000000000005,0.5,0.0,0.6922249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7208075
525,80,1,0.0,1.0,0.0,1.0,0.9814604,1.0,0.0,0.658615,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49873754
526,80,1,0.0,0.475,0.0,1.0,8.804811,1.0,0.0,118.091644,6.7,0.0,0.0,0.8344328,1.0,0.0,0.0,0.0,0.0,1.0503502,3.7812605,0.9436774,5.0,5.0,1.0,0.0,0.0,0.726603
527,80,1,0.0,0.7875,0.0,1.0,10.981409,1.0,0.0,128.86145,8.0,0.0,0.0,0.784037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7850759
528,80,1,0.0,1.0,0.0,1.0,1.0420868,0.0,0.0,18.32722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.55769813,0.0,0.0,0.5527584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.5,0.0,1.0,10.213701,1.0,0.0,118.974335,7.1000000000000005,0.0,0.0,0.8090851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71635956
531,80,1,0.0,0.26250002,0.0,1.0,5.7291083,1.0,0.0,61.272152,3.0,1.0,0.0,0.90401894,1.0,0.0,0.0,0.0,0.0,1.5972118,5.7499623,0.8890289,5.0,5.0,1.0,0.0,0.0,0.7115633
532,80,1,0.0,0.675,0.0,1.0,12.417943,1.0,0.0,134.89394,8.0,0.0,0.0,0.9408929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.861125
533,80,1,0.0,0.25,0.0,1.0,13.938344,0.0,0.0,42.901558,2.0,1.0,0.0,0.7876409,1.0,0.0,0.0,0.0,0.0,2.9306183,10.550225,0.7825134,5.0,5.0,1.0,0.78551614,0.819382,0.6263487
534,80,1,0.0,0.26250002,0.0,1.0,8.698824,1.0,0.0,151.56529,7.5,0.0,0.0,0.8626649,1.0,0.0,0.0,0.0,0.0,2.8839893,10.382361,0.67234296,5.0,5.0,1.0,0.0,0.0,0.68261546
535,80,1,0.0,0.375,0.0,1.0,7.009848,1.0,0.0,166.6428,8.0,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.15629,11.362644,0.5146214,5.0,5.0,1.0,0.0,0.0,0.73379177
536,80,1,0.0,0.2125,0.0,1.0,12.138485,0.0,0.0,75.54173,3.6,0.5,0.0,0.81238914,1.0,0.0,0.0,0.0,0.0,3.2247105,11.608957,0.71293604,5.0,5.0,1.0,0.7711682,0.7283521,0.6324224
537,80,1,0.0,0.6875,0.0,1.0,5.4585958,1.0,0.0,71.02779,8.0,0.0,0.0,0.9762529,1.0,0.0,0.0,0.0,0.0,0.37040043,1.3334415,0.97858614,5.0,5.0,1.0,0.0,0.0,0.8896271
538,80,1,0.0,0.8,0.0,1.0,40.080154,0.0,0.0,164.89194,8.0,0.0,0.0,0.8081404,1.0,0.0,0.0,0.0,0.0,1.3192387,4.749259,0.7284672,5.0,5.0,1.0,0.8471607,0.7133985,0.80569834
539,80,1,0.0,1.0,0.0,1.0,0.5063645,0.0,0.0,0.5184164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.4236966,0.0,0.0,0.45208177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.90000004,2.2794626,0.5,1.7800401,1.0,0.0,60.160217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
542,80,1,0.0,0.15,0.0,1.0,12.310974,0.0,0.0,95.031456,4.6000000000000005,0.5,0.0,0.8115173,1.0,0.0,0.0,0.0,0.0,3.1564922,11.363372,0.71893334,1.3000001,4.95375,1.0,0.7645825,0.72280633,0.6130621
543,80,1,0.0,1.0,0.0,1.0,1.695118,1.0,0.0,29.770273,6.800000000000001,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.955,1.0,0.0,0.0,0.9998329
544,20,0,1.0,0.5,0.0,1.0,2.8664944,1.0,0.0,6.214098,2.0,1.0,1.0,0.12118732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2900004,0.0,0.0,0.0,0.0
545,80,1,0.0,0.5375,0.0,1.0,9.646706,1.0,0.0,125.34883,6.300000000000001,0.0,0.0,0.8498458,1.0,0.0,0.0,0.0,0.0,2.788021,10.036876,0.7193687,5.0,5.0,1.0,0.0,0.0,0.7561421
546,76,0,0.0,0.40789473,0.0,1.0,5.646428,1.0,0.0,67.51575,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38379478,1.3816612,0.9773046,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.46638831,0.0,0.0,0.4176994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.890181,1.0,0.0,26.426138,5.1000000000000005,0.5,0.0,0.9061319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93429244
549,80,1,0.0,0.65000004,0.0,1.0,6.6802554,0.0,0.0,131.20268,8.0,0.0,0.0,0.9126911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.928966,0.7822872,0.83388376
550,15,0,1.0,0.40000004,0.0,1.0,1.3303015,1.0,0.0,23.131348,1.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1866667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.3,0.0,1.0,11.218059,0.0,0.0,142.88503,7.6000000000000005,0.0,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.6825314,6.0571127,0.92227226,5.0,5.0,1.0,0.84615374,0.7125505,0.6849119
552,80,1,0.0,0.4,0.0,1.0,12.612217,1.0,0.0,85.524185,5.2,0.5,0.0,0.81317294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.0,0.0,0.6892211
553,80,1,0.0,0.85,0.0,1.0,6.199018,1.0,0.0,129.21985,8.0,0.0,0.0,0.8948166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8813717
554,80,1,0.0,0.6625,0.0,1.0,13.647028,1.0,0.0,80.614235,3.9000000000000004,0.5,0.0,0.80016756,1.0,0.0,0.0,0.0,0.0,3.0787907,11.083646,0.77662325,5.0,5.0,1.0,0.0,0.0,0.7588673
555,80,1,0.0,0.725,0.0,1.0,8.108703,1.0,0.0,119.023285,7.2,0.0,0.0,0.95153695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88357586
556,47,0,0.0,0.99999994,0.0,1.0,1.5723574,1.0,0.0,0.52384174,4.7,0.5,1.0,0.017635327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.0625,0.0,1.0,12.9776125,0.0,0.0,25.765608,1.3,1.0,0.0,0.80009145,1.0,0.0,0.0,0.0,0.0,3.232174,11.635826,0.7237241,5.0,5.0,1.0,0.75127214,0.790545,0.578814
558,80,1,0.0,0.6875,0.0,1.0,16.676931,1.0,0.0,115.41437,7.2,0.0,0.0,0.8197114,1.0,0.0,0.0,0.0,0.0,0.4312172,1.5523819,0.98768073,5.0,5.0,1.0,0.0,0.0,0.780048
559,80,1,0.0,1.0,0.0,1.0,0.42825767,0.0,0.0,0.43031383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.475,0.0,1.0,9.597122,0.0,0.0,145.23318,7.9,0.0,0.0,0.83503544,1.0,0.0,0.0,0.0,0.0,1.793314,6.45593,0.8676569,5.0,5.0,1.0,0.84973776,0.71556866,0.72702485
561,80,1,0.0,0.375,0.0,1.0,9.03678,1.0,0.0,67.56679,3.2,1.5,0.0,0.8485227,1.0,0.0,0.0,0.0,0.0,2.3357334,8.40864,0.722726,5.0,5.0,1.0,0.0,0.0,0.7064659
562,80,1,0.0,0.7375,0.0,1.0,36.363247,1.0,0.0,166.31503,8.0,0.0,0.0,0.97567695,1.0,0.0,0.0,0.0,0.0,1.013628,3.6490607,0.69260275,5.0,5.0,1.0,0.0,0.0,0.90422386
563,80,1,0.0,0.58750004,0.0,1.0,14.669063,1.0,0.0,72.394714,3.8000000000000003,0.5,0.0,0.76248187,1.0,0.0,0.0,0.0,0.0,1.2214489,4.397216,0.96667796,1.7,4.9587502,1.0,0.0,0.0,0.70998734
564,80,1,0.0,0.71250004,0.0,1.0,13.364166,1.0,0.0,111.401215,6.800000000000001,0.0,0.0,0.7643616,1.0,0.0,0.0,0.0,0.0,0.9901962,3.5647063,0.977253,2.1000001,4.7975,1.0,0.0,0.0,0.74880314
