scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.8125,0.0,1.0,7.209076,1.0,0.0,179.9974,8.0,0.0,0.0,0.96244365,1.0,0.0,0.0,0.0,0.0,3.3298264,11.987374,0.0,5.0,5.0,1.0,0.0,0.0,0.91746056
455,80,1,0.0,0.83750004,0.0,1.0,2.8539765,0.0,0.0,89.33295,8.0,0.0,0.0,0.98751974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.03625,0.0,0.66328746,0.55855787,0.9425139
456,80,1,0.0,0.875,0.0,1.0,43.213593,0.0,0.0,152.86794,8.0,0.0,0.0,0.82761085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93050337,0.7835818,0.8418276
457,80,1,0.0,0.8875,0.0,1.0,18.624155,0.0,0.0,127.33154,8.0,0.0,0.0,0.7123673,1.0,0.0,0.0,0.0,0.0,1.743906,6.2780614,0.9358401,5.0,5.0,1.0,0.8800123,0.741063,0.7649071
458,80,1,0.0,0.8875,0.0,1.0,23.26938,0.0,0.0,98.0878,8.0,0.0,0.0,0.59498674,1.0,0.0,0.0,0.0,0.0,0.8678341,3.1242027,0.9838154,5.0,5.0,1.0,0.8553247,0.72027344,0.6827407
459,80,1,0.0,0.8875,0.0,1.0,13.300246,0.0,0.0,143.63614,8.0,0.0,0.0,0.76314867,1.0,0.0,0.0,0.0,0.0,3.4679623,12.484664,0.62693703,5.0,5.0,1.0,0.8186557,0.6893943,0.8004541
460,80,1,0.0,1.0,0.0,1.0,0.5436916,0.0,0.0,0.54347014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.19390233,1.0,0.0,0.17437087,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.8625,0.0,1.0,19.111628,0.0,0.0,75.75008,8.0,0.0,0.0,0.57761586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85081744,0.7164779,0.6630811
463,80,1,0.0,0.8875,0.0,1.0,14.02756,1.0,0.0,85.207886,5.0,0.5,0.0,0.8097707,1.0,0.0,0.0,0.0,0.0,0.3298664,1.1875191,0.99716794,5.0,5.0,1.0,0.0,0.0,0.8330895
464,80,1,0.0,0.625,0.0,1.0,7.722009,1.0,0.0,158.2348,8.0,0.0,0.0,0.8834654,1.0,0.0,0.0,0.0,0.0,0.6630745,2.387068,0.9679594,5.0,5.0,1.0,0.0,0.0,0.8059258
465,80,1,0.0,0.95,0.0,1.0,2.3309715,1.0,0.0,129.07893,8.0,0.0,0.0,0.9486439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9490507
466,80,1,0.0,1.0,0.0,1.0,2.9020765,1.0,0.0,16.638456,8.0,0.0,0.0,0.638961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74727273
467,80,1,0.0,0.8875,0.0,1.0,2.9440846,1.0,0.0,136.89621,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96624994
468,80,1,0.0,0.8875,0.0,1.0,8.482184,0.0,0.0,156.10115,7.5,0.0,0.0,0.88712853,1.0,0.0,0.0,0.0,0.0,3.321865,11.958714,0.63596547,5.0,5.0,1.0,0.85965645,0.72392124,0.88724005
469,80,1,0.0,0.8875,0.0,1.0,8.896285,1.0,0.0,141.86893,8.0,0.0,0.0,0.8549938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86474574
470,80,1,0.0,0.8875,0.0,1.0,16.092768,0.0,0.0,100.66361,8.0,0.0,0.0,0.7105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89549804,0.7541036,0.7636656
471,80,1,0.0,0.7875,0.0,1.0,2.4736028,1.0,0.0,156.82693,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7814846,13.613344,0.0,5.0,5.0,1.0,0.0,0.0,0.93625003
472,80,1,0.0,1.0,0.0,1.0,3.747731,1.0,0.0,15.147131,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.825,0.0,1.0,75.514984,1.0,0.0,172.96011,8.0,0.0,0.0,0.6749754,1.0,0.0,0.0,0.0,0.0,3.1430397,11.314942,0.31711936,5.0,5.0,1.0,0.0,0.0,0.7199828
474,80,1,0.0,0.575,0.0,1.0,47.58891,1.0,0.0,149.2193,8.0,0.0,0.0,0.6623064,1.0,0.0,0.0,0.0,0.0,3.4146385,12.292698,0.7239722,1.1,4.6012497,1.0,0.0,0.0,0.63611454
475,80,1,0.0,0.8625,0.0,1.0,17.363052,0.0,0.0,68.52672,5.9,0.0,0.0,0.6899469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88592094,0.7460387,0.7417128
476,80,1,0.0,0.8875,0.0,1.0,23.381308,0.0,0.0,72.82849,8.0,0.0,0.0,0.52233785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8366681,0.7045626,0.6318865
477,80,1,0.0,0.8125,0.0,1.0,25.073883,1.0,0.0,90.092545,8.0,0.0,0.0,0.5852613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6534329
478,1,0,0.0,0.0,0.0,1.0,0.018417763,1.0,1.0,1.9600521,0.1,1.0,0.0,0.01249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,80,1,0.0,0.925,0.0,1.0,3.017168,0.0,0.0,138.87567,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
480,80,1,0.0,0.875,0.0,1.0,15.719586,1.0,0.0,136.47162,8.0,0.0,0.0,0.72524476,1.0,0.0,0.0,0.0,0.0,3.1788692,11.443929,0.7591003,5.0,5.0,1.0,0.0,0.0,0.77017134
481,80,1,0.0,1.0,0.0,1.0,8.260032,1.0,0.0,29.422932,1.7000000000000002,1.0,0.0,0.8395813,1.0,0.0,0.0,0.0,0.0,0.33443832,1.203978,0.9952071,5.0,5.0,1.0,0.0,0.0,0.88770694
482,80,1,0.0,0.7375,0.0,1.0,1.9602381,1.0,0.0,156.32498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
483,80,1,0.0,1.0,0.0,1.0,8.185317,1.0,0.0,102.10181,6.300000000000001,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8957595
484,80,1,0.0,0.925,0.0,1.0,13.69839,0.0,0.0,124.66978,7.5,0.0,0.0,0.73700684,1.0,0.0,0.0,0.0,0.0,3.3795452,12.166363,0.56844026,5.0,5.0,1.0,0.8005497,0.6741471,0.7934048
485,80,1,0.0,1.0,0.0,1.0,0.17978577,1.0,0.0,0.15312669,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.8875,0.0,1.0,9.751567,0.0,0.0,96.3566,4.7,0.5,0.0,0.8625327,1.0,0.0,0.0,0.0,0.0,3.2376842,11.655663,0.6584605,5.0,5.0,1.0,0.85759413,0.8011319,0.8700229
487,80,1,0.0,0.8625,0.0,1.0,5.056839,1.0,0.0,50.0476,8.0,0.0,0.0,0.852962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.53625,1.0,0.0,0.0,0.85582346
488,80,1,0.0,1.0,0.0,1.0,0.5649299,0.0,0.0,0.5364079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8875,0.0,1.0,14.477847,0.0,0.0,103.91077,8.0,0.0,0.0,0.7180528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.897829,0.7560665,0.768887
490,80,1,0.0,0.8875,0.0,1.0,1.3331375,1.0,0.0,41.001556,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96624994
491,80,1,0.0,0.77500004,0.0,1.0,11.031771,1.0,0.0,123.92225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3908405,8.607026,0.61503243,1.1,4.86875,1.0,0.0,0.0,0.9325
492,80,1,0.0,1.0,0.0,1.0,9.063509,1.0,0.0,136.58652,8.0,0.0,0.0,0.8315772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88210404
493,80,1,0.0,0.925,0.0,1.0,2.4833202,1.0,0.0,112.644905,5.2,0.5,0.0,0.96240765,1.0,0.0,0.0,0.0,0.0,4.4803696,16.12933,0.0,5.0,5.0,1.0,0.0,0.0,0.9511854
494,9,0,1.0,0.0,0.0,1.0,5.956426,1.0,0.0,20.461914,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.8505,10.2618,0.0,0.0,2.3333333,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8625,0.0,1.0,14.410398,1.0,0.0,95.488266,6.6000000000000005,0.0,0.0,0.7734359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8001551
496,80,1,0.0,0.65000004,0.0,1.0,19.782145,0.0,0.0,88.08322,7.9,0.0,0.0,0.6093762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83418006,0.70246744,0.6215634
497,80,1,0.0,0.825,0.0,1.0,20.668196,1.0,0.0,87.92312,8.0,0.0,0.0,0.60017246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6676207
498,80,1,0.0,0.8875,0.0,1.0,2.0470293,1.0,0.0,154.73613,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
499,80,1,0.0,0.85,0.0,1.0,6.8962708,0.0,0.0,116.40161,6.2,0.0,0.0,0.8499171,1.0,0.0,0.0,0.0,0.0,3.9441872,14.199074,0.21600592,5.0,5.0,1.0,0.7383506,0.6217689,0.849942
500,80,1,0.0,0.6625,0.0,1.0,9.041106,0.0,0.0,100.19668,5.1000000000000005,0.5,0.0,0.86399543,1.0,0.0,0.0,0.0,0.0,2.7260723,9.81386,0.7299288,5.0,5.0,1.0,0.8477932,0.7928785,0.80354685
501,80,1,0.0,0.75,0.0,1.0,4.1757054,1.0,0.0,79.487915,3.2,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.002123,18.007643,0.0,5.0,5.0,1.0,0.0,0.0,0.925
502,1,0,1.0,1.0,0.0,1.0,0.006084278,0.0,0.0,0.012676728,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.5543507,0.0,0.0,0.5657511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,2.0468976,1.0,0.0,29.11549,7.4,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,3.9025002,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.5787079,0.0,0.0,0.5698932,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,21.815536,0.0,0.0,27.035215,2.1,1.0,0.0,0.64073396,1.0,0.0,0.0,0.0,0.0,0.7525635,2.7092285,0.9805548,5.0,5.0,1.0,0.8688055,0.88952047,0.7147638
507,80,1,0.0,1.0,0.0,1.0,0.5707211,0.0,0.0,0.5537621,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6875,0.0,1.0,5.9669356,1.0,0.0,118.30998,5.4,0.5,0.0,0.937375,1.0,0.0,0.0,0.0,0.0,2.8554802,10.279729,0.16682994,5.0,5.0,1.0,0.0,0.0,0.86241245
509,80,1,0.0,0.8125,0.0,1.0,4.2008233,1.0,0.0,161.96823,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.4074783,5.0669217,0.7903882,0.8,4.9175,0.0,0.0,0.0,0.94375
510,80,1,0.0,0.85,0.0,1.0,3.3534436,1.0,0.0,50.39538,7.2,0.0,0.0,0.8884912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8425,1.0,0.0,0.0,0.8769439
511,80,1,0.0,0.8875,0.0,1.0,16.213156,0.0,0.0,112.09623,8.0,0.0,0.0,0.69956195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8920506,0.75120056,0.75594336
512,80,1,0.0,0.8625,0.0,1.0,14.0743885,1.0,0.0,39.874092,2.3000000000000003,1.0,0.0,0.80039394,1.0,0.0,0.0,0.0,0.0,2.791624,10.049847,0.769698,5.0,5.0,1.0,0.0,0.0,0.8190258
513,80,1,0.0,0.8875,0.0,1.0,11.386622,1.0,0.0,143.51558,7.6000000000000005,0.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.0907154,11.126575,0.77954423,5.0,5.0,1.0,0.0,0.0,0.84356993
514,80,1,0.0,1.0,0.0,1.0,7.0909653,1.0,0.0,86.79024,4.2,0.5,0.0,0.8873457,1.0,0.0,0.0,0.0,0.0,3.2477798,11.692007,0.4970894,5.0,5.0,1.0,0.0,0.0,0.92114204
515,80,1,0.0,0.925,0.0,1.0,5.382327,1.0,0.0,64.71271,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
516,80,1,0.0,0.8125,0.0,1.0,1.4873317,1.0,0.0,67.877075,3.1,1.5,0.0,0.96252817,1.0,0.0,0.0,0.0,0.0,4.0593605,14.613697,0.0,5.0,5.0,1.0,0.0,0.0,0.91751975
517,1,0,0.0,0.0,0.0,1.0,0.014491447,1.0,1.0,1.9651781,0.1,1.0,0.0,0.0125111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,61,0,0.0,0.8196721,0.0,1.0,3.219178,0.0,0.0,4.568494,6.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9180326,0.0,0.664959,0.5599655,0.0
519,80,1,0.0,0.8875,0.0,1.0,4.377426,1.0,0.0,172.35825,8.0,0.0,0.0,0.95222443,1.0,0.0,0.0,0.0,0.0,2.6682816,9.605813,0.35128325,5.0,5.0,1.0,0.0,0.0,0.93280715
520,80,1,0.0,0.925,0.764992,1.0,11.250578,1.0,0.0,13.36816,8.0,0.0,0.0,0.27149963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9900002,1.0,0.0,0.0,0.46754977
521,80,1,0.0,0.8875,0.0,1.0,3.6947365,1.0,0.0,114.00851,4.7,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.9087315,17.671432,0.0,5.0,5.0,1.0,0.0,0.0,0.96624994
522,80,1,0.0,0.725,0.0,1.0,12.632372,1.0,0.0,184.6316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.634842,16.68543,0.0,5.0,5.0,1.0,0.0,0.0,0.9175
523,80,1,0.0,0.6625,0.0,1.0,56.838573,1.0,0.0,180.7464,8.0,0.0,0.0,0.7123116,1.0,0.0,0.0,0.0,0.0,3.6968746,13.308748,0.0,5.0,5.0,1.0,0.0,0.0,0.69736814
524,80,1,0.0,1.0,0.0,1.0,8.456306,1.0,0.0,26.085835,6.300000000000001,0.0,0.0,0.6805779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77640456
525,80,1,0.0,1.0,0.0,1.0,0.18724065,1.0,0.0,1.2448683,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
526,80,1,0.0,0.8,0.0,1.0,11.876655,1.0,0.0,135.23758,8.0,0.0,0.0,0.7836585,1.0,0.0,0.0,0.0,0.0,1.2511082,4.503989,0.9170987,5.0,5.0,1.0,0.0,0.0,0.788561
527,80,1,0.0,0.925,0.0,1.0,6.5529947,1.0,0.0,138.57462,7.5,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9062666
528,80,1,0.0,1.0,0.0,1.0,3.0048206,0.0,0.0,9.211294,8.0,0.0,0.0,0.48457316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8389291,0.7064666,0.6392012
529,80,1,0.0,1.0,0.0,1.0,0.5773293,0.0,0.0,0.56662524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.925,0.0,1.0,9.179306,1.0,0.0,59.265114,3.8000000000000003,0.5,0.0,0.8345452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86168164
531,80,1,0.0,0.8875,0.0,1.0,5.9237413,1.0,0.0,58.784622,3.3000000000000003,1.5,0.0,0.90401894,1.0,0.0,0.0,0.0,0.0,1.5626526,5.6255493,0.89118457,5.0,5.0,1.0,0.0,0.0,0.8990633
532,80,1,0.0,0.475,0.0,1.0,6.957666,1.0,0.0,155.7026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38765144,1.3955451,0.9773908,5.0,5.0,1.0,0.0,0.0,0.84250003
533,80,1,0.0,1.0,0.0,1.0,8.110959,0.0,0.0,58.374706,3.0,1.0,0.0,0.8750465,1.0,0.0,0.0,0.0,0.0,3.0276527,10.8995495,0.6244558,5.0,5.0,1.0,0.867066,0.8880556,0.9125325
534,80,1,0.0,0.8625,0.0,1.0,5.502188,1.0,0.0,164.02591,7.6000000000000005,0.0,0.0,0.9375639,1.0,0.0,0.0,0.0,0.0,2.8739223,10.34612,0.31541783,5.0,5.0,1.0,0.0,0.0,0.9150448
535,80,1,0.0,0.8125,0.0,1.0,3.93795,1.0,0.0,173.95688,7.5,0.0,0.0,0.98752886,1.0,0.0,0.0,0.0,0.0,3.6973362,13.31041,0.0,5.0,5.0,1.0,0.0,0.0,0.93502027
536,80,1,0.0,1.0,0.0,1.0,7.5768785,0.0,0.0,116.88215,5.5,0.5,0.0,0.8873986,1.0,0.0,0.0,0.0,0.0,3.2839832,11.822339,0.54321885,5.0,5.0,1.0,0.85061675,0.7952562,0.921179
537,80,1,0.0,0.925,0.0,1.0,4.9531174,1.0,0.0,72.32107,8.0,0.0,0.0,0.98812973,1.0,0.0,0.0,0.0,0.0,0.27215004,0.97974014,0.98502076,5.0,5.0,1.0,0.0,0.0,0.9691908
538,80,1,0.0,0.8125,0.0,1.0,56.522137,0.0,0.0,163.5734,8.0,0.0,0.0,0.7189344,1.0,0.0,0.0,0.0,0.0,1.4436493,5.1971374,0.79564226,5.0,5.0,1.0,0.83764005,0.7053811,0.7470041
539,80,1,0.0,1.0,0.0,1.0,0.56219256,0.0,0.0,0.55239975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.5479541,0.0,0.0,0.5463158,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.6625,1.8791189,1.0,5.1850758,1.0,0.0,57.02482,8.0,0.0,0.0,0.9518401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.18375,1.0,0.0,0.0,0.8650381
542,80,1,0.0,0.8125,0.0,1.0,18.091095,0.0,0.0,87.5563,4.5,0.5,0.0,0.76161844,1.0,0.0,0.0,0.0,0.0,3.0134277,10.848339,0.8935651,1.4,4.955,1.0,0.87545955,0.8161765,0.7768829
543,80,1,0.0,0.8875,0.0,1.0,6.2452416,1.0,0.0,30.587732,7.9,0.0,0.0,0.8504059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8615341
544,80,1,0.0,0.6125,0.0,1.0,3.4387746,1.0,0.0,54.44297,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.3250003,1.0,0.0,0.0,0.88374996
545,80,1,0.0,1.0,0.0,1.0,4.959849,1.0,0.0,49.757538,2.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.8204727,17.3537,0.0,5.0,5.0,1.0,0.0,0.0,1.0
546,2,0,0.0,0.0,0.0,1.0,0.062352113,1.0,1.0,1.7592479,0.2,1.0,0.0,0.02728221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.5984565,0.0,0.0,0.5392425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,11.104619,1.0,0.0,17.499016,7.9,0.0,0.0,0.3974838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5557386
549,80,1,0.0,0.85,0.0,1.0,6.3307967,0.0,0.0,160.39136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.82048416,2.953743,0.8525292,5.0,5.0,1.0,0.9443823,0.7952693,0.95500004
550,15,0,1.0,1.0,0.0,1.0,1.1187717,1.0,0.0,14.4054165,1.0,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8133333,0.0,0.0,0.0,0.0
551,80,1,0.0,0.825,0.0,1.0,2.6374211,0.0,0.0,101.54926,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5327454,9.117883,0.10332686,5.0,5.0,1.0,0.7539567,0.71385825,0.94750005
552,80,1,0.0,1.0,0.0,1.0,4.398792,1.0,0.0,91.1556,5.0,0.5,0.0,0.9377891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95645237
553,80,1,0.0,1.0,0.0,1.0,7.931572,1.0,0.0,164.13855,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.652029,5.9473042,0.7103076,1.1,4.36125,1.0,0.0,0.0,1.0
554,80,1,0.0,0.8875,0.0,1.0,21.239798,1.0,0.0,127.75987,7.5,0.0,0.0,0.7126905,1.0,0.0,0.0,0.0,0.0,2.9758358,10.713009,0.91253775,5.0,5.0,1.0,0.0,0.0,0.7651333
555,80,1,0.0,0.77500004,0.0,1.0,8.341799,1.0,0.0,127.19258,8.0,0.0,0.0,0.93936336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89005435
556,19,0,0.0,1.0,0.0,1.0,0.5621257,1.0,1.0,1.8917816,1.9000000000000001,1.0,0.0,0.34859154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.9125,0.0,1.0,8.076392,1.0,0.0,164.33987,7.800000000000001,0.0,0.0,0.90005445,1.0,0.0,0.0,0.0,0.0,3.2972126,11.869965,0.54100585,5.0,5.0,1.0,0.0,0.0,0.9037882
558,80,1,0.0,1.0,0.0,1.0,5.3847857,1.0,0.0,149.7638,8.0,0.0,0.0,0.935815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9550705
559,80,1,0.0,1.0,0.0,1.0,0.55836016,0.0,0.0,0.5503545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8630137,0.0,1.0,14.463068,0.0,0.0,122.08247,7.300000000000001,0.0,1.0,0.69649667,1.0,0.0,0.0,0.0,0.0,1.7962704,6.466573,0.90954685,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.925,0.0,1.0,8.110364,1.0,0.0,56.46599,2.7,1.0,0.0,0.87393326,1.0,0.0,0.0,0.0,0.0,2.3417377,8.430256,0.7152115,5.0,5.0,1.0,0.0,0.0,0.88925326
562,80,1,0.0,0.7625,0.0,1.0,48.051662,1.0,0.0,163.31853,8.0,0.0,0.0,0.8658103,1.0,0.0,0.0,0.0,0.0,1.1544456,4.1560044,0.8214028,5.0,5.0,1.0,0.0,0.0,0.8348171
563,80,1,0.0,1.0,0.0,1.0,3.3305042,1.0,0.0,97.67899,5.2,0.5,0.0,0.9126885,1.0,0.0,0.0,0.0,0.0,1.7927914,6.4540486,0.655411,5.0,5.0,1.0,0.0,0.0,0.938882
564,80,1,0.0,0.8,0.0,1.0,4.9884276,1.0,0.0,67.03753,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.543829,9.157784,0.09594506,5.0,5.0,1.0,0.0,0.0,0.94
565,80,1,0.0,0.7375,0.0,1.0,7.6011987,1.0,0.0,128.03552,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22494316,0.8097954,0.9876194,5.0,5.0,1.0,0.0,0.0,0.92125
566,80,1,0.0,0.875,0.0,1.0,7.137114,0.0,0.0,10.614407,0.5,1.0,0.0,0.8872338,1.0,0.0,0.0,0.0,0.0,3.3343506,12.003662,0.5177549,5.0,5.0,1.0,0.8285743,0.85564154,0.88356364
567,80,1,0.0,0.8,0.0,1.0,5.9036937,1.0,0.0,56.143204,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.451107,16.023985,0.0,5.0,5.0,1.0,0.0,0.0,0.94
