scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
452,1,0,0.0,0.0,0.0,1.0,0.0067207995,1.0,0.0,0.0011215158,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.0625,0.0,1.0,2.133332,1.0,0.0,173.47578,7.9,0.0,0.0,0.97657144,1.0,0.0,0.0,0.0,0.0,2.9817162,10.734178,0.1569426,5.0,5.0,1.0,0.0,0.0,0.70235
454,80,1,0.0,0.5375,0.0,1.0,1.7900314,1.0,0.0,190.70749,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.642439,16.71278,0.0,1.6,4.9575,1.0,0.0,0.0,0.86125004
455,80,1,0.0,0.8875,0.0,1.0,6.396573,0.0,0.0,75.22301,8.0,0.0,0.0,0.83702105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.03125,1.0,0.93500656,0.78737396,0.85216475
456,80,1,0.0,0.16250001,0.0,1.0,1.5157194,0.0,0.0,155.01282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18209457,0.65554047,0.9912646,1.2,4.8700004,1.0,0.89312863,0.75210834,0.74875003
457,80,1,0.0,0.2875,0.0,1.0,11.905772,0.0,0.0,147.37228,8.0,0.0,0.0,0.8252555,1.0,0.0,0.0,0.0,0.0,1.7580261,6.3288937,0.9304791,5.0,5.0,1.0,0.8389496,0.7064839,0.6639289
458,80,1,0.0,0.3375,0.0,1.0,8.510851,0.0,0.0,114.486786,6.800000000000001,0.0,0.0,0.8429896,1.0,0.0,0.0,0.0,0.0,0.9862633,3.5505476,0.93480146,5.0,5.0,1.0,0.8518222,0.71732396,0.6913428
459,80,1,0.0,0.1375,0.0,1.0,8.180598,0.0,0.0,128.6603,6.5,0.0,0.0,0.8753787,1.0,0.0,0.0,0.0,0.0,3.2856903,11.828485,0.5379224,5.0,5.0,1.0,0.73772395,0.6212412,0.6540151
460,80,1,0.0,1.0,0.0,1.0,0.07029345,0.0,0.0,0.084241346,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,70,0,1.0,1.0,0.0,1.0,0.2912186,1.0,0.0,0.3812064,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8,0.0,1.0,7.6116447,0.0,0.0,110.37778,8.0,0.0,0.0,0.835123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.923476,0.777664,0.8245861
463,80,1,0.0,0.5125,0.0,1.0,12.669946,1.0,0.0,132.96313,8.0,0.0,0.0,0.79707223,1.0,0.0,0.0,0.0,0.0,0.29536057,1.063298,0.9979074,5.0,5.0,1.0,0.0,0.0,0.71170056
464,80,1,0.0,0.8875,0.0,1.0,5.212091,1.0,0.0,166.08913,8.0,0.0,0.0,0.9351686,1.0,0.0,0.0,0.0,0.0,1.4631634,5.267388,0.70713997,5.0,5.0,1.0,0.0,0.0,0.92086804
465,80,1,0.0,0.4875,0.0,1.0,2.4965394,1.0,0.0,128.26025,8.0,0.0,0.0,0.9486439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8103008
466,80,1,0.0,1.0,0.0,1.0,1.8827618,1.0,0.0,29.449352,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,76,0,0.0,0.881579,0.0,1.0,6.672603,1.0,0.0,107.5231,7.6000000000000005,0.0,1.0,0.81757116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.52500004,0.0,1.0,8.433409,0.0,0.0,165.07855,8.0,0.0,0.0,0.8746125,1.0,0.0,0.0,0.0,0.0,3.34828,12.053807,0.61784273,5.0,5.0,1.0,0.80590206,0.6786544,0.7697288
469,80,1,0.0,0.6875,0.0,1.0,11.607615,1.0,0.0,135.45576,8.0,0.0,0.0,0.8158642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77735496
470,80,1,0.0,0.5625,0.0,1.0,2.709853,0.0,0.0,135.54399,8.0,0.0,0.0,0.95497715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9312428,0.7842045,0.837234
471,80,1,0.0,0.1,0.0,1.0,7.697271,1.0,0.0,144.65482,7.5,0.0,0.0,0.8840462,1.0,0.0,0.0,0.0,0.0,0.69942856,2.5179427,0.97845125,5.0,5.0,1.0,0.0,0.0,0.6488324
472,44,0,0.0,1.0,0.0,1.0,0.27606884,1.0,0.0,8.0579,3.1,1.5,1.0,0.6047691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
473,80,1,0.0,0.38750002,0.0,1.0,11.18366,1.0,0.0,198.47955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3973007,19.430283,0.0,5.0,5.0,1.0,0.0,0.0,0.81625
474,80,1,0.0,0.4875,0.0,1.0,4.8240047,1.0,0.0,155.30719,7.2,0.0,0.0,0.92493105,1.0,0.0,0.0,0.0,0.0,3.4360104,12.369637,0.25436258,5.0,5.0,1.0,0.0,0.0,0.79370177
475,80,1,0.0,1.0,0.0,1.0,12.921607,0.0,0.0,0.0,0.0,1.0,0.0,0.764732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92647874,0.93808734,0.8353125
476,80,1,0.0,0.925,0.0,1.0,11.996261,0.0,0.0,102.03923,7.9,0.0,0.0,0.75052416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9126638,0.76855904,0.80286694
477,80,1,0.0,0.825,0.0,1.0,19.137533,1.0,0.0,106.19946,8.0,0.0,0.0,0.6838292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.72618043
478,80,0,0.0,0.71250004,0.0,1.0,11.479405,1.0,0.0,81.77721,4.9,0.5,1.0,0.8124974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,80,1,0.0,0.375,0.0,1.0,2.9980497,0.0,0.0,125.234245,8.0,0.0,0.0,0.9874522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91795385,0.7730138,0.8037166
480,80,1,0.0,0.3375,0.0,1.0,10.274604,1.0,0.0,154.14331,8.0,0.0,0.0,0.8253272,1.0,0.0,0.0,0.0,0.0,3.184782,11.465215,0.6295582,5.0,5.0,1.0,0.0,0.0,0.67897904
481,80,1,0.0,0.8875,0.0,1.0,3.7633896,1.0,0.0,146.64111,7.800000000000001,0.0,0.0,0.9383195,1.0,0.0,0.0,0.0,0.0,0.37200928,1.3392334,0.98970586,5.0,5.0,1.0,0.0,0.0,0.9230736
482,80,1,0.0,0.38750002,0.0,1.0,11.16409,1.0,0.0,116.910706,7.2,0.0,0.0,0.83754104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7025287
483,80,1,0.0,0.6125,0.0,1.0,5.051365,1.0,0.0,140.04912,7.7,0.0,0.0,0.91319734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82298815
484,80,1,0.0,0.125,0.0,1.0,7.340594,0.0,0.0,153.52628,7.7,0.0,0.0,0.8619175,1.0,0.0,0.0,0.0,0.0,3.007637,10.827493,0.49735582,5.0,5.0,1.0,0.7218132,0.6078427,0.64084226
485,59,0,1.0,0.91525424,0.0,1.0,0.3033161,1.0,0.0,0.36964464,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.71250004,0.0,1.0,5.092693,0.0,0.0,124.30653,5.6000000000000005,0.5,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.2393703,11.661733,0.23469329,5.0,5.0,1.0,0.74931973,0.7099535,0.8612979
487,80,1,0.0,0.925,0.0,1.0,3.2084336,1.0,0.0,61.69198,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.5087504,1.0,0.0,0.0,0.97749996
488,80,1,0.0,1.0,0.0,1.0,0.25262544,0.0,0.0,0.23155192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.475,0.0,1.0,5.0860233,0.0,0.0,102.62259,6.2,0.0,0.0,0.90891457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9059108,0.7628723,0.7787402
490,3,0,0.0,0.0,0.0,1.0,0.036721714,0.0,1.0,1.2925217,0.30000000000000004,1.0,0.0,0.032389767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.65000004,0.0,1.0,4.319332,1.0,0.0,106.37802,8.0,0.0,0.0,0.97456247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87719375
492,80,1,0.0,0.58750004,0.0,1.0,7.0944505,1.0,0.0,141.52321,8.0,0.0,0.0,0.87006265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7852939
493,80,1,0.0,0.625,0.0,1.0,6.1917396,1.0,0.0,135.54941,6.5,0.0,0.0,0.8873151,1.0,0.0,0.0,0.0,0.0,2.9812298,10.732427,0.4492578,5.0,5.0,1.0,0.0,0.0,0.8086206
494,80,1,0.0,0.55,0.0,1.0,12.483512,1.0,0.0,189.18802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6312847,16.672625,0.0,0.2,4.8825,0.0,0.0,0.0,0.86499995
495,80,1,0.0,0.75,0.0,1.0,10.360089,1.0,0.0,127.22197,8.0,0.0,0.0,0.8257984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8030588
496,49,0,0.0,0.14285713,0.0,1.0,4.827364,0.0,0.0,76.57953,4.7,0.5,1.0,0.54696614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.75128406,0.71160764,0.0
497,80,1,0.0,0.675,0.0,1.0,8.216515,1.0,0.0,125.03512,8.0,0.0,0.0,0.84953105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7971718
498,80,1,0.0,0.6125,0.0,1.0,10.754094,1.0,0.0,131.1219,8.0,0.0,0.0,0.8500759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77880317
499,80,1,0.0,0.725,0.0,1.0,6.4842715,0.0,0.0,156.40298,7.7,0.0,0.0,0.8624211,1.0,0.0,0.0,0.0,0.0,3.349615,12.058614,0.34040236,5.0,5.0,1.0,0.75773215,0.63809025,0.8211948
500,80,1,0.0,0.8625,0.0,1.0,5.0811286,0.0,0.0,167.12979,7.9,0.0,0.0,0.92577356,1.0,0.0,0.0,0.0,0.0,2.7470646,9.889432,0.49537855,5.0,5.0,1.0,0.8334614,0.7018622,0.9067915
501,80,1,0.0,0.6625,0.0,1.0,1.8395706,1.0,0.0,133.32587,5.800000000000001,0.0,0.0,0.98772085,1.0,0.0,0.0,0.0,0.0,3.5028343,12.610203,0.0,1.2,4.9525003,1.0,0.0,0.0,0.89015454
502,1,0,1.0,0.0,0.0,1.0,0.01568069,0.0,0.0,0.03087238,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,0.875,0.0,1.0,0.1736,0.0,0.0,0.37686723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
504,80,1,0.0,0.7625,0.0,1.0,1.058593,1.0,0.0,24.395634,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.49375,1.0,0.0,0.0,0.92875
505,80,1,0.0,1.0,0.0,1.0,0.23504277,0.0,0.0,0.23676407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.65000004,0.0,1.0,11.635819,0.0,0.0,72.36818,3.8000000000000003,0.5,0.0,0.83219725,1.0,0.0,0.0,0.0,0.0,0.7819443,2.8149993,0.9823956,5.0,5.0,1.0,0.89941055,0.83634573,0.7775381
507,80,1,0.0,1.0,0.0,1.0,0.23953362,0.0,0.0,0.23224247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.1,0.0,1.0,7.5043755,1.0,0.0,144.01756,7.0,0.0,0.0,0.8873038,1.0,0.0,0.0,0.0,0.0,2.733015,9.838854,0.655313,5.0,5.0,1.0,0.0,0.0,0.65111274
509,80,1,0.0,0.7625,0.0,1.0,16.71766,1.0,0.0,113.202995,8.0,0.0,0.0,0.7306691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74021834
510,80,1,0.0,0.96250004,0.0,1.0,2.725947,1.0,0.0,39.083843,5.4,0.5,0.0,0.90232575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.87375,1.0,0.0,0.0,0.920378
511,80,1,0.0,0.58750004,0.0,1.0,7.7461443,0.0,0.0,139.80603,8.0,0.0,0.0,0.86230415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90540755,0.7624485,0.7798629
512,80,1,0.0,0.5125,0.0,1.0,9.5982275,1.0,0.0,161.13144,8.0,0.0,0.0,0.86262214,1.0,0.0,0.0,0.0,0.0,2.9001942,10.440699,0.6935364,5.0,5.0,1.0,0.0,0.0,0.75758547
513,80,1,0.0,0.7875,0.0,1.0,12.033462,1.0,0.0,126.210785,6.7,0.0,0.0,0.8122451,1.0,0.0,0.0,0.0,0.0,3.057745,11.007881,0.79816437,5.0,5.0,1.0,0.0,0.0,0.8048216
514,80,1,0.0,0.675,0.0,1.0,5.6784167,1.0,0.0,172.57281,8.0,0.0,0.0,0.91233575,1.0,0.0,0.0,0.0,0.0,3.2722416,11.780069,0.3127995,5.0,5.0,1.0,0.0,0.0,0.841135
515,80,1,0.0,0.71250004,0.0,1.0,5.632856,1.0,0.0,69.962814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.61932945,2.229586,0.96450424,1.8000001,4.92,1.0,0.0,0.0,0.91375
516,80,1,0.0,0.71250004,0.0,1.0,10.216347,1.0,0.0,121.69441,6.4,0.0,0.0,0.8374956,1.0,0.0,0.0,0.0,0.0,3.249258,11.697329,0.6259628,5.0,5.0,1.0,0.0,0.0,0.799997
517,50,0,0.0,0.62,0.0,1.0,4.9064555,1.0,0.0,65.58119,3.7,0.5,1.0,0.56244725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,77,0,1.0,0.72727275,0.0,1.0,4.624361,0.0,0.0,9.691282,7.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
519,80,1,0.0,0.1375,0.0,1.0,2.9779878,1.0,0.0,181.59808,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.1443253,14.919571,0.0,0.4,4.9199996,0.0,0.0,0.0,0.74125
520,80,1,0.0,0.925,0.6873057,1.0,1.2504721,1.0,0.0,34.06728,8.0,0.0,0.0,0.9841455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.26125,1.0,0.0,0.0,0.9664019
521,80,1,0.0,0.45000002,0.0,1.0,4.8665895,0.0,0.0,165.0253,7.7,0.0,0.0,0.91248745,1.0,0.0,0.0,0.0,0.0,3.4837494,12.541497,0.21999848,5.0,5.0,1.0,0.7089019,0.59697,0.7737412
522,80,1,0.0,0.675,0.0,1.0,3.5241852,1.0,0.0,162.44745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.223648,11.605133,0.5342455,5.0,5.0,1.0,0.0,0.0,0.9025
523,80,1,0.0,0.5375,0.0,1.0,1.592076,1.0,0.0,93.18036,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8642445,13.91128,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
524,80,1,0.0,0.90000004,0.0,1.0,2.261003,1.0,0.0,39.28714,7.7,0.0,0.0,0.81553555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84087485
525,80,1,0.0,1.0,0.0,1.0,0.23571973,1.0,0.0,0.7480327,8.0,0.0,0.0,0.7926601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85486203
526,80,1,0.0,0.625,0.0,1.0,7.0476756,1.0,0.0,153.59927,8.0,0.0,0.0,0.88519263,1.0,0.0,0.0,0.0,0.0,1.1529408,4.1505866,0.9159293,5.0,5.0,1.0,0.0,0.0,0.8071348
527,80,1,0.0,0.8,0.0,1.0,6.155603,1.0,0.0,129.6278,7.0,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8687666
528,80,1,0.0,1.0,0.0,1.0,6.2884197,0.0,0.0,31.090721,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.2484596,0.0,0.0,0.2481886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.4625,0.0,1.0,4.8368425,1.0,0.0,147.36609,7.9,0.0,0.0,0.9111631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7765641
531,80,1,0.0,0.625,0.0,1.0,3.612355,1.0,0.0,154.37567,7.800000000000001,0.0,0.0,0.9521824,1.0,0.0,0.0,0.0,0.0,1.6022167,5.76798,0.836657,1.8000001,4.96,1.0,0.0,0.0,0.85402775
532,80,1,0.0,0.425,0.0,1.0,4.8839164,1.0,0.0,154.68195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.9125,1.0,0.0,0.0,0.8275
533,80,1,0.0,0.7875,0.0,1.0,6.1597915,0.0,0.0,167.0387,7.9,0.0,0.0,0.9125681,1.0,0.0,0.0,0.0,0.0,3.0260735,10.893864,0.48691314,5.0,5.0,1.0,0.8178433,0.68871015,0.8750477
534,80,1,0.0,0.35,0.0,1.0,3.5378213,1.0,0.0,176.48541,8.0,0.0,0.0,0.95004797,1.0,0.0,0.0,0.0,0.0,2.901823,10.446563,0.11701214,5.0,5.0,1.0,0.0,0.0,0.77003354
535,80,1,0.0,0.35,0.0,1.0,0.9714724,1.0,0.0,185.14713,8.0,0.0,0.0,0.98752886,1.0,0.0,0.0,0.0,0.0,3.6433601,13.1160965,0.0,5.0,5.0,1.0,0.0,0.0,0.7962702
536,80,1,0.0,0.85,0.0,1.0,4.628396,0.0,0.0,107.7274,4.9,0.5,0.0,0.9374605,1.0,0.0,0.0,0.0,0.0,3.3121605,11.923778,0.1753493,5.0,5.0,1.0,0.7555437,0.7151947,0.9112224
537,80,1,0.0,0.8125,0.0,1.0,4.3318267,1.0,0.0,69.16486,8.0,0.0,0.0,0.9405906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90216345
538,80,1,0.0,0.5375,0.0,1.0,9.843544,1.0,0.0,185.6033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4304237,19.549524,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
539,80,1,0.0,1.0,0.0,1.0,0.22681637,0.0,0.0,0.23028627,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.23295216,0.0,0.0,0.23607492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.9125,0.0,1.0,4.302419,1.0,0.0,56.079147,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1400003,1.0,0.0,0.0,0.97375005
542,80,1,0.0,0.4,0.0,1.0,10.847194,0.0,0.0,153.30692,7.6000000000000005,0.0,0.0,0.86154693,1.0,0.0,0.0,0.0,0.0,3.097124,11.149647,0.7515925,5.0,5.0,1.0,0.8196315,0.690216,0.72308284
543,80,1,0.0,0.9125,0.0,1.0,3.6265562,1.0,0.0,32.884514,6.800000000000001,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97358304
544,28,0,0.0,0.17857143,0.0,1.0,4.006553,1.0,0.0,10.235413,2.8000000000000003,1.0,1.0,0.20326859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.878572,1.0,0.0,0.0,0.0
545,80,1,0.0,0.1,0.0,1.0,3.1020815,1.0,0.0,164.1604,7.5,0.0,0.0,0.9499205,1.0,0.0,0.0,0.0,0.0,2.8562088,10.2823515,0.16510981,5.0,5.0,1.0,0.0,0.0,0.6949443
546,2,0,0.0,0.0,0.0,1.0,0.059981585,1.0,1.0,1.5962627,0.2,1.0,0.0,0.02728221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.27909142,0.0,0.0,0.22965875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,12.494781,1.0,0.0,0.0,0.0,1.0,0.0,0.29194283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50436
549,80,1,0.0,0.4375,0.0,1.0,5.8224435,1.0,0.0,133.70978,8.0,0.0,0.0,0.9251695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7788687
550,80,1,0.0,0.85,0.0,1.0,7.766187,1.0,0.0,82.960754,5.5,0.5,0.0,0.91119343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89283544
551,80,1,0.0,0.52500004,0.0,1.0,7.6218157,0.0,0.0,112.89835,5.7,0.5,0.0,0.88733476,1.0,0.0,0.0,0.0,0.0,1.7737312,6.3854322,0.86508787,5.0,5.0,1.0,0.87168914,0.8130014,0.77863437
552,80,1,0.0,0.8875,0.0,1.0,3.4349632,1.0,0.0,98.25718,5.300000000000001,0.5,0.0,0.9502228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93140596
553,80,1,0.0,0.575,0.0,1.0,1.9831024,1.0,0.0,138.32526,8.0,0.0,0.0,0.9649588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84797114
554,80,1,0.0,0.8125,0.0,1.0,14.811872,1.0,0.0,152.35579,8.0,0.0,0.0,0.8126722,1.0,0.0,0.0,0.0,0.0,3.0348263,10.925374,0.8717248,5.0,5.0,1.0,0.0,0.0,0.8126206
555,80,1,0.0,0.2125,0.0,1.0,4.3611026,1.0,0.0,141.79434,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76375
556,77,0,0.0,1.0,0.0,1.0,0.912751,1.0,0.0,3.9775522,7.7,0.0,1.0,0.7459965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.6125,0.0,1.0,5.071045,1.0,0.0,149.50458,6.800000000000001,0.0,0.0,0.9375339,1.0,0.0,0.0,0.0,0.0,3.3219318,11.958954,0.1826458,1.5,4.87625,1.0,0.0,0.0,0.8400238
558,80,1,0.0,0.425,0.0,1.0,5.334666,1.0,0.0,146.15057,8.0,0.0,0.0,0.91013664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7645957
559,80,1,0.0,1.0,0.0,1.0,0.22974503,0.0,0.0,0.23221307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.6125,0.0,1.0,6.2860284,0.0,0.0,142.02295,7.0,0.0,0.0,0.9110813,1.0,0.0,0.0,0.0,0.0,1.8989487,6.836215,0.8042731,5.0,5.0,1.0,0.8748437,0.7367105,0.8215069
561,80,1,0.0,0.3125,0.0,1.0,4.5694394,1.0,0.0,112.26603,5.300000000000001,0.5,0.0,0.9370693,1.0,0.0,0.0,0.0,0.0,2.3521442,8.467719,0.3733775,5.0,5.0,1.0,0.0,0.0,0.7496985
562,63,0,1.0,0.17460318,0.0,1.0,4.261532,1.0,0.0,129.66925,6.1000000000000005,0.0,1.0,0.8658103,1.0,0.0,0.0,0.0,0.0,1.9381752,6.9774303,0.46402687,0.0,4.0253973,0.0,0.0,0.0,0.0
563,80,1,0.0,0.38750002,0.0,1.0,5.0323997,1.0,0.0,137.25125,7.1000000000000005,0.0,0.0,0.9002112,1.0,0.0,0.0,0.0,0.0,1.3166714,4.740017,0.8061686,5.0,5.0,1.0,0.0,0.0,0.74639785
564,80,1,0.0,0.6,0.0,1.0,5.2494316,1.0,0.0,122.37726,6.800000000000001,0.0,0.0,0.8765183,1.0,0.0,0.0,0.0,0.0,1.079052,3.884587,0.88315165,1.3000001,4.95375,1.0,0.0,0.0,0.7935628
565,80,1,0.0,0.77500004,0.0,1.0,3.0009387,1.0,0.0,59.938923,4.1000000000000005,0.5,0.0,0.9276722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9587502,1.0,0.0,0.0,0.88187057
