scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.0,0.0,1.0,9.407474,1.0,0.0,43.44677,2.1,1.0,0.0,0.8575739,1.0,0.0,0.0,0.0,0.0,2.8947334,10.421041,0.7659925,5.0,5.0,1.0,0.0,0.0,0.60030174
454,80,1,0.0,0.45000002,0.0,1.0,5.4865494,1.0,0.0,166.94243,7.6000000000000005,0.0,0.0,0.93759274,1.0,0.0,0.0,0.0,0.0,3.0797215,11.086997,0.13004339,1.5,4.95625,1.0,0.0,0.0,0.79131496
455,80,1,0.0,0.65000004,0.0,1.0,5.5023437,0.0,0.0,78.91667,8.0,0.0,0.0,0.87472713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.4024997,0.0,0.6046023,0.50913876,0.807309
456,80,1,0.0,0.475,0.0,1.0,15.516663,0.0,0.0,162.31412,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9198818,3.3115745,0.86947995,5.0,5.0,1.0,0.90174496,0.7593642,0.84250003
457,80,1,0.0,0.5625,0.0,1.0,12.409661,0.0,0.0,63.299976,3.3000000000000003,1.5,0.0,0.8127483,1.0,0.0,0.0,0.0,0.0,1.7511082,6.3039894,0.9120363,5.0,5.0,1.0,0.86480546,0.96509933,0.7376738
458,80,1,0.0,0.6375,0.0,1.0,10.293158,0.0,0.0,0.0,0.0,1.0,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.8968067,3.2285042,0.9705063,5.0,5.0,1.0,0.89441276,0.9110844,0.7727512
459,80,1,0.0,0.55,0.0,1.0,9.138383,0.0,0.0,20.021149,1.0,1.0,0.0,0.8504331,1.0,0.0,0.0,0.0,0.0,3.2831173,11.8192215,0.5954073,5.0,5.0,1.0,0.7958622,0.8280945,0.7603032
460,80,1,0.0,1.0,0.0,1.0,0.14413603,0.0,0.0,0.1560543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,79,0,1.0,1.0,0.0,1.0,0.33160627,1.0,0.0,0.33676556,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.925,0.0,1.0,11.471108,0.0,0.0,99.87906,8.0,0.0,0.0,0.7556935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9142792,0.76991934,0.8064855
463,80,1,0.0,0.65000004,0.0,1.0,10.057888,1.0,0.0,0.0,0.0,1.0,0.0,0.8224525,1.0,0.0,0.0,0.0,0.0,0.41792107,1.5045158,0.99185073,5.0,5.0,1.0,0.0,0.0,0.7707168
464,80,1,0.0,0.925,0.0,1.0,5.893344,1.0,0.0,161.99274,8.0,0.0,0.0,0.90931517,1.0,0.0,0.0,0.0,0.0,0.6960621,2.5058234,0.9321992,5.0,5.0,1.0,0.0,0.0,0.91402066
465,80,1,0.0,1.0,0.0,1.0,1.536988,1.0,0.0,131.64914,8.0,0.0,0.0,0.9614639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9730248
466,80,1,0.0,1.0,0.0,1.0,5.3705826,1.0,0.0,36.382744,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.4474998,1.0,0.0,0.0,1.0
467,80,1,0.0,0.875,0.0,1.0,4.2144012,1.0,0.0,127.76407,8.0,0.0,0.0,0.97575116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9455258
468,80,1,0.0,0.575,0.0,1.0,9.1659155,0.0,0.0,161.65137,8.0,0.0,0.0,0.862084,1.0,0.0,0.0,0.0,0.0,3.3109646,11.919472,0.6427103,5.0,5.0,1.0,0.81445384,0.68585587,0.7759588
469,80,1,0.0,0.475,0.0,1.0,9.793262,1.0,0.0,138.10483,8.0,0.0,0.0,0.8288941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72272587
470,80,1,0.0,0.85,0.0,1.0,7.2311854,0.0,0.0,123.54245,8.0,0.0,0.0,0.8738921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9418413,0.7931295,0.8667245
471,80,1,0.0,0.58750004,0.0,1.0,10.0384035,1.0,0.0,93.62868,5.300000000000001,0.5,0.0,0.84555167,1.0,0.0,0.0,0.0,0.0,0.76963997,2.7707038,0.9785298,5.0,5.0,1.0,0.0,0.0,0.7681362
472,80,1,0.0,0.90000004,0.0,1.0,5.023295,1.0,0.0,25.244389,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
473,66,0,0.0,0.27272728,0.0,1.0,8.017443,1.0,1.0,152.21451,6.6000000000000005,0.0,0.0,0.81246895,1.0,0.0,0.0,0.0,0.0,3.5400276,12.744099,0.0,1.7,4.9500003,1.0,0.0,0.0,0.0
474,80,1,0.0,0.38750002,0.0,1.0,9.174982,1.0,0.0,161.03072,8.0,0.0,0.0,0.84989464,1.0,0.0,0.0,0.0,0.0,3.3882065,12.197543,0.54614127,5.0,5.0,1.0,0.0,0.0,0.7111763
475,80,1,0.0,0.6125,0.0,1.0,11.194377,0.0,0.0,80.35036,5.800000000000001,0.0,0.0,0.80198145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.5771817,0.48604774,0.74513704
476,80,1,0.0,0.4625,0.0,1.0,10.380481,0.0,0.0,19.331326,1.3,1.0,0.0,0.77639836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86293703,0.8845785,0.68222886
477,80,1,0.0,0.7875,0.0,1.0,13.809128,1.0,0.0,119.63893,8.0,0.0,0.0,0.77145225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.0,0.0,0.7762666
478,80,1,0.0,0.625,0.0,1.0,14.965868,1.0,0.0,52.710575,2.9000000000000004,1.0,0.0,0.825005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7650035
479,66,0,0.0,0.6212121,0.0,1.0,4.8462534,0.0,0.0,101.479805,6.6000000000000005,0.0,1.0,0.8001959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8902127,0.7496528,0.0
480,80,1,0.0,0.52500004,0.0,1.0,11.407057,1.0,0.0,151.40918,8.0,0.0,0.0,0.812824,1.0,0.0,0.0,0.0,0.0,3.115059,11.214211,0.69763863,5.0,5.0,1.0,0.0,0.0,0.7264768
481,80,1,0.0,0.55,0.0,1.0,8.765628,1.0,0.0,0.0,0.0,1.0,0.0,0.8395813,1.0,0.0,0.0,0.0,0.0,0.33499718,1.2059898,0.9957622,5.0,5.0,1.0,0.0,0.0,0.75270694
482,80,1,0.0,0.6625,0.0,1.0,13.66996,1.0,0.0,69.98859,4.0,0.5,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,3.6454124,13.123485,0.9113535,5.0,5.0,1.0,0.0,0.0,0.7938017
483,80,1,0.0,0.35,0.0,1.0,8.329558,1.0,0.0,47.16948,3.2,1.5,0.0,0.8386429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69205
484,80,1,0.0,0.4125,0.0,1.0,10.227321,0.0,0.0,23.637888,1.3,1.0,0.0,0.8369445,1.0,0.0,0.0,0.0,0.0,2.969698,10.690912,0.6894396,5.0,5.0,1.0,0.79796755,0.8298674,0.7096111
485,71,0,1.0,1.0,0.0,1.0,0.32616708,1.0,0.0,0.32905397,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.6625,0.0,1.0,8.751688,0.0,0.0,6.776728,0.30000000000000004,1.0,0.0,0.8625327,1.0,0.0,0.0,0.0,0.0,3.2323742,11.636547,0.60755026,5.0,5.0,1.0,0.8167415,0.84567714,0.80252284
487,80,1,0.0,0.925,0.0,1.0,4.1904106,1.0,0.0,59.972,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.7125,1.0,0.0,0.0,0.97749996
488,80,1,0.0,1.0,0.0,1.0,0.535079,0.0,0.0,0.49422133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.55,0.0,1.0,6.710283,0.0,0.0,93.842865,5.9,0.0,0.0,0.85754985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89923435,0.75725,0.76528496
490,2,0,0.0,0.5,0.0,1.0,0.018789932,0.0,1.0,0.8539124,0.2,1.0,0.0,0.021564059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.77500004,0.0,1.0,6.417328,1.0,0.0,92.930824,7.4,0.0,0.0,0.9240314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.879322
492,64,0,1.0,0.90625,0.0,1.0,9.172201,1.0,0.0,104.52002,6.4,0.0,1.0,0.6418113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
493,80,1,0.0,0.4125,0.0,1.0,8.542151,1.0,0.0,45.818325,2.1,1.0,0.0,0.8622993,1.0,0.0,0.0,0.0,0.0,2.9645138,10.67225,0.646721,5.0,5.0,1.0,0.0,0.0,0.7273595
494,80,1,0.0,0.3625,0.0,1.0,11.298564,1.0,0.0,130.86557,6.6000000000000005,0.0,0.0,0.8374875,1.0,0.0,0.0,0.0,0.0,2.9803772,10.729358,0.7646535,5.0,5.0,1.0,0.0,0.0,0.6949913
495,80,1,0.0,0.925,0.0,1.0,7.212639,1.0,0.0,126.94789,7.6000000000000005,0.0,0.0,0.86550784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88335556
496,53,0,0.0,0.20754717,0.0,1.0,5.466459,0.0,0.0,56.708115,3.5,0.5,1.0,0.5969513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7749907,0.7315711,0.0
497,80,1,0.0,0.925,0.0,1.0,8.210963,0.0,0.0,123.00608,8.0,0.0,0.0,0.83710814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93972135,0.7913443,0.86347574
498,80,1,0.0,0.6125,0.0,1.0,14.540644,1.0,0.0,129.69545,8.0,0.0,0.0,0.8375778,1.0,0.0,0.0,0.0,0.0,1.0269127,3.6968856,0.9560267,5.0,5.0,1.0,0.0,0.0,0.7700545
499,80,1,0.0,0.675,0.0,1.0,11.502031,0.0,0.0,130.88162,6.6000000000000005,0.0,0.0,0.81238896,1.0,0.0,0.0,0.0,0.0,3.299305,11.877498,0.6776525,5.0,5.0,1.0,0.8201597,0.6906608,0.7711723
500,80,1,0.0,0.6625,0.0,1.0,11.0434265,0.0,0.0,3.7917266,0.2,1.0,0.0,0.83919346,1.0,0.0,0.0,0.0,0.0,2.7036762,9.733234,0.79747415,5.0,5.0,1.0,0.85692894,0.8795191,0.78618544
501,80,1,0.0,0.725,0.0,1.0,10.747322,1.0,0.0,67.76178,3.9000000000000004,0.5,0.0,0.8406148,1.0,0.0,0.0,0.0,0.0,3.436205,12.3703375,0.6877945,5.0,5.0,1.0,0.0,0.0,0.8059303
502,1,0,1.0,1.0,0.0,1.0,0.010892681,0.0,0.0,0.02126491,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.33747163,0.0,0.0,0.3119972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,3.0671403,1.0,0.0,27.302023,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.6787503,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.26111302,0.0,0.0,0.26151383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8,0.0,1.0,11.985763,0.0,0.0,142.69818,8.0,0.0,0.0,0.80651456,1.0,0.0,0.0,0.0,0.0,0.7698364,2.771411,0.9799231,5.0,5.0,1.0,0.9095166,0.7659087,0.8045602
507,80,1,0.0,1.0,0.0,1.0,0.54295653,0.0,0.0,0.54443175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.85,0.0,1.0,10.443866,1.0,0.0,1.9231285,0.1,1.0,0.0,0.8497674,1.0,0.0,0.0,0.0,0.0,2.8344154,10.203896,0.7915776,5.0,5.0,1.0,0.0,0.0,0.84983724
509,80,1,0.0,0.9125,0.0,1.0,25.655928,1.0,0.0,90.805916,8.0,0.0,0.0,0.5903639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68700475
510,80,1,0.0,0.83750004,0.0,1.0,3.7551115,1.0,0.0,47.349274,6.6000000000000005,0.0,0.0,0.8884912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87319386
511,80,1,0.0,0.52500004,0.0,1.0,9.347757,0.0,0.0,128.65878,7.6000000000000005,0.0,0.0,0.8373222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8897882,0.74929535,0.7436256
512,80,1,0.0,0.25,0.0,1.0,10.962958,1.0,0.0,156.1604,8.0,0.0,0.0,0.8377225,1.0,0.0,0.0,0.0,0.0,2.958189,10.64948,0.74572206,5.0,5.0,1.0,0.0,0.0,0.66140574
513,80,1,0.0,0.6,0.0,1.0,9.52302,1.0,0.0,0.0,0.0,1.0,0.0,0.8485472,1.0,0.0,0.0,0.0,0.0,3.0941353,11.138886,0.7082323,5.0,5.0,1.0,0.0,0.0,0.7739831
514,80,1,0.0,0.2375,0.0,1.0,12.680774,1.0,0.0,0.0,0.0,1.0,0.0,0.79972297,1.0,0.0,0.0,0.0,0.0,3.2072678,11.546164,0.71954167,5.0,5.0,1.0,0.0,0.0,0.6310561
515,80,1,0.0,0.4375,0.0,1.0,7.909353,1.0,0.0,79.922195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9884825,14.358537,0.5279715,0.6,4.5137496,0.0,0.0,0.0,0.83125
516,80,1,0.0,0.7625,0.0,1.0,8.073971,1.0,0.0,4.5685773,0.2,1.0,0.0,0.8750052,1.0,0.0,0.0,0.0,0.0,3.4080925,12.269133,0.54192007,0.7,4.9462504,0.0,0.0,0.0,0.8412537
517,41,0,0.0,0.41463414,0.0,1.0,6.61959,1.0,0.0,35.052887,2.1,1.0,1.0,0.412499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,68,0,1.0,1.0,0.0,1.0,0.5295713,0.0,0.0,1.2725611,6.800000000000001,0.0,1.0,0.27782983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.9485292,1.0,0.0,0.0,0.0
519,80,1,0.0,0.625,0.0,1.0,9.500466,1.0,0.0,158.44566,8.0,0.0,0.0,0.8673015,1.0,0.0,0.0,0.0,0.0,2.634138,9.482897,0.7991173,5.0,5.0,1.0,0.0,0.0,0.7946111
520,80,1,0.0,0.8875,1.4152373,1.0,1.7442986,1.0,0.0,34.353302,8.0,0.0,0.0,0.9841455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,3.98,1.0,0.0,0.0,0.95515186
521,80,1,0.0,1.0,0.0,1.0,4.565103,0.0,0.0,67.91382,3.0,1.0,0.0,0.9250058,1.0,0.0,0.0,0.0,0.0,3.4192734,12.309383,0.22119725,5.0,5.0,1.0,0.7818636,0.8163062,0.94750404
522,80,1,0.0,0.7375,0.0,1.0,3.410132,1.0,0.0,162.96661,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.346674,12.048026,0.56062615,5.0,5.0,1.0,0.0,0.0,0.92125
523,80,1,0.0,0.7375,0.0,1.0,6.487386,1.0,0.0,192.93024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4849243,19.745728,0.0,1.0,4.9500003,1.0,0.0,0.0,0.92125
524,80,1,0.0,1.0,0.0,1.0,1.0724452,1.0,0.0,43.32523,7.4,0.0,0.0,0.9399848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95798934
525,80,1,0.0,0.925,0.0,1.0,1.2321128,1.0,0.0,0.84818155,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4138116
526,80,1,0.0,0.375,0.0,1.0,6.895327,1.0,0.0,150.35507,7.9,0.0,0.0,0.88519263,1.0,0.0,0.0,0.0,0.0,1.0589828,3.812338,0.9316232,5.0,5.0,1.0,0.0,0.0,0.7321348
527,80,1,0.0,0.6,0.0,1.0,6.1196313,1.0,0.0,122.77297,6.6000000000000005,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80876666
528,80,1,0.0,1.0,0.0,1.0,0.9863291,0.0,0.0,18.207165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.25266156,0.0,0.0,0.2584204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.6875,0.0,1.0,9.816192,1.0,0.0,0.0,0.0,1.0,0.0,0.8218158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.781521
531,80,1,0.0,0.425,0.0,1.0,9.048076,1.0,0.0,9.469674,0.5,1.0,0.0,0.85586643,1.0,0.0,0.0,0.0,0.0,1.5349464,5.525807,0.9381746,5.0,5.0,1.0,0.0,0.0,0.72660655
532,80,1,0.0,0.875,0.0,1.0,10.912752,1.0,0.0,139.25252,8.0,0.0,0.0,0.97638965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94597274
533,80,1,0.0,0.26250002,0.0,1.0,8.636443,0.0,0.0,126.70735,6.1000000000000005,0.0,0.0,0.8625497,1.0,0.0,0.0,0.0,0.0,3.0436993,10.957317,0.6478816,5.0,5.0,1.0,0.7768296,0.6541723,0.6825348
534,80,1,0.0,0.58750004,0.0,1.0,9.447928,1.0,0.0,123.86473,6.2,0.0,0.0,0.8626649,1.0,0.0,0.0,0.0,0.0,2.8125954,10.125343,0.74166685,5.0,5.0,1.0,0.0,0.0,0.7801154
535,80,1,0.0,0.8625,0.0,1.0,6.1622577,1.0,0.0,123.40083,5.6000000000000005,0.5,0.0,0.9125406,1.0,0.0,0.0,0.0,0.0,3.157526,11.367093,0.3590107,5.0,5.0,1.0,0.0,0.0,0.89752847
536,80,1,0.0,0.3125,0.0,1.0,9.790017,0.0,0.0,90.72088,4.7,0.5,0.0,0.84991735,1.0,0.0,0.0,0.0,0.0,3.2273674,11.618523,0.6431394,5.0,5.0,1.0,0.7779465,0.73406017,0.68869215
537,80,1,0.0,0.6875,0.0,1.0,3.6298516,1.0,0.0,79.37055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
538,80,1,0.0,0.8875,0.0,1.0,7.347329,1.0,0.0,178.71378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7445793,13.480485,0.0,5.0,5.0,1.0,0.0,0.0,0.96625006
539,80,1,0.0,1.0,0.0,1.0,0.6290745,0.0,0.0,0.6348341,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.5136301,0.0,0.0,0.49736738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.6,2.625133,0.5,4.8949327,1.0,0.0,67.93969,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5729084,2.0624702,0.9485079,0.7,3.9150002,0.0,0.0,0.0,0.88000005
542,80,1,0.0,0.3125,0.0,1.0,14.378934,0.0,0.0,58.002907,2.8000000000000003,1.0,0.0,0.7990463,1.0,0.0,0.0,0.0,0.0,3.174736,11.4290495,0.83542424,5.0,5.0,1.0,0.8101205,0.8401015,0.6530824
543,80,1,0.0,1.0,0.0,1.0,3.2442892,1.0,0.0,24.14569,5.800000000000001,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9998329
544,66,0,1.0,0.40909094,0.0,1.0,3.7038167,1.0,0.0,46.198093,6.6000000000000005,0.0,1.0,0.8853086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1393943,0.0,0.0,0.0,0.0
545,80,1,0.0,0.6125,0.0,1.0,12.499091,1.0,0.0,18.459774,0.9,1.0,0.0,0.79979104,1.0,0.0,0.0,0.0,0.0,2.7833023,10.019888,0.81686974,5.0,5.0,1.0,0.0,0.0,0.74360377
546,1,0,0.0,0.0,0.0,1.0,0.012535854,1.0,1.0,0.81173897,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.54119694,0.0,0.0,0.47610256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,4.114326,1.0,0.0,27.032772,5.6000000000000005,0.5,0.0,0.8489909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8942936
549,80,1,0.0,0.925,0.0,1.0,5.6413584,0.0,0.0,128.92758,8.0,0.0,0.0,0.88776183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9555506,0.8046742,0.89893323
550,80,1,0.0,1.0,0.0,1.0,11.839868,1.0,0.0,61.080296,5.300000000000001,0.5,0.0,0.7593645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8315552
551,80,1,0.0,0.71250004,0.0,1.0,9.373769,0.0,0.0,141.37325,7.4,0.0,0.0,0.86237466,1.0,0.0,0.0,0.0,0.0,1.879118,6.7648244,0.90292335,5.0,5.0,1.0,0.89678544,0.75518775,0.8174123
552,80,1,0.0,0.85,0.0,1.0,7.970572,1.0,0.0,4.52316,0.30000000000000004,1.0,0.0,0.86330175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8593113
553,60,0,1.0,0.8166667,0.0,1.0,5.80152,1.0,0.0,123.88525,6.0,0.0,1.0,0.85953087,1.0,0.0,0.0,0.0,0.0,2.5650597,9.234215,0.6006872,0.0,3.6183336,0.0,0.0,0.0,0.0
554,80,1,0.0,0.5,0.0,1.0,12.260761,1.0,0.0,70.14876,3.3000000000000003,1.5,0.0,0.8126722,1.0,0.0,0.0,0.0,0.0,3.2012768,11.524596,0.7251145,5.0,5.0,1.0,0.0,0.0,0.7188706
555,80,1,0.0,0.71250004,0.0,1.0,6.7036347,1.0,0.0,114.94531,6.9,0.0,0.0,0.97579426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89680594
556,39,0,0.0,1.0,0.0,1.0,1.4977523,1.0,0.0,0.46516377,3.9000000000000004,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.22500001,0.0,1.0,8.150546,1.0,0.0,54.984688,2.6,1.0,0.0,0.87501675,1.0,0.0,0.0,0.0,0.0,3.2230167,11.6028595,0.56810725,5.0,5.0,1.0,0.0,0.0,0.68001175
558,80,1,0.0,0.8625,0.0,1.0,12.655898,1.0,0.0,130.63177,8.0,0.0,0.0,0.8067648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8234854
559,80,1,0.0,1.0,0.0,1.0,0.4975174,0.0,0.0,0.48883182,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.35,0.0,1.0,10.398368,0.0,0.0,147.03152,8.0,0.0,0.0,0.83503544,1.0,0.0,0.0,0.0,0.0,1.8329029,6.59845,0.89261556,5.0,5.0,1.0,0.8403524,0.7076652,0.6895248
561,80,1,0.0,0.22500001,0.0,1.0,8.932915,1.0,0.0,41.21893,2.0,1.0,0.0,0.8485227,1.0,0.0,0.0,0.0,0.0,2.3561993,8.482317,0.7450874,5.0,5.0,1.0,0.0,0.0,0.66146594
562,80,1,0.0,0.6875,0.0,1.0,8.619789,1.0,0.0,155.06947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.28039742,1.0094306,0.9882345,5.0,5.0,1.0,0.0,0.0,0.90625
563,80,1,0.0,0.55,0.0,1.0,10.979856,1.0,0.0,5.198708,0.30000000000000004,1.0,0.0,0.8249592,1.0,0.0,0.0,0.0,0.0,1.2275581,4.419209,0.954422,5.0,5.0,1.0,0.0,0.0,0.74247146
564,80,1,0.0,0.6375,0.0,1.0,9.052207,1.0,0.0,49.61541,3.4000000000000004,0.5,0.0,0.82679534,1.0,0.0,0.0,0.0,0.0,1.0690479,3.8485725,0.9470996,5.0,5.0,1.0,0.0,0.0,0.7700067
565,80,1,0.0,0.925,0.0,1.0,4.3351264,1.0,0.0,74.92895,5.4,0.5,0.0,0.89122486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9013575
