scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
452,1,0,0.0,0.0,0.0,1.0,0.0042083287,1.0,0.0,0.004616789,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.025,0.0,1.0,9.135551,1.0,0.0,152.1918,7.9,0.0,0.0,0.8575739,1.0,0.0,0.0,0.0,0.0,2.9228935,10.522416,0.73558587,1.0,4.9500003,1.0,0.0,0.0,0.60780174
454,80,1,0.0,0.7,0.0,1.0,12.045039,1.0,0.0,152.0195,8.0,0.0,0.0,0.81292397,1.0,0.0,0.0,0.0,0.0,2.9905243,10.765887,0.7536864,5.0,5.0,1.0,0.0,0.0,0.7790468
455,73,0,0.0,0.6712329,0.0,1.0,6.555178,0.0,0.0,64.8042,7.300000000000001,0.0,1.0,0.7242695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.6821916,1.0,0.8727383,0.73493755,0.0
456,80,1,0.0,0.77500004,0.0,1.0,20.227573,0.0,0.0,130.02072,8.0,0.0,0.0,0.8152724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9141477,0.7698086,0.8031907
457,80,1,0.0,0.32500002,0.0,1.0,11.892215,0.0,0.0,20.374063,1.3,1.0,0.0,0.8127483,1.0,0.0,0.0,0.0,0.0,1.7975082,6.4710293,0.9000078,5.0,5.0,1.0,0.83211076,0.8586196,0.6664238
458,80,1,0.0,0.4,0.0,1.0,8.656477,0.0,0.0,32.061806,1.7000000000000002,1.0,0.0,0.8552163,1.0,0.0,0.0,0.0,0.0,0.922739,3.3218603,0.9675263,5.0,5.0,1.0,0.8716367,0.89190453,0.7186514
459,80,1,0.0,0.2375,0.0,1.0,10.296802,0.0,0.0,107.01073,5.4,0.5,0.0,0.8504331,1.0,0.0,0.0,0.0,0.0,3.2522984,11.708274,0.66849077,1.9,4.96125,1.0,0.77507055,0.7316384,0.6665532
460,80,1,0.0,1.0,0.0,1.0,0.14656755,0.0,0.0,0.15625793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,0,1.0,1.0,0.0,1.0,0.33565387,1.0,0.0,0.32685596,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.65000004,0.0,1.0,9.674072,0.0,0.0,101.78684,8.0,0.0,0.0,0.76879334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8839979,0.7444193,0.73315537
463,80,1,0.0,0.675,0.0,1.0,9.751714,1.0,0.0,80.57852,5.1000000000000005,0.5,0.0,0.8224525,1.0,0.0,0.0,0.0,0.0,0.3712616,1.3365418,0.9941498,0.5,4.94375,0.0,0.0,0.0,0.7782168
464,80,1,0.0,0.8625,0.0,1.0,16.06656,1.0,0.0,132.86896,8.0,0.0,0.0,0.75461817,1.0,0.0,0.0,0.0,0.0,0.5870857,2.1135085,0.98867,5.0,5.0,1.0,0.0,0.0,0.7869827
465,80,1,0.0,0.15,0.0,1.0,8.377631,1.0,0.0,110.88168,8.0,0.0,0.0,0.8211748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6198224
466,80,1,0.0,1.0,0.0,1.0,2.6839387,1.0,0.0,17.466991,8.0,0.0,0.0,0.68872553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821079
467,73,0,0.0,0.5890411,0.0,1.0,6.618314,1.0,0.0,102.42557,7.300000000000001,0.0,1.0,0.7808624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,12,0,0.0,0.0,0.0,1.0,1.2116898,0.0,0.0,27.38494,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.2630386,11.746939,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.725,0.0,1.0,14.535602,1.0,0.0,123.30081,8.0,0.0,0.0,0.7508979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74312854
470,80,1,0.0,0.625,0.0,1.0,9.700778,0.0,0.0,115.60543,8.0,0.0,0.0,0.8245693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8983029,0.7564656,0.7646985
471,80,1,0.0,0.52500004,0.0,1.0,12.184551,1.0,0.0,118.68961,6.9,0.0,0.0,0.80715966,1.0,0.0,0.0,0.0,0.0,0.7716923,2.7780921,0.97912705,5.0,5.0,1.0,0.0,0.0,0.72251177
472,80,1,0.0,1.0,0.0,1.0,2.2942452,1.0,0.0,23.660929,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,31,0,1.0,0.58064514,0.0,1.0,10.17794,1.0,0.0,66.65024,3.1,1.5,1.0,0.35013735,1.0,0.0,0.0,0.0,0.0,2.9713326,10.696797,0.35612345,5.0,5.0,1.0,0.0,0.0,0.0
474,80,1,0.0,0.3625,0.0,1.0,11.118163,1.0,0.0,150.24355,7.7,0.0,0.0,0.83742714,1.0,0.0,0.0,0.0,0.0,3.35647,12.083292,0.6813977,5.0,5.0,1.0,0.0,0.0,0.69494903
475,80,1,0.0,0.4,0.0,1.0,9.0479765,0.0,0.0,88.29,6.1000000000000005,0.0,0.0,0.8268102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.7525,0.0,0.55837816,0.4702132,0.6987671
476,80,1,0.0,0.8125,0.0,1.0,9.930656,0.0,0.0,2.5986094,0.2,1.0,0.0,0.78937805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9107431,0.92483634,0.79631466
477,80,1,0.0,0.7,0.0,1.0,9.21265,1.0,0.0,130.59264,8.0,0.0,0.0,0.83233416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.785,0.0,0.0,0.0,0.79263395
478,79,0,0.0,1.0,0.0,1.0,7.766347,1.0,0.0,129.00044,7.9,0.0,1.0,0.83749807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,62,0,0.0,0.7096774,0.0,1.0,6.732013,0.0,0.0,81.686874,6.2,0.0,1.0,0.6383519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8506946,0.7163744,0.0
480,70,0,0.0,0.27142859,0.0,1.0,8.041568,1.0,0.0,140.99414,7.0,0.0,1.0,0.75029445,1.0,0.0,0.0,0.0,0.0,3.1166916,11.220089,0.6478265,5.0,5.0,1.0,0.0,0.0,0.0
481,80,1,0.0,0.8625,0.0,1.0,9.864783,1.0,0.0,132.44208,8.0,0.0,0.0,0.8272245,1.0,0.0,0.0,0.0,0.0,0.31515503,1.1345581,0.9948854,1.0,4.9162498,1.0,0.0,0.0,0.8378071
482,80,1,0.0,0.825,0.0,1.0,8.497165,1.0,0.0,127.59935,7.9,0.0,0.0,0.83754104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8337788
483,80,1,0.0,0.425,0.0,1.0,10.126972,1.0,0.0,131.03699,8.0,0.0,0.0,0.8262054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.7058438
484,80,1,0.0,0.7875,0.0,1.0,11.216689,0.0,0.0,92.386215,4.7,0.5,0.0,0.82450503,1.0,0.0,0.0,0.0,0.0,2.964981,10.673932,0.75128603,5.0,5.0,1.0,0.8564168,0.8001405,0.81340355
485,79,0,1.0,1.0,0.0,1.0,0.33664015,1.0,0.0,0.32804424,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.3,0.0,1.0,10.758815,0.0,0.0,135.28683,6.7,0.0,0.0,0.83757114,1.0,0.0,0.0,0.0,0.0,3.2065449,11.543561,0.668304,1.9,4.96125,1.0,0.778817,0.6558459,0.6762998
487,80,1,0.0,0.8875,0.0,1.0,0.95885676,1.0,0.0,56.537216,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.425,1.0,0.0,0.0,0.96625006
488,80,1,0.0,1.0,0.0,1.0,0.33212525,0.0,0.0,0.31402218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.77500004,0.0,1.0,7.270103,0.0,0.0,12.22053,0.8,1.0,0.0,0.84476805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92336506,0.9354653,0.8238377
490,80,1,0.0,0.52500004,0.0,1.0,2.9880114,1.0,0.0,44.486473,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8575
491,80,1,0.0,0.4625,0.0,1.0,5.9656067,1.0,0.0,83.75467,6.800000000000001,0.0,0.0,0.8989215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76799506
492,65,0,1.0,0.53846157,0.0,1.0,9.236959,1.0,0.0,107.699875,6.5,0.0,1.0,0.6544349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.890769,1.0,0.0,0.0,0.0
493,80,1,0.0,0.3625,0.0,1.0,11.383086,1.0,0.0,100.931046,5.2,0.5,0.0,0.8248125,1.0,0.0,0.0,0.0,0.0,2.916729,10.500224,0.7525021,5.0,5.0,1.0,0.0,0.0,0.6861188
494,80,1,0.0,0.6625,0.0,1.0,26.057163,1.0,0.0,153.97253,8.0,0.0,0.0,0.787531,1.0,0.0,0.0,0.0,0.0,3.0127735,10.845984,0.74151057,0.8,4.9474998,0.0,0.0,0.0,0.75002176
495,80,1,0.0,0.90000004,0.0,1.0,15.774698,1.0,0.0,109.30481,8.0,0.0,0.0,0.72155684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77508986
496,61,0,0.0,0.52459013,0.0,1.0,4.1744866,0.0,0.0,54.070602,3.3000000000000003,1.5,1.0,0.6959791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.8455672,0.94889885,0.0
497,80,1,0.0,0.3,0.0,1.0,8.735919,0.0,0.0,121.34252,8.0,0.0,0.0,0.8245676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9387503,1.0,0.8576774,0.72225463,0.66719735
498,80,1,0.0,0.8,0.0,1.0,7.932583,0.0,0.0,130.42194,8.0,0.0,0.0,0.8500759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92814875,0.7815989,0.83505315
499,80,1,0.0,0.4375,0.0,1.0,10.747017,0.0,0.0,115.39499,5.7,0.5,0.0,0.83741504,1.0,0.0,0.0,0.0,0.0,3.2832546,11.819716,0.6757626,5.0,5.0,1.0,0.7978203,0.7507961,0.71744055
500,80,1,0.0,0.6875,0.0,1.0,11.285647,0.0,0.0,151.33508,8.0,0.0,0.0,0.82691056,1.0,0.0,0.0,0.0,0.0,2.6905117,9.685842,0.7860233,5.0,5.0,1.0,0.8533529,0.71861297,0.7850874
501,80,1,0.0,0.25,0.0,1.0,9.992282,1.0,0.0,138.78767,7.0,0.0,0.0,0.8528196,1.0,0.0,0.0,0.0,0.0,3.451273,12.4245825,0.6367389,2.9,4.97375,1.0,0.0,0.0,0.67197376
502,1,0,1.0,1.0,0.0,1.0,0.0013804778,0.0,0.0,0.0022908398,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.30233383,0.0,0.0,0.32617038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,62,0,0.0,1.0,0.0,1.0,0.4605456,1.0,0.0,17.256605,5.1000000000000005,0.5,1.0,0.77456087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.032258,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.32081547,0.0,0.0,0.32643598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.5,0.0,1.0,12.736129,0.0,0.0,139.94402,8.0,0.0,0.0,0.7937045,1.0,0.0,0.0,0.0,0.0,0.76616096,2.7581794,0.9787283,3.0,4.975,1.0,0.86771476,0.73070717,0.70559317
507,80,1,0.0,1.0,0.0,1.0,0.3181606,0.0,0.0,0.31143636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6125,0.0,1.0,10.384568,1.0,0.0,103.32694,5.4,0.5,0.0,0.83726335,1.0,0.0,0.0,0.0,0.0,2.8430748,10.235069,0.7398845,1.0,4.81,1.0,0.0,0.0,0.7698344
509,56,0,0.0,0.5,0.0,1.0,5.0753527,1.0,0.0,91.32836,5.6000000000000005,0.5,1.0,0.5903639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.9160714,0.0,0.0,0.0,0.0
510,80,1,0.0,1.0,0.0,1.0,5.0688367,1.0,0.0,48.28004,7.0,0.0,0.0,0.86085725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9026001
511,80,1,0.0,0.65000004,0.0,1.0,10.191035,0.0,0.0,20.704887,1.2000000000000002,1.0,0.0,0.82488215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9015257,0.9170742,0.77241755
512,80,1,0.0,0.8625,0.0,1.0,12.382889,1.0,0.0,150.42502,8.0,0.0,0.0,0.812919,1.0,0.0,0.0,0.0,0.0,2.9954681,10.783685,0.76557547,5.0,5.0,1.0,0.0,0.0,0.8277933
513,80,1,0.0,0.4625,0.0,1.0,10.140643,1.0,0.0,54.481705,2.9000000000000004,1.0,0.0,0.837224,1.0,0.0,0.0,0.0,0.0,3.0628948,11.026421,0.7121588,5.0,5.0,1.0,0.0,0.0,0.7248068
514,80,1,0.0,0.32500002,0.0,1.0,11.579892,1.0,0.0,155.8261,8.0,0.0,0.0,0.82474756,1.0,0.0,0.0,0.0,0.0,3.2103748,11.557349,0.69301724,5.0,5.0,1.0,0.0,0.0,0.6748233
515,71,0,0.0,0.8309859,0.0,1.0,1.3147123,1.0,0.0,47.66256,7.1000000000000005,0.0,1.0,0.90771663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.4125,0.0,1.0,10.133928,1.0,0.0,91.1226,4.4,0.5,0.0,0.8499989,1.0,0.0,0.0,0.0,0.0,3.3953724,12.22334,0.6415032,0.2,4.94,0.0,0.0,0.0,0.7187492
517,52,0,0.0,0.80769235,0.0,1.0,3.294128,1.0,0.0,91.4406,5.2,0.5,1.0,0.5874346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.015735827,0.0,0.0,0.017274257,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.875,0.0,1.0,11.38293,1.0,0.0,150.55185,8.0,0.0,0.0,0.8304589,1.0,0.0,0.0,0.0,0.0,2.6409798,9.507527,0.7933497,5.0,5.0,1.0,0.0,0.0,0.8438212
520,80,1,0.0,1.0,0.0,1.0,10.041233,1.0,0.0,22.235218,8.0,0.0,0.0,0.39360145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.6699996,1.0,0.0,0.0,0.575521
521,80,1,0.0,0.3625,0.0,1.0,11.611775,0.0,0.0,111.38597,5.5,0.5,0.0,0.82505935,1.0,0.0,0.0,0.0,0.0,3.4289608,12.344258,0.6763258,5.0,5.0,1.0,0.784725,0.73976845,0.6862916
522,80,1,0.0,0.38750002,0.0,1.0,3.4292595,1.0,0.0,160.0221,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.344963,12.041866,0.6270406,5.0,5.0,1.0,0.0,0.0,0.81625
523,80,1,0.0,0.575,0.0,1.0,16.79939,1.0,0.0,156.98468,8.0,0.0,0.0,0.8249289,1.0,0.0,0.0,0.0,0.0,3.2965183,11.867466,0.6734038,5.0,5.0,1.0,0.0,0.0,0.74995023
524,60,0,0.0,1.0,0.0,1.0,1.4427458,1.0,1.0,35.141037,5.5,0.5,0.0,0.73800707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
525,80,1,0.0,1.0,0.0,1.0,0.556549,1.0,0.0,0.5414498,8.0,0.0,0.0,0.44872117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61410487
526,80,1,0.0,0.6375,0.0,1.0,11.60864,1.0,0.0,84.08619,4.9,0.5,0.0,0.7963423,1.0,0.0,0.0,0.0,0.0,1.011694,3.6420982,0.96854764,5.0,5.0,1.0,0.0,0.0,0.7486896
527,80,1,0.0,0.0,0.0,1.0,10.599719,1.0,0.0,129.36403,7.7,0.0,0.0,0.8093731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56656116
528,80,1,0.0,1.0,0.0,1.0,5.2088237,0.0,0.0,4.2758627,8.0,0.0,0.0,0.22777203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7586788,0.6388874,0.45944044
529,80,1,0.0,1.0,0.0,1.0,0.31555757,0.0,0.0,0.31714064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.4,0.0,1.0,10.595919,1.0,0.0,121.07032,7.2,0.0,0.0,0.8090851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9525003,1.0,0.0,0.0,0.6863596
531,80,1,0.0,0.83750004,0.0,1.0,8.9774885,1.0,0.0,142.12169,8.0,0.0,0.0,0.85586643,1.0,0.0,0.0,0.0,0.0,1.5391521,5.5409474,0.9211104,5.0,5.0,1.0,0.0,0.0,0.8503565
532,80,1,0.0,0.6875,0.0,1.0,8.867775,1.0,0.0,116.01853,8.0,0.0,0.0,0.8331556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78945893
533,80,1,0.0,0.7625,0.0,1.0,10.880613,0.0,0.0,155.25497,8.0,0.0,0.0,0.8375866,1.0,0.0,0.0,0.0,0.0,2.9955425,10.783953,0.71843195,5.0,5.0,1.0,0.8491663,0.7150874,0.8150606
534,80,1,0.0,0.1,0.0,1.0,11.401095,1.0,0.0,147.79529,7.7,0.0,0.0,0.8251944,1.0,0.0,0.0,0.0,0.0,2.8307934,10.190856,0.7603985,5.0,5.0,1.0,0.0,0.0,0.60763615
535,80,1,0.0,0.58750004,0.0,1.0,10.87,1.0,0.0,155.19482,8.0,0.0,0.0,0.83759284,1.0,0.0,0.0,0.0,0.0,3.089037,11.120533,0.72703564,2.5,4.9075003,1.0,0.0,0.0,0.76256496
536,80,1,0.0,0.4125,0.0,1.0,11.843622,0.0,0.0,146.75656,7.7,0.0,0.0,0.82488894,1.0,0.0,0.0,0.0,0.0,3.2393246,11.661568,0.7121652,5.0,5.0,1.0,0.7998816,0.6735845,0.7011723
537,80,1,0.0,0.925,0.0,1.0,2.9596195,1.0,0.0,65.24426,8.0,0.0,0.0,0.8928644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025051
538,80,1,0.0,0.6625,0.0,1.0,22.62306,0.0,0.0,142.29288,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,1.3091011,4.712764,0.93818635,5.0,5.0,1.0,0.8704329,0.73299617,0.7376354
539,80,1,0.0,1.0,0.0,1.0,0.26808333,0.0,0.0,0.2777009,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.31264958,0.0,0.0,0.3215552,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.375,0.0,1.0,4.127282,1.0,0.0,65.99233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.099274635,0.35738868,0.99856067,1.8000001,3.7262502,1.0,0.0,0.0,0.8125
542,80,1,0.0,0.71250004,0.0,1.0,10.792,0.0,0.0,96.93647,5.300000000000001,0.5,0.0,0.8365203,1.0,0.0,0.0,0.0,0.0,3.2395744,11.662468,0.67633414,5.0,5.0,1.0,0.83205867,0.77962834,0.7993142
543,80,1,0.0,0.8875,0.0,1.0,5.131703,1.0,0.0,50.108414,7.5,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.7725,1.0,0.0,0.0,0.966083
544,80,1,0.0,0.3625,0.0,1.0,13.647344,1.0,0.0,85.56499,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6772003,6.037921,0.8316419,1.6,3.8824997,1.0,0.0,0.0,0.80875
545,80,1,0.0,0.45000002,0.0,1.0,11.088228,1.0,0.0,114.20373,5.800000000000001,0.0,0.0,0.8373355,1.0,0.0,0.0,0.0,0.0,2.8037548,10.093517,0.7552913,5.0,5.0,1.0,0.0,0.0,0.72113484
546,80,1,0.0,0.7875,0.0,1.0,4.8949203,1.0,0.0,74.5264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
547,80,1,0.0,1.0,0.0,1.0,0.35756135,0.0,0.0,0.31113663,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,6.472889,1.0,0.0,22.81184,6.7,0.0,0.0,0.6568246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75977725
549,73,0,0.0,0.5753425,0.0,1.0,6.3629837,0.0,0.0,114.7242,7.300000000000001,0.0,1.0,0.80053884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.941096,0.0,0.5720862,0.4817568,0.0
550,80,1,0.0,0.4375,0.0,1.0,11.5748625,1.0,0.0,92.24834,7.4,0.0,0.0,0.7593645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.71875,0.0,0.0,0.0,0.66280514
551,80,1,0.0,0.55,0.0,1.0,10.505076,0.0,0.0,133.92415,7.2,0.0,0.0,0.8248732,1.0,0.0,0.0,0.0,0.0,1.8990746,6.836668,0.8881148,5.0,5.0,1.0,0.86105156,0.72509605,0.7424113
552,80,1,0.0,0.71250004,0.0,1.0,10.980243,1.0,0.0,118.699196,7.5,0.0,0.0,0.8006809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7742266
553,80,1,0.0,0.5125,0.0,1.0,8.593268,1.0,0.0,121.93161,8.0,0.0,0.0,0.8477089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74714625
554,80,1,0.0,0.1,0.0,1.0,10.676328,1.0,0.0,155.0474,7.9,0.0,0.0,0.83769965,1.0,0.0,0.0,0.0,0.0,3.2034512,11.532424,0.6729717,0.5,4.94375,0.0,0.0,0.0,0.61638975
555,80,1,0.0,0.6625,0.0,1.0,9.841509,1.0,0.0,108.010704,8.0,0.0,0.0,0.8051611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76236284
556,37,0,0.0,0.7567568,0.0,1.0,1.4762086,1.0,0.0,0.5397466,3.7,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.65000004,0.0,1.0,10.843001,1.0,0.0,155.21394,7.9,0.0,0.0,0.8374894,1.0,0.0,0.0,0.0,0.0,3.26783,11.764187,0.66738206,1.4,4.87125,1.0,0.0,0.0,0.78124255
558,73,0,0.0,0.42465752,0.0,1.0,12.017483,1.0,0.0,113.412476,7.300000000000001,0.0,1.0,0.7033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.3068874,0.0,0.0,0.31192303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.8,0.0,1.0,11.377101,0.0,0.0,77.560646,4.4,0.5,0.0,0.8098206,1.0,0.0,0.0,0.0,0.0,1.7949066,6.4616637,0.91397953,5.0,5.0,1.0,0.89406383,0.83184326,0.80687445
561,80,1,0.0,0.0125,0.0,1.0,12.967692,1.0,0.0,66.5656,4.0,0.5,0.0,0.7980363,1.0,0.0,0.0,0.0,0.0,2.295004,8.262013,0.8468702,5.0,5.0,1.0,0.0,0.0,0.5623754
562,51,0,0.0,0.88235295,0.0,1.0,3.0005333,1.0,0.0,92.05829,5.1000000000000005,0.5,1.0,0.5945704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
563,80,1,0.0,0.5375,0.0,1.0,11.932352,1.0,0.0,94.59558,5.1000000000000005,0.5,0.0,0.81249076,1.0,0.0,0.0,0.0,0.0,1.2552643,4.5189514,0.94577175,5.0,5.0,1.0,0.0,0.0,0.7299935
564,80,1,0.0,0.55,0.0,1.0,10.301164,1.0,0.0,77.83212,4.2,0.5,0.0,0.82679534,1.0,0.0,0.0,0.0,0.0,1.0189323,3.6681564,0.96427816,5.0,5.0,1.0,0.0,0.0,0.7437567
