scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.6625,0.0,1.0,6.5559206,1.0,0.0,161.1069,7.4,0.0,0.0,0.9252835,1.0,0.0,0.0,0.0,0.0,3.023098,10.883152,0.24377126,5.0,5.0,1.0,0.0,0.0,0.8464484
455,80,1,0.0,0.825,0.0,1.0,3.787686,0.0,0.0,88.2039,8.0,0.0,0.0,0.96245027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.7737503,0.0,0.65389067,0.55064476,0.92121524
456,80,1,0.0,0.875,0.0,1.0,28.829199,0.0,0.0,156.29639,8.0,0.0,0.0,0.9263099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96134686,0.80955523,0.9109169
457,80,1,0.0,0.825,0.0,1.0,21.107096,0.0,0.0,120.59754,8.0,0.0,0.0,0.6735349,1.0,0.0,0.0,0.0,0.0,1.6500511,5.9401836,0.956596,5.0,5.0,1.0,0.8652537,0.7286347,0.7189745
458,80,1,0.0,1.0,0.0,1.0,18.0068,0.0,0.0,102.32859,7.4,0.0,0.0,0.69460374,1.0,0.0,0.0,0.0,0.0,0.8513489,3.0648558,0.9859696,5.0,5.0,1.0,0.90105605,0.75878406,0.78622264
459,80,1,0.0,0.6875,0.0,1.0,16.792328,0.0,0.0,114.937195,6.9,0.0,0.0,0.738207,1.0,0.0,0.0,0.0,0.0,3.2385082,11.658629,0.7600856,1.9,4.96125,1.0,0.81914854,0.6898093,0.7229949
460,80,1,0.0,1.0,0.0,1.0,0.70789367,0.0,0.0,0.70188713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.247258,1.0,0.0,0.21381381,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.8,0.0,1.0,19.97494,0.0,0.0,82.09735,8.0,0.0,0.0,0.6150958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.94,0.0,0.54221743,0.45660415,0.6705671
463,80,1,0.0,0.8875,0.0,1.0,16.200066,1.0,0.0,116.74596,7.7,0.0,0.0,0.73340636,1.0,0.0,0.0,0.0,0.0,0.26548958,0.95576245,0.99812984,5.0,5.0,1.0,0.0,0.0,0.7796344
464,80,1,0.0,0.425,0.0,1.0,11.721915,1.0,0.0,147.16739,8.0,0.0,0.0,0.83182156,1.0,0.0,0.0,0.0,0.0,0.6150665,2.2142394,0.9859312,5.0,5.0,1.0,0.0,0.0,0.70977515
465,80,1,0.0,0.825,0.0,1.0,14.050086,1.0,0.0,64.136024,4.800000000000001,0.5,0.0,0.75784326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7779903
466,80,1,0.0,1.0,0.0,1.0,1.9771168,1.0,0.0,27.804825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.6,0.0,1.0,9.965347,1.0,0.0,119.74551,8.0,0.0,0.0,0.9028958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8120271
468,80,1,0.0,0.7,0.0,1.0,15.266011,0.0,0.0,145.48596,8.0,0.0,0.0,0.774468,1.0,0.0,0.0,0.0,0.0,3.2695217,11.770278,0.7750179,5.0,5.0,1.0,0.83577573,0.70381117,0.7521276
469,80,0,0.0,0.6875,0.0,1.0,18.175108,1.0,0.0,117.51671,8.0,0.0,1.0,0.71214104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
470,80,1,0.0,1.0,0.0,1.0,20.479988,0.0,0.0,85.16659,8.0,0.0,0.0,0.60920954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87787795,0.7392656,0.7264467
471,80,1,0.0,0.77500004,0.0,1.0,15.456736,1.0,0.0,118.40863,6.9,0.0,0.0,0.7943424,1.0,0.0,0.0,0.0,0.0,0.65150833,2.34543,0.99146885,5.0,5.0,1.0,0.0,0.0,0.7885397
472,80,1,0.0,0.77500004,0.0,1.0,4.4993386,1.0,0.0,5.481683,1.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
473,80,1,0.0,0.875,0.0,1.0,53.629543,1.0,0.0,178.61728,8.0,0.0,0.0,0.8374614,1.0,0.0,0.0,0.0,0.0,2.9772377,10.718056,0.0,5.0,5.0,1.0,0.0,0.0,0.84872305
474,80,1,0.0,0.77500004,0.0,1.0,15.891391,1.0,0.0,111.45096,6.7,0.0,0.0,0.7498627,1.0,0.0,0.0,0.0,0.0,3.3747272,12.149017,0.75374675,5.0,5.0,1.0,0.0,0.0,0.75740385
475,80,1,0.0,0.9375,0.0,1.0,17.524424,0.0,0.0,56.968536,5.2,0.5,0.0,0.6649542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8874857,0.8263037,0.74671793
476,80,1,0.0,0.8875,0.0,1.0,20.394867,0.0,0.0,81.40747,8.0,0.0,0.0,0.5849112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8562223,0.7210293,0.67568785
477,80,1,0.0,0.925,0.0,1.0,18.212137,1.0,0.0,103.51021,8.0,0.0,0.0,0.65850836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7384559
478,80,1,0.0,0.7875,0.0,1.0,10.565107,1.0,0.0,59.239,3.6,0.5,0.0,0.8874473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85746306
479,80,1,0.0,0.6625,0.0,1.0,4.1650844,0.0,0.0,138.20523,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.968298,10.685872,0.7552142,5.0,5.0,1.0,0.89661604,0.7550451,0.89874995
480,80,0,0.0,0.90000004,0.0,1.0,19.407013,1.0,1.0,135.04468,8.0,0.0,0.0,0.72524476,1.0,0.0,0.0,0.0,0.0,3.0552578,10.998928,0.84272844,5.0,5.0,1.0,0.0,0.0,0.0
481,80,1,0.0,0.8875,0.0,1.0,16.38262,1.0,0.0,106.47853,7.4,0.0,0.0,0.72820383,1.0,0.0,0.0,0.0,0.0,0.26174164,0.94226986,0.997884,5.0,5.0,1.0,0.0,0.0,0.7759927
482,80,1,0.0,0.85,0.0,1.0,11.067052,1.0,0.0,121.11198,7.1000000000000005,0.0,0.0,0.87504655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86753255
483,80,1,0.0,0.925,0.0,1.0,15.858411,1.0,0.0,107.38434,7.6000000000000005,0.0,0.0,0.72635055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78594536
484,80,1,0.0,0.7625,0.0,1.0,14.768883,0.0,0.0,129.20758,7.4,0.0,0.0,0.7619281,1.0,0.0,0.0,0.0,0.0,2.9494095,10.617874,0.7632246,5.0,5.0,1.0,0.8367212,0.7046073,0.7620997
485,80,1,0.0,1.0,0.0,1.0,0.2505815,1.0,0.0,0.21045524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,1.0,0.0,1.0,16.861593,0.0,0.0,92.500305,5.800000000000001,0.0,0.0,0.7501669,1.0,0.0,0.0,0.0,0.0,3.1598473,11.37545,0.8056967,5.0,5.0,1.0,0.87335134,0.7354538,0.8251168
487,80,1,0.0,0.875,0.0,1.0,3.058684,1.0,0.0,50.092957,7.5,0.0,0.0,0.8939765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.4875,1.0,0.0,0.0,0.88828355
488,80,1,0.0,1.0,0.0,1.0,0.6867093,0.0,0.0,0.6527904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8875,0.0,1.0,14.188687,0.0,0.0,95.85074,7.4,0.0,0.0,0.7180528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.897829,0.7560665,0.768887
490,80,1,0.0,0.625,0.0,1.0,2.8447454,1.0,0.0,38.190483,6.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
491,1,0,1.0,0.0,0.0,1.0,0.0025676258,1.0,0.0,1.3645476,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.71250004,0.0,1.0,15.451761,1.0,0.0,120.00457,8.0,0.0,0.0,0.7299354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72470474
493,80,1,0.0,0.575,0.0,1.0,14.50401,1.0,0.0,109.95081,5.800000000000001,0.0,0.0,0.7747871,1.0,0.0,0.0,0.0,0.0,2.8950005,10.422002,0.77985305,5.0,5.0,1.0,0.0,0.0,0.714851
494,80,1,0.0,0.8,0.0,1.0,49.15771,1.0,0.0,177.61353,8.0,0.0,0.0,0.8374875,1.0,0.0,0.0,0.0,0.0,2.9851532,10.7465515,0.052975833,5.0,5.0,1.0,0.0,0.0,0.8262413
495,80,1,0.0,0.8875,0.0,1.0,18.830229,1.0,0.0,73.755066,5.5,0.5,0.0,0.68304014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7443781
496,80,1,0.0,0.6625,0.0,1.0,9.927356,1.0,0.0,125.65733,8.0,0.0,0.0,0.8433343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7890841
497,80,1,0.0,0.875,0.0,1.0,17.960138,1.0,0.0,96.652725,8.0,0.0,0.0,0.6625258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72626805
498,80,1,0.0,0.7,0.0,1.0,10.981551,0.0,0.0,135.68164,8.0,0.0,0.0,0.8750581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9234556,0.77764684,0.8225407
499,80,1,0.0,0.55,0.0,1.0,13.190994,0.0,0.0,131.33905,7.2,0.0,0.0,0.77484083,1.0,0.0,0.0,0.0,0.0,3.2746105,11.788597,0.68526804,5.0,5.0,1.0,0.7947048,0.6692251,0.7073886
500,80,1,0.0,0.8,0.0,1.0,16.17161,0.0,0.0,110.675285,6.5,0.0,0.0,0.75218254,1.0,0.0,0.0,0.0,0.0,2.6533527,9.55207,0.8596406,5.0,5.0,1.0,0.8624672,0.7262882,0.76652783
501,80,1,0.0,0.6,0.0,1.0,15.222061,1.0,0.0,105.9705,6.2,0.0,0.0,0.7665901,1.0,0.0,0.0,0.0,0.0,3.4069996,12.265198,0.738861,5.0,5.0,1.0,0.0,0.0,0.7166131
502,1,0,1.0,1.0,0.0,1.0,0.011700656,0.0,0.0,0.022886388,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.72021943,0.0,0.0,0.7113034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,33,0,0.0,1.0,0.0,1.0,0.52674884,1.0,1.0,12.965638,2.9000000000000004,1.0,0.0,0.5148891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.7254263,0.0,0.0,0.70442635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,19.038116,0.0,0.0,89.18523,5.2,0.5,0.0,0.7170424,1.0,0.0,0.0,0.0,0.0,0.61569214,2.2164917,0.99209034,5.0,5.0,1.0,0.89397335,0.831767,0.7644297
507,80,1,0.0,1.0,0.0,1.0,0.6918704,0.0,0.0,0.66407365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.58750004,0.0,1.0,16.86331,1.0,0.0,126.28883,7.4,0.0,0.0,0.7497386,1.0,0.0,0.0,0.0,0.0,2.7174835,9.782941,0.8715099,5.0,5.0,1.0,0.0,0.0,0.701067
509,80,1,0.0,0.725,0.0,1.0,8.052245,1.0,0.0,167.56172,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.9924107,7.172678,0.5729406,0.90000004,4.905,0.0,0.0,0.0,0.91749996
510,80,1,0.0,0.8125,0.0,1.0,3.3100762,1.0,0.0,39.973454,5.0,0.5,0.0,0.9440057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.904554
511,80,1,0.0,0.8625,0.0,1.0,19.847532,0.0,0.0,104.243,8.0,0.0,0.0,0.64892673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8731021,0.7352439,0.71299875
512,80,1,0.0,0.6875,0.0,1.0,16.033466,1.0,0.0,64.954056,3.8000000000000003,0.5,0.0,0.77507097,1.0,0.0,0.0,0.0,0.0,2.9119358,10.482968,0.83068293,5.0,5.0,1.0,0.0,0.0,0.7487997
513,80,1,0.0,0.925,0.0,1.0,17.833689,1.0,0.0,109.10252,6.7,0.0,0.0,0.72474635,1.0,0.0,0.0,0.0,0.0,3.010172,10.836618,0.8470639,5.0,5.0,1.0,0.0,0.0,0.78482246
514,80,1,0.0,0.6875,0.0,1.0,17.356993,1.0,0.0,134.56708,7.800000000000001,0.0,0.0,0.7370994,1.0,0.0,0.0,0.0,0.0,3.1694908,11.410167,0.80865085,5.0,5.0,1.0,0.0,0.0,0.7222196
515,80,1,0.0,0.6,0.0,1.0,8.590785,1.0,0.0,75.96766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75566864,2.720407,0.9426975,1.1,4.285,1.0,0.0,0.0,0.88000005
516,80,1,0.0,0.55,0.0,1.0,16.815971,1.0,0.0,113.69269,6.9,0.0,0.0,0.7375398,1.0,0.0,0.0,0.0,0.0,3.2964478,11.867211,0.78107893,5.0,5.0,1.0,0.0,0.0,0.68127793
517,48,0,1.0,0.6666667,0.0,1.0,6.622902,1.0,0.0,66.50403,3.9000000000000004,0.5,1.0,0.52498186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,59,0,1.0,1.0,0.0,1.0,3.6264353,0.0,0.0,9.923933,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.6,0.0,1.0,11.932119,1.0,0.0,151.40884,8.0,0.0,0.0,0.8304589,1.0,0.0,0.0,0.0,0.0,2.5658684,9.237126,0.8604994,5.0,5.0,1.0,0.0,0.0,0.76132125
520,80,1,0.0,0.9125,0.0,1.0,11.875552,1.0,0.0,12.799187,8.0,0.0,0.0,0.24796326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.44732428
521,80,1,0.0,0.725,0.0,1.0,12.465891,0.0,0.0,139.3656,7.5,0.0,0.0,0.8000861,1.0,0.0,0.0,0.0,0.0,3.4002762,12.2409935,0.6802047,1.9,4.96125,1.0,0.8232031,0.69322366,0.7775603
522,80,1,0.0,0.65000004,0.0,1.0,3.606653,1.0,0.0,144.90666,8.0,0.0,0.0,0.9493607,1.0,0.0,0.0,0.0,0.0,3.2824974,11.81699,0.69683826,5.0,5.0,1.0,0.0,0.0,0.8595525
523,80,1,0.0,0.5375,4.1287236,0.5,39.116924,1.0,0.0,167.38292,8.0,0.0,0.0,0.7373163,1.0,0.0,0.0,0.0,0.0,3.2627869,11.746033,0.63369995,1.1,4.81,1.0,0.0,0.0,0.67737144
524,80,1,0.0,0.71250004,0.0,1.0,12.595469,1.0,0.0,22.326263,8.0,0.0,0.0,0.44364834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52430385
525,80,1,0.0,0.925,0.0,1.0,1.2583891,1.0,0.0,0.7942383,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4138116
526,80,1,0.0,0.85,0.0,1.0,14.343015,1.0,0.0,128.7536,7.800000000000001,0.0,0.0,0.77098686,1.0,0.0,0.0,0.0,0.0,1.0196095,3.670594,0.970598,5.0,5.0,1.0,0.0,0.0,0.7946908
527,80,1,0.0,0.925,0.0,1.0,17.178204,1.0,0.0,115.44973,8.0,0.0,0.0,0.70825756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7732803
528,80,1,0.0,0.925,0.0,1.0,6.190694,0.0,0.0,4.167948,8.0,0.0,0.0,0.18167433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40467206
529,80,1,0.0,1.0,0.0,1.0,0.73232895,0.0,0.0,0.7071922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8625,0.0,1.0,18.085913,1.0,0.0,101.8571,7.5,0.0,0.0,0.68152064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7358145
531,80,1,0.0,0.675,0.0,1.0,14.984443,1.0,0.0,117.93624,7.5,0.0,0.0,0.75828975,1.0,0.0,0.0,0.0,0.0,1.492073,5.371463,0.9571021,5.0,5.0,1.0,0.0,0.0,0.73330283
532,80,1,0.0,0.6875,0.0,1.0,34.407875,0.0,0.0,137.11145,8.0,0.0,0.0,0.85726947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9163342,0.7716499,0.8063387
533,80,1,0.0,0.925,0.0,1.0,16.807673,0.0,0.0,111.797745,6.800000000000001,0.0,0.0,0.7501827,1.0,0.0,0.0,0.0,0.0,2.9424152,10.592694,0.8300617,5.0,5.0,1.0,0.87007254,0.73269266,0.802628
534,80,1,0.0,0.6875,0.0,1.0,17.867884,1.0,0.0,128.0605,7.800000000000001,0.0,0.0,0.725209,1.0,0.0,0.0,0.0,0.0,2.7924423,10.052793,0.85033697,5.0,5.0,1.0,0.0,0.0,0.7138963
535,80,1,0.0,0.6125,0.0,1.0,8.337852,1.0,0.0,159.33633,7.6000000000000005,0.0,0.0,0.900059,1.0,0.0,0.0,0.0,0.0,3.096756,11.148321,0.593657,5.0,5.0,1.0,0.0,0.0,0.8137913
536,80,1,0.0,1.0,0.0,1.0,13.922208,0.0,0.0,45.49772,2.9000000000000004,1.0,0.0,0.78737664,1.0,0.0,0.0,0.0,0.0,3.2205105,11.593838,0.7634395,5.0,5.0,1.0,0.87441504,0.89424425,0.8511637
537,80,1,0.0,0.8875,0.0,1.0,8.859847,1.0,0.0,87.16214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2229967,4.402788,0.8818177,5.0,5.0,1.0,0.0,0.0,0.96625006
538,80,1,0.0,0.8,0.0,1.0,45.07386,0.0,0.0,162.78137,8.0,0.0,0.0,0.7825902,1.0,0.0,0.0,0.0,0.0,1.2600002,4.5360007,0.8892624,5.0,5.0,1.0,0.87937504,0.7405264,0.7878131
539,80,1,0.0,1.0,0.0,1.0,0.7038739,0.0,0.0,0.68598497,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.66681373,0.0,0.0,0.6614888,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.5125,3.9508314,0.5,7.3899546,1.0,0.0,49.70675,8.0,0.0,0.0,0.8178754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.5775003,1.0,0.0,0.0,0.72626275
542,80,1,0.0,0.85,0.0,1.0,18.576475,0.0,0.0,125.28289,7.300000000000001,0.0,0.0,0.73658484,1.0,0.0,0.0,0.0,0.0,3.0935802,11.1368885,0.8409077,5.0,5.0,1.0,0.85915965,0.7235029,0.77060944
543,80,1,0.0,1.0,0.0,1.0,6.442952,1.0,0.0,20.437298,6.7,0.0,0.0,0.82747024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8792292
544,21,0,1.0,0.0,0.0,1.0,0.9178634,1.0,0.0,18.342598,2.1,1.0,1.0,0.34922156,1.0,0.0,0.0,0.0,0.0,0.079257965,0.28532866,0.9968422,2.9,4.8761907,1.0,0.0,0.0,0.0
545,80,1,0.0,0.6375,0.0,1.0,14.742358,1.0,0.0,127.919266,7.2,0.0,0.0,0.7622623,1.0,0.0,0.0,0.0,0.0,2.7753773,9.991358,0.79654855,5.0,5.0,1.0,0.0,0.0,0.7248336
546,1,0,0.0,0.0,0.0,1.0,0.0077521857,1.0,1.0,0.8523251,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.73044044,0.0,0.0,0.6602743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,7.849126,1.0,0.0,17.479223,5.1000000000000005,0.5,0.0,0.64310163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72767115
549,80,1,0.0,0.7375,0.0,1.0,11.521187,0.0,0.0,112.35621,8.0,0.0,0.0,0.775656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89708,0.7554358,0.7642092
550,80,1,0.0,1.0,0.0,1.0,16.904007,1.0,0.0,70.45302,6.9,0.0,0.0,0.658452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7609164
551,80,1,0.0,0.625,0.0,1.0,16.710068,0.0,0.0,120.98771,7.4,0.0,0.0,0.73754215,1.0,0.0,0.0,0.0,0.0,1.7446632,6.2807875,0.9510889,5.0,5.0,1.0,0.85887915,0.72326666,0.7037795
552,80,1,0.0,0.8875,0.0,1.0,15.347626,1.0,0.0,114.569244,7.9,0.0,0.0,0.750381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9950004,1.0,0.0,0.0,0.7915167
553,80,1,0.0,0.8,0.0,1.0,8.126767,1.0,0.0,122.147446,8.0,0.0,0.0,0.8477089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83339626
554,80,1,0.0,0.875,0.0,1.0,19.516932,1.0,0.0,118.565674,6.800000000000001,0.0,0.0,0.7126905,1.0,0.0,0.0,0.0,0.0,3.058401,11.010243,0.8460783,5.0,5.0,1.0,0.0,0.0,0.76138335
555,80,1,0.0,0.85,0.0,1.0,21.444874,1.0,0.0,86.11053,8.0,0.0,0.0,0.6325413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69777894
556,43,0,0.0,1.0,0.0,1.0,1.462605,1.0,0.0,0.20262547,4.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.8,0.0,1.0,15.648374,0.0,0.0,65.88542,3.9000000000000004,0.5,0.0,0.7750731,1.0,0.0,0.0,0.0,0.0,3.214157,11.570965,0.79854375,3.1000001,4.96125,1.0,0.8543463,0.7983969,0.7825512
558,80,1,0.0,0.725,0.0,1.0,14.791834,1.0,0.0,114.43896,6.6000000000000005,0.0,0.0,0.8455606,1.0,0.0,0.0,0.0,0.0,0.73896027,2.6602569,0.96378475,5.0,5.0,1.0,0.0,0.0,0.80939245
559,80,1,0.0,1.0,0.0,1.0,0.69201416,0.0,0.0,0.6758311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,0.0,0.8219178,0.0,1.0,14.724596,0.0,0.0,80.88394,4.4,0.5,1.0,0.68398434,1.0,0.0,0.0,0.0,0.0,1.6503887,5.941399,0.9448948,0.0,4.9315066,0.0,0.5527085,0.5443861,0.0
561,80,1,0.0,0.77500004,0.0,1.0,16.801641,1.0,0.0,30.336826,1.9000000000000001,1.0,0.0,0.73479605,1.0,0.0,0.0,0.0,0.0,2.2557297,8.120626,0.8911559,5.0,5.0,1.0,0.0,0.0,0.7468573
562,80,1,0.0,0.75,0.0,1.0,37.75704,1.0,0.0,150.47766,8.0,0.0,0.0,0.8658103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8310672
563,80,1,0.0,0.875,0.0,1.0,15.484975,1.0,0.0,123.800186,7.7,0.0,0.0,0.7498811,1.0,0.0,0.0,0.0,0.0,1.2315884,4.433718,0.9581815,5.0,5.0,1.0,0.0,0.0,0.78741676
564,80,1,0.0,0.8,0.0,1.0,13.345398,1.0,0.0,123.42455,7.6000000000000005,0.0,0.0,0.77688324,1.0,0.0,0.0,0.0,0.0,0.99768066,3.5916502,0.9715982,2.2,4.8337502,1.0,0.0,0.0,0.7838183
565,80,1,0.0,0.8125,0.0,1.0,13.405151,1.0,0.0,64.75002,6.2,0.0,0.0,0.6954364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.96,1.0,0.0,0.0,0.7305555
566,80,1,0.0,0.625,0.0,1.0,15.460568,0.0,0.0,130.1467,7.4,0.0,0.0,0.76222235,1.0,0.0,0.0,0.0,0.0,3.2660522,11.757788,0.77751863,5.0,5.0,1.0,0.82319915,0.6932203,0.7210557
