scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.425,0.0,1.0,2.3065267,1.0,0.0,78.57228,3.8000000000000003,0.5,0.0,0.9648683,1.0,0.0,0.0,0.0,0.0,2.9801445,10.72852,0.29973686,5.0,5.0,1.0,0.0,0.0,0.80290776
454,80,1,0.0,0.55,0.0,1.0,8.601806,1.0,0.0,125.26877,6.1000000000000005,0.0,0.0,0.8752409,1.0,0.0,0.0,0.0,0.0,3.0716228,11.057842,0.465258,5.0,5.0,1.0,0.0,0.0,0.77766865
455,80,1,0.0,0.32500002,0.0,1.0,4.5360045,0.0,0.0,83.010544,8.0,0.0,0.0,0.91241723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.3900003,0.0,0.57575536,0.48484662,0.73619205
456,80,1,0.0,0.725,0.0,1.0,33.991913,0.0,0.0,151.41647,8.0,0.0,0.0,0.876959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9271747,0.7807787,0.8313713
457,80,1,0.0,0.75,0.0,1.0,12.355895,0.0,0.0,143.9003,8.0,0.0,0.0,0.80024284,1.0,0.0,0.0,0.0,0.0,1.8779793,6.760725,0.85230684,5.0,5.0,1.0,0.8694026,0.7321285,0.78517
458,80,1,0.0,0.8875,0.0,1.0,9.007522,0.0,0.0,133.85564,7.9,0.0,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.9612446,3.4604805,0.9280673,5.0,5.0,1.0,0.915053,0.77057093,0.84775126
459,80,1,0.0,0.625,0.0,1.0,5.944369,0.0,0.0,158.09842,7.5,0.0,0.0,0.8878506,1.0,0.0,0.0,0.0,0.0,3.2663155,11.758736,0.32455564,5.0,5.0,1.0,0.7492172,0.63091975,0.8089954
460,80,1,0.0,1.0,0.0,1.0,0.78948516,0.0,0.0,0.7733256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,0.8875,0.0,1.0,0.20861728,1.0,0.0,0.9981612,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
462,80,1,0.0,0.75,0.0,1.0,13.386432,0.0,0.0,95.84813,8.0,0.0,0.0,0.7168347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.5677608,0.4781144,0.72678435
463,80,1,0.0,0.8125,0.0,1.0,13.800693,1.0,0.0,98.07262,5.800000000000001,0.0,0.0,0.77160186,1.0,0.0,0.0,0.0,0.0,0.40990448,1.475656,0.98799694,5.0,5.0,1.0,0.0,0.0,0.78387135
464,80,1,0.0,0.575,0.0,1.0,4.900245,1.0,0.0,162.10529,8.0,0.0,0.0,0.89639777,1.0,0.0,0.0,0.0,0.0,0.89892006,3.236112,0.78686976,5.0,5.0,1.0,0.0,0.0,0.79997844
465,80,1,0.0,0.7875,0.0,1.0,7.039524,1.0,0.0,116.135956,8.0,0.0,0.0,0.85927737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8377442
466,80,1,0.0,1.0,0.0,1.0,4.2355423,1.0,0.0,31.297077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,1.0
467,80,1,0.0,0.77500004,0.0,1.0,7.6698427,1.0,0.0,122.51468,8.0,0.0,0.0,0.92723095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8815617
468,80,1,0.0,0.6375,0.0,1.0,5.5385118,0.0,0.0,171.23212,8.0,0.0,0.0,0.9121386,1.0,0.0,0.0,0.0,0.0,3.431301,12.352684,0.3320005,5.0,5.0,1.0,0.7602309,0.6401945,0.829747
469,80,1,0.0,0.5625,0.0,1.0,14.601679,1.0,0.0,126.1509,8.0,0.0,0.0,0.7638353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7034347
470,80,1,0.0,0.58750004,0.0,1.0,9.966528,0.0,0.0,114.27896,8.0,0.0,0.0,0.81191605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88966125,0.7491884,0.74459124
471,80,1,0.0,0.625,0.0,1.0,11.342467,1.0,0.0,143.11465,7.7,0.0,0.0,0.84555167,1.0,0.0,0.0,0.0,0.0,0.68956757,2.482443,0.98407954,5.0,5.0,1.0,0.0,0.0,0.7793862
472,80,1,0.0,0.90000004,0.0,1.0,6.805332,1.0,0.0,20.072718,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
473,80,1,0.0,0.8,0.0,1.0,48.885895,1.0,0.0,177.13948,8.0,0.0,0.0,0.84997576,1.0,0.0,0.0,0.0,0.0,3.030241,10.908867,0.079885304,5.0,5.0,1.0,0.0,0.0,0.83498305
474,80,1,0.0,0.2875,0.0,1.0,6.231516,1.0,0.0,160.30936,7.5,0.0,0.0,0.8999264,1.0,0.0,0.0,0.0,0.0,3.3972206,12.229994,0.28930432,1.5,4.95625,1.0,0.0,0.0,0.71619856
475,80,1,0.0,0.26250002,0.0,1.0,21.445366,0.0,0.0,57.611675,5.2,0.5,0.0,0.6649542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80311066,0.7552511,0.54421794
476,80,1,0.0,0.875,0.0,1.0,16.555984,0.0,0.0,91.759674,8.0,0.0,0.0,0.6608345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8783858,0.7396933,0.7250842
477,80,1,0.0,0.7,0.0,1.0,11.497049,1.0,0.0,121.98088,8.0,0.0,0.0,0.7837712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9787498,1.0,0.0,0.0,0.7586399
478,80,1,0.0,0.6625,0.0,1.0,9.60395,1.0,0.0,109.416626,6.4,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83749384
479,80,1,0.0,0.16250001,0.0,1.0,3.5040162,0.0,0.0,139.23157,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.56246,9.224855,0.7975403,0.2,4.8250003,0.0,0.53219754,0.44816634,0.74875
480,80,1,0.0,0.7,0.0,1.0,9.05796,1.0,0.0,160.02426,8.0,0.0,0.0,0.8502809,1.0,0.0,0.0,0.0,0.0,3.2236595,11.605174,0.5443432,5.0,5.0,1.0,0.0,0.0,0.8051966
481,80,1,0.0,0.58750004,0.0,1.0,3.384337,1.0,0.0,144.14693,7.7,0.0,0.0,0.9383195,1.0,0.0,0.0,0.0,0.0,0.3647213,1.3129966,0.98871696,5.0,5.0,1.0,0.0,0.0,0.8330736
482,80,1,0.0,0.65000004,0.0,1.0,13.91789,1.0,0.0,113.85376,6.9,0.0,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,1.873539,6.74474,0.8595127,5.0,5.0,1.0,0.0,0.0,0.81627905
483,80,1,0.0,0.675,0.0,1.0,3.7117813,1.0,0.0,145.64188,7.9,0.0,0.0,0.9255534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8503874
484,80,1,0.0,0.6625,0.0,1.0,7.3970757,0.0,0.0,140.18633,7.1000000000000005,0.0,0.0,0.8619175,1.0,0.0,0.0,0.0,0.0,2.9866009,10.751763,0.52849925,5.0,5.0,1.0,0.7967865,0.6709781,0.80209225
485,80,1,0.0,0.725,0.0,1.0,0.09473139,1.0,0.0,0.95419234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
486,80,1,0.0,0.6375,0.0,1.0,4.6774077,0.0,0.0,23.9692,1.2000000000000002,1.0,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.2527733,11.709984,0.2457093,5.0,5.0,1.0,0.74269867,0.7833252,0.838798
487,80,1,0.0,0.8875,0.0,1.0,4.944471,1.0,0.0,64.09209,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,0.0,0.0,0.96625006
488,80,1,0.0,1.0,0.0,1.0,0.6892565,0.0,0.0,0.6650943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.7625,0.0,1.0,12.008156,0.0,0.0,111.74754,8.0,0.0,0.0,0.76843435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8979482,0.75616693,0.766654
490,80,1,0.0,0.55,1.8609303,1.0,14.164966,1.0,0.0,61.621918,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.70125,0.0,0.0,0.0,0.86499995
491,80,1,0.0,0.375,0.0,1.0,6.433928,1.0,0.0,102.56619,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3425398,1.2331432,0.9765177,0.4,4.5625,0.0,0.0,0.0,0.8125
492,80,1,0.0,0.8125,0.0,1.0,12.464273,1.0,0.0,127.10986,8.0,0.0,0.0,0.7805949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79016644
493,80,1,0.0,0.4625,0.0,1.0,6.938025,1.0,0.0,159.35437,7.800000000000001,0.0,0.0,0.8873151,1.0,0.0,0.0,0.0,0.0,2.9704723,10.6937,0.53745246,5.0,5.0,1.0,0.0,0.0,0.7598705
494,12,0,1.0,0.0,0.0,1.0,9.588787,1.0,0.0,27.251461,1.2000000000000002,1.0,1.0,0.1004149,0.0,0.0,0.0,0.0,0.0,3.1150646,11.214232,0.0,0.0,2.6000001,0.0,0.0,0.0,0.0
495,80,1,0.0,0.6625,0.0,1.0,15.796826,1.0,0.0,59.43119,4.2,0.5,0.0,0.7344517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71286625
496,80,1,0.0,0.6375,0.0,1.0,5.9495187,0.0,0.0,136.3111,7.800000000000001,0.0,0.0,0.94028944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9360279,0.788234,0.8494526
497,80,1,0.0,0.85,0.0,1.0,12.937842,1.0,0.0,111.04673,8.0,0.0,0.0,0.7623479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.8875003,1.0,0.0,0.0,0.78864354
498,80,1,0.0,0.675,0.0,1.0,13.939853,1.0,0.0,135.54782,8.0,0.0,0.0,0.8750581,1.0,0.0,0.0,0.0,0.0,1.4786911,5.323288,0.92101127,5.0,5.0,1.0,0.0,0.0,0.8150407
499,80,1,0.0,0.675,0.0,1.0,6.6247315,0.0,0.0,140.11588,6.9,0.0,0.0,0.87492776,1.0,0.0,0.0,0.0,0.0,3.3199863,11.95195,0.3796745,5.0,5.0,1.0,0.76520854,0.6443862,0.81494945
500,80,1,0.0,0.3375,0.0,1.0,5.1833014,0.0,0.0,79.08454,3.9000000000000004,0.5,0.0,0.91341686,1.0,0.0,0.0,0.0,0.0,2.737896,9.856425,0.4997897,1.1,4.95125,1.0,0.7650777,0.7232233,0.7406418
501,80,1,0.0,0.4625,0.0,1.0,8.2914095,1.0,0.0,140.07059,7.0,0.0,0.0,0.87729114,1.0,0.0,0.0,0.0,0.0,3.431038,12.351736,0.5773602,5.0,5.0,1.0,0.0,0.0,0.7528538
502,1,0,1.0,1.0,0.0,1.0,0.0027474295,0.0,0.0,0.0049479986,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.61390555,0.0,0.0,0.66197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.7875,0.0,1.0,5.030811,1.0,0.0,27.15224,7.300000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.12125,1.0,0.0,0.0,0.9362499
505,80,1,0.0,1.0,0.0,1.0,0.6534554,0.0,0.0,0.6734446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,16.244505,0.0,0.0,34.47036,2.2,1.0,0.0,0.72981626,1.0,0.0,0.0,0.0,0.0,0.6980972,2.51315,0.96844405,5.0,5.0,1.0,0.8936161,0.91041356,0.77712137
507,80,1,0.0,1.0,0.0,1.0,0.6876387,0.0,0.0,0.693152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6625,0.0,1.0,11.53357,1.0,0.0,105.78157,5.4,0.5,0.0,0.83726335,1.0,0.0,0.0,0.0,0.0,2.7404556,9.86564,0.8141782,5.0,5.0,1.0,0.0,0.0,0.7848344
509,12,0,1.0,0.0,0.0,1.0,1.0630893,1.0,0.0,22.00064,1.2000000000000002,1.0,1.0,0.14607859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5833335,0.0,0.0,0.0,0.0
510,80,1,0.0,0.32500002,0.0,1.0,5.7936077,1.0,0.0,65.403,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7975
511,80,1,0.0,0.83750004,0.0,1.0,11.402831,0.0,0.0,126.10733,8.0,0.0,0.0,0.7873375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9132305,0.7690362,0.8023863
512,80,1,0.0,0.8,0.0,1.0,13.631372,1.0,0.0,32.670055,1.8,1.0,0.0,0.80039394,1.0,0.0,0.0,0.0,0.0,2.8392963,10.221467,0.7552074,5.0,5.0,1.0,0.0,0.0,0.8002758
513,80,1,0.0,0.8125,0.0,1.0,8.085731,1.0,0.0,162.38803,8.0,0.0,0.0,0.87475616,1.0,0.0,0.0,0.0,0.0,3.1454964,11.323787,0.60542035,5.0,5.0,1.0,0.0,0.0,0.8560793
514,80,1,0.0,0.275,0.0,1.0,3.2121296,1.0,0.0,174.38141,7.800000000000001,0.0,0.0,0.9498601,1.0,0.0,0.0,0.0,0.0,3.2767563,11.796322,0.0,5.0,5.0,1.0,0.0,0.0,0.74740213
515,80,1,0.0,0.2375,0.0,1.0,8.640847,1.0,0.0,62.42099,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.52375,1.0,0.0,0.0,0.77125
516,80,1,0.0,0.8125,0.0,1.0,9.782382,1.0,0.0,153.9937,7.7,0.0,0.0,0.8499989,1.0,0.0,0.0,0.0,0.0,3.3230724,11.96306,0.63612235,5.0,5.0,1.0,0.0,0.0,0.83874923
517,47,0,0.0,0.5531915,0.0,1.0,4.5869985,1.0,1.0,72.830635,4.1000000000000005,0.5,0.0,0.53748494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,80,1,0.0,0.71250004,0.0,1.0,12.816553,1.0,0.0,30.700699,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.6699996,1.0,0.0,0.0,0.91375
519,80,1,0.0,0.6375,0.0,1.0,12.493413,1.0,0.0,148.00291,8.0,0.0,0.0,0.8180982,1.0,0.0,0.0,0.0,0.0,2.561388,9.220997,0.83139545,5.0,5.0,1.0,0.0,0.0,0.76391876
520,80,1,0.0,0.825,3.6274245,0.5,12.164647,1.0,0.0,26.388042,8.0,0.0,0.0,0.4315076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99375,1.0,0.0,0.0,0.5495553
521,80,1,0.0,0.275,0.0,1.0,4.9257684,0.0,0.0,160.13188,7.300000000000001,0.0,0.0,0.9250058,1.0,0.0,0.0,0.0,0.0,3.5027714,12.609977,0.1226145,5.0,5.0,1.0,0.6665929,0.5613414,0.730004
522,80,1,0.0,0.7375,0.0,1.0,3.0377,1.0,0.0,157.83958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2781506,11.801342,0.66594094,5.0,5.0,1.0,0.0,0.0,0.92125
523,15,0,0.0,0.20000002,0.0,1.0,0.5871718,1.0,1.0,34.26041,1.5,1.0,0.0,0.18743856,0.0,0.0,0.0,0.0,0.0,3.3331528,11.99935,0.0,1.2,4.5,1.0,0.0,0.0,0.0
524,60,0,0.0,0.6333334,0.0,1.0,2.6305537,1.0,1.0,45.83596,6.0,0.0,0.0,0.90947115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
525,13,0,0.0,1.0,0.0,1.0,0.37740147,1.0,1.0,1.7159805,1.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
526,80,1,0.0,0.8125,0.0,1.0,11.952144,1.0,0.0,136.86813,8.0,0.0,0.0,0.7963423,1.0,0.0,0.0,0.0,0.0,1.0986996,3.9553185,0.94224375,5.0,5.0,1.0,0.0,0.0,0.8011896
527,80,1,0.0,0.725,0.0,1.0,4.1499825,1.0,0.0,126.168686,6.6000000000000005,0.0,0.0,0.9109317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85515225
528,80,1,0.0,0.925,0.0,1.0,6.037832,0.0,0.0,10.29262,8.0,0.0,0.0,0.39651114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.80203474,0.6753977,0.5550578
529,80,1,0.0,1.0,0.0,1.0,0.5737764,0.0,0.0,0.61307824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.6625,0.0,1.0,3.9595025,1.0,0.0,138.39612,7.4,0.0,0.0,0.92387116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8454599
531,80,1,0.0,0.3375,0.0,1.0,2.4796746,1.0,0.0,137.02747,6.9,0.0,0.0,0.9521824,1.0,0.0,0.0,0.0,0.0,1.6091938,5.7930975,0.7142967,1.5,4.87625,1.0,0.0,0.0,0.76777774
532,80,1,0.0,0.4875,0.0,1.0,27.343893,0.0,0.0,133.02669,8.0,0.0,0.0,0.8452032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8875635,0.7474219,0.73789227
533,80,1,0.0,0.075,0.0,1.0,5.794034,0.0,0.0,136.57336,6.5,0.0,0.0,0.9125681,1.0,0.0,0.0,0.0,0.0,3.0437794,10.957605,0.40996116,1.3000001,4.83125,1.0,0.7095428,0.59750974,0.6612977
534,80,1,0.0,0.5,0.0,1.0,5.006233,1.0,0.0,153.72064,7.300000000000001,0.0,0.0,0.9126105,1.0,0.0,0.0,0.0,0.0,2.8689137,10.328089,0.4106611,5.0,5.0,1.0,0.0,0.0,0.78882736
535,80,1,0.0,0.825,0.0,1.0,2.8078058,1.0,0.0,178.52995,8.0,0.0,0.0,0.962539,1.0,0.0,0.0,0.0,0.0,3.4632607,12.467738,0.0,5.0,5.0,1.0,0.0,0.0,0.9212772
536,80,1,0.0,0.2875,0.0,1.0,2.258159,0.0,0.0,132.34819,5.800000000000001,0.0,0.0,0.9624669,1.0,0.0,0.0,0.0,0.0,3.3424606,12.032858,0.0,5.0,5.0,1.0,0.64920837,0.5467018,0.75997686
537,80,1,0.0,0.8875,0.0,1.0,9.51253,1.0,0.0,89.95146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.244071,4.4786553,0.8559494,5.0,5.0,1.0,0.0,0.0,0.96625006
538,80,1,0.0,0.6625,0.0,1.0,38.53428,0.0,0.0,158.11859,8.0,0.0,0.0,0.79534405,1.0,0.0,0.0,0.0,0.0,1.2839985,4.6223946,0.9479765,5.0,5.0,1.0,0.8808517,0.74176985,0.7554909
539,80,1,0.0,1.0,0.0,1.0,0.6641632,0.0,0.0,0.68628675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.6986121,0.0,0.0,0.7104003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,3.2767458,0.5,5.4971538,1.0,0.0,61.32605,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
542,80,1,0.0,0.6,0.0,1.0,13.564148,0.0,0.0,103.28708,5.1000000000000005,0.5,0.0,0.8115173,1.0,0.0,0.0,0.0,0.0,3.2207565,11.594723,0.743622,5.0,5.0,1.0,0.8270047,0.7753724,0.74806213
543,80,1,0.0,0.925,0.0,1.0,7.875066,1.0,0.0,51.586075,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
544,25,0,1.0,0.04,0.0,1.0,0.8897666,1.0,0.0,20.213959,2.5,1.0,1.0,0.38763842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8840003,1.0,0.0,0.0,0.0
545,80,1,0.0,0.375,0.0,1.0,5.830878,1.0,0.0,118.42362,5.800000000000001,0.0,0.0,0.89985514,1.0,0.0,0.0,0.0,0.0,2.8742332,10.3472395,0.5031992,5.0,5.0,1.0,0.0,0.0,0.7423986
546,3,0,0.0,0.0,0.0,1.0,0.06962362,1.0,1.0,2.5556283,0.30000000000000004,1.0,0.0,0.040970847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.6596524,0.0,0.0,0.62107134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.6891797,1.0,0.0,39.321,7.4,0.0,0.0,0.9493703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9645592
549,80,1,0.0,0.675,0.0,1.0,5.3547215,1.0,0.0,134.88727,8.0,0.0,0.0,0.93765676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8588597
550,15,0,1.0,0.0,0.0,1.0,1.3949407,1.0,0.0,21.889622,1.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6200001,0.0,0.0,0.0,0.0
551,80,1,0.0,0.825,0.0,1.0,11.655551,0.0,0.0,94.522896,5.1000000000000005,0.5,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.7094326,6.1539574,0.91949755,5.0,5.0,1.0,0.911085,0.84617686,0.8424118
552,80,1,0.0,0.4625,0.0,1.0,5.1664634,1.0,0.0,86.59146,4.800000000000001,0.5,0.0,0.888151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.7604557
553,80,1,0.0,0.0,0.0,1.0,3.5754719,1.0,0.0,154.58398,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.4700003,0.0,0.0,0.0,0.7
554,80,1,0.0,0.675,0.0,1.0,12.654457,1.0,0.0,89.54085,4.3,0.5,0.0,0.8251878,1.0,0.0,0.0,0.0,0.0,3.1487122,11.335363,0.74034965,2.6000001,4.9700003,1.0,0.0,0.0,0.7801315
555,80,1,0.0,0.4125,0.0,1.0,9.297234,1.0,0.0,121.00287,7.800000000000001,0.0,0.0,0.9028073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7557151
556,14,0,0.0,1.0,0.0,1.0,0.43099624,1.0,1.0,1.5569886,1.4000000000000001,1.0,0.0,0.28462932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.5625,0.0,1.0,4.590065,1.0,0.0,49.661644,2.5,1.0,0.0,0.92503625,1.0,0.0,0.0,0.0,0.0,3.3210087,11.955631,0.2514081,5.0,5.0,1.0,0.0,0.0,0.8162754
558,56,0,0.0,0.55357146,0.0,1.0,11.399897,1.0,1.0,54.575798,3.5,0.5,0.0,0.5227582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.6125846,0.0,0.0,0.6269691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.7375,0.0,1.0,11.514648,0.0,0.0,142.61197,8.0,0.0,0.0,0.8098206,1.0,0.0,0.0,0.0,0.0,1.9786797,7.1232467,0.8361975,5.0,5.0,1.0,0.8668058,0.7299417,0.78812444
561,80,1,0.0,0.4,0.0,1.0,3.2863176,1.0,0.0,106.40775,5.0,0.5,0.0,0.9370693,1.0,0.0,0.0,0.0,0.0,2.4402714,8.784977,0.2975887,5.0,5.0,1.0,0.0,0.0,0.7759485
562,80,1,0.0,0.55,0.0,1.0,31.632399,1.0,0.0,153.24976,8.0,0.0,0.0,0.9024471,1.0,0.0,0.0,0.0,0.0,0.056552887,0.2035904,0.9985992,5.0,5.0,1.0,0.0,0.0,0.796713
563,80,1,0.0,0.90000004,0.0,1.0,7.8817368,1.0,0.0,106.65642,5.9,0.0,0.0,0.86267555,1.0,0.0,0.0,0.0,0.0,1.2806778,4.61044,0.94411343,5.0,5.0,1.0,0.0,0.0,0.8738729
564,80,1,0.0,0.7,0.0,1.0,3.2058625,1.0,0.0,119.192474,6.2,0.0,0.0,0.9383561,1.0,0.0,0.0,0.0,0.0,1.04949,3.778164,0.882166,5.0,5.0,1.0,0.0,0.0,0.86684936
565,80,1,0.0,0.825,0.0,1.0,4.147341,1.0,0.0,67.968636,4.9,0.5,0.0,0.89122486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.92375,1.0,0.0,0.0,0.8713574
