scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.8875,0.0,1.0,15.515731,1.0,0.0,136.8895,8.0,0.0,0.0,0.77293444,1.0,0.0,0.0,0.0,0.0,2.8357506,10.208702,0.8650066,5.0,5.0,1.0,0.0,0.0,0.8073041
454,80,1,0.0,0.625,0.0,1.0,29.71684,1.0,0.0,99.52094,6.9,0.0,0.0,0.56276745,1.0,0.0,0.0,0.0,0.0,2.8220406,10.159346,0.9106706,2.0,4.9625,1.0,0.0,0.0,0.58143723
455,40,0,0.0,0.475,0.0,1.0,4.185525,0.0,1.0,34.368652,4.0,0.5,0.0,0.38708997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.425,1.0,0.7428406,0.70449734,0.0
456,80,1,0.0,0.8125,0.0,1.0,50.90896,0.0,0.0,115.78958,8.0,0.0,0.0,0.5683918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84168494,0.7087873,0.6416243
457,80,1,0.0,0.8875,0.0,1.0,28.966658,0.0,0.0,98.548355,8.0,0.0,0.0,0.5495303,1.0,0.0,0.0,0.0,0.0,1.6653099,5.9951153,0.964963,5.0,5.0,1.0,0.83640647,0.7043423,0.6509213
458,80,1,0.0,0.71250004,0.0,1.0,23.944235,0.0,0.0,84.3441,7.300000000000001,0.0,0.0,0.59498674,1.0,0.0,0.0,0.0,0.0,0.7770481,2.797373,0.9911615,5.0,5.0,1.0,0.83528626,0.70339894,0.63024074
459,80,1,0.0,0.6625,0.0,1.0,28.543821,1.0,0.0,105.994446,8.0,0.0,0.0,0.56321007,1.0,0.0,0.0,0.0,0.0,3.0629978,11.026792,0.89361346,1.8000001,4.8825,1.0,0.0,0.0,0.5929971
460,80,1,0.0,1.0,0.0,1.0,0.44904718,0.0,0.0,0.46279833,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,36,0,1.0,1.0,0.0,1.0,0.33849183,1.0,0.0,0.33589488,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,1,0,1.0,0.0,0.0,1.0,0.007324473,0.0,0.0,1.588469,0.1,1.0,1.0,0.012058025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
463,80,1,0.0,0.675,0.0,1.0,27.856476,1.0,0.0,85.932365,8.0,0.0,0.0,0.5180233,1.0,0.0,0.0,0.0,0.0,0.39263916,1.4135009,0.9950654,5.0,5.0,1.0,0.0,0.0,0.56511635
464,80,1,0.0,0.7625,0.0,1.0,22.395185,1.0,0.0,118.4064,7.9,0.0,0.0,0.67767084,1.0,0.0,0.0,0.0,0.0,0.5168457,1.8606445,0.99444306,5.0,5.0,1.0,0.0,0.0,0.7031196
465,80,1,0.0,0.425,0.0,1.0,11.883051,1.0,0.0,108.24437,8.0,0.0,0.0,0.79579604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68455726
466,80,1,0.0,1.0,0.0,1.0,7.0382457,1.0,0.0,7.4306846,8.0,0.0,0.0,0.28006032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49604225
467,49,0,0.0,0.08163265,0.0,1.0,8.135144,1.0,0.0,61.790657,4.9,0.5,1.0,0.45876718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,11,0,0.0,0.18181819,0.0,1.0,1.8400091,0.0,0.0,24.260212,1.1,1.0,1.0,0.12530667,0.0,0.0,0.0,0.0,0.0,3.1443672,11.319721,0.043784022,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.112500004,0.0,1.0,22.83533,1.0,0.0,95.453415,7.1000000000000005,0.0,0.0,0.63530934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47846657
470,80,1,0.0,0.6375,0.0,1.0,25.841969,0.0,0.0,69.28925,8.0,0.0,0.0,0.49505293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7968915,0.6710665,0.5377871
471,80,1,0.0,0.4875,0.0,1.0,14.201141,1.0,0.0,132.9866,7.800000000000001,0.0,0.0,0.7815807,1.0,0.0,0.0,0.0,0.0,0.73773384,2.6558418,0.98832405,5.0,5.0,1.0,0.0,0.0,0.69335645
472,80,1,0.0,0.925,0.0,1.0,2.8474617,1.0,0.0,15.994806,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
473,80,1,0.0,0.6875,0.0,1.0,63.566456,1.0,0.0,147.76932,8.0,0.0,0.0,0.6250008,1.0,0.0,0.0,0.0,0.0,2.9149055,10.49366,0.8021073,5.0,5.0,1.0,0.0,0.0,0.64375055
474,43,0,0.0,0.7906977,0.0,1.0,8.933901,1.0,1.0,79.49135,4.3,0.5,0.0,0.42509866,1.0,0.0,0.0,0.0,0.0,3.2279568,11.620644,0.76861614,4.6,4.990698,1.0,0.0,0.0,0.0
475,53,0,0.0,0.5849057,0.0,1.0,10.697677,0.0,1.0,47.95619,4.0,0.5,0.0,0.4767191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7845879,0.739653,0.0
476,1,0,1.0,0.0,0.0,1.0,0.012445485,0.0,0.0,1.6707033,0.1,1.0,1.0,0.012086277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
477,45,0,0.0,0.35555556,0.0,1.0,12.735922,1.0,1.0,54.40583,4.5,0.5,0.0,0.35535175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
478,80,1,0.0,1.0,0.0,1.0,3.1818874,1.0,0.0,140.45401,8.0,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.16179276,0.5824539,0.99240696,5.0,5.0,1.0,0.0,0.0,0.93874377
479,60,0,1.0,0.3,0.0,1.0,9.089702,0.0,0.0,76.37201,6.0,0.0,1.0,0.60091543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.836667,0.0,0.0,0.0,0.0
480,53,0,0.0,0.4528302,0.0,1.0,13.53176,1.0,1.0,84.05232,5.300000000000001,0.5,0.0,0.44916606,1.0,0.0,0.0,0.0,0.0,2.903513,10.452646,0.84246325,5.0,5.0,1.0,0.0,0.0,0.0
481,80,1,0.0,0.8875,0.0,1.0,11.276115,1.0,0.0,44.87665,3.4000000000000004,0.5,0.0,0.7901299,1.0,0.0,0.0,0.0,0.0,0.30270767,1.0897475,0.9970721,5.0,5.0,1.0,0.0,0.0,0.8193409
482,79,0,0.0,0.6962026,0.0,1.0,9.086561,1.0,1.0,94.73146,6.0,0.0,0.0,0.82497716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,0.8,0.0,1.0,13.475372,1.0,0.0,122.46869,8.0,0.0,0.0,0.7637728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.774641
484,80,1,0.0,0.55,0.0,1.0,27.265333,0.0,0.0,90.74429,5.7,0.5,0.0,0.599406,1.0,0.0,0.0,0.0,0.0,2.798458,10.074449,0.9106101,5.0,5.0,1.0,0.79621696,0.74944586,0.5845842
485,36,0,1.0,1.0,0.0,1.0,0.33899775,1.0,0.0,0.3348478,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.75,0.0,1.0,19.971264,0.0,0.0,135.14084,8.0,0.0,0.0,0.7252256,1.0,0.0,0.0,0.0,0.0,3.1174583,11.22285,0.84433424,0.8,4.86375,0.0,0.5314666,0.44755083,0.73265797
487,80,1,0.0,0.925,0.0,1.0,6.1155734,1.0,0.0,47.487038,8.0,0.0,0.0,0.81062216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5362506,1.0,0.0,0.0,0.84493554
488,80,1,0.0,1.0,0.0,1.0,0.5295289,0.0,0.0,0.5065155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.65000004,0.0,1.0,23.19898,0.0,0.0,77.062416,8.0,0.0,0.0,0.53222513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81007034,0.6821645,0.56755763
490,34,0,0.0,0.7352941,0.0,1.0,1.6538075,1.0,0.0,10.116236,3.4000000000000004,0.5,1.0,0.2508046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,1,0,1.0,0.0,0.0,1.0,0.022846475,1.0,0.0,1.4113296,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.925,0.0,1.0,27.73523,1.0,0.0,83.45861,8.0,0.0,0.0,0.5169437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6393606
493,80,1,0.0,0.575,0.0,1.0,24.737415,1.0,0.0,82.55255,4.9,0.5,0.0,0.649908,1.0,0.0,0.0,0.0,0.0,2.7524776,9.908919,0.9133166,5.0,5.0,1.0,0.0,0.0,0.6274356
494,8,0,1.0,0.0,0.0,1.0,7.1035857,1.0,0.0,18.159548,0.8,1.0,1.0,0.06269627,0.0,0.0,0.0,0.0,0.0,3.0517082,10.986149,0.0,0.0,2.0,0.0,0.0,0.0,0.0
495,80,1,0.0,0.4,0.0,1.0,20.312975,1.0,0.0,58.452774,4.3,0.5,0.0,0.70867133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6160699
496,1,0,1.0,0.0,0.0,1.0,0.0036266556,0.0,0.0,1.9046742,0.1,1.0,1.0,0.012872094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
497,80,1,0.0,0.83750004,0.0,1.0,22.092392,1.0,0.0,91.172516,8.0,0.0,0.0,0.62515867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.0,0.0,0.6888611
498,45,0,0.0,1.0,0.0,1.0,0.6188131,1.0,1.0,84.597015,4.5,0.5,0.0,0.5501526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
499,34,0,0.0,0.7058824,0.0,1.0,5.8626046,0.0,0.0,68.05341,3.4000000000000004,0.5,1.0,0.36143112,1.0,0.0,0.0,0.0,0.0,3.1227303,11.241829,0.7154313,5.0,5.0,1.0,0.69254035,0.66213924,0.0
500,80,1,0.0,0.45000002,0.0,1.0,17.055754,0.0,0.0,134.00848,7.9,0.0,0.0,0.73966116,1.0,0.0,0.0,0.0,0.0,2.6140575,9.410607,0.88389593,1.6,4.9212503,1.0,0.8208681,0.69125736,0.65276283
501,80,1,0.0,0.9125,0.0,1.0,31.694952,1.0,0.0,59.958176,6.4,0.0,0.0,0.50591946,1.0,0.0,0.0,0.0,0.0,3.2420921,11.671532,0.88636965,1.8000001,4.96,1.0,0.0,0.0,0.6278936
502,1,0,1.0,1.0,0.0,1.0,0.012137558,0.0,0.0,0.023826903,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.51559347,0.0,0.0,0.52441996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,63,0,0.0,0.71428573,0.0,1.0,2.0064247,1.0,0.0,15.43929,4.2,0.5,1.0,0.7958152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.920635,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.5211028,0.0,0.0,0.51779723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,28.896238,0.0,0.0,95.50688,8.0,0.0,0.0,0.539444,1.0,0.0,0.0,0.0,0.0,0.6525364,2.3491309,0.9928968,5.0,5.0,1.0,0.8402379,0.70756876,0.6438608
507,80,1,0.0,1.0,0.0,1.0,0.5111583,0.0,0.0,0.50012755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6625,0.0,1.0,33.51399,1.0,0.0,91.39215,8.0,0.0,0.0,0.49963444,1.0,0.0,0.0,0.0,0.0,2.6303558,9.469281,0.9417063,5.0,5.0,1.0,0.0,0.0,0.5484941
509,1,0,0.0,0.0,0.0,1.0,0.016276665,1.0,0.0,1.8513966,0.1,1.0,1.0,0.012225499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.8125,14.395372,0.0,6.0054617,1.0,0.0,45.101982,6.300000000000001,0.0,0.0,0.91619307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8850851
511,80,1,0.0,0.6,0.0,1.0,23.093054,0.0,0.0,94.30705,8.0,0.0,0.0,0.58615196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82067245,0.6910926,0.5903064
512,80,1,0.0,0.65000004,0.0,1.0,25.311768,1.0,0.0,62.671215,4.1000000000000005,0.5,0.0,0.662731,1.0,0.0,0.0,0.0,0.0,2.9166164,10.499819,0.9047414,5.0,5.0,1.0,0.0,0.0,0.6589117
513,80,1,0.0,0.71250004,0.0,1.0,31.664276,1.0,0.0,77.43404,7.4,0.0,0.0,0.49877736,1.0,0.0,0.0,0.0,0.0,2.8986282,10.435061,0.90563107,5.0,5.0,1.0,0.0,0.0,0.56289417
514,80,1,0.0,0.8,0.0,1.0,20.226355,1.0,0.0,103.76399,6.2,0.0,0.0,0.71206206,1.0,0.0,0.0,0.0,0.0,3.1032696,11.17177,0.87516916,5.0,5.0,1.0,0.0,0.0,0.7384435
515,80,1,0.0,0.8125,0.0,1.0,4.1225863,1.0,0.0,43.012825,8.0,0.0,0.0,0.82950705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8244049
516,80,1,0.0,0.675,0.0,1.0,39.600765,1.0,0.0,76.022125,8.0,0.0,0.0,0.4127159,1.0,0.0,0.0,0.0,0.0,3.1714172,11.417102,0.9219517,5.0,5.0,1.0,0.0,0.0,0.49140117
517,65,0,0.0,0.8923077,0.0,1.0,1.4239223,1.0,0.0,121.5732,6.5,0.0,1.0,0.7873533,1.0,0.0,0.0,0.0,0.0,0.21199417,0.763179,0.9913953,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.07674037,0.0,0.0,0.079871,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.7375,0.0,1.0,27.354548,1.0,0.0,105.8967,8.0,0.0,0.0,0.5808133,1.0,0.0,0.0,0.0,0.0,2.4737797,8.905606,0.9324207,5.0,5.0,1.0,0.0,0.0,0.6278193
520,80,1,0.0,1.0,0.42838842,1.0,1.5447245,1.0,0.0,25.50935,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.85375,1.0,0.0,0.0,1.0
521,80,1,0.0,0.4375,0.0,1.0,28.394056,0.0,0.0,104.240685,7.300000000000001,0.0,0.0,0.5878872,1.0,0.0,0.0,0.0,0.0,3.273079,11.783084,0.87908345,5.0,5.0,1.0,0.7706731,0.6489879,0.54277104
522,80,1,0.0,0.85,0.0,1.0,20.83943,1.0,0.0,99.24669,8.0,0.0,0.0,0.66172296,1.0,0.0,0.0,0.0,0.0,3.0485268,10.974696,0.9179342,5.0,5.0,1.0,0.0,0.0,0.7182061
523,80,1,0.0,0.675,0.0,1.0,48.1339,1.0,0.0,134.6622,8.0,0.0,0.0,0.56225073,1.0,0.0,0.0,0.0,0.0,3.1006565,11.162363,0.8890803,5.0,5.0,1.0,0.0,0.0,0.59607553
524,80,1,0.0,1.0,0.0,1.0,3.6601105,1.0,0.0,38.509697,7.7,0.0,0.0,0.78273505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8479145
525,80,1,0.0,0.925,0.0,1.0,1.1120627,1.0,0.0,0.78461885,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4762376
526,80,1,0.0,0.675,0.0,1.0,27.383774,1.0,0.0,98.38536,8.0,0.0,0.0,0.5688678,1.0,0.0,0.0,0.0,0.0,0.8648777,3.1135597,0.989863,5.0,5.0,1.0,0.0,0.0,0.6007075
527,80,1,0.0,1.0,0.0,1.0,25.24237,1.0,0.0,92.22627,8.0,0.0,0.0,0.5577733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6904413
528,80,1,0.0,1.0,0.0,1.0,3.9596345,0.0,0.0,6.434825,8.0,0.0,0.0,0.35587803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7987119,0.6725995,0.54911464
529,80,1,0.0,1.0,0.0,1.0,0.5042672,0.0,0.0,0.50071865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.7625,0.0,1.0,15.801785,1.0,0.0,110.28067,7.800000000000001,0.0,0.0,0.7070564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7236895
531,80,1,0.0,0.7,0.0,1.0,11.000069,1.0,0.0,44.14196,3.1,1.5,0.0,0.80717856,1.0,0.0,0.0,0.0,0.0,1.5137405,5.4494658,0.95263374,2.3,4.96625,1.0,0.0,0.0,0.775025
532,80,1,0.0,0.725,0.0,1.0,43.08799,1.0,0.0,100.642555,8.0,0.0,0.0,0.5367304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59321135
533,29,0,0.0,0.51724136,0.0,1.0,4.6692414,0.0,1.0,59.2435,2.9000000000000004,1.0,0.0,0.31280226,1.0,0.0,0.0,0.0,0.0,2.9062252,10.462411,0.62257606,1.1,4.748276,1.0,0.6305499,0.68888414,0.0
534,80,1,0.0,0.65000004,0.0,1.0,15.832499,1.0,0.0,134.06795,7.9,0.0,0.0,0.73774683,1.0,0.0,0.0,0.0,0.0,2.7630024,9.946809,0.8464475,5.0,5.0,1.0,0.0,0.0,0.71142286
535,80,1,0.0,0.925,0.0,1.0,27.261948,1.0,0.0,69.69539,3.8000000000000003,0.5,0.0,0.5876168,1.0,0.0,0.0,0.0,0.0,2.949438,10.617977,0.889938,5.0,5.0,1.0,0.0,0.0,0.68883175
536,80,1,0.0,0.65000004,0.0,1.0,14.699191,0.0,0.0,117.7444,6.300000000000001,0.0,0.0,0.78737664,1.0,0.0,0.0,0.0,0.0,3.187088,11.473516,0.8048146,5.0,5.0,1.0,0.84100884,0.708218,0.74616367
537,80,1,0.0,0.6625,0.0,1.0,6.322775,1.0,0.0,76.91222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.79588795,2.8651965,0.92896825,5.0,5.0,1.0,0.0,0.0,0.89875
538,80,1,0.0,0.8125,0.0,1.0,55.660378,0.0,0.0,124.33807,8.0,0.0,0.0,0.54210085,1.0,0.0,0.0,0.0,0.0,1.1021214,3.9676368,0.9832252,5.0,5.0,1.0,0.82927537,0.69833714,0.6232206
539,80,1,0.0,1.0,0.0,1.0,0.5091991,0.0,0.0,0.50938153,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.49425074,0.0,0.0,0.49594277,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,29,0,0.0,0.7586207,0.0,1.0,3.812289,1.0,0.0,12.489348,2.9000000000000004,1.0,1.0,0.20062461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.8758616,1.0,0.0,0.0,0.0
542,80,1,0.0,0.55,0.0,1.0,20.419168,0.0,0.0,134.7161,7.9,0.0,0.0,0.7241036,1.0,0.0,0.0,0.0,0.0,2.991623,10.769842,0.905862,2.0,4.9625,1.0,0.83399785,0.70231396,0.67187256
543,80,1,0.0,0.8875,0.0,1.0,5.4747443,1.0,0.0,30.6918,7.9,0.0,0.0,0.8504059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8615341
544,6,0,1.0,0.5,0.0,1.0,0.14656924,1.0,0.0,4.3902392,0.6000000000000001,1.0,1.0,0.080451824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,51,0,0.0,0.7647059,0.0,1.0,12.9858885,1.0,1.0,73.67883,4.800000000000001,0.5,0.0,0.4369483,1.0,0.0,0.0,0.0,0.0,2.5402985,9.145074,0.8899684,5.0,5.0,1.0,0.0,0.0,0.0
546,63,0,0.0,0.6825397,0.0,1.0,5.7908907,1.0,1.0,54.69098,5.7,0.5,0.0,0.97347295,1.0,0.0,0.0,0.0,0.0,0.13197422,0.4751072,0.9962908,4.5,4.9809523,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.54724926,0.0,0.0,0.49501422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,12.522291,1.0,0.0,6.078292,6.300000000000001,0.0,0.0,0.29194283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50436
549,80,1,0.0,0.25,0.0,1.0,3.2097185,1.0,0.0,140.13737,8.0,0.0,0.0,0.96258736,1.0,0.0,0.0,0.0,0.0,0.4254532,1.5316315,0.9774184,0.3,4.55,0.0,0.0,0.0,0.7488112
550,15,0,1.0,0.06666667,0.0,1.0,1.0375634,1.0,0.0,18.305267,1.2000000000000002,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3066666,0.0,0.0,0.0,0.0
551,80,1,0.0,0.5125,0.0,1.0,23.232294,0.0,0.0,102.5137,7.5,0.0,0.0,0.6254167,1.0,0.0,0.0,0.0,0.0,1.7348595,6.245494,0.9574475,5.0,5.0,1.0,0.8113671,0.6832565,0.5915417
552,80,1,0.0,0.6,0.0,1.0,22.272243,1.0,0.0,88.90109,7.5,0.0,0.0,0.6124762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.93375,1.0,0.0,0.0,0.60873336
553,80,1,0.0,0.4,0.0,1.0,12.123688,1.0,0.0,109.04324,7.5,0.0,0.0,0.8000229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68001604
554,80,1,0.0,0.7,0.0,1.0,20.23052,1.0,0.0,114.84202,6.6000000000000005,0.0,0.0,0.7251952,1.0,0.0,0.0,0.0,0.0,2.9819756,10.735112,0.9059846,5.0,5.0,1.0,0.0,0.0,0.71763664
555,41,0,1.0,0.1707317,0.0,1.0,3.712187,1.0,0.0,61.83841,4.1000000000000005,0.5,1.0,0.4578049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.534146,0.0,0.0,0.0,0.0
556,43,0,0.0,1.0,0.0,1.0,1.4481474,1.0,0.0,0.20374316,4.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,51,0,0.0,0.60784316,0.0,1.0,11.120412,0.0,1.0,91.48693,5.1000000000000005,0.5,0.0,0.48784164,1.0,0.0,0.0,0.0,0.0,3.175785,11.432826,0.7625797,1.3000001,4.67451,1.0,0.73157585,0.69501126,0.0
558,80,1,0.0,0.125,0.0,1.0,11.310358,1.0,0.0,133.15355,8.0,0.0,0.0,0.8197114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.76625,0.0,0.0,0.0,0.611298
559,80,1,0.0,1.0,0.0,1.0,0.4987401,0.0,0.0,0.49813962,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,0.0,0.6849315,0.0,1.0,17.55249,0.0,0.0,76.29172,4.4,0.5,1.0,0.6590015,1.0,0.0,0.0,0.0,0.0,1.668932,6.008155,0.96155775,0.0,4.9315066,0.0,0.53194386,0.5269002,0.0
561,80,1,0.0,0.925,0.0,1.0,11.567529,1.0,0.0,61.589157,3.6,0.5,0.0,0.8106733,1.0,0.0,0.0,0.0,0.0,2.2821274,8.215658,0.8234316,5.0,5.0,1.0,0.0,0.0,0.8449713
562,80,1,0.0,0.77500004,0.0,1.0,46.833797,1.0,0.0,116.7711,8.0,0.0,0.0,0.5821405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6399984
563,80,1,0.0,0.575,0.0,1.0,28.173578,1.0,0.0,83.59419,7.4,0.0,0.0,0.54921836,1.0,0.0,0.0,0.0,0.0,1.0723381,3.8604171,0.98523515,5.0,5.0,1.0,0.0,0.0,0.5569529
564,80,1,0.0,0.675,0.0,1.0,24.950445,1.0,0.0,83.50719,7.4,0.0,0.0,0.5635559,1.0,0.0,0.0,0.0,0.0,0.84906197,3.056623,0.989859,2.0,4.9075003,1.0,0.0,0.0,0.59698915
565,80,1,0.0,0.7875,0.0,1.0,22.218603,1.0,0.0,50.091385,6.5,0.0,0.0,0.5471771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61927396
