scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.625,0.0,1.0,9.865403,1.0,0.0,148.88431,7.800000000000001,0.0,0.0,0.8575739,1.0,0.0,0.0,0.0,0.0,2.8939114,10.41808,0.77696526,5.0,5.0,1.0,0.0,0.0,0.78780174
454,80,1,0.0,0.6,0.0,1.0,9.425155,1.0,0.0,104.084015,4.9,0.5,0.0,0.8752409,1.0,0.0,0.0,0.0,0.0,3.0377426,10.935873,0.60784256,5.0,5.0,1.0,0.0,0.0,0.7926687
455,80,1,0.0,0.15,0.0,1.0,2.3696446,0.0,0.0,96.35852,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.1300006,1.0,0.89375,0.7526316,0.745
456,80,1,0.0,0.5375,0.0,1.0,12.569587,0.0,0.0,152.84413,8.0,0.0,0.0,0.9631365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93066764,0.78372014,0.8354455
457,80,1,0.0,0.77500004,0.0,1.0,24.367863,0.0,0.0,108.17643,7.5,0.0,0.0,0.6622213,1.0,0.0,0.0,0.0,0.0,1.5821552,5.695759,0.9728186,5.0,5.0,1.0,0.85952383,0.72380954,0.69605494
458,80,1,0.0,1.0,0.0,1.0,24.537216,0.0,0.0,71.333954,5.6000000000000005,0.5,0.0,0.6074138,1.0,0.0,0.0,0.0,0.0,0.7810974,2.8119507,0.99058145,5.0,5.0,1.0,0.8749622,0.81575763,0.7251897
459,80,1,0.0,0.925,0.0,1.0,13.219768,0.0,0.0,112.45701,6.2,0.0,0.0,0.78811055,1.0,0.0,0.0,0.0,0.0,3.2775364,11.79913,0.637786,5.0,5.0,1.0,0.83385605,0.7021946,0.8291774
460,80,1,0.0,1.0,0.0,1.0,0.9924404,0.0,0.0,1.0241728,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,74,0,1.0,1.0,0.0,1.0,0.35757503,1.0,0.0,0.32599023,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.77500004,0.0,1.0,8.651454,0.0,0.0,102.21548,8.0,0.0,0.0,0.76879334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8996229,0.7575772,0.77065533
463,80,1,0.0,0.6625,0.0,1.0,18.091108,1.0,0.0,47.13964,3.3000000000000003,1.5,0.0,0.7461363,1.0,0.0,0.0,0.0,0.0,0.33930397,1.2214943,0.99603575,0.3,4.94125,0.0,0.0,0.0,0.72104543
464,80,1,0.0,0.875,0.0,1.0,9.53518,1.0,0.0,152.69556,8.0,0.0,0.0,0.857641,1.0,0.0,0.0,0.0,0.0,0.6534233,2.3523238,0.9769752,5.0,5.0,1.0,0.0,0.0,0.8628487
465,80,1,0.0,0.425,0.0,1.0,5.949721,1.0,0.0,123.476974,8.0,0.0,0.0,0.9102807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76469654
466,80,1,0.0,1.0,0.0,1.0,3.8045273,1.0,0.0,16.564384,8.0,0.0,0.0,0.6522043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.756543
467,80,1,0.0,0.52500004,0.0,1.0,6.6914062,1.0,0.0,147.82697,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.218748,7.987493,0.6969201,5.0,5.0,1.0,0.0,0.0,0.8575
468,80,1,0.0,0.55,0.0,1.0,14.816994,0.0,0.0,149.75946,8.0,0.0,0.0,0.79947233,1.0,0.0,0.0,0.0,0.0,3.306675,11.90403,0.7736273,5.0,5.0,1.0,0.824492,0.69430906,0.72463065
469,80,1,0.0,0.7875,0.0,1.0,9.819299,1.0,0.0,139.84274,8.0,0.0,0.0,0.8419334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8256035
470,80,1,0.0,0.6,0.0,1.0,10.175841,0.0,0.0,113.35246,8.0,0.0,0.0,0.7992422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8872632,0.747169,0.7394696
471,80,1,0.0,0.16250001,0.0,1.0,3.7944245,1.0,0.0,153.161,7.2,0.0,0.0,0.9612907,1.0,0.0,0.0,0.0,0.0,2.3914337,8.609161,0.49432057,5.0,5.0,1.0,0.0,0.0,0.7216535
472,80,1,0.0,0.45000002,0.0,1.0,6.3614125,1.0,0.0,25.140007,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83500004
473,80,1,0.0,0.725,0.0,1.0,13.416901,1.0,0.0,173.26663,8.0,0.0,0.0,0.9250316,1.0,0.0,0.0,0.0,0.0,3.0727406,11.061866,0.29972148,5.0,5.0,1.0,0.0,0.0,0.8650221
474,80,1,0.0,0.32500002,0.0,1.0,9.417259,1.0,0.0,131.36575,6.6000000000000005,0.0,0.0,0.8623887,1.0,0.0,0.0,0.0,0.0,3.3523216,12.068357,0.6033518,1.7,4.8837504,1.0,0.0,0.0,0.70117205
475,80,1,0.0,0.425,0.0,1.0,19.76798,0.0,0.0,78.994255,6.800000000000001,0.0,0.0,0.6649542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.895,0.0,0.5109232,0.43025112,0.5929679
476,80,1,0.0,0.8875,0.0,1.0,23.260427,0.0,0.0,71.659744,7.9,0.0,0.0,0.52233785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8366681,0.7045626,0.6318865
477,80,1,0.0,0.9125,0.0,1.0,21.154356,1.0,0.0,106.400116,8.0,0.0,0.0,0.6838292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.75243044
478,80,1,0.0,0.025,0.0,1.0,3.7894456,1.0,0.0,162.73688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6042423,2.1752722,0.8928351,1.2,4.7762504,1.0,0.0,0.0,0.7075
479,80,1,0.0,0.3125,0.0,1.0,3.8615053,0.0,0.0,142.79102,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.0737991,3.8656769,0.94832504,5.0,5.0,1.0,0.9011438,0.7588579,0.79375
480,80,1,0.0,0.8,0.0,1.0,19.937271,1.0,0.0,132.27982,8.0,0.0,0.0,0.7127614,1.0,0.0,0.0,0.0,0.0,3.1355038,11.287813,0.83155763,5.0,5.0,1.0,0.0,0.0,0.738933
481,80,1,0.0,0.8875,0.0,1.0,9.291572,1.0,0.0,135.96375,8.0,0.0,0.0,0.8395813,1.0,0.0,0.0,0.0,0.0,0.31298637,1.126751,0.99626493,1.1,4.95125,1.0,0.0,0.0,0.8539569
482,80,1,0.0,0.0625,0.0,1.0,2.0485592,1.0,0.0,158.60483,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.52347565,1.8845123,0.98438704,5.0,5.0,1.0,0.0,0.0,0.71875
483,80,1,0.0,0.875,0.0,1.0,8.982505,1.0,0.0,135.33228,8.0,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8582595
484,80,1,0.0,0.7875,0.0,1.0,11.716247,0.0,0.0,65.26531,4.0,0.5,0.0,0.7870511,1.0,0.0,0.0,0.0,0.0,2.9935646,10.776833,0.6173682,5.0,5.0,1.0,0.811233,0.7620909,0.7871858
485,66,0,1.0,1.0,0.0,1.0,0.32579222,1.0,0.0,0.3367918,6.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.4625,0.0,1.0,11.653205,0.0,0.0,95.12393,4.7,0.5,0.0,0.83757114,1.0,0.0,0.0,0.0,0.0,3.1703758,11.413353,0.73495483,5.0,5.0,1.0,0.8157922,0.7659303,0.7250498
487,80,1,0.0,0.8625,0.0,1.0,4.070904,1.0,0.0,54.560677,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.5375,1.0,0.0,0.0,0.95874995
488,80,1,0.0,1.0,0.0,1.0,0.6509806,0.0,0.0,0.6333063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.83750004,0.0,1.0,17.107368,0.0,0.0,99.63536,8.0,0.0,0.0,0.6929378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8837306,0.7441942,0.7363065
490,5,0,0.0,1.0,0.0,1.0,0.09790989,0.0,1.0,2.4037151,0.5,1.0,0.0,0.05394587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,1,0,1.0,0.0,0.0,1.0,0.020250576,1.0,0.0,1.406103,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,68,0,1.0,0.7794118,0.0,1.0,8.592792,1.0,0.0,117.35593,6.800000000000001,0.0,1.0,0.7172955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
493,80,1,0.0,0.6875,0.0,1.0,5.888474,1.0,0.0,138.66711,6.800000000000001,0.0,0.0,0.87481123,1.0,0.0,0.0,0.0,0.0,2.973404,10.704254,0.4104029,5.0,5.0,1.0,0.0,0.0,0.8186178
494,70,0,1.0,0.74285716,0.0,1.0,18.85831,1.0,0.0,154.22145,7.0,0.0,1.0,0.81250894,1.0,0.0,0.0,0.0,0.0,3.108551,11.1907835,0.12862355,0.0,4.657143,0.0,0.0,0.0,0.0
495,80,1,0.0,0.575,0.0,1.0,14.695102,1.0,0.0,109.825035,7.5,0.0,0.0,0.7734359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7139051
496,46,0,0.0,0.5,0.0,1.0,5.6798496,0.0,0.0,73.22091,4.4,0.5,1.0,0.50937724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7841804,0.73930985,0.0
497,80,1,0.0,0.6875,0.0,1.0,10.429009,1.0,0.0,115.7662,8.0,0.0,0.0,0.7870949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7572164
498,80,1,0.0,0.0375,0.0,1.0,4.6257453,0.0,0.0,162.28464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0134258,3.6483328,0.8681411,5.0,5.0,1.0,0.8467228,0.71302974,0.71125
499,80,1,0.0,0.6875,0.0,1.0,10.96554,0.0,0.0,130.42667,6.9,0.0,0.0,0.799881,1.0,0.0,0.0,0.0,0.0,3.2962856,11.866628,0.55891705,5.0,5.0,1.0,0.78812957,0.66368806,0.7661667
500,80,1,0.0,0.52500004,0.0,1.0,10.305406,0.0,0.0,132.52145,6.7,0.0,0.0,0.8516236,1.0,0.0,0.0,0.0,0.0,2.6798172,9.647342,0.78801715,5.0,5.0,1.0,0.8412617,0.7084309,0.75363654
501,80,1,0.0,0.4875,0.0,1.0,2.7977958,1.0,0.0,99.63379,4.6000000000000005,0.5,0.0,0.95091814,1.0,0.0,0.0,0.0,0.0,3.5089607,12.632258,0.0014881492,5.0,5.0,1.0,0.0,0.0,0.8118927
502,1,0,1.0,1.0,0.0,1.0,0.007597973,0.0,0.0,0.014751526,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.5938967,0.0,0.0,0.6182529,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,31,0,0.0,0.9677419,0.0,1.0,0.9263759,1.0,1.0,3.11402,0.7000000000000001,1.0,0.0,0.4155968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.56811476,0.0,0.0,0.5846642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,25.089634,0.0,0.0,112.55861,8.0,0.0,0.0,0.64073396,1.0,0.0,0.0,0.0,0.0,0.5540676,1.9946433,0.99482185,5.0,5.0,1.0,0.87237227,0.7346293,0.7147638
507,80,1,0.0,1.0,0.0,1.0,0.6566575,0.0,0.0,0.6702521,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6,0.0,1.0,14.412259,1.0,0.0,68.295,3.6,0.5,0.0,0.8122616,1.0,0.0,0.0,0.0,0.0,2.686161,9.670179,0.89967394,0.3,4.88625,0.0,0.0,0.0,0.74858314
509,9,0,1.0,0.0,0.0,1.0,0.98017913,1.0,0.0,15.781843,0.9,1.0,1.0,0.09748831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.15,0.0,1.0,9.380073,1.0,0.0,73.650635,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6483984,2.3342342,0.9659605,5.0,5.0,1.0,0.0,0.0,0.745
511,80,1,0.0,0.85,0.0,1.0,17.560863,0.0,0.0,108.47366,7.9,0.0,0.0,0.68689495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8834047,0.74391973,0.7358265
512,80,1,0.0,0.8125,0.0,1.0,18.226286,1.0,0.0,139.71895,8.0,0.0,0.0,0.75017005,1.0,0.0,0.0,0.0,0.0,2.82345,10.16442,0.88654286,5.0,5.0,1.0,0.0,0.0,0.76886904
513,80,1,0.0,0.85,0.0,1.0,15.827472,1.0,0.0,107.98362,6.0,0.0,0.0,0.7747058,1.0,0.0,0.0,0.0,0.0,3.035839,10.92902,0.8660932,5.0,5.0,1.0,0.0,0.0,0.7972941
514,80,1,0.0,0.6625,0.0,1.0,11.193674,1.0,0.0,157.94666,8.0,0.0,0.0,0.83721364,1.0,0.0,0.0,0.0,0.0,3.198635,11.515086,0.700512,5.0,5.0,1.0,0.0,0.0,0.7847996
515,80,1,0.0,0.65000004,0.0,1.0,11.687822,1.0,0.0,81.52039,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9279337,3.3405612,0.9074849,1.3000001,4.7175,1.0,0.0,0.0,0.895
516,80,1,0.0,0.6625,0.0,1.0,9.150168,1.0,0.0,50.667786,2.7,1.0,0.0,0.8499989,1.0,0.0,0.0,0.0,0.0,3.3111172,11.920021,0.5545957,5.0,5.0,1.0,0.0,0.0,0.7937493
517,80,1,0.0,0.0125,0.0,1.0,8.942537,1.0,0.0,178.26321,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5578384,20.008219,0.011825204,5.0,5.0,1.0,0.0,0.0,0.70375
518,12,0,1.0,1.0,0.0,1.0,0.05376511,0.0,0.0,0.15263525,1.2000000000000002,1.0,1.0,0.03451871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.925,0.0,1.0,13.958493,1.0,0.0,144.51593,8.0,0.0,0.0,0.79334205,1.0,0.0,0.0,0.0,0.0,2.5371342,9.133683,0.8759562,5.0,5.0,1.0,0.0,0.0,0.8328394
520,80,1,0.0,0.7625,3.8530672,0.5,8.249629,1.0,0.0,22.70238,8.0,0.0,0.0,0.52010137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.26125,1.0,0.0,0.0,0.59282094
521,80,1,0.0,0.8,0.0,1.0,6.9453444,0.0,0.0,86.10736,4.4,0.5,0.0,0.88748723,1.0,0.0,0.0,0.0,0.0,3.412241,12.284067,0.43187344,5.0,5.0,1.0,0.7978082,0.7507858,0.86124104
522,80,1,0.0,0.58750004,0.0,1.0,5.9286437,1.0,0.0,165.16551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4170265,12.301295,0.2483496,5.0,5.0,1.0,0.0,0.0,0.87624997
523,80,1,0.0,0.4625,0.0,1.0,11.529681,1.0,0.0,177.73512,8.0,0.0,0.0,0.9249903,1.0,0.0,0.0,0.0,0.0,3.3924122,12.212684,0.046074986,5.0,5.0,1.0,0.0,0.0,0.78624326
524,80,1,0.0,0.6375,0.0,1.0,14.971344,1.0,0.0,22.669085,8.0,0.0,0.0,0.4303088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49246618
525,80,1,0.0,1.0,0.0,1.0,0.5006365,1.0,0.0,0.41944307,8.0,0.0,0.0,0.44872117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61410487
526,80,1,0.0,0.6625,0.0,1.0,14.005587,1.0,0.0,133.32516,8.0,0.0,0.0,0.77098686,1.0,0.0,0.0,0.0,0.0,1.153059,4.1510124,0.9373312,5.0,5.0,1.0,0.0,0.0,0.7384408
527,80,1,0.0,0.6125,0.0,1.0,9.932486,1.0,0.0,137.1397,8.0,0.0,0.0,0.83475363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.76807755
528,80,1,0.0,1.0,0.0,1.0,6.0099382,0.0,0.0,3.2505593,8.0,0.0,0.0,0.1700869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41906086
529,80,1,0.0,1.0,0.0,1.0,0.69894165,0.0,0.0,0.7031872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,9.860881,1.0,0.0,134.2233,7.800000000000001,0.0,0.0,0.84731317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83686924
531,80,1,0.0,0.575,0.0,1.0,8.414283,1.0,0.0,145.91705,8.0,0.0,0.0,0.86793244,1.0,0.0,0.0,0.0,0.0,1.4993095,5.3975143,0.9315274,5.0,5.0,1.0,0.0,0.0,0.7800527
532,80,1,0.0,0.65000004,0.0,1.0,3.8304825,1.0,0.0,147.75256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
533,80,1,0.0,0.35,0.0,1.0,11.834395,0.0,0.0,130.45361,6.7,0.0,0.0,0.8251301,1.0,0.0,0.0,0.0,0.0,2.9635391,10.66874,0.7696137,5.0,5.0,1.0,0.8065066,0.67916346,0.6825911
534,80,1,0.0,0.4875,0.0,1.0,9.52356,1.0,0.0,159.86353,7.9,0.0,0.0,0.87516147,1.0,0.0,0.0,0.0,0.0,2.805931,10.101352,0.7516768,5.0,5.0,1.0,0.0,0.0,0.75886303
535,80,1,0.0,0.7,0.0,1.0,9.285671,1.0,0.0,145.28304,7.1000000000000005,0.0,0.0,0.86255705,1.0,0.0,0.0,0.0,0.0,3.1063461,11.182846,0.66530514,5.0,5.0,1.0,0.0,0.0,0.81378996
536,80,1,0.0,0.825,0.0,1.0,8.535924,0.0,0.0,50.79998,2.5,1.0,0.0,0.87491053,1.0,0.0,0.0,0.0,0.0,3.2528267,11.7101755,0.61750394,5.0,5.0,1.0,0.8434105,0.86813515,0.85993737
537,80,1,0.0,0.5375,0.0,1.0,16.700083,1.0,0.0,105.5691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4666615,12.47998,0.07788497,5.0,5.0,1.0,0.0,0.0,0.86125004
538,80,1,0.0,0.8125,0.0,1.0,12.77403,1.0,0.0,163.54236,8.0,0.0,0.0,0.91041434,1.0,0.0,0.0,0.0,0.0,1.3673763,4.9225545,0.78742945,5.0,5.0,1.0,0.0,0.0,0.88104004
539,80,1,0.0,1.0,0.0,1.0,0.67494076,0.0,0.0,0.70631945,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.67053884,0.0,0.0,0.6810022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.375,1.8140918,1.0,14.896598,1.0,0.0,91.61484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4013567,8.644884,0.67793155,2.1000001,4.7962503,1.0,0.0,0.0,0.8125
542,80,1,0.0,0.9125,0.0,1.0,20.054045,0.0,0.0,111.23254,6.4,0.0,0.0,0.7490881,1.0,0.0,0.0,0.0,0.0,3.0085983,10.830954,0.9138312,5.0,5.0,1.0,0.8891103,0.7487245,0.7981117
543,80,1,0.0,0.875,0.0,1.0,10.183581,1.0,0.0,18.379774,7.9,0.0,0.0,0.519625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6262375
544,37,0,0.0,0.5945946,0.0,1.0,4.7579484,1.0,0.0,16.472862,3.7,0.5,1.0,0.29709396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.58750004,0.0,1.0,2.6579015,1.0,0.0,72.36855,3.3000000000000003,1.5,0.0,0.93740314,1.0,0.0,0.0,0.0,0.0,2.8492012,10.257124,0.1627289,5.0,5.0,1.0,0.0,0.0,0.8324322
546,1,0,0.0,0.0,0.0,1.0,0.027367989,1.0,1.0,0.89159346,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.6839724,0.0,0.0,0.6420361,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,13.533236,1.0,0.0,14.273869,7.9,0.0,0.0,0.33100963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5092068
549,80,1,0.0,0.3,0.0,1.0,4.553066,0.0,0.0,158.73575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3094101,4.7138762,0.7513835,1.4,4.955,1.0,0.8503459,0.7160808,0.79
550,15,0,1.0,0.6,0.0,1.0,1.263672,1.0,0.0,17.750692,1.2000000000000002,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0066667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.5125,0.0,1.0,12.946686,0.0,0.0,114.99071,6.1000000000000005,0.0,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.5808372,5.691014,0.9774947,5.0,5.0,1.0,0.8865218,0.7465447,0.7486619
552,80,1,0.0,0.4875,0.0,1.0,7.792679,1.0,0.0,125.176506,7.1000000000000005,0.0,0.0,0.9130674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78539723
553,80,1,0.0,0.725,0.0,1.0,6.9297957,1.0,0.0,137.40372,8.0,0.0,0.0,0.9533526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.89375,0.0,0.0,0.0,0.88484687
554,80,1,0.0,0.6125,0.0,1.0,23.185543,1.0,0.0,123.38194,7.5,0.0,0.0,0.7001921,1.0,0.0,0.0,0.0,0.0,3.0023804,10.808569,0.9095563,5.0,5.0,1.0,0.0,0.0,0.6738845
555,80,1,0.0,0.475,0.0,1.0,7.6419344,1.0,0.0,155.37982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1316242,4.0738473,0.87110025,5.0,5.0,1.0,0.0,0.0,0.84250003
556,54,0,0.0,1.0,0.0,1.0,1.2315665,1.0,0.0,0.78813595,5.4,0.5,1.0,0.13880874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.275,0.0,1.0,11.101523,1.0,0.0,53.228104,2.6,1.0,0.0,0.8499897,1.0,0.0,0.0,0.0,0.0,3.2147007,11.572922,0.720076,1.7,4.93,1.0,0.0,0.0,0.6774928
558,80,1,0.0,0.8125,0.0,1.0,7.059906,1.0,0.0,146.65367,8.0,0.0,0.0,0.91013664,1.0,0.0,0.0,0.0,0.0,0.52838326,1.9021797,0.99189234,5.0,5.0,1.0,0.0,0.0,0.88084567
559,80,1,0.0,1.0,0.0,1.0,0.6333375,0.0,0.0,0.6479181,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,0.0,0.8767123,0.0,1.0,16.09975,0.0,0.0,71.78737,4.0,0.5,1.0,0.68398434,1.0,0.0,0.0,0.0,0.0,1.750042,6.300151,0.9451274,0.0,4.9315066,0.0,0.55961597,0.55020297,0.0
561,80,1,0.0,0.65000004,0.0,1.0,10.941455,1.0,0.0,75.94234,4.3,0.5,0.0,0.83590186,1.0,0.0,0.0,0.0,0.0,2.299944,8.279798,0.82060003,5.0,5.0,1.0,0.0,0.0,0.78013134
562,80,1,0.0,0.52500004,0.0,1.0,18.627663,1.0,0.0,174.32303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4677048,8.883737,0.23965603,5.0,5.0,1.0,0.0,0.0,0.8575
563,80,1,0.0,0.8125,0.0,1.0,5.4536138,1.0,0.0,64.631905,3.4000000000000004,0.5,0.0,0.88763756,1.0,0.0,0.0,0.0,0.0,1.299139,4.6769004,0.7702962,5.0,5.0,1.0,0.0,0.0,0.8650963
564,80,1,0.0,0.77500004,0.0,1.0,5.0974584,1.0,0.0,27.820269,1.4000000000000001,1.0,0.0,0.8765183,1.0,0.0,0.0,0.0,0.0,1.0764065,3.8750632,0.8777687,5.0,5.0,1.0,0.0,0.0,0.84606284
565,80,1,0.0,0.65000004,0.0,1.0,2.3446462,1.0,0.0,80.98929,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
