scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
451,80,1,0.0,0.0875,0.0,1.0,10.769514,0.0,0.0,136.09814,7.5,0.0,0.0,0.8259037,1.0,0.0,0.0,0.0,0.0,1.4346371,5.1646934,0.9270924,5.0,5.0,1.0,0.8133055,0.68488884,0.6043826
452,1,0,0.0,0.0,0.0,1.0,0.007874481,1.0,0.0,0.0036285617,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.1,0.0,1.0,8.098345,1.0,0.0,77.54788,3.7,0.5,0.0,0.8817208,1.0,0.0,0.0,0.0,0.0,2.9774876,10.718955,0.66930604,1.2,4.7900004,1.0,0.0,0.0,0.6472046
454,80,1,0.0,0.0,0.0,1.0,12.2369585,1.0,0.0,153.76337,8.0,0.0,0.0,0.8253789,1.0,0.0,0.0,0.0,0.0,2.9909916,10.76757,0.7519677,5.0,5.0,1.0,0.0,0.0,0.5777652
455,80,1,0.0,0.7625,0.0,1.0,7.5737643,0.0,0.0,78.35478,8.0,0.0,0.0,0.86209714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,3.8462503,1.0,0.92721784,0.780815,0.832218
456,80,1,0.0,0.5625,0.0,1.0,7.5979524,0.0,0.0,136.1236,8.0,0.0,0.0,0.876959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.9068622,0.7636734,0.7826213
457,80,1,0.0,0.1,0.0,1.0,10.374942,0.0,0.0,145.7337,7.6000000000000005,0.0,0.0,0.8502897,1.0,0.0,0.0,0.0,0.0,1.8277855,6.5800276,0.875443,5.0,5.0,1.0,0.8095763,0.68174845,0.62520283
458,80,1,0.0,0.5625,0.0,1.0,7.00628,0.0,0.0,131.5079,7.2,0.0,0.0,0.87975204,1.0,0.0,0.0,0.0,0.0,0.94223785,3.3920562,0.96296024,5.0,5.0,1.0,0.89847505,0.7566106,0.7845764
459,80,1,0.0,0.3,0.0,1.0,8.932864,0.0,0.0,140.22745,6.800000000000001,0.0,0.0,0.8628973,1.0,0.0,0.0,0.0,0.0,3.2769165,11.796899,0.6139561,5.0,5.0,1.0,0.7731445,0.65106905,0.6940281
460,80,1,0.0,1.0,0.0,1.0,0.5141816,0.0,0.0,0.520598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,50,0,1.0,1.0,0.0,1.0,0.33086193,1.0,0.0,0.32747948,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.25,0.0,1.0,8.1596365,0.0,0.0,107.5216,8.0,0.0,0.0,0.8084932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.84640414,0.7127614,0.64094526
463,80,1,0.0,0.4625,0.0,1.0,8.320429,1.0,0.0,130.1593,7.4,0.0,0.0,0.84785765,1.0,0.0,0.0,0.0,0.0,0.40264893,1.4495361,0.9928258,5.0,5.0,1.0,0.0,0.0,0.7322504
464,80,1,0.0,0.35,0.0,1.0,14.662238,1.0,0.0,135.00372,8.0,0.0,0.0,0.7674786,1.0,0.0,0.0,0.0,0.0,0.6084938,2.1905777,0.98519206,5.0,5.0,1.0,0.0,0.0,0.642235
465,80,1,0.0,0.26250002,0.0,1.0,10.718487,1.0,0.0,106.169205,8.0,0.0,0.0,0.7831391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62694734
466,80,1,0.0,1.0,0.0,1.0,2.1692646,1.0,0.0,22.267231,8.0,0.0,0.0,0.8396031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.85,1.0,0.0,0.0,0.8877222
467,80,1,0.0,0.6,0.0,1.0,4.7398047,1.0,0.0,121.9911,8.0,0.0,0.0,0.92723095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8290617
468,12,0,0.0,0.0,0.0,1.0,0.82452726,0.0,0.0,27.350647,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.258543,11.730755,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.3,0.0,1.0,13.337043,1.0,0.0,127.204384,8.0,0.0,0.0,0.7638353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.8375,0.0,0.0,0.0,0.62468475
470,80,1,0.0,0.3125,0.0,1.0,7.7747164,0.0,0.0,120.12537,8.0,0.0,0.0,0.8495271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86703974,0.7301387,0.688419
471,80,1,0.0,0.15,0.0,1.0,11.874288,1.0,0.0,137.2247,7.6000000000000005,0.0,0.0,0.8200043,1.0,0.0,0.0,0.0,0.0,0.81030846,2.9171104,0.96728146,5.0,5.0,1.0,0.0,0.0,0.619003
472,80,1,0.0,1.0,0.0,1.0,2.0001266,1.0,0.0,20.672796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.075,0.0,1.0,8.666034,1.0,0.0,161.23618,7.800000000000001,0.0,0.0,0.88752484,1.0,0.0,0.0,0.0,0.0,2.9691906,10.689086,0.57287407,2.1000001,4.93,1.0,0.0,0.0,0.6437674
474,80,1,0.0,0.05,0.0,1.0,10.887285,1.0,0.0,154.03929,7.800000000000001,0.0,0.0,0.83742714,1.0,0.0,0.0,0.0,0.0,3.369732,12.131035,0.6664754,5.0,5.0,1.0,0.0,0.0,0.60119903
475,80,1,0.0,0.9875,0.0,1.0,7.1264,0.0,0.0,63.109314,4.3,0.5,0.0,0.86403143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95594734,0.8839556,0.901072
476,80,1,0.0,0.4,0.0,1.0,8.816053,0.0,0.0,93.65865,6.6000000000000005,0.0,0.0,0.8153757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8673049,0.73036206,0.690763
477,80,1,0.0,0.58750004,0.0,1.0,7.61531,1.0,0.0,135.62967,8.0,0.0,0.0,0.86842686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7841488
478,80,1,0.0,0.3125,0.0,1.0,8.501819,1.0,0.0,135.90833,8.0,0.0,0.0,0.8749221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7061955
479,80,1,0.0,0.45000002,0.0,1.0,8.681877,0.0,0.0,108.25868,8.0,0.0,0.0,0.8499705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8843658,0.7447291,0.7299794
480,80,1,0.0,0.112500004,0.0,1.0,8.65628,1.0,0.0,164.15721,8.0,0.0,0.0,0.8752556,1.0,0.0,0.0,0.0,0.0,3.1392326,11.301237,0.62095016,5.0,5.0,1.0,0.0,0.0,0.64642894
481,80,1,0.0,0.26250002,0.0,1.0,8.013926,1.0,0.0,94.846466,5.4,0.5,0.0,0.85192615,1.0,0.0,0.0,0.0,0.0,0.35743904,1.2867805,0.9942099,5.0,5.0,1.0,0.0,0.0,0.6750983
482,80,1,0.0,0.175,0.0,1.0,9.352309,1.0,0.0,131.0411,8.0,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6475517
483,80,1,0.0,0.0875,0.0,1.0,10.641062,1.0,0.0,128.71597,8.0,0.0,0.0,0.80123675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5871157
484,80,1,0.0,0.5625,0.0,1.0,6.7964454,0.0,0.0,166.85526,8.0,0.0,0.0,0.8997017,1.0,0.0,0.0,0.0,0.0,3.0119438,10.842998,0.5245513,5.0,5.0,1.0,0.7951071,0.6695639,0.79854125
485,50,0,1.0,1.0,0.0,1.0,0.33178914,1.0,0.0,0.325054,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.0,0.0,1.0,10.829332,0.0,0.0,154.7049,7.800000000000001,0.0,0.0,0.83757114,1.0,0.0,0.0,0.0,0.0,3.2169895,11.5811615,0.6491313,1.2,4.77875,1.0,0.7365238,0.62023056,0.58629984
487,80,1,0.0,0.8,0.0,1.0,1.0895035,1.0,0.0,59.700752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.17375,0.0,0.0,0.0,0.94
488,80,1,0.0,1.0,0.0,1.0,0.5384936,0.0,0.0,0.51453125,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.3125,0.0,1.0,7.236328,0.0,0.0,98.84777,6.4,0.0,0.0,0.84476805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86555254,0.72888637,0.6850876
490,31,0,1.0,1.0,0.0,1.0,1.4201643,1.0,0.0,17.204233,3.1,1.5,1.0,0.41984147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.7,0.0,1.0,4.6686325,1.0,0.0,102.41193,8.0,0.0,0.0,0.9366081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.95125,1.0,0.0,0.0,0.86562556
492,80,1,0.0,0.2375,0.0,1.0,9.227824,1.0,0.0,138.68822,8.0,0.0,0.0,0.84433854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.662287
493,80,1,0.0,0.475,0.0,1.0,9.4175415,1.0,0.0,142.73819,7.1000000000000005,0.0,0.0,0.8622993,1.0,0.0,0.0,0.0,0.0,2.9612484,10.660494,0.71178436,5.0,5.0,1.0,0.0,0.0,0.7461095
494,80,1,0.0,0.0625,0.0,1.0,8.806354,1.0,0.0,163.68088,8.0,0.0,0.0,0.8750244,1.0,0.0,0.0,0.0,0.0,3.0154362,10.85557,0.5703409,5.0,5.0,1.0,0.0,0.0,0.6312671
495,80,1,0.0,0.4625,0.0,1.0,15.28995,1.0,0.0,112.1945,8.0,0.0,0.0,0.7344517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6528662
496,80,1,0.0,0.25,0.0,1.0,2.6138551,0.0,0.0,103.039566,5.7,0.5,0.0,0.9881513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9025473,0.83898723,0.76670593
497,80,1,0.0,0.1,0.0,1.0,8.696845,1.0,0.0,120.893845,8.0,0.0,0.0,0.8245676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60719734
498,80,1,0.0,0.25,0.0,1.0,9.473438,1.0,0.0,129.82251,8.0,0.0,0.0,0.8375778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6613045
499,80,1,0.0,0.35,0.0,1.0,8.092346,0.0,0.0,151.86737,7.300000000000001,0.0,0.0,0.8874391,1.0,0.0,0.0,0.0,0.0,3.3383522,12.018067,0.5390401,5.0,5.0,1.0,0.7683347,0.6470187,0.7262074
500,80,1,0.0,0.0,0.0,1.0,9.890206,0.0,0.0,156.46759,8.0,0.0,0.0,0.8516236,1.0,0.0,0.0,0.0,0.0,2.745987,9.885552,0.7179072,1.2,4.81875,1.0,0.75810915,0.6384077,0.5961365
501,80,1,0.0,0.0625,0.0,1.0,8.580324,1.0,0.0,105.14551,5.300000000000001,0.5,0.0,0.87729114,1.0,0.0,0.0,0.0,0.0,3.4915066,12.569424,0.59393275,2.5,4.96875,1.0,0.0,0.0,0.6328538
502,1,0,1.0,1.0,0.0,1.0,0.005545158,0.0,0.0,0.010535142,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,0.925,0.0,1.0,0.3326974,0.0,0.0,0.5751187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
504,79,0,0.0,0.7594937,0.0,1.0,1.5021412,1.0,0.0,18.525036,6.2,0.0,1.0,0.96554786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.187342,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.49938184,0.0,0.0,0.5049048,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.0125,0.0,1.0,12.069877,0.0,0.0,143.67392,8.0,0.0,0.0,0.80651456,1.0,0.0,0.0,0.0,0.0,0.7910156,2.8476562,0.97654366,2.9,4.97375,1.0,0.8102342,0.6823025,0.5683102
507,80,1,0.0,1.0,0.0,1.0,0.52441,0.0,0.0,0.51564926,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.05,0.0,1.0,8.55339,1.0,0.0,142.2279,7.1000000000000005,0.0,0.0,0.8747929,1.0,0.0,0.0,0.0,0.0,2.8519993,10.267198,0.6582515,5.0,5.0,1.0,0.0,0.0,0.62735504
509,52,0,1.0,0.4423077,0.0,1.0,3.7094083,1.0,0.0,87.50142,5.2,0.5,1.0,0.565145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3,0.0,0.0,0.0,0.0
510,80,1,0.0,1.0,0.0,1.0,4.1742373,1.0,0.0,46.420525,7.1000000000000005,0.0,0.0,0.8333565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.835,1.0,0.0,0.0,0.8833496
511,80,1,0.0,0.575,0.0,1.0,8.968184,0.0,0.0,136.19095,8.0,0.0,0.0,0.8498456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8999517,0.75785404,0.7673919
512,80,1,0.0,0.0,0.0,1.0,10.900702,1.0,0.0,162.37656,8.0,0.0,0.0,0.8501377,1.0,0.0,0.0,0.0,0.0,2.9912758,10.768593,0.6517479,0.7,4.48,0.0,0.0,0.0,0.5950964
513,80,1,0.0,0.6625,0.0,1.0,7.818892,1.0,0.0,139.05981,6.800000000000001,0.0,0.0,0.87475616,1.0,0.0,0.0,0.0,0.0,3.0997334,11.1590395,0.60178095,5.0,5.0,1.0,0.0,0.0,0.8110793
514,80,1,0.0,0.1,0.0,1.0,10.172219,1.0,0.0,155.0615,7.800000000000001,0.0,0.0,0.84973216,1.0,0.0,0.0,0.0,0.0,3.2719784,11.779121,0.6416162,5.0,5.0,1.0,0.0,0.0,0.62481254
515,80,0,0.0,0.6625,0.0,1.0,1.6338227,1.0,0.0,56.130497,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.5,0.0,1.0,8.174388,1.0,0.0,152.06032,7.4,0.0,0.0,0.8750052,1.0,0.0,0.0,0.0,0.0,3.4055328,12.259918,0.54307216,0.4,4.9425,0.0,0.0,0.0,0.7625036
517,71,0,0.0,0.22535211,0.0,1.0,3.7938924,1.0,0.0,136.30115,7.1000000000000005,0.0,1.0,0.87485236,1.0,0.0,0.0,0.0,0.0,1.5211964,5.476307,0.85108685,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.020781683,0.0,0.0,0.07648976,0.9,1.0,1.0,0.001394156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.0,0.0,1.0,10.07125,1.0,0.0,156.0969,8.0,0.0,0.0,0.85505885,1.0,0.0,0.0,0.0,0.0,2.6693325,9.609597,0.71504766,0.3,4.94125,0.0,0.0,0.0,0.5985412
520,80,1,0.0,1.0,1.8216342,1.0,0.5924736,1.0,0.0,23.3593,5.7,0.5,0.0,0.9684642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.4225,1.0,0.0,0.0,0.97792494
521,80,1,0.0,0.2125,0.0,1.0,9.4736395,0.0,0.0,147.854,7.2,0.0,0.0,0.86251384,1.0,0.0,0.0,0.0,0.0,3.479845,12.527442,0.570486,1.7,4.9175,1.0,0.7512196,0.63260597,0.6675097
522,80,1,0.0,0.22500001,0.0,1.0,4.2870708,1.0,0.0,166.25314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3742847,12.147425,0.5218952,1.1,4.95125,1.0,0.0,0.0,0.76750004
523,80,1,0.0,0.52500004,0.0,1.0,10.488047,1.0,0.0,162.2438,8.0,0.0,0.0,0.86250335,1.0,0.0,0.0,0.0,0.0,3.3369007,12.012842,0.58451277,1.0,4.9500003,1.0,0.0,0.0,0.76125234
524,80,1,0.0,1.0,0.0,1.0,2.5224807,1.0,0.0,41.881584,7.5,0.0,0.0,0.87873775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9151164
525,80,1,0.0,1.0,0.0,1.0,0.8023586,1.0,0.0,0.633757,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.075,0.0,1.0,9.792935,1.0,0.0,144.08444,7.9,0.0,0.0,0.8471353,1.0,0.0,0.0,0.0,0.0,1.0249424,3.6897926,0.9598205,2.3,4.96625,1.0,0.0,0.0,0.61549467
527,80,1,0.0,0.16250001,0.0,1.0,13.9202795,1.0,0.0,124.23079,8.0,0.0,0.0,0.7587214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.579855
528,80,1,0.0,1.0,0.0,1.0,2.1064296,0.0,0.0,16.62964,8.0,0.0,0.0,0.91780365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9743136,0.8204746,0.94246256
529,80,1,0.0,1.0,0.0,1.0,0.50395423,0.0,0.0,0.50302917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.2375,0.0,1.0,10.526013,1.0,0.0,114.82016,7.0,0.0,0.0,0.8090851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6376096
531,80,1,0.0,0.0,0.0,1.0,7.2056513,1.0,0.0,142.50374,7.800000000000001,0.0,0.0,0.87999856,1.0,0.0,0.0,0.0,0.0,1.5920296,5.731306,0.9000608,5.0,5.0,1.0,0.0,0.0,0.615999
532,80,1,0.0,0.1375,0.0,1.0,9.154075,1.0,0.0,117.65336,8.0,0.0,0.0,0.8331556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6244589
533,80,1,0.0,0.0,0.0,1.0,10.549379,0.0,0.0,154.82092,7.9,0.0,0.0,0.8375866,1.0,0.0,0.0,0.0,0.0,3.0356216,10.928238,0.68990695,1.7,4.9587502,1.0,0.7467226,0.628819,0.5863106
534,80,1,0.0,0.0,0.0,1.0,9.892489,1.0,0.0,155.8277,7.800000000000001,0.0,0.0,0.8626649,1.0,0.0,0.0,0.0,0.0,2.9002419,10.44087,0.68513626,1.9,4.96125,1.0,0.0,0.0,0.60386544
535,80,1,0.0,0.1875,0.0,1.0,12.457184,1.0,0.0,152.08807,8.0,0.0,0.0,0.8126176,1.0,0.0,0.0,0.0,0.0,3.0817032,11.094131,0.7360355,2.7,4.97125,1.0,0.0,0.0,0.6250823
536,80,1,0.0,0.2375,0.0,1.0,12.030029,0.0,0.0,128.17656,6.300000000000001,0.0,0.0,0.82488894,1.0,0.0,0.0,0.0,0.0,3.2994614,11.87806,0.6635479,1.2,4.8250003,1.0,0.76585233,0.6449283,0.6486723
537,80,1,0.0,1.0,0.0,1.0,1.7818712,1.0,0.0,68.66513,8.0,0.0,0.0,0.9405906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9584134
538,80,1,0.0,0.35,0.0,1.0,12.25168,0.0,0.0,145.54099,8.0,0.0,0.0,0.82091904,1.0,0.0,0.0,0.0,0.0,1.3379192,4.8165092,0.92973834,5.0,5.0,1.0,0.84522176,0.7117657,0.67964333
539,80,1,0.0,1.0,0.0,1.0,0.50273836,0.0,0.0,0.50725406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.5235366,0.0,0.0,0.5206258,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,1.3124727,1.0,1.7823467,1.0,0.0,59.011635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.925,1.0,0.0,0.0,1.0
542,80,1,0.0,0.1,0.0,1.0,9.726684,0.0,0.0,159.40872,7.9,0.0,0.0,0.84904313,1.0,0.0,0.0,0.0,0.0,3.2446098,11.680595,0.5944937,1.3000001,4.7887497,1.0,0.73894936,0.62227315,0.6243302
543,80,1,0.0,0.8875,0.0,1.0,5.3856483,1.0,0.0,44.168182,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
544,80,1,0.0,0.925,0.0,1.0,3.7311325,1.0,0.0,45.15798,8.0,0.0,0.0,0.8607506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.7775,1.0,0.0,0.0,0.8800255
545,80,1,0.0,0.4875,0.0,1.0,8.601428,1.0,0.0,143.0369,7.1000000000000005,0.0,0.0,0.87483656,1.0,0.0,0.0,0.0,0.0,2.8435822,10.236896,0.7103504,5.0,5.0,1.0,0.0,0.0,0.75863564
546,4,0,0.0,1.0,0.0,1.0,0.118229926,1.0,1.0,3.3190792,0.4,1.0,0.0,0.054631427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.55485404,0.0,0.0,0.505373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,7.288963,1.0,0.0,29.587053,7.6000000000000005,0.0,0.0,0.6975833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7883083
549,80,1,0.0,0.4375,0.0,1.0,6.1196494,0.0,0.0,131.99225,8.0,0.0,0.0,0.9126911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.965,1.0,0.9024035,0.75991875,0.7701338
550,80,1,0.0,0.675,0.0,1.0,9.012288,1.0,0.0,93.49303,7.2,0.0,0.0,0.79735386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.80125,0.0,0.0,0.0,0.7606477
551,80,1,0.0,0.05,0.0,1.0,10.058993,0.0,0.0,135.83609,7.1000000000000005,0.0,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.881485,6.773346,0.8819964,0.6,4.835,0.0,0.49233475,0.4145977,0.60991186
552,80,1,0.0,0.2875,0.0,1.0,9.129802,1.0,0.0,129.09111,7.9,0.0,0.0,0.838306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.95625,1.0,0.0,0.0,0.67306423
553,80,1,0.0,0.22500001,0.0,1.0,8.467702,1.0,0.0,123.53889,8.0,0.0,0.0,0.85953087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66917163
554,45,0,0.0,0.5777778,0.0,1.0,3.643515,1.0,1.0,97.9551,4.5,0.5,0.0,0.52479285,1.0,0.0,0.0,0.0,0.0,3.2297878,11.627235,0.24255192,5.0,5.0,1.0,0.0,0.0,0.0
555,80,1,0.0,0.6875,0.0,1.0,7.363889,1.0,0.0,114.52218,8.0,0.0,0.0,0.85399276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8040449
556,80,1,0.0,0.925,0.0,1.0,1.0425137,1.0,0.0,6.0330095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
557,80,1,0.0,0.125,0.0,1.0,10.597427,1.0,0.0,134.77277,6.6000000000000005,0.0,0.0,0.8374894,1.0,0.0,0.0,0.0,0.0,3.3082733,11.909783,0.630031,1.2,4.73625,1.0,0.0,0.0,0.6237426
558,80,1,0.0,0.0625,0.0,1.0,13.156565,1.0,0.0,126.81238,8.0,0.0,0.0,0.79380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5744166
559,80,1,0.0,1.0,0.0,1.0,0.50342065,0.0,0.0,0.50559455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.0375,0.0,1.0,8.762485,0.0,0.0,119.402214,6.0,0.0,0.0,0.8603488,1.0,0.0,0.0,0.0,0.0,1.8351727,6.6066213,0.87780124,0.5,4.94375,0.0,0.4929968,0.4151552,0.6134942
561,80,1,0.0,0.0,0.0,1.0,12.533186,1.0,0.0,112.20628,6.1000000000000005,0.0,0.0,0.8106733,1.0,0.0,0.0,0.0,0.0,2.3140354,8.330527,0.83595276,1.3000001,4.91375,1.0,0.0,0.0,0.5674713
562,80,1,0.0,0.5,0.0,1.0,1.328985,1.0,0.0,139.33179,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38651466,1.3914528,0.9759296,5.0,5.0,1.0,0.0,0.0,0.85
563,80,1,0.0,0.4375,0.0,1.0,8.739623,1.0,0.0,140.34708,7.5,0.0,0.0,0.86267555,1.0,0.0,0.0,0.0,0.0,1.2979794,4.6727257,0.9349017,5.0,5.0,1.0,0.0,0.0,0.73512286
