scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.7875,0.0,1.0,4.5275187,1.0,0.0,157.44878,7.5,0.0,0.0,0.9412448,1.0,0.0,0.0,0.0,0.0,2.9479465,10.612607,0.52621365,5.0,5.0,1.0,0.0,0.0,0.8951214
454,80,1,0.0,0.6875,0.0,1.0,6.991298,1.0,0.0,107.02969,4.9,0.5,0.0,0.9252835,1.0,0.0,0.0,0.0,0.0,3.0567589,11.004332,0.29515845,5.0,5.0,1.0,0.0,0.0,0.8539484
455,80,1,0.0,0.825,0.0,1.0,2.9978004,0.0,0.0,81.39344,8.0,0.0,0.0,0.8998358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,3.7587502,1.0,0.94682366,0.7973252,0.87738514
456,80,1,0.0,0.8125,0.0,1.0,42.767235,0.0,0.0,159.8858,8.0,0.0,0.0,0.85225207,1.0,0.0,0.0,0.0,0.0,0.36680412,1.3204948,0.97759783,5.0,5.0,1.0,0.92479074,0.77877116,0.8403265
457,80,1,0.0,0.7875,0.0,1.0,11.070486,0.0,0.0,149.82411,8.0,0.0,0.0,0.83777595,1.0,0.0,0.0,0.0,0.0,1.7895393,6.4423413,0.8861358,5.0,5.0,1.0,0.89427644,0.7530749,0.82269317
458,80,1,0.0,0.925,0.0,1.0,10.091218,0.0,0.0,131.38759,7.7,0.0,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.9388447,3.3798409,0.97202295,5.0,5.0,1.0,0.9307295,0.78377223,0.85900116
459,80,1,0.0,0.6625,0.0,1.0,7.860208,0.0,0.0,104.4662,5.1000000000000005,0.5,0.0,0.8753787,1.0,0.0,0.0,0.0,0.0,3.3071308,11.90567,0.5204166,5.0,5.0,1.0,0.79897255,0.7517664,0.81151515
460,80,1,0.0,1.0,0.0,1.0,0.2648695,0.0,0.0,0.70385015,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,72,0,1.0,1.0,0.0,1.0,0.33453757,1.0,0.0,0.34970623,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8,0.0,1.0,9.71269,0.0,0.0,103.796234,8.0,0.0,0.0,0.78198946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90687174,0.7636815,0.7873926
463,80,1,0.0,0.71250004,0.0,1.0,11.015734,1.0,0.0,84.32062,4.7,0.5,0.0,0.8224525,1.0,0.0,0.0,0.0,0.0,0.3577366,1.2878517,0.99589264,5.0,5.0,1.0,0.0,0.0,0.7894668
464,80,1,0.0,1.0,0.0,1.0,6.9973207,1.0,0.0,157.59921,8.0,0.0,0.0,0.8834654,1.0,0.0,0.0,0.0,0.0,0.6771889,2.4378798,0.9528212,5.0,5.0,1.0,0.0,0.0,0.91842574
465,80,1,0.0,1.0,0.0,1.0,3.3471367,1.0,0.0,125.49339,8.0,0.0,0.0,0.92305136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94613594
466,80,1,0.0,1.0,0.0,1.0,3.4639237,1.0,0.0,32.986946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.6875,0.0,1.0,7.388434,1.0,0.0,118.73929,8.0,0.0,0.0,0.9028958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83827704
468,80,1,0.0,0.7,0.0,1.0,6.973485,0.0,0.0,168.6978,8.0,0.0,0.0,0.899612,1.0,0.0,0.0,0.0,0.0,3.340292,12.025051,0.5014188,5.0,5.0,1.0,0.80648345,0.67914397,0.83972836
469,80,1,0.0,1.0,0.0,1.0,10.480769,1.0,0.0,137.81763,8.0,0.0,0.0,0.8288941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88022584
470,80,1,0.0,0.7875,0.0,1.0,6.5646486,0.0,0.0,124.74342,8.0,0.0,0.0,0.8858709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9377721,0.78970283,0.85635966
471,80,1,0.0,0.4375,0.0,1.0,10.643774,1.0,0.0,143.25789,7.7,0.0,0.0,0.84555167,1.0,0.0,0.0,0.0,0.0,0.7491379,2.6968963,0.9830178,5.0,5.0,1.0,0.0,0.0,0.7231362
472,80,1,0.0,1.0,0.0,1.0,0.9910734,1.0,0.0,17.371494,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.71250004,0.0,1.0,82.682976,1.0,0.0,189.47887,8.0,0.0,0.0,0.6749754,1.0,0.0,0.0,0.0,0.0,4.3182373,15.545654,0.0,5.0,5.0,1.0,0.0,0.0,0.68623275
474,80,1,0.0,0.425,0.0,1.0,6.1145806,1.0,0.0,159.95654,7.5,0.0,0.0,0.9124208,1.0,0.0,0.0,0.0,0.0,3.4155483,12.295974,0.36372823,5.0,5.0,1.0,0.0,0.0,0.7661946
475,80,1,0.0,0.925,0.0,1.0,10.115118,0.0,0.0,82.684616,5.7,0.5,0.0,0.8268102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9365032,0.8675816,0.85626715
476,80,1,0.0,0.6125,0.0,1.0,10.06061,0.0,0.0,109.51079,7.9,0.0,0.0,0.8023724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8898039,0.7493085,0.7454107
477,80,1,0.0,0.7875,0.0,1.0,14.714273,1.0,0.0,115.69432,8.0,0.0,0.0,0.74661845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75888294
478,80,1,0.0,0.6,0.0,1.0,10.915425,1.0,0.0,118.31879,7.300000000000001,0.0,0.0,0.86245036,1.0,0.0,0.0,0.0,0.0,0.9805088,3.5298316,0.9851435,5.0,5.0,1.0,0.0,0.0,0.78371525
479,80,1,0.0,0.8125,0.0,1.0,4.7486916,0.0,0.0,115.458954,8.0,0.0,0.0,0.91232204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.63666314,0.5361374,0.8823754
480,80,1,0.0,0.6,0.0,1.0,10.848261,1.0,0.0,158.55057,8.0,0.0,0.0,0.8502809,1.0,0.0,0.0,0.0,0.0,3.1433754,11.316151,0.7096869,5.0,5.0,1.0,0.0,0.0,0.7751967
481,80,1,0.0,0.8875,0.0,1.0,4.448377,1.0,0.0,128.27065,6.9,0.0,0.0,0.9260203,1.0,0.0,0.0,0.0,0.0,0.36149025,1.3013649,0.99195766,5.0,5.0,1.0,0.0,0.0,0.9144642
482,80,1,0.0,0.5375,0.0,1.0,10.522501,1.0,0.0,131.917,8.0,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75630176
483,80,1,0.0,0.8875,0.0,1.0,4.918772,1.0,0.0,137.92729,7.6000000000000005,0.0,0.0,0.91319734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90548813
484,80,1,0.0,0.58750004,0.0,1.0,7.3628554,0.0,0.0,147.40068,7.300000000000001,0.0,0.0,0.874477,1.0,0.0,0.0,0.0,0.0,3.0171032,10.861571,0.5433481,5.0,5.0,1.0,0.7950486,0.6695146,0.78838396
485,65,0,1.0,1.0,0.0,1.0,0.35038283,1.0,0.0,0.3522871,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.8125,0.0,1.0,5.4904547,0.0,0.0,47.426403,2.2,1.0,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.2596474,11.73473,0.33434212,5.0,5.0,1.0,0.78673196,0.82040584,0.89129794
487,80,1,0.0,0.8875,0.0,1.0,4.1441226,1.0,0.0,60.793465,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.70375,1.0,0.0,0.0,0.96625006
488,80,1,0.0,1.0,0.0,1.0,1.4033514,0.0,0.0,3.449411,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8,0.0,1.0,6.243524,0.0,0.0,127.43477,8.0,0.0,0.0,0.88312566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9384768,0.79029626,0.858188
490,80,1,0.0,0.75,0.0,1.0,1.5012875,1.0,0.0,39.47321,8.0,0.0,0.0,0.97042185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9042954
491,80,1,0.0,0.5625,0.0,1.0,5.3380632,1.0,0.0,104.267166,8.0,0.0,0.0,0.9492172,1.0,0.0,0.0,0.0,0.0,0.17068481,0.6144653,0.99766254,5.0,5.0,1.0,0.0,0.0,0.833202
492,80,1,0.0,0.6375,0.0,1.0,9.788435,1.0,0.0,136.88976,8.0,0.0,0.0,0.8315772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.773354
493,80,1,0.0,0.6,0.0,1.0,8.361409,1.0,0.0,152.33826,7.5,0.0,0.0,0.8622993,1.0,0.0,0.0,0.0,0.0,2.9345417,10.56435,0.58946747,5.0,5.0,1.0,0.0,0.0,0.78360957
494,9,0,1.0,0.0,0.0,1.0,6.482412,1.0,0.0,20.614717,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.9476395,10.611502,0.0,0.0,1.8333334,0.0,0.0,0.0,0.0
495,80,1,0.0,0.925,0.0,1.0,11.245432,1.0,0.0,123.45857,8.0,0.0,0.0,0.81263083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8463416
496,80,1,0.0,0.26250002,0.0,1.0,5.1295824,0.0,0.0,144.20515,7.9,0.0,0.0,0.9762228,1.0,0.0,0.0,0.0,0.0,0.5345974,1.9245505,0.9810954,5.0,5.0,1.0,0.89565593,0.7542366,0.76210594
497,80,1,0.0,0.85,0.0,1.0,8.961466,1.0,0.0,122.32527,8.0,0.0,0.0,0.83710814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84097576
498,80,1,0.0,0.625,0.0,1.0,10.655449,1.0,0.0,126.16969,7.6000000000000005,0.0,0.0,0.86257344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7913014
499,80,1,0.0,0.52500004,0.0,1.0,6.748951,0.0,0.0,161.2156,7.7,0.0,0.0,0.8874391,1.0,0.0,0.0,0.0,0.0,3.3437119,12.037362,0.4062327,5.0,5.0,1.0,0.7570079,0.6374803,0.7787073
500,80,1,0.0,0.8,0.0,1.0,5.2614107,0.0,0.0,6.735244,0.30000000000000004,1.0,0.0,0.92577356,1.0,0.0,0.0,0.0,0.0,2.7490845,9.896704,0.5363544,5.0,5.0,1.0,0.8358929,0.86180454,0.8880415
501,80,1,0.0,0.5375,0.0,1.0,6.4217696,1.0,0.0,168.54578,7.9,0.0,0.0,0.9139851,1.0,0.0,0.0,0.0,0.0,3.4661274,12.478058,0.35290873,5.0,5.0,1.0,0.0,0.0,0.8010395
502,1,0,1.0,1.0,0.0,1.0,0.009836334,0.0,0.0,0.019196173,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.25322437,0.0,0.0,1.0685169,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,2.116707,1.0,0.0,28.374481,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,3.74375,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.54471,0.0,0.0,1.4420233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,11.5450115,0.0,0.0,133.7037,7.300000000000001,0.0,0.0,0.83219725,1.0,0.0,0.0,0.0,0.0,0.7528744,2.7103477,0.97846437,5.0,5.0,1.0,0.9281152,0.7815707,0.8487881
507,80,1,0.0,1.0,0.0,1.0,1.040777,0.0,0.0,2.382429,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6375,0.0,1.0,10.868787,1.0,0.0,142.92998,7.300000000000001,0.0,0.0,0.8497674,1.0,0.0,0.0,0.0,0.0,2.8024807,10.08893,0.8002569,5.0,5.0,1.0,0.0,0.0,0.7860872
509,80,1,0.0,0.6875,0.0,1.0,21.591055,1.0,0.0,94.828964,7.6000000000000005,0.0,0.0,0.64115727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6550601
510,80,1,0.0,1.0,0.0,1.0,3.79511,1.0,0.0,28.02293,4.3,0.5,0.0,0.87467515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9862504,1.0,0.0,0.0,0.91227263
511,80,1,0.0,0.83750004,0.0,1.0,8.857078,0.0,0.0,135.34906,7.9,0.0,0.0,0.8498456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93276423,0.7854857,0.84614193
512,80,1,0.0,0.8125,0.0,1.0,10.122645,1.0,0.0,144.95468,7.300000000000001,0.0,0.0,0.86262214,1.0,0.0,0.0,0.0,0.0,2.9330044,10.558816,0.7122086,5.0,5.0,1.0,0.0,0.0,0.8475855
513,80,1,0.0,0.825,0.0,1.0,12.106791,1.0,0.0,148.66595,7.800000000000001,0.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.0575504,11.007181,0.7859627,5.0,5.0,1.0,0.0,0.0,0.82482
514,80,1,0.0,0.8625,0.0,1.0,6.935512,1.0,0.0,164.59888,7.800000000000001,0.0,0.0,0.89981544,1.0,0.0,0.0,0.0,0.0,3.2506866,11.702472,0.4694705,5.0,5.0,1.0,0.0,0.0,0.8886208
515,80,1,0.0,0.8,0.0,1.0,2.480067,1.0,0.0,56.219902,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
516,80,1,0.0,0.58750004,0.0,1.0,10.317313,1.0,0.0,136.82455,6.800000000000001,0.0,0.0,0.8499989,1.0,0.0,0.0,0.0,0.0,3.3583126,12.089925,0.63979673,5.0,5.0,1.0,0.0,0.0,0.77124923
517,48,0,0.0,0.16666667,0.0,1.0,4.837718,1.0,0.0,82.93679,4.800000000000001,0.5,1.0,0.53748494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.0018160023,0.0,0.0,0.008493047,0.9,1.0,1.0,0.0022225638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.7,0.0,1.0,9.197043,1.0,0.0,158.76988,8.0,0.0,0.0,0.8673015,1.0,0.0,0.0,0.0,0.0,2.6168766,9.420755,0.77396405,5.0,5.0,1.0,0.0,0.0,0.817111
520,80,1,0.0,1.0,2.5961313,0.5,6.9943843,1.0,0.0,22.113342,8.0,0.0,0.0,0.52010137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,3.8025002,1.0,0.0,0.0,0.664071
521,80,1,0.0,0.7,0.0,1.0,3.9710858,0.0,0.0,157.78453,7.2,0.0,0.0,0.9375174,1.0,0.0,0.0,0.0,0.0,3.4918098,12.570515,0.12272525,5.0,5.0,1.0,0.72365546,0.6093941,0.86626226
522,80,1,0.0,0.55,0.0,1.0,5.465877,1.0,0.0,167.01707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3015175,11.885463,0.38920224,5.0,5.0,1.0,0.0,0.0,0.86499995
523,80,1,0.0,0.22500001,0.0,1.0,6.166324,1.0,0.0,175.51251,8.0,0.0,0.0,0.93748784,1.0,0.0,0.0,0.0,0.0,3.3218632,11.958707,0.1722371,5.0,5.0,1.0,0.0,0.0,0.72374153
524,80,1,0.0,0.85,0.0,1.0,1.4107172,1.0,0.0,47.69816,8.0,0.0,0.0,0.92993057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90595144
525,80,1,0.0,1.0,0.0,1.0,0.6213297,1.0,0.0,0.48562568,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.58750004,0.0,1.0,8.725592,1.0,0.0,125.74556,6.9,0.0,0.0,0.85985094,1.0,0.0,0.0,0.0,0.0,1.0602112,3.81676,0.9490135,5.0,5.0,1.0,0.0,0.0,0.77814573
527,80,1,0.0,0.9125,0.0,1.0,5.8692355,1.0,0.0,147.31885,8.0,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90251666
528,80,1,0.0,1.0,0.0,1.0,3.9097831,0.0,0.0,16.541046,8.0,0.0,0.0,0.76523876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.575,0.0,0.6141371,0.5171681,0.83566713
529,80,1,0.0,1.0,0.0,1.0,0.5295345,0.0,0.0,1.3250495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,5.703716,1.0,0.0,143.83324,7.9,0.0,0.0,0.8984466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8951626
531,80,1,0.0,0.8,0.0,1.0,4.60485,1.0,0.0,152.02187,7.800000000000001,0.0,0.0,0.94019717,1.0,0.0,0.0,0.0,0.0,1.524044,5.4865584,0.8940368,5.0,5.0,1.0,0.0,0.0,0.89813805
532,80,1,0.0,0.6375,0.0,1.0,2.0172508,1.0,0.0,137.20651,8.0,0.0,0.0,0.97638965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87472266
533,80,1,0.0,0.625,0.0,1.0,5.619297,0.0,0.0,154.17169,7.2,0.0,0.0,0.9125681,1.0,0.0,0.0,0.0,0.0,3.0472736,10.970184,0.42986017,5.0,5.0,1.0,0.78326756,0.65959376,0.8262977
534,80,1,0.0,0.71250004,0.0,1.0,6.3987613,1.0,0.0,162.99298,7.800000000000001,0.0,0.0,0.9126105,1.0,0.0,0.0,0.0,0.0,2.8392143,10.221171,0.52995974,5.0,5.0,1.0,0.0,0.0,0.8525773
535,80,1,0.0,0.7375,0.0,1.0,5.0840216,1.0,0.0,162.05267,7.4,0.0,0.0,0.93751746,1.0,0.0,0.0,0.0,0.0,3.1628284,11.386182,0.2448042,5.0,5.0,1.0,0.0,0.0,0.87751216
536,80,1,0.0,0.925,0.0,1.0,4.6538954,0.0,0.0,0.0,0.0,1.0,0.0,0.9249465,1.0,0.0,0.0,0.0,0.0,3.3015347,11.885525,0.2591532,5.0,5.0,1.0,0.7819591,0.81638664,0.92496264
537,80,1,0.0,1.0,0.0,1.0,3.3949354,1.0,0.0,76.23733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.7375,0.0,1.0,45.833294,0.0,0.0,170.33353,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,1.9340343,6.9625235,0.46621358,5.0,5.0,1.0,0.7618147,0.6415282,0.76013535
539,80,1,0.0,1.0,0.0,1.0,0.48006573,0.0,0.0,1.045393,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,1.46144,0.0,0.0,3.4349468,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,2.0459013,0.5,2.4312618,1.0,0.0,55.16922,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.68625,1.0,0.0,0.0,1.0
542,80,1,0.0,0.75,0.0,1.0,9.896752,0.0,0.0,81.998,3.8000000000000003,0.5,0.0,0.87403554,1.0,0.0,0.0,0.0,0.0,3.2018242,11.5265665,0.682685,1.3000001,4.95375,1.0,0.85005736,0.79478514,0.8368249
543,80,1,0.0,0.925,0.0,1.0,3.6887836,1.0,0.0,21.761307,5.6000000000000005,0.5,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.977333
544,24,0,0.0,0.25,0.0,1.0,4.055603,1.0,0.0,7.2389803,2.4000000000000004,1.0,1.0,0.14848074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.35,0.0,1.0,8.590192,1.0,0.0,157.0438,7.800000000000001,0.0,0.0,0.87483656,1.0,0.0,0.0,0.0,0.0,2.789919,10.043708,0.6235574,5.0,5.0,1.0,0.0,0.0,0.7173856
546,80,1,0.0,0.4125,0.0,1.0,5.257581,1.0,0.0,66.12239,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5725994,12.861358,0.5362189,5.0,5.0,1.0,0.0,0.0,0.82375
547,80,1,0.0,1.0,0.0,1.0,0.8870311,0.0,0.0,2.5551074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.2147958,1.0,0.0,25.749153,4.9,0.5,0.0,0.9280648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94964546
549,80,1,0.0,0.5,0.0,1.0,6.2639346,0.0,0.0,133.74963,8.0,0.0,0.0,0.9251695,1.0,0.0,0.0,0.0,0.0,0.13122559,0.4724121,0.9992551,2.0,4.8562503,1.0,0.9139293,0.76962465,0.7976187
550,80,1,0.0,0.9125,0.0,1.0,19.127913,1.0,0.0,35.098175,3.0,1.0,0.0,0.64580774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.7875,1.0,0.0,0.0,0.7258155
551,80,1,0.0,0.65000004,0.0,1.0,8.551862,0.0,0.0,141.88321,7.300000000000001,0.0,0.0,0.8748477,1.0,0.0,0.0,0.0,0.0,1.8280411,6.580948,0.8842734,5.0,5.0,1.0,0.8882083,0.7479649,0.8073934
552,80,1,0.0,0.8875,0.0,1.0,4.6049385,1.0,0.0,61.543137,3.4000000000000004,0.5,0.0,0.92542136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.914045
553,80,1,0.0,0.875,0.0,1.0,5.514066,1.0,0.0,131.23093,8.0,0.0,0.0,0.9182613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9052829
554,80,1,0.0,0.875,0.0,1.0,12.420867,1.0,0.0,154.61057,7.9,0.0,0.0,0.83769965,1.0,0.0,0.0,0.0,0.0,3.1694145,11.409892,0.7724715,5.0,5.0,1.0,0.0,0.0,0.84888977
555,80,1,0.0,0.65000004,0.0,1.0,4.2782207,1.0,0.0,124.261734,8.0,0.0,0.0,0.9149766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8354837
556,46,0,0.0,1.0,0.0,1.0,1.465849,1.0,0.0,0.11604172,4.6000000000000005,0.5,1.0,0.0020495905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.7375,0.0,1.0,5.7157087,1.0,0.0,83.30389,4.0,0.5,0.0,0.9125499,1.0,0.0,0.0,0.0,0.0,3.3186932,11.947295,0.35920352,5.0,5.0,1.0,0.0,0.0,0.86003494
558,69,0,1.0,0.6086957,0.0,1.0,9.294738,1.0,0.0,112.10201,6.9,0.0,1.0,0.7033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8594203,0.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.97516453,0.0,0.0,2.6409256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.8,0.0,1.0,8.52305,0.0,0.0,147.61026,7.6000000000000005,0.0,0.0,0.8730234,1.0,0.0,0.0,0.0,0.0,1.8073959,6.506625,0.8725987,5.0,5.0,1.0,0.9034695,0.76081645,0.85111636
561,80,1,0.0,0.8125,0.0,1.0,6.6545396,1.0,0.0,87.53698,4.4,0.5,0.0,0.8992875,1.0,0.0,0.0,0.0,0.0,2.3470173,8.449262,0.64678335,5.0,5.0,1.0,0.0,0.0,0.87325126
562,80,1,0.0,0.7,0.0,1.0,1.7505646,1.0,0.0,151.21043,8.0,0.0,0.0,0.97567695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8929739
563,80,1,0.0,0.575,0.0,1.0,8.055779,1.0,0.0,150.17346,8.0,0.0,0.0,0.86267555,1.0,0.0,0.0,0.0,0.0,1.2782688,4.6017675,0.9104526,5.0,5.0,1.0,0.0,0.0,0.77637285
564,80,1,0.0,0.6,0.0,1.0,6.5107574,1.0,0.0,146.13489,7.9,0.0,0.0,0.8889014,1.0,0.0,0.0,0.0,0.0,1.0494328,3.777958,0.94159347,1.4,4.7400002,1.0,0.0,0.0,0.802231
565,80,1,0.0,0.8875,0.0,1.0,2.3095024,1.0,0.0,98.23169,6.2,0.0,0.0,0.95176756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9324873
