scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.7625,0.0,1.0,6.2947273,1.0,0.0,146.96823,6.800000000000001,0.0,0.0,0.9252835,1.0,0.0,0.0,0.0,0.0,3.0488815,10.975973,0.2769565,5.0,5.0,1.0,0.0,0.0,0.87644845
455,80,1,0.0,0.71250004,0.0,1.0,5.4168525,0.0,0.0,80.40697,8.0,0.0,0.0,0.88730705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.0437503,1.0,0.92884594,0.7821861,0.8348649
456,80,1,0.0,0.8875,0.0,1.0,36.84118,0.0,0.0,160.06046,8.0,0.0,0.0,0.9016688,1.0,0.0,0.0,0.0,0.0,0.25238228,0.9085762,0.9877695,5.0,5.0,1.0,0.9521513,0.80181164,0.8974182
457,80,1,0.0,0.8875,0.0,1.0,13.4943,0.0,0.0,139.54666,7.9,0.0,0.0,0.7877154,1.0,0.0,0.0,0.0,0.0,1.8925991,6.8133564,0.9055193,5.0,5.0,1.0,0.89597833,0.7545081,0.8176508
458,80,1,0.0,1.0,0.0,1.0,15.2913,0.0,0.0,89.29224,6.7,0.0,0.0,0.7071158,1.0,0.0,0.0,0.0,0.0,0.9709034,3.4952521,0.94486153,5.0,5.0,1.0,0.8946891,0.7534224,0.7949811
459,80,1,0.0,0.925,0.0,1.0,2.1723633,0.0,0.0,115.35152,5.2,0.5,0.0,0.97509193,1.0,0.0,0.0,0.0,0.0,5.1579056,18.56846,0.0,5.0,5.0,1.0,0.73284125,0.69607687,0.96006435
460,80,1,0.0,1.0,0.0,1.0,0.4854415,0.0,0.0,0.4946924,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,25,0,1.0,0.56,0.0,1.0,0.35150886,1.0,0.0,0.3324917,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.7625,0.0,1.0,13.313415,0.0,0.0,92.10704,8.0,0.0,0.0,0.69107294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87377274,0.7358086,0.71250105
463,80,1,0.0,0.77500004,0.0,1.0,14.445557,1.0,0.0,107.00894,6.6000000000000005,0.0,0.0,0.7843429,1.0,0.0,0.0,0.0,0.0,0.664032,2.390515,0.98423195,5.0,5.0,1.0,0.0,0.0,0.78154004
464,80,1,0.0,0.925,0.0,1.0,7.837363,1.0,0.0,156.84671,8.0,0.0,0.0,0.8834654,1.0,0.0,0.0,0.0,0.0,0.6578598,2.3682952,0.9722374,5.0,5.0,1.0,0.0,0.0,0.8959258
465,80,1,0.0,0.9125,0.0,1.0,4.8105063,1.0,0.0,122.709236,8.0,0.0,0.0,0.8975348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9020244
466,80,1,0.0,1.0,0.0,1.0,2.7022822,1.0,0.0,27.499193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.655,1.0,0.0,0.0,1.0
467,80,1,0.0,0.52500004,0.0,1.0,6.965459,1.0,0.0,130.92264,8.0,0.0,0.0,0.9878782,1.0,0.0,0.0,0.0,0.0,0.45534325,1.6392356,0.96974653,5.0,5.0,1.0,0.0,0.0,0.84901476
468,80,1,0.0,0.725,0.0,1.0,15.44593,0.0,0.0,150.16162,8.0,0.0,0.0,0.79947233,1.0,0.0,0.0,0.0,0.0,3.290022,11.844078,0.7895812,5.0,5.0,1.0,0.85035545,0.71608883,0.77713066
469,80,1,0.0,0.90000004,0.0,1.0,13.85893,1.0,0.0,130.12961,8.0,0.0,0.0,0.7898106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8228674
470,80,1,0.0,0.925,0.0,1.0,6.4802127,0.0,0.0,121.48761,8.0,0.0,0.0,0.861783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9474322,0.7978377,0.8807482
471,80,1,0.0,0.625,0.0,1.0,6.567577,1.0,0.0,148.0405,7.2,0.0,0.0,0.9354941,1.0,0.0,0.0,0.0,0.0,2.5471745,9.169827,0.7403759,5.0,5.0,1.0,0.0,0.0,0.8423459
472,80,1,0.0,1.0,0.0,1.0,5.4220514,1.0,0.0,13.569565,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.875,0.0,1.0,62.924732,1.0,0.0,184.58112,8.0,0.0,0.0,0.787504,1.0,0.0,0.0,0.0,0.0,3.1682053,11.405539,0.0,5.0,5.0,1.0,0.0,0.0,0.8137528
474,80,1,0.0,0.35,0.0,1.0,15.637476,1.0,0.0,127.35221,6.1000000000000005,0.0,0.0,0.83742714,1.0,0.0,0.0,0.0,0.0,3.4061432,12.2621155,0.51249516,0.90000004,4.7425,0.0,0.0,0.0,0.691199
475,75,0,1.0,0.8666667,0.0,1.0,21.340937,0.0,0.0,55.529327,5.6000000000000005,0.5,1.0,0.5772549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
476,80,1,0.0,0.7625,0.0,1.0,19.520391,0.0,0.0,78.65862,7.5,0.0,0.0,0.62277675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8524302,0.71783596,0.6646937
477,80,1,0.0,1.0,0.0,1.0,2.7228792,1.0,0.0,145.70975,8.0,0.0,0.0,0.9282989,1.0,0.0,0.0,0.0,0.0,1.2742729,4.5873823,0.90248704,5.0,5.0,1.0,0.0,0.0,0.94980925
478,80,1,0.0,0.7375,0.0,1.0,6.107496,1.0,0.0,141.55762,8.0,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85999376
479,80,1,0.0,0.8125,0.0,1.0,1.1304308,0.0,0.0,130.98203,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
480,80,1,0.0,0.6875,0.0,1.0,5.2396207,1.0,0.0,173.67224,8.0,0.0,0.0,0.9251148,1.0,0.0,0.0,0.0,0.0,3.4670906,12.481525,0.21646029,5.0,5.0,1.0,0.0,0.0,0.85383034
481,80,1,0.0,0.8875,0.0,1.0,6.6333222,1.0,0.0,72.49002,3.9000000000000004,0.5,0.0,0.8766176,1.0,0.0,0.0,0.0,0.0,0.3211441,1.1561188,0.9952588,5.0,5.0,1.0,0.0,0.0,0.87988234
482,80,1,0.0,0.83750004,0.0,1.0,7.2779093,1.0,0.0,139.07863,8.0,0.0,0.0,0.9000103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88125724
483,80,1,0.0,0.8875,0.0,1.0,9.798882,1.0,0.0,124.13157,7.7,0.0,0.0,0.8137872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8359011
484,80,1,0.0,0.4625,0.0,1.0,5.4413753,0.0,0.0,179.08849,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.076094,29.073936,0.0,5.0,5.0,1.0,0.6828125,0.575,0.83875
485,26,0,1.0,1.0,0.0,1.0,0.35352507,1.0,0.0,0.33674344,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.8875,0.0,1.0,10.924077,0.0,0.0,107.342285,5.2,0.5,0.0,0.83757114,1.0,0.0,0.0,0.0,0.0,3.1674557,11.40284,0.6971053,5.0,5.0,1.0,0.85945475,0.80269873,0.85254973
487,80,1,0.0,0.7875,0.0,1.0,3.1930914,1.0,0.0,54.476814,8.0,0.0,0.0,0.92391276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.485,1.0,0.0,0.0,0.8829889
488,80,1,0.0,1.0,0.0,1.0,0.70476955,0.0,0.0,0.66445863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.58750004,0.0,1.0,12.839271,0.0,0.0,103.724754,7.7,0.0,0.0,0.7432561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.868205,0.73112,0.6965293
490,80,1,0.0,1.0,0.0,1.0,3.471043,1.0,0.0,45.64131,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
491,80,1,0.0,0.77500004,0.0,1.0,2.428194,1.0,0.0,114.65906,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31432056,1.131554,0.99524647,5.0,5.0,1.0,0.0,0.0,0.9325
492,80,1,0.0,0.8125,0.0,1.0,5.0288477,1.0,0.0,151.70645,8.0,0.0,0.0,0.9217347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8889643
493,80,1,0.0,0.55,0.0,1.0,1.6419972,1.0,0.0,142.98773,6.5,0.0,0.0,0.97492063,1.0,0.0,0.0,0.0,0.0,4.5217934,16.278456,0.0,5.0,5.0,1.0,0.0,0.0,0.8474445
494,80,1,0.0,0.75,0.0,1.0,48.13214,1.0,0.0,174.21503,8.0,0.0,0.0,0.787531,1.0,0.0,0.0,0.0,0.0,3.0844917,11.10417,0.24588716,5.0,5.0,1.0,0.0,0.0,0.77627176
495,80,1,0.0,0.8875,0.0,1.0,14.266327,1.0,0.0,107.98943,7.5,0.0,0.0,0.76039743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7985282
496,80,1,0.0,0.4,0.0,1.0,5.3327537,0.0,0.0,89.72879,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9151497,14.094539,0.3673331,5.0,5.0,1.0,0.7668333,0.72470176,0.82
497,80,1,0.0,0.95,0.0,1.0,11.824653,1.0,0.0,106.368546,8.0,0.0,0.0,0.72489804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7924287
498,80,1,0.0,0.6125,0.0,1.0,7.757651,1.0,0.0,137.7228,8.0,0.0,0.0,0.887556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8050392
499,80,1,0.0,0.52500004,0.0,1.0,2.5696037,0.0,0.0,164.18018,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.2821064,22.615582,0.0,5.0,5.0,1.0,0.690625,0.58157897,0.8575
500,80,1,0.0,0.8125,0.0,1.0,10.064055,0.0,0.0,138.57883,7.1000000000000005,0.0,0.0,0.8516236,1.0,0.0,0.0,0.0,0.0,2.6643257,9.591573,0.7731236,5.0,5.0,1.0,0.8734758,0.73555857,0.8398865
501,80,1,0.0,0.725,0.0,1.0,2.6337605,1.0,0.0,126.58447,5.6000000000000005,0.5,0.0,0.9754665,1.0,0.0,0.0,0.0,0.0,3.4777908,12.520046,0.0,5.0,5.0,1.0,0.0,0.0,0.90032655
502,1,0,1.0,1.0,0.0,1.0,0.0026013886,0.0,0.0,0.0057248236,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.70861846,0.0,0.0,0.6888449,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,4.8079114,1.0,0.0,34.73138,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.70375,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.6627616,0.0,0.0,0.6540682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8125,0.0,1.0,12.079738,0.0,0.0,119.592606,6.7,0.0,0.0,0.7808725,1.0,0.0,0.0,0.0,0.0,0.827219,2.9779882,0.9501078,5.0,5.0,1.0,0.8956121,0.7541997,0.7903608
507,80,1,0.0,1.0,0.0,1.0,0.6858754,0.0,0.0,0.66560334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.58750004,0.0,1.0,13.675769,1.0,0.0,107.687775,5.6000000000000005,0.5,0.0,0.8497674,1.0,0.0,0.0,0.0,0.0,2.5129871,9.046754,0.9289158,5.0,5.0,1.0,0.0,0.0,0.77108717
509,80,1,0.0,0.8,0.0,1.0,19.77646,1.0,0.0,102.836716,8.0,0.0,0.0,0.66667193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.0,0.0,0.7066704
510,80,1,0.0,0.90000004,0.0,1.0,2.0111916,1.0,0.0,55.475418,7.2,0.0,0.0,0.9579342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94055396
511,80,1,0.0,1.0,0.0,1.0,8.612079,0.0,0.0,126.75218,7.7,0.0,0.0,0.82488215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94527566,0.79602164,0.87741756
512,80,1,0.0,0.8875,0.0,1.0,16.822313,1.0,0.0,144.8706,8.0,0.0,0.0,0.78770924,1.0,0.0,0.0,0.0,0.0,2.6489544,9.536236,0.9375256,5.0,5.0,1.0,0.0,0.0,0.81764644
513,80,1,0.0,1.0,0.0,1.0,7.193087,1.0,0.0,101.40656,5.0,0.5,0.0,0.88728446,1.0,0.0,0.0,0.0,0.0,3.4720268,12.499296,0.5957993,5.0,5.0,1.0,0.0,0.0,0.9210991
514,80,1,0.0,0.45000002,0.0,1.0,8.927685,1.0,0.0,163.97849,8.0,0.0,0.0,0.87476134,1.0,0.0,0.0,0.0,0.0,3.2022018,11.527926,0.62176913,5.0,5.0,1.0,0.0,0.0,0.74733293
515,80,1,0.0,0.75,0.0,1.0,3.654913,1.0,0.0,61.46581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
516,80,1,0.0,0.5125,0.0,1.0,4.3631806,1.0,0.0,109.141754,5.0,0.5,0.0,0.92499185,1.0,0.0,0.0,0.0,0.0,4.011797,14.442469,0.1249395,5.0,5.0,1.0,0.0,0.0,0.8012444
517,80,1,0.0,0.5375,0.0,1.0,2.7366831,1.0,0.0,161.0167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2227612,8.00194,0.7015195,5.0,5.0,1.0,0.0,0.0,0.86125004
518,80,1,0.0,1.0,0.0,1.0,12.567616,0.0,0.0,36.385498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
519,80,1,0.0,0.75,0.0,1.0,6.779555,1.0,0.0,166.82854,8.0,0.0,0.0,0.91605675,1.0,0.0,0.0,0.0,0.0,2.6056747,9.380429,0.645935,5.0,5.0,1.0,0.0,0.0,0.8662397
520,80,1,0.0,1.0,6.839185,0.0,8.374385,1.0,0.0,21.073864,8.0,0.0,0.0,0.4822101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,3.9625,1.0,0.0,0.0,0.6375471
521,80,1,0.0,0.6125,0.0,1.0,3.6330738,0.0,0.0,169.30757,7.5,0.0,0.0,0.9625311,1.0,0.0,0.0,0.0,0.0,4.642376,16.712553,0.0,5.0,5.0,1.0,0.6898535,0.5809293,0.85752183
522,80,1,0.0,0.5125,0.0,1.0,10.459983,1.0,0.0,181.57211,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.412939,15.88658,0.0,5.0,5.0,1.0,0.0,0.0,0.85375005
523,80,1,0.0,0.6875,0.0,1.0,45.805267,1.0,0.0,180.93094,8.0,0.0,0.0,0.7749656,1.0,0.0,0.0,0.0,0.0,3.299675,11.87883,0.0,1.3000001,4.95375,1.0,0.0,0.0,0.7487259
524,80,1,0.0,1.0,0.0,1.0,2.8041596,1.0,0.0,43.315865,7.5,0.0,0.0,0.8890654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92234576
525,80,1,0.0,1.0,0.0,1.0,0.84410983,1.0,0.0,2.4070392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
526,80,1,0.0,0.825,0.0,1.0,4.809363,1.0,0.0,158.31409,8.0,0.0,0.0,0.9107015,1.0,0.0,0.0,0.0,0.0,1.3720741,4.939467,0.8050839,5.0,5.0,1.0,0.0,0.0,0.8849911
527,80,1,0.0,1.0,0.0,1.0,5.3205466,1.0,0.0,120.89201,6.4,0.0,0.0,0.9236152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94653064
528,80,1,0.0,1.0,0.0,1.0,2.3626492,0.0,0.0,17.26575,8.0,0.0,0.0,0.9501268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98441464,0.82898074,0.96508884
529,80,1,0.0,1.0,0.0,1.0,0.66225624,0.0,0.0,0.648967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,6.9946666,1.0,0.0,128.93958,7.2,0.0,0.0,0.8857038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86374265
531,80,1,0.0,0.8,0.0,1.0,6.0623436,1.0,0.0,148.04045,7.800000000000001,0.0,0.0,0.90401894,1.0,0.0,0.0,0.0,0.0,1.4841194,5.3428297,0.9225974,5.0,5.0,1.0,0.0,0.0,0.8728132
532,80,1,0.0,0.7,0.0,1.0,2.33335,1.0,0.0,143.29675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
533,80,1,0.0,0.8875,0.0,1.0,11.493762,0.0,0.0,100.44777,4.9,0.5,0.0,0.8251301,1.0,0.0,0.0,0.0,0.0,2.9445438,10.600358,0.746951,5.0,5.0,1.0,0.8680284,0.80991864,0.8438411
534,80,1,0.0,0.75,0.0,1.0,7.834718,1.0,0.0,166.26607,8.0,0.0,0.0,0.9001298,1.0,0.0,0.0,0.0,0.0,2.804985,10.097946,0.6603793,5.0,5.0,1.0,0.0,0.0,0.8550909
535,80,1,0.0,0.7,0.0,1.0,5.6446276,1.0,0.0,148.1195,6.7,0.0,0.0,0.93751746,1.0,0.0,0.0,0.0,0.0,3.1506157,11.3422165,0.19080943,5.0,5.0,1.0,0.0,0.0,0.86626226
536,80,1,0.0,0.8875,0.0,1.0,9.206375,0.0,0.0,22.529789,1.0,1.0,0.0,0.8624078,1.0,0.0,0.0,0.0,0.0,3.2320118,11.635242,0.6423089,5.0,5.0,1.0,0.8535171,0.87664604,0.86993545
537,80,1,0.0,0.8875,0.0,1.0,4.066268,1.0,0.0,69.35878,8.0,0.0,0.0,0.95247287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.932981
538,80,1,0.0,0.83750004,0.0,1.0,53.243195,0.0,0.0,172.14192,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,1.7671719,6.3618183,0.36356342,5.0,5.0,1.0,0.74865216,0.63044393,0.7901354
539,80,1,0.0,1.0,0.0,1.0,0.67497927,0.0,0.0,0.6685356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.6916639,0.0,0.0,0.6743752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.85,2.161685,0.5,2.070593,1.0,0.0,65.428955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9775004,1.0,0.0,0.0,0.95500004
542,80,1,0.0,0.83750004,0.0,1.0,24.613663,0.0,0.0,53.26152,2.9000000000000004,1.0,0.0,0.6616184,1.0,0.0,0.0,0.0,0.0,3.0346851,10.924866,0.9256396,3.6000001,4.9825,1.0,0.8553532,0.8781921,0.71438295
543,80,1,0.0,0.77500004,0.0,1.0,4.613107,1.0,0.0,38.702938,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
544,80,1,0.0,0.7875,0.0,1.0,4.869103,1.0,0.0,46.240334,8.0,0.0,0.0,0.8853086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.3575,1.0,0.0,0.0,0.85596603
545,80,1,0.0,0.425,0.0,1.0,1.4856012,1.0,0.0,115.135376,5.1000000000000005,0.5,0.0,0.98749566,1.0,0.0,0.0,0.0,0.0,3.357174,12.085826,0.0,5.0,5.0,1.0,0.0,0.0,0.818747
546,80,1,0.0,0.8875,0.0,1.0,5.450182,1.0,0.0,78.31954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7004833,2.52174,0.96271926,5.0,5.0,1.0,0.0,0.0,0.96625006
547,80,1,0.0,1.0,0.0,1.0,0.71547675,0.0,0.0,0.6501318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.652849,1.0,0.0,37.727676,7.4,0.0,0.0,0.9061319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93429244
549,80,1,0.0,0.9125,0.0,1.0,4.518352,0.0,0.0,140.0458,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98127156,0.82633394,0.9562983
550,15,0,1.0,1.0,0.0,1.0,1.0100043,1.0,0.0,12.643038,0.9,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.026667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.90000004,0.0,1.0,9.820424,0.0,0.0,153.4068,7.7,0.0,0.0,0.8998499,1.0,0.0,0.0,0.0,0.0,1.5533047,5.5918965,0.9054948,5.0,5.0,1.0,0.93257684,0.78532785,0.8998949
552,80,1,0.0,0.8875,0.0,1.0,5.463182,1.0,0.0,138.83499,7.7,0.0,0.0,0.92542136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.914045
553,80,1,0.0,0.8,0.0,1.0,2.412647,1.0,0.0,138.5299,8.0,0.0,0.0,0.9649588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9154712
554,80,1,0.0,0.8875,0.0,1.0,25.828833,1.0,0.0,91.12026,5.6000000000000005,0.5,0.0,0.6376944,1.0,0.0,0.0,0.0,0.0,3.0621262,11.023654,0.9078222,5.0,5.0,1.0,0.0,0.0,0.7126361
555,80,1,0.0,0.6625,0.0,1.0,8.125928,1.0,0.0,126.732025,7.9,0.0,0.0,0.95153695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86482584
556,80,1,0.0,1.0,0.0,1.0,1.0289676,1.0,0.0,9.982901,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
557,80,1,0.0,0.925,0.0,1.0,9.0839205,1.0,0.0,132.68033,6.5,0.0,0.0,0.88754845,1.0,0.0,0.0,0.0,0.0,3.2178707,11.584334,0.6692102,5.0,5.0,1.0,0.0,0.0,0.89878386
558,80,1,0.0,1.0,0.0,1.0,4.326787,1.0,0.0,149.8456,8.0,0.0,0.0,0.935815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9550705
559,80,1,0.0,1.0,0.0,1.0,0.6662902,0.0,0.0,0.65342236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.7875,0.0,1.0,12.141071,0.0,0.0,138.54518,8.0,0.0,0.0,0.7845321,1.0,0.0,0.0,0.0,0.0,2.0204105,7.2734776,0.83348924,5.0,5.0,1.0,0.8644761,0.72797984,0.7854225
561,80,1,0.0,0.925,0.0,1.0,7.99758,1.0,0.0,48.170097,2.3000000000000003,1.0,0.0,0.87393326,1.0,0.0,0.0,0.0,0.0,2.3242779,8.3674,0.7218042,5.0,5.0,1.0,0.0,0.0,0.88925326
562,80,1,0.0,0.8125,0.0,1.0,44.883343,1.0,0.0,168.01581,8.0,0.0,0.0,0.9268751,1.0,0.0,0.0,0.0,0.0,1.4214535,5.1172323,0.5971384,5.0,5.0,1.0,0.0,0.0,0.89256257
563,80,1,0.0,0.8125,0.0,1.0,2.4705236,1.0,0.0,143.67346,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7166176,13.379823,0.16081673,5.0,5.0,1.0,0.0,0.0,0.94375
564,80,1,0.0,0.71250004,0.0,1.0,3.974006,1.0,0.0,177.5583,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8590984,21.092754,0.0,5.0,5.0,1.0,0.0,0.0,0.91375
565,80,1,0.0,0.71250004,0.0,1.0,2.8918366,1.0,0.0,69.95925,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
566,80,1,0.0,0.8125,0.0,1.0,10.38391,0.0,0.0,152.06763,7.6000000000000005,0.0,0.0,0.8497453,1.0,0.0,0.0,0.0,0.0,3.265894,11.757217,0.67300177,5.0,5.0,1.0,0.8478583,0.713986,0.8385717
567,80,1,0.0,0.8125,0.0,1.0,3.8049417,1.0,0.0,132.95221,6.300000000000001,0.0,0.0,0.9622785,1.0,0.0,0.0,0.0,0.0,1.4530869,5.2311125,0.53593826,5.0,5.0,1.0,0.0,0.0,0.917345
