scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.7375,0.0,1.0,14.765802,1.0,0.0,15.452375,1.1,1.0,0.0,0.7484277,1.0,0.0,0.0,0.0,0.0,2.9139786,10.490323,0.8071108,5.0,5.0,1.0,0.0,0.0,0.7451494
454,80,1,0.0,0.675,0.0,1.0,25.498737,1.0,0.0,82.71347,4.800000000000001,0.5,0.0,0.6254272,1.0,0.0,0.0,0.0,0.0,2.8984108,10.4342785,0.87513703,5.0,5.0,1.0,0.0,0.0,0.640299
455,80,1,0.0,0.71250004,0.0,1.0,3.5606537,0.0,0.0,89.425354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.3625,1.0,0.9640625,0.81184214,0.91375
456,80,1,0.0,0.75,0.0,1.0,62.75825,0.0,0.0,118.98897,8.0,0.0,0.0,0.4811968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.806624,0.67926234,0.5618378
457,80,1,0.0,0.8125,0.0,1.0,28.242401,0.0,0.0,100.58046,8.0,0.0,0.0,0.56206834,1.0,0.0,0.0,0.0,0.0,1.6404457,5.9056044,0.9616984,5.0,5.0,1.0,0.83013344,0.6990597,0.63719785
458,80,1,0.0,0.85,0.0,1.0,27.06081,0.0,0.0,81.8696,7.6000000000000005,0.0,0.0,0.5449843,1.0,0.0,0.0,0.0,0.0,0.77568054,2.79245,0.99075043,5.0,5.0,1.0,0.8367452,0.7046276,0.63648903
459,80,1,0.0,0.85,0.0,1.0,25.585266,0.0,0.0,109.1764,7.7,0.0,0.0,0.6007044,1.0,0.0,0.0,0.0,0.0,3.1663666,11.398919,0.8562568,5.0,5.0,1.0,0.8205343,0.69097626,0.6754931
460,80,1,0.0,0.0,0.0,1.0,1.2694515,0.0,0.0,1.284369,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
461,22,0,1.0,0.0,0.0,1.0,0.34716022,1.0,0.0,0.3362715,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8625,0.0,1.0,21.796755,0.0,0.0,70.41403,8.0,0.0,0.0,0.5280674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8353336,0.7034388,0.62839717
463,80,1,0.0,0.8875,0.0,1.0,25.263824,1.0,0.0,67.98344,5.4,0.5,0.0,0.5809596,1.0,0.0,0.0,0.0,0.0,0.25048065,0.9017303,0.99840575,5.0,5.0,1.0,0.0,0.0,0.6729217
464,80,1,0.0,1.0,0.0,1.0,22.167463,1.0,0.0,113.734634,7.800000000000001,0.0,0.0,0.652087,1.0,0.0,0.0,0.0,0.0,0.5529804,1.9907295,0.9927225,5.0,5.0,1.0,0.0,0.0,0.75646085
465,80,1,0.0,0.5375,0.0,1.0,9.79787,1.0,0.0,120.7923,8.0,0.0,0.0,0.8847758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7805931
466,80,1,0.0,1.0,0.0,1.0,9.337822,1.0,0.0,4.128553,8.0,0.0,0.0,0.16737962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41716576
467,50,0,0.0,0.5,0.0,1.0,8.690896,1.0,1.0,65.8461,5.0,0.5,0.0,0.4963451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.5625,0.0,1.0,23.286314,0.0,0.0,119.51756,8.0,0.0,0.0,0.6371369,1.0,0.0,0.0,0.0,0.0,3.2152634,11.574947,0.8357968,5.0,5.0,1.0,0.790867,0.6659933,0.6147458
469,80,1,0.0,0.71250004,0.0,1.0,23.536076,1.0,0.0,101.54056,8.0,0.0,0.0,0.6099427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6407099
470,80,1,0.0,0.825,0.0,1.0,18.272764,0.0,0.0,94.26466,8.0,0.0,0.0,0.67262316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8758197,0.7375324,0.7183362
471,80,1,0.0,0.0125,0.0,1.0,8.65452,1.0,0.0,147.4572,6.7,0.0,0.0,0.9870966,1.0,0.0,0.0,0.0,0.0,11.286926,40.632935,0.0,5.0,5.0,1.0,0.0,0.0,0.6947176
472,80,1,0.0,1.0,0.0,1.0,3.2779012,1.0,0.0,23.955328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.78625,1.0,0.0,0.0,1.0
473,80,1,0.0,0.825,0.0,1.0,76.70568,1.0,0.0,154.73611,8.0,0.0,0.0,0.5500522,1.0,0.0,0.0,0.0,0.0,2.8654327,10.3155575,0.718169,5.0,5.0,1.0,0.0,0.0,0.6325366
474,80,1,0.0,0.25,0.0,1.0,20.213552,1.0,0.0,119.99341,7.6000000000000005,0.0,0.0,0.68731946,1.0,0.0,0.0,0.0,0.0,3.2921696,11.85181,0.81823015,5.0,5.0,1.0,0.0,0.0,0.5561237
475,76,0,1.0,0.8552632,0.0,1.0,23.360205,0.0,0.0,55.378174,5.800000000000001,0.0,1.0,0.5646795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
476,80,1,0.0,0.8875,0.0,1.0,28.63685,0.0,0.0,61.118553,8.0,0.0,0.0,0.4356917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8095912,0.68176097,0.57123417
477,80,1,0.0,0.725,0.0,1.0,32.73401,1.0,0.0,71.85031,8.0,0.0,0.0,0.47060385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5469227
478,1,0,0.0,0.0,0.0,1.0,0.021939108,1.0,1.0,1.9672817,0.1,1.0,0.0,0.01249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,80,1,0.0,0.6,0.0,1.0,4.863614,0.0,0.0,138.94858,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.7567883,6.3244376,0.74716455,5.0,5.0,1.0,0.8867911,0.74677145,0.87999994
480,80,1,0.0,0.6,0.0,1.0,26.377966,1.0,0.0,111.625404,8.0,0.0,0.0,0.6003108,1.0,0.0,0.0,0.0,0.0,3.0039616,10.814261,0.8775481,3.0,4.9125,1.0,0.0,0.0,0.6002176
481,80,1,0.0,0.85,0.0,1.0,15.922849,1.0,0.0,77.9276,5.4,0.5,0.0,0.7033507,1.0,0.0,0.0,0.0,0.0,0.28103447,1.0117241,0.9976462,1.1,4.95125,1.0,0.0,0.0,0.74734557
482,80,1,0.0,0.375,0.0,1.0,7.328917,1.0,0.0,139.60188,7.800000000000001,0.0,0.0,0.9251644,1.0,0.0,0.0,0.0,0.0,3.2526245,11.709448,0.88659954,5.0,5.0,1.0,0.0,0.0,0.7601151
483,80,1,0.0,0.75,0.0,1.0,17.994776,1.0,0.0,88.56368,7.0,0.0,0.0,0.6761295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6982907
484,80,1,0.0,0.90000004,0.0,1.0,25.675709,0.0,0.0,64.89654,4.6000000000000005,0.5,0.0,0.599406,1.0,0.0,0.0,0.0,0.0,2.889925,10.403729,0.86213934,5.0,5.0,1.0,0.8278492,0.7760835,0.6895842
485,24,0,1.0,1.0,0.0,1.0,0.35650405,1.0,0.0,0.3390886,2.4000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.6875,0.0,1.0,19.839994,0.0,0.0,29.991598,2.7,1.0,0.0,0.687775,1.0,0.0,0.0,0.0,0.0,3.1451244,11.322448,0.82142216,5.0,5.0,1.0,0.8187227,0.8473455,0.6876925
487,80,1,0.0,0.8625,0.0,1.0,4.8729706,1.0,0.0,49.84632,8.0,0.0,0.0,0.8425189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.61,1.0,0.0,0.0,0.84851325
488,80,1,0.0,1.0,0.0,1.0,1.0306038,0.0,0.0,1.0093958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.875,0.0,1.0,25.171162,0.0,0.0,76.31485,8.0,0.0,0.0,0.53222513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8381953,0.7058487,0.6350576
490,3,0,0.0,0.33333334,0.0,1.0,0.072181106,0.0,1.0,1.4905956,0.30000000000000004,1.0,0.0,0.032389767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,2.7333333,1.0,0.0,0.0,0.0
491,1,0,1.0,0.0,0.0,1.0,0.0053989594,1.0,0.0,1.3755078,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.425,0.0,1.0,13.960419,1.0,0.0,128.56905,8.0,0.0,0.0,0.7805949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67391646
493,80,1,0.0,0.52500004,0.0,1.0,16.673817,1.0,0.0,97.95958,5.6000000000000005,0.5,0.0,0.7248257,1.0,0.0,0.0,0.0,0.0,2.9104977,10.477792,0.79349434,5.0,5.0,1.0,0.0,0.0,0.664878
494,9,0,1.0,0.0,0.0,1.0,6.3153563,1.0,0.0,20.126492,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.809843,10.115435,0.0,0.0,2.3333333,0.0,0.0,0.0,0.0
495,80,1,0.0,0.7,0.0,1.0,20.854136,1.0,0.0,78.16142,6.1000000000000005,0.0,0.0,0.68304014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6881281
496,31,0,0.0,0.0,0.0,1.0,5.9552193,1.0,1.0,40.917324,2.9000000000000004,1.0,1.0,0.29498237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
497,80,1,0.0,0.8125,0.0,1.0,19.512217,1.0,0.0,91.6078,8.0,0.0,0.0,0.62515867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.97125,1.0,0.0,0.0,0.6813611
498,80,1,0.0,0.7375,0.0,1.0,8.282264,1.0,0.0,139.36725,8.0,0.0,0.0,0.90004504,1.0,0.0,0.0,0.0,0.0,0.22262001,0.801432,0.9973559,5.0,5.0,1.0,0.0,0.0,0.8512816
499,80,1,0.0,0.7875,0.0,1.0,24.393452,0.0,0.0,91.48049,6.2,0.0,0.0,0.6111247,1.0,0.0,0.0,0.0,0.0,3.2162437,11.578477,0.8267357,5.0,5.0,1.0,0.8085979,0.6809246,0.66403735
500,80,1,0.0,0.6125,0.0,1.0,18.08372,0.0,0.0,9.098713,0.8,1.0,0.0,0.70236415,1.0,0.0,0.0,0.0,0.0,2.6471443,9.529719,0.8591041,5.0,5.0,1.0,0.82332736,0.851223,0.67540497
501,80,1,0.0,0.4875,0.0,1.0,12.296443,1.0,0.0,70.76037,4.5,0.5,0.0,0.7912755,1.0,0.0,0.0,0.0,0.0,3.4615746,12.461668,0.66643304,5.0,5.0,1.0,0.0,0.0,0.70014286
502,1,0,1.0,1.0,0.0,1.0,0.0018139357,0.0,0.0,0.003072915,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.9984512,0.0,0.0,1.012629,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,38,0,0.0,1.0,0.0,1.0,3.2922826,1.0,0.0,5.738483,2.7,1.0,1.0,0.29983637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.9853794,0.0,0.0,0.9905786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.7375,0.0,1.0,29.926447,0.0,0.0,95.146255,8.0,0.0,0.0,0.539444,1.0,0.0,0.0,0.0,0.0,0.61629486,2.2186615,0.9936685,5.0,5.0,1.0,0.8216809,0.6919418,0.59886086
507,80,1,0.0,1.0,0.0,1.0,1.0266441,0.0,0.0,1.022747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.6875,0.0,1.0,21.698616,1.0,0.0,90.58139,6.0,0.0,0.0,0.6622586,1.0,0.0,0.0,0.0,0.0,2.609003,9.392411,0.9079536,5.0,5.0,1.0,0.0,0.0,0.66983104
509,80,1,0.0,0.7375,0.0,1.0,32.056686,1.0,0.0,64.49336,6.300000000000001,0.0,0.0,0.48983628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.0,0.0,0.56413543
510,80,1,0.0,0.5625,0.0,1.0,3.2012513,1.0,0.0,33.805904,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.7774997,1.0,0.0,0.0,0.86875004
511,80,1,0.0,0.77500004,0.0,1.0,26.362213,0.0,0.0,88.218346,8.0,0.0,0.0,0.54835767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8307368,0.69956785,0.61635035
512,80,1,0.0,0.55,0.0,1.0,16.815542,1.0,0.0,70.12595,4.6000000000000005,0.5,0.0,0.7377193,1.0,0.0,0.0,0.0,0.0,2.801073,10.083863,0.82305914,5.0,5.0,1.0,0.0,0.0,0.6814035
513,80,1,0.0,0.77500004,0.0,1.0,18.53298,1.0,0.0,105.42459,6.2,0.0,0.0,0.68727094,1.0,0.0,0.0,0.0,0.0,3.0260925,10.893932,0.82538444,5.0,5.0,1.0,0.0,0.0,0.71358967
514,80,1,0.0,0.625,0.0,1.0,17.45632,1.0,0.0,77.908005,5.0,0.5,0.0,0.7245513,1.0,0.0,0.0,0.0,0.0,3.192295,11.492262,0.7931639,5.0,5.0,1.0,0.0,0.0,0.69468594
515,40,0,1.0,0.725,0.0,1.0,5.4166603,1.0,0.0,36.73259,4.0,0.5,1.0,0.7012164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0775,0.0,0.0,0.0,0.0
516,80,1,0.0,0.4625,0.0,1.0,16.068035,1.0,0.0,92.03289,5.800000000000001,0.0,0.0,0.7375398,1.0,0.0,0.0,0.0,0.0,3.2802563,11.808922,0.7622511,5.0,5.0,1.0,0.0,0.0,0.65502787
517,1,0,0.0,0.0,0.0,1.0,0.020396795,1.0,1.0,1.977084,0.1,1.0,0.0,0.0125111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.0236655,0.0,0.0,0.019966854,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.7375,0.0,1.0,16.294668,1.0,0.0,134.01785,8.0,0.0,0.0,0.7435352,1.0,0.0,0.0,0.0,0.0,2.531847,9.114649,0.8630313,5.0,5.0,1.0,0.0,0.0,0.74172467
520,80,1,0.0,1.0,0.5950494,1.0,2.3162186,1.0,0.0,34.859665,8.0,0.0,0.0,0.9841455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.77,1.0,0.0,0.0,0.9889019
521,80,1,0.0,0.925,0.0,1.0,23.73476,0.0,0.0,72.13195,5.6000000000000005,0.5,0.0,0.62533146,1.0,0.0,0.0,0.0,0.0,3.3388634,12.019908,0.83236104,3.4,4.96,1.0,0.83163136,0.7792685,0.7152321
522,80,1,0.0,0.4625,0.0,1.0,4.8883195,1.0,0.0,141.06718,8.0,0.0,0.0,0.9290045,1.0,0.0,0.0,0.0,0.0,3.2812767,11.812595,0.75019085,5.0,5.0,1.0,0.0,0.0,0.78905314
523,80,1,0.0,0.65000004,0.0,1.0,56.380074,1.0,0.0,150.19403,8.0,0.0,0.0,0.56225073,1.0,0.0,0.0,0.0,0.0,3.2382183,11.657585,0.7671193,5.0,5.0,1.0,0.0,0.0,0.58857554
524,80,1,0.0,1.0,0.0,1.0,12.963328,1.0,0.0,19.084557,8.0,0.0,0.0,0.37607142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56325
525,80,1,0.0,0.925,0.0,1.0,1.2856555,1.0,0.0,1.1368725,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53572273
526,80,1,0.0,0.58750004,0.0,1.0,21.380692,1.0,0.0,109.36368,8.0,0.0,0.0,0.63176775,1.0,0.0,0.0,0.0,0.0,0.9583626,3.4501052,0.97809875,5.0,5.0,1.0,0.0,0.0,0.6184875
527,80,1,0.0,1.0,0.0,1.0,20.261871,1.0,0.0,105.081856,8.0,0.0,0.0,0.64545625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7518194
528,80,1,0.0,0.83750004,0.0,1.0,8.087088,0.0,0.0,1.873194,8.0,0.0,0.0,0.06657875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.29785514
529,80,1,0.0,0.4375,0.0,1.0,1.183307,0.0,0.0,1.1533179,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9296875,0.78289473,0.83125
530,80,1,0.0,0.725,0.0,1.0,17.415928,1.0,0.0,100.54514,7.2,0.0,0.0,0.68152064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.0,0.0,0.6945645
531,69,0,0.0,0.59420294,0.0,1.0,10.828356,1.0,0.0,56.0327,3.7,0.5,1.0,0.6720505,1.0,0.0,0.0,0.0,0.0,1.508213,5.429567,0.93980557,5.0,5.0,1.0,0.0,0.0,0.0
532,80,1,0.0,0.875,0.0,1.0,20.94452,0.0,0.0,87.783585,8.0,0.0,0.0,0.6119636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86311364,0.72683257,0.6908745
533,80,1,0.0,0.71250004,0.0,1.0,19.90482,0.0,0.0,33.687176,3.0,1.0,0.0,0.68769705,1.0,0.0,0.0,0.0,0.0,2.9294758,10.546113,0.8462485,5.0,5.0,1.0,0.82802993,0.85518306,0.695138
534,80,1,0.0,0.6875,0.0,1.0,16.995962,1.0,0.0,120.19771,7.1000000000000005,0.0,0.0,0.73774683,1.0,0.0,0.0,0.0,0.0,2.8018322,10.086596,0.84030885,5.0,5.0,1.0,0.0,0.0,0.7226728
535,80,1,0.0,0.85,0.0,1.0,18.60596,1.0,0.0,90.84109,5.5,0.5,0.0,0.7126171,1.0,0.0,0.0,0.0,0.0,3.066143,11.038115,0.8263422,4.6,4.9950004,1.0,0.0,0.0,0.75383204
536,80,1,0.0,0.5,0.0,1.0,18.622587,0.0,0.0,94.52292,4.9,0.5,0.0,0.6998509,1.0,0.0,0.0,0.0,0.0,3.184063,11.462626,0.81048536,5.0,5.0,1.0,0.79632473,0.74953663,0.6398956
537,80,1,0.0,1.0,0.0,1.0,10.387256,1.0,0.0,91.30748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6225348,5.841125,0.6705166,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.75,0.0,1.0,78.10497,0.0,0.0,140.8736,8.0,0.0,0.0,0.4297685,1.0,0.0,0.0,0.0,0.0,1.2219906,4.399166,0.95238334,5.0,5.0,1.0,0.7786485,0.655704,0.52583796
539,80,1,0.0,1.0,0.0,1.0,1.011695,0.0,0.0,1.0179701,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,1.0251652,0.0,0.0,1.0267999,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.52500004,1.6441436,1.0,8.562881,1.0,0.0,58.60531,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33286953,1.1983303,0.98941875,0.90000004,4.6974998,0.0,0.0,0.0,0.8575
542,80,1,0.0,0.675,0.0,1.0,29.274963,0.0,0.0,70.449356,4.2,0.5,0.0,0.5991583,1.0,0.0,0.0,0.0,0.0,2.8323193,10.196349,0.9387152,1.4,4.955,1.0,0.8187908,0.7684554,0.6219108
543,80,1,0.0,0.925,0.0,1.0,9.593897,1.0,0.0,5.4922442,5.6000000000000005,0.5,0.0,0.519625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64123756
544,38,0,1.0,0.65789473,0.0,1.0,1.7353706,1.0,0.0,22.979355,3.8000000000000003,0.5,1.0,0.43786985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2236843,0.0,0.0,0.0,0.0
545,80,1,0.0,0.3375,0.0,1.0,15.579943,1.0,0.0,110.24184,6.4,0.0,0.0,0.73724157,1.0,0.0,0.0,0.0,0.0,2.7963142,10.066731,0.79762876,5.0,5.0,1.0,0.0,0.0,0.6173191
546,1,0,0.0,0.0,0.0,1.0,0.022013647,1.0,1.0,0.8808352,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,1.0655117,0.0,0.0,1.0150234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,15.08985,1.0,0.0,6.4743977,7.300000000000001,0.0,0.0,0.21542162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42829514
549,80,1,0.0,0.8125,0.0,1.0,12.667369,0.0,0.0,109.2603,8.0,0.0,0.0,0.7632246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9025702,0.7600591,0.7780072
550,15,0,1.0,0.13333334,0.0,1.0,1.6994762,1.0,0.0,21.988033,1.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1866667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.55,0.0,1.0,25.340965,1.0,0.0,60.677727,5.300000000000001,0.5,0.0,0.60044587,1.0,0.0,0.0,0.0,0.0,1.6263256,5.854772,0.9633413,5.0,5.0,1.0,0.0,0.0,0.5853121
552,80,1,0.0,0.6875,0.0,1.0,15.5951,1.0,0.0,123.5142,8.0,0.0,0.0,0.78809613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75791734
553,80,1,0.0,0.4125,0.0,1.0,7.8218246,1.0,0.0,125.701385,8.0,0.0,0.0,0.8713573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7337001
554,80,1,0.0,0.725,0.0,1.0,22.988882,1.0,0.0,92.82959,5.2,0.5,0.0,0.6627311,1.0,0.0,0.0,0.0,0.0,2.979454,10.726034,0.8791932,5.0,5.0,1.0,0.0,0.0,0.6814118
555,80,1,0.0,0.6125,0.0,1.0,4.838527,1.0,0.0,114.012344,7.800000000000001,0.0,0.0,0.8662298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7901108
556,40,0,0.0,1.0,0.0,1.0,1.49668,1.0,0.0,0.43732283,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.6875,0.0,1.0,20.315155,0.0,0.0,11.364752,1.2000000000000002,1.0,0.0,0.6625938,1.0,0.0,0.0,0.0,0.0,3.205433,11.539558,0.80962145,5.0,5.0,1.0,0.8079034,0.8382345,0.67006564
558,80,1,0.0,0.2125,0.0,1.0,5.912793,1.0,0.0,172.5589,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.028564,36.102833,0.0,0.4,4.2925005,0.0,0.0,0.0,0.76375
559,80,1,0.0,1.0,0.0,1.0,1.0136521,0.0,0.0,1.0154865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.83750004,0.0,1.0,24.989355,0.0,0.0,108.80383,8.0,0.0,0.0,0.62153995,1.0,0.0,0.0,0.0,0.0,1.5977402,5.7518644,0.96497595,5.0,5.0,1.0,0.85266274,0.71803176,0.68632793
561,80,1,0.0,0.7375,0.0,1.0,17.717499,1.0,0.0,60.975414,3.2,1.5,0.0,0.70949155,1.0,0.0,0.0,0.0,0.0,2.275114,8.190411,0.8845006,5.0,5.0,1.0,0.0,0.0,0.7178941
562,80,1,0.0,0.77500004,0.0,1.0,46.143097,1.0,0.0,136.01117,8.0,0.0,0.0,0.668963,1.0,0.0,0.0,0.0,0.0,0.031684875,0.11406555,0.9998202,5.0,5.0,1.0,0.0,0.0,0.70077413
563,80,1,0.0,0.8875,0.0,1.0,20.905752,1.0,0.0,56.23182,4.5,0.5,0.0,0.6370523,1.0,0.0,0.0,0.0,0.0,1.2002754,4.3209915,0.97033215,5.0,5.0,1.0,0.0,0.0,0.7121866
564,80,1,0.0,0.77500004,0.0,1.0,20.531813,1.0,0.0,61.35182,5.300000000000001,0.5,0.0,0.6264016,1.0,0.0,0.0,0.0,0.0,0.9683609,3.4860992,0.9798832,3.2,4.9025,1.0,0.0,0.0,0.6709811
565,80,1,0.0,0.925,0.0,1.0,14.958412,1.0,0.0,43.202766,4.9,0.5,0.0,0.67086256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9700003,1.0,0.0,0.0,0.7471038
