scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
451,80,1,0.0,0.7625,0.0,1.0,12.389234,0.0,0.0,23.625874,1.7000000000000002,1.0,0.0,0.7886575,1.0,0.0,0.0,0.0,0.0,1.3790436,4.9645567,0.94600064,5.0,5.0,1.0,0.89076805,0.9080152,0.78081024
452,1,0,0.0,0.0,0.0,1.0,0.006399384,1.0,0.0,0.0004908115,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.5375,0.0,1.0,12.3424835,1.0,0.0,38.220135,2.4000000000000004,1.0,0.0,0.7972171,1.0,0.0,0.0,0.0,0.0,2.8926525,10.413548,0.80517805,5.0,5.0,1.0,0.0,0.0,0.719302
454,80,1,0.0,0.725,0.0,1.0,14.908014,1.0,0.0,90.85872,4.6000000000000005,0.5,0.0,0.77540195,1.0,0.0,0.0,0.0,0.0,2.9723625,10.700505,0.758243,5.0,5.0,1.0,0.0,0.0,0.7602814
455,66,0,1.0,0.8636364,0.0,1.0,2.2817793,0.0,0.0,72.83299,6.6000000000000005,0.0,1.0,0.79930145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.433333,0.0,0.0,0.0,0.0
456,80,1,0.0,0.8875,0.0,1.0,27.390717,0.0,0.0,110.987305,8.0,0.0,0.0,0.67987627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8858988,0.7460201,0.74216336
457,80,1,0.0,0.475,0.0,1.0,24.408173,0.0,0.0,114.709595,8.0,0.0,0.0,0.6370585,1.0,0.0,0.0,0.0,0.0,1.6868248,6.072569,0.9614574,5.0,5.0,1.0,0.8113201,0.6832169,0.588441
458,80,1,0.0,0.7875,0.0,1.0,24.464521,0.0,0.0,95.91095,7.4,0.0,0.0,0.6074138,1.0,0.0,0.0,0.0,0.0,0.8141365,2.9308913,0.9892341,5.0,5.0,1.0,0.8480628,0.7141582,0.6614397
459,80,1,0.0,0.6125,0.0,1.0,14.60499,0.0,0.0,90.6359,5.5,0.5,0.0,0.76314867,1.0,0.0,0.0,0.0,0.0,3.2523823,11.708576,0.69927233,5.0,5.0,1.0,0.8023646,0.7546228,0.7179541
460,80,1,0.0,1.0,0.0,1.0,0.5592345,0.0,0.0,0.5807947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,36,0,1.0,1.0,0.0,1.0,0.3571813,1.0,0.0,0.3391831,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.83750004,0.0,1.0,22.947096,0.0,0.0,72.50814,8.0,0.0,0.0,0.5528336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.839948,0.7073246,0.6382336
463,80,1,0.0,0.7,0.0,1.0,22.269539,1.0,0.0,55.574535,4.2,0.5,0.0,0.6316298,1.0,0.0,0.0,0.0,0.0,0.28946114,1.04206,0.9978602,5.0,5.0,1.0,0.0,0.0,0.65214086
464,80,1,0.0,0.925,0.0,1.0,21.695084,1.0,0.0,119.157906,8.0,0.0,0.0,0.67767084,1.0,0.0,0.0,0.0,0.0,0.5276432,1.8995155,0.99405044,5.0,5.0,1.0,0.0,0.0,0.7518696
465,80,1,0.0,0.58750004,0.0,1.0,10.940817,1.0,0.0,115.41761,8.0,0.0,0.0,0.8465787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7688551
466,80,1,0.0,1.0,0.0,1.0,2.460806,1.0,0.0,18.608824,8.0,0.0,0.0,0.71323824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.8762503,1.0,0.0,0.0,0.79926676
467,42,0,0.0,0.5714286,0.0,1.0,7.68807,1.0,0.0,49.070904,4.2,0.5,1.0,0.37071577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.625,0.0,1.0,15.422614,0.0,0.0,144.12067,8.0,0.0,0.0,0.774468,1.0,0.0,0.0,0.0,0.0,3.228571,11.622855,0.7901209,5.0,5.0,1.0,0.8301765,0.69909596,0.7296276
469,80,0,1.0,0.55,0.0,1.0,19.803246,1.0,0.0,110.18089,8.0,0.0,1.0,0.66077626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9375,0.0,0.0,0.0,0.0
470,80,1,0.0,1.0,0.0,1.0,14.646543,0.0,0.0,99.57644,8.0,0.0,0.0,0.7105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90956056,0.76594573,0.7974156
471,80,1,0.0,0.425,0.0,1.0,11.964858,1.0,0.0,151.60931,7.800000000000001,0.0,0.0,0.8840462,1.0,0.0,0.0,0.0,0.0,2.4196796,8.710847,0.74639475,5.0,5.0,1.0,0.0,0.0,0.74633235
472,80,1,0.0,0.83750004,0.0,1.0,2.7181935,1.0,0.0,7.24621,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
473,80,1,0.0,0.675,0.0,1.0,39.966583,1.0,0.0,130.92393,8.0,0.0,0.0,0.64996225,1.0,0.0,0.0,0.0,0.0,3.0338974,10.92203,0.84731454,5.0,5.0,1.0,0.0,0.0,0.65747356
474,80,1,0.0,0.5625,0.0,1.0,11.634783,1.0,0.0,136.79065,7.1000000000000005,0.0,0.0,0.81242895,1.0,0.0,0.0,0.0,0.0,3.362751,12.105904,0.6739686,5.0,5.0,1.0,0.0,0.0,0.7374503
475,80,1,0.0,0.85,0.0,1.0,20.57752,0.0,0.0,72.42589,6.6000000000000005,0.0,0.0,0.65244293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8726384,0.7348534,0.7117101
476,80,1,0.0,0.8875,0.0,1.0,19.871939,0.0,0.0,86.98656,8.0,0.0,0.0,0.62277675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8680552,0.73099387,0.7021937
477,80,1,0.0,0.725,0.0,1.0,19.66321,1.0,0.0,104.200775,8.0,0.0,0.0,0.6711806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68732643
478,80,1,0.0,0.5125,0.0,1.0,5.023623,1.0,0.0,140.86108,7.800000000000001,0.0,0.0,0.93739706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80992794
479,70,0,1.0,0.74285716,0.0,1.0,7.82643,0.0,0.0,94.70174,7.0,0.0,1.0,0.7504025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7942853,0.0,0.0,0.0,0.0
480,80,1,0.0,0.52500004,0.0,1.0,19.536545,1.0,0.0,133.18442,8.0,0.0,0.0,0.7127614,1.0,0.0,0.0,0.0,0.0,3.0646458,11.032724,0.8460182,2.6000001,4.9425006,1.0,0.0,0.0,0.65643305
481,80,1,0.0,0.8875,0.0,1.0,12.923372,1.0,0.0,90.44695,5.800000000000001,0.0,0.0,0.7653508,1.0,0.0,0.0,0.0,0.0,0.28525543,1.0269195,0.9972307,5.0,5.0,1.0,0.0,0.0,0.8019956
482,80,1,0.0,0.6875,0.0,1.0,7.0139728,1.0,0.0,139.91682,8.0,0.0,0.0,0.9000103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83625716
483,80,1,0.0,0.8,0.0,1.0,12.674587,1.0,0.0,31.805714,2.8000000000000003,1.0,0.0,0.7512101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7658471
484,80,1,0.0,0.5625,0.0,1.0,15.004677,0.0,0.0,101.69772,6.2,0.0,0.0,0.73700684,1.0,0.0,0.0,0.0,0.0,2.9658146,10.676932,0.7313512,5.0,5.0,1.0,0.7959649,0.67028624,0.68465483
485,36,0,1.0,1.0,0.0,1.0,0.348536,1.0,0.0,0.34176138,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.875,0.0,1.0,12.735913,0.0,0.0,32.184418,2.1,1.0,0.0,0.80011773,1.0,0.0,0.0,0.0,0.0,3.1735363,11.42473,0.7467689,5.0,5.0,1.0,0.858604,0.88092965,0.8225824
487,80,1,0.0,0.875,0.0,1.0,4.778257,1.0,0.0,49.77042,8.0,0.0,0.0,0.852962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.51625,1.0,0.0,0.0,0.85957336
488,80,1,0.0,1.0,0.0,1.0,0.8601267,0.0,0.0,0.8298775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.725,0.0,1.0,17.192734,0.0,0.0,95.91025,8.0,0.0,0.0,0.6680333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86188537,0.7257982,0.6851234
490,80,1,0.0,0.725,0.0,1.0,2.2721555,1.0,0.0,40.401066,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91749996
491,26,0,1.0,0.42307693,0.0,1.0,1.25793,1.0,0.0,36.750923,2.6,1.0,1.0,0.33619663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6538463,0.0,0.0,0.0,0.0
492,57,0,1.0,0.64912283,0.0,1.0,11.877597,1.0,0.0,80.85278,5.7,0.5,1.0,0.4918679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
493,80,1,0.0,0.675,0.0,1.0,17.615025,1.0,0.0,92.56686,5.1000000000000005,0.5,0.0,0.7123202,1.0,0.0,0.0,0.0,0.0,2.8945408,10.420346,0.80323076,5.0,5.0,1.0,0.0,0.0,0.70112413
494,80,1,0.0,0.8125,0.0,1.0,39.05774,1.0,0.0,138.8927,8.0,0.0,0.0,0.6876364,1.0,0.0,0.0,0.0,0.0,3.5078392,12.628221,0.7576832,5.0,5.0,1.0,0.0,0.0,0.72509545
495,80,1,0.0,0.8875,0.0,1.0,20.434193,1.0,0.0,101.64773,7.7,0.0,0.0,0.69582283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.753326
496,80,1,0.0,0.3375,0.0,1.0,4.3365393,0.0,0.0,126.16002,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.437605,12.375378,0.6336142,5.0,5.0,1.0,0.825591,0.69523454,0.80125
497,80,1,0.0,0.7375,0.0,1.0,18.276289,0.0,0.0,97.6064,8.0,0.0,0.0,0.67502815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86563385,0.72895485,0.6937697
498,80,1,0.0,0.45000002,0.0,1.0,7.4117446,1.0,0.0,137.44135,8.0,0.0,0.0,0.887556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7562892
499,80,1,0.0,0.725,0.0,1.0,13.32952,0.0,0.0,135.45546,7.5,0.0,0.0,0.77484083,1.0,0.0,0.0,0.0,0.0,3.281681,11.814052,0.6910238,5.0,5.0,1.0,0.81801873,0.6888579,0.7598886
500,80,1,0.0,0.77500004,0.0,1.0,12.666684,0.0,0.0,20.506012,1.4000000000000001,1.0,0.0,0.8019355,1.0,0.0,0.0,0.0,0.0,2.6696224,9.610641,0.8203784,5.0,5.0,1.0,0.86507446,0.88637847,0.79385483
501,80,1,0.0,0.6,0.0,1.0,12.186676,1.0,0.0,73.6884,4.6000000000000005,0.5,0.0,0.7912755,1.0,0.0,0.0,0.0,0.0,3.445757,12.404724,0.66888183,5.0,5.0,1.0,0.0,0.0,0.73389286
502,1,0,1.0,1.0,0.0,1.0,0.0007588084,0.0,0.0,0.00095727155,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,0.925,0.0,1.0,0.82139504,0.0,0.0,0.83540845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
504,80,1,0.0,0.7875,0.0,1.0,1.6152667,1.0,0.0,26.018509,6.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.32875,0.0,0.0,0.0,0.9362499
505,80,1,0.0,1.0,0.0,1.0,0.8378832,0.0,0.0,0.8297442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8125,0.0,1.0,21.90767,0.0,0.0,115.88488,8.0,0.0,0.0,0.65342605,1.0,0.0,0.0,0.0,0.0,0.7202244,2.5928078,0.98979753,5.0,5.0,1.0,0.8657075,0.72901684,0.7011482
507,80,1,0.0,1.0,0.0,1.0,0.84178525,0.0,0.0,0.82379043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.8125,0.0,1.0,20.71153,1.0,0.0,118.74595,7.1000000000000005,0.0,0.0,0.69969887,1.0,0.0,0.0,0.0,0.0,2.6461945,9.526299,0.9098684,5.0,5.0,1.0,0.0,0.0,0.7335392
509,20,0,1.0,0.55,0.0,1.0,1.2943884,1.0,0.0,33.803665,2.0,1.0,1.0,0.21905345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7849998,0.0,0.0,0.0,0.0
510,80,1,0.0,0.8625,0.0,1.0,3.9820004,1.0,0.0,53.63289,7.0,0.0,0.0,0.9719142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93908995
511,80,1,0.0,0.8125,0.0,1.0,19.405615,0.0,0.0,101.11531,7.800000000000001,0.0,0.0,0.64892673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8668521,0.7299807,0.6979987
512,80,1,0.0,0.675,0.0,1.0,21.638342,1.0,0.0,95.27124,6.300000000000001,0.0,0.0,0.6876687,1.0,0.0,0.0,0.0,0.0,2.8308163,10.190938,0.89514655,5.0,5.0,1.0,0.0,0.0,0.6838681
513,80,1,0.0,0.6,0.0,1.0,22.441313,1.0,0.0,111.75216,7.2,0.0,0.0,0.67479056,1.0,0.0,0.0,0.0,0.0,2.9661407,10.678106,0.8835983,5.0,5.0,1.0,0.0,0.0,0.65235347
514,80,1,0.0,0.7,0.0,1.0,14.47909,1.0,0.0,71.79081,4.4,0.5,0.0,0.77464825,1.0,0.0,0.0,0.0,0.0,3.170124,11.412446,0.7570534,5.0,5.0,1.0,0.0,0.0,0.7522538
515,80,1,0.0,0.65000004,0.0,1.0,2.9600544,1.0,0.0,63.276703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
516,80,1,0.0,0.71250004,0.0,1.0,18.436514,1.0,0.0,61.77462,3.5,0.5,0.0,0.700053,1.0,0.0,0.0,0.0,0.0,3.241665,11.669993,0.80482876,5.0,5.0,1.0,0.0,0.0,0.703787
517,80,1,0.0,0.52500004,0.0,1.0,1.7020054,1.0,0.0,155.45367,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6936646,6.0971923,0.85481596,5.0,5.0,1.0,0.0,0.0,0.8575
518,54,0,1.0,0.8888889,0.0,1.0,2.4236362,0.0,0.0,5.14489,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.7,0.0,1.0,20.2682,1.0,0.0,123.98441,8.0,0.0,0.0,0.6811311,1.0,0.0,0.0,0.0,0.0,2.5123558,9.04448,0.8961696,5.0,5.0,1.0,0.0,0.0,0.6867918
520,80,1,0.0,0.925,0.0,1.0,9.640027,0.0,0.0,17.974163,8.0,0.0,0.0,0.39360145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.2312503,1.0,0.80112547,0.67463195,0.5530211
521,80,1,0.0,0.8125,0.0,1.0,12.438407,0.0,0.0,110.407455,6.2,0.0,0.0,0.787611,1.0,0.0,0.0,0.0,0.0,3.4201965,12.312707,0.67815435,1.9,4.9225,1.0,0.82972956,0.6987196,0.79507774
522,80,1,0.0,0.725,0.0,1.0,5.899977,1.0,0.0,136.26236,8.0,0.0,0.0,0.898412,1.0,0.0,0.0,0.0,0.0,3.236889,11.6528,0.7512316,2.7,4.97125,1.0,0.0,0.0,0.84638846
523,80,1,0.0,0.7,7.4620733,0.0,33.110878,1.0,0.0,138.31854,8.0,0.0,0.0,0.68733966,1.0,0.0,0.0,0.0,0.0,3.323515,11.964653,0.7611326,5.0,5.0,1.0,0.0,0.0,0.69113773
524,80,1,0.0,1.0,0.0,1.0,5.332994,1.0,0.0,37.461723,8.0,0.0,0.0,0.73800707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81660503
525,80,1,0.0,1.0,0.0,1.0,0.5771323,1.0,0.0,0.4012832,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.58750004,0.0,1.0,18.195889,1.0,0.0,119.16136,7.9,0.0,0.0,0.70769286,1.0,0.0,0.0,0.0,0.0,0.9957104,3.5845573,0.97870374,5.0,5.0,1.0,0.0,0.0,0.671635
527,80,1,0.0,0.925,0.0,1.0,16.732199,1.0,0.0,115.639206,8.0,0.0,0.0,0.70825756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7732803
528,80,1,0.0,1.0,0.0,1.0,2.2735507,0.0,0.0,9.755949,8.0,0.0,0.0,0.5337834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8543073,0.7194167,0.67364836
529,80,1,0.0,1.0,0.0,1.0,0.83890027,0.0,0.0,0.82523704,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,15.128911,1.0,0.0,85.88536,5.5,0.5,0.0,0.71976537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77008575
531,80,1,0.0,0.6125,0.0,1.0,11.615348,1.0,0.0,81.49548,5.1000000000000005,0.5,0.0,0.79504246,1.0,0.0,0.0,0.0,0.0,1.49856,5.394816,0.945633,2.4,4.9675,1.0,0.0,0.0,0.74027973
532,57,0,0.0,0.57894737,0.0,1.0,4.1300597,1.0,1.0,93.19873,5.7,0.5,0.0,0.6617878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
533,80,1,0.0,0.83750004,0.0,1.0,12.26182,0.0,0.0,5.6273947,0.4,1.0,0.0,0.8126269,1.0,0.0,0.0,0.0,0.0,2.9623013,10.664285,0.7744597,5.0,5.0,1.0,0.8647484,0.88610387,0.82008886
534,80,1,0.0,0.925,0.0,1.0,15.812607,1.0,0.0,122.42273,7.2,0.0,0.0,0.7627394,1.0,0.0,0.0,0.0,0.0,2.7721329,9.979678,0.8496815,5.0,5.0,1.0,0.0,0.0,0.8114176
535,80,1,0.0,0.675,0.0,1.0,17.820286,1.0,0.0,133.62427,8.0,0.0,0.0,0.7126171,1.0,0.0,0.0,0.0,0.0,3.0567284,11.004222,0.81085503,5.0,5.0,1.0,0.0,0.0,0.70133203
536,80,1,0.0,0.75,0.0,1.0,14.058436,0.0,0.0,144.46542,7.9,0.0,0.0,0.78737664,1.0,0.0,0.0,0.0,0.0,3.1901932,11.484695,0.77411723,5.0,5.0,1.0,0.8458345,0.7122817,0.7761637
537,80,1,0.0,0.71250004,0.0,1.0,6.0648866,1.0,0.0,59.632618,7.5,0.0,0.0,0.88093245,1.0,0.0,0.0,0.0,0.0,1.3406553,4.8263593,0.90678376,5.0,5.0,1.0,0.0,0.0,0.8304028
538,80,1,0.0,0.8125,0.0,1.0,40.205654,0.0,0.0,136.5218,8.0,0.0,0.0,0.6807828,1.0,0.0,0.0,0.0,0.0,1.3988419,5.0358305,0.9090507,5.0,5.0,1.0,0.85406977,0.71921664,0.720298
539,80,1,0.0,1.0,0.0,1.0,0.8345726,0.0,0.0,0.8251598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.8379186,0.0,0.0,0.8330691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.7625,0.8065179,1.0,5.2825646,1.0,0.0,58.554092,7.1000000000000005,0.0,0.0,0.91603464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.31,0.0,0.0,0.0,0.86997426
542,80,1,0.0,0.7,0.0,1.0,19.304514,0.0,0.0,106.03722,6.0,0.0,0.0,0.7241036,1.0,0.0,0.0,0.0,0.0,3.0821514,11.095745,0.88349676,1.3000001,4.95375,1.0,0.8471565,0.713395,0.7168726
543,80,1,0.0,1.0,0.0,1.0,5.6360946,1.0,0.0,11.636571,5.800000000000001,0.0,0.0,0.7452835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82169837
544,78,0,1.0,0.6666667,0.0,1.0,4.050708,1.0,0.0,57.377354,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7448716,0.0,0.0,0.0,0.0
545,80,1,0.0,0.6125,0.0,1.0,13.553515,1.0,0.0,114.97459,6.0,0.0,0.0,0.77477676,1.0,0.0,0.0,0.0,0.0,2.7886486,10.039135,0.7865341,5.0,5.0,1.0,0.0,0.0,0.7260937
546,1,0,0.0,0.0,0.0,1.0,0.00857104,1.0,1.0,0.8537947,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.87800455,0.0,0.0,0.8161657,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,5.505764,1.0,0.0,33.021584,7.800000000000001,0.0,0.0,0.76315427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.834208
549,80,1,0.0,0.725,0.0,1.0,2.5696576,0.0,0.0,141.31937,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95783406,0.8065971,0.90004826
550,15,0,1.0,0.6,0.0,1.0,0.9487157,1.0,0.0,8.306691,0.6000000000000001,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7733333,0.0,0.0,0.0,0.0
551,80,1,0.0,0.6875,0.0,1.0,14.231318,0.0,0.0,130.59071,7.5,0.0,0.0,0.78744537,1.0,0.0,0.0,0.0,0.0,1.7507858,6.302829,0.9477158,5.0,5.0,1.0,0.88144314,0.7422679,0.7574617
552,80,1,0.0,0.8875,0.0,1.0,10.975639,1.0,0.0,115.66566,7.1000000000000005,0.0,0.0,0.838306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8530642
553,80,1,0.0,0.83750004,0.0,1.0,4.5298877,1.0,0.0,155.86111,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.5313721,1.9129394,0.9608062,5.0,5.0,1.0,0.0,0.0,0.95125
554,80,1,0.0,0.7,0.0,1.0,21.85296,1.0,0.0,96.68352,5.4,0.5,0.0,0.7001921,1.0,0.0,0.0,0.0,0.0,3.0509262,10.983334,0.889996,2.9,4.97375,1.0,0.0,0.0,0.70013446
555,80,1,0.0,0.4625,0.0,1.0,18.60019,1.0,0.0,173.56715,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.411997,19.483189,0.0,3.6000001,4.91125,1.0,0.0,0.0,0.83875
556,43,0,0.0,1.0,0.0,1.0,1.3815302,1.0,0.0,0.20617013,4.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.38750002,0.0,1.0,12.273071,1.0,0.0,36.12761,2.3000000000000003,1.0,0.0,0.8125615,1.0,0.0,0.0,0.0,0.0,3.2310333,11.63172,0.7343726,5.0,5.0,1.0,0.0,0.0,0.68504304
558,80,1,0.0,0.77500004,0.0,1.0,10.568212,1.0,0.0,146.29678,8.0,0.0,0.0,0.91013664,1.0,0.0,0.0,0.0,0.0,2.1104317,7.5975537,0.7835042,5.0,5.0,1.0,0.0,0.0,0.86959565
559,80,1,0.0,1.0,0.0,1.0,0.8334484,0.0,0.0,0.82316124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.625,0.0,1.0,18.305935,0.0,0.0,125.904434,8.0,0.0,0.0,0.7216039,1.0,0.0,0.0,0.0,0.0,1.7806149,6.4102135,0.9428718,5.0,5.0,1.0,0.85184413,0.71734244,0.6926227
561,80,1,0.0,0.6,0.0,1.0,16.840727,1.0,0.0,81.1277,4.2,0.5,0.0,0.73479605,1.0,0.0,0.0,0.0,0.0,2.2519588,8.107052,0.89522946,5.0,5.0,1.0,0.0,0.0,0.6943573
562,80,1,0.0,0.725,0.0,1.0,22.214157,1.0,0.0,157.98877,8.0,0.0,0.0,0.9512945,1.0,0.0,0.0,0.0,0.0,2.4546204,8.836633,0.7512967,5.0,5.0,1.0,0.0,0.0,0.88340616
563,80,1,0.0,0.8,0.0,1.0,16.070547,1.0,0.0,92.94812,5.9,0.0,0.0,0.72497874,1.0,0.0,0.0,0.0,0.0,1.2389107,4.4600782,0.9550225,5.0,5.0,1.0,0.0,0.0,0.7474851
