scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
456,80,1,0.0,0.375,0.0,1.0,6.5953,0.0,0.0,172.39423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.979889,10.7276,0.34740686,1.0,4.86375,1.0,0.7587267,0.63892776,0.8125
457,80,1,0.0,0.275,0.0,1.0,3.3475404,0.0,0.0,141.52057,6.5,0.0,0.0,0.9626342,1.0,0.0,0.0,0.0,0.0,2.0948067,7.5413036,0.2499314,5.0,5.0,1.0,0.71018106,0.5980472,0.75634396
458,80,1,0.0,0.425,0.0,1.0,0.57877153,0.0,0.0,59.99949,2.9000000000000004,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.2359428,4.449394,0.6517415,5.0,5.0,1.0,0.8410604,0.86615616,0.8275
459,80,1,0.0,0.2125,0.0,1.0,5.1672997,0.0,0.0,83.71102,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.55097,19.983492,0.0,1.9,4.96125,1.0,0.6515625,0.6276316,0.76375
460,80,1,0.0,1.0,0.0,1.0,0.124782436,0.0,0.0,0.13949972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.27641448,1.0,0.0,0.28066194,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.5375,0.0,1.0,1.3162631,0.0,0.0,130.54568,8.0,0.0,0.0,0.9859864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9425,0.0,0.6253082,0.5265753,0.85144055
463,80,1,0.0,0.375,0.0,1.0,4.349614,1.0,0.0,132.27902,6.9,0.0,0.0,0.92401934,1.0,0.0,0.0,0.0,0.0,0.56134987,2.0208595,0.96221185,5.0,5.0,1.0,0.0,0.0,0.7593135
464,80,1,0.0,0.77500004,0.0,1.0,8.009195,1.0,0.0,157.2707,8.0,0.0,0.0,0.8834654,1.0,0.0,0.0,0.0,0.0,0.66832733,2.4059784,0.9703417,5.0,5.0,1.0,0.0,0.0,0.85092586
465,80,1,0.0,1.0,0.0,1.0,0.39103442,1.0,0.0,136.24863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
466,80,1,0.0,1.0,0.0,1.0,3.2437656,1.0,0.0,32.015625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.4125,0.0,1.0,2.1048257,1.0,0.0,129.9275,8.0,0.0,0.0,0.9878782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8152647
468,80,1,0.0,0.1875,0.0,1.0,2.0901458,0.0,0.0,183.41034,8.0,0.0,0.0,0.9749045,1.0,0.0,0.0,0.0,0.0,3.4540272,12.434498,0.0,5.0,5.0,1.0,0.64059514,0.53944856,0.73868316
469,80,1,0.0,0.2125,0.0,1.0,4.7320666,1.0,0.0,153.69853,8.0,0.0,0.0,0.9206369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.7900004,0.0,0.0,0.0,0.7081958
470,80,1,0.0,0.6,0.0,1.0,2.4857504,0.0,0.0,147.73177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95,0.8,0.88000005
471,80,1,0.0,0.45000002,0.0,1.0,1.4388878,1.0,0.0,158.84508,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.479944,16.127798,0.053305387,5.0,5.0,1.0,0.0,0.0,0.83500004
472,80,1,0.0,1.0,0.0,1.0,3.4037454,1.0,0.0,23.695673,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,52,0,1.0,0.17307693,0.0,1.0,13.55497,1.0,0.0,120.21448,5.2,0.5,1.0,0.637496,1.0,0.0,0.0,0.0,0.0,3.8552723,13.87898,0.0,0.0,4.8096156,0.0,0.0,0.0,0.0
474,80,1,0.0,0.0625,0.0,1.0,3.1113968,1.0,0.0,170.76556,7.6000000000000005,0.0,0.0,0.9499324,1.0,0.0,0.0,0.0,0.0,3.496767,12.588361,0.0,5.0,5.0,1.0,0.0,0.0,0.68370265
475,80,1,0.0,0.7625,0.0,1.0,8.720517,0.0,0.0,79.74948,5.4,0.5,0.0,0.83922243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92006946,0.8537427,0.8162057
476,80,1,0.0,0.1,0.0,1.0,1.8527542,0.0,0.0,50.021206,3.0,1.0,0.0,0.96006197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8750194,0.8947532,0.7020434
477,80,1,0.0,0.4125,0.0,1.0,3.2328699,1.0,0.0,149.83853,8.0,0.0,0.0,0.9522012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.0,0.0,0.79029083
478,80,1,0.0,0.075,0.0,1.0,4.2102685,1.0,0.0,146.19385,8.0,0.0,0.0,0.9499775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68748426
479,80,1,0.0,0.71250004,0.0,1.0,3.8072555,0.0,0.0,140.74948,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9640625,0.81184214,0.91375
480,80,1,0.0,0.5125,0.0,1.0,1.0700228,1.0,0.0,184.51468,8.0,0.0,0.0,0.9750695,1.0,0.0,0.0,0.0,0.0,3.5061493,12.622137,0.0,0.7,4.8962502,0.0,0.0,0.0,0.83629864
481,80,1,0.0,0.71250004,0.0,1.0,1.7477669,1.0,0.0,156.30801,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.56443787,2.0319762,0.7933866,5.0,5.0,1.0,0.0,0.0,0.91375
482,80,1,0.0,0.0125,0.0,1.0,4.2090974,1.0,0.0,146.41275,8.0,0.0,0.0,0.950219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6689033
483,80,1,0.0,0.32500002,0.0,1.0,1.5737405,1.0,0.0,158.14825,8.0,0.0,0.0,0.9876787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7888751
484,80,1,0.0,0.22500001,0.0,1.0,2.773268,0.0,0.0,123.60622,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4135284,15.888702,0.0,5.0,5.0,1.0,0.653125,0.6289474,0.76750004
485,80,1,0.0,1.0,0.0,1.0,0.30862737,1.0,0.0,0.31904936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.52500004,0.0,1.0,2.6280262,0.0,0.0,180.07195,7.9,0.0,0.0,0.9750021,1.0,0.0,0.0,0.0,0.0,3.3098965,11.915627,0.0,5.0,5.0,1.0,0.68281317,0.5750006,0.8400015
487,80,1,0.0,1.0,0.0,1.0,3.9721131,1.0,0.0,59.791473,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8250003,1.0,0.0,0.0,1.0
488,80,1,0.0,1.0,0.0,1.0,0.15920995,0.0,0.0,0.13415042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.45000002,0.0,1.0,1.1107457,0.0,0.0,132.32083,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93125,0.7842105,0.83500004
490,80,1,0.0,0.8125,0.0,1.0,5.305818,1.0,0.0,42.95381,7.300000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
491,80,1,0.0,0.3125,0.0,1.0,6.2320604,1.0,0.0,125.209854,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0510159,7.383657,0.6661192,0.8,4.75,0.0,0.0,0.0,0.79375
492,80,1,0.0,0.4875,0.0,1.0,4.6165123,1.0,0.0,153.81067,8.0,0.0,0.0,0.93474203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8005695
493,80,1,0.0,0.475,0.0,1.0,4.2083893,1.0,0.0,80.723724,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.014431,18.05195,0.0,5.0,5.0,1.0,0.0,0.0,0.84250003
494,77,0,1.0,0.15584415,0.0,1.0,12.277018,1.0,0.0,183.72826,7.7,0.0,1.0,0.97495836,1.0,0.0,0.0,0.0,0.0,4.0071125,14.425605,0.0,0.0,4.8714285,0.0,0.0,0.0,0.0
495,80,1,0.0,0.675,0.0,1.0,5.2075067,1.0,0.0,139.33482,8.0,0.0,0.0,0.90550673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83635473
496,80,1,0.0,0.26250002,0.0,1.0,2.8189683,0.0,0.0,96.756,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3524055,4.86866,0.78340864,5.0,5.0,1.0,0.85366464,0.79782283,0.77875
497,80,1,0.0,0.625,0.0,1.0,0.6619293,0.0,0.0,146.71548,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953125,0.80263156,0.8875
498,80,1,0.0,0.0875,0.0,1.0,4.0187974,1.0,0.0,146.8424,8.0,0.0,0.0,0.94997406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69123185
499,80,1,0.0,0.075,0.0,1.0,5.45587,0.0,0.0,190.35123,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.4741135,23.306808,0.0,5.0,5.0,1.0,0.634375,0.5342105,0.7225
500,80,1,0.0,0.175,0.0,1.0,2.531567,0.0,0.0,177.39687,8.0,0.0,0.0,0.9752519,1.0,0.0,0.0,0.0,0.0,2.7870293,10.033305,0.06527501,5.0,5.0,1.0,0.65546,0.5519663,0.7351763
501,80,1,0.0,0.4625,0.0,1.0,6.89955,1.0,0.0,190.21863,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.3800926,26.568333,0.0,2.8,4.8337502,1.0,0.0,0.0,0.83875
502,1,0,1.0,1.0,0.0,1.0,0.008654303,0.0,0.0,0.016862871,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.11936658,0.0,0.0,0.15107957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,68,0,0.0,0.86764705,0.0,1.0,1.0548584,1.0,0.0,22.960922,6.800000000000001,0.0,1.0,0.83661383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,3.4750004,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.13751273,0.0,0.0,0.14751779,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.3625,0.0,1.0,3.102425,0.0,0.0,170.95145,8.0,0.0,0.0,0.96116185,1.0,0.0,0.0,0.0,0.0,2.1399097,7.703675,0.4311388,1.7,4.9575,1.0,0.7659603,0.6450192,0.78156334
507,80,1,0.0,1.0,0.0,1.0,0.16826431,0.0,0.0,0.164683,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.3,0.0,1.0,3.9588115,1.0,0.0,139.04495,6.300000000000001,0.0,0.0,0.94989437,1.0,0.0,0.0,0.0,0.0,2.9891834,10.76106,0.085350215,5.0,5.0,1.0,0.0,0.0,0.7549261
509,80,1,0.0,0.4625,0.0,1.0,6.457851,1.0,0.0,136.70166,8.0,0.0,0.0,0.8849332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.16,0.0,0.0,0.0,0.7582032
510,80,1,0.0,0.85,0.0,1.0,3.6866243,1.0,0.0,64.75716,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.89875,1.0,0.0,0.0,0.95500004
511,80,1,0.0,0.4125,0.0,1.0,1.5104779,0.0,0.0,162.43967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5773678,2.0785239,0.9003208,0.90000004,4.94875,0.0,0.5891427,0.49612015,0.82375
512,80,1,0.0,0.2,0.0,1.0,3.7047272,1.0,0.0,180.72244,8.0,0.0,0.0,0.9625723,1.0,0.0,0.0,0.0,0.0,3.0810795,11.091886,0.0,5.0,5.0,1.0,0.0,0.0,0.7338006
513,80,1,0.0,0.26250002,0.0,1.0,3.1311402,1.0,0.0,119.02929,5.300000000000001,0.5,0.0,0.9624013,1.0,0.0,0.0,0.0,0.0,3.2593288,11.733583,0.0,5.0,5.0,1.0,0.0,0.0,0.75243086
514,80,1,0.0,0.22500001,0.0,1.0,1.300395,1.0,0.0,185.24626,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.4500237,12.420085,0.0,5.0,5.0,1.0,0.0,0.0,0.7675
515,80,1,0.0,0.8875,0.0,1.0,6.3734946,1.0,0.0,66.44952,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.78625,1.0,0.0,0.0,0.96625006
516,80,1,0.0,0.4375,0.0,1.0,0.9927086,1.0,0.0,70.142845,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3901634,15.804588,0.0,5.0,5.0,1.0,0.0,0.0,0.83125
517,80,1,0.0,0.4375,0.0,1.0,3.0614572,1.0,0.0,154.06012,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.384075,15.78267,0.6010817,5.0,5.0,1.0,0.0,0.0,0.83125
518,10,0,1.0,1.0,0.0,1.0,0.027908219,0.0,0.0,0.080539,1.0,1.0,1.0,0.01743138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.1,0.0,1.0,1.6677277,1.0,0.0,188.00491,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.921587,17.717712,0.0,3.1000001,4.96625,1.0,0.0,0.0,0.72999996
520,80,1,0.0,1.0,3.981556,0.5,8.110354,1.0,0.0,22.723354,8.0,0.0,0.0,0.50757813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,3.7574997,1.0,0.0,0.0,0.65530473
521,80,1,0.0,0.3375,0.0,1.0,1.8127593,1.0,0.0,150.56018,6.300000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.772089,17.17952,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
522,80,1,0.0,0.55,0.0,1.0,14.5312605,1.0,0.0,198.48798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8815575,21.173607,0.0,5.0,5.0,1.0,0.0,0.0,0.86499995
523,80,1,0.0,0.5,0.0,1.0,8.47593,1.0,0.0,211.07115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.57909,30.884724,0.0,5.0,5.0,1.0,0.0,0.0,0.85
524,80,1,0.0,0.7,0.0,1.0,2.8659172,1.0,0.0,27.041233,6.2,0.0,0.0,0.771666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7501662
525,80,1,0.0,1.0,0.0,1.0,0.9432768,1.0,0.0,0.72556055,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49873754
526,80,1,0.0,0.15,0.0,1.0,1.7144636,1.0,0.0,168.0419,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7866821,6.4320555,0.35598123,5.0,5.0,1.0,0.0,0.0,0.745
527,80,1,0.0,0.575,0.0,1.0,0.8813366,1.0,0.0,157.0845,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4782257,1.7216125,0.8658425,5.0,5.0,1.0,0.0,0.0,0.87250006
528,80,1,0.0,1.0,0.0,1.0,2.3246257,0.0,0.0,19.76646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.13425536,0.0,0.0,0.13787422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.5125,0.0,1.0,1.2640734,1.0,0.0,151.32999,7.5,0.0,0.0,0.9873204,1.0,0.0,0.0,0.0,0.0,0.53440285,1.9238502,0.95899975,5.0,5.0,1.0,0.0,0.0,0.8448743
531,80,1,0.0,0.38750002,0.0,1.0,2.7122743,1.0,0.0,169.14412,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6362,5.89032,0.2881353,5.0,5.0,1.0,0.0,0.0,0.81625
532,80,1,0.0,0.3,0.0,1.0,10.774078,1.0,0.0,169.0593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.191349,7.8888564,0.4497385,5.0,5.0,1.0,0.0,0.0,0.79
533,80,1,0.0,0.5625,0.0,1.0,3.4078724,0.0,0.0,178.07068,8.0,0.0,0.0,0.950015,1.0,0.0,0.0,0.0,0.0,3.0918217,11.130558,0.027027369,5.0,5.0,1.0,0.686449,0.5780623,0.83376044
534,80,1,0.0,0.1375,0.0,1.0,1.760032,1.0,0.0,174.87671,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.109106,11.192781,0.0,5.0,5.0,1.0,0.0,0.0,0.74125
535,80,1,0.0,0.5625,0.0,1.0,4.402192,1.0,0.0,200.43582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.6959515,24.105425,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
536,80,1,0.0,0.38750002,0.0,1.0,1.3932403,0.0,0.0,186.11246,8.0,0.0,0.0,0.98748446,1.0,0.0,0.0,0.0,0.0,3.388134,12.197282,0.0,5.0,5.0,1.0,0.66952634,0.56381166,0.8074891
537,80,1,0.0,1.0,0.0,1.0,10.357856,1.0,0.0,98.41648,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.823781,6.5656114,0.46265805,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.25,0.0,1.0,13.552518,1.0,0.0,176.30135,8.0,0.0,0.0,0.97439146,1.0,0.0,0.0,0.0,0.0,2.9106655,10.478395,0.12745994,5.0,5.0,1.0,0.0,0.0,0.75707406
539,80,1,0.0,1.0,0.0,1.0,0.15090492,0.0,0.0,0.16205096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.16744183,0.0,0.0,0.16749159,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.9375,0.7253108,1.0,2.6489947,1.0,0.0,68.67771,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.7599998,1.0,0.0,0.0,0.98125
542,80,1,0.0,0.6625,0.0,1.0,2.291885,0.0,0.0,145.15826,6.4,0.0,0.0,0.9737953,1.0,0.0,0.0,0.0,0.0,3.3598347,12.095405,0.0,5.0,5.0,1.0,0.6996235,0.5891566,0.8804067
543,80,1,0.0,1.0,0.0,1.0,5.259642,1.0,0.0,42.506996,6.0,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9998329
544,75,0,1.0,0.46666667,0.0,1.0,4.592248,1.0,0.0,56.383545,7.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2146668,0.0,0.0,0.0,0.0
545,80,1,0.0,0.2375,0.0,1.0,6.112906,1.0,0.0,191.87997,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.5773563,27.278482,0.0,5.0,5.0,1.0,0.0,0.0,0.77125
546,80,1,0.0,0.8125,0.0,1.0,5.659658,1.0,0.0,75.56796,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7142496,6.1712985,0.86024576,5.0,5.0,1.0,0.0,0.0,0.94375
547,80,1,0.0,1.0,0.0,1.0,0.16388738,0.0,0.0,0.11851086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.7363594,1.0,0.0,30.021904,6.5,0.0,0.0,0.83713067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8859915
549,80,1,0.0,0.675,0.0,1.0,2.660312,0.0,0.0,153.4573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0275059,3.699021,0.95497924,5.0,5.0,1.0,0.9481198,0.7984167,0.9025
550,80,1,0.0,0.75,0.0,1.0,7.9985385,1.0,0.0,89.903625,6.7,0.0,0.0,0.83527875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.90375,1.0,0.0,0.0,0.8096952
551,80,1,0.0,0.025,0.0,1.0,1.5519503,0.0,0.0,139.09457,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9576454,17.847523,0.0,0.4,4.75,0.0,0.315625,0.26578948,0.7075
552,80,1,0.0,0.625,0.0,1.0,1.593068,1.0,0.0,155.3801,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
553,80,1,0.0,0.275,0.0,1.0,8.780713,1.0,0.0,170.73682,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.0286274,10.903058,0.36775267,1.0,4.51625,1.0,0.0,0.0,0.78249997
554,80,1,0.0,0.425,0.0,1.0,4.595304,1.0,0.0,159.2502,7.2,0.0,0.0,0.93760026,1.0,0.0,0.0,0.0,0.0,3.3268547,11.976677,0.116136014,2.1000001,4.9275002,1.0,0.0,0.0,0.7838202
555,80,1,0.0,0.22500001,0.0,1.0,10.947968,1.0,0.0,165.003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.32407,8.366652,0.54365396,4.2000003,4.97375,1.0,0.0,0.0,0.76750004
556,43,0,0.0,1.0,0.0,1.0,1.4805787,1.0,0.0,0.22661597,4.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.5625,0.0,1.0,2.936819,1.0,0.0,181.89032,8.0,0.0,0.0,0.96251625,1.0,0.0,0.0,0.0,0.0,3.3552074,12.078747,0.0,1.6,4.9162498,1.0,0.0,0.0,0.84251136
558,80,1,0.0,0.475,0.0,1.0,1.7032727,1.0,0.0,167.50278,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.887827,10.396176,0.49756765,5.0,5.0,1.0,0.0,0.0,0.84250003
559,80,1,0.0,1.0,0.0,1.0,0.11748958,0.0,0.0,0.12349301,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.26250002,0.0,1.0,3.1116345,0.0,0.0,160.95311,7.6000000000000005,0.0,0.0,0.96172523,1.0,0.0,0.0,0.0,0.0,2.1593227,7.7735615,0.5356691,5.0,5.0,1.0,0.7797689,0.6566475,0.75195765
561,80,1,0.0,0.26250002,0.0,1.0,1.2841978,1.0,0.0,105.474625,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.371685,12.138065,0.0,5.0,5.0,1.0,0.0,0.0,0.77875
562,80,1,0.0,0.0375,0.0,1.0,16.832607,1.0,0.0,179.30411,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.25543,29.719547,0.0,0.90000004,4.3775,0.0,0.0,0.0,0.71125
563,80,1,0.0,0.52500004,0.0,1.0,4.590847,1.0,0.0,99.28125,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8953133,14.023128,0.0,5.0,5.0,1.0,0.0,0.0,0.8575
564,80,1,0.0,0.0,0.0,1.0,7.7318435,1.0,0.0,65.890434,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.635784,20.288822,0.0,5.0,5.0,1.0,0.0,0.0,0.7
565,80,1,0.0,0.5625,0.0,1.0,5.384234,1.0,0.0,55.431854,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.51887894,1.8679641,0.95646816,5.0,5.0,1.0,0.0,0.0,0.86875004
566,80,1,0.0,0.22500001,0.0,1.0,3.1076553,0.0,0.0,181.09778,8.0,0.0,0.0,0.9623689,1.0,0.0,0.0,0.0,0.0,3.4065151,12.263454,0.0,5.0,5.0,1.0,0.64136523,0.54009706,0.74115825
567,80,1,0.0,0.125,0.0,1.0,4.8874335,1.0,0.0,122.02756,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.210556,18.758001,0.0,5.0,5.0,1.0,0.0,0.0,0.7375
568,80,1,0.0,0.4,0.0,1.0,1.2112402,0.0,0.0,156.30402,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.424841,12.329427,0.0,5.0,5.0,1.0,0.675,0.56842107,0.82
569,80,1,0.0,0.8625,0.0,1.0,2.1603398,1.0,0.0,147.15,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2944374,8.2599745,0.30597425,5.0,5.0,1.0,0.0,0.0,0.95874995
