scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.025,0.0,1.0,1.7683839,1.0,0.0,163.8775,7.4,0.0,0.0,0.988289,1.0,0.0,0.0,0.0,0.0,2.9922485,10.772095,0.107877135,5.0,5.0,1.0,0.0,0.0,0.6993023
454,80,1,0.0,0.675,0.0,1.0,4.525914,1.0,0.0,166.80142,7.300000000000001,0.0,0.0,0.96244365,1.0,0.0,0.0,0.0,0.0,3.1786232,11.443043,0.0,5.0,5.0,1.0,0.0,0.0,0.87621063
455,80,1,0.0,1.0,0.0,1.0,6.737579,0.0,0.0,76.428024,8.0,0.0,0.0,0.84955657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,3.8812501,1.0,0.9529864,0.8025149,0.89468956
456,80,1,0.0,0.0,0.0,1.0,93.47225,0.0,0.0,181.06396,8.0,0.0,0.0,0.06403015,0.0,0.0,0.0,0.0,0.0,4.8375874,17.415314,0.0,1.4,4.90375,1.0,0.0,0.0,0.044821106
457,80,1,0.0,0.55,0.0,1.0,15.540781,0.0,0.0,138.19696,8.0,0.0,0.0,0.7751593,1.0,0.0,0.0,0.0,0.0,1.8314037,6.5930533,0.93257505,5.0,5.0,1.0,0.85663104,0.7213735,0.7076115
458,80,1,0.0,0.83750004,0.0,1.0,12.671908,0.0,0.0,111.03162,7.2,0.0,0.0,0.76895255,1.0,0.0,0.0,0.0,0.0,0.94944763,3.4180114,0.9670671,5.0,5.0,1.0,0.899252,0.75726485,0.78951687
459,80,1,0.0,0.6875,0.0,1.0,5.6270876,0.0,0.0,158.59734,7.5,0.0,0.0,0.90031666,1.0,0.0,0.0,0.0,0.0,3.3182945,11.94586,0.34238213,5.0,5.0,1.0,0.765382,0.6445322,0.8364717
460,80,1,0.0,1.0,0.0,1.0,0.23338528,0.0,0.0,0.24154603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,53,0,1.0,1.0,0.0,1.0,0.37176758,1.0,0.0,0.34624428,5.300000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.675,0.0,1.0,14.206383,0.0,0.0,88.9523,8.0,0.0,0.0,0.6655564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9425,0.0,0.5423614,0.4567254,0.6683895
463,80,1,0.0,0.875,0.0,1.0,10.520956,1.0,0.0,134.16258,7.7,0.0,0.0,0.8351528,1.0,0.0,0.0,0.0,0.0,0.5812473,2.0924904,0.9887256,5.0,5.0,1.0,0.0,0.0,0.84710693
464,80,1,0.0,0.675,0.0,1.0,4.655796,1.0,0.0,170.32465,8.0,0.0,0.0,0.90931517,1.0,0.0,0.0,0.0,0.0,1.3852634,4.9869485,0.46671802,5.0,5.0,1.0,0.0,0.0,0.83902067
465,80,1,0.0,1.0,0.0,1.0,2.2087014,1.0,0.0,127.10031,8.0,0.0,0.0,0.93582046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9550743
466,80,1,0.0,1.0,0.0,1.0,2.5481355,1.0,0.0,24.948635,8.0,0.0,0.0,0.9053648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.8275003,1.0,0.0,0.0,0.93375534
467,80,1,0.0,0.6875,0.0,1.0,6.748961,1.0,0.0,118.80597,8.0,0.0,0.0,0.9028958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83827704
468,14,0,1.0,0.0,0.0,1.0,0.94859457,0.0,0.0,32.966312,1.4000000000000001,1.0,1.0,0.1754315,0.0,0.0,0.0,0.0,0.0,3.6952724,13.30298,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.575,0.0,1.0,9.738814,1.0,0.0,142.05203,8.0,0.0,0.0,0.8549938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7709957
470,80,1,0.0,0.83750004,0.0,1.0,9.38546,0.0,0.0,117.60582,8.0,0.0,0.0,0.8371282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9287901,0.782139,0.83723974
471,80,1,0.0,0.4375,0.0,1.0,6.4962144,1.0,0.0,148.20403,7.5,0.0,0.0,0.89689195,1.0,0.0,0.0,0.0,0.0,0.83875084,3.0195029,0.95529747,5.0,5.0,1.0,0.0,0.0,0.7590744
472,80,1,0.0,1.0,0.0,1.0,4.6224265,1.0,0.0,24.629402,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.0,0.0,1.0,120.404564,1.0,0.0,208.71027,8.0,0.0,0.0,0.037545975,0.0,0.0,0.0,0.0,0.0,8.099276,29.15739,0.0,2.0,4.86,1.0,0.0,0.0,0.026282182
474,80,1,0.0,0.15,0.0,1.0,4.0980964,1.0,0.0,172.06128,7.800000000000001,0.0,0.0,0.93743455,1.0,0.0,0.0,0.0,0.0,3.5003872,12.601394,0.10016829,1.8000001,4.96,1.0,0.0,0.0,0.7012042
475,80,1,0.0,0.875,0.0,1.0,5.556688,0.0,0.0,88.43179,5.6000000000000005,0.5,0.0,0.88881886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94963086,0.87863654,0.88467324
476,80,1,0.0,0.7,0.0,1.0,16.027609,0.0,0.0,88.58528,7.800000000000001,0.0,0.0,0.6608345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85651076,0.72127223,0.6725842
477,80,1,0.0,1.0,0.0,1.0,13.323572,1.0,0.0,118.469696,8.0,0.0,0.0,0.7590707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8313495
478,80,1,0.0,0.5375,0.0,1.0,5.716653,1.0,0.0,140.62549,8.0,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7999938
479,80,1,0.0,0.925,0.0,1.0,5.326671,0.0,0.0,107.95845,8.0,0.0,0.0,0.8499705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94374084,0.7947291,0.87247944
480,80,1,0.0,0.5125,0.0,1.0,10.324268,1.0,0.0,160.06287,8.0,0.0,0.0,0.8502809,1.0,0.0,0.0,0.0,0.0,3.1711388,11.4161,0.6739838,2.2,4.90125,1.0,0.0,0.0,0.7489466
481,80,1,0.0,0.5625,0.0,1.0,1.3973503,1.0,0.0,153.3276,7.800000000000001,0.0,0.0,0.9753363,1.0,0.0,0.0,0.0,0.0,0.39700127,1.4292045,0.96843284,2.2,4.965,1.0,0.0,0.0,0.85148543
482,80,1,0.0,0.5625,0.0,1.0,7.636459,1.0,0.0,136.4702,8.0,0.0,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79002905
483,80,1,0.0,0.52500004,0.0,1.0,4.311094,1.0,0.0,146.23454,7.9,0.0,0.0,0.9255534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80538744
484,80,1,0.0,0.5,0.0,1.0,4.6381335,0.0,0.0,165.82892,7.9,0.0,0.0,0.9122636,1.0,0.0,0.0,0.0,0.0,3.0554142,10.999491,0.30142885,5.0,5.0,1.0,0.73543954,0.61931753,0.78858453
485,46,0,1.0,1.0,0.0,1.0,0.34250972,1.0,0.0,0.32896155,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.425,0.0,1.0,5.372216,0.0,0.0,173.37755,8.0,0.0,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.257082,11.725494,0.29033816,5.0,5.0,1.0,0.7272935,0.6124577,0.77504796
487,80,1,0.0,1.0,0.0,1.0,1.7702293,1.0,0.0,58.03843,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.1962504,1.0,0.0,0.0,1.0
488,80,1,0.0,1.0,0.0,1.0,0.35728294,0.0,0.0,0.34094274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.71250004,0.0,1.0,10.170137,0.0,0.0,115.56787,8.0,0.0,0.0,0.79373753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89960545,0.7575625,0.76936626
490,80,1,0.0,0.925,0.0,1.0,5.3143573,1.0,0.0,46.72159,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
491,80,1,0.0,0.8125,0.0,1.0,2.5978742,1.0,0.0,84.44513,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.86,1.0,0.0,0.0,0.94375
492,80,1,0.0,0.71250004,0.0,1.0,8.008112,1.0,0.0,137.9415,8.0,0.0,0.0,0.84433854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.804787
493,80,1,0.0,0.7625,0.0,1.0,4.9530206,1.0,0.0,121.864525,6.0,0.0,0.0,0.8997979,1.0,0.0,0.0,0.0,0.0,3.0062943,10.822659,0.37027538,5.0,5.0,1.0,0.0,0.0,0.85860854
494,14,0,1.0,0.0,0.0,1.0,7.5375676,1.0,0.0,31.894386,1.4000000000000001,1.0,1.0,0.11292031,0.0,0.0,0.0,0.0,0.0,3.1828442,11.458239,0.0,0.0,3.9500003,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8875,0.0,1.0,13.66467,1.0,0.0,15.024401,0.9,1.0,0.0,0.7734359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80765516
496,80,1,0.0,0.15,0.0,1.0,4.302297,0.0,0.0,134.29031,7.300000000000001,0.0,0.0,0.9881513,1.0,0.0,0.0,0.0,0.0,1.3476963,4.8517065,0.928273,5.0,5.0,1.0,0.87211555,0.7344131,0.7367059
497,80,1,0.0,0.65000004,0.0,1.0,11.361294,1.0,0.0,116.86716,8.0,0.0,0.0,0.79953647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7546755
498,80,1,0.0,0.925,0.0,1.0,7.655273,0.0,0.0,136.2354,8.0,0.0,0.0,0.887556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9554863,0.80462,0.8987892
499,80,1,0.0,0.25,0.0,1.0,2.7061818,0.0,0.0,176.58139,8.0,0.0,0.0,0.93751144,1.0,0.0,0.0,0.0,0.0,3.792656,13.653561,0.0,5.0,5.0,1.0,0.6367223,0.53618723,0.73125803
500,80,1,0.0,0.4875,0.0,1.0,3.9197812,0.0,0.0,172.95256,8.0,0.0,0.0,0.95051485,1.0,0.0,0.0,0.0,0.0,2.7512321,9.904435,0.3163873,5.0,5.0,1.0,0.74957025,0.63121706,0.8116104
501,80,1,0.0,0.55,0.0,1.0,2.059152,1.0,0.0,107.98859,4.9,0.5,0.0,0.9630734,1.0,0.0,0.0,0.0,0.0,3.5198097,12.671314,0.0,5.0,5.0,1.0,0.0,0.0,0.8391514
502,1,0,1.0,1.0,0.0,1.0,0.010395928,0.0,0.0,0.020330207,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.4948971,0.0,0.0,0.45389324,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,63,0,0.0,1.0,0.0,1.0,1.0075662,1.0,0.0,17.923779,5.4,0.5,1.0,0.8062152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.4968257,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.404956,0.0,0.0,0.39350545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,17.020195,0.0,0.0,119.507225,7.300000000000001,0.0,0.0,0.7424903,1.0,0.0,0.0,0.0,0.0,0.7958298,2.8649871,0.9825901,5.0,5.0,1.0,0.8995508,0.75751644,0.7822432
507,80,1,0.0,1.0,0.0,1.0,0.3711804,0.0,0.0,0.36240655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.38750002,0.0,1.0,7.6333933,1.0,0.0,127.63876,6.1000000000000005,0.0,0.0,0.89982647,1.0,0.0,0.0,0.0,0.0,2.8100586,10.116211,0.6412405,5.0,5.0,1.0,0.0,0.0,0.7461285
509,80,1,0.0,0.5,0.0,1.0,17.039421,1.0,0.0,89.965454,6.300000000000001,0.0,0.0,0.7050258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6435181
510,80,1,0.0,1.0,0.0,1.0,1.6277546,1.0,0.0,29.915745,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.68625,1.0,0.0,0.0,1.0
511,80,1,0.0,0.6375,0.0,1.0,14.12353,0.0,0.0,120.0457,8.0,0.0,0.0,0.74976075,1.0,0.0,0.0,0.0,0.0,0.006921768,0.024918364,0.9999607,5.0,5.0,1.0,0.8764779,0.73808664,0.7160825
512,80,1,0.0,0.25,0.0,1.0,13.382873,1.0,0.0,119.34642,6.1000000000000005,0.0,0.0,0.8253381,1.0,0.0,0.0,0.0,0.0,2.957859,10.648293,0.8038465,5.0,5.0,1.0,0.0,0.0,0.65273666
513,80,1,0.0,0.6375,0.0,1.0,11.161851,1.0,0.0,128.26735,6.7,0.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.119337,11.229613,0.76287454,5.0,5.0,1.0,0.0,0.0,0.76857
514,80,1,0.0,0.7375,0.0,1.0,3.3934906,1.0,0.0,108.56968,4.800000000000001,0.5,0.0,0.9498601,1.0,0.0,0.0,0.0,0.0,3.2828197,11.8181505,0.0,5.0,5.0,1.0,0.0,0.0,0.8861521
515,70,0,0.0,1.0,0.0,1.0,1.6069332,1.0,0.0,45.831562,7.0,0.0,1.0,0.88138115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.917143,1.0,0.0,0.0,0.0
516,80,1,0.0,0.575,0.0,1.0,7.9808497,1.0,0.0,116.97691,5.9,0.0,0.0,0.8750052,1.0,0.0,0.0,0.0,0.0,3.3626232,12.105443,0.48374885,0.5,4.94375,0.0,0.0,0.0,0.7850036
517,80,1,0.0,0.1875,0.0,1.0,2.901757,1.0,0.0,149.62677,8.0,0.0,0.0,0.9624324,1.0,0.0,0.0,0.0,0.0,0.65592,2.3613122,0.9836916,1.9,4.8900003,1.0,0.0,0.0,0.7299527
518,80,1,0.0,1.0,0.0,1.0,2.307544,0.0,0.0,4.471752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
519,80,1,0.0,0.4625,0.0,1.0,7.014985,1.0,0.0,165.76082,8.0,0.0,0.0,0.9039385,1.0,0.0,0.0,0.0,0.0,2.6619663,9.583078,0.6315093,5.0,5.0,1.0,0.0,0.0,0.77150697
520,80,1,0.0,1.0,1.5182664,1.0,1.8896354,1.0,0.0,34.820877,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.3625,1.0,0.0,0.0,1.0
521,80,1,0.0,0.38750002,0.0,1.0,2.510764,0.0,0.0,178.65631,7.9,0.0,0.0,0.9625311,1.0,0.0,0.0,0.0,0.0,3.5163403,12.658825,0.0,5.0,5.0,1.0,0.66172844,0.557245,0.7900218
522,80,1,0.0,0.4875,0.0,1.0,3.4867866,1.0,0.0,159.13687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2612247,11.740409,0.4684366,5.0,5.0,1.0,0.0,0.0,0.84625
523,80,1,0.0,0.0,0.0,1.0,97.06641,1.0,0.0,207.88834,8.0,0.0,0.0,0.21242104,1.0,0.0,0.0,0.0,0.0,8.640495,31.105782,0.0,1.2,4.935,1.0,0.0,0.0,0.14869474
524,80,1,0.0,0.925,0.0,1.0,2.8219056,1.0,0.0,33.118904,6.800000000000001,0.0,0.0,0.7937281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8331097
525,80,1,0.0,0.875,0.0,1.0,1.6132927,1.0,0.0,1.0891957,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39881158
526,80,1,0.0,0.75,0.0,1.0,9.7959,1.0,0.0,143.57407,8.0,0.0,0.0,0.8344328,1.0,0.0,0.0,0.0,0.0,1.1131172,4.0072217,0.9312688,5.0,5.0,1.0,0.0,0.0,0.809103
527,80,1,0.0,0.6875,0.0,1.0,1.2406391,1.0,0.0,152.37006,7.6000000000000005,0.0,0.0,0.9744868,1.0,0.0,0.0,0.0,0.0,0.051286697,0.18463211,0.9933301,5.0,5.0,1.0,0.0,0.0,0.8883907
528,80,1,0.0,1.0,0.0,1.0,0.9969792,0.0,0.0,18.477137,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.3673244,0.0,0.0,0.36421973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8,0.0,1.0,2.244309,1.0,0.0,122.34347,6.300000000000001,0.0,0.0,0.94924164,1.0,0.0,0.0,0.0,0.0,0.019659042,0.07077255,0.9998712,5.0,5.0,1.0,0.0,0.0,0.90446913
531,80,1,0.0,0.7,0.0,1.0,1.181658,1.0,0.0,160.78825,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5924339,5.732762,0.6315508,5.0,5.0,1.0,0.0,0.0,0.91
532,80,1,0.0,0.32500002,0.0,1.0,4.2745996,1.0,0.0,136.14096,8.0,0.0,0.0,0.95275515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.7644286
533,80,1,0.0,0.8,0.0,1.0,5.393447,0.0,0.0,171.17119,8.0,0.0,0.0,0.9250403,1.0,0.0,0.0,0.0,0.0,3.0472736,10.970184,0.38817036,5.0,5.0,1.0,0.7986177,0.6725202,0.88752824
534,80,1,0.0,0.05,0.0,1.0,2.7164803,1.0,0.0,176.42126,7.9,0.0,0.0,0.9625453,1.0,0.0,0.0,0.0,0.0,2.9006004,10.442162,0.0,5.0,5.0,1.0,0.0,0.0,0.6887817
535,80,1,0.0,0.45000002,0.0,1.0,4.477902,1.0,0.0,185.79482,8.0,0.0,0.0,0.98752886,1.0,0.0,0.0,0.0,0.0,3.61162,13.001831,0.0,1.0,4.9012504,1.0,0.0,0.0,0.8262702
536,80,1,0.0,0.2375,0.0,1.0,3.185911,0.0,0.0,177.35504,7.9,0.0,0.0,0.9624669,1.0,0.0,0.0,0.0,0.0,3.3226624,11.961584,0.0,5.0,5.0,1.0,0.6429584,0.54143864,0.7449769
537,80,1,0.0,1.0,0.0,1.0,5.0169473,1.0,0.0,76.947685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.0125,0.0,1.0,102.37655,0.0,0.0,186.32028,8.0,0.0,0.0,0.097681314,0.0,0.0,0.0,0.0,0.0,5.046051,18.165783,0.0,2.3,4.935,1.0,0.0,0.0,0.072126925
539,80,1,0.0,1.0,0.0,1.0,0.38867572,0.0,0.0,0.38093132,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.32468373,0.0,0.0,0.34203994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,2.1944916,0.5,1.3208946,1.0,0.0,54.665955,8.0,0.0,0.0,0.9280051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.51125,1.0,0.0,0.0,0.94960356
542,80,1,0.0,0.55,0.0,1.0,11.188155,0.0,0.0,161.1369,8.0,0.0,0.0,0.86154693,1.0,0.0,0.0,0.0,0.0,3.3779488,12.160615,0.77835804,5.0,5.0,1.0,0.8450729,0.71164036,0.76808286
543,80,1,0.0,1.0,0.0,1.0,0.7238912,1.0,0.0,18.278814,5.9,0.0,0.0,0.9868135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9907694
544,80,1,0.0,0.83750004,0.0,1.0,7.3659744,1.0,0.0,42.810226,8.0,0.0,0.0,0.7887096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.39125,1.0,0.0,0.0,0.80334675
545,80,1,0.0,0.52500004,0.0,1.0,3.068754,1.0,0.0,131.66595,6.2,0.0,0.0,0.93740314,1.0,0.0,0.0,0.0,0.0,2.8964748,10.427309,0.22341573,5.0,5.0,1.0,0.0,0.0,0.8136822
546,80,1,0.0,0.85,0.0,1.0,3.7260983,1.0,0.0,71.37285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
547,80,1,0.0,1.0,0.0,1.0,0.41325068,0.0,0.0,0.3582268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,4.847389,1.0,0.0,33.58464,7.300000000000001,0.0,0.0,0.8251148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87758034
549,80,1,0.0,0.5125,0.0,1.0,2.0645638,0.0,0.0,141.75067,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8837504,1.0,0.93127155,0.7842287,0.8362983
550,80,1,0.0,0.77500004,0.0,1.0,5.531411,1.0,0.0,85.96915,6.0,0.0,0.0,0.8858823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.86625,1.0,0.0,0.0,0.8526177
551,80,1,0.0,0.5,0.0,1.0,8.89877,0.0,0.0,153.33833,7.9,0.0,0.0,0.8748477,1.0,0.0,0.0,0.0,0.0,1.9568233,7.044564,0.90927655,1.4,4.955,1.0,0.87570906,0.7374392,0.7623934
552,80,1,0.0,0.5,0.0,1.0,3.4284725,1.0,0.0,148.46591,8.0,0.0,0.0,0.9502228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.815156
553,80,1,0.0,0.9125,0.0,1.0,4.3622193,1.0,0.0,130.71777,8.0,0.0,0.0,0.9065355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90832484
554,80,1,0.0,0.6625,0.0,1.0,12.919786,1.0,0.0,99.41775,4.9,0.5,0.0,0.83769965,1.0,0.0,0.0,0.0,0.0,3.1770668,11.43744,0.83726096,5.0,5.0,1.0,0.0,0.0,0.78513974
555,46,0,1.0,0.43478262,0.0,1.0,3.1843507,1.0,0.0,70.81865,4.6000000000000005,0.5,1.0,0.5203684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8913045,0.0,0.0,0.0,0.0
556,80,1,0.0,0.83750004,0.0,1.0,1.4755342,1.0,0.0,7.705677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
557,80,1,0.0,0.375,0.0,1.0,4.2025456,1.0,0.0,174.90092,7.9,0.0,0.0,0.9375339,1.0,0.0,0.0,0.0,0.0,3.3140755,11.930672,0.0739544,5.0,5.0,1.0,0.0,0.0,0.76877373
558,80,1,0.0,0.8625,0.0,1.0,13.637301,1.0,0.0,127.21895,8.0,0.0,0.0,0.79380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8144165
559,80,1,0.0,1.0,0.0,1.0,0.36940357,0.0,0.0,0.36513725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.65000004,0.0,1.0,12.382579,0.0,0.0,125.223305,6.800000000000001,0.0,0.0,0.8224066,1.0,0.0,0.0,0.0,0.0,1.8747482,6.7490935,0.92058045,5.0,5.0,1.0,0.88089716,0.7418081,0.77068466
561,80,1,0.0,0.0875,0.0,1.0,2.2677293,1.0,0.0,92.008484,4.2,0.5,0.0,0.9621491,1.0,0.0,0.0,0.0,0.0,2.4748783,8.909562,0.07182586,5.0,5.0,1.0,0.0,0.0,0.69975436
562,80,1,0.0,0.8625,0.0,1.0,1.6421059,1.0,0.0,121.34176,6.6000000000000005,0.0,0.0,0.9512945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9246561
563,80,1,0.0,0.6,0.0,1.0,5.787965,1.0,0.0,149.76656,7.800000000000001,0.0,0.0,0.88763756,1.0,0.0,0.0,0.0,0.0,1.3160648,4.7378335,0.7876698,1.5,4.9150004,1.0,0.0,0.0,0.8013463
564,80,1,0.0,0.85,0.0,1.0,2.492871,1.0,0.0,133.77203,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0593033,7.4134917,0.4149018,5.0,5.0,1.0,0.0,0.0,0.95500004
565,80,1,0.0,1.0,0.0,1.0,1.8941793,1.0,0.0,56.33326,3.9000000000000004,0.5,0.0,0.9397174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95780224
