scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.3375,0.0,1.0,10.093976,1.0,0.0,153.2164,7.6000000000000005,0.0,0.0,0.8502808,1.0,0.0,0.0,0.0,0.0,3.0267353,10.896247,0.6533407,5.0,5.0,1.0,0.0,0.0,0.6964466
455,80,1,0.0,1.0,0.0,1.0,6.546108,0.0,0.0,73.847336,8.0,0.0,0.0,0.81191957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.2887497,1.0,0.9412249,0.7926104,0.8683438
456,80,1,0.0,0.125,0.0,1.0,8.800147,0.0,0.0,130.0615,8.0,0.0,0.0,0.83993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.94125,1.0,0.8406031,0.7078763,0.625451
457,80,1,0.0,0.575,0.0,1.0,10.627536,0.0,0.0,149.65912,8.0,0.0,0.0,0.83777595,1.0,0.0,0.0,0.0,0.0,1.8366737,6.6120253,0.87214416,5.0,5.0,1.0,0.864216,0.72776085,0.75894314
458,80,1,0.0,0.5375,0.0,1.0,8.3313675,0.0,0.0,61.3975,3.8000000000000003,0.5,0.0,0.8552163,1.0,0.0,0.0,0.0,0.0,0.9307709,3.350775,0.9695945,5.0,5.0,1.0,0.8893412,0.82786626,0.75990146
459,80,1,0.0,0.26250002,0.0,1.0,9.972506,0.0,0.0,148.35294,7.4,0.0,0.0,0.8504331,1.0,0.0,0.0,0.0,0.0,3.256773,11.724382,0.6630492,5.0,5.0,1.0,0.77683514,0.65417695,0.67405313
460,80,1,0.0,1.0,0.0,1.0,0.43329763,0.0,0.0,0.4478808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,64,0,1.0,1.0,0.0,1.0,0.3163895,1.0,0.0,0.3256792,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.5625,0.0,1.0,11.067865,0.0,0.0,98.5202,8.0,0.0,0.0,0.7426875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8649024,0.72833884,0.68863124
463,80,1,0.0,0.6125,0.0,1.0,10.069905,1.0,0.0,51.41816,3.1,1.5,0.0,0.8224525,1.0,0.0,0.0,0.0,0.0,0.36413956,1.3109024,0.99624395,5.0,5.0,1.0,0.0,0.0,0.75946677
464,80,1,0.0,1.0,0.0,1.0,13.15874,1.0,0.0,139.29741,8.0,0.0,0.0,0.7931922,1.0,0.0,0.0,0.0,0.0,0.6243782,2.2477615,0.9848013,5.0,5.0,1.0,0.0,0.0,0.85523456
465,80,1,0.0,1.0,0.0,1.0,10.091193,1.0,0.0,103.01749,8.0,0.0,0.0,0.75784326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8304903
466,80,1,0.0,1.0,0.0,1.0,5.3668284,1.0,0.0,9.737078,8.0,0.0,0.0,0.37739152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5641741
467,73,0,1.0,0.5753425,0.0,1.0,6.58594,1.0,0.0,102.40337,7.300000000000001,0.0,1.0,0.7808624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,12,0,0.0,0.0,0.0,1.0,0.81773365,0.0,0.0,27.704208,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.3075886,11.907318,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.1,0.0,1.0,12.54838,1.0,0.0,128.45523,7.9,0.0,0.0,0.77680564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57376397
470,80,1,0.0,0.45000002,0.0,1.0,10.489946,0.0,0.0,113.936905,8.0,0.0,0.0,0.81191605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8724737,0.7347147,0.70334125
471,63,0,0.0,0.07936508,0.0,1.0,8.338252,1.0,1.0,100.004974,5.5,0.5,0.0,0.6546117,1.0,0.0,0.0,0.0,0.0,0.7931442,2.855319,0.97408783,5.0,5.0000005,1.0,0.0,0.0,0.0
472,20,0,1.0,1.0,0.0,1.0,0.59959996,1.0,0.0,3.940401,2.0,1.0,1.0,0.22061275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
473,80,1,0.0,0.85,0.0,1.0,17.508581,1.0,0.0,158.00537,8.0,0.0,0.0,0.82496,1.0,0.0,0.0,0.0,0.0,3.010357,10.837284,0.6797966,5.0,5.0,1.0,0.0,0.0,0.832472
474,80,1,0.0,0.1,0.0,1.0,9.7065115,1.0,0.0,159.42947,7.9,0.0,0.0,0.84989464,1.0,0.0,0.0,0.0,0.0,3.384369,12.183727,0.526634,1.0,4.8550005,1.0,0.0,0.0,0.62492627
475,80,1,0.0,0.425,0.0,1.0,7.767118,0.0,0.0,94.13634,6.300000000000001,0.0,0.0,0.83922243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9525003,1.0,0.877882,0.7392691,0.71495575
476,80,1,0.0,0.58750004,0.0,1.0,9.762356,0.0,0.0,102.260376,7.6000000000000005,0.0,0.0,0.77639836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87856203,0.7398417,0.7197289
477,80,1,0.0,0.8625,0.0,1.0,12.260186,1.0,0.0,123.65455,8.0,0.0,0.0,0.79601395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81595975
478,80,1,0.0,0.0,0.0,1.0,5.394031,1.0,0.0,143.06413,8.0,0.0,0.0,0.91249114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.775,1.0,0.0,0.0,0.6387438
479,80,1,0.0,0.77500004,0.0,1.0,10.75323,0.0,0.0,96.136215,8.0,0.0,0.0,0.7504025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8938758,0.7527375,0.7577818
480,80,1,0.0,0.25,0.0,1.0,10.6919985,1.0,0.0,156.17397,8.0,0.0,0.0,0.8378204,1.0,0.0,0.0,0.0,0.0,3.1336975,11.281311,0.69344175,2.4,4.9675,1.0,0.0,0.0,0.6614743
481,80,1,0.0,0.175,0.0,1.0,7.8453493,1.0,0.0,139.57996,8.0,0.0,0.0,0.8643058,1.0,0.0,0.0,0.0,0.0,0.3381405,1.2173058,0.9946382,2.3,4.96625,1.0,0.0,0.0,0.65751404
482,80,1,0.0,0.0,0.0,1.0,3.8194993,1.0,0.0,143.43951,8.0,0.0,0.0,0.9251644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64761513
483,80,1,0.0,0.375,0.0,1.0,8.08742,1.0,0.0,135.32785,7.9,0.0,0.0,0.8635178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9125,1.0,0.0,0.0,0.7169625
484,80,1,0.0,0.125,0.0,1.0,9.868413,0.0,0.0,133.06636,6.7,0.0,0.0,0.84939164,1.0,0.0,0.0,0.0,0.0,2.9763088,10.714711,0.6915804,5.0,5.0,1.0,0.76645494,0.64543575,0.6320742
485,52,0,1.0,1.0,0.0,1.0,0.32393992,1.0,0.0,0.32688308,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.15,0.0,1.0,9.003018,0.0,0.0,145.69441,6.9,0.0,0.0,0.8750319,1.0,0.0,0.0,0.0,0.0,3.2257595,11.612734,0.52619886,1.0,4.7200003,1.0,0.7362472,0.6199976,0.6575223
487,80,1,0.0,0.8875,0.0,1.0,3.3028984,1.0,0.0,49.8371,7.7,0.0,0.0,0.8736746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.485,1.0,0.0,0.0,0.8778222
488,80,1,0.0,1.0,0.0,1.0,0.33127484,0.0,0.0,0.31252834,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.625,0.0,1.0,7.2596498,0.0,0.0,107.831505,7.1000000000000005,0.0,0.0,0.8319962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9006238,0.75842005,0.7698974
490,80,1,0.0,1.0,0.0,1.0,6.2085547,1.0,0.0,28.009548,8.0,0.0,0.0,0.6137798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72964585
491,30,0,1.0,0.40000004,0.0,1.0,0.850377,1.0,0.0,39.619026,3.0,1.0,1.0,0.36090738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.06,0.0,0.0,0.0,0.0
492,80,1,0.0,0.45000002,0.0,1.0,10.955646,1.0,0.0,130.98218,8.0,0.0,0.0,0.8060855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6992599
493,80,1,0.0,0.4875,0.0,1.0,10.199635,1.0,0.0,132.07085,6.6000000000000005,0.0,0.0,0.8372981,1.0,0.0,0.0,0.0,0.0,2.9340134,10.562448,0.7272723,5.0,5.0,1.0,0.0,0.0,0.7323587
494,80,1,0.0,0.85,0.0,1.0,19.76055,1.0,0.0,157.63501,8.0,0.0,0.0,0.82499516,1.0,0.0,0.0,0.0,0.0,2.9938831,10.777979,0.68539345,5.0,5.0,1.0,0.0,0.0,0.83249664
495,80,1,0.0,0.8125,0.0,1.0,14.7788515,1.0,0.0,104.14868,7.6000000000000005,0.0,0.0,0.72155684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7488398
496,80,1,0.0,0.0625,0.0,1.0,1.8934792,1.0,0.0,127.45362,6.800000000000001,0.0,0.0,0.9881513,1.0,0.0,0.0,0.0,0.0,0.3238411,1.1658279,0.9869331,5.0,5.0,1.0,0.0,0.0,0.7104559
497,80,1,0.0,0.75,0.0,1.0,10.15314,1.0,0.0,116.56009,8.0,0.0,0.0,0.79953647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78467554
498,80,1,0.0,0.1,0.0,1.0,5.2449336,1.0,0.0,141.58806,8.0,0.0,0.0,0.91256285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66879404
499,80,1,0.0,0.2,0.0,1.0,8.952437,0.0,0.0,144.34239,7.1000000000000005,0.0,0.0,0.8624211,1.0,0.0,0.0,0.0,0.0,3.3036861,11.89327,0.5599524,2.3,4.96625,1.0,0.7469946,0.6290481,0.6636948
500,80,1,0.0,0.0,0.0,1.0,8.1234045,0.0,0.0,163.52472,8.0,0.0,0.0,0.8887355,1.0,0.0,0.0,0.0,0.0,2.7215595,9.797614,0.62683296,1.1,4.5275,1.0,0.7469381,0.62900054,0.62211484
501,80,1,0.0,0.0125,0.0,1.0,9.30276,1.0,0.0,155.91676,7.800000000000001,0.0,0.0,0.865125,1.0,0.0,0.0,0.0,0.0,3.4702644,12.492951,0.60743284,1.2,4.9275002,1.0,0.0,0.0,0.6093375
502,1,0,1.0,1.0,0.0,1.0,0.006538618,0.0,0.0,0.012544649,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.30227363,0.0,0.0,0.32500786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,57,0,0.0,1.0,0.0,1.0,1.6293766,1.0,0.0,15.464146,4.6000000000000005,0.5,1.0,0.7075902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.5263157,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.3234615,0.0,0.0,0.33522937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.5,0.0,1.0,11.690616,0.0,0.0,143.1938,8.0,0.0,0.0,0.80651456,1.0,0.0,0.0,0.0,0.0,0.80208397,2.8875022,0.9744389,5.0,5.0,1.0,0.8706455,0.73317516,0.7145602
507,80,1,0.0,1.0,0.0,1.0,0.3136596,0.0,0.0,0.31260562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.2125,0.0,1.0,9.2880125,1.0,0.0,111.84781,5.6000000000000005,0.5,0.0,0.8497674,1.0,0.0,0.0,0.0,0.0,2.8672028,10.32193,0.6969459,5.0,5.0,1.0,0.0,0.0,0.65858716
509,12,0,1.0,0.9166667,0.0,1.0,0.40381825,1.0,0.0,21.520733,1.2000000000000002,1.0,1.0,0.14607859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5833335,0.0,0.0,0.0,0.0
510,40,0,0.0,1.0,0.0,1.0,2.8836994,1.0,0.0,14.83095,3.0,1.0,1.0,0.33536348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
511,80,1,0.0,0.25,0.0,1.0,9.667356,0.0,0.0,135.06161,8.0,0.0,0.0,0.8373222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8554132,0.72034794,0.66112554
512,80,1,0.0,0.4375,0.0,1.0,10.128745,1.0,0.0,46.008472,2.3000000000000003,1.0,0.0,0.86262214,1.0,0.0,0.0,0.0,0.0,3.019125,10.86885,0.66745114,5.0,5.0,1.0,0.0,0.0,0.7350855
513,80,1,0.0,0.2125,0.0,1.0,9.53766,1.0,0.0,155.93819,7.800000000000001,0.0,0.0,0.8485472,1.0,0.0,0.0,0.0,0.0,3.0800266,11.088096,0.68397725,2.6000001,4.9700003,1.0,0.0,0.0,0.6577331
514,80,1,0.0,0.075,0.0,1.0,9.576668,1.0,0.0,161.73917,8.0,0.0,0.0,0.8622986,1.0,0.0,0.0,0.0,0.0,3.2342758,11.643393,0.55696154,5.0,5.0,1.0,0.0,0.0,0.62610906
515,62,0,0.0,0.7419355,0.0,1.0,1.0405216,1.0,0.0,37.889,6.2,0.0,1.0,0.72669816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.025,0.0,1.0,10.54679,1.0,0.0,155.80956,7.9,0.0,0.0,0.8374956,1.0,0.0,0.0,0.0,0.0,3.4234486,12.324414,0.64825124,5.0,5.0,1.0,0.0,0.0,0.5937469
517,44,0,0.0,0.06818182,0.0,1.0,2.5900738,1.0,1.0,85.00405,4.4,0.5,0.0,0.53748494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,60,0,0.0,0.6833334,0.0,1.0,5.020661,1.0,0.0,8.838976,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
519,80,1,0.0,0.4125,0.0,1.0,9.978171,1.0,0.0,154.8943,8.0,0.0,0.0,0.85505885,1.0,0.0,0.0,0.0,0.0,2.6752453,9.630883,0.75887954,5.0,5.0,1.0,0.0,0.0,0.7222912
520,80,1,0.0,1.0,0.58256865,1.0,2.5703285,1.0,0.0,31.383984,8.0,0.0,0.0,0.907406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,3.85625,1.0,0.0,0.0,0.9351842
521,80,1,0.0,0.025,0.0,1.0,8.936168,0.0,0.0,155.86322,7.6000000000000005,0.0,0.0,0.86251384,1.0,0.0,0.0,0.0,0.0,3.4533653,12.432115,0.5215032,5.0,5.0,1.0,0.71553636,0.60255694,0.61125964
522,80,1,0.0,0.0,0.0,1.0,2.5420449,1.0,0.0,156.07283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.353342,12.072031,0.6820322,1.5,4.95625,1.0,0.0,0.0,0.7
523,80,1,0.0,0.6875,0.0,1.0,16.23912,1.0,0.0,160.59444,8.0,0.0,0.0,0.8249289,1.0,0.0,0.0,0.0,0.0,3.2930622,11.855023,0.6147984,5.0,5.0,1.0,0.0,0.0,0.7837002
524,80,1,0.0,1.0,0.0,1.0,6.669304,1.0,0.0,25.897774,6.5,0.0,0.0,0.6805779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77640456
525,80,1,0.0,1.0,0.0,1.0,0.28797966,1.0,0.0,1.0352585,8.0,0.0,0.0,0.9066343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9346439
526,80,1,0.0,0.2125,0.0,1.0,9.920386,1.0,0.0,145.16959,8.0,0.0,0.0,0.8344328,1.0,0.0,0.0,0.0,0.0,1.0554333,3.7995596,0.95818853,5.0,5.0,1.0,0.0,0.0,0.647853
527,80,1,0.0,0.725,0.0,1.0,11.116114,1.0,0.0,131.36969,8.0,0.0,0.0,0.79670495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.0,0.0,0.7751935
528,80,1,0.0,1.0,0.0,1.0,5.263734,0.0,0.0,4.1295395,8.0,0.0,0.0,0.22777203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7586788,0.6388874,0.45944044
529,80,1,0.0,1.0,0.0,1.0,0.2861239,0.0,0.0,0.29149222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.5,0.0,1.0,8.562727,1.0,0.0,137.68079,8.0,0.0,0.0,0.84731317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.0,0.0,0.74311924
531,80,1,0.0,0.3125,0.0,1.0,7.0854235,1.0,0.0,143.95522,7.800000000000001,0.0,0.0,0.8919504,1.0,0.0,0.0,0.0,0.0,1.5581837,5.609461,0.9054506,1.9,4.96125,1.0,0.0,0.0,0.71811527
532,80,1,0.0,0.6375,0.0,1.0,8.424324,1.0,0.0,116.97063,8.0,0.0,0.0,0.8331556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7744589
533,80,1,0.0,0.0,0.0,1.0,9.684755,0.0,0.0,163.43071,8.0,0.0,0.0,0.8625497,1.0,0.0,0.0,0.0,0.0,3.0125751,10.84527,0.6062256,1.1,4.3425,1.0,0.7336031,0.617771,0.6037848
534,80,1,0.0,0.625,0.0,1.0,9.614611,1.0,0.0,140.43304,7.2,0.0,0.0,0.85017437,1.0,0.0,0.0,0.0,0.0,2.853159,10.271372,0.70949113,5.0,5.0,1.0,0.0,0.0,0.78262204
535,80,1,0.0,0.875,0.0,1.0,9.907251,1.0,0.0,156.54535,7.9,0.0,0.0,0.85007197,1.0,0.0,0.0,0.0,0.0,3.1190872,11.228714,0.6676425,5.0,5.0,1.0,0.0,0.0,0.85755044
536,80,1,0.0,0.0625,0.0,1.0,7.8407106,0.0,0.0,161.66652,7.7,0.0,0.0,0.8873986,1.0,0.0,0.0,0.0,0.0,3.2751923,11.790691,0.47717237,1.2,4.8262496,1.0,0.71691763,0.6037201,0.639929
537,80,1,0.0,0.7875,0.0,1.0,6.5044494,1.0,0.0,57.184395,8.0,0.0,0.0,0.784981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78573674
538,80,1,0.0,0.8125,0.0,1.0,18.375578,0.0,0.0,144.89786,8.0,0.0,0.0,0.79534405,1.0,0.0,0.0,0.0,0.0,1.3503036,4.861093,0.9323126,5.0,5.0,1.0,0.8956857,0.7542616,0.80049086
539,80,1,0.0,1.0,0.0,1.0,0.3297749,0.0,0.0,0.33722538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.31273597,0.0,0.0,0.32254726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,1.3363194,1.0,6.559952,1.0,0.0,39.516907,8.0,0.0,0.0,0.675943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.5,1.0,0.0,0.0,0.77316016
542,80,1,0.0,0.112500004,0.0,1.0,9.172874,0.0,0.0,154.29889,7.6000000000000005,0.0,0.0,0.86154693,1.0,0.0,0.0,0.0,0.0,3.2276993,11.619717,0.6142071,5.0,5.0,1.0,0.7493477,0.6310296,0.6368329
543,80,1,0.0,1.0,0.0,1.0,4.888244,1.0,0.0,38.17649,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
544,3,0,1.0,0.33333334,0.0,1.0,0.061385088,1.0,0.0,2.058903,0.30000000000000004,1.0,1.0,0.040048987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.2125,0.0,1.0,10.052831,1.0,0.0,106.60396,5.6000000000000005,0.5,0.0,0.8498458,1.0,0.0,0.0,0.0,0.0,2.8039722,10.0943,0.75295794,5.0,5.0,1.0,0.0,0.0,0.6586421
546,80,1,0.0,0.8125,0.0,1.0,5.974221,1.0,0.0,40.24313,4.9,0.5,0.0,0.86710846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85072595
547,80,1,0.0,1.0,0.0,1.0,0.3538354,0.0,0.0,0.30834645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,11.576586,1.0,0.0,15.037878,7.7,0.0,0.0,0.37068442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5594791
549,80,1,0.0,0.0,0.0,1.0,3.604323,0.0,0.0,134.12894,8.0,0.0,0.0,0.9126911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.65,0.0,0.535216,0.45070818,0.63888377
550,15,0,1.0,0.33333334,0.0,1.0,1.3912454,1.0,0.0,22.773804,1.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1866668,0.0,0.0,0.0,0.0
551,80,1,0.0,0.025,0.0,1.0,10.042854,0.0,0.0,151.33319,8.0,0.0,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.8889694,6.8002896,0.8761837,5.0,5.0,1.0,0.8002566,0.6739003,0.60241187
552,80,1,0.0,0.65000004,0.0,1.0,8.829255,1.0,0.0,120.69898,7.4,0.0,0.0,0.838306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.7818142
553,80,1,0.0,0.52500004,0.0,1.0,12.1501255,1.0,0.0,109.57792,8.0,0.0,0.0,0.7639593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69227153
554,80,1,0.0,0.65000004,0.0,1.0,9.782041,1.0,0.0,148.57352,7.4,0.0,0.0,0.85020065,1.0,0.0,0.0,0.0,0.0,3.204565,11.536434,0.633043,5.0,5.0,1.0,0.0,0.0,0.79014045
555,80,1,0.0,0.5125,0.0,1.0,12.827064,1.0,0.0,101.210655,8.0,0.0,0.0,0.7560656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.682996
556,45,0,0.0,1.0,0.0,1.0,1.4483368,1.0,0.0,0.119010314,4.5,0.5,1.0,0.0020495905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.0,0.0,1.0,9.567039,1.0,0.0,152.16422,7.4,0.0,0.0,0.8624978,1.0,0.0,0.0,0.0,0.0,3.2832565,11.819723,0.55050457,0.90000004,4.485,0.0,0.0,0.0,0.6037485
558,80,1,0.0,0.15,0.0,1.0,14.515662,1.0,0.0,126.34437,8.0,0.0,0.0,0.78086877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.5975,0.0,0.0,0.0,0.59160817
559,80,1,0.0,1.0,0.0,1.0,0.30269587,0.0,0.0,0.30803925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.2,0.0,1.0,8.693812,0.0,0.0,119.93957,6.1000000000000005,0.0,0.0,0.8603488,1.0,0.0,0.0,0.0,0.0,1.8429604,6.634657,0.87271816,5.0,5.0,1.0,0.8245385,0.6943482,0.6622442
561,80,1,0.0,0.8,0.0,1.0,10.743232,1.0,0.0,83.842606,4.6000000000000005,0.5,0.0,0.83590186,1.0,0.0,0.0,0.0,0.0,2.3196182,8.350625,0.8007695,5.0,5.0,1.0,0.0,0.0,0.82513136
562,80,1,0.0,0.675,0.0,1.0,10.899074,1.0,0.0,124.95662,8.0,0.0,0.0,0.8046144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7657301
563,80,1,0.0,0.4,0.0,1.0,10.2615,1.0,0.0,61.591675,3.7,0.5,0.0,0.8249592,1.0,0.0,0.0,0.0,0.0,1.2637882,4.5496373,0.9423313,5.0,5.0,1.0,0.0,0.0,0.69747144
564,80,1,0.0,0.16250001,0.0,1.0,8.538451,1.0,0.0,119.8851,6.9,0.0,0.0,0.83924997,1.0,0.0,0.0,0.0,0.0,1.0406151,3.7462142,0.95342237,1.3000001,4.8725,1.0,0.0,0.0,0.636225
565,80,1,0.0,0.8875,0.0,1.0,7.6448894,1.0,0.0,71.92407,5.5,0.5,0.0,0.83074063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8477684
566,80,1,0.0,0.0,0.0,1.0,7.2244964,0.0,0.0,173.27612,8.0,0.0,0.0,0.91225755,1.0,0.0,0.0,0.0,0.0,3.3269272,11.976937,0.2812658,1.0,4.7312503,1.0,0.6678969,0.5624395,0.63858026
