scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.6375,0.0,1.0,14.0012455,1.0,0.0,92.3078,4.7,0.5,0.0,0.8003956,1.0,0.0,0.0,0.0,0.0,3.0049877,10.817955,0.77586764,5.0,5.0,1.0,0.0,0.0,0.75152695
455,80,1,0.0,0.925,0.0,1.0,11.259335,0.0,0.0,65.83643,8.0,0.0,0.0,0.7242695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.61875,1.0,0.90445924,0.7616499,0.7844887
456,80,1,0.0,0.83750004,0.0,1.0,35.131233,0.0,0.0,136.03479,8.0,0.0,0.0,0.77829164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91040367,0.76665574,0.7960542
457,80,1,0.0,0.8125,0.0,1.0,10.965609,0.0,0.0,147.10764,8.0,0.0,0.0,0.8252555,1.0,0.0,0.0,0.0,0.0,1.8395233,6.622284,0.85789406,5.0,5.0,1.0,0.88642836,0.746466,0.8214289
458,80,1,0.0,1.0,0.0,1.0,16.240225,0.0,0.0,99.44176,7.4,0.0,0.0,0.68215364,1.0,0.0,0.0,0.0,0.0,0.92474747,3.3290908,0.97234297,5.0,5.0,1.0,0.8937588,0.752639,0.77750754
459,80,1,0.0,0.8875,0.0,1.0,9.229438,0.0,0.0,144.6323,7.300000000000001,0.0,0.0,0.8504331,1.0,0.0,0.0,0.0,0.0,3.2383118,11.657922,0.57678086,5.0,5.0,1.0,0.83339304,0.7018047,0.8615532
460,80,1,0.0,1.0,0.0,1.0,1.1144432,0.0,0.0,1.0941274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,68,0,1.0,1.0,0.0,1.0,0.34035373,1.0,0.0,0.3283999,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.7,0.0,1.0,23.70083,0.0,0.0,69.02849,8.0,0.0,0.0,0.5157169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8111615,0.6830834,0.5710018
463,80,1,0.0,0.8875,0.0,1.0,26.304853,1.0,0.0,88.40555,8.0,0.0,0.0,0.53054947,1.0,0.0,0.0,0.0,0.0,0.29317856,1.0554428,0.9976009,5.0,5.0,1.0,0.0,0.0,0.63763463
464,80,1,0.0,0.7875,0.0,1.0,15.98206,1.0,0.0,88.72656,5.0,0.5,0.0,0.7674786,1.0,0.0,0.0,0.0,0.0,0.5806999,2.0905197,0.99111986,5.0,5.0,1.0,0.0,0.0,0.77348506
465,80,1,0.0,0.7,0.0,1.0,12.412775,1.0,0.0,109.314476,8.0,0.0,0.0,0.79579604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76705724
466,80,1,0.0,1.0,0.0,1.0,2.3620088,1.0,0.0,19.893581,8.0,0.0,0.0,0.7628731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.8300004,1.0,0.0,0.0,0.8340112
467,45,0,1.0,0.62222224,0.0,1.0,8.103888,1.0,0.0,54.02457,4.5,0.5,1.0,0.40852123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.6125,0.0,1.0,18.09229,0.0,0.0,116.653984,6.4,0.0,0.0,0.7244932,1.0,0.0,0.0,0.0,0.0,3.2054234,11.539524,0.8276143,5.0,5.0,1.0,0.82237023,0.6925223,0.69089526
469,80,0,1.0,0.4,0.0,1.0,17.148493,1.0,0.0,116.89514,8.0,0.0,1.0,0.6992504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
470,80,1,0.0,0.8875,0.0,1.0,20.158056,0.0,0.0,85.404,8.0,0.0,0.0,0.60920954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8638154,0.72742355,0.6926967
471,80,1,0.0,0.5125,0.0,1.0,13.581085,1.0,0.0,142.49698,8.0,0.0,0.0,0.80715966,1.0,0.0,0.0,0.0,0.0,0.6377773,2.2959983,0.98991627,5.0,5.0,1.0,0.0,0.0,0.7187618
472,80,1,0.0,1.0,0.0,1.0,3.0648868,1.0,0.0,6.556925,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.85,0.0,1.0,48.60557,1.0,0.0,163.85556,8.0,0.0,0.0,0.7750028,1.0,0.0,0.0,0.0,0.0,3.0420494,10.951378,0.5362158,5.0,5.0,1.0,0.0,0.0,0.797502
474,64,0,0.0,0.4375,0.0,1.0,11.747168,1.0,1.0,100.98983,5.800000000000001,0.0,0.0,0.6123325,1.0,0.0,0.0,0.0,0.0,3.309578,11.91448,0.7344434,5.0,5.0,1.0,0.0,0.0,0.0
475,76,0,0.0,0.90789473,0.0,1.0,19.931026,0.0,0.0,6.111392,0.9,1.0,1.0,0.589829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8603084,0.882365,0.0
476,80,1,0.0,0.875,0.0,1.0,23.684805,1.0,0.0,71.13496,8.0,0.0,0.0,0.50989234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61942464
477,49,0,0.0,1.0,0.0,1.0,7.970289,1.0,1.0,71.58464,4.9,0.5,0.0,0.45786798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
478,80,1,0.0,0.7625,0.0,1.0,7.852801,1.0,0.0,129.26706,7.2,0.0,0.0,0.9249575,1.0,0.0,0.0,0.0,0.0,2.181181,7.852251,0.94074965,5.0,5.0,1.0,0.0,0.0,0.87622035
479,80,1,0.0,0.77500004,0.0,1.0,5.680837,0.0,0.0,117.362434,8.0,0.0,0.0,0.9248241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94838256,0.7986379,0.8798769
480,80,1,0.0,0.7375,0.0,1.0,13.019498,1.0,0.0,140.69513,8.0,0.0,0.0,0.75029445,1.0,0.0,0.0,0.0,0.0,3.1573029,11.36629,0.6600732,5.0,5.0,1.0,0.0,0.0,0.7464561
481,80,1,0.0,0.8125,0.0,1.0,15.042841,1.0,0.0,20.375862,2.0,1.0,0.0,0.72820383,1.0,0.0,0.0,0.0,0.0,0.25205612,0.90740204,0.99819255,5.0,5.0,1.0,0.0,0.0,0.7534927
482,80,1,0.0,0.65000004,0.0,1.0,10.788516,1.0,0.0,137.34306,8.0,0.0,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,1.6510448,5.9437613,0.9648294,5.0,5.0,1.0,0.0,0.0,0.81627905
483,80,1,0.0,0.575,0.0,1.0,16.197132,1.0,0.0,57.666634,4.6000000000000005,0.5,0.0,0.70136005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.663452
484,80,1,0.0,0.8125,0.0,1.0,14.599129,0.0,0.0,92.845924,6.0,0.0,0.0,0.73700684,1.0,0.0,0.0,0.0,0.0,2.9400463,10.584167,0.75768137,5.0,5.0,1.0,0.83379745,0.7021452,0.7596548
485,80,1,0.0,1.0,0.0,1.0,0.24074307,1.0,0.0,0.2425825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.6625,0.0,1.0,18.647177,0.0,0.0,33.76792,2.5,1.0,0.0,0.7252256,1.0,0.0,0.0,0.0,0.0,3.10853,11.190708,0.8442598,5.0,5.0,1.0,0.83301044,0.8593772,0.70640796
487,80,1,0.0,0.8,0.0,1.0,6.8079386,1.0,0.0,34.94256,5.5,0.5,0.0,0.8425189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.6125,1.0,0.0,0.0,0.82976323
488,80,1,0.0,1.0,0.0,1.0,0.5430101,0.0,0.0,0.5203099,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.71250004,0.0,1.0,16.903593,1.0,0.0,91.76801,8.0,0.0,0.0,0.643162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66396344
490,77,0,0.0,1.0,0.0,1.0,3.5361748,1.0,0.0,32.80417,7.7,0.0,1.0,0.81536895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.7875,0.0,1.0,7.2100115,1.0,0.0,118.790634,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0529728,7.390702,0.8701324,5.0,5.0,1.0,0.0,0.0,0.93625003
492,56,0,0.0,1.0,0.0,1.0,9.212248,1.0,1.0,85.438934,5.6000000000000005,0.5,0.0,0.52939636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
493,80,1,0.0,0.925,0.0,1.0,20.415932,1.0,0.0,119.49196,8.0,0.0,0.0,0.649908,1.0,0.0,0.0,0.0,0.0,2.8685818,10.326894,0.845577,5.0,5.0,1.0,0.0,0.0,0.73243564
494,9,0,1.0,0.0,0.0,1.0,5.9181666,1.0,0.0,20.862106,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,3.0975494,11.151177,0.0,0.0,2.3333333,0.0,0.0,0.0,0.0
495,80,1,0.0,0.7375,0.0,1.0,23.019667,1.0,0.0,96.8607,7.9,0.0,0.0,0.6449208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6726946
496,40,0,0.0,0.625,0.0,1.0,5.448959,1.0,1.0,62.713448,4.0,0.5,0.0,0.4214129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
497,80,1,0.0,0.875,0.0,1.0,24.948868,1.0,0.0,76.48677,8.0,0.0,0.0,0.52474034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.925,1.0,0.0,0.0,0.62981826
498,80,1,0.0,0.625,0.0,1.0,9.937967,1.0,0.0,139.19174,8.0,0.0,0.0,0.90004504,1.0,0.0,0.0,0.0,0.0,1.8062325,6.5024366,0.9611885,5.0,5.0,1.0,0.0,0.0,0.8175316
499,80,1,0.0,0.5,0.0,1.0,14.709571,1.0,0.0,139.17854,8.0,0.0,0.0,0.7372773,1.0,0.0,0.0,0.0,0.0,3.2292461,11.625286,0.727553,5.0,5.0,1.0,0.0,0.0,0.6660941
500,80,1,0.0,0.5,0.0,1.0,16.856897,0.0,0.0,63.58446,4.1000000000000005,0.5,0.0,0.73966116,1.0,0.0,0.0,0.0,0.0,2.6193104,9.429517,0.8790223,5.0,5.0,1.0,0.8258997,0.7744419,0.6677628
501,80,1,0.0,0.875,0.0,1.0,21.332684,1.0,0.0,114.93796,7.800000000000001,0.0,0.0,0.64304215,1.0,0.0,0.0,0.0,0.0,3.3863087,12.190711,0.8096395,5.0,5.0,1.0,0.0,0.0,0.7126295
502,1,0,1.0,1.0,0.0,1.0,0.012945534,0.0,0.0,0.025370998,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.47352362,0.0,0.0,0.50057244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,24,0,0.0,1.0,0.0,1.0,0.65361464,1.0,1.0,4.3009934,1.1,1.0,0.0,0.32893717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.49506077,0.0,0.0,0.50381577,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,1.0,0.0,1.0,13.234563,0.0,0.0,96.7645,5.4,0.5,0.0,0.7680068,1.0,0.0,0.0,0.0,0.0,0.80464363,2.896717,0.972294,5.0,5.0,1.0,0.9205756,0.85416895,0.8376047
507,80,1,0.0,1.0,0.0,1.0,0.5620449,0.0,0.0,0.55386263,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.8875,0.0,1.0,26.316761,1.0,0.0,104.804474,7.800000000000001,0.0,0.0,0.587318,1.0,0.0,0.0,0.0,0.0,2.6281433,9.461316,0.92155683,5.0,5.0,1.0,0.0,0.0,0.67737263
509,33,0,1.0,0.4848485,0.0,1.0,3.5101767,1.0,0.0,51.967575,3.3000000000000003,1.5,1.0,0.34130454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2909093,0.0,0.0,0.0,0.0
510,80,1,0.0,0.85,0.0,1.0,2.614077,1.0,0.0,58.72999,7.9,0.0,0.0,0.93008035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.59,1.0,0.0,0.0,0.9060562
511,80,1,0.0,0.8875,0.0,1.0,13.3962345,1.0,0.0,118.09117,8.0,0.0,0.0,0.73715866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7822611
512,80,1,0.0,0.875,0.0,1.0,19.400871,1.0,0.0,95.60599,5.800000000000001,0.0,0.0,0.72519547,1.0,0.0,0.0,0.0,0.0,2.843689,10.23728,0.8596324,5.0,5.0,1.0,0.0,0.0,0.77013683
513,69,0,0.0,0.68115944,0.0,1.0,17.384125,1.0,1.0,107.33574,6.9,0.0,0.0,0.5874082,1.0,0.0,0.0,0.0,0.0,3.0505104,10.981837,0.8363751,5.0,5.0,1.0,0.0,0.0,0.0
514,80,1,0.0,0.4875,0.0,1.0,20.07437,1.0,0.0,24.238869,1.9000000000000001,1.0,0.0,0.6995131,1.0,0.0,0.0,0.0,0.0,3.1277657,11.259956,0.8546661,5.0,5.0,1.0,0.0,0.0,0.6359092
515,80,1,0.0,0.83750004,0.0,1.0,3.2073083,1.0,0.0,56.513634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.95125
516,80,1,0.0,0.8,0.0,1.0,27.48789,1.0,0.0,106.13883,8.0,0.0,0.0,0.5626937,1.0,0.0,0.0,0.0,0.0,3.192402,11.492646,0.8869009,5.0,5.0,1.0,0.0,0.0,0.6338856
517,53,0,0.0,0.6981132,0.0,1.0,4.96787,1.0,0.0,36.42891,2.0,1.0,1.0,0.61241865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.8943396,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.023344144,0.0,0.0,0.032531053,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.71250004,0.0,1.0,23.675901,1.0,0.0,116.72693,8.0,0.0,0.0,0.643503,1.0,0.0,0.0,0.0,0.0,2.4563847,8.842984,0.92356014,5.0,5.0,1.0,0.0,0.0,0.66420215
520,66,0,1.0,0.69696975,2.307798,0.5,10.5166445,1.0,0.0,22.108173,6.6000000000000005,0.0,1.0,0.34397593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.687879,0.0,0.0,0.0,0.0
521,80,1,0.0,0.825,0.0,1.0,10.31804,0.0,0.0,114.58933,6.0,0.0,0.0,0.8375483,1.0,0.0,0.0,0.0,0.0,3.3874683,12.194885,0.64236474,1.8000001,4.96,1.0,0.83795005,0.70564216,0.8337838
522,80,1,0.0,0.825,0.0,1.0,10.591379,1.0,0.0,121.90943,8.0,0.0,0.0,0.8062542,1.0,0.0,0.0,0.0,0.0,3.179493,11.446175,0.823281,3.5,4.9675,1.0,0.0,0.0,0.8118779
523,80,1,0.0,0.6625,2.1716764,0.5,41.09734,1.0,0.0,163.95718,8.0,0.0,0.0,0.7624593,1.0,0.0,0.0,0.0,0.0,3.256483,11.723339,0.583702,5.0,5.0,1.0,0.0,0.0,0.7324715
524,80,1,0.0,0.8875,0.0,1.0,4.221134,1.0,0.0,39.970848,7.5,0.0,0.0,0.82629275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84465486
525,80,1,0.0,0.8625,0.0,1.0,2.0917447,1.0,0.0,1.5493124,8.0,0.0,0.0,0.100326546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3289786
526,80,1,0.0,0.7875,0.0,1.0,17.096624,1.0,0.0,121.40365,8.0,0.0,0.0,0.70769286,1.0,0.0,0.0,0.0,0.0,1.0109482,3.6394134,0.9779482,5.0,5.0,1.0,0.0,0.0,0.73163503
527,80,1,0.0,0.875,0.0,1.0,17.07468,1.0,0.0,112.07254,8.0,0.0,0.0,0.68312854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74069
528,80,1,0.0,0.925,0.0,1.0,7.393959,0.0,0.0,2.0933905,8.0,0.0,0.0,0.09314955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3427047
529,80,1,0.0,1.0,0.0,1.0,0.68658966,0.0,0.0,0.66123956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,17.320139,1.0,0.0,29.576641,3.2,1.5,0.0,0.6688273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71192914
531,69,0,0.0,0.42028987,0.0,1.0,12.060205,1.0,0.0,28.13372,2.1,1.0,1.0,0.6720505,1.0,0.0,0.0,0.0,0.0,1.4381065,5.1771836,0.96310747,3.0,4.9507246,1.0,0.0,0.0,0.0
532,54,0,0.0,0.5555556,0.0,1.0,5.240757,0.0,1.0,90.38193,5.4,0.5,0.0,0.63685346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8309611,0.7787041,0.0
533,80,1,0.0,0.6625,0.0,1.0,19.876425,0.0,0.0,118.73122,7.5,0.0,0.0,0.68769705,1.0,0.0,0.0,0.0,0.0,2.866455,10.319238,0.87455076,5.0,5.0,1.0,0.8288555,0.6979836,0.680138
534,80,1,0.0,0.625,0.0,1.0,18.79425,1.0,0.0,86.9218,6.0,0.0,0.0,0.70015717,1.0,0.0,0.0,0.0,0.0,2.7575626,9.927225,0.8787627,5.0,5.0,1.0,0.0,0.0,0.67761004
535,80,1,0.0,0.875,0.0,1.0,18.352987,1.0,0.0,55.4134,3.1,1.5,0.0,0.72512996,1.0,0.0,0.0,0.0,0.0,3.0786667,11.0831995,0.8369099,5.0,5.0,1.0,0.0,0.0,0.770091
536,80,1,0.0,0.4375,0.0,1.0,17.10608,0.0,0.0,121.16022,6.9,0.0,0.0,0.749908,1.0,0.0,0.0,0.0,0.0,3.1864815,11.471333,0.82870936,5.0,5.0,1.0,0.8087111,0.6810199,0.65618557
537,15,0,0.0,0.40000004,0.0,1.0,1.4538708,1.0,1.0,14.59404,1.5,1.0,0.0,0.20297772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
538,80,1,0.0,0.7875,0.0,1.0,38.539562,0.0,0.0,157.70898,8.0,0.0,0.0,0.7825902,1.0,0.0,0.0,0.0,0.0,1.5204163,5.4734983,0.7725322,5.0,5.0,1.0,0.84862995,0.7146357,0.78406316
539,80,1,0.0,1.0,0.0,1.0,0.4481742,0.0,0.0,0.4574415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.48185036,0.0,0.0,0.48786134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,27,0,1.0,1.0,2.395153,0.5,2.0673525,1.0,0.0,23.347378,2.7,1.0,1.0,0.38671634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6407409,0.0,0.0,0.0,0.0
542,80,1,0.0,0.6625,0.0,1.0,17.878836,0.0,0.0,101.5708,5.800000000000001,0.0,0.0,0.73658484,1.0,0.0,0.0,0.0,0.0,3.1400738,11.304265,0.831995,5.0,5.0,1.0,0.833494,0.7018897,0.71435946
543,80,1,0.0,1.0,0.0,1.0,4.7079906,1.0,0.0,20.521,5.9,0.0,0.0,0.93680763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95576537
544,64,0,1.0,0.703125,0.0,1.0,3.1190267,1.0,0.0,45.76761,6.4,0.0,1.0,0.8853086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.78125,0.0,0.0,0.0,0.0
545,80,1,0.0,1.0,0.0,1.0,21.355091,1.0,0.0,65.38837,5.6000000000000005,0.5,0.0,0.6371357,1.0,0.0,0.0,0.0,0.0,2.746542,9.887551,0.86016893,5.0,5.0,1.0,0.0,0.0,0.745995
546,2,0,0.0,0.0,0.0,1.0,0.047724128,1.0,1.0,1.6719317,0.2,1.0,0.0,0.02728221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.4903265,0.0,0.0,0.44797656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,7.338571,1.0,0.0,30.587921,7.9,0.0,0.0,0.6975833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76580834
549,80,1,0.0,0.8,0.0,1.0,6.781372,1.0,0.0,127.248,8.0,0.0,0.0,0.87529236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.85270464
550,15,0,1.0,0.0,0.0,1.0,1.3818115,1.0,0.0,20.623528,1.4000000000000001,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7466668,0.0,0.0,0.0,0.0
551,80,1,0.0,0.85,0.0,1.0,6.3695073,0.0,0.0,146.98212,7.0,0.0,0.0,0.93739754,1.0,0.0,0.0,0.0,0.0,3.7138958,13.370025,0.6371535,5.0,5.0,1.0,0.8709751,0.7334527,0.9111783
552,67,0,0.0,1.0,0.0,1.0,10.255527,1.0,1.0,37.88691,3.1,1.5,0.0,0.63762546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9656715,1.0,0.0,0.0,0.0
553,80,1,0.0,0.8,0.0,1.0,4.153476,1.0,0.0,134.07324,8.0,0.0,0.0,0.92997617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8909834
554,80,1,0.0,0.7625,0.0,1.0,30.610579,1.0,0.0,100.52667,8.0,0.0,0.0,0.53738666,1.0,0.0,0.0,0.0,0.0,3.087904,11.116454,0.88047725,5.0,5.0,1.0,0.0,0.0,0.6049207
555,44,0,1.0,0.79545456,0.0,1.0,2.6165886,1.0,0.0,68.85214,4.4,0.5,1.0,0.5078475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.568182,0.0,0.0,0.0,0.0
556,36,0,0.0,0.11111111,0.0,1.0,1.5518763,1.0,0.0,0.6362102,3.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.4875,0.0,1.0,17.840414,0.0,0.0,72.69666,4.800000000000001,0.5,0.0,0.73759073,1.0,0.0,0.0,0.0,0.0,3.1396637,11.302789,0.8473412,3.4,4.9525003,1.0,0.8157699,0.7659115,0.6625635
558,80,1,0.0,0.8875,0.0,1.0,18.118963,1.0,0.0,120.811165,8.0,0.0,0.0,0.75505716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79478997
559,80,1,0.0,1.0,0.0,1.0,0.44109908,0.0,0.0,0.44911727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.625,0.0,1.0,13.367617,0.0,0.0,138.69254,8.0,0.0,0.0,0.7845321,1.0,0.0,0.0,0.0,0.0,1.8217144,6.5581717,0.90359426,5.0,5.0,1.0,0.86168987,0.72563356,0.7366725
561,80,1,0.0,0.38750002,0.0,1.0,18.777266,1.0,0.0,124.197876,7.5,0.0,0.0,0.72212386,1.0,0.0,0.0,0.0,0.0,2.258398,8.130233,0.91299087,5.0,5.0,1.0,0.0,0.0,0.6217367
562,72,0,1.0,0.9722222,0.0,1.0,3.2442489,1.0,0.0,151.88217,7.2,0.0,1.0,0.97567695,1.0,0.0,0.0,0.0,0.0,5.135666,18.488398,0.5123019,0.0,4.2375,0.0,0.0,0.0,0.0
563,76,0,0.0,1.0,0.0,1.0,16.18625,1.0,1.0,84.157555,6.300000000000001,0.0,0.0,0.64968437,1.0,0.0,0.0,0.0,0.0,1.2205086,4.393831,0.9625647,5.0,5.0,1.0,0.0,0.0,0.0
564,63,0,0.0,0.87301594,0.0,1.0,10.579198,1.0,1.0,66.92587,4.9,0.5,0.0,0.57613766,1.0,0.0,0.0,0.0,0.0,1.0034313,3.6123526,0.9662099,2.7,4.8111115,1.0,0.0,0.0,0.0
565,80,1,0.0,0.8875,0.0,1.0,14.349215,1.0,0.0,84.73051,7.800000000000001,0.0,0.0,0.65853316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9675,1.0,0.0,0.0,0.7272232
566,80,1,0.0,0.75,0.0,1.0,19.55792,0.0,0.0,37.596645,2.9000000000000004,1.0,0.0,0.69982,1.0,0.0,0.0,0.0,0.0,3.1758423,11.433032,0.84915024,5.0,5.0,1.0,0.8372313,0.8629316,0.71487397
567,78,0,0.0,0.8717949,0.0,1.0,19.785986,1.0,1.0,107.82558,7.800000000000001,0.0,0.0,0.62369245,1.0,0.0,0.0,0.0,0.0,1.5352306,5.52683,0.9331737,5.0,5.0,1.0,0.0,0.0,0.0
