scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.925,0.0,1.0,23.562056,1.0,0.0,80.06732,6.6000000000000005,0.0,0.0,0.6243962,1.0,0.0,0.0,0.0,0.0,2.8134747,10.128509,0.88568234,5.0,5.0,1.0,0.0,0.0,0.7145774
454,80,1,0.0,0.75,0.0,1.0,22.72284,1.0,0.0,109.0311,6.6000000000000005,0.0,0.0,0.6504656,1.0,0.0,0.0,0.0,0.0,2.9213238,10.516766,0.84085596,5.0,5.0,1.0,0.0,0.0,0.6803259
455,66,0,1.0,0.6666667,0.0,1.0,2.4438982,0.0,0.0,74.117065,6.6000000000000005,0.0,1.0,0.81191957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5924244,0.0,0.0,0.0,0.0
456,80,1,0.0,0.7625,0.0,1.0,43.905922,0.0,0.0,147.58698,8.0,0.0,0.0,0.79060245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90487576,0.7620006,0.78217167
457,80,1,0.0,0.8875,0.0,1.0,29.152155,0.0,0.0,102.16777,8.0,0.0,0.0,0.57461596,1.0,0.0,0.0,0.0,0.0,1.6799812,6.047932,0.96480834,5.0,5.0,1.0,0.84420705,0.7109112,0.6684812
458,80,1,0.0,0.8875,0.0,1.0,25.218847,0.0,0.0,94.61871,7.6000000000000005,0.0,0.0,0.59498674,1.0,0.0,0.0,0.0,0.0,0.7332573,2.6397262,0.99177766,5.0,5.0,1.0,0.85731524,0.7219497,0.6827407
459,80,1,0.0,0.925,0.0,1.0,27.439917,0.0,0.0,109.46514,8.0,0.0,0.0,0.58818984,1.0,0.0,0.0,0.0,0.0,3.162222,11.383999,0.86146414,5.0,5.0,1.0,0.8273004,0.69667405,0.6892329
460,80,1,0.0,1.0,0.0,1.0,0.26349655,0.0,0.0,0.26039076,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,50,0,1.0,1.0,0.0,1.0,0.36844492,1.0,0.0,0.34432164,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.75,0.0,1.0,24.098621,0.0,0.0,67.70983,8.0,0.0,0.0,0.5157169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81741154,0.68834656,0.5860018
463,80,1,0.0,0.8875,0.0,1.0,26.600962,1.0,0.0,96.27325,8.0,0.0,0.0,0.5809596,1.0,0.0,0.0,0.0,0.0,0.24305916,0.87501293,0.99849933,5.0,5.0,1.0,0.0,0.0,0.6729217
464,80,1,0.0,0.925,0.0,1.0,19.059616,1.0,0.0,121.857086,8.0,0.0,0.0,0.69047064,1.0,0.0,0.0,0.0,0.0,0.58301926,2.0988693,0.9893352,5.0,5.0,1.0,0.0,0.0,0.76082945
465,80,1,0.0,0.4375,0.0,1.0,16.360945,1.0,0.0,108.83104,8.0,0.0,0.0,0.79579604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6883072
466,80,1,0.0,1.0,0.0,1.0,3.0805387,1.0,0.0,14.205656,8.0,0.0,0.0,0.55615467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6893083
467,49,0,0.0,0.53061223,0.0,1.0,9.624082,1.0,0.0,61.00527,4.9,0.5,1.0,0.45876718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.65000004,0.0,1.0,23.60528,0.0,0.0,110.878494,7.0,0.0,0.0,0.6371369,1.0,0.0,0.0,0.0,0.0,3.2156029,11.57617,0.8309811,5.0,5.0,1.0,0.8006005,0.6741899,0.6409958
469,80,0,1.0,0.75,0.0,1.0,21.878897,1.0,0.0,110.83002,8.0,0.0,1.0,0.6735745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9375,0.0,0.0,0.0,0.0
470,80,1,0.0,0.925,0.0,1.0,21.683243,0.0,0.0,87.731514,8.0,0.0,0.0,0.62188643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87246454,0.734707,0.71282053
471,80,1,0.0,0.5,0.0,1.0,15.859865,1.0,0.0,92.74369,4.9,0.5,0.0,0.8327831,1.0,0.0,0.0,0.0,0.0,0.53482056,1.925354,0.98330265,5.0,5.0,1.0,0.0,0.0,0.7329482
472,80,1,0.0,1.0,0.0,1.0,6.5482516,1.0,0.0,19.062887,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.875,0.0,1.0,66.57516,1.0,0.0,166.64067,8.0,0.0,0.0,0.70003164,1.0,0.0,0.0,0.0,0.0,2.9541607,10.634978,0.5609708,5.0,5.0,1.0,0.0,0.0,0.7525222
474,80,1,0.0,0.8,0.0,1.0,19.885962,1.0,0.0,101.265976,6.5,0.0,0.0,0.7122834,1.0,0.0,0.0,0.0,0.0,3.2899055,11.843659,0.8158302,5.0,5.0,1.0,0.0,0.0,0.7385984
475,76,0,0.0,0.8947368,0.0,1.0,21.365168,0.0,0.0,8.317207,0.9,1.0,1.0,0.589829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8586637,0.88097996,0.0
476,80,1,0.0,0.8875,0.0,1.0,25.539923,0.0,0.0,71.723305,8.0,0.0,0.0,0.52233785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8366681,0.7045626,0.6318865
477,80,1,0.0,1.0,0.0,1.0,14.735138,1.0,0.0,114.17079,8.0,0.0,0.0,0.73410314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9900002,1.0,0.0,0.0,0.81387216
478,80,1,0.0,0.875,0.0,1.0,10.570555,1.0,0.0,137.11957,8.0,0.0,0.0,0.8874473,1.0,0.0,0.0,0.0,0.0,0.35798645,1.2887512,0.99565125,5.0,5.0,1.0,0.0,0.0,0.8837132
479,80,1,0.0,0.625,0.0,1.0,5.131725,0.0,0.0,132.53282,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.3815632,1.3736274,0.9800345,5.0,5.0,1.0,0.9481336,0.7984283,0.8875
480,80,1,0.0,0.7375,0.0,1.0,27.384756,1.0,0.0,111.593155,8.0,0.0,0.0,0.6003108,1.0,0.0,0.0,0.0,0.0,3.011526,10.841494,0.8953899,5.0,5.0,1.0,0.0,0.0,0.6414676
481,80,1,0.0,0.9125,0.0,1.0,21.87661,1.0,0.0,8.938201,1.4000000000000001,1.0,0.0,0.6037635,1.0,0.0,0.0,0.0,0.0,0.21862793,0.7870605,0.9986396,5.0,5.0,1.0,0.0,0.0,0.6963845
482,80,1,0.0,0.83750004,0.0,1.0,13.040923,1.0,0.0,105.20122,6.300000000000001,0.0,0.0,0.87504655,1.0,0.0,0.0,0.0,0.0,0.17079163,0.61484987,0.99741274,5.0,5.0,1.0,0.0,0.0,0.8637826
483,80,1,0.0,0.5375,0.0,1.0,21.733326,1.0,0.0,29.339237,2.7,1.0,0.0,0.6507618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6167833
484,80,1,0.0,0.925,0.0,1.0,24.843884,0.0,0.0,71.82004,5.0,0.5,0.0,0.599406,1.0,0.0,0.0,0.0,0.0,2.8651638,10.3145895,0.8671408,5.0,5.0,1.0,0.8322246,0.7797681,0.6970842
485,51,0,1.0,1.0,0.0,1.0,0.3406118,1.0,0.0,0.3302842,5.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.8125,0.0,1.0,27.059992,1.0,0.0,91.2184,6.7,0.0,0.0,0.6003718,1.0,0.0,0.0,0.0,0.0,3.0810928,11.091934,0.8777345,5.0,5.0,1.0,0.0,0.0,0.6640102
487,80,1,0.0,0.8875,0.0,1.0,3.0373712,1.0,0.0,54.28521,7.7,0.0,0.0,0.9530234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5225,1.0,0.0,0.0,0.9333664
488,80,1,0.0,1.0,0.0,1.0,0.936228,0.0,0.0,0.9434257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8125,0.0,1.0,20.78828,0.0,0.0,87.11851,7.7,0.0,0.0,0.6307572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8611741,0.7251993,0.68528
490,23,0,1.0,0.39130434,0.0,1.0,0.43071452,1.0,0.0,11.107945,2.3000000000000003,1.0,1.0,0.274082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,80,1,0.0,0.7375,0.0,1.0,3.8248239,1.0,0.0,108.65657,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9554901,3.4397643,0.9158811,5.0,5.0,1.0,0.0,0.0,0.92125
492,80,1,0.0,0.90000004,0.0,1.0,29.771606,1.0,0.0,84.28074,8.0,0.0,0.0,0.5169437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6318606
493,80,1,0.0,0.8125,0.0,1.0,21.947083,1.0,0.0,75.53612,4.3,0.5,0.0,0.6374088,1.0,0.0,0.0,0.0,0.0,2.8320522,10.195388,0.8505889,5.0,5.0,1.0,0.0,0.0,0.68993616
494,9,0,1.0,0.0,0.0,1.0,6.1821017,1.0,0.0,20.349714,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.8833122,10.379924,0.0,0.0,1.8333334,0.0,0.0,0.0,0.0
495,80,1,0.0,0.55,0.0,1.0,24.827284,1.0,0.0,48.138317,4.2,0.5,0.0,0.6576024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62532175
496,39,0,0.0,0.25641027,0.0,1.0,6.660145,0.0,0.0,56.72569,3.7,0.5,1.0,0.4088246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.72230893,0.6872075,0.0
497,80,1,0.0,0.8125,0.0,1.0,26.790503,1.0,0.0,74.99029,8.0,0.0,0.0,0.5123336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60238355
498,80,1,0.0,0.925,0.0,1.0,12.233568,0.0,0.0,135.06522,8.0,0.0,0.0,0.8750581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95158064,0.8013311,0.8900407
499,80,1,0.0,0.6125,0.0,1.0,17.195086,0.0,0.0,116.134384,7.0,0.0,0.0,0.7122563,1.0,0.0,0.0,0.0,0.0,3.2436523,11.677148,0.7577986,5.0,5.0,1.0,0.80109227,0.674604,0.6823294
500,80,1,0.0,1.0,0.0,1.0,25.089708,0.0,0.0,74.27867,5.9,0.0,0.0,0.6148955,1.0,0.0,0.0,0.0,0.0,2.59832,9.353951,0.9037258,5.0,5.0,1.0,0.85558635,0.7204938,0.7304269
501,80,1,0.0,0.925,0.0,1.0,24.527365,1.0,0.0,77.42916,6.4,0.0,0.0,0.60571223,1.0,0.0,0.0,0.0,0.0,3.3678837,12.124381,0.8259715,5.0,5.0,1.0,0.0,0.0,0.70149857
502,1,0,1.0,1.0,0.0,1.0,0.008508236,0.0,0.0,0.017478324,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,0.925,0.0,1.0,1.0578196,0.0,0.0,1.066591,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
504,80,1,0.0,1.0,0.0,1.0,9.656343,1.0,0.0,36.454582,6.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.62375,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,1.0520617,0.0,0.0,1.0555466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,28.459936,0.0,0.0,39.933144,2.2,1.0,0.0,0.56471145,1.0,0.0,0.0,0.0,0.0,0.63428307,2.283419,0.99214643,5.0,5.0,1.0,0.8463839,0.8706391,0.657798
507,80,1,0.0,1.0,0.0,1.0,0.94991666,0.0,0.0,0.9515169,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.825,0.0,1.0,28.345026,1.0,0.0,73.61548,5.6000000000000005,0.5,0.0,0.574874,1.0,0.0,0.0,0.0,0.0,2.556406,9.203061,0.93833554,5.0,5.0,1.0,0.0,0.0,0.6499118
509,9,0,1.0,0.0,0.0,1.0,1.0879209,1.0,0.0,15.563135,0.9,1.0,1.0,0.09748831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.5625,0.0,1.0,8.446532,1.0,0.0,65.64011,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06849289,0.2465744,0.99942046,5.0,5.0,1.0,0.0,0.0,0.86875004
511,80,1,0.0,0.8875,0.0,1.0,23.783276,0.0,0.0,94.89908,8.0,0.0,0.0,0.58615196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85660994,0.72135574,0.67655635
512,80,1,0.0,0.725,0.0,1.0,29.646626,1.0,0.0,72.3367,5.800000000000001,0.0,0.0,0.58757734,1.0,0.0,0.0,0.0,0.0,2.661457,9.581245,0.930766,5.0,5.0,1.0,0.0,0.0,0.62880415
513,80,1,0.0,0.7,0.0,1.0,28.667627,1.0,0.0,105.51271,8.0,0.0,0.0,0.5736556,1.0,0.0,0.0,0.0,0.0,2.9427567,10.593924,0.89813983,5.0,5.0,1.0,0.0,0.0,0.6115589
514,80,1,0.0,0.58750004,0.0,1.0,19.976301,1.0,0.0,98.76308,5.6000000000000005,0.5,0.0,0.6870505,1.0,0.0,0.0,0.0,0.0,3.1329784,11.278722,0.8323602,5.0,5.0,1.0,0.0,0.0,0.6571854
515,54,0,0.0,0.055555556,0.0,1.0,11.625139,1.0,1.0,59.009712,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.77648735,2.7953544,0.89288706,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.85,0.0,1.0,28.255568,1.0,0.0,77.765755,5.800000000000001,0.0,0.0,0.57516253,1.0,0.0,0.0,0.0,0.0,3.1524963,11.348987,0.88645923,5.0,5.0,1.0,0.0,0.0,0.6576138
517,48,0,0.0,0.6875,0.0,1.0,5.8628426,1.0,0.0,45.267754,2.6,1.0,1.0,0.52498186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,54,0,1.0,1.0,0.0,1.0,0.91687405,0.0,0.0,2.869985,5.4,0.5,1.0,0.6729176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.6625,0.0,1.0,27.379278,1.0,0.0,108.33833,8.0,0.0,0.0,0.59337145,1.0,0.0,0.0,0.0,0.0,2.432951,8.758623,0.92945975,5.0,5.0,1.0,0.0,0.0,0.61411005
520,80,1,0.0,1.0,0.0,1.0,9.493935,0.0,0.0,15.219246,8.0,0.0,0.0,0.34397593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.60375,1.0,0.79499245,0.66946733,0.5407831
521,80,1,0.0,0.75,0.0,1.0,18.533579,0.0,0.0,61.811295,4.5,0.5,0.0,0.7002606,1.0,0.0,0.0,0.0,0.0,3.3495617,12.058422,0.80615556,5.0,5.0,1.0,0.82662034,0.77504873,0.7151824
522,80,1,0.0,0.8,0.0,1.0,13.346503,1.0,0.0,115.901794,8.0,0.0,0.0,0.76513207,1.0,0.0,0.0,0.0,0.0,3.2267437,11.616277,0.8277872,5.0,5.0,1.0,0.0,0.0,0.7755925
523,80,1,0.0,0.675,0.0,1.0,41.342407,1.0,0.0,157.13321,8.0,0.0,0.0,0.6748321,1.0,0.0,0.0,0.0,0.0,3.2261066,11.613983,0.8095996,5.0,5.0,1.0,0.0,0.0,0.6748825
524,80,1,0.0,0.83750004,0.0,1.0,5.5279374,1.0,0.0,57.120342,7.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.0,0.0,0.95125
525,80,1,0.0,1.0,0.0,1.0,1.1268371,1.0,0.0,0.70618284,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43631157
526,80,1,0.0,0.7,0.0,1.0,27.188452,1.0,0.0,96.27392,8.0,0.0,0.0,0.5563326,1.0,0.0,0.0,0.0,0.0,0.9609966,3.4595878,0.98137236,5.0,5.0,1.0,0.0,0.0,0.5994328
527,80,1,0.0,1.0,0.0,1.0,23.64039,1.0,0.0,95.04775,8.0,0.0,0.0,0.58277464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70794225
528,80,1,0.0,1.0,0.0,1.0,4.9448085,0.0,0.0,14.015537,8.0,0.0,0.0,0.55831116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.98625,1.0,0.8619722,0.7258713,0.69081783
529,80,1,0.0,1.0,0.0,1.0,0.9455444,0.0,0.0,0.94507223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.71250004,0.0,1.0,23.710972,1.0,0.0,52.980133,5.1000000000000005,0.5,0.0,0.5933204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6290743
531,69,0,1.0,0.84057975,0.0,1.0,14.761558,1.0,0.0,32.175377,2.0,1.0,1.0,0.6098526,1.0,0.0,0.0,0.0,0.0,1.4403648,5.185313,0.9623484,0.0,4.9275365,0.0,0.0,0.0,0.0
532,80,1,0.0,0.7375,0.0,1.0,38.28549,0.0,0.0,128.27429,8.0,0.0,0.0,0.74804753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8884524,0.74817044,0.7448833
533,80,1,0.0,1.0,0.0,1.0,26.65537,0.0,0.0,64.27359,5.800000000000001,0.0,0.0,0.58783996,1.0,0.0,0.0,0.0,0.0,2.8690052,10.328419,0.8866333,5.0,5.0,1.0,0.8428583,0.70977545,0.71148795
534,80,1,0.0,0.7375,0.0,1.0,22.860828,1.0,0.0,21.087582,1.3,1.0,0.0,0.6376782,1.0,0.0,0.0,0.0,0.0,2.7263641,9.814911,0.88870454,5.0,5.0,1.0,0.0,0.0,0.6676248
535,80,1,0.0,0.8875,0.0,1.0,17.182089,1.0,0.0,121.93624,6.800000000000001,0.0,0.0,0.7376295,1.0,0.0,0.0,0.0,0.0,3.0370407,10.933346,0.8225283,5.0,5.0,1.0,0.0,0.0,0.7825906
536,80,1,0.0,0.8125,0.0,1.0,21.669493,0.0,0.0,66.22468,4.2,0.5,0.0,0.66232747,1.0,0.0,0.0,0.0,0.0,3.1779747,11.440708,0.82869667,5.0,5.0,1.0,0.82821405,0.7763908,0.7073793
537,80,1,0.0,0.5125,0.0,1.0,11.145254,1.0,0.0,95.82366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3226242,4.761447,0.62785006,5.0,5.0,1.0,0.0,0.0,0.85375005
538,80,1,0.0,0.8,0.0,1.0,47.921745,0.0,0.0,148.89575,8.0,0.0,0.0,0.69349986,1.0,0.0,0.0,0.0,0.0,1.2021389,4.3277,0.9753261,5.0,5.0,1.0,0.8730502,0.73520017,0.7254499
539,80,1,0.0,1.0,0.0,1.0,0.93512726,0.0,0.0,0.93747026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.89718074,0.0,0.0,0.9304879,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.75,2.283917,0.5,2.7886083,1.0,0.0,56.560196,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
542,80,1,0.0,0.825,0.0,1.0,30.081293,0.0,0.0,103.50416,7.9,0.0,0.0,0.56167006,1.0,0.0,0.0,0.0,0.0,3.0912209,11.128395,0.90732366,1.4,4.955,1.0,0.8179778,0.6888234,0.64066905
543,47,0,0.0,0.5744681,0.0,1.0,4.5924854,1.0,1.0,41.407974,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
544,15,0,1.0,0.40000004,0.0,1.0,0.8906132,1.0,0.0,8.4703865,1.5,1.0,1.0,0.16219461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.286667,0.0,0.0,0.0,0.0
545,80,1,0.0,0.77500004,0.0,1.0,22.649893,1.0,0.0,60.582977,4.5,0.5,0.0,0.62459415,1.0,0.0,0.0,0.0,0.0,2.7038155,9.733735,0.88752663,5.0,5.0,1.0,0.0,0.0,0.6697159
546,1,0,0.0,0.0,0.0,1.0,0.015781572,1.0,1.0,0.86823845,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,1.0050951,0.0,0.0,0.9766104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.9125,0.0,1.0,6.223514,1.0,0.0,27.914808,7.9,0.0,0.0,0.64310163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7239212
549,80,1,0.0,0.55,0.0,1.0,4.1483417,0.0,0.0,141.25912,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359591,0.7881761,0.8475483
550,15,0,1.0,0.6,0.0,1.0,1.2232041,1.0,0.0,10.621854,0.8,1.0,1.0,0.1584746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0933337,0.0,0.0,0.0,0.0
551,80,1,0.0,0.8625,0.0,1.0,24.597946,0.0,0.0,103.439926,7.4,0.0,0.0,0.63786286,1.0,0.0,0.0,0.0,0.0,1.644558,5.9204082,0.9730732,5.0,5.0,1.0,0.86291295,0.72666353,0.705254
552,80,1,0.0,0.8125,0.0,1.0,21.58971,1.0,0.0,82.80339,7.1000000000000005,0.0,0.0,0.63762546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.0,0.0,0.6900878
553,80,1,0.0,0.77500004,0.0,1.0,8.903464,1.0,0.0,125.9188,8.0,0.0,0.0,0.8713573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84245014
554,80,1,0.0,0.8125,0.0,1.0,33.30219,1.0,0.0,69.687195,4.3,0.5,0.0,0.53738666,1.0,0.0,0.0,0.0,0.0,2.9780045,10.720816,0.9188972,3.7,4.9837503,1.0,0.0,0.0,0.6199207
555,80,1,0.0,0.8125,0.0,1.0,10.843574,1.0,0.0,103.75419,7.4,0.0,0.0,0.8051611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80736274
556,41,0,0.0,0.99999994,0.0,1.0,1.4778101,1.0,0.0,0.32652193,4.1000000000000005,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.925,0.0,1.0,27.897781,0.0,0.0,106.777855,7.800000000000001,0.0,0.0,0.6001738,1.0,0.0,0.0,0.0,0.0,3.136221,11.290395,0.88316613,5.0,5.0,1.0,0.83647084,0.7043965,0.69762164
558,80,1,0.0,0.75,0.0,1.0,17.405539,1.0,0.0,129.88681,8.0,0.0,0.0,0.8067648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7897354
559,80,1,0.0,1.0,0.0,1.0,0.9551436,0.0,0.0,0.97265124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.77500004,0.0,1.0,27.942783,0.0,0.0,99.4264,8.0,0.0,0.0,0.5716823,1.0,0.0,0.0,0.0,0.0,1.7820683,6.4154453,0.95442885,5.0,5.0,1.0,0.8266329,0.6961119,0.63267756
561,80,1,0.0,0.77500004,0.0,1.0,22.821136,1.0,0.0,115.183334,8.0,0.0,0.0,0.6337111,1.0,0.0,0.0,0.0,0.0,2.206646,7.9439254,0.9119638,5.0,5.0,1.0,0.0,0.0,0.6760978
562,80,1,0.0,0.75,0.0,1.0,40.11145,1.0,0.0,143.49126,8.0,0.0,0.0,0.7677397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7624178
563,80,1,0.0,0.925,0.0,1.0,24.892998,1.0,0.0,81.310844,6.9,0.0,0.0,0.5994193,1.0,0.0,0.0,0.0,0.0,1.1217957,4.038464,0.98122644,5.0,5.0,1.0,0.0,0.0,0.69709355
564,80,1,0.0,0.8125,0.0,1.0,19.05308,1.0,0.0,76.63441,6.4,0.0,0.0,0.65149987,1.0,0.0,0.0,0.0,0.0,0.94965935,3.4187737,0.98228675,1.6,4.9575,1.0,0.0,0.0,0.69979995
565,80,1,0.0,0.8875,0.0,1.0,19.944128,1.0,0.0,49.791595,5.5,0.5,0.0,0.60915035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69265527
