scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.825,0.0,1.0,9.0264,1.0,0.0,142.16321,7.0,0.0,0.0,0.8752409,1.0,0.0,0.0,0.0,0.0,3.0215225,10.8774805,0.6188872,2.0,4.9625,1.0,0.0,0.0,0.86016864
455,80,1,0.0,0.6875,0.0,1.0,4.5969887,0.0,0.0,79.83924,8.0,0.0,0.0,0.88730705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,3.8974998,1.0,0.92572093,0.7795545,0.8273649
456,80,1,0.0,0.7625,0.0,1.0,10.996678,0.0,0.0,142.22906,8.0,0.0,0.0,0.9016688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93958396,0.7912286,0.85991824
457,80,1,0.0,0.6875,0.0,1.0,14.565656,0.0,0.0,134.92291,7.7,0.0,0.0,0.7751593,1.0,0.0,0.0,0.0,0.0,1.7970638,6.4694295,0.9153891,5.0,5.0,1.0,0.86952204,0.7322291,0.7488615
458,80,1,0.0,0.83750004,0.0,1.0,12.750679,0.0,0.0,73.850075,4.9,0.5,0.0,0.7813603,1.0,0.0,0.0,0.0,0.0,0.9011669,3.2442007,0.9785107,5.0,5.0,1.0,0.90599024,0.8418865,0.7982022
459,80,1,0.0,0.71250004,0.0,1.0,13.072992,0.0,0.0,136.94194,7.300000000000001,0.0,0.0,0.8005888,1.0,0.0,0.0,0.0,0.0,3.2485523,11.694788,0.7263105,5.0,5.0,1.0,0.83332413,0.70174664,0.77416223
460,80,1,0.0,1.0,0.0,1.0,0.031160874,0.0,0.0,0.046453036,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.13765992,1.0,0.0,0.13373151,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.6,0.0,1.0,10.445726,0.0,0.0,101.430435,8.0,0.0,0.0,0.76879334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8777479,0.7391561,0.7181554
463,80,1,0.0,0.4875,0.0,1.0,13.736075,1.0,0.0,101.35008,6.300000000000001,0.0,0.0,0.77160186,1.0,0.0,0.0,0.0,0.0,0.3319931,1.1951752,0.99669355,5.0,5.0,1.0,0.0,0.0,0.6863713
464,80,1,0.0,0.925,0.0,1.0,11.034465,1.0,0.0,146.93983,8.0,0.0,0.0,0.83182156,1.0,0.0,0.0,0.0,0.0,0.6350479,2.2861724,0.98065495,5.0,5.0,1.0,0.0,0.0,0.8597752
465,80,1,0.0,0.95,0.0,1.0,7.1547165,1.0,0.0,114.67033,8.0,0.0,0.0,0.8465787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8776051
466,80,1,0.0,1.0,0.0,1.0,0.9125495,1.0,0.0,26.779602,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.175,0.0,1.0,7.1827545,1.0,0.0,120.33721,8.0,0.0,0.0,0.9150649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69304544
468,12,0,0.0,0.25,0.0,1.0,1.1992826,0.0,0.0,27.648186,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.306446,11.903206,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.7875,0.0,1.0,13.472559,1.0,0.0,128.66699,8.0,0.0,0.0,0.77680564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.780014
470,80,1,0.0,0.6125,0.0,1.0,10.048326,0.0,0.0,116.26358,8.0,0.0,0.0,0.8245693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89674044,0.75514984,0.76094854
471,80,1,0.0,0.3,0.0,1.0,13.120917,1.0,0.0,131.07327,7.5,0.0,0.0,0.80715966,1.0,0.0,0.0,0.0,0.0,0.74357414,2.6768668,0.98403275,5.0,5.0,1.0,0.0,0.0,0.65501183
472,80,1,0.0,0.9125,0.0,1.0,5.251681,1.0,0.0,17.293018,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
473,80,1,0.0,0.52500004,0.0,1.0,13.597365,1.0,0.0,170.5286,8.0,0.0,0.0,0.91251373,1.0,0.0,0.0,0.0,0.0,2.9879036,10.756453,0.42350996,5.0,5.0,1.0,0.0,0.0,0.7962596
474,80,1,0.0,0.5375,0.0,1.0,9.583819,1.0,0.0,155.42955,7.800000000000001,0.0,0.0,0.84989464,1.0,0.0,0.0,0.0,0.0,3.4045467,12.256368,0.5837475,5.0,5.0,1.0,0.0,0.0,0.7561763
475,80,1,0.0,0.6,0.0,1.0,14.129508,0.0,0.0,88.492424,6.6000000000000005,0.0,0.0,0.764732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.8325,0.0,0.56397873,0.47492945,0.7153124
476,80,1,0.0,0.83750004,0.0,1.0,12.462558,0.0,0.0,82.05516,6.5,0.0,0.0,0.73762614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89769566,0.75595427,0.7675883
477,80,1,0.0,0.4625,0.0,1.0,17.195639,1.0,0.0,111.21837,8.0,0.0,0.0,0.70903754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.0,0.0,0.6350762
478,80,1,0.0,0.275,0.0,1.0,11.070015,1.0,0.0,126.53231,7.6000000000000005,0.0,0.0,0.86245036,1.0,0.0,0.0,0.0,0.0,0.56894493,2.0482018,0.99375606,2.0,4.93125,1.0,0.0,0.0,0.6862152
479,80,1,0.0,0.77500004,0.0,1.0,6.983833,0.0,0.0,108.75913,8.0,0.0,0.0,0.8499705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92499083,0.77893966,0.82747936
480,80,1,0.0,0.90000004,0.0,1.0,14.321777,1.0,0.0,144.46844,8.0,0.0,0.0,0.7753136,1.0,0.0,0.0,0.0,0.0,3.1065025,11.183409,0.77319354,5.0,5.0,1.0,0.0,0.0,0.8127195
481,80,1,0.0,0.8875,0.0,1.0,6.804924,1.0,0.0,142.48889,8.0,0.0,0.0,0.888977,1.0,0.0,0.0,0.0,0.0,0.32194328,1.1589957,0.9948704,5.0,5.0,1.0,0.0,0.0,0.8885339
482,80,1,0.0,0.2,0.0,1.0,11.409865,1.0,0.0,131.98936,8.0,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.6168995,2.220838,0.9953813,5.0,5.0,1.0,0.0,0.0,0.6550517
483,80,1,0.0,0.7375,0.0,1.0,8.025256,1.0,0.0,137.94095,8.0,0.0,0.0,0.8635178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8257125
484,80,1,0.0,0.71250004,0.0,1.0,12.5811205,0.0,0.0,126.14589,7.0,0.0,0.0,0.7996317,1.0,0.0,0.0,0.0,0.0,2.9454803,10.603729,0.742814,5.0,5.0,1.0,0.83715093,0.7049692,0.7734923
485,80,1,0.0,1.0,0.0,1.0,0.13573685,1.0,0.0,0.13034692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.875,0.0,1.0,9.903312,0.0,0.0,161.02332,8.0,0.0,0.0,0.8625327,1.0,0.0,0.0,0.0,0.0,3.1957703,11.504772,0.6481724,5.0,5.0,1.0,0.8534596,0.71870285,0.8662729
487,80,1,0.0,0.925,0.0,1.0,3.084114,1.0,0.0,58.6806,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6074996,1.0,0.0,0.0,0.97749996
488,80,1,0.0,1.0,0.0,1.0,0.057772893,0.0,0.0,0.041783266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.4,0.0,1.0,9.491328,0.0,0.0,108.47124,7.4,0.0,0.0,0.8064319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86451,0.72800845,0.6845023
490,80,1,0.0,1.0,0.0,1.0,3.4394872,1.0,0.0,43.09704,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
491,80,1,0.0,0.7,0.0,1.0,2.742349,1.0,0.0,104.32641,8.0,0.0,0.0,0.9618757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.883313
492,80,1,0.0,0.4375,0.0,1.0,12.388195,1.0,0.0,127.69345,8.0,0.0,0.0,0.7805949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6776664
493,80,1,0.0,0.75,0.0,1.0,11.67871,1.0,0.0,150.29893,8.0,0.0,0.0,0.81230545,1.0,0.0,0.0,0.0,0.0,2.9215279,10.5175,0.7329602,5.0,5.0,1.0,0.0,0.0,0.79361385
494,74,0,1.0,0.6216216,0.0,1.0,15.27369,1.0,0.0,157.3536,7.4,0.0,1.0,0.8374875,1.0,0.0,0.0,0.0,0.0,2.9453888,10.603399,0.4474107,0.0,4.8094597,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8625,0.0,1.0,13.81783,1.0,0.0,99.414,6.7,0.0,0.0,0.76039743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7910282
496,80,1,0.0,0.45000002,0.0,1.0,4.4146376,0.0,0.0,119.43617,6.7,0.0,0.0,0.952268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91633373,0.7716495,0.8015876
497,80,1,0.0,0.675,0.0,1.0,11.108313,1.0,0.0,116.80555,8.0,0.0,0.0,0.79953647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7621755
498,80,1,0.0,0.71250004,0.0,1.0,11.76843,1.0,0.0,127.90581,8.0,0.0,0.0,0.8250789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79130524
499,80,1,0.0,0.3375,0.0,1.0,11.935421,0.0,0.0,124.85338,6.6000000000000005,0.0,0.0,0.799881,1.0,0.0,0.0,0.0,0.0,3.2872887,11.834239,0.67063236,2.2,4.965,1.0,0.7723084,0.650365,0.66116667
500,80,1,0.0,0.65000004,0.0,1.0,9.326934,0.0,0.0,157.78467,8.0,0.0,0.0,0.86399543,1.0,0.0,0.0,0.0,0.0,2.6890678,9.680644,0.7462811,5.0,5.0,1.0,0.85031885,0.71605796,0.79979676
501,80,1,0.0,0.71250004,0.0,1.0,10.082895,1.0,0.0,96.431274,5.300000000000001,0.5,0.0,0.8406148,1.0,0.0,0.0,0.0,0.0,3.448454,12.4144335,0.6355026,5.0,5.0,1.0,0.0,0.0,0.8021804
502,1,0,1.0,1.0,0.0,1.0,0.0015028164,0.0,0.0,0.0025048195,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.028323228,0.0,0.0,0.055198327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.7625,0.0,1.0,2.4571266,1.0,0.0,32.67166,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.70375,1.0,0.0,0.0,0.92875
505,80,1,0.0,1.0,0.0,1.0,0.035424124,0.0,0.0,0.04175988,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,13.912704,0.0,0.0,137.7769,8.0,0.0,0.0,0.7808725,1.0,0.0,0.0,0.0,0.0,0.7501316,2.7004738,0.98273474,3.4,4.98,1.0,0.9131438,0.7689632,0.8128608
507,80,1,0.0,1.0,0.0,1.0,0.04125017,0.0,0.0,0.036974676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.725,0.0,1.0,12.950783,1.0,0.0,130.19843,7.0,0.0,0.0,0.8122616,1.0,0.0,0.0,0.0,0.0,2.7846146,10.024612,0.8298089,5.0,5.0,1.0,0.0,0.0,0.78608316
509,80,1,0.0,0.55,0.0,1.0,16.270567,1.0,0.0,110.71695,8.0,0.0,0.0,0.7178412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6674889
510,80,1,0.0,1.0,0.0,1.0,2.9141805,1.0,0.0,53.542564,7.300000000000001,0.0,0.0,0.90232575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93162805
511,80,1,0.0,0.65000004,0.0,1.0,11.565359,0.0,0.0,128.52286,8.0,0.0,0.0,0.79989815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8937182,0.7526048,0.7549287
512,80,1,0.0,0.875,0.0,1.0,11.56476,1.0,0.0,154.57861,8.0,0.0,0.0,0.8377225,1.0,0.0,0.0,0.0,0.0,2.9243774,10.527759,0.7567627,5.0,5.0,1.0,0.0,0.0,0.84890574
513,80,1,0.0,0.5,0.0,1.0,14.027048,1.0,0.0,130.55408,7.1000000000000005,0.0,0.0,0.7872252,1.0,0.0,0.0,0.0,0.0,3.0651302,11.034469,0.7906913,3.9,4.98625,1.0,0.0,0.0,0.7010576
514,80,1,0.0,0.8875,0.0,1.0,8.97927,1.0,0.0,163.60376,8.0,0.0,0.0,0.87476134,1.0,0.0,0.0,0.0,0.0,3.2092266,11.553215,0.60687673,5.0,5.0,1.0,0.0,0.0,0.87858295
515,80,1,0.0,0.625,0.0,1.0,3.0173733,1.0,0.0,62.53483,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21640491,0.7790577,0.9973953,5.0,5.0,1.0,0.0,0.0,0.8875
516,80,1,0.0,0.575,0.0,1.0,13.400516,1.0,0.0,111.75705,6.300000000000001,0.0,0.0,0.78752077,1.0,0.0,0.0,0.0,0.0,3.3523788,12.068563,0.73686147,5.0,5.0,1.0,0.0,0.0,0.72376454
517,54,0,0.0,0.037037037,0.0,1.0,6.7076573,1.0,1.0,80.344536,4.800000000000001,0.5,0.0,0.574931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,57,0,0.0,0.7368421,0.0,1.0,3.8824859,0.0,0.0,13.250244,5.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96710527,0.8933518,0.0
519,80,1,0.0,0.6875,0.0,1.0,10.9276495,1.0,0.0,153.18706,8.0,0.0,0.0,0.8427806,1.0,0.0,0.0,0.0,0.0,2.59655,9.34758,0.81446683,5.0,5.0,1.0,0.0,0.0,0.7961964
520,80,1,0.0,0.925,1.6413167,1.0,7.3922167,1.0,0.0,25.517231,7.9,0.0,0.0,0.5830241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,2.93875,0.0,0.0,0.0,0.6856169
521,80,1,0.0,0.725,0.0,1.0,10.005946,0.0,0.0,135.02783,6.800000000000001,0.0,0.0,0.8375483,1.0,0.0,0.0,0.0,0.0,3.4011612,12.24418,0.5989383,5.0,5.0,1.0,0.81459343,0.6859734,0.80378383
522,80,1,0.0,0.625,0.0,1.0,2.103694,1.0,0.0,153.9758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2941093,11.858793,0.69094944,5.0,5.0,1.0,0.0,0.0,0.8875
523,80,1,0.0,0.4875,0.0,1.0,13.001503,1.0,0.0,167.94838,8.0,0.0,0.0,0.8874565,1.0,0.0,0.0,0.0,0.0,3.2952557,11.86292,0.55868775,5.0,5.0,1.0,0.0,0.0,0.7674696
524,80,1,0.0,0.8125,0.0,1.0,1.4458895,1.0,0.0,52.383823,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9675,1.0,0.0,0.0,0.94375
525,80,1,0.0,1.0,0.0,1.0,1.1536616,1.0,0.0,2.3856077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
526,80,1,0.0,0.77500004,0.0,1.0,11.7032385,1.0,0.0,140.05504,8.0,0.0,0.0,0.8090319,1.0,0.0,0.0,0.0,0.0,1.0427227,3.7538016,0.96073925,5.0,5.0,1.0,0.0,0.0,0.79882234
527,80,1,0.0,0.7625,0.0,1.0,8.526063,1.0,0.0,140.31567,8.0,0.0,0.0,0.8601507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8308555
528,80,1,0.0,1.0,0.0,1.0,1.6566759,0.0,0.0,19.178997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.04301327,0.0,0.0,0.046807438,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.6875,0.0,1.0,8.082344,1.0,0.0,135.17865,7.800000000000001,0.0,0.0,0.84731317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7993693
531,80,1,0.0,0.8625,0.0,1.0,6.5019007,1.0,0.0,148.71132,7.9,0.0,0.0,0.90401894,1.0,0.0,0.0,0.0,0.0,1.515068,5.4542446,0.91128606,5.0,5.0,1.0,0.0,0.0,0.89156324
532,80,1,0.0,0.65000004,0.0,1.0,6.0533214,1.0,0.0,125.81906,8.0,0.0,0.0,0.89321846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8202529
533,80,1,0.0,0.8625,0.0,1.0,10.107843,0.0,0.0,158.89867,8.0,0.0,0.0,0.8500634,1.0,0.0,0.0,0.0,0.0,2.9859161,10.749298,0.6955593,5.0,5.0,1.0,0.8598471,0.7240818,0.8537944
534,80,1,0.0,0.625,0.0,1.0,8.623441,1.0,0.0,159.72873,7.9,0.0,0.0,0.87516147,1.0,0.0,0.0,0.0,0.0,2.8513107,10.264718,0.66237307,5.0,5.0,1.0,0.0,0.0,0.800113
535,80,1,0.0,0.52500004,0.0,1.0,7.9669833,1.0,0.0,153.08676,7.300000000000001,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.1275883,11.259317,0.55539006,1.9,4.96125,1.0,0.0,0.0,0.77879184
536,80,1,0.0,0.8875,0.0,1.0,8.224086,0.0,0.0,164.81203,8.0,0.0,0.0,0.87491053,1.0,0.0,0.0,0.0,0.0,3.2630272,11.746898,0.5748707,5.0,5.0,1.0,0.8405647,0.70784396,0.8786874
537,80,1,0.0,1.0,0.0,1.0,3.1845396,1.0,0.0,72.515884,8.0,0.0,0.0,0.98812973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9916908
538,80,1,0.0,0.8,0.0,1.0,15.141528,1.0,0.0,156.38536,8.0,0.0,0.0,0.8719922,1.0,0.0,0.0,0.0,0.0,1.2968578,4.6686883,0.9232476,5.0,5.0,1.0,0.0,0.0,0.85039455
539,80,1,0.0,1.0,0.0,1.0,0.028041607,0.0,0.0,0.0357814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.04159864,0.0,0.0,0.037347544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.925,1.2952769,1.0,2.6289651,1.0,0.0,61.124184,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.3212504,1.0,0.0,0.0,0.97749996
542,80,1,0.0,0.65000004,0.0,1.0,12.433049,0.0,0.0,155.59427,8.0,0.0,0.0,0.82401055,1.0,0.0,0.0,0.0,0.0,3.1688309,11.407791,0.7717682,5.0,5.0,1.0,0.8441953,0.7109013,0.7718074
543,80,1,0.0,0.77500004,0.0,1.0,6.704515,1.0,0.0,50.651043,6.9,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.932333
544,80,1,0.0,0.6625,0.0,1.0,1.7774063,1.0,0.0,52.67108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.7637496,1.0,0.0,0.0,0.89875
545,80,1,0.0,0.8125,0.0,1.0,11.256636,1.0,0.0,116.37673,6.4,0.0,0.0,0.8123055,1.0,0.0,0.0,0.0,0.0,2.78854,10.038743,0.7466872,5.0,5.0,1.0,0.0,0.0,0.8123638
546,80,1,0.0,0.8875,0.0,1.0,4.991649,1.0,0.0,46.736263,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
547,80,1,0.0,1.0,0.0,1.0,0.08760393,0.0,0.0,0.043041196,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.2658365,1.0,0.0,23.12066,4.800000000000001,0.5,0.0,0.86076385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90253466
549,80,1,0.0,0.475,0.0,1.0,7.2177873,0.0,0.0,134.9108,8.0,0.0,0.0,0.93765676,1.0,0.0,0.0,0.0,0.0,1.5622005,5.623922,0.9403369,5.0,5.0,1.0,0.89997697,0.7578753,0.7988597
550,80,1,0.0,0.725,2.4174857,0.5,10.240471,1.0,0.0,85.74097,6.5,0.0,0.0,0.8099954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9075,1.0,0.0,0.0,0.7844968
551,80,1,0.0,0.5375,0.0,1.0,11.373959,0.0,0.0,121.069824,6.4,0.0,0.0,0.8373783,1.0,0.0,0.0,0.0,0.0,1.8104134,6.517488,0.91155463,5.0,5.0,1.0,0.86925685,0.7320058,0.7474148
552,80,1,0.0,0.55,0.0,1.0,8.159571,1.0,0.0,132.12994,7.9,0.0,0.0,0.86330175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.94875,1.0,0.0,0.0,0.76931125
553,80,1,0.0,0.675,0.0,1.0,10.253062,1.0,0.0,117.72089,8.0,0.0,0.0,0.8239211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7792448
554,80,1,0.0,0.725,0.0,1.0,14.699157,1.0,0.0,148.1106,7.9,0.0,0.0,0.80016756,1.0,0.0,0.0,0.0,0.0,3.1527138,11.34977,0.7959141,2.8,4.9725,1.0,0.0,0.0,0.77761734
555,80,1,0.0,0.7,0.0,1.0,9.253092,1.0,0.0,110.637184,8.0,0.0,0.0,0.8173755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78216285
556,80,1,0.0,0.95,0.0,1.0,0.76471657,1.0,0.0,5.432643,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9850001
557,80,1,0.0,0.7625,0.0,1.0,9.789173,1.0,0.0,154.19162,7.6000000000000005,0.0,0.0,0.8624978,1.0,0.0,0.0,0.0,0.0,3.239729,11.663024,0.6315856,1.5,4.8800006,1.0,0.0,0.0,0.8324985
558,63,0,1.0,0.5714286,0.0,1.0,10.144606,1.0,0.0,98.733284,6.300000000000001,0.0,1.0,0.61275154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.546032,0.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.037567705,0.0,0.0,0.04349713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.6875,0.0,1.0,10.858729,0.0,0.0,120.06251,6.4,0.0,0.0,0.83503544,1.0,0.0,0.0,0.0,0.0,1.8025627,6.4892254,0.9001176,5.0,5.0,1.0,0.88441545,0.7447709,0.7907748
561,80,1,0.0,0.6625,0.0,1.0,9.14209,1.0,0.0,149.95956,7.6000000000000005,0.0,0.0,0.861256,1.0,0.0,0.0,0.0,0.0,2.3214245,8.357128,0.75282025,5.0,5.0,1.0,0.0,0.0,0.8016292
562,80,1,0.0,0.925,0.0,1.0,9.217724,1.0,0.0,118.148186,7.4,0.0,0.0,0.8168558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8492991
563,80,1,0.0,0.58750004,0.0,1.0,12.138908,1.0,0.0,73.314316,4.4,0.5,0.0,0.80001426,1.0,0.0,0.0,0.0,0.0,1.2334309,4.440351,0.9507798,5.0,5.0,1.0,0.0,0.0,0.73625994
564,80,1,0.0,0.7875,0.0,1.0,11.207766,1.0,0.0,68.38221,4.5,0.5,0.0,0.78942025,1.0,0.0,0.0,0.0,0.0,1.0157337,3.6566412,0.96741617,5.0,5.0,1.0,0.0,0.0,0.7888442
565,80,1,0.0,0.85,0.0,1.0,5.457262,1.0,0.0,103.382706,7.1000000000000005,0.0,0.0,0.87904793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.0,0.0,0.8703336
566,80,1,0.0,0.6625,0.0,1.0,9.318567,0.0,0.0,162.39539,8.0,0.0,0.0,0.86224157,1.0,0.0,0.0,0.0,0.0,3.3062897,11.902642,0.6124599,5.0,5.0,1.0,0.81787795,0.68873936,0.80231905
