scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
452,1,0,1.0,0.0,0.0,1.0,0.009096491,1.0,0.0,0.0061614923,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.8875,0.0,1.0,4.2700515,1.0,0.0,168.45647,8.0,0.0,0.0,0.9412448,1.0,0.0,0.0,0.0,0.0,3.0013237,10.804765,0.49133545,5.0,5.0,1.0,0.0,0.0,0.9251213
454,80,1,0.0,0.71250004,0.0,1.0,10.213685,1.0,0.0,102.48706,4.9,0.5,0.0,0.86275727,1.0,0.0,0.0,0.0,0.0,3.001709,10.806152,0.65016294,5.0,5.0,1.0,0.0,0.0,0.81768006
455,80,1,0.0,0.5,0.0,1.0,6.145963,0.0,0.0,86.97566,8.0,0.0,0.0,0.95003146,1.0,0.0,0.0,0.0,0.0,0.533638,1.9210968,0.99259186,0.5,4.43375,0.0,0.6075328,0.5116066,0.8150221
456,80,1,0.0,0.8875,0.0,1.0,20.965826,0.0,0.0,135.57397,8.0,0.0,0.0,0.82761085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93206584,0.78489757,0.84557766
457,80,1,0.0,0.65000004,0.0,1.0,24.55335,0.0,0.0,110.55763,8.0,0.0,0.0,0.62450564,1.0,0.0,0.0,0.0,0.0,1.7752953,6.3910627,0.9485751,5.0,5.0,1.0,0.8260518,0.69562256,0.632154
458,80,1,0.0,0.475,0.0,1.0,22.44258,0.0,0.0,65.78192,5.1000000000000005,0.5,0.0,0.6074138,1.0,0.0,0.0,0.0,0.0,0.86637115,3.118936,0.985139,5.0,5.0,1.0,0.80797654,0.7593487,0.5676897
459,80,1,0.0,0.425,0.0,1.0,18.168234,0.0,0.0,132.97635,7.9,0.0,0.0,0.7257442,1.0,0.0,0.0,0.0,0.0,3.2173538,11.582474,0.80842125,5.0,5.0,1.0,0.7945254,0.669074,0.63552094
460,80,1,0.0,1.0,0.0,1.0,0.522016,0.0,0.0,0.5371974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,52,0,1.0,1.0,0.0,1.0,0.3423768,1.0,0.0,0.33336803,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.7625,0.0,1.0,22.086615,0.0,0.0,70.01207,8.0,0.0,0.0,0.5280674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82283354,0.69291246,0.5983972
463,80,1,0.0,0.6625,0.0,1.0,24.627913,1.0,0.0,57.104946,4.0,0.5,0.0,0.5809596,1.0,0.0,0.0,0.0,0.0,0.38655663,1.3916038,0.99610853,5.0,5.0,1.0,0.0,0.0,0.6054217
464,80,1,0.0,1.0,0.0,1.0,11.548446,1.0,0.0,141.80225,8.0,0.0,0.0,0.8060521,1.0,0.0,0.0,0.0,0.0,0.65233994,2.3484237,0.9772713,5.0,5.0,1.0,0.0,0.0,0.8642365
465,69,0,0.0,0.86956525,0.0,1.0,13.652348,1.0,0.0,77.18605,6.9,0.0,1.0,0.5696991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
466,80,1,0.0,1.0,0.0,1.0,8.276112,1.0,0.0,5.7532005,8.0,0.0,0.0,0.21854298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4529801
467,51,0,1.0,0.23529413,0.0,1.0,8.770022,1.0,0.0,66.10624,5.1000000000000005,0.5,1.0,0.4963451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.65000004,0.0,1.0,14.8721895,0.0,0.0,142.58508,8.0,0.0,0.0,0.7619643,1.0,0.0,0.0,0.0,0.0,3.317894,11.944418,0.7550477,5.0,5.0,1.0,0.82062584,0.69105333,0.7283751
469,80,1,0.0,0.675,0.0,1.0,14.416812,1.0,0.0,124.80627,8.0,0.0,0.0,0.7508979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72812855
470,80,1,0.0,0.6375,0.0,1.0,12.823099,0.0,0.0,104.17169,8.0,0.0,0.0,0.7359556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8721736,0.73446196,0.70641893
471,80,1,0.0,0.2375,0.0,1.0,13.839795,1.0,0.0,131.90686,6.800000000000001,0.0,0.0,0.8711884,1.0,0.0,0.0,0.0,0.0,6.2784386,22.602379,0.6092718,5.0,5.0,1.0,0.0,0.0,0.68108195
472,80,1,0.0,1.0,0.0,1.0,2.5052917,1.0,0.0,12.215083,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.8875,0.0,1.0,14.035962,1.0,0.0,164.13681,8.0,0.0,0.0,0.87502664,1.0,0.0,0.0,0.0,0.0,2.9661999,10.678319,0.5815923,5.0,5.0,1.0,0.0,0.0,0.8787686
474,80,1,0.0,0.4375,0.0,1.0,11.88968,1.0,0.0,117.84064,6.5,0.0,0.0,0.79989624,1.0,0.0,0.0,0.0,0.0,3.3521671,12.067801,0.709482,5.0,5.0,1.0,0.0,0.0,0.69117737
475,76,0,1.0,0.65789473,0.0,1.0,22.19448,0.0,0.0,52.02007,5.4,0.5,1.0,0.5520993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.888158,0.0,0.0,0.0,0.0
476,80,1,0.0,0.6875,0.0,1.0,24.376036,0.0,0.0,66.03816,7.4,0.0,0.0,0.50989234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80777884,0.6802348,0.56317466
477,41,0,0.0,0.6829268,0.0,1.0,0.35313722,1.0,1.0,82.10321,4.1000000000000005,0.5,0.0,0.5215062,1.0,0.0,0.0,0.0,0.0,0.3794613,1.3660606,0.9514072,5.0,5.0,1.0,0.0,0.0,0.0
478,1,0,0.0,0.0,0.0,1.0,0.017823938,1.0,1.0,1.9588417,0.1,1.0,0.0,0.01249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,80,1,0.0,0.85,0.0,1.0,15.023444,0.0,0.0,79.88675,8.0,0.0,0.0,0.6258945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86434203,0.727867,0.69312614
480,80,1,0.0,0.5375,0.0,1.0,22.262257,1.0,0.0,123.334076,8.0,0.0,0.0,0.66272867,1.0,0.0,0.0,0.0,0.0,3.0610142,11.01965,0.8583113,3.2,4.955,1.0,0.0,0.0,0.6251601
481,80,1,0.0,0.8875,0.0,1.0,11.05543,1.0,0.0,128.62592,8.0,0.0,0.0,0.80252695,1.0,0.0,0.0,0.0,0.0,0.32430077,1.1674827,0.99646676,2.3,4.96625,1.0,0.0,0.0,0.82801884
482,1,0,0.0,0.0,0.0,1.0,0.009802985,1.0,1.0,1.9490238,0.1,1.0,0.0,0.012480775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,0.8125,0.0,1.0,11.543507,1.0,0.0,126.09327,8.0,0.0,0.0,0.7888699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79595894
484,80,1,0.0,0.5,0.0,1.0,18.701498,0.0,0.0,74.58586,5.4,0.5,0.0,0.6868897,1.0,0.0,0.0,0.0,0.0,2.934595,10.564542,0.8200446,5.0,5.0,1.0,0.79466414,0.74813825,0.63082284
485,59,0,1.0,1.0,0.0,1.0,0.32499152,1.0,0.0,0.33095908,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,1.0,0.0,1.0,6.2210994,0.0,0.0,80.30536,4.0,0.5,0.0,0.9000274,1.0,0.0,0.0,0.0,0.0,3.252739,11.70986,0.42866415,5.0,5.0,1.0,0.82592463,0.7744629,0.9300192
487,80,1,0.0,1.0,0.0,1.0,4.6363883,1.0,0.0,49.569,7.800000000000001,0.0,0.0,0.86334145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.535,1.0,0.0,0.0,0.904339
488,80,1,0.0,1.0,0.0,1.0,0.7859043,0.0,0.0,0.7694718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.6875,0.0,1.0,19.85475,0.0,0.0,73.04401,6.7,0.0,0.0,0.593567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83392715,0.7022545,0.62174696
490,80,1,0.0,1.0,0.0,1.0,3.2174256,1.0,0.0,22.655048,4.6000000000000005,0.5,0.0,0.87054086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90937865
491,80,1,0.0,0.675,0.0,1.0,5.314815,1.0,0.0,95.85737,8.0,0.0,0.0,0.8737495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8141247
492,80,1,0.0,0.71250004,0.0,1.0,24.951397,1.0,0.0,90.26577,8.0,0.0,0.0,0.554316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6017712
493,80,1,0.0,0.425,0.0,1.0,14.450812,1.0,0.0,100.44541,5.7,0.5,0.0,0.7497957,1.0,0.0,0.0,0.0,0.0,2.880207,10.368745,0.7530786,5.0,5.0,1.0,0.0,0.0,0.652357
494,80,1,0.0,0.8,0.0,1.0,20.515648,1.0,0.0,162.1071,8.0,0.0,0.0,0.85000646,1.0,0.0,0.0,0.0,0.0,2.9114895,10.481362,0.6428089,5.0,5.0,1.0,0.0,0.0,0.8350045
495,80,1,0.0,0.8875,0.0,1.0,18.41792,1.0,0.0,68.159195,4.7,0.5,0.0,0.6703026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7354619
496,39,0,0.0,0.051282052,0.0,1.0,5.231758,0.0,1.0,60.159294,3.7,0.5,0.0,0.4214129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.7769227,0.0,0.3881018,0.4057699,0.0
497,80,1,0.0,0.71250004,0.0,1.0,19.345959,0.0,0.0,94.45834,8.0,0.0,0.0,0.6500431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.854701,0.7197482,0.66878015
498,1,0,0.0,0.0,0.0,1.0,0.009624994,1.0,1.0,1.9527256,0.1,1.0,0.0,0.0125261005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
499,80,1,0.0,0.4875,0.0,1.0,14.191241,0.0,0.0,119.394226,6.7,0.0,0.0,0.7623218,1.0,0.0,0.0,0.0,0.0,3.2851982,11.826714,0.7427663,0.6,4.945,0.0,0.48485467,0.40829867,0.6798753
500,80,1,0.0,0.925,0.0,1.0,13.422775,0.0,0.0,137.40048,7.800000000000001,0.0,0.0,0.77704376,1.0,0.0,0.0,0.0,0.0,2.6903572,9.685286,0.80851316,5.0,5.0,1.0,0.8730795,0.73522484,0.8214306
501,80,1,0.0,0.77500004,0.0,1.0,16.93651,1.0,0.0,59.789696,4.3,0.5,0.0,0.72945845,1.0,0.0,0.0,0.0,0.0,3.4155712,12.296056,0.7729132,5.0,5.0,1.0,0.0,0.0,0.74312097
502,1,0,1.0,1.0,0.0,1.0,0.01251162,0.0,0.0,0.024556106,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.7465357,0.0,0.0,0.7508873,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,35,0,0.0,0.9714286,0.0,1.0,0.99725634,1.0,1.0,13.091888,3.5,0.5,0.0,0.45846176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.94,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.7259301,0.0,0.0,0.7258651,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,15.232538,0.0,0.0,137.12668,8.0,0.0,0.0,0.7808725,1.0,0.0,0.0,0.0,0.0,0.7419796,2.6711266,0.98739433,5.0,5.0,1.0,0.91274625,0.7686284,0.8091108
507,80,1,0.0,1.0,0.0,1.0,0.76215833,0.0,0.0,0.75895727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.8,0.0,1.0,17.671179,1.0,0.0,47.821335,3.1,1.5,0.0,0.72474825,1.0,0.0,0.0,0.0,0.0,2.6346855,9.484868,0.8823065,5.0,5.0,1.0,0.0,0.0,0.7473238
509,20,0,1.0,0.55,0.0,1.0,1.1431931,1.0,0.0,33.92394,2.0,1.0,1.0,0.21905345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7849998,0.0,0.0,0.0,0.0
510,70,0,0.0,1.0,0.0,1.0,3.9550607,1.0,0.0,39.37212,6.300000000000001,0.0,1.0,0.6835792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
511,80,1,0.0,0.8125,0.0,1.0,19.586288,0.0,0.0,101.70528,8.0,0.0,0.0,0.63631207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86291003,0.7266611,0.68916845
512,80,1,0.0,0.55,0.0,1.0,18.257132,1.0,0.0,135.53111,8.0,0.0,0.0,0.72519547,1.0,0.0,0.0,0.0,0.0,2.7281742,9.821427,0.8595442,5.0,5.0,1.0,0.0,0.0,0.67263687
513,80,1,0.0,0.38750002,0.0,1.0,23.505089,1.0,0.0,88.20175,5.5,0.5,0.0,0.63738555,1.0,0.0,0.0,0.0,0.0,2.9789715,10.724298,0.877642,5.0,5.0,1.0,0.0,0.0,0.5624199
514,80,1,0.0,0.8875,0.0,1.0,7.533661,1.0,0.0,166.76378,8.0,0.0,0.0,0.8873457,1.0,0.0,0.0,0.0,0.0,3.2763367,11.794811,0.5008565,5.0,5.0,1.0,0.0,0.0,0.887392
515,70,0,0.0,0.7,0.0,1.0,2.012452,1.0,0.0,46.3528,7.0,0.0,1.0,0.88138115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.5885715,0.0,0.0,0.0,0.0
516,80,1,0.0,0.5375,0.0,1.0,22.57522,1.0,0.0,51.52459,3.6,0.5,0.0,0.6500977,1.0,0.0,0.0,0.0,0.0,3.1664925,11.399372,0.85697466,5.0,5.0,1.0,0.0,0.0,0.6163184
517,1,0,0.0,0.0,0.0,1.0,0.012875381,1.0,1.0,1.9619035,0.1,1.0,0.0,0.0125111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.01838937,0.0,0.0,0.022582637,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.575,0.0,1.0,16.05866,1.0,0.0,139.6793,8.0,0.0,0.0,0.76853925,1.0,0.0,0.0,0.0,0.0,2.3936043,8.616975,0.905049,5.0,5.0,1.0,0.0,0.0,0.7104775
520,80,1,0.0,0.71250004,0.0,1.0,12.956619,1.0,0.0,22.939344,8.0,0.0,0.0,0.35630712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.93625,0.0,0.0,0.0,0.46316501
521,80,1,0.0,0.475,0.0,1.0,16.791965,0.0,0.0,53.675545,3.9000000000000004,0.5,0.0,0.7252128,1.0,0.0,0.0,0.0,0.0,3.393734,12.217442,0.74980116,5.0,5.0,1.0,0.7859543,0.7408036,0.650149
522,80,1,0.0,0.45000002,0.0,1.0,2.5672538,1.0,0.0,144.60493,8.0,0.0,0.0,0.9493607,1.0,0.0,0.0,0.0,0.0,3.2052898,11.539043,0.6806618,5.0,5.0,1.0,0.0,0.0,0.7995525
523,80,1,0.0,0.6625,18.02694,0.0,15.626932,1.0,0.0,162.6627,7.9,0.0,0.0,0.86250335,1.0,0.0,0.0,0.0,0.0,3.2870197,11.833271,0.5703441,5.0,5.0,1.0,0.0,0.0,0.80250233
524,80,1,0.0,0.875,0.0,1.0,5.20449,1.0,0.0,34.808212,7.4,0.0,0.0,0.74929476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7870063
525,80,1,0.0,1.0,0.0,1.0,1.0829954,1.0,0.0,1.0476944,8.0,0.0,0.0,0.44872117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61410487
526,80,1,0.0,0.8875,0.0,1.0,17.58206,1.0,0.0,119.25634,8.0,0.0,0.0,0.6950269,1.0,0.0,0.0,0.0,0.0,1.009428,3.6339407,0.970925,5.0,5.0,1.0,0.0,0.0,0.7527688
527,80,1,0.0,0.925,0.0,1.0,13.671407,1.0,0.0,120.440155,8.0,0.0,0.0,0.733445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7909115
528,80,1,0.0,1.0,0.0,1.0,6.634651,0.0,0.0,2.881773,8.0,0.0,0.0,0.14569569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.401987
529,80,1,0.0,1.0,0.0,1.0,0.75587744,0.0,0.0,0.7607392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,7.9600573,1.0,0.0,108.78646,6.0,0.0,0.0,0.8345452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8504316
531,80,1,0.0,0.6625,0.0,1.0,8.624506,1.0,0.0,137.52313,7.800000000000001,0.0,0.0,0.84374976,1.0,0.0,0.0,0.0,0.0,1.5314751,5.51331,0.9145953,5.0,5.0,1.0,0.0,0.0,0.7893748
532,80,1,0.0,0.4125,0.0,1.0,4.3736525,1.0,0.0,125.4928,8.0,0.0,0.0,0.89321846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74900293
533,80,1,0.0,0.96250004,0.0,1.0,5.365631,0.0,0.0,95.08682,4.5,0.5,0.0,0.9250403,1.0,0.0,0.0,0.0,0.0,3.0413399,10.948823,0.38868243,5.0,5.0,1.0,0.81905824,0.76868063,0.9362783
534,80,1,0.0,0.6125,0.0,1.0,7.984997,1.0,0.0,148.03326,7.300000000000001,0.0,0.0,0.8626649,1.0,0.0,0.0,0.0,0.0,2.900793,10.442855,0.59362924,5.0,5.0,1.0,0.0,0.0,0.7876155
535,80,1,0.0,1.0,0.0,1.0,7.4286056,1.0,0.0,146.48065,6.9,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.143034,11.314922,0.5029461,5.0,5.0,1.0,0.0,0.0,0.92129177
536,80,1,0.0,0.925,0.0,1.0,11.279108,0.0,0.0,85.64237,5.0,0.5,0.0,0.81238914,1.0,0.0,0.0,0.0,0.0,3.2652779,11.755,0.66997075,5.0,5.0,1.0,0.84948933,0.7943068,0.84617233
537,80,1,0.0,0.71250004,0.0,1.0,4.970385,1.0,0.0,71.13325,8.0,0.0,0.0,0.9643588,1.0,0.0,0.0,0.0,0.0,0.21323204,0.76763535,0.9915409,5.0,5.0,1.0,0.0,0.0,0.8888012
538,80,1,0.0,0.7875,0.0,1.0,22.303888,0.0,0.0,145.93906,8.0,0.0,0.0,0.79534405,1.0,0.0,0.0,0.0,0.0,1.2332268,4.439616,0.9553866,5.0,5.0,1.0,0.8983292,0.7564877,0.79299086
539,80,1,0.0,1.0,0.0,1.0,0.80229026,0.0,0.0,0.8045514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.7568265,0.0,0.0,0.7631109,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.925,2.6973116,0.5,4.891931,1.0,0.0,54.784626,7.4,0.0,0.0,0.9880236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.1375003,1.0,0.0,0.0,0.9691165
542,80,1,0.0,0.58750004,0.0,1.0,18.607885,0.0,0.0,135.44829,8.0,0.0,0.0,0.7241036,1.0,0.0,0.0,0.0,0.0,3.165987,11.3975525,0.84326786,5.0,5.0,1.0,0.82303685,0.69308364,0.6831226
543,80,1,0.0,0.85,0.0,1.0,2.0608974,1.0,0.0,18.60876,6.300000000000001,0.0,0.0,0.88978964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87785286
544,35,0,0.0,0.6571429,0.0,1.0,3.72768,1.0,0.0,15.57541,3.5,0.5,1.0,0.29709396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,1.0,0.0,1.0,16.687346,1.0,0.0,37.34736,2.1,1.0,0.0,0.7247495,1.0,0.0,0.0,0.0,0.0,2.7628345,9.946204,0.83307815,5.0,5.0,1.0,0.0,0.0,0.8073246
546,1,0,0.0,0.0,0.0,1.0,0.0062780227,1.0,1.0,0.8492794,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.81406367,0.0,0.0,0.75430495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,13.051102,1.0,0.0,7.4855723,6.9,0.0,0.0,0.27908778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49536142
549,80,1,0.0,0.2125,0.0,1.0,1.8039783,1.0,0.0,143.03236,8.0,0.0,0.0,0.98753977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7550279
550,15,0,1.0,0.6,0.0,1.0,1.2084336,1.0,0.0,21.062874,1.4000000000000001,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4466668,0.0,0.0,0.0,0.0
551,80,1,0.0,0.26250002,0.0,1.0,20.769215,0.0,0.0,108.20176,7.1000000000000005,0.0,0.0,0.68771005,1.0,0.0,0.0,0.0,0.0,1.6561089,5.961992,0.9568886,5.0,5.0,1.0,0.799444,0.67321604,0.56014705
552,80,1,0.0,0.45000002,0.0,1.0,14.28052,1.0,0.0,128.2341,8.0,0.0,0.0,0.82567936,1.0,0.0,0.0,0.0,0.0,0.85876846,3.0915663,0.9912863,3.0,4.975,1.0,0.0,0.0,0.71297556
553,80,1,0.0,0.85,0.0,1.0,11.947543,1.0,0.0,112.071014,8.0,0.0,0.0,0.77599055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7981934
554,80,1,0.0,0.58750004,0.0,1.0,19.26013,1.0,0.0,127.1774,7.300000000000001,0.0,0.0,0.7251952,1.0,0.0,0.0,0.0,0.0,3.0378914,10.936409,0.8595207,5.0,5.0,1.0,0.0,0.0,0.68388665
555,80,1,0.0,0.55,0.0,1.0,10.369452,1.0,0.0,102.73006,8.0,0.0,0.0,0.7560656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.694246
556,40,0,0.0,1.0,0.0,1.0,1.4580493,1.0,0.0,0.34730005,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.8125,0.0,1.0,9.85203,1.0,0.0,70.104095,3.8000000000000003,0.5,0.0,0.8374894,1.0,0.0,0.0,0.0,0.0,3.3126335,11.92548,0.59047735,5.0,5.0,1.0,0.0,0.0,0.8299926
558,80,1,0.0,0.65000004,0.0,1.0,21.36206,1.0,0.0,102.22303,8.0,0.0,0.0,0.638625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6420375
559,80,1,0.0,1.0,0.0,1.0,0.7474827,0.0,0.0,0.7522866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8356164,0.0,1.0,14.258567,0.0,0.0,114.24776,7.0,0.0,1.0,0.67146397,1.0,0.0,0.0,0.0,0.0,1.8300762,6.588274,0.9138174,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.8125,0.0,1.0,8.895358,1.0,0.0,99.16898,5.300000000000001,0.5,0.0,0.8485227,1.0,0.0,0.0,0.0,0.0,2.3506145,8.462213,0.7234055,5.0,5.0,1.0,0.0,0.0,0.8377159
562,80,1,0.0,0.7375,0.0,1.0,17.882467,1.0,0.0,188.16376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0740814,18.266693,0.0,3.0,4.95375,1.0,0.0,0.0,0.92125
563,80,1,0.0,0.625,0.0,1.0,20.052708,1.0,0.0,56.090836,3.8000000000000003,0.5,0.0,0.64968437,1.0,0.0,0.0,0.0,0.0,1.1909714,4.287497,0.9703779,5.0,5.0,1.0,0.0,0.0,0.6422791
564,80,1,0.0,0.26250002,0.0,1.0,11.227209,1.0,0.0,92.5213,6.2,0.0,0.0,0.77688324,1.0,0.0,0.0,0.0,0.0,1.0150337,3.6541214,0.96458536,5.0,5.0,1.0,0.0,0.0,0.6225683
565,80,1,0.0,1.0,0.0,1.0,16.260618,1.0,0.0,42.379524,4.800000000000001,0.5,0.0,0.65853316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7609732
