scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.3,0.0,1.0,12.955291,1.0,0.0,27.48352,1.4000000000000001,1.0,0.0,0.8214712,1.0,0.0,0.0,0.0,0.0,2.7980766,10.073075,0.8648279,5.0,5.0,1.0,0.0,0.0,0.6650299
454,80,1,0.0,0.0125,0.0,1.0,9.705644,1.0,0.0,118.833626,5.800000000000001,0.0,0.0,0.86275727,1.0,0.0,0.0,0.0,0.0,3.0307922,10.9108515,0.5365642,5.0,5.0,1.0,0.0,0.0,0.6076801
455,80,1,0.0,0.7875,0.0,1.0,3.1094875,0.0,0.0,88.10701,8.0,0.0,0.0,0.9749804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.2712502,0.0,0.6531189,0.5499949,0.9187363
456,80,1,0.0,0.77500004,0.0,1.0,68.36256,0.0,0.0,205.7355,8.0,0.0,0.0,0.86460596,1.0,0.0,0.0,0.0,0.0,12.302456,44.28884,0.0,5.0,5.0,1.0,0.6795644,0.5722648,0.8377242
457,80,1,0.0,0.4375,0.0,1.0,25.549831,0.0,0.0,112.87598,8.0,0.0,0.0,0.62450564,1.0,0.0,0.0,0.0,0.0,1.559761,5.6151395,0.97500885,5.0,5.0,1.0,0.80609775,0.6788192,0.56840396
458,80,1,0.0,0.6625,0.0,1.0,29.348515,0.0,0.0,78.42564,7.6000000000000005,0.0,0.0,0.5324452,1.0,0.0,0.0,0.0,0.0,0.6810055,2.4516196,0.9940475,5.0,5.0,1.0,0.8102135,0.6822851,0.5714616
459,80,1,0.0,0.25,0.0,1.0,25.952442,0.0,0.0,114.44656,8.0,0.0,0.0,0.61319655,1.0,0.0,0.0,0.0,0.0,3.165657,11.396365,0.86497134,5.0,5.0,1.0,0.7516168,0.6329405,0.5042376
460,80,1,0.0,1.0,0.0,1.0,2.7433176,0.0,0.0,6.1665525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.39433637,1.0,0.0,0.7395428,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.725,0.0,1.0,9.382824,0.0,0.0,102.13402,8.0,0.0,0.0,0.76879334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.5808729,0.48915613,0.7556554
463,80,1,0.0,0.575,0.0,1.0,20.273031,1.0,0.0,80.41057,5.6000000000000005,0.5,0.0,0.6952217,1.0,0.0,0.0,0.0,0.0,0.17014122,0.61250836,0.9990342,5.0,5.0,1.0,0.0,0.0,0.6591552
464,80,1,0.0,0.6875,0.0,1.0,2.868623,1.0,0.0,174.84964,8.0,0.0,0.0,0.9481096,1.0,0.0,0.0,0.0,0.0,3.2963028,11.86669,0.20986336,5.0,5.0,1.0,0.0,0.0,0.86992675
465,80,1,0.0,1.0,0.0,1.0,2.7575395,1.0,0.0,126.96451,8.0,0.0,0.0,0.93582046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9550743
466,80,1,0.0,1.0,0.0,1.0,3.225165,1.0,0.0,17.510908,8.0,0.0,0.0,0.68872553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821079
467,80,1,0.0,0.5375,0.0,1.0,5.620103,1.0,0.0,127.228806,8.0,0.0,0.0,0.96361446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83578014
468,80,1,0.0,0.55,0.0,1.0,14.765709,0.0,0.0,148.65295,8.0,0.0,0.0,0.7869654,1.0,0.0,0.0,0.0,0.0,3.3113384,11.920818,0.76923215,5.0,5.0,1.0,0.8194847,0.6900924,0.7158758
469,80,1,0.0,0.6125,0.0,1.0,14.334991,1.0,0.0,131.99359,8.0,0.0,0.0,0.7898106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73661745
470,80,1,0.0,0.7875,0.0,1.0,10.508098,0.0,0.0,115.78789,8.0,0.0,0.0,0.8245693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9186154,0.7735709,0.81344855
471,80,1,0.0,0.52500004,0.0,1.0,11.950373,1.0,0.0,141.98529,7.800000000000001,0.0,0.0,0.8327831,1.0,0.0,0.0,0.0,0.0,0.5304737,1.9097053,0.9949979,5.0,5.0,1.0,0.0,0.0,0.7404482
472,80,1,0.0,0.83750004,0.0,1.0,5.763858,1.0,0.0,9.254697,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
473,80,1,0.0,0.8875,0.0,1.0,88.37337,1.0,0.0,241.11841,8.0,0.0,0.0,0.86251557,1.0,0.0,0.0,0.0,0.0,17.74224,63.872066,0.0,5.0,5.0,1.0,0.0,0.0,0.870011
474,10,0,1.0,0.0,0.0,1.0,4.7907968,1.0,0.0,23.435635,1.0,1.0,1.0,0.08774287,0.0,0.0,0.0,0.0,0.0,3.4761581,12.514169,0.0,0.0,2.39,0.0,0.0,0.0,0.0
475,80,1,0.0,0.5125,0.0,1.0,20.614752,0.0,0.0,78.288315,6.800000000000001,0.0,0.0,0.6649542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83436066,0.7026195,0.61921793
476,80,1,0.0,0.6,0.0,1.0,21.406588,0.0,0.0,77.85849,8.0,0.0,0.0,0.5597578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8124243,0.68414676,0.5718305
477,76,0,0.0,0.67105263,0.0,1.0,26.415106,1.0,1.0,80.814026,7.6000000000000005,0.0,0.0,0.5215062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
478,80,1,0.0,0.7625,0.0,1.0,9.067268,1.0,0.0,100.263374,5.9,0.0,0.0,0.8874473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8499631
479,80,1,0.0,1.0,0.0,1.0,1.4118428,0.0,0.0,132.63132,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
480,80,1,0.0,0.2875,0.0,1.0,29.017393,1.0,0.0,108.46291,8.0,0.0,0.0,0.57525843,1.0,0.0,0.0,0.0,0.0,2.9036446,10.45312,0.9099905,2.3,4.6887503,1.0,0.0,0.0,0.4889309
481,80,1,0.0,0.875,0.0,1.0,8.974807,1.0,0.0,72.15459,4.0,0.5,0.0,0.85192615,1.0,0.0,0.0,0.0,0.0,0.27280235,0.98208845,0.99755454,5.0,5.0,1.0,0.0,0.0,0.8588483
482,80,1,0.0,0.6375,0.0,1.0,9.698245,1.0,0.0,132.22873,7.7,0.0,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.812529
483,80,1,0.0,0.8875,0.0,1.0,9.087012,1.0,0.0,136.00876,8.0,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86200947
484,80,1,0.0,0.375,0.0,1.0,27.004744,0.0,0.0,102.267715,7.7,0.0,0.0,0.5868969,1.0,0.0,0.0,0.0,0.0,2.9147377,10.493055,0.85586184,5.0,5.0,1.0,0.75674576,0.6372596,0.5233278
485,80,1,0.0,1.0,0.0,1.0,0.7123647,1.0,0.0,0.9142592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.4,0.0,1.0,16.309494,0.0,0.0,53.987843,2.9000000000000004,1.0,0.0,0.7751397,1.0,0.0,0.0,0.0,0.0,3.0864735,11.111304,0.8502178,2.0,4.9625,1.0,0.8172856,0.8461352,0.6625978
487,80,1,0.0,1.0,0.0,1.0,1.3738241,1.0,0.0,56.653404,8.0,0.0,0.0,0.9720346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.2925,1.0,0.0,0.0,0.9804242
488,80,1,0.0,1.0,0.0,1.0,0.11351887,0.0,0.0,0.099179864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.4625,0.0,1.0,17.805943,0.0,0.0,94.314804,7.800000000000001,0.0,0.0,0.6680333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8290729,0.69816667,0.6063733
490,71,0,1.0,0.73239434,0.0,1.0,9.192551,1.0,0.0,53.180977,7.1000000000000005,0.0,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8943663,0.0,0.0,0.0,0.0
491,80,1,0.0,0.58750004,0.0,1.0,14.042711,1.0,0.0,136.94646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9860382,10.749738,0.28536004,0.1,4.6675005,0.0,0.0,0.0,0.87624997
492,80,1,0.0,0.8625,0.0,1.0,13.356822,1.0,0.0,122.44016,8.0,0.0,0.0,0.7552252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78740764
493,80,1,0.0,0.625,0.0,1.0,19.483538,1.0,0.0,104.261444,6.5,0.0,0.0,0.6873695,1.0,0.0,0.0,0.0,0.0,2.9321995,10.555918,0.796103,5.0,5.0,1.0,0.0,0.0,0.6686587
494,12,0,1.0,0.16666667,0.0,1.0,8.706799,1.0,0.0,27.921871,1.2000000000000002,1.0,1.0,0.11292031,0.0,0.0,0.0,0.0,0.0,4.0231724,14.48342,0.0,0.0,3.3833337,0.0,0.0,0.0,0.0
495,80,1,0.0,0.71250004,0.0,1.0,12.029521,1.0,0.0,106.445175,6.9,0.0,0.0,0.81263083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78259164
496,80,1,0.0,0.275,0.0,1.0,13.323108,1.0,0.0,109.8834,7.9,0.0,0.0,0.7575782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6128047
497,80,1,0.0,0.6375,0.0,1.0,19.755043,1.0,0.0,94.1819,8.0,0.0,0.0,0.637601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9025,1.0,0.0,0.0,0.63757074
498,80,1,0.0,0.77500004,0.0,1.0,10.0624895,0.0,0.0,136.78363,8.0,0.0,0.0,0.887556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9367363,0.7888306,0.85378927
499,80,1,0.0,0.1875,0.0,1.0,23.050123,0.0,0.0,92.5576,6.0,0.0,0.0,0.6361115,1.0,0.0,0.0,0.0,0.0,3.2780857,11.801108,0.78056854,5.0,5.0,1.0,0.7298645,0.6146227,0.5015281
500,80,1,0.0,0.575,0.0,1.0,16.119291,0.0,0.0,16.292557,0.9,1.0,0.0,0.77704376,1.0,0.0,0.0,0.0,0.0,2.5718536,9.258673,0.90162283,5.0,5.0,1.0,0.85260683,0.87587947,0.7164306
501,80,1,0.0,0.475,0.0,1.0,18.287622,1.0,0.0,74.554504,5.0,0.5,0.0,0.704897,1.0,0.0,0.0,0.0,0.0,3.3688812,12.127972,0.7892812,5.0,5.0,1.0,0.0,0.0,0.63592786
502,1,0,1.0,1.0,0.0,1.0,0.008693828,0.0,0.0,0.01784513,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.082816504,0.0,0.0,0.105629936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.83750004,0.0,1.0,3.3655343,1.0,0.0,32.84213,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.04875,0.0,0.0,0.0,0.95125
505,80,1,0.0,1.0,0.0,1.0,0.095955834,0.0,0.0,0.103638396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.4625,0.0,1.0,26.407858,0.0,0.0,105.312996,7.9,0.0,0.0,0.6026057,1.0,0.0,0.0,0.0,0.0,0.51789665,1.8644279,0.99550664,5.0,5.0,1.0,0.8075035,0.680003,0.560574
507,80,1,0.0,1.0,0.0,1.0,0.1027837,0.0,0.0,0.10023931,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.4625,0.0,1.0,20.116465,1.0,0.0,123.23822,7.6000000000000005,0.0,0.0,0.71222913,1.0,0.0,0.0,0.0,0.0,2.532833,9.118199,0.9400015,5.0,5.0,1.0,0.0,0.0,0.63731045
509,2,0,0.0,0.0,0.0,1.0,0.20893565,1.0,0.0,3.7360244,0.2,1.0,1.0,0.02442706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.825,10.983015,0.0,7.0707674,1.0,0.0,52.8022,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
511,80,1,0.0,0.45000002,0.0,1.0,22.353498,0.0,0.0,99.9772,8.0,0.0,0.0,0.6237493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81367165,0.6851972,0.5716245
512,80,1,0.0,0.4,0.0,1.0,19.970907,1.0,0.0,92.363266,5.300000000000001,0.5,0.0,0.7377193,1.0,0.0,0.0,0.0,0.0,2.6867733,9.672383,0.9140737,5.0,5.0,1.0,0.0,0.0,0.6364035
513,80,1,0.0,0.725,0.0,1.0,26.539005,1.0,0.0,111.830185,8.0,0.0,0.0,0.5999101,1.0,0.0,0.0,0.0,0.0,2.855667,10.280401,0.9179149,5.0,5.0,1.0,0.0,0.0,0.63743705
514,80,1,0.0,0.2875,0.0,1.0,14.375602,1.0,0.0,124.2908,6.4,0.0,0.0,0.79972297,1.0,0.0,0.0,0.0,0.0,3.1800423,11.448152,0.80555,5.0,5.0,1.0,0.0,0.0,0.6460561
515,80,1,0.0,0.8875,0.0,1.0,5.4446216,1.0,0.0,66.16926,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.88625,1.0,0.0,0.0,0.96625006
516,80,1,0.0,0.5,0.0,1.0,24.633024,1.0,0.0,96.2832,6.9,0.0,0.0,0.6250952,1.0,0.0,0.0,0.0,0.0,3.1114197,11.201111,0.89463115,5.0,5.0,1.0,0.0,0.0,0.5875666
517,52,0,0.0,0.34615386,0.0,1.0,4.860364,1.0,1.0,71.63162,3.9000000000000004,0.5,0.0,0.61241865,1.0,0.0,0.0,0.0,0.0,0.11371422,0.40937117,0.99892074,5.0,5.0,1.0,0.0,0.0,0.0
518,58,0,1.0,0.9137931,0.0,1.0,2.774398,0.0,0.0,5.9318714,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.6625,0.0,1.0,16.87941,1.0,0.0,142.6911,8.0,0.0,0.0,0.78095627,1.0,0.0,0.0,0.0,0.0,2.3665352,8.5195265,0.9371291,5.0,5.0,1.0,0.0,0.0,0.74541944
520,80,1,0.0,0.8875,1.3078346,1.0,13.997153,1.0,0.0,32.11898,7.4,0.0,0.0,0.4822101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9125,1.0,0.0,0.0,0.6037971
521,80,1,0.0,0.1375,0.0,1.0,14.73835,0.0,0.0,123.70023,7.1000000000000005,0.0,0.0,0.7501938,1.0,0.0,0.0,0.0,0.0,3.4216766,12.318035,0.69348884,5.0,5.0,1.0,0.73749524,0.6210486,0.5663857
522,80,1,0.0,0.6,0.0,1.0,11.248679,1.0,0.0,123.74629,8.0,0.0,0.0,0.81652105,1.0,0.0,0.0,0.0,0.0,3.0822887,11.096239,0.83067113,5.0,5.0,1.0,0.0,0.0,0.75156474
523,80,1,0.0,0.675,0.0,1.0,66.23484,1.0,0.0,212.54274,8.0,0.0,0.0,0.69984674,1.0,0.0,0.0,0.0,0.0,12.766079,45.957882,0.0,1.3000001,4.95375,1.0,0.0,0.0,0.69239277
524,80,1,0.0,1.0,0.0,1.0,7.9462624,1.0,0.0,28.668766,6.9,0.0,0.0,0.6805779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77640456
525,80,1,0.0,1.0,0.0,1.0,0.3460961,1.0,0.0,0.48433542,8.0,0.0,0.0,0.592284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71459883
526,80,1,0.0,0.3625,0.0,1.0,19.714878,1.0,0.0,116.411255,8.0,0.0,0.0,0.6696715,1.0,0.0,0.0,0.0,0.0,0.9426708,3.3936148,0.97786754,5.0,5.0,1.0,0.0,0.0,0.5775201
527,80,1,0.0,0.625,0.0,1.0,5.5324793,1.0,0.0,147.4111,8.0,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.81626666
528,80,1,0.0,1.0,0.0,1.0,7.20842,0.0,0.0,16.793892,8.0,0.0,0.0,0.5461056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.815,1.0,0.858158,0.72265935,0.682274
529,80,1,0.0,1.0,0.0,1.0,0.09508694,0.0,0.0,0.100450724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.75,0.0,1.0,10.036943,1.0,0.0,97.12244,5.9,0.0,0.0,0.8218158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80027103
531,80,1,0.0,0.85,0.0,1.0,10.328937,1.0,0.0,92.464966,5.1000000000000005,0.5,0.0,0.84374976,1.0,0.0,0.0,0.0,0.0,1.5077171,5.4277816,0.9462316,5.0,5.0,1.0,0.0,0.0,0.84562486
532,80,1,0.0,0.45000002,0.0,1.0,12.825602,1.0,0.0,147.36072,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1905384,7.885938,0.7924907,0.4,4.44,0.0,0.0,0.0,0.83500004
533,80,1,0.0,0.52500004,0.0,1.0,15.806521,0.0,0.0,95.850235,5.1000000000000005,0.5,0.0,0.77515763,1.0,0.0,0.0,0.0,0.0,2.8634605,10.308457,0.85588014,5.0,5.0,1.0,0.8343318,0.7815426,0.7001104
534,80,1,0.0,0.5125,0.0,1.0,11.45723,1.0,0.0,148.78683,7.800000000000001,0.0,0.0,0.8251944,1.0,0.0,0.0,0.0,0.0,2.776884,9.996782,0.791173,5.0,5.0,1.0,0.0,0.0,0.7313861
535,80,1,0.0,0.725,0.0,1.0,3.6532295,1.0,0.0,182.92146,7.9,0.0,0.0,0.98752886,1.0,0.0,0.0,0.0,0.0,4.0385284,14.538702,0.0,5.0,5.0,1.0,0.0,0.0,0.9087702
536,80,1,0.0,0.5125,0.0,1.0,12.0281515,0.0,0.0,33.63601,1.6,1.0,0.0,0.83740133,1.0,0.0,0.0,0.0,0.0,3.2268429,11.616634,0.7671239,5.0,5.0,1.0,0.83003134,0.85686857,0.7399309
537,80,1,0.0,0.8875,0.0,1.0,6.866945,1.0,0.0,83.635254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43543625,1.5675704,0.9511297,5.0,5.0,1.0,0.0,0.0,0.96625006
538,80,1,0.0,0.83750004,0.0,1.0,74.66517,0.0,0.0,205.35568,8.0,0.0,0.0,0.69349986,1.0,0.0,0.0,0.0,0.0,11.864429,42.711945,0.0,5.0,5.0,1.0,0.6339062,0.53381574,0.7366999
539,80,1,0.0,1.0,0.0,1.0,0.085964225,0.0,0.0,0.09425257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.08967271,0.0,0.0,0.097231284,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.6875,2.4583697,0.5,4.644508,1.0,0.0,67.20863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.96625,1.0,0.0,0.0,0.90625
542,80,1,0.0,0.65000004,0.0,1.0,25.369644,0.0,0.0,62.50255,3.5,0.5,0.0,0.67410624,1.0,0.0,0.0,0.0,0.0,2.900074,10.440267,0.93828243,1.4,4.955,1.0,0.8389788,0.7854559,0.6668744
543,80,1,0.0,0.8875,0.0,1.0,5.1764665,1.0,0.0,35.520638,7.9,0.0,0.0,0.9868135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95701945
544,75,0,1.0,0.50666666,0.0,1.0,5.166603,1.0,0.0,59.939606,7.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0317211,3.714196,0.933816,0.0,4.3053336,0.0,0.0,0.0,0.0
545,80,1,0.0,0.375,0.0,1.0,16.982458,1.0,0.0,103.88861,6.0,0.0,0.0,0.71223676,1.0,0.0,0.0,0.0,0.0,2.7625465,9.945168,0.79200083,5.0,5.0,1.0,0.0,0.0,0.61106575
546,80,1,0.0,1.0,0.0,1.0,7.1629257,1.0,0.0,86.846664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.492488,8.972957,0.62189966,5.0,5.0,1.0,0.0,0.0,1.0
547,80,1,0.0,1.0,0.0,1.0,0.14528096,0.0,0.0,0.10150668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,8.922735,1.0,0.0,13.482455,5.300000000000001,0.5,0.0,0.5474439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6832108
549,80,1,0.0,0.3125,0.0,1.0,4.449238,0.0,0.0,140.21796,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9062716,0.7631761,0.7762983
550,15,0,1.0,1.0,0.0,1.0,0.6504113,1.0,0.0,7.307827,0.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.34,0.0,0.0,0.0,0.0
551,80,1,0.0,0.075,0.0,1.0,18.779957,0.0,0.0,118.32034,7.6000000000000005,0.0,0.0,0.70017785,1.0,0.0,0.0,0.0,0.0,1.6075993,5.7873573,0.9714559,5.0,5.0,1.0,0.7835445,0.65982693,0.5126245
552,80,1,0.0,0.8875,0.0,1.0,5.3401604,1.0,0.0,99.471954,5.6000000000000005,0.5,0.0,0.9130674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90539724
553,80,1,0.0,0.58750004,0.0,1.0,8.966687,1.0,0.0,156.88092,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.335226,4.8068137,0.8814547,2.1000001,4.9637504,1.0,0.0,0.0,0.87624997
554,80,1,0.0,0.75,0.0,1.0,26.959196,1.0,0.0,104.16542,6.5,0.0,0.0,0.6502311,1.0,0.0,0.0,0.0,0.0,2.8584023,10.290248,0.93622726,3.5,4.9637504,1.0,0.0,0.0,0.6801618
555,80,1,0.0,0.77500004,0.0,1.0,9.571071,1.0,0.0,117.76611,7.9,0.0,0.0,0.8784323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8474026
556,29,0,0.0,1.0,0.0,1.0,0.2694797,1.0,1.0,1.7628651,2.9000000000000004,1.0,0.0,0.327635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.16250001,0.0,1.0,14.932138,0.0,0.0,47.995155,2.8000000000000003,1.0,0.0,0.78758377,1.0,0.0,0.0,0.0,0.0,3.1785583,11.44281,0.8349993,1.8000001,4.96,1.0,0.78768224,0.8212061,0.6000587
558,80,1,0.0,0.8,0.0,1.0,10.714134,1.0,0.0,137.9709,8.0,0.0,0.0,0.8584693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8409285
559,80,1,0.0,1.0,0.0,1.0,0.092272274,0.0,0.0,0.09955248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.58750004,0.0,1.0,23.437122,0.0,0.0,117.707184,7.9,0.0,0.0,0.67146397,1.0,0.0,0.0,0.0,0.0,1.6508465,5.943047,0.970077,5.0,5.0,1.0,0.83828926,0.7059278,0.64627475
561,80,1,0.0,0.3375,0.0,1.0,10.849286,1.0,0.0,63.658737,3.2,1.5,0.0,0.83590186,1.0,0.0,0.0,0.0,0.0,2.2790413,8.204549,0.79953974,5.0,5.0,1.0,0.0,0.0,0.68638134
562,80,1,0.0,0.7625,0.0,1.0,66.69885,1.0,0.0,205.35838,8.0,0.0,0.0,0.8780155,1.0,0.0,0.0,0.0,0.0,12.035732,43.328636,0.0,5.0,5.0,1.0,0.0,0.0,0.8433609
563,80,1,0.0,0.4,0.0,1.0,18.814413,1.0,0.0,91.70024,6.7,0.0,0.0,0.6873284,1.0,0.0,0.0,0.0,0.0,1.2336884,4.441278,0.9635169,5.0,5.0,1.0,0.0,0.0,0.60112995
564,80,1,0.0,0.22500001,0.0,1.0,19.26036,1.0,0.0,104.32303,7.800000000000001,0.0,0.0,0.65149987,1.0,0.0,0.0,0.0,0.0,1.0356464,3.728327,0.9687984,3.0,4.9162498,1.0,0.0,0.0,0.52355
565,80,1,0.0,0.825,0.0,1.0,2.5510824,1.0,0.0,70.54142,5.0,0.5,0.0,0.90340513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9162498,1.0,0.0,0.0,0.8798836
