scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.8,0.0,1.0,20.269566,1.0,0.0,139.57884,8.0,0.0,0.0,0.7503911,1.0,0.0,0.0,0.0,0.0,2.850706,10.262542,0.8990916,5.0,5.0,1.0,0.0,0.0,0.7652738
455,66,0,1.0,0.5151515,0.0,1.0,3.3260503,1.0,0.0,79.82893,6.6000000000000005,0.0,1.0,0.87472713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1000004,0.0,0.0,0.0,0.0
456,80,1,0.0,0.8875,0.0,1.0,49.801697,0.0,0.0,142.14334,8.0,0.0,0.0,0.716673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89739776,0.7557034,0.76792115
457,80,1,0.0,0.65000004,0.0,1.0,17.323204,0.0,0.0,136.39243,8.0,0.0,0.0,0.76259637,1.0,0.0,0.0,0.0,0.0,1.581461,5.6932592,0.96742934,5.0,5.0,1.0,0.8739187,0.7359316,0.72881746
458,80,1,0.0,0.9125,0.0,1.0,18.43499,0.0,0.0,109.99615,7.4,0.0,0.0,0.7442806,1.0,0.0,0.0,0.0,0.0,0.6862736,2.4705849,0.9938114,5.0,5.0,1.0,0.907603,0.7642973,0.7947464
459,80,1,0.0,0.75,0.0,1.0,25.721848,0.0,0.0,122.287056,8.0,0.0,0.0,0.65075976,1.0,0.0,0.0,0.0,0.0,3.093027,11.134897,0.8936412,5.0,5.0,1.0,0.8330227,0.70149285,0.68053186
460,80,1,0.0,1.0,0.0,1.0,0.27010843,0.0,0.0,0.27357566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,46,0,1.0,1.0,0.0,1.0,0.3185502,1.0,0.0,0.32745564,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8875,0.0,1.0,15.464141,0.0,0.0,88.480255,8.0,0.0,0.0,0.6655564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.56892383,0.47909376,0.73213947
463,80,1,0.0,0.875,0.0,1.0,18.643951,1.0,0.0,120.307106,8.0,0.0,0.0,0.7206668,1.0,0.0,0.0,0.0,0.0,0.45601082,1.6416389,0.9931424,5.0,5.0,1.0,0.0,0.0,0.76696676
464,80,1,0.0,0.90000004,0.0,1.0,19.115416,1.0,0.0,127.46672,8.0,0.0,0.0,0.7160741,1.0,0.0,0.0,0.0,0.0,0.5354557,1.9276404,0.99367934,5.0,5.0,1.0,0.0,0.0,0.77125186
465,80,1,0.0,0.8875,0.0,1.0,8.634765,1.0,0.0,109.40843,8.0,0.0,0.0,0.8084741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83218193
466,80,1,0.0,0.925,0.0,1.0,5.378414,1.0,0.0,32.68084,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.595,1.0,0.0,0.0,0.97749996
467,80,1,0.0,0.475,0.0,1.0,8.260503,1.0,0.0,124.71719,8.0,0.0,0.0,0.9393685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.800058
468,74,0,0.0,0.7567568,0.0,1.0,18.830545,1.0,1.0,77.53015,4.2,0.5,0.0,0.67454463,1.0,0.0,0.0,0.0,0.0,3.1015854,11.165707,0.88286126,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.6875,0.0,1.0,10.640355,1.0,0.0,134.46866,8.0,0.0,0.0,0.8158642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77735496
470,80,1,0.0,0.8875,0.0,1.0,17.626698,0.0,0.0,100.89711,8.0,0.0,0.0,0.7105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89549804,0.7541036,0.7636656
471,80,1,0.0,0.83750004,0.0,1.0,10.865412,1.0,0.0,86.88421,5.1000000000000005,0.5,0.0,0.8200043,1.0,0.0,0.0,0.0,0.0,0.72138596,2.5969894,0.9858878,5.0,5.0,1.0,0.0,0.0,0.825253
472,80,1,0.0,0.8875,0.0,1.0,3.486335,1.0,0.0,11.096143,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
473,80,1,0.0,0.8625,0.0,1.0,59.0591,1.0,0.0,160.75856,8.0,0.0,0.0,0.7125326,1.0,0.0,0.0,0.0,0.0,2.9845772,10.744477,0.7055093,5.0,5.0,1.0,0.0,0.0,0.7575228
474,80,1,0.0,0.6125,0.0,1.0,22.906542,1.0,0.0,117.27919,7.300000000000001,0.0,0.0,0.69979227,1.0,0.0,0.0,0.0,0.0,3.2134514,11.568424,0.88571286,5.0,5.0,1.0,0.0,0.0,0.6736046
475,80,1,0.0,0.925,0.0,1.0,8.224936,0.0,0.0,18.546629,1.5,1.0,0.0,0.83922243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.940382,0.94979537,0.8649557
476,80,1,0.0,0.77500004,0.0,1.0,8.367637,0.0,0.0,112.360435,8.0,0.0,0.0,0.8023724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9101164,0.7664138,0.79416066
477,80,1,0.0,0.6,0.0,1.0,16.67526,1.0,0.0,122.68231,8.0,0.0,0.0,0.7837712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9787498,1.0,0.0,0.0,0.7286399
478,80,1,0.0,0.90000004,0.0,1.0,7.2240634,1.0,0.0,108.38042,6.300000000000001,0.0,0.0,0.8749221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88244545
479,80,1,0.0,0.8875,0.0,1.0,5.4492564,0.0,0.0,108.162766,8.0,0.0,0.0,0.8499705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9390533,0.79078174,0.86122936
480,80,1,0.0,0.8875,0.0,1.0,26.944544,1.0,0.0,123.06691,8.0,0.0,0.0,0.66272867,1.0,0.0,0.0,0.0,0.0,2.9228668,10.522321,0.9163485,5.0,5.0,1.0,0.0,0.0,0.73016006
481,80,1,0.0,0.8,0.0,1.0,17.172272,1.0,0.0,44.88275,3.5,0.5,0.0,0.715787,1.0,0.0,0.0,0.0,0.0,0.1830616,0.65902174,0.99896085,5.0,5.0,1.0,0.0,0.0,0.7410509
482,80,1,0.0,0.725,0.0,1.0,8.648907,1.0,0.0,125.54794,7.4,0.0,0.0,0.87504655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8300325
483,80,1,0.0,0.925,0.0,1.0,18.595018,1.0,0.0,24.349413,2.1,1.0,0.0,0.70136005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76845205
484,80,1,0.0,0.9125,0.0,1.0,23.199524,0.0,0.0,102.81796,6.7,0.0,0.0,0.6868897,1.0,0.0,0.0,0.0,0.0,2.8112774,10.120599,0.91222644,5.0,5.0,1.0,0.8692721,0.73201865,0.7545728
485,46,0,1.0,1.0,0.0,1.0,0.3529967,1.0,0.0,0.33384112,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.925,0.0,1.0,24.410292,0.0,0.0,30.772337,2.2,1.0,0.0,0.67530704,1.0,0.0,0.0,0.0,0.0,2.9933338,10.776002,0.9066311,5.0,5.0,1.0,0.86581624,0.8870031,0.75021493
487,80,1,0.0,0.8875,0.0,1.0,6.1240864,1.0,0.0,56.546043,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.6875,1.0,0.0,0.0,0.96625006
488,80,1,0.0,1.0,0.0,1.0,0.77392054,0.0,0.0,0.735399,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8875,0.0,1.0,9.713291,0.0,0.0,120.878235,8.0,0.0,0.0,0.8319962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9334363,0.78605163,0.8486473
490,80,1,0.0,1.0,0.0,1.0,7.2693863,1.0,0.0,39.47151,8.0,0.0,0.0,0.78831196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.485,1.0,0.0,0.0,0.8518184
491,1,0,1.0,0.0,0.0,1.0,0.0072770324,1.0,0.0,1.3795938,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.90000004,0.0,1.0,18.34971,1.0,0.0,108.69643,8.0,0.0,0.0,0.6670083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73690575
493,80,1,0.0,0.8625,0.0,1.0,26.772675,1.0,0.0,107.81767,7.4,0.0,0.0,0.62492317,1.0,0.0,0.0,0.0,0.0,2.7616463,9.941926,0.89583826,5.0,5.0,1.0,0.0,0.0,0.69619626
494,12,0,1.0,0.083333336,0.0,1.0,8.598976,1.0,0.0,27.07637,1.2000000000000002,1.0,1.0,0.1004149,0.0,0.0,0.0,0.0,0.0,2.9507542,10.622715,0.0,0.0,3.3833332,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8125,0.0,1.0,16.74069,1.0,0.0,98.51103,7.1000000000000005,0.0,0.0,0.7344517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7578662
496,37,0,0.0,0.21621622,0.0,1.0,4.7683806,1.0,1.0,60.917286,3.7,0.5,0.0,0.4088246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
497,80,1,0.0,0.8875,0.0,1.0,20.832518,1.0,0.0,97.57024,8.0,0.0,0.0,0.6625258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7300181
498,80,1,0.0,0.825,0.0,1.0,8.670831,0.0,0.0,134.36176,8.0,0.0,0.0,0.8750581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9390806,0.79080474,0.86004066
499,77,0,0.0,0.84415585,0.0,1.0,20.609991,1.0,1.0,87.68436,5.1000000000000005,0.5,0.0,0.68727577,1.0,0.0,0.0,0.0,0.0,3.1167545,11.220316,0.88649714,5.0,5.0,1.0,0.0,0.0,0.0
500,80,1,0.0,0.6875,0.0,1.0,21.649372,0.0,0.0,4.2629128,0.30000000000000004,1.0,0.0,0.70236415,1.0,0.0,0.0,0.0,0.0,2.5060806,9.02189,0.9259262,5.0,5.0,1.0,0.84940785,0.87318563,0.69790494
501,80,1,0.0,0.9125,0.0,1.0,29.912786,1.0,0.0,79.79674,6.800000000000001,0.0,0.0,0.5683942,1.0,0.0,0.0,0.0,0.0,3.263792,11.749651,0.888759,5.0,5.0,1.0,0.0,0.0,0.671626
502,1,0,1.0,1.0,0.0,1.0,0.0047372333,0.0,0.0,0.0089483075,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.71323746,0.0,0.0,0.7199137,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.6625,0.0,1.0,6.077592,1.0,0.0,33.37776,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.6325,1.0,0.0,0.0,0.89874995
505,80,1,0.0,1.0,0.0,1.0,0.7207331,0.0,0.0,0.7094275,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,66,0,0.0,0.71212125,0.0,1.0,14.939317,0.0,1.0,41.983437,2.5,1.0,0.0,0.6153041,1.0,0.0,0.0,0.0,0.0,0.5208473,1.8750503,0.99482334,5.0,5.0,1.0,0.84250355,0.86737144,0.0
507,80,1,0.0,1.0,0.0,1.0,0.7644065,0.0,0.0,0.73961747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.8875,0.0,1.0,28.078327,1.0,0.0,90.7113,7.1000000000000005,0.0,0.0,0.5997285,1.0,0.0,0.0,0.0,0.0,2.5133343,9.048003,0.947341,5.0,5.0,1.0,0.0,0.0,0.68605995
509,80,1,0.0,0.925,0.0,1.0,22.312513,1.0,0.0,96.51132,8.0,0.0,0.0,0.6284292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71740043
510,80,1,0.0,0.625,0.0,1.0,5.7879615,1.0,0.0,69.03009,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
511,80,1,0.0,0.8,0.0,1.0,11.415687,0.0,0.0,132.52328,8.0,0.0,0.0,0.82488215,1.0,0.0,0.0,0.0,0.0,0.39422226,1.4192001,0.991052,5.0,5.0,1.0,0.91803867,0.7730852,0.81741756
512,80,1,0.0,0.8875,0.0,1.0,22.051285,1.0,0.0,132.07095,8.0,0.0,0.0,0.7126654,1.0,0.0,0.0,0.0,0.0,2.7046185,9.736627,0.92131543,5.0,5.0,1.0,0.0,0.0,0.76511574
513,80,1,0.0,0.8,0.0,1.0,30.95674,1.0,0.0,92.54043,7.2,0.0,0.0,0.5874082,1.0,0.0,0.0,0.0,0.0,2.790001,10.0440035,0.93536454,5.0,5.0,1.0,0.0,0.0,0.65118575
514,80,1,0.0,0.77500004,0.0,1.0,21.618107,1.0,0.0,19.807693,1.0,1.0,0.0,0.6995131,1.0,0.0,0.0,0.0,0.0,3.0197964,10.871266,0.8936362,5.0,5.0,1.0,0.0,0.0,0.7221592
515,80,1,0.0,0.275,0.0,1.0,3.8494027,1.0,0.0,59.619713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.7725,1.0,0.0,0.0,0.78249997
516,80,1,0.0,0.90000004,0.0,1.0,32.51307,1.0,0.0,75.12656,6.7,0.0,0.0,0.5502365,1.0,0.0,0.0,0.0,0.0,3.0867386,11.112259,0.91649866,5.0,5.0,1.0,0.0,0.0,0.6551656
517,56,0,0.0,0.6607143,0.0,1.0,3.5140414,1.0,1.0,96.05549,5.2,0.5,0.0,0.66233104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,80,1,0.0,0.7875,0.0,1.0,11.996191,1.0,0.0,21.408201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
519,80,1,0.0,0.825,0.0,1.0,24.311207,1.0,0.0,120.6955,8.0,0.0,0.0,0.66857505,1.0,0.0,0.0,0.0,0.0,2.3439407,8.438187,0.9491772,5.0,5.0,1.0,0.0,0.0,0.7155025
520,80,1,0.0,0.8125,1.6523734,1.0,9.682797,1.0,0.0,20.027744,8.0,0.0,0.0,0.41888872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.2900004,1.0,0.0,0.0,0.5369721
521,80,1,0.0,0.925,0.0,1.0,17.20807,0.0,0.0,113.74315,6.7,0.0,0.0,0.76267374,1.0,0.0,0.0,0.0,0.0,3.2995205,11.878273,0.8424072,2.5,4.9375,1.0,0.8770624,0.73857886,0.8113716
522,80,1,0.0,0.90000004,0.0,1.0,18.185587,1.0,0.0,108.423134,8.0,0.0,0.0,0.71367395,1.0,0.0,0.0,0.0,0.0,3.096222,11.146399,0.8872684,5.0,5.0,1.0,0.0,0.0,0.7695718
523,80,1,0.0,0.6875,0.0,1.0,47.988277,1.0,0.0,161.74646,8.0,0.0,0.0,0.6748321,1.0,0.0,0.0,0.0,0.0,3.2449722,11.6819,0.7248854,5.0,5.0,1.0,0.0,0.0,0.67863244
524,31,0,0.0,0.61290324,0.0,1.0,3.2802544,1.0,1.0,26.440561,3.1,1.5,0.0,0.5093023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
525,80,1,0.0,1.0,0.0,1.0,0.8104872,1.0,0.0,0.66158783,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.8875,0.0,1.0,19.796707,1.0,0.0,125.74598,8.0,0.0,0.0,0.7329762,1.0,0.0,0.0,0.0,0.0,0.88342094,3.1803153,0.98830426,5.0,5.0,1.0,0.0,0.0,0.77933335
527,80,1,0.0,1.0,0.0,1.0,18.764673,1.0,0.0,113.032196,8.0,0.0,0.0,0.695694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7869858
528,80,1,0.0,1.0,0.0,1.0,4.8204894,0.0,0.0,5.456116,8.0,0.0,0.0,0.2796182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7748807,0.65253115,0.49573275
529,80,1,0.0,1.0,0.0,1.0,0.825325,0.0,0.0,0.78866553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,17.278666,1.0,0.0,35.844532,3.2,1.5,0.0,0.6942977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7297584
531,69,0,1.0,0.9130435,0.0,1.0,13.101159,1.0,0.0,14.902275,1.1,1.0,1.0,0.6596399,1.0,0.0,0.0,0.0,0.0,1.3982372,5.0336537,0.9695051,5.0,5.0,1.0,0.0,0.0,0.0
532,80,1,0.0,0.83750004,0.0,1.0,6.282377,1.0,0.0,121.986664,8.0,0.0,0.0,0.8693038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85976267
533,76,0,0.0,0.8947368,0.0,1.0,21.549425,1.0,1.0,74.13034,5.0,0.5,0.0,0.67523366,1.0,0.0,0.0,0.0,0.0,2.778532,10.002715,0.914909,5.0,5.0,1.0,0.0,0.0,0.0
534,80,1,0.0,0.6625,0.0,1.0,22.974724,1.0,0.0,85.70061,6.0,0.0,0.0,0.6501805,1.0,0.0,0.0,0.0,0.0,2.6412334,9.50844,0.91960466,5.0,5.0,1.0,0.0,0.0,0.6538764
535,80,1,0.0,0.9125,0.0,1.0,22.479248,1.0,0.0,76.597984,4.2,0.5,0.0,0.6876172,1.0,0.0,0.0,0.0,0.0,2.9242287,10.527223,0.90260303,5.0,5.0,1.0,0.0,0.0,0.7550821
536,80,1,0.0,0.7625,0.0,1.0,22.040483,0.0,0.0,27.938986,1.8,1.0,0.0,0.6998509,1.0,0.0,0.0,0.0,0.0,3.0716267,11.057856,0.88740814,5.0,5.0,1.0,0.8483679,0.87230986,0.71864563
537,80,1,0.0,0.9375,0.0,1.0,8.182836,1.0,0.0,91.05189,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3210154,4.7556553,0.79580045,5.0,5.0,1.0,0.0,0.0,0.98125
538,80,1,0.0,0.8125,0.0,1.0,55.283386,0.0,0.0,150.7651,8.0,0.0,0.0,0.6554602,1.0,0.0,0.0,0.0,0.0,1.1999054,4.319659,0.96461225,5.0,5.0,1.0,0.86004686,0.72425,0.7025721
539,80,1,0.0,1.0,0.0,1.0,0.68804085,0.0,0.0,0.68420655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.76634717,0.0,0.0,0.75240976,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.6875,3.5469646,0.5,32.34725,1.0,0.0,23.702562,7.800000000000001,0.0,0.0,0.10548792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.80875,1.0,0.0,0.0,0.28009155
542,80,1,0.0,0.83750004,0.0,1.0,27.243448,0.0,0.0,110.82194,7.1000000000000005,0.0,0.0,0.64912695,1.0,0.0,0.0,0.0,0.0,2.8481503,10.253341,0.93991476,5.0,5.0,1.0,0.8550184,0.72001547,0.7056389
543,80,1,0.0,0.925,0.0,1.0,1.7837658,1.0,0.0,19.814678,5.800000000000001,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.977333
544,3,0,1.0,0.33333334,0.0,1.0,0.077468984,1.0,0.0,2.2219567,0.30000000000000004,1.0,1.0,0.040048987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.8625,0.0,1.0,27.28974,1.0,0.0,76.53616,6.5,0.0,0.0,0.5870251,1.0,0.0,0.0,0.0,0.0,2.631031,9.471711,0.9051578,5.0,5.0,1.0,0.0,0.0,0.6696676
546,1,0,0.0,0.0,0.0,1.0,0.0034976925,1.0,1.0,0.843579,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.7895394,0.0,0.0,0.72213805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.4440446,1.0,0.0,38.775253,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.8,0.0,1.0,4.955551,1.0,0.0,136.22104,8.0,0.0,0.0,0.93765676,1.0,0.0,0.0,0.0,0.0,0.20646858,0.74328685,0.99259424,5.0,5.0,1.0,0.0,0.0,0.89635974
550,80,1,0.0,0.925,0.0,1.0,14.902557,1.0,0.0,78.99461,6.800000000000001,0.0,0.0,0.7215063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78255445
551,80,1,0.0,0.675,0.0,1.0,16.232328,1.0,0.0,108.18336,6.800000000000001,0.0,0.0,0.73754215,1.0,0.0,0.0,0.0,0.0,1.7868729,6.432742,0.93689716,5.0,5.0,1.0,0.0,0.0,0.7187795
552,63,0,0.0,0.6984127,0.0,1.0,9.212538,1.0,1.0,76.335655,5.0,0.5,0.0,0.63762546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
553,80,1,0.0,0.925,0.0,1.0,8.538912,1.0,0.0,115.830246,8.0,0.0,0.0,0.811993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8458951
554,80,1,0.0,0.8,0.0,1.0,30.910574,1.0,0.0,67.29988,4.1000000000000005,0.5,0.0,0.6000353,1.0,0.0,0.0,0.0,0.0,2.8143082,10.131509,0.9453527,3.5,4.9812503,1.0,0.0,0.0,0.66002476
555,80,1,0.0,0.6625,0.0,1.0,9.86846,1.0,0.0,118.155594,8.0,0.0,0.0,0.8662298,1.0,0.0,0.0,0.0,0.0,1.1279907,4.0607667,0.96270555,5.0,5.0,1.0,0.0,0.0,0.8051109
556,47,0,0.0,0.99999994,0.0,1.0,1.4511007,1.0,0.0,0.05347331,4.7,0.5,1.0,0.004188442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,59,0,0.0,0.779661,0.0,1.0,13.416653,1.0,1.0,71.69698,4.3,0.5,0.0,0.5627029,1.0,0.0,0.0,0.0,0.0,3.045166,10.962597,0.87054306,5.0,5.0,1.0,0.0,0.0,0.0
558,80,1,0.0,0.7375,0.0,1.0,9.936522,1.0,0.0,138.1961,8.0,0.0,0.0,0.8584693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8221785
559,80,1,0.0,1.0,0.0,1.0,0.74432766,0.0,0.0,0.7309541,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8767123,0.0,1.0,19.396421,0.0,0.0,103.98294,6.6000000000000005,0.0,1.0,0.6464668,1.0,0.0,0.0,0.0,0.0,1.5129967,5.446788,0.97547925,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.925,0.0,1.0,20.574064,1.0,0.0,99.17378,5.7,0.5,0.0,0.69683015,1.0,0.0,0.0,0.0,0.0,2.1761074,7.8339863,0.9295796,5.0,5.0,1.0,0.0,0.0,0.76528114
562,80,1,0.0,0.7625,0.0,1.0,54.75779,1.0,0.0,159.7967,8.0,0.0,0.0,0.7923457,1.0,0.0,0.0,0.0,0.0,1.5607929,5.6188545,0.84005404,5.0,5.0,1.0,0.0,0.0,0.783392
563,80,1,0.0,0.85,0.0,1.0,20.582113,1.0,0.0,111.4198,7.5,0.0,0.0,0.6998823,1.0,0.0,0.0,0.0,0.0,1.0818424,3.8946326,0.984318,5.0,5.0,1.0,0.0,0.0,0.74491763
564,80,1,0.0,0.7625,0.0,1.0,20.436659,1.0,0.0,87.018555,6.2,0.0,0.0,0.7017629,1.0,0.0,0.0,0.0,0.0,0.8517914,3.066449,0.9895535,5.0,5.0,1.0,0.0,0.0,0.719984
565,80,1,0.0,0.83750004,0.0,1.0,11.318712,1.0,0.0,91.05112,7.2,0.0,0.0,0.76949716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78989804
566,80,1,0.0,0.90000004,0.0,1.0,23.64386,1.0,0.0,59.564354,4.3,0.5,0.0,0.68736184,1.0,0.0,0.0,0.0,0.0,3.0903625,11.125305,0.8991194,2.8,4.945,1.0,0.0,0.0,0.7511533
567,80,1,0.0,0.7875,0.0,1.0,5.63216,1.0,0.0,109.20447,5.7,0.5,0.0,0.8994654,1.0,0.0,0.0,0.0,0.0,1.689331,6.0815916,0.8022472,5.0,5.0,1.0,0.0,0.0,0.86587584
