scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.7,0.0,1.0,9.907882,1.0,0.0,3.215334,0.2,1.0,0.0,0.8575739,1.0,0.0,0.0,0.0,0.0,2.908041,10.468947,0.7900875,2.4,4.9675,1.0,0.0,0.0,0.8103018
454,80,1,0.0,0.7625,0.0,1.0,8.42311,1.0,0.0,139.12444,6.6000000000000005,0.0,0.0,0.8877361,1.0,0.0,0.0,0.0,0.0,3.042139,10.9517,0.50456524,5.0,5.0,1.0,0.0,0.0,0.8501652
455,80,1,0.0,0.825,0.0,1.0,3.13286,0.0,0.0,85.62923,8.0,0.0,0.0,0.93750644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.38875,0.0,0.64609575,0.5440806,0.9037544
456,80,1,0.0,0.875,0.0,1.0,28.770655,0.0,0.0,128.97626,8.0,0.0,0.0,0.77829164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91509116,0.77060306,0.8073042
457,80,1,0.0,0.575,0.0,1.0,7.0833316,0.0,0.0,151.0501,7.4,0.0,0.0,0.91268224,1.0,0.0,0.0,0.0,0.0,1.9002838,6.8410215,0.79085386,5.0,5.0,1.0,0.8673017,0.7303593,0.8113775
458,80,1,0.0,1.0,0.0,1.0,2.9194252,0.0,0.0,137.81833,7.1000000000000005,0.0,0.0,0.9524166,1.0,0.0,0.0,0.0,0.0,1.217741,4.3838677,0.8582392,5.0,5.0,1.0,0.94969,0.79973894,0.9666916
459,80,1,0.0,0.7875,0.0,1.0,3.3986924,0.0,0.0,120.67226,5.6000000000000005,0.5,0.0,0.937686,1.0,0.0,0.0,0.0,0.0,3.3256454,11.972323,0.12643892,5.0,5.0,1.0,0.7355741,0.6983782,0.8926302
460,80,1,0.0,1.0,0.0,1.0,0.28932533,0.0,0.0,0.2887294,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,26,0,1.0,1.0,0.0,1.0,0.3404988,1.0,0.0,0.33485743,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.875,0.0,1.0,8.965236,0.0,0.0,106.20137,8.0,0.0,0.0,0.7952237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9203824,0.77505887,0.81915665
463,80,1,0.0,0.8875,0.0,1.0,9.237709,1.0,0.0,126.53431,7.1000000000000005,0.0,0.0,0.84785765,1.0,0.0,0.0,0.0,0.0,0.5783577,2.0820878,0.9825979,5.0,5.0,1.0,0.0,0.0,0.8597504
464,80,1,0.0,1.0,0.0,1.0,14.368354,1.0,0.0,139.19492,8.0,0.0,0.0,0.78033507,1.0,0.0,0.0,0.0,0.0,0.569273,2.0493827,0.9914267,5.0,5.0,1.0,0.0,0.0,0.8462345
465,80,1,0.0,1.0,0.0,1.0,2.8196352,1.0,0.0,127.30689,8.0,0.0,0.0,0.93582046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9550743
466,80,1,0.0,1.0,0.0,1.0,2.1925898,1.0,0.0,22.933994,8.0,0.0,0.0,0.86566126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.8175006,1.0,0.0,0.0,0.90596294
467,80,1,0.0,0.8125,0.0,1.0,9.858216,1.0,0.0,122.83271,8.0,0.0,0.0,0.9028958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87577707
468,80,1,0.0,0.575,0.0,1.0,11.032268,0.0,0.0,158.95421,8.0,0.0,0.0,0.8495767,1.0,0.0,0.0,0.0,0.0,3.2587566,11.7315235,0.7288399,5.0,5.0,1.0,0.8320777,0.700697,0.7672037
469,80,1,0.0,0.675,0.0,1.0,12.490177,1.0,0.0,130.90796,8.0,0.0,0.0,0.7898106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75536746
470,80,1,0.0,0.6375,0.0,1.0,1.2366157,0.0,0.0,139.98816,8.0,0.0,0.0,0.9887966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9511864,0.8009991,0.8834076
471,80,1,0.0,0.4375,0.0,1.0,8.099569,1.0,0.0,150.77737,7.7,0.0,0.0,0.89689195,1.0,0.0,0.0,0.0,0.0,0.7696724,2.7708206,0.9693951,5.0,5.0,1.0,0.0,0.0,0.7590744
472,80,1,0.0,0.8875,0.0,1.0,3.499183,1.0,0.0,12.270502,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
473,80,1,0.0,0.85,0.0,1.0,48.078167,1.0,0.0,148.16635,8.0,0.0,0.0,0.68749636,1.0,0.0,0.0,0.0,0.0,3.0514812,10.9853325,0.79573405,5.0,5.0,1.0,0.0,0.0,0.7362475
474,80,1,0.0,0.6,0.0,1.0,50.24607,1.0,0.0,144.90207,8.0,0.0,0.0,0.637284,1.0,0.0,0.0,0.0,0.0,3.36862,12.127031,0.7945055,0.3,4.1075,0.0,0.0,0.0,0.6260988
475,80,1,0.0,0.925,0.0,1.0,11.5125,0.0,0.0,87.60382,6.1000000000000005,0.0,0.0,0.81440216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9326257,0.78536904,0.8475815
476,80,1,0.0,0.8875,0.0,1.0,10.690683,0.0,0.0,106.96352,7.9,0.0,0.0,0.77639836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.916062,0.77142066,0.8097288
477,80,1,0.0,0.675,0.0,1.0,10.038614,1.0,0.0,179.16837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4807453,16.130682,0.0,1.2,4.815,1.0,0.0,0.0,0.9025
478,80,1,0.0,0.7625,0.0,1.0,2.5049076,1.0,0.0,151.67831,8.0,0.0,0.0,0.9875114,1.0,0.0,0.0,0.0,0.0,0.72000885,2.5920317,0.95927954,5.0,5.0,1.0,0.0,0.0,0.9200079
479,80,1,0.0,0.8875,0.0,1.0,3.2837007,0.0,0.0,121.069916,8.0,0.0,0.0,0.94986063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97026896,0.81706864,0.93115246
480,80,1,0.0,0.6125,0.0,1.0,3.1974828,1.0,0.0,180.54724,8.0,0.0,0.0,0.9625914,1.0,0.0,0.0,0.0,0.0,3.1877422,11.475872,0.0,5.0,5.0,1.0,0.0,0.0,0.857564
481,80,1,0.0,0.8125,0.0,1.0,8.202217,1.0,0.0,18.113583,1.0,1.0,0.0,0.8643058,1.0,0.0,0.0,0.0,0.0,0.3125801,1.1252884,0.99639976,5.0,5.0,1.0,0.0,0.0,0.84876406
482,80,1,0.0,0.625,0.0,1.0,2.435439,1.0,0.0,149.81734,8.0,0.0,0.0,0.9750455,1.0,0.0,0.0,0.0,0.0,0.45995522,1.6558387,0.9818167,5.0,5.0,1.0,0.0,0.0,0.87003183
483,80,1,0.0,0.725,0.0,1.0,8.752198,1.0,0.0,112.28693,6.800000000000001,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81325954
484,80,1,0.0,0.32500002,0.0,1.0,1.614645,0.0,0.0,173.65173,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3426323,15.633476,0.0,5.0,5.0,1.0,0.665625,0.5605263,0.7975
485,26,0,1.0,1.0,0.0,1.0,0.33733568,1.0,0.0,0.33326483,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.6625,0.0,1.0,12.967626,0.0,0.0,16.693514,0.9,1.0,0.0,0.81259775,1.0,0.0,0.0,0.0,0.0,3.1833076,11.459908,0.76890737,5.0,5.0,1.0,0.8414761,0.86650616,0.76756847
487,80,1,0.0,0.875,0.0,1.0,4.9458137,1.0,0.0,60.28283,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.7825003,1.0,0.0,0.0,0.96250004
488,80,1,0.0,1.0,0.0,1.0,0.27740285,0.0,0.0,0.24725744,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.77500004,0.0,1.0,5.574365,0.0,0.0,90.76148,5.5,0.5,0.0,0.90891457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9434108,0.87339854,0.8687402
490,80,1,0.0,0.925,0.0,1.0,5.6085377,1.0,0.0,28.863358,5.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
491,80,1,0.0,0.77500004,0.0,1.0,3.3090477,1.0,0.0,105.71219,8.0,0.0,0.0,0.9618757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9058129
492,80,1,0.0,0.6875,0.0,1.0,3.7281678,1.0,0.0,155.70567,8.0,0.0,0.0,0.94774264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8696699
493,80,1,0.0,0.1375,0.0,1.0,1.7841066,1.0,0.0,174.23042,7.800000000000001,0.0,0.0,0.96240765,1.0,0.0,0.0,0.0,0.0,3.1792831,11.445419,0.0,5.0,5.0,1.0,0.0,0.0,0.71493536
494,80,1,0.0,0.6875,0.0,1.0,45.579952,1.0,0.0,147.00008,8.0,0.0,0.0,0.70012844,1.0,0.0,0.0,0.0,0.0,3.108841,11.191827,0.7985084,0.4,4.9425,0.0,0.0,0.0,0.6963399
495,80,1,0.0,0.8875,0.0,1.0,12.995822,1.0,0.0,108.65976,7.300000000000001,0.0,0.0,0.7864647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8167753
496,80,1,0.0,0.4875,0.0,1.0,2.688591,0.0,0.0,144.84001,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5937729,2.1375823,0.9700492,5.0,5.0,1.0,0.9284498,0.7818525,0.84625
497,80,1,0.0,0.8125,0.0,1.0,4.4234557,1.0,0.0,131.18916,8.0,0.0,0.0,0.899539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87342733
498,80,1,0.0,0.7625,0.0,1.0,2.806503,1.0,0.0,149.15076,8.0,0.0,0.0,0.96244854,1.0,0.0,0.0,0.0,0.0,0.76664925,2.7599373,0.9602951,5.0,5.0,1.0,0.0,0.0,0.9024639
499,80,1,0.0,0.4375,0.0,1.0,1.9426044,0.0,0.0,173.34474,7.6000000000000005,0.0,0.0,0.9750461,1.0,0.0,0.0,0.0,0.0,3.6080837,12.989101,0.0,5.0,5.0,1.0,0.6718894,0.5658016,0.81378233
500,80,1,0.0,0.71250004,0.0,1.0,11.982813,0.0,0.0,2.0685787,0.1,1.0,0.0,0.82691056,1.0,0.0,0.0,0.0,0.0,2.6788902,9.644005,0.82792985,5.0,5.0,1.0,0.8669545,0.8879616,0.7925874
501,80,1,0.0,0.625,0.0,1.0,4.0711513,1.0,0.0,114.94505,5.300000000000001,0.5,0.0,0.9386259,1.0,0.0,0.0,0.0,0.0,3.495512,12.583843,0.1447885,5.0,5.0,1.0,0.0,0.0,0.84453815
502,1,0,1.0,1.0,0.0,1.0,0.0123230945,0.0,0.0,0.024106381,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.2801069,0.0,0.0,0.27685457,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.8125,0.0,1.0,3.2864778,1.0,0.0,29.227127,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.6025,1.0,0.0,0.0,0.94375
505,80,1,0.0,1.0,0.0,1.0,0.24305324,0.0,0.0,0.24372172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,8.9558735,0.0,0.0,128.30495,6.6000000000000005,0.0,0.0,0.8578902,1.0,0.0,0.0,0.0,0.0,0.8144169,2.9319007,0.9462893,5.0,5.0,1.0,0.92653805,0.78024256,0.8630232
507,80,1,0.0,1.0,0.0,1.0,0.26936117,0.0,0.0,0.25993603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.5,0.0,1.0,8.4829445,1.0,0.0,163.09038,7.9,0.0,0.0,0.8873038,1.0,0.0,0.0,0.0,0.0,2.7963562,10.066882,0.7474183,5.0,5.0,1.0,0.0,0.0,0.7711127
509,12,0,1.0,0.083333336,0.0,1.0,0.52331734,1.0,0.0,22.242323,1.2000000000000002,1.0,1.0,0.14607859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.991667,1.0,0.0,0.0,0.0
510,80,1,0.0,0.725,0.0,1.0,9.010631,1.0,0.0,76.444214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
511,80,1,0.0,0.8125,0.0,1.0,6.377664,0.0,0.0,144.95819,8.0,0.0,0.0,0.8997459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9452331,0.79598576,0.8735722
512,80,1,0.0,0.5375,0.0,1.0,9.482488,1.0,0.0,18.010979,0.8,1.0,0.0,0.8751497,1.0,0.0,0.0,0.0,0.0,2.927496,10.538985,0.65719163,5.0,5.0,1.0,0.0,0.0,0.77385485
513,80,1,0.0,0.58750004,0.0,1.0,2.329083,1.0,0.0,147.35626,6.6000000000000005,0.0,0.0,0.9624013,1.0,0.0,0.0,0.0,0.0,3.294323,11.859562,0.0,1.4,4.91125,1.0,0.0,0.0,0.8499309
514,80,1,0.0,0.2875,0.0,1.0,12.03463,1.0,0.0,106.7983,5.5,0.5,0.0,0.82474756,1.0,0.0,0.0,0.0,0.0,3.18783,11.476188,0.72741914,5.0,5.0,1.0,0.0,0.0,0.66357327
515,80,1,0.0,0.6625,0.0,1.0,7.658794,1.0,0.0,61.5505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9287505,1.0,0.0,0.0,0.89875
516,80,1,0.0,0.4625,0.0,1.0,2.0287983,1.0,0.0,164.99394,7.2,0.0,0.0,0.97502244,1.0,0.0,0.0,0.0,0.0,3.48378,12.541607,0.0,5.0,5.0,1.0,0.0,0.0,0.8212657
517,80,1,0.0,0.5625,0.0,1.0,4.4677706,1.0,0.0,161.55435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0261688,3.6942077,0.9057329,5.0,5.0,1.0,0.0,0.0,0.86875004
518,9,0,1.0,1.0,0.0,1.0,0.021236725,0.0,0.0,0.056527182,0.9,1.0,1.0,0.013389073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.58750004,0.0,1.0,7.506917,1.0,0.0,163.49185,8.0,0.0,0.0,0.9039385,1.0,0.0,0.0,0.0,0.0,2.6249561,9.4498415,0.698123,5.0,5.0,1.0,0.0,0.0,0.809007
520,80,1,0.0,1.0,0.0,1.0,10.094592,1.0,0.0,13.860329,8.0,0.0,0.0,0.3074341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9375,1.0,0.0,0.0,0.5152039
521,80,1,0.0,0.5625,0.0,1.0,3.7380898,0.0,0.0,179.86588,8.0,0.0,0.0,0.9500545,1.0,0.0,0.0,0.0,0.0,3.4900723,12.56426,0.0,5.0,5.0,1.0,0.67970455,0.5723828,0.8337881
522,80,1,0.0,0.4625,0.0,1.0,11.851671,1.0,0.0,181.60315,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4449787,12.401923,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
523,80,1,0.0,0.6625,0.0,1.0,37.84331,1.0,0.0,154.64728,8.0,0.0,0.0,0.7123116,1.0,0.0,0.0,0.0,0.0,3.3467674,12.048363,0.67090374,5.0,5.0,1.0,0.0,0.0,0.69736814
524,80,1,0.0,0.825,0.0,1.0,4.675969,1.0,0.0,48.760292,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.95375,1.0,0.0,0.0,0.94749993
525,80,1,0.0,0.925,0.0,1.0,1.1342047,1.0,0.0,0.8118809,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4762376
526,80,1,0.0,0.925,0.0,1.0,6.3446655,1.0,0.0,148.32028,7.7,0.0,0.0,0.89794236,1.0,0.0,0.0,0.0,0.0,1.1112175,4.000383,0.8881791,5.0,5.0,1.0,0.0,0.0,0.9060597
527,80,1,0.0,1.0,0.0,1.0,10.099658,1.0,0.0,137.45517,8.0,0.0,0.0,0.83475363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88432753
528,80,1,0.0,1.0,0.0,1.0,4.070483,0.0,0.0,7.0843124,8.0,0.0,0.0,0.35587803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7987119,0.6725995,0.54911464
529,80,1,0.0,1.0,0.0,1.0,0.26263687,0.0,0.0,0.26079994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,1.0,0.0,1.0,8.519794,1.0,0.0,96.72074,5.7,0.5,0.0,0.86011964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9020838
531,80,1,0.0,0.4875,0.0,1.0,8.471015,1.0,0.0,33.64347,2.0,1.0,0.0,0.86793244,1.0,0.0,0.0,0.0,0.0,1.5246334,5.48868,0.93856686,5.0,5.0,1.0,0.0,0.0,0.7538027
532,80,1,0.0,0.7625,0.0,1.0,6.80514,1.0,0.0,122.45705,8.0,0.0,0.0,0.8693038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83726275
533,80,1,0.0,0.7875,0.0,1.0,12.763012,0.0,0.0,6.9487476,0.4,1.0,0.0,0.8126269,1.0,0.0,0.0,0.0,0.0,2.965561,10.676019,0.7969769,5.0,5.0,1.0,0.8641277,0.88558125,0.8050888
534,80,1,0.0,0.7,0.0,1.0,11.400104,1.0,0.0,135.0869,7.0,0.0,0.0,0.85017437,1.0,0.0,0.0,0.0,0.0,2.8115654,10.121635,0.81086767,5.0,5.0,1.0,0.0,0.0,0.805122
535,80,1,0.0,0.7625,0.0,1.0,8.664793,1.0,0.0,157.6026,7.6000000000000005,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.1035213,11.172676,0.62375987,5.0,5.0,1.0,0.0,0.0,0.8500418
536,80,1,0.0,0.77500004,0.0,1.0,12.6667595,0.0,0.0,50.86666,2.5,1.0,0.0,0.81238914,1.0,0.0,0.0,0.0,0.0,3.2169285,11.580942,0.7567863,5.0,5.0,1.0,0.8524432,0.87574166,0.8011724
537,80,1,0.0,0.925,0.0,1.0,7.235162,1.0,0.0,82.81592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3804493,1.3696175,0.9707423,5.0,5.0,1.0,0.0,0.0,0.97749996
538,80,1,0.0,0.875,0.0,1.0,37.01666,0.0,0.0,140.74457,8.0,0.0,0.0,0.7062272,1.0,0.0,0.0,0.0,0.0,1.3467236,4.8482046,0.9407565,5.0,5.0,1.0,0.8777601,0.73916644,0.756859
539,80,1,0.0,1.0,0.0,1.0,0.29742202,0.0,0.0,0.2995633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.26693988,0.0,0.0,0.25985762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.7875,1.5035596,1.0,2.8027153,1.0,0.0,65.85475,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.87125,1.0,0.0,0.0,0.93625003
542,80,1,0.0,0.5125,0.0,1.0,12.955253,0.0,0.0,82.18973,3.9000000000000004,0.5,0.0,0.8115173,1.0,0.0,0.0,0.0,0.0,3.3557339,12.080642,0.7414905,1.3000001,4.95375,1.0,0.81553423,0.76571304,0.7218121
543,80,1,0.0,0.8875,0.0,1.0,8.894116,1.0,0.0,52.774296,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
544,80,1,0.0,0.6375,0.0,1.0,9.809978,1.0,0.0,47.692696,8.0,0.0,0.0,0.84857637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78525347
545,80,1,0.0,0.7,0.0,1.0,2.922724,1.0,0.0,152.48438,6.9,0.0,0.0,0.96245104,1.0,0.0,0.0,0.0,0.0,2.8997555,10.439119,0.089523375,5.0,5.0,1.0,0.0,0.0,0.88371575
546,1,0,0.0,0.0,0.0,1.0,0.012396599,1.0,1.0,0.8614756,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.29226893,0.0,0.0,0.23543507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,4.122458,1.0,0.0,47.194855,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.7375,0.0,1.0,4.3733974,0.0,0.0,133.75963,8.0,0.0,0.0,0.9251695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.943803,0.7947815,0.86886865
550,15,0,1.0,0.40000004,0.0,1.0,1.2794544,1.0,0.0,21.506954,1.4000000000000001,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4466667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.8125,0.0,1.0,6.312952,0.0,0.0,141.2786,6.9,0.0,0.0,0.9248893,1.0,0.0,0.0,0.0,0.0,1.8790817,6.764694,0.8265549,5.0,5.0,1.0,0.9097291,0.7660877,0.8911725
552,80,1,0.0,0.925,0.0,1.0,7.0333915,1.0,0.0,105.14583,6.2,0.0,0.0,0.888151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8992057
553,80,1,0.0,1.0,0.0,1.0,5.8934083,1.0,0.0,130.324,8.0,0.0,0.0,0.9065355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9345749
554,80,1,0.0,0.4875,0.0,1.0,14.423111,1.0,0.0,98.885544,5.0,0.5,0.0,0.80016756,1.0,0.0,0.0,0.0,0.0,3.2364368,11.651173,0.7870405,5.0,5.0,1.0,0.0,0.0,0.7063673
555,46,0,1.0,0.9782609,0.0,1.0,2.1145868,1.0,0.0,73.30642,4.6000000000000005,0.5,1.0,0.5453865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8913045,0.0,0.0,0.0,0.0
556,41,0,0.0,0.99999994,0.0,1.0,1.4509622,1.0,0.0,0.29574317,4.1000000000000005,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.7375,0.0,1.0,10.6988945,1.0,0.0,45.178535,2.2,1.0,0.0,0.8624978,1.0,0.0,0.0,0.0,0.0,3.23567,11.648412,0.7549089,5.0,5.0,1.0,0.0,0.0,0.8249985
558,80,1,0.0,1.0,0.0,1.0,7.514183,1.0,0.0,142.00412,8.0,0.0,0.0,0.88433784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9190365
559,80,1,0.0,1.0,0.0,1.0,0.24553023,0.0,0.0,0.24314022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.77500004,0.0,1.0,9.628224,0.0,0.0,133.10464,7.0,0.0,0.0,0.84769124,1.0,0.0,0.0,0.0,0.0,1.8914528,6.80923,0.85182023,5.0,5.0,1.0,0.8872336,0.7471441,0.82588387
561,80,1,0.0,0.575,0.0,1.0,13.334369,1.0,0.0,87.56687,4.4,0.5,0.0,0.8106733,1.0,0.0,0.0,0.0,0.0,2.2892056,8.241139,0.87188137,3.6000001,4.9825,1.0,0.0,0.0,0.73997134
562,80,1,0.0,0.7375,0.0,1.0,26.496687,1.0,0.0,134.54099,8.0,0.0,0.0,0.8046144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7844801
563,80,1,0.0,0.8125,0.0,1.0,1.4687003,1.0,0.0,157.16284,7.4,0.0,0.0,0.97518486,1.0,0.0,0.0,0.0,0.0,1.7985954,6.474943,0.47649968,5.0,5.0,1.0,0.0,0.0,0.9263794
564,80,1,0.0,0.5,0.0,1.0,1.3553337,1.0,0.0,120.815445,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2927055,8.253739,0.5316886,5.0,5.0,1.0,0.0,0.0,0.85
565,80,1,0.0,0.5625,0.0,1.0,2.6281834,1.0,0.0,100.95772,6.2,0.0,0.0,0.95176756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8349873
