scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.71250004,0.0,1.0,6.9825034,1.0,0.0,109.228935,5.0,0.5,0.0,0.9252835,1.0,0.0,0.0,0.0,0.0,3.0567589,11.004332,0.29696435,5.0,5.0,1.0,0.0,0.0,0.86144847
455,80,1,0.0,0.825,0.0,1.0,2.9981322,0.0,0.0,81.39376,8.0,0.0,0.0,0.8998358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,3.7824998,1.0,0.94682366,0.7973252,0.87738514
456,80,1,0.0,0.8125,0.0,1.0,42.780617,0.0,0.0,159.89453,8.0,0.0,0.0,0.85225207,1.0,0.0,0.0,0.0,0.0,0.36873245,1.3274368,0.97744715,5.0,5.0,1.0,0.92475307,0.77873945,0.8403265
457,80,1,0.0,0.8125,0.0,1.0,11.083473,0.0,0.0,149.77441,8.0,0.0,0.0,0.83777595,1.0,0.0,0.0,0.0,0.0,1.7895393,6.4423413,0.8861363,5.0,5.0,1.0,0.8974016,0.7557066,0.83019316
458,80,1,0.0,0.8125,0.0,1.0,10.1008215,0.0,0.0,131.3848,7.7,0.0,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.9388447,3.3798409,0.97202295,5.0,5.0,1.0,0.916667,0.7719301,0.8252512
459,80,1,0.0,0.675,0.0,1.0,7.835965,0.0,0.0,102.287964,5.0,0.5,0.0,0.8753787,1.0,0.0,0.0,0.0,0.0,3.3070946,11.90554,0.5188435,5.0,5.0,1.0,0.80014175,0.75275093,0.8152651
460,80,1,0.0,1.0,0.0,1.0,0.26516065,0.0,0.0,0.7044008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,72,0,1.0,1.0,0.0,1.0,0.3346133,1.0,0.0,0.34974474,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8,0.0,1.0,9.710037,0.0,0.0,103.80594,8.0,0.0,0.0,0.78198946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90687174,0.7636815,0.7873926
463,80,1,0.0,0.675,0.0,1.0,11.032477,1.0,0.0,81.005875,4.5,0.5,0.0,0.8224525,1.0,0.0,0.0,0.0,0.0,0.3577366,1.2878517,0.99589264,5.0,5.0,1.0,0.0,0.0,0.7782168
464,80,1,0.0,0.925,0.0,1.0,6.977731,1.0,0.0,157.59042,8.0,0.0,0.0,0.8834654,1.0,0.0,0.0,0.0,0.0,0.6771889,2.4378798,0.95285237,5.0,5.0,1.0,0.0,0.0,0.8959258
465,80,1,0.0,1.0,0.0,1.0,3.3609524,1.0,0.0,125.45034,8.0,0.0,0.0,0.92305136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94613594
466,80,1,0.0,1.0,0.0,1.0,3.4639237,1.0,0.0,32.986946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.675,0.0,1.0,7.3893127,1.0,0.0,118.73303,8.0,0.0,0.0,0.9028958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.834527
468,80,1,0.0,0.7375,0.0,1.0,6.915291,0.0,0.0,168.84543,8.0,0.0,0.0,0.899612,1.0,0.0,0.0,0.0,0.0,3.340292,12.025051,0.49554324,5.0,5.0,1.0,0.8097021,0.6818544,0.8509785
469,80,1,0.0,1.0,0.0,1.0,10.476935,1.0,0.0,137.82895,8.0,0.0,0.0,0.8288941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88022584
470,80,1,0.0,0.725,0.0,1.0,6.5536,0.0,0.0,124.77634,8.0,0.0,0.0,0.8858709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9299596,0.78312385,0.8376097
471,80,1,0.0,0.625,0.0,1.0,10.583772,1.0,0.0,141.56635,7.6000000000000005,0.0,0.0,0.84555167,1.0,0.0,0.0,0.0,0.0,0.7491379,2.6968963,0.9829271,5.0,5.0,1.0,0.0,0.0,0.7793862
472,80,1,0.0,1.0,0.0,1.0,0.9898367,1.0,0.0,17.372387,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.71250004,0.0,1.0,82.68776,1.0,0.0,189.48277,8.0,0.0,0.0,0.6749754,1.0,0.0,0.0,0.0,0.0,4.3189945,15.54838,0.0,5.0,5.0,1.0,0.0,0.0,0.68623275
474,80,1,0.0,0.4125,0.0,1.0,6.2742414,1.0,0.0,159.63052,7.5,0.0,0.0,0.8999264,1.0,0.0,0.0,0.0,0.0,3.4155483,12.295974,0.37435824,1.7,4.9587502,1.0,0.0,0.0,0.7536985
475,80,1,0.0,0.925,0.0,1.0,10.121544,0.0,0.0,82.66556,5.7,0.5,0.0,0.8268102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9365032,0.8675816,0.85626715
476,80,1,0.0,0.7625,0.0,1.0,10.056888,0.0,0.0,109.54021,7.9,0.0,0.0,0.8023724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90855384,0.765098,0.7904107
477,80,1,0.0,0.8,0.0,1.0,14.674289,1.0,0.0,115.82707,8.0,0.0,0.0,0.74661845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76263297
478,80,1,0.0,0.625,0.0,1.0,10.84553,1.0,0.0,120.56698,7.4,0.0,0.0,0.86245036,1.0,0.0,0.0,0.0,0.0,0.9498596,3.4194946,0.98539466,5.0,5.0,1.0,0.0,0.0,0.79121524
479,80,1,0.0,0.77500004,0.0,1.0,4.7566733,0.0,0.0,115.29148,8.0,0.0,0.0,0.8998458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94057685,0.7920647,0.86239207
480,80,1,0.0,0.4125,0.0,1.0,10.915443,1.0,0.0,158.03687,8.0,0.0,0.0,0.8378204,1.0,0.0,0.0,0.0,0.0,3.1433754,11.316151,0.709707,5.0,5.0,1.0,0.0,0.0,0.7102243
481,80,1,0.0,0.8875,0.0,1.0,4.4629984,1.0,0.0,126.53663,6.800000000000001,0.0,0.0,0.9260203,1.0,0.0,0.0,0.0,0.0,0.36149025,1.3013649,0.99195766,5.0,5.0,1.0,0.0,0.0,0.9144642
482,80,1,0.0,0.58750004,0.0,1.0,10.630179,1.0,0.0,131.44833,8.0,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77130175
483,80,1,0.0,0.8875,0.0,1.0,4.8986917,1.0,0.0,137.97226,7.6000000000000005,0.0,0.0,0.91319734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90548813
484,80,1,0.0,0.6625,0.0,1.0,7.334363,0.0,0.0,151.89018,7.5,0.0,0.0,0.874477,1.0,0.0,0.0,0.0,0.0,3.017109,10.861591,0.5419419,5.0,5.0,1.0,0.804072,0.6771133,0.81088394
485,64,0,1.0,1.0,0.0,1.0,0.34688556,1.0,0.0,0.34633294,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.8125,0.0,1.0,5.4892373,0.0,0.0,45.324768,2.1,1.0,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.2596474,11.73473,0.33391446,5.0,5.0,1.0,0.786625,0.82031584,0.89129794
487,80,1,0.0,0.925,0.0,1.0,4.142959,1.0,0.0,60.787224,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.7025003,1.0,0.0,0.0,0.97749996
488,80,1,0.0,1.0,0.0,1.0,1.4037322,0.0,0.0,3.4498181,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8,0.0,1.0,6.2358713,0.0,0.0,127.46137,8.0,0.0,0.0,0.88312566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9384768,0.79029626,0.858188
490,80,1,0.0,0.75,0.0,1.0,1.4817374,1.0,0.0,39.529587,8.0,0.0,0.0,0.97042185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9042954
491,80,1,0.0,0.4875,0.0,1.0,5.3386807,1.0,0.0,104.126015,8.0,0.0,0.0,0.9492172,1.0,0.0,0.0,0.0,0.0,0.088152885,0.3173504,0.99928814,5.0,5.0,1.0,0.0,0.0,0.810702
492,80,1,0.0,0.6375,0.0,1.0,9.813599,1.0,0.0,136.77838,8.0,0.0,0.0,0.8315772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.773354
493,80,1,0.0,0.725,0.0,1.0,8.615381,1.0,0.0,151.41992,7.5,0.0,0.0,0.8622993,1.0,0.0,0.0,0.0,0.0,2.9345417,10.56435,0.6027733,5.0,5.0,1.0,0.0,0.0,0.8211096
494,9,0,1.0,0.0,0.0,1.0,6.482431,1.0,0.0,20.614704,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.9476395,10.611502,0.0,0.0,1.8333334,0.0,0.0,0.0,0.0
495,80,1,0.0,0.925,0.0,1.0,11.252733,1.0,0.0,123.433044,8.0,0.0,0.0,0.81263083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8463416
496,80,1,0.0,0.26250002,0.0,1.0,5.111178,0.0,0.0,144.33427,7.9,0.0,0.0,0.9762228,1.0,0.0,0.0,0.0,0.0,0.646677,2.3280373,0.97560644,5.0,5.0,1.0,0.8942837,0.753081,0.76210594
497,80,1,0.0,0.85,0.0,1.0,8.942755,1.0,0.0,122.4054,8.0,0.0,0.0,0.83710814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84097576
498,80,1,0.0,0.625,0.0,1.0,10.659461,1.0,0.0,126.12543,7.6000000000000005,0.0,0.0,0.86257344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7913014
499,80,1,0.0,0.55,0.0,1.0,6.7633834,0.0,0.0,159.40724,7.6000000000000005,0.0,0.0,0.8874391,1.0,0.0,0.0,0.0,0.0,3.3437119,12.037362,0.40780622,5.0,5.0,1.0,0.76052624,0.64044315,0.7862074
500,80,1,0.0,0.8,0.0,1.0,5.2587295,0.0,0.0,6.7352343,0.30000000000000004,1.0,0.0,0.92577356,1.0,0.0,0.0,0.0,0.0,2.7490845,9.896704,0.5360485,5.0,5.0,1.0,0.8358164,0.8617401,0.8880415
501,80,1,0.0,0.5125,0.0,1.0,6.318374,1.0,0.0,166.88591,7.800000000000001,0.0,0.0,0.9139851,1.0,0.0,0.0,0.0,0.0,3.466135,12.4780855,0.33691818,5.0,5.0,1.0,0.0,0.0,0.7935395
502,1,0,1.0,1.0,0.0,1.0,0.009836334,0.0,0.0,0.019196173,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.25276715,0.0,0.0,1.0675776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,2.1194003,1.0,0.0,28.397533,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,3.7449996,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.54487944,0.0,0.0,1.4424708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8,0.0,1.0,11.560963,0.0,0.0,131.94476,7.2,0.0,0.0,0.83219725,1.0,0.0,0.0,0.0,0.0,0.7528744,2.7103477,0.97846437,5.0,5.0,1.0,0.91717774,0.7723602,0.8225381
507,80,1,0.0,1.0,0.0,1.0,1.0412346,0.0,0.0,2.3849654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.5375,0.0,1.0,10.877523,1.0,0.0,142.83923,7.300000000000001,0.0,0.0,0.8497674,1.0,0.0,0.0,0.0,0.0,2.8024807,10.08893,0.8002533,5.0,5.0,1.0,0.0,0.0,0.75608724
509,80,1,0.0,0.575,0.0,1.0,21.40318,1.0,0.0,95.08073,7.6000000000000005,0.0,0.0,0.64115727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6213101
510,80,1,0.0,1.0,0.0,1.0,3.7973702,1.0,0.0,28.020884,4.3,0.5,0.0,0.87467515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9862504,1.0,0.0,0.0,0.91227263
511,80,1,0.0,0.83750004,0.0,1.0,8.857326,0.0,0.0,135.34624,7.9,0.0,0.0,0.8498456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93276423,0.7854857,0.84614193
512,80,1,0.0,0.8125,0.0,1.0,10.124235,1.0,0.0,147.00116,7.4,0.0,0.0,0.86262214,1.0,0.0,0.0,0.0,0.0,2.9330044,10.558816,0.7123028,5.0,5.0,1.0,0.0,0.0,0.8475855
513,80,1,0.0,0.7875,0.0,1.0,12.089998,1.0,0.0,148.70131,7.800000000000001,0.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.0575504,11.007181,0.78580964,5.0,5.0,1.0,0.0,0.0,0.81357
514,80,1,0.0,0.8625,0.0,1.0,6.930815,1.0,0.0,164.60934,7.800000000000001,0.0,0.0,0.89981544,1.0,0.0,0.0,0.0,0.0,3.2506866,11.702472,0.4690718,5.0,5.0,1.0,0.0,0.0,0.8886208
515,80,1,0.0,0.77500004,0.0,1.0,2.4589412,1.0,0.0,56.522953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
516,80,1,0.0,0.675,0.0,1.0,10.348788,1.0,0.0,136.73787,6.800000000000001,0.0,0.0,0.8499989,1.0,0.0,0.0,0.0,0.0,3.3583126,12.089925,0.6398474,5.0,5.0,1.0,0.0,0.0,0.79749924
517,48,0,0.0,0.16666667,0.0,1.0,4.837478,1.0,0.0,82.94136,4.800000000000001,0.5,1.0,0.53748494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.0017702044,0.0,0.0,0.008402265,0.9,1.0,1.0,0.0019720457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.5375,0.0,1.0,9.2506895,1.0,0.0,158.69382,8.0,0.0,0.0,0.8673015,1.0,0.0,0.0,0.0,0.0,2.6168766,9.420755,0.7762717,5.0,5.0,1.0,0.0,0.0,0.7683611
520,80,1,0.0,1.0,2.5960746,0.5,6.933292,1.0,0.0,22.113134,8.0,0.0,0.0,0.52010137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,3.8225,1.0,0.0,0.0,0.664071
521,80,1,0.0,0.8125,0.0,1.0,3.988055,0.0,0.0,164.4646,7.5,0.0,0.0,0.9375174,1.0,0.0,0.0,0.0,0.0,3.4917793,12.570405,0.12656736,5.0,5.0,1.0,0.7386785,0.62204504,0.9000122
522,80,1,0.0,0.4375,0.0,1.0,5.623761,1.0,0.0,167.45334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3015175,11.885463,0.37437433,5.0,5.0,1.0,0.0,0.0,0.83125
523,80,1,0.0,0.26250002,0.0,1.0,6.185575,1.0,0.0,175.56992,8.0,0.0,0.0,0.93748784,1.0,0.0,0.0,0.0,0.0,3.3218632,11.958707,0.16897815,5.0,5.0,1.0,0.0,0.0,0.7349915
524,80,1,0.0,0.85,0.0,1.0,1.388196,1.0,0.0,47.865166,8.0,0.0,0.0,0.9399848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91298944
525,80,1,0.0,1.0,0.0,1.0,0.61882055,1.0,0.0,0.485046,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.6625,0.0,1.0,8.761762,1.0,0.0,125.66476,6.9,0.0,0.0,0.85985094,1.0,0.0,0.0,0.0,0.0,1.0602112,3.81676,0.948984,5.0,5.0,1.0,0.0,0.0,0.80064565
527,80,1,0.0,0.9125,0.0,1.0,5.866886,1.0,0.0,147.32607,8.0,0.0,0.0,0.89823806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90251666
528,80,1,0.0,1.0,0.0,1.0,3.9097538,0.0,0.0,16.538189,8.0,0.0,0.0,0.76523876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.575,0.0,0.6141371,0.5171681,0.83566713
529,80,1,0.0,1.0,0.0,1.0,0.5285523,0.0,0.0,1.3218747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,5.700799,1.0,0.0,143.83606,7.9,0.0,0.0,0.8984466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8951626
531,80,1,0.0,0.8,0.0,1.0,4.6048503,1.0,0.0,152.02188,7.800000000000001,0.0,0.0,0.94019717,1.0,0.0,0.0,0.0,0.0,1.524044,5.4865584,0.8940368,5.0,5.0,1.0,0.0,0.0,0.89813805
532,80,1,0.0,0.8,0.0,1.0,2.0467274,1.0,0.0,137.3756,8.0,0.0,0.0,0.97638965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9234728
533,80,1,0.0,0.675,0.0,1.0,5.6430507,0.0,0.0,154.1085,7.2,0.0,0.0,0.9125681,1.0,0.0,0.0,0.0,0.0,3.0472736,10.970184,0.43294024,5.0,5.0,1.0,0.7902876,0.66550535,0.84129775
534,80,1,0.0,0.71250004,0.0,1.0,6.388126,1.0,0.0,163.03197,7.800000000000001,0.0,0.0,0.9126105,1.0,0.0,0.0,0.0,0.0,2.8392143,10.221171,0.5290603,5.0,5.0,1.0,0.0,0.0,0.8525773
535,80,1,0.0,0.6875,0.0,1.0,5.0721383,1.0,0.0,162.07056,7.4,0.0,0.0,0.93751746,1.0,0.0,0.0,0.0,0.0,3.1628284,11.386182,0.24326032,5.0,5.0,1.0,0.0,0.0,0.86251223
536,80,1,0.0,0.925,0.0,1.0,4.6570854,0.0,0.0,0.0,0.0,1.0,0.0,0.9249465,1.0,0.0,0.0,0.0,0.0,3.3015347,11.885525,0.26036382,5.0,5.0,1.0,0.7822618,0.8166415,0.92496264
537,80,1,0.0,1.0,0.0,1.0,3.3927085,1.0,0.0,76.260666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.7375,0.0,1.0,46.197838,0.0,0.0,170.41153,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,1.9527168,7.0297804,0.46178526,5.0,5.0,1.0,0.7607077,0.640596,0.76013535
539,80,1,0.0,1.0,0.0,1.0,0.47999668,0.0,0.0,1.0447963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,1.461653,0.0,0.0,3.4351056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,1.0,2.0459044,0.5,2.4267647,1.0,0.0,55.188774,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.6875,1.0,0.0,0.0,1.0
542,80,1,0.0,0.8125,0.0,1.0,9.966092,0.0,0.0,81.95233,3.8000000000000003,0.5,0.0,0.87403554,1.0,0.0,0.0,0.0,0.0,3.2018242,11.5265665,0.68585837,1.3000001,4.95375,1.0,0.8586632,0.8020322,0.8555749
543,80,1,0.0,1.0,0.0,1.0,3.7020433,1.0,0.0,21.788933,5.6000000000000005,0.5,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9998329
544,24,0,0.0,0.20833334,0.0,1.0,4.0581326,1.0,0.0,7.230753,2.4000000000000004,1.0,1.0,0.14848074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.375,0.0,1.0,8.73055,1.0,0.0,156.65912,7.800000000000001,0.0,0.0,0.87483656,1.0,0.0,0.0,0.0,0.0,2.789919,10.043708,0.6314275,5.0,5.0,1.0,0.0,0.0,0.72488564
546,80,1,0.0,0.425,0.0,1.0,5.181913,1.0,0.0,66.96425,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6056252,12.98025,0.5468458,5.0,5.0,1.0,0.0,0.0,0.8275
547,80,1,0.0,1.0,0.0,1.0,0.887397,0.0,0.0,2.556301,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.2147949,1.0,0.0,25.749153,4.9,0.5,0.0,0.9280648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94964546
549,80,1,0.0,0.52500004,0.0,1.0,6.274198,0.0,0.0,133.64044,8.0,0.0,0.0,0.9251695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.855,1.0,0.9172405,0.7724131,0.8051187
550,80,1,0.0,0.9125,0.0,1.0,19.132818,1.0,0.0,35.096207,3.0,1.0,0.0,0.64580774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.7875,1.0,0.0,0.0,0.7258155
551,80,1,0.0,0.825,0.0,1.0,8.585263,0.0,0.0,138.01741,7.1000000000000005,0.0,0.0,0.8748477,1.0,0.0,0.0,0.0,0.0,1.8280411,6.580948,0.8850415,5.0,5.0,1.0,0.9102753,0.7665476,0.85989344
552,80,1,0.0,0.8125,0.0,1.0,4.615918,1.0,0.0,63.2894,3.5,0.5,0.0,0.92542136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89154494
553,80,1,0.0,0.8,0.0,1.0,5.5153904,1.0,0.0,131.22968,8.0,0.0,0.0,0.9182613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88278294
554,80,1,0.0,0.875,0.0,1.0,12.496867,1.0,0.0,152.44037,7.800000000000001,0.0,0.0,0.8251878,1.0,0.0,0.0,0.0,0.0,3.1694145,11.409892,0.7726905,5.0,5.0,1.0,0.0,0.0,0.84013146
555,80,1,0.0,0.6625,0.0,1.0,4.1431613,1.0,0.0,124.70541,8.0,0.0,0.0,0.92717314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84777117
556,46,0,0.0,1.0,0.0,1.0,1.4658399,1.0,0.0,0.11576519,4.6000000000000005,0.5,1.0,0.0020495905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.7,0.0,1.0,5.725984,1.0,0.0,85.376144,4.1000000000000005,0.5,0.0,0.9125499,1.0,0.0,0.0,0.0,0.0,3.3186932,11.947295,0.35981387,5.0,5.0,1.0,0.0,0.0,0.8487849
558,68,0,1.0,0.7794118,0.0,1.0,9.001995,1.0,0.0,110.7048,6.800000000000001,0.0,1.0,0.6903632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8573527,0.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.97508126,0.0,0.0,2.6403413,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.8,0.0,1.0,8.511653,0.0,0.0,147.63565,7.6000000000000005,0.0,0.0,0.8730234,1.0,0.0,0.0,0.0,0.0,1.8073959,6.506625,0.87259877,5.0,5.0,1.0,0.90346956,0.76081645,0.85111636
561,80,1,0.0,0.8125,0.0,1.0,6.63387,1.0,0.0,87.582756,4.4,0.5,0.0,0.8992875,1.0,0.0,0.0,0.0,0.0,2.3470173,8.449262,0.6453669,5.0,5.0,1.0,0.0,0.0,0.87325126
562,80,1,0.0,0.77500004,0.0,1.0,1.6612787,1.0,0.0,151.92854,8.0,0.0,0.0,0.98784107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92398876
563,80,1,0.0,0.575,0.0,1.0,8.057084,1.0,0.0,150.12836,8.0,0.0,0.0,0.86267555,1.0,0.0,0.0,0.0,0.0,1.2782688,4.6017675,0.9104065,5.0,5.0,1.0,0.0,0.0,0.77637285
564,80,1,0.0,0.6,0.0,1.0,6.612449,1.0,0.0,143.88306,7.800000000000001,0.0,0.0,0.8765183,1.0,0.0,0.0,0.0,0.0,1.0494328,3.777958,0.94157696,1.4,4.78375,1.0,0.0,0.0,0.7935628
565,80,1,0.0,0.8875,0.0,1.0,2.3113272,1.0,0.0,98.18393,6.2,0.0,0.0,0.95176756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9324873
566,80,1,0.0,0.8,0.0,1.0,5.3712606,0.0,0.0,119.62521,5.5,0.5,0.0,0.9247816,1.0,0.0,0.0,0.0,0.0,3.3531723,12.07142,0.3230595,5.0,5.0,1.0,0.78225917,0.73769194,0.88734716
