scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
452,1,0,1.0,0.0,0.0,1.0,0.0027796137,1.0,0.0,0.009001937,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
453,80,1,0.0,0.0,0.0,1.0,3.4347458,1.0,0.0,170.88826,7.800000000000001,0.0,0.0,0.9648683,1.0,0.0,0.0,0.0,0.0,2.9610767,10.659876,0.17377466,1.3000001,4.61625,1.0,0.0,0.0,0.6754078
454,80,1,0.0,0.32500002,0.0,1.0,2.187654,1.0,0.0,178.68893,7.800000000000001,0.0,0.0,0.98743856,1.0,0.0,0.0,0.0,0.0,3.0780792,11.081085,0.0,5.0,5.0,1.0,0.0,0.0,0.78870696
455,80,1,0.0,0.375,0.0,1.0,2.129105,0.0,0.0,89.54495,8.0,0.0,0.0,0.98751974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.44125,1.0,0.91797495,0.77303153,0.8037638
456,80,1,0.0,0.32500002,0.0,1.0,1.6307518,0.0,0.0,156.93625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.7237506,1.0,0.915625,0.7710526,0.7975
457,80,1,0.0,0.16250001,0.0,1.0,9.150214,0.0,0.0,152.36041,7.800000000000001,0.0,0.0,0.86276895,1.0,0.0,0.0,0.0,0.0,1.828804,6.5836945,0.8579804,5.0,5.0,1.0,0.81692284,0.68793505,0.65268826
458,80,1,0.0,0.38750002,0.0,1.0,9.975876,0.0,0.0,119.779236,7.0,0.0,0.0,0.8429896,1.0,0.0,0.0,0.0,0.0,0.94462395,3.4006462,0.9697484,5.0,5.0,1.0,0.8668089,0.72994435,0.70634276
459,80,1,0.0,0.2875,0.0,1.0,8.930091,0.0,0.0,102.52853,5.1000000000000005,0.5,0.0,0.8628973,1.0,0.0,0.0,0.0,0.0,3.2891521,11.840947,0.58839667,5.0,5.0,1.0,0.7651921,0.72331965,0.69027805
460,80,1,0.0,1.0,0.0,1.0,0.42366132,0.0,0.0,1.3827585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,0,1.0,1.0,0.0,1.0,0.30968735,1.0,0.0,0.32926792,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.38750002,0.0,1.0,2.664362,0.0,0.0,124.149574,8.0,0.0,0.0,0.9303766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9016802,0.75930965,0.76751363
463,80,1,0.0,0.38750002,0.0,1.0,7.162889,1.0,0.0,121.72777,6.5,0.0,0.0,0.8986369,1.0,0.0,0.0,0.0,0.0,0.40760612,1.467382,0.99234843,5.0,5.0,1.0,0.0,0.0,0.7452958
464,80,1,0.0,0.45000002,0.0,1.0,4.198976,1.0,0.0,168.39578,8.0,0.0,0.0,0.9481096,1.0,0.0,0.0,0.0,0.0,1.2010345,4.3237243,0.5762065,5.0,5.0,1.0,0.0,0.0,0.7986767
465,80,1,0.0,0.1,0.0,1.0,0.32827416,1.0,0.0,136.45941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73
466,80,1,0.0,1.0,0.0,1.0,5.2306685,1.0,0.0,39.077522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.3,0.0,1.0,1.2080454,1.0,0.0,130.1281,8.0,0.0,0.0,0.9878782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.0,0.0,0.78151476
468,80,1,0.0,0.25,0.0,1.0,14.162442,0.0,0.0,153.12538,8.0,0.0,0.0,0.81201994,1.0,0.0,0.0,0.0,0.0,3.360361,12.0973,0.7461773,0.1,4.9387503,0.0,0.47155055,0.3970952,0.64341396
469,80,1,0.0,0.112500004,0.0,1.0,6.0089417,1.0,0.0,151.4678,8.0,0.0,0.0,0.9074904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.84375,0.0,0.0,0.0,0.6689933
470,80,1,0.0,0.5,0.0,1.0,2.1544333,0.0,0.0,139.1228,8.0,0.0,0.0,0.9887966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93399894,0.7865254,0.84215754
471,80,1,0.0,0.26250002,0.0,1.0,5.7794695,1.0,0.0,137.54895,6.9,0.0,0.0,0.9097829,1.0,0.0,0.0,0.0,0.0,0.79683495,2.8686056,0.9328348,5.0,5.0,1.0,0.0,0.0,0.71559805
472,80,1,0.0,0.925,0.0,1.0,8.038272,1.0,0.0,28.000195,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
473,80,1,0.0,0.52500004,0.0,1.0,5.233978,1.0,0.0,179.98079,8.0,0.0,0.0,0.9625342,1.0,0.0,0.0,0.0,0.0,3.0456448,10.964321,0.0,5.0,5.0,1.0,0.0,0.0,0.831274
474,80,1,0.0,0.05,0.0,1.0,5.4424644,1.0,0.0,161.23816,7.4,0.0,0.0,0.9124208,1.0,0.0,0.0,0.0,0.0,3.4479446,12.4126005,0.18106931,1.7,4.9187503,1.0,0.0,0.0,0.65369457
475,80,1,0.0,0.375,0.0,1.0,12.704104,0.0,0.0,51.957153,3.8000000000000003,0.5,0.0,0.7895732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9525003,1.0,0.85611665,0.7998877,0.66520125
476,80,1,0.0,0.2875,0.0,1.0,6.250301,0.0,0.0,105.8293,6.9,0.0,0.0,0.86764246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8695758,0.73227435,0.6935997
477,80,1,0.0,0.6375,0.0,1.0,18.836952,1.0,0.0,110.78088,8.0,0.0,0.0,0.70903754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68757623
478,80,1,0.0,0.2875,0.0,1.0,10.352864,1.0,0.0,82.982635,4.9,0.5,0.0,0.86245036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68996525
479,80,1,0.0,0.8125,0.0,1.0,1.2367545,0.0,0.0,129.85565,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
480,80,1,0.0,0.2,0.0,1.0,10.328914,1.0,0.0,157.13687,8.0,0.0,0.0,0.8378204,1.0,0.0,0.0,0.0,0.0,3.164711,11.39296,0.66687405,2.3,4.96625,1.0,0.0,0.0,0.6464743
481,80,1,0.0,0.0,0.0,1.0,1.2328972,1.0,0.0,153.14603,7.6000000000000005,0.0,0.0,0.98767066,1.0,0.0,0.0,0.0,0.0,0.380682,1.3704551,0.9599547,5.0,5.0,1.0,0.0,0.0,0.6913695
482,80,1,0.0,0.275,0.0,1.0,9.742415,1.0,0.0,97.01456,5.7,0.5,0.0,0.87504655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6950326
483,80,1,0.0,0.0,0.0,1.0,1.9976305,1.0,0.0,153.00299,7.800000000000001,0.0,0.0,0.9752044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6826431
484,80,1,0.0,0.45000002,0.0,1.0,9.356252,0.0,0.0,94.18744,5.0,0.5,0.0,0.84939164,1.0,0.0,0.0,0.0,0.0,2.9944725,10.780101,0.6309383,5.0,5.0,1.0,0.7919194,0.7458269,0.72957414
485,80,0,1.0,1.0,0.0,1.0,0.3169458,1.0,0.0,0.33857387,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.025,0.0,1.0,6.5627747,1.0,0.0,152.51208,7.0,0.0,0.0,0.9125629,1.0,0.0,0.0,0.0,0.0,3.2435017,11.676605,0.2429173,1.2,4.79125,1.0,0.0,0.0,0.64629406
487,80,1,0.0,0.65000004,0.0,1.0,8.336997,1.0,0.0,82.62184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
488,80,1,0.0,1.0,0.0,1.0,0.28448415,0.0,0.0,1.0362511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.025,0.0,1.0,2.874197,0.0,0.0,100.58223,5.800000000000001,0.0,0.0,0.94778234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.861807,0.7257322,0.6709476
490,80,1,0.0,0.8125,0.0,1.0,7.7039886,1.0,0.0,51.75111,7.300000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.9025,1.0,0.0,0.0,0.94375
491,80,1,0.0,0.5625,0.0,1.0,3.6966674,1.0,0.0,74.81038,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.90375,1.0,0.0,0.0,0.86875004
492,80,1,0.0,0.5125,0.0,1.0,6.5040917,1.0,0.0,146.62482,8.0,0.0,0.0,0.8958798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78086585
493,80,1,0.0,0.275,0.0,1.0,5.758346,1.0,0.0,105.64528,5.1000000000000005,0.5,0.0,0.8997979,1.0,0.0,0.0,0.0,0.0,2.9542885,10.635438,0.47715312,5.0,5.0,1.0,0.0,0.0,0.7123586
494,74,0,1.0,0.0945946,0.0,1.0,10.701933,1.0,0.0,164.24268,7.4,0.0,1.0,0.8750244,1.0,0.0,0.0,0.0,0.0,3.0060596,10.821815,0.05506444,0.3,4.9364862,0.0,0.0,0.0,0.0
495,80,1,0.0,0.7,0.0,1.0,5.454072,1.0,0.0,140.05536,8.0,0.0,0.0,0.91890913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8532364
496,80,1,0.0,0.38750002,0.0,1.0,7.860414,1.0,0.0,114.77718,7.2,0.0,0.0,0.86773443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7236641
497,80,1,0.0,0.2875,0.0,1.0,3.2444146,1.0,0.0,138.55824,8.0,0.0,0.0,0.9496204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.7509843
498,80,1,0.0,0.3125,0.0,1.0,9.566115,1.0,0.0,135.04616,8.0,0.0,0.0,0.8750581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70629066
499,80,1,0.0,0.38750002,0.0,1.0,6.9259872,0.0,0.0,146.84581,7.1000000000000005,0.0,0.0,0.87492776,1.0,0.0,0.0,0.0,0.0,3.3357506,12.008701,0.4167804,5.0,5.0,1.0,0.7385475,0.6219348,0.72869945
500,80,1,0.0,0.0,0.0,1.0,5.669689,0.0,0.0,169.38774,7.9,0.0,0.0,0.92577356,1.0,0.0,0.0,0.0,0.0,2.7292519,9.825307,0.39048094,1.3000001,4.7937503,1.0,0.6994245,0.5889891,0.6480415
501,80,1,0.0,0.3625,0.0,1.0,3.5640473,1.0,0.0,101.94479,4.7,0.5,0.0,0.95091814,1.0,0.0,0.0,0.0,0.0,3.4921513,12.571744,0.0682289,5.0,5.0,1.0,0.0,0.0,0.7743927
502,1,0,1.0,1.0,0.0,1.0,0.009525115,0.0,0.0,0.018587105,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.32982734,0.0,0.0,1.0644418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.8625,0.0,1.0,6.193165,1.0,0.0,45.95849,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.02375,1.0,0.0,0.0,0.95874995
505,80,1,0.0,1.0,0.0,1.0,0.57110727,0.0,0.0,1.5621274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.5375,0.0,1.0,8.747767,0.0,0.0,153.84427,8.0,0.0,0.0,0.8707701,1.0,0.0,0.0,0.0,0.0,0.8251362,2.9704902,0.9624758,5.0,5.0,1.0,0.8924221,0.75151336,0.7707891
507,80,1,0.0,1.0,0.0,1.0,0.44287965,0.0,0.0,1.060338,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.05,0.0,1.0,7.1936297,1.0,0.0,109.112045,5.2,0.5,0.0,0.9123592,1.0,0.0,0.0,0.0,0.0,2.756258,9.922528,0.5608716,0.6,4.945,0.0,0.0,0.0,0.6536514
509,80,1,0.0,0.1875,0.0,1.0,9.481491,1.0,0.0,130.91635,8.0,0.0,0.0,0.84640145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8387504,0.0,0.0,0.0,0.64873105
510,80,1,0.0,0.45000002,0.0,1.0,10.660224,1.0,0.0,62.405872,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.72125,1.0,0.0,0.0,0.83500004
511,80,1,0.0,0.375,0.0,1.0,6.2318635,0.0,0.0,143.61041,7.9,0.0,0.0,0.8997459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8905456,0.7499331,0.74232215
512,80,1,0.0,0.0,0.0,1.0,6.0600405,1.0,0.0,172.37119,8.0,0.0,0.0,0.92509866,1.0,0.0,0.0,0.0,0.0,2.8835697,10.380851,0.35055,5.0,5.0,1.0,0.0,0.0,0.6475691
513,80,1,0.0,0.025,0.0,1.0,7.930477,1.0,0.0,118.361626,5.800000000000001,0.0,0.0,0.88728446,1.0,0.0,0.0,0.0,0.0,3.1029892,11.170761,0.65313005,5.0,5.0,1.0,0.0,0.0,0.6285991
514,80,1,0.0,0.0,0.0,1.0,5.131047,1.0,0.0,179.59692,8.0,0.0,0.0,0.9374003,1.0,0.0,0.0,0.0,0.0,3.2671204,11.761633,0.0,1.5,4.95625,1.0,0.0,0.0,0.6561802
515,40,0,1.0,0.425,0.0,1.0,4.075229,1.0,0.0,34.208015,4.0,0.5,1.0,0.65057045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.915,0.0,0.0,0.0,0.0
516,80,1,0.0,0.2125,0.0,1.0,8.33478,1.0,0.0,56.097973,2.7,1.0,0.0,0.8750052,1.0,0.0,0.0,0.0,0.0,3.3658752,12.11715,0.55463386,5.0,5.0,1.0,0.0,0.0,0.6762536
517,52,0,1.0,0.26923078,0.0,1.0,6.1612015,1.0,0.0,47.638737,2.8000000000000003,1.0,1.0,0.574931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,63,0,0.0,0.8412699,0.0,1.0,3.8906562,0.0,0.0,7.661415,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.98015875,0.82539684,0.0
519,80,1,0.0,0.0375,0.0,1.0,3.9978836,1.0,0.0,175.11436,8.0,0.0,0.0,0.96424675,1.0,0.0,0.0,0.0,0.0,2.6171455,9.421723,0.19483697,5.0,5.0,1.0,0.0,0.0,0.68622273
520,80,1,0.0,1.0,0.0,1.0,11.656093,1.0,0.0,32.494564,8.0,0.0,0.0,0.4949372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.94875,1.0,0.0,0.0,0.64645606
521,80,1,0.0,0.375,0.0,1.0,6.198953,0.0,0.0,134.88565,6.4,0.0,0.0,0.89998984,1.0,0.0,0.0,0.0,0.0,3.459566,12.454437,0.32239145,1.4,4.955,1.0,0.7212197,0.6073429,0.74249285
522,80,1,0.0,0.15,0.0,1.0,5.799566,1.0,0.0,171.99997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2724228,11.780722,0.34828907,5.0,5.0,1.0,0.0,0.0,0.745
523,80,1,0.0,0.475,0.0,1.0,6.234401,1.0,0.0,184.6832,8.0,0.0,0.0,0.9750033,1.0,0.0,0.0,0.0,0.0,3.3349552,12.005838,0.0,0.90000004,4.9,0.0,0.0,0.0,0.8250023
524,31,0,0.0,0.7741935,0.0,1.0,1.6866275,1.0,1.0,26.082916,3.1,1.5,0.0,0.4963937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
525,80,1,0.0,1.0,0.0,1.0,0.3466028,1.0,0.0,0.9217813,8.0,0.0,0.0,0.82869816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88008875
526,80,1,0.0,0.175,0.0,1.0,4.141281,1.0,0.0,159.62839,7.9,0.0,0.0,0.9361656,1.0,0.0,0.0,0.0,0.0,1.1142693,4.011369,0.8425081,5.0,5.0,1.0,0.0,0.0,0.7078159
527,80,1,0.0,0.175,0.0,1.0,2.0091305,1.0,0.0,159.28735,8.0,0.0,0.0,0.9744868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7346408
528,80,1,0.0,1.0,0.0,1.0,3.428807,0.0,0.0,25.6111,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.6018786,0.0,0.0,1.6481031,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.0625,0.0,1.0,2.3285496,1.0,0.0,150.51608,7.6000000000000005,0.0,0.0,0.96192336,1.0,0.0,0.0,0.0,0.0,0.0025691986,0.009249114,0.9999854,5.0,5.0,1.0,0.0,0.0,0.69209635
531,80,1,0.0,0.0,0.0,1.0,2.2610905,1.0,0.0,166.84933,8.0,0.0,0.0,0.9880498,1.0,0.0,0.0,0.0,0.0,1.564455,5.632038,0.6639886,1.1,4.5375,1.0,0.0,0.0,0.69163483
532,80,1,0.0,0.55,0.0,1.0,20.336859,1.0,0.0,146.83252,8.0,0.0,0.0,0.98820597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8567442
533,80,1,0.0,0.0,0.0,1.0,7.021259,0.0,0.0,164.09761,7.7,0.0,0.0,0.9001096,1.0,0.0,0.0,0.0,0.0,3.0241508,10.886943,0.43779856,1.6,4.65875,1.0,0.70323384,0.59219694,0.6300767
534,80,1,0.0,0.0,0.0,1.0,4.511529,1.0,0.0,172.51108,7.800000000000001,0.0,0.0,0.95004797,1.0,0.0,0.0,0.0,0.0,2.885685,10.388466,0.08176005,1.9,4.96125,1.0,0.0,0.0,0.6650336
535,80,1,0.0,0.0125,0.0,1.0,1.0581568,1.0,0.0,185.88495,8.0,0.0,0.0,0.98752886,1.0,0.0,0.0,0.0,0.0,3.4248562,12.329482,0.0,1.1,4.95125,1.0,0.0,0.0,0.6950202
536,80,1,0.0,0.0,0.0,1.0,4.238427,0.0,0.0,173.29736,7.7,0.0,0.0,0.94997644,1.0,0.0,0.0,0.0,0.0,3.3020477,11.887371,0.0,1.4,4.8325,1.0,0.6093676,0.51315165,0.6649835
537,80,1,0.0,0.6625,0.0,1.0,10.566905,1.0,0.0,96.77551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3277893,4.780041,0.57645285,5.0,5.0,1.0,0.0,0.0,0.89875
538,80,1,0.0,0.75,0.0,1.0,5.7354546,0.0,0.0,166.28491,8.0,0.0,0.0,0.9359927,1.0,0.0,0.0,0.0,0.0,1.3430748,4.835069,0.69602686,5.0,5.0,1.0,0.87275445,0.73495114,0.88019484
539,80,1,0.0,1.0,0.0,1.0,0.25733635,0.0,0.0,0.4709583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.11505065,0.0,0.0,0.392247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.725,0.7812461,1.0,9.427365,1.0,0.0,70.770935,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.88125,1.0,0.0,0.0,0.9175
542,80,1,0.0,0.25,0.0,1.0,14.478248,0.0,0.0,121.87083,6.4,0.0,0.0,0.82401055,1.0,0.0,0.0,0.0,0.0,3.1069164,11.184898,0.8863996,5.0,5.0,1.0,0.8228532,0.692929,0.6518074
543,80,1,0.0,0.32500002,0.0,1.0,12.511982,1.0,0.0,63.543,6.7,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79733294
544,80,1,0.0,0.5,0.0,1.0,6.0445876,1.0,0.0,70.33086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.7325,0.0,0.0,0.0,0.85
545,80,1,0.0,0.0375,0.0,1.0,5.0898757,1.0,0.0,84.9521,3.9000000000000004,0.5,0.0,0.91237265,1.0,0.0,0.0,0.0,0.0,2.8231354,10.163287,0.44680995,5.0,5.0,1.0,0.0,0.0,0.64991087
546,1,0,0.0,0.0,0.0,1.0,0.008432576,1.0,1.0,0.8198759,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.5410986,0.0,0.0,1.7000247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.0944018,1.0,0.0,48.5683,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.3625,0.0,1.0,5.6384234,1.0,0.0,130.46898,8.0,0.0,0.0,0.90023315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.0,0.0,0.73891324
550,80,1,0.0,0.3625,0.0,1.0,3.2916596,1.0,0.0,124.50278,7.6000000000000005,0.0,0.0,0.9873085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.6037498,0.0,0.0,0.0,0.79986596
551,80,1,0.0,0.25,0.0,1.0,6.998422,0.0,0.0,144.77777,7.2,0.0,0.0,0.8998499,1.0,0.0,0.0,0.0,0.0,1.7174454,6.182803,0.8555372,0.7,4.8975,0.0,0.5263374,0.4432315,0.70489496
552,80,1,0.0,0.15,0.0,1.0,1.239913,1.0,0.0,75.52455,3.9000000000000004,0.5,0.0,0.9876429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.73635
553,80,1,0.0,0.9125,0.0,1.0,1.2054828,1.0,0.0,139.22383,7.800000000000001,0.0,0.0,0.988272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9655404
554,80,1,0.0,0.1375,0.0,1.0,10.325523,1.0,0.0,162.66858,7.9,0.0,0.0,0.86268795,1.0,0.0,0.0,0.0,0.0,3.1297302,11.267029,0.7379325,1.8000001,4.81875,1.0,0.0,0.0,0.6451315
555,80,1,0.0,0.35,0.0,1.0,7.573939,1.0,0.0,126.21887,7.5,0.0,0.0,0.9879025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7965318
556,80,1,0.0,0.83750004,0.0,1.0,1.701758,1.0,0.0,9.986343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.2175,1.0,0.0,0.0,0.95125
557,80,1,0.0,0.0,0.0,1.0,6.8600817,1.0,0.0,164.31558,7.6000000000000005,0.0,0.0,0.9125499,1.0,0.0,0.0,0.0,0.0,3.2895966,11.842547,0.29514658,1.1,4.6612506,1.0,0.0,0.0,0.63878495
558,80,1,0.0,0.7625,0.0,1.0,7.1649704,1.0,0.0,140.87746,8.0,0.0,0.0,0.8713872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8387211
559,80,1,0.0,1.0,0.0,1.0,0.5556187,0.0,0.0,1.6287639,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.22500001,0.0,1.0,6.1519504,0.0,0.0,161.31107,8.0,0.0,0.0,0.9110813,1.0,0.0,0.0,0.0,0.0,1.8651199,6.714432,0.80922437,5.0,5.0,1.0,0.827644,0.69696337,0.70525694
561,80,1,0.0,0.0375,0.0,1.0,3.7125943,1.0,0.0,159.05826,7.2,0.0,0.0,0.94959915,1.0,0.0,0.0,0.0,0.0,2.367815,8.524134,0.088106155,1.3000001,4.55375,1.0,0.0,0.0,0.6759694
562,80,1,0.0,0.45000002,0.0,1.0,28.31993,1.0,0.0,156.87679,8.0,0.0,0.0,0.8168558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70679903
563,80,1,0.0,0.6875,0.0,1.0,4.6825166,1.0,0.0,42.967106,2.2,1.0,0.0,0.92521966,1.0,0.0,0.0,0.0,0.0,1.3077774,4.7079988,0.83698744,5.0,5.0,1.0,0.0,0.0,0.8539038
564,80,1,0.0,0.3625,0.0,1.0,3.4153214,1.0,0.0,80.88923,4.4,0.5,0.0,0.92599976,1.0,0.0,0.0,0.0,0.0,1.0853195,3.9071503,0.8846466,2.2,4.965,1.0,0.0,0.0,0.75694984
