scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.90000004,0.0,1.0,19.955723,1.0,0.0,7.601965,0.4,1.0,0.0,0.67436355,1.0,0.0,0.0,0.0,0.0,2.8199215,10.151717,0.8747834,5.0,5.0,1.0,0.0,0.0,0.74205446
454,80,1,0.0,0.925,0.0,1.0,18.221228,1.0,0.0,119.21849,6.7,0.0,0.0,0.7129753,1.0,0.0,0.0,0.0,0.0,2.9744244,10.707928,0.79489493,5.0,5.0,1.0,0.0,0.0,0.7765827
455,80,1,0.0,0.925,0.0,1.0,7.120618,0.0,0.0,81.183914,8.0,0.0,0.0,0.8998358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.1775002,1.0,0.9593237,0.80785155,0.90738505
456,80,1,0.0,0.8875,0.0,1.0,60.423878,0.0,0.0,145.81497,8.0,0.0,0.0,0.65506566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87814546,0.7394909,0.724796
457,80,1,0.0,0.8875,0.0,1.0,33.408634,0.0,0.0,94.22757,8.0,0.0,0.0,0.5244969,1.0,0.0,0.0,0.0,0.0,1.6493702,5.9377327,0.9673489,5.0,5.0,1.0,0.82918,0.69825685,0.6333978
458,80,1,0.0,0.8875,0.0,1.0,30.169294,0.0,0.0,82.149445,7.0,0.0,0.0,0.5449843,1.0,0.0,0.0,0.0,0.0,0.70750046,2.5470016,0.9933716,5.0,5.0,1.0,0.842088,0.7091267,0.647739
459,80,1,0.0,0.83750004,0.0,1.0,32.425747,0.0,0.0,90.091705,7.6000000000000005,0.0,0.0,0.5256776,1.0,0.0,0.0,0.0,0.0,3.1256008,11.252163,0.8797491,5.0,5.0,1.0,0.80139905,0.6748624,0.61922437
460,80,1,0.0,1.0,0.0,1.0,2.0537045,0.0,0.0,3.16785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,5.6978235,1.0,0.0,12.986743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.475,0.0,1.0,17.39646,0.0,0.0,85.02011,8.0,0.0,0.0,0.6402627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82195705,0.6921744,0.59068394
463,80,1,0.0,0.8875,0.0,1.0,25.676147,1.0,0.0,90.30737,7.2,0.0,0.0,0.5935878,1.0,0.0,0.0,0.0,0.0,0.2167244,0.7802078,0.9987698,5.0,5.0,1.0,0.0,0.0,0.68176144
464,80,1,0.0,0.8875,0.0,1.0,20.112463,1.0,0.0,121.05357,8.0,0.0,0.0,0.69047064,1.0,0.0,0.0,0.0,0.0,0.5708637,2.0551093,0.99101067,5.0,5.0,1.0,0.0,0.0,0.7495794
465,80,1,0.0,0.5625,0.0,1.0,14.038283,1.0,0.0,111.828384,8.0,0.0,0.0,0.8211748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7435724
466,80,1,0.0,1.0,0.0,1.0,3.086585,1.0,0.0,29.469986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.4875,0.0,1.0,4.399907,1.0,0.0,136.01613,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.11887741,0.42795867,0.99438137,5.0,5.0,1.0,0.0,0.0,0.84625
468,80,1,0.0,0.7625,0.0,1.0,21.61209,0.0,0.0,119.74391,7.7,0.0,0.0,0.67454463,1.0,0.0,0.0,0.0,0.0,3.255659,11.720372,0.80586183,5.0,5.0,1.0,0.8200731,0.6905879,0.70093125
469,80,1,0.0,0.77500004,0.0,1.0,16.838768,1.0,0.0,119.37778,8.0,0.0,0.0,0.72505635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74003947
470,80,1,0.0,0.8875,0.0,1.0,23.656397,0.0,0.0,85.8266,8.0,0.0,0.0,0.60920954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8638154,0.72742355,0.6926967
471,80,1,0.0,0.7375,0.0,1.0,14.521087,1.0,0.0,103.45442,6.1000000000000005,0.0,0.0,0.7943424,1.0,0.0,0.0,0.0,0.0,0.64556694,2.324041,0.9916758,5.0,5.0,1.0,0.0,0.0,0.7772897
472,80,1,0.0,1.0,0.0,1.0,3.5074463,1.0,0.0,6.4823437,3.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.85,0.0,1.0,71.57147,1.0,0.0,167.97362,8.0,0.0,0.0,0.6624634,1.0,0.0,0.0,0.0,0.0,2.9977455,10.791883,0.52716404,5.0,5.0,1.0,0.0,0.0,0.7187244
474,80,1,0.0,0.71250004,0.0,1.0,18.638895,1.0,0.0,133.49808,8.0,0.0,0.0,0.7122834,1.0,0.0,0.0,0.0,0.0,3.3546352,12.076687,0.78924024,5.0,5.0,1.0,0.0,0.0,0.7123484
475,75,0,0.0,0.8933334,0.0,1.0,22.609274,0.0,0.0,28.649567,3.3000000000000003,1.5,1.0,0.5520993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8466977,0.9498507,0.0
476,80,1,0.0,0.85,0.0,1.0,25.5352,0.0,0.0,75.33615,8.0,0.0,0.0,0.5348062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83587694,0.7038964,0.6293644
477,80,1,0.0,0.5,0.0,1.0,27.352753,1.0,0.0,91.5127,8.0,0.0,0.0,0.5852613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5596829
478,67,0,0.0,0.8507463,0.0,1.0,11.294378,1.0,1.0,105.18797,6.7,0.0,0.0,0.67500067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,71,0,1.0,0.6619718,0.0,1.0,4.6417546,0.0,0.0,112.214264,7.1000000000000005,0.0,1.0,0.8748856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
480,80,1,0.0,0.8625,0.0,1.0,35.198906,1.0,0.0,94.87693,8.0,0.0,0.0,0.5116441,1.0,0.0,0.0,0.0,0.0,2.9334412,10.560388,0.91819715,5.0,5.0,1.0,0.0,0.0,0.6169009
481,80,1,0.0,0.925,0.0,1.0,19.459326,1.0,0.0,64.521164,5.800000000000001,0.0,0.0,0.6535392,1.0,0.0,0.0,0.0,0.0,0.22072983,0.79462737,0.99855906,5.0,5.0,1.0,0.0,0.0,0.7349774
482,75,0,0.0,0.9066667,0.0,1.0,12.708595,1.0,1.0,119.1537,7.5,0.0,0.0,0.7749121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,1.0,0.0,1.0,18.610134,1.0,0.0,45.757412,4.6000000000000005,0.5,0.0,0.6507618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7555333
484,80,1,0.0,1.0,0.0,1.0,26.754715,0.0,0.0,64.32677,4.9,0.5,0.0,0.5868969,1.0,0.0,0.0,0.0,0.0,2.8888035,10.399693,0.8553589,5.0,5.0,1.0,0.834745,0.7818905,0.7108278
485,80,1,0.0,1.0,0.0,1.0,5.654056,1.0,0.0,12.880733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.8875,0.0,1.0,23.02152,0.0,0.0,73.20874,3.9000000000000004,0.5,0.0,0.6503608,1.0,0.0,0.0,0.0,0.0,3.1004486,11.161614,0.8599249,5.0,5.0,1.0,0.84165645,0.7877107,0.72150254
487,80,1,0.0,0.925,0.0,1.0,5.090706,1.0,0.0,44.67714,6.7,0.0,0.0,0.9040188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.6150002,1.0,0.0,0.0,0.91031325
488,80,1,0.0,1.0,0.0,1.0,3.710823,0.0,0.0,8.143252,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.1287503,0.0,0.6875,0.57894737,1.0
489,80,1,0.0,0.875,0.0,1.0,22.152592,0.0,0.0,88.18331,8.0,0.0,0.0,0.6060289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86125904,0.7252708,0.68672025
490,23,0,1.0,0.6956522,0.0,1.0,0.6529683,1.0,0.0,12.58337,2.3000000000000003,1.0,1.0,0.30962396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,18,0,1.0,0.5,0.0,1.0,0.9896661,1.0,0.0,23.530308,1.8,1.0,1.0,0.2119237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1888888,0.0,0.0,0.0,0.0
492,80,1,0.0,0.825,0.0,1.0,23.247892,1.0,0.0,100.618454,8.0,0.0,0.0,0.6167754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6792428
493,80,1,0.0,0.875,0.0,1.0,21.911879,1.0,0.0,119.19929,8.0,0.0,0.0,0.649908,1.0,0.0,0.0,0.0,0.0,2.8582363,10.289651,0.823901,5.0,5.0,1.0,0.0,0.0,0.7174356
494,80,1,0.0,0.77500004,0.0,1.0,65.89663,1.0,0.0,164.64598,8.0,0.0,0.0,0.66264373,1.0,0.0,0.0,0.0,0.0,2.959961,10.655859,0.6470779,5.0,5.0,1.0,0.0,0.0,0.6963506
495,80,1,0.0,0.65000004,0.0,1.0,22.605932,1.0,0.0,62.365685,4.9,0.5,0.0,0.68304014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6731281
496,33,0,0.0,0.3939394,0.0,1.0,5.7818623,0.0,0.0,45.9609,3.2,1.5,1.0,0.32030216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7118369,0.8362837,0.0
497,80,1,0.0,0.7,0.0,1.0,26.33136,1.0,0.0,80.6276,8.0,0.0,0.0,0.5499205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59494436
498,75,0,0.0,0.92,0.0,1.0,13.498812,0.0,0.0,117.0084,7.5,0.0,1.0,0.7626223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91581947,0.7712164,0.0
499,80,1,0.0,0.6875,0.0,1.0,25.820414,0.0,0.0,96.48912,6.800000000000001,0.0,0.0,0.5986353,1.0,0.0,0.0,0.0,0.0,3.2415237,11.669485,0.81143427,5.0,5.0,1.0,0.7883696,0.6638902,0.62529474
500,80,1,0.0,1.0,0.0,1.0,18.230719,0.0,0.0,12.05698,0.9,1.0,0.0,0.7148246,1.0,0.0,0.0,0.0,0.0,2.632185,9.475865,0.87334573,5.0,5.0,1.0,0.8792192,0.89828986,0.8003773
501,80,1,0.0,0.6625,0.0,1.0,28.002216,1.0,0.0,86.90158,6.9,0.0,0.0,0.5807259,1.0,0.0,0.0,0.0,0.0,3.365467,12.115681,0.8506208,1.7,4.9587502,1.0,0.0,0.0,0.60525817
502,1,0,1.0,1.0,0.0,1.0,0.007389052,0.0,0.0,0.015275364,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,3.3613489,0.0,0.0,7.3096185,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.06375,0.0,0.6875,0.57894737,1.0
504,45,0,0.0,0.93333334,0.0,1.0,1.167359,1.0,1.0,20.241722,4.5,0.5,0.0,0.73044616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9644446,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,1.9725533,0.0,0.0,6.28053,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.8925004,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,35.58253,0.0,0.0,42.89582,4.3,0.5,0.0,0.48915642,1.0,0.0,0.0,0.0,0.0,0.5811386,2.092099,0.99517924,5.0,5.0,1.0,0.8250937,0.7737631,0.60865945
507,80,1,0.0,1.0,0.0,1.0,2.3397806,0.0,0.0,5.9253845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.22125,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.7875,0.0,1.0,26.862867,1.0,0.0,83.16,6.0,0.0,0.0,0.5997285,1.0,0.0,0.0,0.0,0.0,2.5700645,9.252233,0.93835056,5.0,5.0,1.0,0.0,0.0,0.65606
509,10,0,1.0,0.1,0.0,1.0,1.457774,1.0,0.0,18.2461,1.0,1.0,1.0,0.12174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.83750004,0.0,1.0,3.4218812,1.0,0.0,45.752785,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
511,80,1,0.0,0.6625,0.0,1.0,27.66876,0.0,0.0,90.58876,8.0,0.0,0.0,0.5609344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8206045,0.6910354,0.59140414
512,80,1,0.0,0.7625,0.0,1.0,28.420887,1.0,0.0,60.399937,4.7,0.5,0.0,0.61261463,1.0,0.0,0.0,0.0,0.0,2.7579994,9.928798,0.9123287,5.0,5.0,1.0,0.0,0.0,0.65758026
513,80,1,0.0,0.77500004,0.0,1.0,33.738735,1.0,0.0,96.021515,8.0,0.0,0.0,0.52370614,1.0,0.0,0.0,0.0,0.0,2.8551826,10.278657,0.9235018,5.0,5.0,1.0,0.0,0.0,0.59909433
514,80,1,0.0,0.90000004,0.0,1.0,19.684433,1.0,0.0,44.391613,3.6,0.5,0.0,0.6995131,1.0,0.0,0.0,0.0,0.0,3.1433334,11.316,0.83034116,5.0,5.0,1.0,0.0,0.0,0.75965923
515,80,1,0.0,0.8125,0.0,1.0,2.8009014,1.0,0.0,58.607903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
516,80,1,0.0,0.8125,0.0,1.0,32.0209,1.0,0.0,86.13661,7.2,0.0,0.0,0.5377751,1.0,0.0,0.0,0.0,0.0,3.1671772,11.401837,0.8991083,5.0,5.0,1.0,0.0,0.0,0.6201926
517,41,0,0.0,0.8292683,0.0,1.0,5.5975966,1.0,0.0,65.92287,4.1000000000000005,0.5,1.0,0.42500228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,55,0,1.0,0.78181815,0.0,1.0,4.9132423,0.0,0.0,8.811949,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.77500004,0.0,1.0,28.549025,1.0,0.0,107.061935,8.0,0.0,0.0,0.59337145,1.0,0.0,0.0,0.0,0.0,2.4085655,8.6708355,0.9388439,5.0,5.0,1.0,0.0,0.0,0.64786005
520,52,0,0.0,1.0,1.3638217,1.0,3.9618828,1.0,1.0,18.800625,5.2,0.5,0.0,0.46945968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.7307696,1.0,0.0,0.0,0.0
521,80,1,0.0,0.8125,0.0,1.0,17.603064,0.0,0.0,119.41093,7.5,0.0,0.0,0.7002606,1.0,0.0,0.0,0.0,0.0,3.3700008,12.132003,0.74681604,2.4,4.9675,1.0,0.81959796,0.69018775,0.73393244
522,80,1,0.0,0.7625,0.0,1.0,15.576541,1.0,0.0,112.10376,8.0,0.0,0.0,0.7342438,1.0,0.0,0.0,0.0,0.0,3.1817684,11.454366,0.85178936,5.0,5.0,1.0,0.0,0.0,0.74272066
523,80,1,0.0,0.875,0.0,1.0,48.438427,1.0,0.0,166.86075,8.0,0.0,0.0,0.6373192,1.0,0.0,0.0,0.0,0.0,3.3017998,11.886478,0.55613846,1.1,4.90375,1.0,0.0,0.0,0.70862347
524,48,0,0.0,1.0,0.0,1.0,3.3318648,1.0,1.0,26.29157,4.800000000000001,0.5,0.0,0.5220887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
525,80,1,0.0,1.0,0.0,1.0,0.18207346,1.0,0.0,0.93082714,8.0,0.0,0.0,0.92511946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9475836
526,80,1,0.0,0.6625,0.0,1.0,29.383192,1.0,0.0,95.06945,8.0,0.0,0.0,0.5563326,1.0,0.0,0.0,0.0,0.0,0.8947239,3.221006,0.987941,5.0,5.0,1.0,0.0,0.0,0.58818287
527,80,1,0.0,1.0,0.0,1.0,20.007765,1.0,0.0,107.30173,8.0,0.0,0.0,0.65799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76059604
528,80,1,0.0,1.0,0.0,1.0,4.8284073,0.0,0.0,8.472166,8.0,0.0,0.0,0.37633938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80510604,0.67798406,0.5634376
529,80,1,0.0,1.0,0.0,1.0,3.3363106,0.0,0.0,5.927228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.675,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,21.355251,1.0,0.0,50.53984,4.9,0.5,0.0,0.6184739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6766817
531,69,0,1.0,1.0,0.0,1.0,13.211383,1.0,0.0,49.92753,3.9000000000000004,0.5,1.0,0.6346755,1.0,0.0,0.0,0.0,0.0,1.4571857,5.2458687,0.9582443,5.0,5.0,1.0,0.0,0.0,0.0
532,80,1,0.0,0.7625,0.0,1.0,53.56437,0.0,0.0,137.42494,8.0,0.0,0.0,0.6617878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86462116,0.728102,0.69200146
533,80,1,0.0,1.0,0.0,1.0,22.377829,0.0,0.0,4.207902,0.5,1.0,0.0,0.6503619,1.0,0.0,0.0,0.0,0.0,2.909256,10.473321,0.86394364,5.0,5.0,1.0,0.856724,0.87934655,0.7552533
534,80,1,0.0,0.8,0.0,1.0,21.845493,1.0,0.0,59.963196,4.7,0.5,0.0,0.6626757,1.0,0.0,0.0,0.0,0.0,2.7095356,9.754328,0.8947355,5.0,5.0,1.0,0.0,0.0,0.703873
535,80,1,0.0,0.8875,0.0,1.0,15.553273,1.0,0.0,27.04716,1.3,1.0,0.0,0.75011486,1.0,0.0,0.0,0.0,0.0,3.0673752,11.04255,0.75730175,3.9,4.98625,1.0,0.0,0.0,0.7913304
536,80,1,0.0,1.0,0.0,1.0,15.368497,0.0,0.0,117.74144,6.4,0.0,0.0,0.749908,1.0,0.0,0.0,0.0,0.0,3.2312202,11.632393,0.7609507,5.0,5.0,1.0,0.8620839,0.7259654,0.82493556
537,80,1,0.0,0.875,0.0,1.0,5.290062,1.0,0.0,66.286316,7.9,0.0,0.0,0.9047928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89585495
538,80,1,0.0,0.6625,0.0,1.0,60.86244,0.0,0.0,152.20544,8.0,0.0,0.0,0.60494447,1.0,0.0,0.0,0.0,0.0,1.234829,4.445384,0.95859194,5.0,5.0,1.0,0.8240056,0.69389945,0.62221116
539,80,1,0.0,1.0,0.0,1.0,1.422663,0.0,0.0,3.878593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.6575003,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,2.1333807,0.0,0.0,5.4504943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.49875,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.625,2.4143653,0.5,4.295917,1.0,0.0,61.953278,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.52875,0.0,0.0,0.0,0.8875
542,80,1,0.0,0.875,0.0,1.0,29.254835,0.0,0.0,73.79129,4.3,0.5,0.0,0.5991583,1.0,0.0,0.0,0.0,0.0,3.0460396,10.965742,0.91305965,1.4,4.955,1.0,0.8373769,0.78410685,0.6819108
543,80,1,0.0,1.0,0.0,1.0,2.6310713,1.0,0.0,30.527534,6.7,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9462504,1.0,0.0,0.0,0.9998329
544,67,0,1.0,0.67164177,0.0,1.0,3.0751433,1.0,0.0,50.697872,6.7,0.0,1.0,0.9738493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0746267,0.0,0.0,0.0,0.0
545,80,1,0.0,0.8125,0.0,1.0,21.42788,1.0,0.0,97.91551,6.4,0.0,0.0,0.6371357,1.0,0.0,0.0,0.0,0.0,2.7260227,9.813682,0.83792144,5.0,5.0,1.0,0.0,0.0,0.689745
546,4,0,0.0,1.0,0.0,1.0,0.10726975,1.0,1.0,3.2899415,0.4,1.0,0.0,0.054631427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,4.70802,0.0,0.0,8.645544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.5862503,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.9346726,1.0,0.0,19.963469,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.90000004,0.0,1.0,4.98659,0.0,0.0,137.43011,8.0,0.0,0.0,0.9501284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9719151,0.81845486,0.9350899
550,15,0,1.0,0.53333336,0.0,1.0,1.4216084,1.0,0.0,18.262293,1.3,1.0,1.0,0.1584746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4533334,0.0,0.0,0.0,0.0
551,80,1,0.0,0.8875,0.0,1.0,24.392984,0.0,0.0,67.11916,5.5,0.5,0.0,0.6129291,1.0,0.0,0.0,0.0,0.0,1.712553,6.1651907,0.9608355,5.0,5.0,1.0,0.8551867,0.7991046,0.69530034
552,80,1,0.0,0.7625,0.0,1.0,11.685175,1.0,0.0,58.28385,3.6,0.5,0.0,0.838306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.94875,1.0,0.0,0.0,0.81556416
553,80,1,0.0,0.5625,0.0,1.0,11.566798,1.0,0.0,118.91014,7.7,0.0,0.0,0.85953087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7704216
554,80,1,0.0,0.8875,0.0,1.0,30.676105,1.0,0.0,100.75148,7.1000000000000005,0.0,0.0,0.5750531,1.0,0.0,0.0,0.0,0.0,2.9653816,10.675374,0.9191033,3.5,4.96625,1.0,0.0,0.0,0.6687872
555,80,1,0.0,0.8125,0.0,1.0,14.1881075,1.0,0.0,103.53562,8.0,0.0,0.0,0.7560656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77299595
556,70,0,0.0,0.82857144,0.0,1.0,0.56537443,1.0,1.0,4.5971036,7.0,0.0,0.0,0.8618676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,1.0,0.0,1.0,22.39504,0.0,0.0,105.5965,7.2,0.0,0.0,0.6500948,1.0,0.0,0.0,0.0,0.0,3.1813507,11.452862,0.8521669,5.0,5.0,1.0,0.85369635,0.7189022,0.75506634
558,66,0,0.0,0.6212121,0.0,1.0,13.460266,1.0,1.0,98.857025,6.2,0.0,0.0,0.6645184,1.0,0.0,0.0,0.0,0.0,1.1316204,4.0738335,0.98137325,1.9,4.9530306,1.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,4.7651076,0.0,0.0,8.555727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.59875,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.875,0.0,1.0,28.637882,0.0,0.0,101.62758,8.0,0.0,0.0,0.5716823,1.0,0.0,0.0,0.0,0.0,1.670023,6.0120826,0.96353805,5.0,5.0,1.0,0.8414102,0.708556,0.6626776
561,80,1,0.0,0.925,0.0,1.0,18.631285,1.0,0.0,90.76998,4.9,0.5,0.0,0.69683015,1.0,0.0,0.0,0.0,0.0,2.245819,8.084949,0.8841249,5.0,5.0,1.0,0.0,0.0,0.76528114
562,80,1,0.0,0.77500004,0.0,1.0,57.213417,1.0,0.0,142.49675,8.0,0.0,0.0,0.6193971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66607803
563,80,1,0.0,0.925,0.0,1.0,27.662292,1.0,0.0,88.97456,7.6000000000000005,0.0,0.0,0.56167406,1.0,0.0,0.0,0.0,0.0,1.2111168,4.36002,0.9727855,5.0,5.0,1.0,0.0,0.0,0.6706719
564,80,1,0.0,0.8875,0.0,1.0,25.201704,1.0,0.0,71.045616,5.6000000000000005,0.5,0.0,0.57613766,1.0,0.0,0.0,0.0,0.0,1.0004654,3.6016753,0.9765165,5.0,5.0,1.0,0.0,0.0,0.66954637
565,80,1,0.0,0.95,0.0,1.0,9.555854,1.0,0.0,50.658447,4.3,0.5,0.0,0.78172135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.832205
566,80,1,0.0,1.0,0.0,1.0,19.286896,0.0,0.0,11.662205,0.7000000000000001,1.0,0.0,0.69982,1.0,0.0,0.0,0.0,0.0,3.2539845,11.714344,0.8159325,5.0,5.0,1.0,0.86017686,0.8822542,0.789874
