scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.77500004,0.0,1.0,8.117676,1.0,0.0,162.30673,7.9,0.0,0.0,0.8752409,1.0,0.0,0.0,0.0,0.0,3.042427,10.952737,0.5792591,5.0,5.0,1.0,0.0,0.0,0.8451687
455,80,1,0.0,0.825,0.0,1.0,2.6392229,0.0,0.0,85.72213,8.0,0.0,0.0,0.95003146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.05875,1.0,0.9625098,0.8105346,0.912522
456,80,1,0.0,0.8625,0.0,1.0,26.330734,0.0,0.0,147.9104,8.0,0.0,0.0,0.876959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9443622,0.7952524,0.87262136
457,80,1,0.0,0.8875,0.0,1.0,19.887367,0.0,0.0,125.12344,8.0,0.0,0.0,0.69981843,1.0,0.0,0.0,0.0,0.0,1.7080212,6.148876,0.9547559,5.0,5.0,1.0,0.8808197,0.7417429,0.7561229
458,80,1,0.0,0.825,0.0,1.0,21.93604,0.0,0.0,94.94364,7.5,0.0,0.0,0.6448369,1.0,0.0,0.0,0.0,0.0,0.8698292,3.1313848,0.98482215,5.0,5.0,1.0,0.86334205,0.7270249,0.69888586
459,80,1,0.0,0.6875,0.0,1.0,12.573801,0.0,0.0,138.68576,7.6000000000000005,0.0,0.0,0.78811055,1.0,0.0,0.0,0.0,0.0,3.2872257,11.834012,0.6173363,1.9,4.96125,1.0,0.7990561,0.67288935,0.75792736
460,80,1,0.0,1.0,0.0,1.0,3.432422,0.0,0.0,6.975845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,2.3862495,1.0,0.0,3.9807549,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.4875,0.0,1.0,10.456733,0.0,0.0,100.910866,8.0,0.0,0.0,0.7556935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8595917,0.7238667,0.67523545
463,80,1,0.0,0.90000004,0.0,1.0,19.290854,1.0,0.0,76.11493,5.1000000000000005,0.5,0.0,0.6952217,1.0,0.0,0.0,0.0,0.0,0.23993492,0.8637657,0.99863803,5.0,5.0,1.0,0.0,0.0,0.7566552
464,80,1,0.0,0.8875,0.0,1.0,12.395899,1.0,0.0,142.59354,8.0,0.0,0.0,0.8060521,1.0,0.0,0.0,0.0,0.0,0.6356869,2.2884727,0.98334664,5.0,5.0,1.0,0.0,0.0,0.8304865
465,80,1,0.0,1.0,0.0,1.0,9.183374,1.0,0.0,109.84548,8.0,0.0,0.0,0.8084741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8659319
466,80,1,0.0,1.0,0.0,1.0,3.1753268,1.0,0.0,19.504074,8.0,0.0,0.0,0.737944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.95375,1.0,0.0,0.0,0.81656075
467,80,1,0.0,0.875,0.0,1.0,7.2066493,1.0,0.0,120.58249,8.0,0.0,0.0,0.9150649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9030455
468,12,0,0.0,0.083333336,0.0,1.0,1.2592599,0.0,0.0,27.517658,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.3175087,11.943031,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.6875,0.0,1.0,15.625483,1.0,0.0,93.37595,6.0,0.0,0.0,0.7508979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.84375,0.0,0.0,0.0,0.7318785
470,80,1,0.0,0.75,0.0,1.0,12.432571,0.0,0.0,108.53189,8.0,0.0,0.0,0.77394956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89810926,0.75630254,0.7667647
471,80,1,0.0,0.32500002,0.0,1.0,12.952853,1.0,0.0,126.12672,7.300000000000001,0.0,0.0,0.7943424,1.0,0.0,0.0,0.0,0.0,0.7242546,2.6073165,0.984686,5.0,5.0,1.0,0.0,0.0,0.65353966
472,80,1,0.0,0.925,0.0,1.0,5.3611827,1.0,0.0,20.509018,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
473,80,1,0.0,0.825,0.0,1.0,106.53239,1.0,0.0,173.08142,8.0,0.0,0.0,0.3626437,1.0,0.0,0.0,0.0,0.0,2.98744,10.754785,0.3081755,5.0,5.0,1.0,0.0,0.0,0.5013506
474,80,1,0.0,0.175,0.0,1.0,11.15025,1.0,0.0,155.3801,8.0,0.0,0.0,0.82495403,1.0,0.0,0.0,0.0,0.0,3.3980942,12.233139,0.64481235,5.0,5.0,1.0,0.0,0.0,0.62996787
475,80,1,0.0,0.8625,0.0,1.0,18.153477,0.0,0.0,69.472565,5.9,0.0,0.0,0.6899469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88592094,0.7460387,0.7417128
476,80,1,0.0,0.6125,0.0,1.0,18.002628,0.0,0.0,88.94472,8.0,0.0,0.0,0.635466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83764565,0.7053858,0.6285762
477,80,1,0.0,0.675,0.0,1.0,22.77778,1.0,0.0,102.093094,8.0,0.0,0.0,0.65850836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6634559
478,80,1,0.0,0.4625,0.0,1.0,8.4030485,1.0,0.0,116.46028,7.0,0.0,0.0,0.86245036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7424652
479,78,0,1.0,0.64102566,0.0,1.0,5.819998,0.0,0.0,116.93217,7.800000000000001,0.0,1.0,0.91232204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.811538,0.0,0.0,0.0,0.0
480,80,1,0.0,0.6,0.0,1.0,18.479284,1.0,0.0,131.66058,8.0,0.0,0.0,0.70029056,1.0,0.0,0.0,0.0,0.0,3.1337357,11.281448,0.79108703,5.0,5.0,1.0,0.0,0.0,0.6702034
481,80,1,0.0,0.575,0.0,1.0,11.314733,1.0,0.0,39.44127,2.2,1.0,0.0,0.80252695,1.0,0.0,0.0,0.0,0.0,0.29519653,1.0627075,0.9969856,5.0,5.0,1.0,0.0,0.0,0.73426884
482,80,1,0.0,0.3625,0.0,1.0,9.885806,1.0,0.0,131.40735,8.0,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70380175
483,80,1,0.0,0.83750004,0.0,1.0,11.390238,1.0,0.0,119.10921,7.6000000000000005,0.0,0.0,0.80123675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8121158
484,80,1,0.0,0.575,0.0,1.0,13.210907,0.0,0.0,136.32509,7.5,0.0,0.0,0.7619281,1.0,0.0,0.0,0.0,0.0,2.9936218,10.777039,0.6521667,5.0,5.0,1.0,0.78551924,0.6614899,0.70584965
485,80,1,0.0,1.0,0.0,1.0,2.4590766,1.0,0.0,4.144618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,0.6375,0.0,1.0,12.276256,0.0,0.0,6.1303654,0.30000000000000004,1.0,0.0,0.81259775,1.0,0.0,0.0,0.0,0.0,3.1953335,11.503201,0.72588253,5.0,5.0,1.0,0.8275949,0.85481673,0.7600684
487,80,1,0.0,0.875,0.0,1.0,3.0310018,1.0,0.0,55.16009,8.0,0.0,0.0,0.9433982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.10125,1.0,0.0,0.0,0.92287874
488,80,1,0.0,1.0,0.0,1.0,0.21072793,0.0,0.0,0.18566719,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.85,0.0,1.0,15.181694,0.0,0.0,104.39429,8.0,0.0,0.0,0.7180528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8931415,0.7521192,0.75763696
490,80,1,0.0,0.8625,0.0,1.0,8.311039,1.0,0.0,52.253006,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.7725,1.0,0.0,0.0,0.95874995
491,1,0,1.0,0.0,0.0,1.0,0.007451431,1.0,0.0,1.3799535,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.7,0.0,1.0,14.269106,1.0,0.0,121.52243,8.0,0.0,0.0,0.74261653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7298316
493,80,1,0.0,0.32500002,0.0,1.0,11.26821,1.0,0.0,131.77252,6.9,0.0,0.0,0.79979885,1.0,0.0,0.0,0.0,0.0,2.950592,10.622131,0.61388427,5.0,5.0,1.0,0.0,0.0,0.6573592
494,9,0,1.0,0.0,0.0,1.0,8.175664,1.0,0.0,20.927855,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,3.295704,11.864533,0.0,0.3,3.4333334,0.0,0.0,0.0,0.0
495,80,1,0.0,0.7375,0.0,1.0,15.984656,1.0,0.0,100.558395,7.300000000000001,0.0,0.0,0.7344517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7353662
496,80,1,0.0,0.35,0.0,1.0,4.224087,0.0,0.0,109.78298,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.797535,6.4711256,0.8692966,0.2,4.94,0.0,0.5735741,0.4830098,0.805
497,80,1,0.0,0.5625,0.0,1.0,15.669246,1.0,0.0,103.20458,8.0,0.0,0.0,0.71244556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.9625,1.0,0.0,0.0,0.6674619
498,80,1,0.0,0.52500004,0.0,1.0,8.904427,1.0,0.0,130.34854,8.0,0.0,0.0,0.8375778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74380445
499,80,1,0.0,0.5125,0.0,1.0,12.646306,0.0,0.0,145.79575,8.0,0.0,0.0,0.77484083,1.0,0.0,0.0,0.0,0.0,3.3367767,12.012396,0.596247,5.0,5.0,1.0,0.767762,0.6465364,0.69613856
500,80,1,0.0,0.4375,0.0,1.0,11.721114,0.0,0.0,59.46659,3.3000000000000003,1.5,0.0,0.81443137,1.0,0.0,0.0,0.0,0.0,2.6912613,9.68854,0.7976506,5.0,5.0,1.0,0.82110995,0.9283032,0.701352
501,80,1,0.0,0.4875,0.0,1.0,9.359866,1.0,0.0,104.57413,5.6000000000000005,0.5,0.0,0.8406148,1.0,0.0,0.0,0.0,0.0,3.4705448,12.493961,0.56263566,5.0,5.0,1.0,0.0,0.0,0.73468035
502,1,0,1.0,1.0,0.0,1.0,0.0008217109,0.0,0.0,0.0011408003,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.27395955,0.0,0.0,0.29654038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.925,0.0,1.0,2.1728573,1.0,0.0,19.84525,5.7,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.6875,1.0,0.0,0.0,0.97749996
505,80,1,0.0,1.0,0.0,1.0,0.27685055,0.0,0.0,0.28262788,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8125,0.0,1.0,21.708017,0.0,0.0,51.802456,3.6,0.5,0.0,0.6660988,1.0,0.0,0.0,0.0,0.0,0.70747375,2.5469055,0.98998696,5.0,5.0,1.0,0.8697151,0.811339,0.7100192
507,80,1,0.0,1.0,0.0,1.0,0.28013685,0.0,0.0,0.27582437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.4,0.0,1.0,15.677286,1.0,0.0,113.321846,6.6000000000000005,0.0,0.0,0.7622233,1.0,0.0,0.0,0.0,0.0,2.6907368,9.686652,0.88966775,0.4,4.9425,0.0,0.0,0.0,0.65355635
509,13,0,1.0,0.84615386,0.0,1.0,0.7017555,1.0,0.0,22.440752,1.3,1.0,1.0,0.14607859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2384615,0.0,0.0,0.0,0.0
510,80,1,0.0,0.7,0.0,1.0,6.6386466,1.0,0.0,60.283768,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
511,80,1,0.0,0.8125,0.0,1.0,17.728714,0.0,0.0,110.85692,8.0,0.0,0.0,0.68689495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8787172,0.73997235,0.7245765
512,80,1,0.0,0.275,0.0,1.0,13.408976,1.0,0.0,148.65128,8.0,0.0,0.0,0.80039394,1.0,0.0,0.0,0.0,0.0,2.8959522,10.425427,0.7780683,1.3000001,4.95375,1.0,0.0,0.0,0.6427757
513,80,1,0.0,0.71250004,0.0,1.0,18.490103,1.0,0.0,110.55304,6.9,0.0,0.0,0.71223927,1.0,0.0,0.0,0.0,0.0,3.0778008,11.080082,0.841645,5.0,5.0,1.0,0.0,0.0,0.71231747
514,80,1,0.0,0.2875,0.0,1.0,12.2945,1.0,0.0,125.02775,6.300000000000001,0.0,0.0,0.8122034,1.0,0.0,0.0,0.0,0.0,3.221613,11.597806,0.7141386,5.0,5.0,1.0,0.0,0.0,0.6547924
515,80,1,0.0,0.6625,0.0,1.0,6.719916,1.0,0.0,70.108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.8225,1.0,0.0,0.0,0.89875
516,80,1,0.0,0.6,0.0,1.0,12.518005,1.0,0.0,123.391685,6.9,0.0,0.0,0.78752077,1.0,0.0,0.0,0.0,0.0,3.3068562,11.904682,0.65283763,5.0,5.0,1.0,0.0,0.0,0.73126453
517,80,1,0.0,0.6125,0.0,1.0,2.7770565,1.0,0.0,159.49126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4599648,16.055872,0.610663,1.8000001,4.9212503,1.0,0.0,0.0,0.88374996
518,80,1,0.0,0.8625,0.0,1.0,6.7438126,1.0,0.0,14.467556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
519,80,1,0.0,0.1875,0.0,1.0,11.674777,1.0,0.0,150.3662,8.0,0.0,0.0,0.8304589,1.0,0.0,0.0,0.0,0.0,2.5957203,9.344593,0.8231758,0.2,4.8824997,0.0,0.0,0.0,0.6375713
520,80,1,0.0,0.83750004,0.42915827,1.0,8.048245,1.0,0.0,18.164515,8.0,0.0,0.0,0.44410932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9300003,1.0,0.0,0.0,0.5621266
521,58,0,1.0,0.36206895,0.0,1.0,5.256943,0.0,0.0,121.84436,5.7,0.5,1.0,0.66279125,1.0,0.0,0.0,0.0,0.0,3.4636688,12.469208,0.39696497,5.0,5.0,1.0,0.0,0.0,0.0
522,80,1,0.0,0.58750004,0.0,1.0,13.812331,1.0,0.0,160.45575,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.407728,15.867821,0.0,5.0,5.0,1.0,0.0,0.0,0.87624997
523,80,1,0.0,0.575,0.0,1.0,68.029816,1.0,0.0,170.11404,8.0,0.0,0.0,0.4747593,1.0,0.0,0.0,0.0,0.0,3.3411293,12.028065,0.4594925,1.3000001,4.95375,1.0,0.0,0.0,0.5048315
524,80,1,0.0,0.71250004,0.0,1.0,2.2090108,1.0,0.0,44.954624,7.9,0.0,0.0,0.8890654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8360958
525,80,1,0.0,0.925,0.0,1.0,0.93658525,1.0,0.0,0.5761811,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4762376
526,80,1,0.0,0.7875,0.0,1.0,12.396179,1.0,0.0,125.39901,7.5,0.0,0.0,0.7836585,1.0,0.0,0.0,0.0,0.0,1.0501919,3.7806907,0.95322096,5.0,5.0,1.0,0.0,0.0,0.78481096
527,80,1,0.0,0.8125,0.0,1.0,12.220778,1.0,0.0,128.4017,8.0,0.0,0.0,0.784037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7925759
528,80,1,0.0,1.0,0.0,1.0,3.9323232,0.0,0.0,11.626532,8.0,0.0,0.0,0.49687096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8427722,0.7097029,0.6478097
529,80,1,0.0,1.0,0.0,1.0,0.031016577,0.0,0.0,0.056960523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.65000004,0.0,1.0,12.651575,1.0,0.0,34.31874,2.6,1.0,0.0,0.77074504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7345215
531,80,1,0.0,0.3625,0.0,1.0,10.23158,1.0,0.0,79.50325,4.4,0.5,0.0,0.8315583,1.0,0.0,0.0,0.0,0.0,1.5230885,5.483118,0.9374755,5.0,5.0,1.0,0.0,0.0,0.69084084
532,80,1,0.0,0.6,0.0,1.0,3.5826943,1.0,0.0,136.08145,8.0,0.0,0.0,0.9645797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85520583
533,80,1,0.0,0.26250002,0.0,1.0,12.193805,0.0,0.0,61.552128,3.0,1.0,0.0,0.8126269,1.0,0.0,0.0,0.0,0.0,2.9876995,10.755718,0.7591168,5.0,5.0,1.0,0.78903764,0.8223475,0.64758885
534,80,1,0.0,0.3625,0.0,1.0,12.257039,1.0,0.0,124.29988,6.5,0.0,0.0,0.80022985,1.0,0.0,0.0,0.0,0.0,2.8275642,10.179231,0.7861431,5.0,5.0,1.0,0.0,0.0,0.6689109
535,80,1,0.0,1.0,0.0,1.0,8.758473,1.0,0.0,152.94287,7.5,0.0,0.0,0.86255705,1.0,0.0,0.0,0.0,0.0,3.13035,11.26926,0.62540585,5.0,5.0,1.0,0.0,0.0,0.90378994
536,80,1,0.0,0.8625,0.0,1.0,11.045384,0.0,0.0,87.62758,4.5,0.5,0.0,0.82488894,1.0,0.0,0.0,0.0,0.0,3.2719631,11.779067,0.6848688,5.0,5.0,1.0,0.84930754,0.79415375,0.8361723
537,80,1,0.0,0.6875,0.0,1.0,6.6007357,1.0,0.0,80.25162,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9340544,3.3625956,0.92280936,5.0,5.0,1.0,0.0,0.0,0.90625
538,80,1,0.0,0.8,0.0,1.0,37.227337,0.0,0.0,155.67108,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,1.3157272,4.736618,0.93612707,5.0,5.0,1.0,0.8871056,0.7470363,0.77888536
539,80,1,0.0,1.0,0.0,1.0,0.2791153,0.0,0.0,0.2919147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.27966902,0.0,0.0,0.284505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.725,1.8330398,1.0,6.9365587,1.0,0.0,69.13423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.55625,1.0,0.0,0.0,0.9175
542,80,1,0.0,0.825,0.0,1.0,21.035612,0.0,0.0,85.77063,4.6000000000000005,0.5,0.0,0.7116184,1.0,0.0,0.0,0.0,0.0,3.054453,10.99603,0.8837484,5.0,5.0,1.0,0.85894287,0.8022677,0.7456329
543,80,1,0.0,0.7375,0.0,1.0,6.6835947,1.0,0.0,48.852066,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
544,9,0,1.0,0.6666667,0.0,1.0,0.31699744,1.0,0.0,5.6973114,0.9,1.0,1.0,0.10756436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.3625,0.0,1.0,11.314853,1.0,0.0,141.69171,7.800000000000001,0.0,0.0,0.7872869,1.0,0.0,0.0,0.0,0.0,2.8190346,10.148524,0.673604,5.0,5.0,1.0,0.0,0.0,0.65985084
546,80,1,0.0,1.0,0.0,1.0,7.670884,1.0,0.0,81.318115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22905254,0.82458913,0.98899466,5.0,5.0,1.0,0.0,0.0,1.0
547,80,1,0.0,1.0,0.0,1.0,0.2225676,0.0,0.0,0.16773969,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,6.011831,1.0,0.0,32.42946,7.7,0.0,0.0,0.75024575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82517207
549,79,0,0.0,0.6962026,0.0,1.0,7.492801,0.0,0.0,129.90033,7.9,0.0,1.0,0.90023315,1.0,0.0,0.0,0.0,0.0,0.70043373,2.5215614,0.99442446,1.4,4.824051,1.0,0.92945427,0.78269833,0.0
550,15,0,1.0,0.0,0.0,1.0,0.955963,1.0,0.0,17.549625,1.2000000000000002,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.226667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.6625,0.0,1.0,12.784381,0.0,0.0,127.301765,7.2,0.0,0.0,0.78744537,1.0,0.0,0.0,0.0,0.0,1.732544,6.237158,0.94180405,5.0,5.0,1.0,0.8768402,0.73839176,0.7499618
552,80,1,0.0,0.925,0.0,1.0,10.415005,1.0,0.0,89.25543,5.6000000000000005,0.5,0.0,0.81317294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.95375,1.0,0.0,0.0,0.8467211
553,80,1,0.0,0.8,0.0,1.0,2.7908516,1.0,0.0,139.84348,8.0,0.0,0.0,0.97658336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9236084
554,80,1,0.0,0.5125,0.0,1.0,24.82277,1.0,0.0,87.01108,5.2,0.5,0.0,0.6627311,1.0,0.0,0.0,0.0,0.0,3.0371838,10.933861,0.8973336,5.0,5.0,1.0,0.0,0.0,0.6176618
555,80,1,0.0,0.7625,0.0,1.0,8.655372,1.0,0.0,166.42905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2392864,18.861431,0.20597064,0.8,4.2237496,0.0,0.0,0.0,0.92875004
556,45,0,0.0,0.9777778,0.0,1.0,1.5020165,1.0,1.0,1.2593389,4.5,0.5,0.0,0.11018664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.4375,0.0,1.0,10.81325,1.0,0.0,13.384334,0.6000000000000001,1.0,0.0,0.8374894,1.0,0.0,0.0,0.0,0.0,3.2675915,11.763329,0.70052874,1.7,4.9587502,1.0,0.0,0.0,0.7174926
558,80,1,0.0,0.65000004,0.0,1.0,13.827216,1.0,0.0,128.95786,8.0,0.0,0.0,0.79380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75066656
559,80,1,0.0,1.0,0.0,1.0,0.18186794,0.0,0.0,0.18818554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.65753424,0.0,1.0,15.868,0.0,0.0,118.45888,7.300000000000001,0.0,1.0,0.67146397,1.0,0.0,0.0,0.0,0.0,1.791296,6.4486656,0.93462867,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.05,0.0,1.0,13.469237,1.0,0.0,109.90825,6.300000000000001,0.0,0.0,0.7853206,1.0,0.0,0.0,0.0,0.0,2.290985,8.247546,0.8502951,5.0,5.0,1.0,0.0,0.0,0.5647244
562,80,1,0.0,0.8,0.0,1.0,70.02404,1.0,0.0,162.70206,8.0,0.0,0.0,0.5323551,1.0,0.0,0.0,0.0,0.0,1.4405689,5.186048,0.80431205,5.0,5.0,1.0,0.0,0.0,0.6126486
563,80,1,0.0,0.875,0.0,1.0,12.088389,1.0,0.0,130.67395,7.800000000000001,0.0,0.0,0.77498156,1.0,0.0,0.0,0.0,0.0,1.2757168,4.5925803,0.9316421,5.0,5.0,1.0,0.0,0.0,0.80498713
564,80,1,0.0,0.38750002,0.0,1.0,11.600127,1.0,0.0,122.97848,7.7,0.0,0.0,0.7643616,1.0,0.0,0.0,0.0,0.0,1.0523014,3.788285,0.9553847,1.8000001,4.96,1.0,0.0,0.0,0.6513032
565,80,1,0.0,1.0,0.0,1.0,8.069958,1.0,0.0,56.12349,4.5,0.5,0.0,0.8185218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.8729653
566,80,1,0.0,0.5375,0.0,1.0,11.597038,0.0,0.0,152.3569,7.9,0.0,0.0,0.824729,1.0,0.0,0.0,0.0,0.0,3.3239174,11.966103,0.6896347,5.0,5.0,1.0,0.80982405,0.6819571,0.7385604
