scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.925,0.0,1.0,14.842086,1.0,0.0,52.14947,4.0,0.5,0.0,0.7484277,1.0,0.0,0.0,0.0,0.0,2.867365,10.322514,0.82807267,5.0,5.0,1.0,0.0,0.0,0.8013994
454,80,1,0.0,0.875,0.0,1.0,15.668967,1.0,0.0,116.96977,6.6000000000000005,0.0,0.0,0.76288617,1.0,0.0,0.0,0.0,0.0,2.9989738,10.796306,0.7939901,3.0,4.975,1.0,0.0,0.0,0.79652035
455,50,0,0.0,0.88,0.0,1.0,5.7874603,0.0,0.0,37.421547,5.0,0.5,1.0,0.42458904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,3.6519997,1.0,0.8051841,0.75699717,0.0
456,80,1,0.0,0.8625,0.0,1.0,59.368305,0.0,0.0,174.01752,8.0,0.0,0.0,0.85225207,1.0,0.0,0.0,0.0,0.0,2.0947342,7.541043,0.2549687,5.0,5.0,1.0,0.7503835,0.6319019,0.8553265
457,80,1,0.0,0.8125,0.0,1.0,20.16419,0.0,0.0,128.5639,8.0,0.0,0.0,0.7123673,1.0,0.0,0.0,0.0,0.0,1.6941261,6.098854,0.9649471,5.0,5.0,1.0,0.8779141,0.7392961,0.74240714
458,80,1,0.0,0.925,0.0,1.0,17.835363,0.0,0.0,114.32956,7.800000000000001,0.0,0.0,0.7195662,1.0,0.0,0.0,0.0,0.0,0.76221466,2.7439728,0.99133706,5.0,5.0,1.0,0.9008238,0.75858843,0.78119636
459,80,1,0.0,0.8875,0.0,1.0,22.417686,0.0,0.0,132.23297,8.0,0.0,0.0,0.7132651,1.0,0.0,0.0,0.0,0.0,3.1110573,11.199806,0.90272826,5.0,5.0,1.0,0.87201494,0.7343284,0.7655356
460,80,1,0.0,1.0,0.0,1.0,0.059378054,0.0,0.0,0.0690444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,73,0,1.0,1.0,0.0,1.0,0.29859015,1.0,0.0,0.3249041,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.8875,0.0,1.0,16.850683,0.0,0.0,80.20801,8.0,0.0,0.0,0.6025429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.95125,1.0,0.8617321,0.72566915,0.68803
463,80,1,0.0,0.875,0.0,1.0,19.512585,1.0,0.0,106.53472,7.7,0.0,0.0,0.6697867,1.0,0.0,0.0,0.0,0.0,0.45002747,1.6200988,0.992828,5.0,5.0,1.0,0.0,0.0,0.7313507
464,80,1,0.0,1.0,0.0,1.0,6.181293,1.0,0.0,153.22763,8.0,0.0,0.0,0.857641,1.0,0.0,0.0,0.0,0.0,1.1963596,4.306895,0.8010786,5.0,5.0,1.0,0.0,0.0,0.90034866
465,80,1,0.0,0.825,0.0,1.0,2.1930342,1.0,0.0,98.6222,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16412926,0.5908653,0.99787056,5.0,5.0,1.0,0.0,0.0,0.94750005
466,80,1,0.0,1.0,0.0,1.0,1.9661573,1.0,0.0,21.832977,8.0,0.0,0.0,0.86566126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90596294
467,79,0,1.0,0.79746836,0.0,1.0,11.518385,1.0,0.0,108.861855,7.9,0.0,1.0,0.8297946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.7,0.0,1.0,14.507219,0.0,0.0,112.300896,5.7,0.5,0.0,0.7619643,1.0,0.0,0.0,0.0,0.0,3.3135624,11.928824,0.73200715,5.0,5.0,1.0,0.8211156,0.77041316,0.743375
469,80,1,0.0,0.38750002,0.0,1.0,9.493768,1.0,0.0,117.68417,6.7,0.0,0.0,0.8028386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.678237
470,80,1,0.0,0.875,0.0,1.0,13.036951,0.0,0.0,101.52124,8.0,0.0,0.0,0.7232793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89789975,0.7561261,0.7687955
471,80,1,0.0,0.7375,0.0,1.0,7.8706307,1.0,0.0,142.49843,8.0,0.0,0.0,0.80715966,1.0,0.0,0.0,0.0,0.0,1.8577862,6.6880302,0.7646543,5.0,5.0,1.0,0.0,0.0,0.7862618
472,9,0,0.0,0.11111111,0.0,1.0,0.45021242,1.0,1.0,3.70328,0.9,1.0,0.0,0.18922292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.8777776,1.0,0.0,0.0,0.0
473,80,1,0.0,0.8625,0.0,1.0,69.46753,1.0,0.0,190.67554,8.0,0.0,0.0,0.7999977,1.0,0.0,0.0,0.0,0.0,3.9837227,14.341401,0.0,5.0,5.0,1.0,0.0,0.0,0.8187484
474,80,1,0.0,0.4375,0.0,1.0,13.998374,1.0,0.0,125.647705,7.1000000000000005,0.0,0.0,0.7748486,1.0,0.0,0.0,0.0,0.0,3.3644924,12.112172,0.73512626,5.0,5.0,1.0,0.0,0.0,0.673644
475,80,1,0.0,0.725,0.0,1.0,21.789572,0.0,0.0,38.106743,4.1000000000000005,0.5,0.0,0.6273948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8491859,0.7940513,0.6566764
476,80,1,0.0,0.875,0.0,1.0,9.219293,0.0,0.0,111.70868,8.0,0.0,0.0,0.8023724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92261636,0.7769401,0.8241607
477,50,0,0.0,0.84,0.0,1.0,6.7490745,1.0,1.0,80.95378,5.0,0.5,0.0,0.5215062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
478,61,0,0.0,0.70491797,0.0,1.0,2.994256,1.0,1.0,96.61688,5.2,0.5,0.0,0.7375127,1.0,0.0,0.0,0.0,0.0,0.5112877,1.8406357,0.9751203,5.0,4.9999995,1.0,0.0,0.0,0.0
479,53,0,0.0,0.7735849,0.0,1.0,1.9904958,0.0,1.0,81.91864,5.300000000000001,0.5,0.0,0.6383519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85868305,0.80204886,0.0
480,80,1,0.0,0.7875,0.0,1.0,24.79402,1.0,0.0,125.24267,8.0,0.0,0.0,0.67525756,1.0,0.0,0.0,0.0,0.0,2.9216213,10.517837,0.92228395,5.0,5.0,1.0,0.0,0.0,0.7089303
481,80,1,0.0,1.0,0.0,1.0,14.222486,1.0,0.0,49.81279,4.3,0.5,0.0,0.72820383,1.0,0.0,0.0,0.0,0.0,0.30641556,1.103096,0.9970963,5.0,5.0,1.0,0.0,0.0,0.80974275
482,57,0,0.0,0.68421054,0.0,1.0,7.4214807,1.0,1.0,90.10696,5.5,0.5,0.0,0.6000046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,0.825,0.0,1.0,13.090871,1.0,0.0,62.48365,4.7,0.5,0.0,0.7637728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821409
484,80,1,0.0,0.5625,0.0,1.0,18.323235,0.0,0.0,123.58245,7.5,0.0,0.0,0.72450686,1.0,0.0,0.0,0.0,0.0,2.8766422,10.355912,0.87391007,5.0,5.0,1.0,0.82769835,0.69700915,0.6759048
485,68,0,1.0,1.0,0.0,1.0,0.31919286,1.0,0.0,0.32158554,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.77500004,0.0,1.0,13.940231,0.0,0.0,25.091011,1.5,1.0,0.0,0.7751397,1.0,0.0,0.0,0.0,0.0,3.1891937,11.481097,0.75191873,5.0,5.0,1.0,0.83958584,0.86491436,0.7750978
487,76,0,0.0,0.82894737,0.0,1.0,6.3227468,1.0,0.0,39.29325,7.6000000000000005,0.0,1.0,0.66388077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.915789,1.0,0.0,0.0,0.0
488,80,1,0.0,1.0,0.0,1.0,0.2942159,0.0,0.0,0.27529866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8,0.0,1.0,12.775002,0.0,0.0,93.59776,7.0,0.0,0.0,0.7432561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8947675,0.7534884,0.7602793
490,3,0,0.0,0.0,0.0,1.0,0.08979176,0.0,1.0,1.5269153,0.30000000000000004,1.0,0.0,0.032389767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,16,0,1.0,0.375,0.0,1.0,1.3967166,1.0,0.0,20.789179,1.6,1.0,1.0,0.18707828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.75,0.0,0.0,0.0,0.0
492,80,1,0.0,1.0,0.0,1.0,17.322138,1.0,0.0,110.22101,8.0,0.0,0.0,0.6795329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77567303
493,80,1,0.0,1.0,0.0,1.0,19.283854,1.0,0.0,126.64923,8.0,0.0,0.0,0.6873695,1.0,0.0,0.0,0.0,0.0,2.8786964,10.363307,0.8355826,5.0,5.0,1.0,0.0,0.0,0.7811587
494,8,0,1.0,0.0,0.0,1.0,6.536127,1.0,0.0,18.37498,0.8,1.0,1.0,0.06269627,0.0,0.0,0.0,0.0,0.0,2.977375,10.71855,0.0,0.0,2.0,0.0,0.0,0.0,0.0
495,80,1,0.0,0.875,0.0,1.0,15.7301,1.0,0.0,71.48837,5.6000000000000005,0.5,0.0,0.70867133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7585699
496,80,1,0.0,0.26250002,0.0,1.0,8.012158,1.0,0.0,121.968315,7.6000000000000005,0.0,0.0,0.86773443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6861641
497,80,1,0.0,0.8875,0.0,1.0,18.54323,1.0,0.0,93.96741,8.0,0.0,0.0,0.6500431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72128016
498,59,0,0.0,0.84745765,0.0,1.0,9.381939,1.0,1.0,90.023766,5.9,0.0,0.0,0.587606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
499,80,1,0.0,0.8125,0.0,1.0,19.234108,0.0,0.0,74.837296,4.800000000000001,0.5,0.0,0.69977856,1.0,0.0,0.0,0.0,0.0,3.2786484,11.803134,0.80468345,5.0,5.0,1.0,0.83391416,0.7811909,0.733595
500,80,1,0.0,0.7875,0.0,1.0,14.069095,0.0,0.0,24.240925,1.9000000000000001,1.0,0.0,0.76458067,1.0,0.0,0.0,0.0,0.0,2.6796188,9.646627,0.8232685,5.0,5.0,1.0,0.85568607,0.8784725,0.7714565
501,80,1,0.0,0.875,0.0,1.0,21.537848,1.0,0.0,123.92111,8.0,0.0,0.0,0.6678361,1.0,0.0,0.0,0.0,0.0,3.421774,12.318386,0.8161019,5.0,5.0,1.0,0.0,0.0,0.7299853
502,1,0,1.0,1.0,0.0,1.0,0.0052339425,0.0,0.0,0.0099718915,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.22829413,0.0,0.0,0.24134351,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,44,0,0.0,1.0,0.0,1.0,2.1458282,1.0,1.0,5.201203,1.8,1.0,0.0,0.48675027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.22267576,0.0,0.0,0.23653963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,18.031971,0.0,0.0,120.79671,7.7,0.0,0.0,0.7170424,1.0,0.0,0.0,0.0,0.0,0.6938915,2.4980094,0.9903305,5.0,5.0,1.0,0.89353335,0.75244915,0.7644297
507,80,1,0.0,1.0,0.0,1.0,0.2981985,0.0,0.0,0.28823775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.7875,0.0,1.0,18.442175,1.0,0.0,96.7854,6.2,0.0,0.0,0.71222913,1.0,0.0,0.0,0.0,0.0,2.6909313,9.687352,0.90152913,5.0,5.0,1.0,0.0,0.0,0.7348104
509,10,0,1.0,0.1,0.0,1.0,0.985634,1.0,0.0,18.353617,1.0,1.0,1.0,0.12174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
510,80,1,0.0,0.7875,0.0,1.0,3.5353525,1.0,0.0,54.942486,8.0,0.0,0.0,0.86085725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.27,1.0,0.0,0.0,0.83885014
511,80,1,0.0,0.5625,0.0,1.0,11.930405,0.0,0.0,127.148544,8.0,0.0,0.0,0.7873375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87885547,0.7400888,0.71988624
512,80,1,0.0,0.71250004,0.0,1.0,11.595136,1.0,0.0,34.84763,2.2,1.0,0.0,0.812919,1.0,0.0,0.0,0.0,0.0,2.8481045,10.253176,0.67982227,5.0,5.0,1.0,0.0,0.0,0.78279334
513,80,1,0.0,0.8625,0.0,1.0,23.390596,1.0,0.0,123.27191,8.0,0.0,0.0,0.6623135,1.0,0.0,0.0,0.0,0.0,2.933155,10.559358,0.9043403,5.0,5.0,1.0,0.0,0.0,0.7223695
514,80,1,0.0,0.825,0.0,1.0,13.507688,1.0,0.0,43.446236,2.7,1.0,0.0,0.78717524,1.0,0.0,0.0,0.0,0.0,3.1801662,11.448598,0.75348794,5.0,5.0,1.0,0.0,0.0,0.79852265
515,59,0,0.0,0.5762712,0.0,1.0,1.854509,1.0,1.0,42.01054,5.9,0.0,0.0,0.8035683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.8125,0.0,1.0,23.283924,1.0,0.0,121.72987,8.0,0.0,0.0,0.6500977,1.0,0.0,0.0,0.0,0.0,3.3057384,11.900658,0.8566193,5.0,5.0,1.0,0.0,0.0,0.6988184
517,43,0,0.0,0.7906977,0.0,1.0,4.263028,1.0,1.0,51.223953,2.9000000000000004,1.0,0.0,0.4875113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.0068889256,0.0,0.0,0.0066915173,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.52500004,0.0,1.0,9.425547,1.0,0.0,152.54454,8.0,0.0,0.0,0.8427806,1.0,0.0,0.0,0.0,0.0,2.6207542,9.434715,0.70065534,5.0,5.0,1.0,0.0,0.0,0.7474465
520,62,0,1.0,0.88709676,0.0,1.0,9.847257,1.0,0.0,24.16266,6.2,0.0,1.0,0.35630712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9887094,1.0,0.0,0.0,0.0
521,80,1,0.0,0.6125,0.0,1.0,20.018528,0.0,0.0,98.913086,6.4,0.0,0.0,0.68777084,1.0,0.0,0.0,0.0,0.0,3.326273,11.974583,0.81967443,5.0,5.0,1.0,0.80890954,0.681187,0.6651896
522,80,1,0.0,0.7,0.0,1.0,10.562198,1.0,0.0,121.31763,8.0,0.0,0.0,0.7959648,1.0,0.0,0.0,0.0,0.0,3.2824574,11.816846,0.78333294,5.0,5.0,1.0,0.0,0.0,0.7671754
523,80,1,0.0,0.6875,0.0,1.0,53.33498,1.0,0.0,191.41748,8.0,0.0,0.0,0.81237125,1.0,0.0,0.0,0.0,0.0,4.0953674,14.743322,0.0,5.0,5.0,1.0,0.0,0.0,0.7749099
524,80,1,0.0,1.0,0.0,1.0,7.712172,1.0,0.0,36.73029,8.0,0.0,0.0,0.726672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80867046
525,80,1,0.0,1.0,0.0,1.0,0.80514777,1.0,0.0,0.705758,8.0,0.0,0.0,0.44872117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61410487
526,80,1,0.0,0.58750004,0.0,1.0,14.5107565,1.0,0.0,133.67548,8.0,0.0,0.0,0.77098686,1.0,0.0,0.0,0.0,0.0,0.99822044,3.5935936,0.97528434,5.0,5.0,1.0,0.0,0.0,0.7159408
527,80,1,0.0,0.8875,0.0,1.0,13.292144,1.0,0.0,118.76747,8.0,0.0,0.0,0.7208378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.7708365
528,80,1,0.0,0.925,0.0,1.0,7.35873,0.0,0.0,13.477947,8.0,0.0,0.0,0.41578308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9575,1.0,0.80805725,0.6804693,0.56854814
529,80,1,0.0,1.0,0.0,1.0,0.43760186,0.0,0.0,0.40660042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.925,0.0,1.0,12.438764,1.0,0.0,31.366676,2.9000000000000004,1.0,0.0,0.74508953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79906267
531,80,1,0.0,0.925,0.0,1.0,12.395746,1.0,0.0,61.144745,4.7,0.5,0.0,0.75828975,1.0,0.0,0.0,0.0,0.0,1.5400867,5.544312,0.9324125,5.0,5.0,1.0,0.0,0.0,0.8083029
532,80,1,0.0,0.83750004,0.0,1.0,11.788199,1.0,0.0,100.417175,8.0,0.0,0.0,0.72353673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7577257
533,80,1,0.0,0.65000004,0.0,1.0,15.477287,0.0,0.0,40.825237,2.9000000000000004,1.0,0.0,0.7501827,1.0,0.0,0.0,0.0,0.0,2.9475212,10.611076,0.8128458,5.0,5.0,1.0,0.83139354,0.8580156,0.7201279
534,80,1,0.0,0.8,0.0,1.0,12.520035,1.0,0.0,88.52389,5.6000000000000005,0.5,0.0,0.7627394,1.0,0.0,0.0,0.0,0.0,2.8302078,10.188748,0.7528818,5.0,5.0,1.0,0.0,0.0,0.7739176
535,80,1,0.0,0.8125,0.0,1.0,9.470904,1.0,0.0,135.21765,7.1000000000000005,0.0,0.0,0.83759284,1.0,0.0,0.0,0.0,0.0,3.1243153,11.247535,0.58772177,2.4,4.90375,1.0,0.0,0.0,0.83006495
536,80,1,0.0,0.71250004,0.0,1.0,10.385112,0.0,0.0,110.48846,5.300000000000001,0.5,0.0,0.82488894,1.0,0.0,0.0,0.0,0.0,3.2736893,11.785281,0.6497283,5.0,5.0,1.0,0.8217724,0.77096623,0.7911722
537,77,0,0.0,0.8701299,0.0,1.0,7.9638753,1.0,0.0,44.469948,7.7,0.0,1.0,0.6034504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
538,80,1,0.0,0.825,0.0,1.0,61.36612,0.0,0.0,180.3394,8.0,0.0,0.0,0.76983625,1.0,0.0,0.0,0.0,0.0,2.8571453,10.285723,0.0,5.0,5.0,1.0,0.6561988,0.55258846,0.78638536
539,80,1,0.0,1.0,0.0,1.0,0.342502,0.0,0.0,0.34422803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.27811694,0.0,0.0,0.28222668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.8125,0.0,1.0,7.900902,1.0,0.0,33.033646,8.0,0.0,0.0,0.5558591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.36,1.0,0.0,0.0,0.63285136
542,80,1,0.0,0.6625,0.0,1.0,18.891148,0.0,0.0,75.12634,4.0,0.5,0.0,0.7241036,1.0,0.0,0.0,0.0,0.0,3.0428677,10.954323,0.89316124,5.0,5.0,1.0,0.8448852,0.79042965,0.7056226
543,80,1,0.0,1.0,0.0,1.0,7.7917247,1.0,0.0,23.080463,7.800000000000001,0.0,0.0,0.68207043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7774493
544,3,0,1.0,0.0,0.0,1.0,0.092064016,1.0,0.0,1.9446595,0.30000000000000004,1.0,1.0,0.040048987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.875,0.0,1.0,22.410717,1.0,0.0,106.53079,7.4,0.0,0.0,0.6496384,1.0,0.0,0.0,0.0,0.0,2.7264194,9.81511,0.88213646,5.0,5.0,1.0,0.0,0.0,0.71724695
546,1,0,0.0,0.0,0.0,1.0,0.002818212,1.0,1.0,0.8310608,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.36776358,0.0,0.0,0.3119023,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,5.0916057,1.0,0.0,17.119286,4.800000000000001,0.5,0.0,0.71094495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7976615
549,80,1,0.0,0.5125,0.0,1.0,6.5698137,1.0,0.0,141.05377,8.0,0.0,0.0,0.975069,1.0,0.0,0.0,0.0,0.0,1.4974289,5.3907437,0.8250096,5.0,5.0,1.0,0.0,0.0,0.8362983
550,80,1,0.0,1.0,0.0,1.0,14.022652,1.0,0.0,82.078636,7.4,0.0,0.0,0.6962463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78737247
551,80,1,0.0,0.725,0.0,1.0,20.028923,0.0,0.0,89.40339,6.0,0.0,0.0,0.70017785,1.0,0.0,0.0,0.0,0.0,1.7716484,6.377934,0.95734334,5.0,5.0,1.0,0.8612664,0.72527695,0.70762455
552,80,1,0.0,0.7375,0.0,1.0,15.613906,1.0,0.0,56.655563,4.7,0.5,0.0,0.725363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.0,0.0,0.72900414
553,80,1,0.0,0.8875,0.0,1.0,12.335292,1.0,0.0,113.84151,8.0,0.0,0.0,0.7880244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8178671
554,80,1,0.0,0.8875,0.0,1.0,24.296366,1.0,0.0,119.31004,7.7,0.0,0.0,0.6627311,1.0,0.0,0.0,0.0,0.0,2.9945145,10.7802515,0.8947455,5.0,5.0,1.0,0.0,0.0,0.7301618
555,31,0,0.0,0.7096774,0.0,1.0,2.6896768,1.0,0.0,51.613407,3.1,1.5,1.0,0.38216028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
556,43,0,0.0,1.0,0.0,1.0,1.460981,1.0,0.0,0.22212858,4.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.925,0.0,1.0,16.343117,0.0,0.0,86.38196,5.6000000000000005,0.5,0.0,0.73759073,1.0,0.0,0.0,0.0,0.0,3.2253494,11.611258,0.77437186,5.0,5.0,1.0,0.8522151,0.7966022,0.7938135
558,61,0,0.0,0.9016393,0.0,1.0,5.2944336,1.0,1.0,95.75414,5.300000000000001,0.5,0.0,0.6903632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.32097545,0.0,0.0,0.31756532,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8630137,0.0,1.0,13.272297,0.0,0.0,124.11244,7.300000000000001,0.0,1.0,0.7090553,1.0,0.0,0.0,0.0,0.0,1.7341442,6.242919,0.9349789,5.0,5.0,1.0,0.0,0.0,0.0
561,80,1,0.0,0.8125,0.0,1.0,13.370528,1.0,0.0,90.52557,4.5,0.5,0.0,0.77270275,1.0,0.0,0.0,0.0,0.0,2.3051682,8.298605,0.8139985,5.0,5.0,1.0,0.0,0.0,0.7846419
562,80,1,0.0,0.7625,0.0,1.0,48.94147,1.0,0.0,165.08452,8.0,0.0,0.0,0.8780155,1.0,0.0,0.0,0.0,0.0,0.77233315,2.7803993,0.7512102,5.0,5.0,1.0,0.0,0.0,0.8433609
563,80,1,0.0,0.925,0.0,1.0,19.403648,1.0,0.0,116.98274,7.800000000000001,0.0,0.0,0.6998823,1.0,0.0,0.0,0.0,0.0,1.1545582,4.1564093,0.9771565,5.0,5.0,1.0,0.0,0.0,0.7674176
564,80,1,0.0,0.85,0.0,1.0,17.886497,1.0,0.0,110.99376,7.7,0.0,0.0,0.7017629,1.0,0.0,0.0,0.0,0.0,0.95075417,3.422715,0.98280793,2.8,4.9725,1.0,0.0,0.0,0.74623406
565,80,1,0.0,1.0,0.0,1.0,13.187728,1.0,0.0,42.558155,4.7,0.5,0.0,0.6954364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7868055
