scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.925,0.0,1.0,3.186877,1.0,0.0,48.540134,2.4000000000000004,1.0,0.0,0.95313156,1.0,0.0,0.0,0.0,0.0,3.000019,10.800068,0.4215234,5.0,5.0,1.0,0.0,0.0,0.9446921
454,80,1,0.0,0.26250002,0.0,1.0,6.883838,1.0,0.0,172.67313,8.0,0.0,0.0,0.91279024,1.0,0.0,0.0,0.0,0.0,3.0585632,11.010827,0.24151462,1.5,4.95625,1.0,0.0,0.0,0.71770316
455,80,1,0.0,0.875,0.0,1.0,6.6339746,0.0,0.0,85.854614,8.0,0.0,0.0,0.93750644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.51875,0.0,0.6523458,0.5493438,0.9187545
456,80,1,0.0,0.875,0.0,1.0,35.46571,0.0,0.0,136.82858,8.0,0.0,0.0,0.79060245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9189383,0.77384275,0.8159217
457,80,1,0.0,0.3375,0.0,1.0,15.368436,0.0,0.0,134.8165,8.0,0.0,0.0,0.7500388,1.0,0.0,0.0,0.0,0.0,1.7431755,6.2754316,0.93177414,5.0,5.0,1.0,0.8220182,0.6922259,0.62627715
458,80,1,0.0,0.4375,0.0,1.0,16.024857,0.0,0.0,113.57045,7.800000000000001,0.0,0.0,0.7195662,1.0,0.0,0.0,0.0,0.0,0.86188316,3.1027794,0.9812534,5.0,5.0,1.0,0.8373653,0.70514977,0.63494635
459,80,1,0.0,0.85,0.0,1.0,15.045613,0.0,0.0,140.95572,8.0,0.0,0.0,0.75065756,1.0,0.0,0.0,0.0,0.0,3.2725697,11.78125,0.7216369,5.0,5.0,1.0,0.8337397,0.7020966,0.7804603
460,80,1,0.0,1.0,0.0,1.0,0.7673781,0.0,0.0,0.7702133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,20,0,1.0,0.0,0.0,1.0,0.35126996,1.0,0.0,0.3516435,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,1,0,1.0,0.0,0.0,1.0,0.005619545,0.0,0.0,1.6081095,0.1,1.0,1.0,0.012058025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
463,80,1,0.0,0.6125,0.0,1.0,1.2273506,1.0,0.0,113.59555,5.5,0.5,0.0,0.98733723,1.0,0.0,0.0,0.0,0.0,0.91697884,3.3011236,0.80966353,5.0,5.0,1.0,0.0,0.0,0.87488616
464,80,1,0.0,0.85,0.0,1.0,6.9144034,1.0,0.0,159.05933,8.0,0.0,0.0,0.89639777,1.0,0.0,0.0,0.0,0.0,0.6534252,2.3523307,0.96478313,5.0,5.0,1.0,0.0,0.0,0.88247854
465,80,1,0.0,0.45000002,0.0,1.0,2.5302274,1.0,0.0,127.014435,8.0,0.0,0.0,0.93582046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7900743
466,80,1,0.0,1.0,0.0,1.0,7.405858,1.0,0.0,35.702896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
467,80,1,0.0,0.825,0.0,1.0,0.97359467,1.0,0.0,134.04916,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94749993
468,80,1,0.0,0.3125,0.0,1.0,7.9118624,0.0,0.0,167.01761,8.0,0.0,0.0,0.88712853,1.0,0.0,0.0,0.0,0.0,3.2981377,11.873295,0.5841667,5.0,5.0,1.0,0.77483183,0.65248996,0.71474
469,80,1,0.0,0.8875,0.0,1.0,5.928776,1.0,0.0,146.35397,8.0,0.0,0.0,0.8812288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88311017
470,80,1,0.0,0.7375,0.0,1.0,6.0715938,0.0,0.0,126.219376,8.0,0.0,0.0,0.89770013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9352188,0.7875527,0.8496401
471,80,1,0.0,0.4625,0.0,1.0,1.1105403,1.0,0.0,124.65491,5.7,0.5,0.0,0.9870966,1.0,0.0,0.0,0.0,0.0,2.5046597,9.016774,0.27790093,5.0,5.0,1.0,0.0,0.0,0.82971764
472,21,0,0.0,1.0,0.0,1.0,0.65204704,1.0,0.0,4.3170576,2.1,1.0,1.0,0.25171006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
473,80,1,0.0,0.7625,0.0,1.0,61.37364,1.0,0.0,159.23853,8.0,0.0,0.0,0.70003164,1.0,0.0,0.0,0.0,0.0,2.90983,10.475389,0.67218167,5.0,5.0,1.0,0.0,0.0,0.7187721
474,80,1,0.0,0.22500001,0.0,1.0,8.510108,1.0,0.0,142.20743,7.0,0.0,0.0,0.874891,1.0,0.0,0.0,0.0,0.0,3.3653107,12.115118,0.5512635,5.0,5.0,1.0,0.0,0.0,0.6799237
475,80,1,0.0,0.7625,0.0,1.0,3.781637,0.0,0.0,14.973122,1.1,1.0,0.0,0.87644035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9317001,0.9424843,0.8422583
476,1,0,1.0,0.0,0.0,1.0,0.012794047,0.0,0.0,1.6699326,0.1,1.0,1.0,0.012086277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
477,80,1,0.0,0.6625,0.0,1.0,3.1943383,1.0,0.0,146.96982,8.0,0.0,0.0,0.9402372,1.0,0.0,0.0,0.0,0.0,1.4915638,5.3696294,0.8058859,5.0,5.0,1.0,0.0,0.0,0.85691607
478,80,1,0.0,0.52500004,0.0,1.0,2.7091892,1.0,0.0,84.23781,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8575
479,80,1,0.0,0.6125,0.0,1.0,1.1354293,0.0,0.0,120.9937,8.0,0.0,0.0,0.94986063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.623394,0.5249634,0.8486525
480,80,1,0.0,0.4,0.0,1.0,16.24898,1.0,0.0,138.80205,8.0,0.0,0.0,0.73776436,1.0,0.0,0.0,0.0,0.0,3.1056843,11.180463,0.8087036,5.0,5.0,1.0,0.0,0.0,0.63643503
481,80,1,0.0,0.6,0.0,1.0,3.2403858,1.0,0.0,104.87987,5.6000000000000005,0.5,0.0,0.9383195,1.0,0.0,0.0,0.0,0.0,0.36845398,1.3264343,0.988606,5.0,5.0,1.0,0.0,0.0,0.83682364
482,80,1,0.0,0.5375,0.0,1.0,3.8959749,1.0,0.0,91.45077,4.9,0.5,0.0,0.9626871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.835131
483,80,1,0.0,0.55,0.0,1.0,5.757986,1.0,0.0,132.32323,7.4,0.0,0.0,0.90076053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7955324
484,80,1,0.0,0.22500001,0.0,1.0,13.894595,0.0,0.0,97.06293,5.5,0.5,0.0,0.7619281,1.0,0.0,0.0,0.0,0.0,3.001627,10.805857,0.7216673,5.0,5.0,1.0,0.75914437,0.71822685,0.6008497
485,18,0,1.0,0.0,0.0,1.0,0.33805567,1.0,0.0,0.33515134,1.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.71250004,0.0,1.0,4.7638288,0.0,0.0,68.40363,3.3000000000000003,1.5,0.0,0.92506844,1.0,0.0,0.0,0.0,0.0,3.2611198,11.740031,0.2514645,5.0,5.0,1.0,0.75351256,0.87137896,0.8612979
487,80,1,0.0,0.75,0.0,1.0,2.7480183,1.0,0.0,53.792435,7.800000000000001,0.0,0.0,0.93370306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.565,1.0,0.0,0.0,0.87859213
488,80,1,0.0,1.0,0.0,1.0,0.37079507,0.0,0.0,0.3593909,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.675,0.0,1.0,11.448235,0.0,0.0,110.060555,8.0,0.0,0.0,0.76843435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88701075,0.7469564,0.74040407
490,5,0,0.0,0.0,0.0,1.0,0.18145059,0.0,1.0,1.7400745,0.5,1.0,0.0,0.04317852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
491,1,0,1.0,0.0,0.0,1.0,0.0052904026,1.0,0.0,1.375243,0.1,1.0,1.0,0.01252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
492,80,1,0.0,0.8,0.0,1.0,2.2396352,1.0,0.0,158.94028,8.0,0.0,0.0,0.97386545,1.0,0.0,0.0,0.0,0.0,0.44043732,1.5855743,0.9651897,5.0,5.0,1.0,0.0,0.0,0.92170584
493,80,1,0.0,0.8625,0.0,1.0,4.887943,1.0,0.0,87.282814,4.2,0.5,0.0,0.8873151,1.0,0.0,0.0,0.0,0.0,3.0163403,10.858825,0.3512705,5.0,5.0,1.0,0.0,0.0,0.8798706
494,9,0,1.0,0.0,0.0,1.0,6.6409297,1.0,0.0,20.102732,0.9,1.0,1.0,0.07522755,0.0,0.0,0.0,0.0,0.0,2.7594147,9.933892,0.0,0.1,2.3777778,0.0,0.0,0.0,0.0
495,80,1,0.0,0.7625,0.0,1.0,3.8505578,1.0,0.0,143.49744,8.0,0.0,0.0,0.932339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88138735
496,1,0,1.0,0.0,0.0,1.0,0.0035618986,0.0,0.0,1.9048089,0.1,1.0,1.0,0.012872094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
497,80,1,0.0,0.38750002,0.0,1.0,7.5253572,0.0,0.0,126.3785,8.0,0.0,0.0,0.86199963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.965,1.0,0.8803123,0.74131566,0.71964973
498,80,1,0.0,0.71250004,0.0,1.0,4.0832367,0.0,0.0,144.6293,8.0,0.0,0.0,0.93749076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9445284,0.79539233,0.8699935
499,80,1,0.0,0.52500004,0.0,1.0,10.871541,0.0,0.0,123.84511,6.7,0.0,0.0,0.799881,1.0,0.0,0.0,0.0,0.0,3.3450356,12.042128,0.5722741,5.0,5.0,1.0,0.7711564,0.64939487,0.7174167
500,80,1,0.0,0.125,0.0,1.0,6.029378,0.0,0.0,93.193054,4.4,0.5,0.0,0.91341686,1.0,0.0,0.0,0.0,0.0,2.7526245,9.909448,0.5881113,1.1,4.9125,1.0,0.76059556,0.7194489,0.6768918
501,80,1,0.0,0.7875,0.0,1.0,3.062373,1.0,0.0,63.473774,3.1,1.5,0.0,0.9386259,1.0,0.0,0.0,0.0,0.0,3.514946,12.653805,0.09847832,5.0,5.0,1.0,0.0,0.0,0.89328814
502,1,0,1.0,1.0,0.0,1.0,0.014190411,0.0,0.0,0.027912129,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.43339872,0.0,0.0,0.44857404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,56,0,0.0,0.87500006,0.0,1.0,1.2685279,1.0,0.0,18.41985,5.6000000000000005,0.5,1.0,0.6720864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.883929,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.48065495,0.0,0.0,0.4658963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.075,0.0,1.0,12.983418,0.0,0.0,139.97192,7.800000000000001,0.0,0.0,0.80651456,1.0,0.0,0.0,0.0,0.0,0.6953926,2.5034134,0.9852906,5.0,5.0,1.0,0.8202334,0.6907229,0.58706015
507,80,1,0.0,1.0,0.0,1.0,0.46814272,0.0,0.0,0.45286372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.58750004,0.0,1.0,1.937286,1.0,0.0,70.703835,3.2,1.5,0.0,0.9624395,1.0,0.0,0.0,0.0,0.0,2.8760967,10.353948,0.0,5.0,5.0,1.0,0.0,0.0,0.84995764
509,24,0,1.0,0.20833334,0.0,1.0,0.89134586,1.0,0.0,45.71954,2.4000000000000004,1.0,1.0,0.2924239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5833335,0.0,0.0,0.0,0.0
510,80,1,0.0,0.75,0.0,1.0,2.829258,1.0,0.0,68.45882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
511,80,1,0.0,0.32500002,0.0,1.0,11.095746,0.0,0.0,128.85677,8.0,0.0,0.0,0.79989815,1.0,0.0,0.0,0.0,0.0,0.119213104,0.42916715,0.99789584,5.0,5.0,1.0,0.8525671,0.71795124,0.6574287
512,80,1,0.0,0.77500004,0.0,1.0,6.794459,1.0,0.0,122.38936,5.9,0.0,0.0,0.9001524,1.0,0.0,0.0,0.0,0.0,2.9185028,10.50661,0.45044267,5.0,5.0,1.0,0.0,0.0,0.8626067
513,80,1,0.0,0.7375,0.0,1.0,7.2581835,1.0,0.0,123.32388,6.4,0.0,0.0,0.8622485,1.0,0.0,0.0,0.0,0.0,3.1308975,11.271231,0.51505995,2.9,4.97375,1.0,0.0,0.0,0.824824
514,80,1,0.0,0.625,0.0,1.0,7.438629,1.0,0.0,43.984287,2.1,1.0,0.0,0.8873457,1.0,0.0,0.0,0.0,0.0,3.248743,11.695475,0.5334618,5.0,5.0,1.0,0.0,0.0,0.808642
515,16,0,0.0,1.0,0.0,1.0,0.65739,1.0,1.0,11.512558,1.6,1.0,0.0,0.21509609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
516,80,1,0.0,0.925,0.0,1.0,6.036668,1.0,0.0,25.063404,1.3,1.0,0.0,0.899999,1.0,0.0,0.0,0.0,0.0,3.4095802,12.274488,0.40690327,5.0,5.0,1.0,0.0,0.0,0.9074993
517,65,0,0.0,0.41538462,0.0,1.0,3.1139529,1.0,0.0,58.974476,3.2,1.5,1.0,0.7873533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,59,0,0.0,0.9491525,0.0,1.0,3.857874,0.0,0.0,7.5128183,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99364406,0.8367529,0.0
519,80,1,0.0,0.71250004,0.0,1.0,3.0337007,1.0,0.0,173.42943,8.0,0.0,0.0,0.95222443,1.0,0.0,0.0,0.0,0.0,2.6856003,9.66816,0.25614214,5.0,5.0,1.0,0.0,0.0,0.88030714
520,80,1,0.0,1.0,1.808404,1.0,3.322485,1.0,0.0,31.802704,8.0,0.0,0.0,0.89254034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.425,1.0,0.0,0.0,0.92477816
521,80,1,0.0,0.3375,0.0,1.0,4.142116,0.0,0.0,63.447918,3.3000000000000003,1.5,0.0,0.91248745,1.0,0.0,0.0,0.0,0.0,3.5092793,12.633405,0.20396805,5.0,5.0,1.0,0.69083184,0.81859523,0.7399912
522,80,1,0.0,0.52500004,0.0,1.0,8.194137,1.0,0.0,173.06012,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9163055,14.0987,0.13942146,5.0,5.0,1.0,0.0,0.0,0.8575
523,80,1,0.0,0.77500004,0.0,1.0,44.370247,1.0,0.0,166.9642,8.0,0.0,0.0,0.74988997,1.0,0.0,0.0,0.0,0.0,3.454092,12.434731,0.44020337,1.2,4.9525003,1.0,0.0,0.0,0.75742304
524,80,1,0.0,1.0,0.0,1.0,2.81811,1.0,0.0,39.010696,8.0,0.0,0.0,0.771666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8401662
525,80,1,0.0,0.0,0.0,1.0,2.181795,1.0,0.0,1.5763457,8.0,0.0,0.0,0.100326546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.070228584
526,80,1,0.0,0.05,0.0,1.0,7.6129174,1.0,0.0,148.59875,8.0,0.0,0.0,0.85985094,1.0,0.0,0.0,0.0,0.0,1.1201668,4.0326004,0.87845784,5.0,5.0,1.0,0.0,0.0,0.6168957
527,80,1,0.0,0.6125,0.0,1.0,3.759958,1.0,0.0,130.26096,6.7,0.0,0.0,0.94898796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84804153
528,80,1,0.0,0.925,0.0,1.0,2.250424,0.0,0.0,9.783763,8.0,0.0,0.0,0.5337834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8449323,0.711522,0.6511484
529,80,1,0.0,1.0,0.0,1.0,0.7068103,0.0,0.0,0.68072605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,5.208839,1.0,0.0,111.29802,6.1000000000000005,0.0,0.0,0.9111631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9040642
531,80,1,0.0,0.52500004,0.0,1.0,3.7122962,1.0,0.0,63.399033,3.2,1.5,0.0,0.94019717,1.0,0.0,0.0,0.0,0.0,1.5974216,5.7507176,0.8655579,5.0,5.0,1.0,0.0,0.0,0.81563807
532,80,1,0.0,0.625,0.0,1.0,7.323884,1.0,0.0,119.63298,8.0,0.0,0.0,0.8452032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77914226
533,80,1,0.0,0.725,0.0,1.0,4.658391,0.0,0.0,17.683231,0.9,1.0,0.0,0.9250403,1.0,0.0,0.0,0.0,0.0,3.0492153,10.977175,0.34935874,5.0,5.0,1.0,0.7795398,0.81434935,0.8650282
534,80,1,0.0,0.65000004,0.0,1.0,6.3800135,1.0,0.0,139.6614,6.7,0.0,0.0,0.9126105,1.0,0.0,0.0,0.0,0.0,2.8828983,10.378434,0.55767363,5.0,5.0,1.0,0.0,0.0,0.8338273
535,80,1,0.0,0.8125,0.0,1.0,6.2200203,1.0,0.0,153.47418,7.1000000000000005,0.0,0.0,0.9125406,1.0,0.0,0.0,0.0,0.0,3.1600704,11.376253,0.3400718,5.0,5.0,1.0,0.0,0.0,0.8825285
536,80,1,0.0,0.15,0.0,1.0,7.514333,0.0,0.0,90.35718,4.4,0.5,0.0,0.8873986,1.0,0.0,0.0,0.0,0.0,3.2598038,11.735293,0.5580643,5.0,5.0,1.0,0.7480781,0.7089079,0.666179
537,80,1,0.0,0.7375,0.0,1.0,6.578036,1.0,0.0,48.136375,4.7,0.5,0.0,0.98812973,1.0,0.0,0.0,0.0,0.0,0.7151928,2.574694,0.9526815,5.0,5.0,1.0,0.0,0.0,0.9129408
538,80,1,0.0,0.8,0.0,1.0,42.195705,0.0,0.0,148.3475,8.0,0.0,0.0,0.73163784,1.0,0.0,0.0,0.0,0.0,1.3563728,4.882942,0.9343332,5.0,5.0,1.0,0.8747202,0.7366065,0.7521465
539,80,1,0.0,1.0,0.0,1.0,0.47081575,0.0,0.0,0.46595824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.388727,0.0,0.0,0.43540305,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,51,0,0.0,0.60784316,2.2371593,0.5,3.005756,1.0,0.0,31.077593,5.1000000000000005,0.5,1.0,0.52934474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.929412,1.0,0.0,0.0,0.0
542,80,1,0.0,0.1375,0.0,1.0,11.838594,0.0,0.0,101.16345,4.9,0.5,0.0,0.84904313,1.0,0.0,0.0,0.0,0.0,3.1122284,11.204021,0.77598304,2.0,4.9625,1.0,0.7890092,0.7433762,0.63558024
543,80,1,0.0,1.0,0.0,1.0,4.271297,1.0,0.0,24.257072,7.6000000000000005,0.0,0.0,0.77528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8762503,1.0,0.0,0.0,0.842696
544,2,0,1.0,0.0,0.0,1.0,0.051164966,1.0,0.0,1.4730856,0.2,1.0,1.0,0.026649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.7,0.0,1.0,3.6482441,1.0,0.0,55.390995,3.0,1.0,0.0,0.91237265,1.0,0.0,0.0,0.0,0.0,2.9272327,10.538037,0.29894215,5.0,5.0,1.0,0.0,0.0,0.8486609
546,1,0,0.0,0.0,0.0,1.0,0.00038602023,1.0,1.0,0.83724207,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.45109916,0.0,0.0,0.40534776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,6.1782565,1.0,0.0,45.64732,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.4625,0.0,1.0,6.0557437,0.0,0.0,158.43243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22797775,0.8207199,0.9893364,5.0,5.0,1.0,0.93014663,0.7832814,0.83875
550,15,0,1.0,0.33333334,0.0,1.0,1.5350747,1.0,0.0,21.214321,1.4000000000000001,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1933335,0.0,0.0,0.0,0.0
551,80,1,0.0,0.5125,0.0,1.0,8.821827,0.0,0.0,105.241745,5.6000000000000005,0.5,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.8015461,6.4855657,0.8657352,5.0,5.0,1.0,0.8585819,0.8019637,0.7486619
552,80,1,0.0,0.32500002,0.0,1.0,2.3056276,1.0,0.0,105.58348,5.6000000000000005,0.5,0.0,0.96267045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77136934
553,50,0,1.0,0.68,0.0,1.0,4.6416426,1.0,0.0,81.87175,5.0,0.5,1.0,0.56787974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.614,0.0,0.0,0.0,0.0
554,80,1,0.0,0.425,0.0,1.0,8.1000185,1.0,0.0,96.845055,4.5,0.5,0.0,0.8876494,1.0,0.0,0.0,0.0,0.0,3.2353077,11.647107,0.5550432,5.0,5.0,1.0,0.0,0.0,0.7488546
555,80,1,0.0,0.65000004,0.0,1.0,10.278831,1.0,0.0,89.58464,5.6000000000000005,0.5,0.0,0.9028073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82696515
556,40,0,0.0,0.85,0.0,1.0,1.5107713,1.0,0.0,0.399264,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.5125,0.0,1.0,3.8770485,1.0,0.0,64.41896,3.0,1.0,0.0,0.9375339,1.0,0.0,0.0,0.0,0.0,3.3284645,11.982471,0.13689893,1.6,4.9575,1.0,0.0,0.0,0.8100237
558,80,1,0.0,0.6125,0.0,1.0,8.699613,1.0,0.0,135.21098,8.0,0.0,0.0,0.8455606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77564245
559,80,1,0.0,1.0,0.0,1.0,0.41071007,0.0,0.0,0.41263062,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.58750004,0.0,1.0,10.428601,0.0,0.0,144.74498,7.6000000000000005,0.0,0.0,0.8603488,1.0,0.0,0.0,0.0,0.0,1.7187653,6.187555,0.9364123,5.0,5.0,1.0,0.8888996,0.7485471,0.7784942
561,80,1,0.0,0.45000002,0.0,1.0,8.28966,1.0,0.0,101.2567,5.0,0.5,0.0,0.87393326,1.0,0.0,0.0,0.0,0.0,2.3382149,8.417573,0.7599607,5.0,5.0,1.0,0.0,0.0,0.7467533
562,80,1,0.0,0.7375,0.0,1.0,39.408894,1.0,0.0,145.14961,8.0,0.0,0.0,0.8291115,1.0,0.0,0.0,0.0,0.0,0.3302307,1.1888305,0.98735636,5.0,5.0,1.0,0.0,0.0,0.8016281
563,80,1,0.0,0.925,0.0,1.0,4.8525043,1.0,0.0,29.43843,1.8,1.0,0.0,0.9002112,1.0,0.0,0.0,0.0,0.0,1.3441334,4.83888,0.78014624,5.0,5.0,1.0,0.0,0.0,0.9076479
564,80,1,0.0,0.825,0.0,1.0,4.1610293,1.0,0.0,74.28436,4.5,0.5,0.0,0.8765183,1.0,0.0,0.0,0.0,0.0,1.113245,4.007682,0.83461004,5.0,5.0,1.0,0.0,0.0,0.8610628
565,80,1,0.0,0.925,0.0,1.0,2.4342713,1.0,0.0,70.04764,4.800000000000001,0.5,0.0,0.9276722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.9268705
