scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
455,80,1,0.0,0.8875,0.0,1.0,7.7378626,0.0,0.0,78.91302,8.0,0.0,0.0,0.86209714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.3025002,0.0,0.63034284,0.530815,0.869718
456,80,1,0.0,0.8875,0.0,1.0,43.23492,0.0,0.0,151.0138,8.0,0.0,0.0,0.8152724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92821014,0.78165066,0.8369407
457,80,1,0.0,0.8875,0.0,1.0,34.98152,0.0,0.0,87.03616,8.0,0.0,0.0,0.48692203,1.0,0.0,0.0,0.0,0.0,1.5201321,5.472475,0.97443104,5.0,5.0,1.0,0.8192084,0.6898597,0.6070954
458,80,1,0.0,0.875,0.0,1.0,32.028065,0.0,0.0,81.47049,8.0,0.0,0.0,0.4949405,1.0,0.0,0.0,0.0,0.0,0.7290993,2.6247573,0.9920732,5.0,5.0,1.0,0.8245622,0.6943682,0.60895836
459,80,1,0.0,0.7375,0.0,1.0,34.123318,0.0,0.0,92.54231,8.0,0.0,0.0,0.50069416,1.0,0.0,0.0,0.0,0.0,3.1350422,11.286152,0.87566406,5.0,5.0,1.0,0.7800705,0.6569015,0.5717359
460,80,1,0.0,1.0,0.0,1.0,2.2784386,0.0,0.0,5.410444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,0.725,0.0,1.0,13.580605,1.0,0.0,20.522076,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.07625,0.0,0.0,0.0,0.9175
462,80,1,0.0,0.9125,0.0,1.0,23.281027,0.0,0.0,69.18041,8.0,0.0,0.0,0.5280674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84158355,0.70870197,0.6433973
463,80,1,0.0,0.8875,0.0,1.0,32.551693,1.0,0.0,79.81108,8.0,0.0,0.0,0.48056027,1.0,0.0,0.0,0.0,0.0,0.09908104,0.35669172,0.9994376,5.0,5.0,1.0,0.0,0.0,0.6026422
464,80,1,0.0,0.7625,0.0,1.0,16.071167,1.0,0.0,131.81859,8.0,0.0,0.0,0.7417579,1.0,0.0,0.0,0.0,0.0,0.57793045,2.0805495,0.9909455,5.0,5.0,1.0,0.0,0.0,0.74798054
465,79,0,0.0,0.84810126,0.0,1.0,14.078959,1.0,0.0,98.960625,7.9,0.0,1.0,0.7325736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
466,80,1,0.0,1.0,0.0,1.0,4.9726424,1.0,0.0,33.646503,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9775004,1.0,0.0,0.0,1.0
467,80,1,0.0,0.55,0.0,1.0,10.498484,1.0,0.0,124.35911,8.0,0.0,0.0,0.9393685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82255805
468,80,1,0.0,0.65000004,0.0,1.0,24.238468,0.0,0.0,87.70952,5.300000000000001,0.5,0.0,0.62468195,1.0,0.0,0.0,0.0,0.0,3.2026386,11.529499,0.8390579,5.0,5.0,1.0,0.7987276,0.7515601,0.6322774
469,80,0,1.0,0.8125,0.0,1.0,20.720284,1.0,0.0,113.79013,8.0,0.0,1.0,0.68640524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9375,0.0,0.0,0.0,0.0
470,80,1,0.0,0.8875,0.0,1.0,20.999765,0.0,0.0,85.27576,8.0,0.0,0.0,0.60920954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8638154,0.72742355,0.6926967
471,80,1,0.0,0.71250004,0.0,1.0,15.066187,1.0,0.0,108.060135,6.5,0.0,0.0,0.7815807,1.0,0.0,0.0,0.0,0.0,0.5716133,2.057808,0.9930768,5.0,5.0,1.0,0.0,0.0,0.76085645
472,80,1,0.0,1.0,0.0,1.0,4.5283847,1.0,0.0,5.3346157,1.4000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.875,0.0,1.0,52.989418,1.0,0.0,168.5885,8.0,0.0,0.0,0.7750028,1.0,0.0,0.0,0.0,0.0,2.9401474,10.584531,0.54507124,5.0,5.0,1.0,0.0,0.0,0.8050019
474,80,1,0.0,0.475,0.0,1.0,51.184544,1.0,0.0,151.67749,8.0,0.0,0.0,0.68731946,1.0,0.0,0.0,0.0,0.0,3.3013573,11.884886,0.76769,0.90000004,4.49125,0.0,0.0,0.0,0.62362367
475,75,0,0.0,0.88,0.0,1.0,25.723671,0.0,0.0,27.158352,1.9000000000000001,1.0,1.0,0.5018513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9333334,0.0,0.51682854,0.5931188,0.0
476,80,1,0.0,0.8875,0.0,1.0,27.174833,0.0,0.0,67.28502,8.0,0.0,0.0,0.48508206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8250256,0.6947584,0.6058074
477,80,1,0.0,0.8875,0.0,1.0,28.164923,1.0,0.0,84.218124,8.0,0.0,0.0,0.5470019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6491513
478,80,1,0.0,0.725,0.0,1.0,11.950248,1.0,0.0,107.28166,6.6000000000000005,0.0,0.0,0.8749221,1.0,0.0,0.0,0.0,0.0,0.987957,3.5566452,0.96868324,5.0,5.0,1.0,0.0,0.0,0.8299455
479,80,1,0.0,1.0,0.0,1.0,10.417399,0.0,0.0,98.463844,8.0,0.0,0.0,0.77533156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9297911,0.782982,0.8427321
480,80,1,0.0,0.75,0.0,1.0,33.277878,1.0,0.0,96.14553,8.0,0.0,0.0,0.5116441,1.0,0.0,0.0,0.0,0.0,2.924881,10.529572,0.902519,5.0,5.0,1.0,0.0,0.0,0.58315086
481,80,1,0.0,0.7625,0.0,1.0,19.625233,1.0,0.0,35.795807,3.8000000000000003,0.5,0.0,0.6535392,1.0,0.0,0.0,0.0,0.0,0.22024155,0.79286957,0.99871224,5.0,5.0,1.0,0.0,0.0,0.68622744
482,80,1,0.0,0.4875,0.0,1.0,13.445556,1.0,0.0,127.68907,7.800000000000001,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,1.3918247,5.010569,0.9704795,5.0,5.0,1.0,0.0,0.0,0.7413017
483,80,1,0.0,0.875,0.0,1.0,17.314247,1.0,0.0,28.709564,2.6,1.0,0.0,0.70136005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.753452
484,80,1,0.0,0.85,0.0,1.0,29.399982,0.0,0.0,89.14738,7.5,0.0,0.0,0.5493819,1.0,0.0,0.0,0.0,0.0,2.8914013,10.409044,0.85909253,5.0,5.0,1.0,0.805205,0.6780674,0.6395674
485,80,1,0.0,0.8,0.0,1.0,13.844165,1.0,0.0,27.264477,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
486,80,1,0.0,0.875,0.0,1.0,23.8874,1.0,0.0,85.25064,5.7,0.5,0.0,0.6503608,1.0,0.0,0.0,0.0,0.0,3.086586,11.11171,0.8690271,5.0,5.0,1.0,0.0,0.0,0.7177526
487,80,1,0.0,0.8875,0.0,1.0,2.414323,1.0,0.0,52.312935,8.0,0.0,0.0,0.8939765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.4525,1.0,0.0,0.0,0.8920336
488,80,1,0.0,1.0,0.0,1.0,0.35933667,0.0,0.0,0.51403844,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8875,0.0,1.0,24.601076,0.0,0.0,78.29725,8.0,0.0,0.0,0.544506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8435956,0.71039635,0.6474042
490,80,1,0.0,1.0,0.0,1.0,2.4864306,1.0,0.0,42.304295,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
491,80,1,0.0,0.90000004,0.0,1.0,3.447923,1.0,0.0,82.59639,6.2,0.0,0.0,0.9872571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96108
492,80,1,0.0,0.925,0.0,1.0,25.34907,1.0,0.0,90.7475,8.0,0.0,0.0,0.554316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6655212
493,80,1,0.0,1.0,0.0,1.0,20.961674,1.0,0.0,110.888084,7.7,0.0,0.0,0.6374088,1.0,0.0,0.0,0.0,0.0,2.8554306,10.27955,0.81301695,5.0,5.0,1.0,0.0,0.0,0.7461862
494,80,1,0.0,0.8625,0.0,1.0,50.903297,1.0,0.0,163.60945,8.0,0.0,0.0,0.76255405,1.0,0.0,0.0,0.0,0.0,2.6285515,9.462785,0.7598679,5.0,5.0,1.0,0.0,0.0,0.79253787
495,80,1,0.0,0.675,0.0,1.0,23.531885,1.0,0.0,55.15452,4.9,0.5,0.0,0.6322161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6450513
496,80,1,0.0,0.725,0.0,1.0,24.133799,0.0,0.0,81.118935,7.9,0.0,0.0,0.5594792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8279622,0.69723135,0.60913545
497,80,1,0.0,0.8875,0.0,1.0,24.009064,1.0,0.0,80.56081,8.0,0.0,0.0,0.5499205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65119433
498,80,1,0.0,0.7625,0.0,1.0,14.102368,1.0,0.0,128.0222,8.0,0.0,0.0,0.8250789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8063052
499,80,1,0.0,1.0,0.0,1.0,24.134993,0.0,0.0,103.53049,7.5,0.0,0.0,0.6111247,1.0,0.0,0.0,0.0,0.0,3.230093,11.628334,0.8034805,5.0,5.0,1.0,0.82934666,0.6983972,0.7277873
500,80,1,0.0,0.77500004,0.0,1.0,24.874605,0.0,0.0,106.59766,7.7,0.0,0.0,0.6148955,1.0,0.0,0.0,0.0,0.0,2.5627308,9.225831,0.91155785,5.0,5.0,1.0,0.8294194,0.69845843,0.66292685
501,80,1,0.0,0.925,0.0,1.0,20.616312,1.0,0.0,79.41955,6.1000000000000005,0.0,0.0,0.65543294,1.0,0.0,0.0,0.0,0.0,3.3833885,12.180199,0.7929222,5.0,5.0,1.0,0.0,0.0,0.7363031
502,1,0,1.0,1.0,0.0,1.0,0.009276741,0.0,0.0,0.01810672,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.09162315,0.0,0.0,0.36248758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,2.3660414,1.0,0.0,32.526855,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.37125,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.1039856,0.0,0.0,0.3186556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.8875,0.0,1.0,33.304832,0.0,0.0,77.764336,7.4,0.0,0.0,0.48915642,1.0,0.0,0.0,0.0,0.0,0.5131016,1.8471656,0.9948963,5.0,5.0,1.0,0.82502294,0.69475615,0.60865945
507,80,1,0.0,1.0,0.0,1.0,0.3070515,0.0,0.0,0.82023484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.8875,0.0,1.0,27.279678,1.0,0.0,85.547714,6.300000000000001,0.0,0.0,0.5997285,1.0,0.0,0.0,0.0,0.0,2.5480309,9.172911,0.9455165,5.0,5.0,1.0,0.0,0.0,0.68605995
509,80,1,0.0,0.75,0.0,1.0,29.284826,1.0,0.0,80.86815,8.0,0.0,0.0,0.5274138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59418964
510,80,1,0.0,0.925,0.0,1.0,2.3279846,1.0,0.0,35.371407,4.800000000000001,0.5,0.0,0.91619307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.6262503,1.0,0.0,0.0,0.91883516
511,80,1,0.0,0.875,0.0,1.0,28.435932,0.0,0.0,83.85569,8.0,0.0,0.0,0.52346295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8354572,0.7035429,0.6289241
512,80,1,0.0,0.8625,0.0,1.0,29.16886,1.0,0.0,23.067516,1.3,1.0,0.0,0.58757734,1.0,0.0,0.0,0.0,0.0,2.6307087,9.4705515,0.93630326,5.0,5.0,1.0,0.0,0.0,0.67005414
513,80,1,0.0,0.725,0.0,1.0,35.540016,1.0,0.0,88.28113,8.0,0.0,0.0,0.4738362,1.0,0.0,0.0,0.0,0.0,2.87751,10.359036,0.90799224,5.0,5.0,1.0,0.0,0.0,0.5491854
514,80,1,0.0,0.475,0.0,1.0,18.606619,1.0,0.0,40.87973,2.5,1.0,0.0,0.7245513,1.0,0.0,0.0,0.0,0.0,3.0942879,11.139436,0.8524382,5.0,5.0,1.0,0.0,0.0,0.649686
515,80,1,0.0,0.7375,0.0,1.0,2.4609554,1.0,0.0,60.349636,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1573467,7.766448,0.92177784,5.0,5.0,1.0,0.0,0.0,0.92125
516,80,1,0.0,0.8875,0.0,1.0,30.654957,1.0,0.0,99.629684,8.0,0.0,0.0,0.5377751,1.0,0.0,0.0,0.0,0.0,3.1422653,11.312155,0.89215404,5.0,5.0,1.0,0.0,0.0,0.64269257
517,53,0,0.0,0.3773585,0.0,1.0,5.7302155,1.0,0.0,71.7828,4.1000000000000005,0.5,1.0,0.61241865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,80,1,0.0,1.0,0.0,1.0,1.4690634,0.0,0.0,3.0640273,8.0,0.0,0.0,0.6729176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.89778674,0.7560309,0.77104235
519,80,1,0.0,0.8875,0.0,1.0,25.009304,1.0,0.0,113.3764,8.0,0.0,0.0,0.630967,1.0,0.0,0.0,0.0,0.0,2.4065285,8.663503,0.9350211,5.0,5.0,1.0,0.0,0.0,0.7079269
520,80,1,0.0,1.0,1.1069423,1.0,7.9576106,0.0,0.0,18.05431,8.0,0.0,0.0,0.4315076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.925,1.0,0.8223461,0.69250196,0.6020553
521,80,1,0.0,0.85,0.0,1.0,19.78515,0.0,0.0,73.56618,5.6000000000000005,0.5,0.0,0.66279125,1.0,0.0,0.0,0.0,0.0,3.336134,12.010082,0.81399775,2.6000001,4.94,1.0,0.8293717,0.7773656,0.7189539
522,80,1,0.0,0.625,0.0,1.0,12.763832,1.0,0.0,117.115395,8.0,0.0,0.0,0.77540886,1.0,0.0,0.0,0.0,0.0,3.085579,11.108084,0.8364906,5.0,5.0,1.0,0.0,0.0,0.73028624
523,80,1,0.0,0.7,2.0764809,0.5,40.908245,1.0,0.0,165.18176,8.0,0.0,0.0,0.74988997,1.0,0.0,0.0,0.0,0.0,3.2459335,11.68536,0.69318604,1.4,4.955,1.0,0.0,0.0,0.734923
524,80,1,0.0,1.0,0.0,1.0,1.8842586,1.0,0.0,41.82112,7.5,0.0,0.0,0.8890654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92234576
525,80,1,0.0,1.0,0.0,1.0,0.7351138,1.0,0.0,0.58472747,8.0,0.0,0.0,0.3688896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5582227
526,80,1,0.0,0.6875,0.0,1.0,26.074305,1.0,0.0,97.00804,8.0,0.0,0.0,0.5688678,1.0,0.0,0.0,0.0,0.0,0.9619999,3.4631996,0.97223043,5.0,5.0,1.0,0.0,0.0,0.6044575
527,80,1,0.0,0.8875,0.0,1.0,20.440428,1.0,0.0,102.45985,8.0,0.0,0.0,0.6329471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.709313
528,80,1,0.0,1.0,0.0,1.0,5.230307,0.0,0.0,26.332115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.04469553,0.0,0.0,0.06594393,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.85,0.0,1.0,18.533037,1.0,0.0,29.82411,3.1,1.5,0.0,0.6688273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72317916
531,69,0,0.0,0.7536232,0.0,1.0,12.928664,1.0,0.0,7.668323,0.5,1.0,1.0,0.64718044,1.0,0.0,0.0,0.0,0.0,1.4461823,5.206256,0.96266854,5.0,5.0,1.0,0.0,0.0,0.0
532,80,1,0.0,0.375,0.0,1.0,5.722926,1.0,0.0,127.66934,8.0,0.0,0.0,0.90519315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7461352
533,80,1,0.0,0.8875,0.0,1.0,26.213755,0.0,0.0,87.05835,6.800000000000001,0.0,0.0,0.6003071,1.0,0.0,0.0,0.0,0.0,2.8642044,10.311135,0.88625264,5.0,5.0,1.0,0.8325966,0.70113397,0.68646497
534,80,1,0.0,0.7375,0.0,1.0,18.601948,1.0,0.0,103.54211,6.6000000000000005,0.0,0.0,0.7126824,1.0,0.0,0.0,0.0,0.0,2.7262135,9.814368,0.8834452,5.0,5.0,1.0,0.0,0.0,0.72012776
535,80,1,0.0,0.8875,0.0,1.0,15.037292,1.0,0.0,84.75629,4.2,0.5,0.0,0.7750836,1.0,0.0,0.0,0.0,0.0,3.0412521,10.948507,0.8102371,5.0,5.0,1.0,0.0,0.0,0.8088085
536,80,1,0.0,0.85,0.0,1.0,19.51993,0.0,0.0,124.89372,7.5,0.0,0.0,0.71235555,1.0,0.0,0.0,0.0,0.0,3.1514397,11.345182,0.8382015,5.0,5.0,1.0,0.8509115,0.7165571,0.75364894
537,80,1,0.0,0.8875,0.0,1.0,5.372945,1.0,0.0,61.53878,8.0,0.0,0.0,0.84503967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8577778
538,80,1,0.0,0.825,0.0,1.0,44.1771,0.0,0.0,156.62607,8.0,0.0,0.0,0.75708765,1.0,0.0,0.0,0.0,0.0,1.1965351,4.307526,0.95228916,5.0,5.0,1.0,0.89028716,0.7497155,0.77746135
539,80,1,0.0,1.0,0.0,1.0,0.34276256,0.0,0.0,0.8589362,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.54152316,0.0,0.0,0.8323271,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.8,1.9914494,1.0,2.8399217,1.0,0.0,65.20048,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13151741,0.47346267,0.999162,1.8000001,4.57,1.0,0.0,0.0,0.94
542,80,1,0.0,0.7625,0.0,1.0,36.965664,0.0,0.0,90.53881,8.0,0.0,0.0,0.48666218,1.0,0.0,0.0,0.0,0.0,2.9267712,10.536376,0.92454153,1.8000001,4.96,1.0,0.7910298,0.66613036,0.56941354
543,80,1,0.0,0.925,0.0,1.0,1.1528511,1.0,0.0,34.240177,7.4,0.0,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.977333
544,80,1,0.0,0.875,0.0,1.0,2.5957706,1.0,0.0,52.96267,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.5037503,1.0,0.0,0.0,0.96250004
545,80,1,0.0,0.925,0.0,1.0,19.959852,1.0,0.0,62.90599,5.300000000000001,0.5,0.0,0.6496384,1.0,0.0,0.0,0.0,0.0,2.7244244,9.807927,0.85317737,5.0,5.0,1.0,0.0,0.0,0.73224694
546,80,1,0.0,0.6875,0.0,1.0,6.566362,1.0,0.0,85.76404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9547167,14.2369795,0.48669487,5.0,5.0,1.0,0.0,0.0,0.90625
547,80,1,0.0,1.0,0.0,1.0,0.12876311,0.0,0.0,0.29467997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,1.1645731,1.0,0.0,38.580704,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.8875,0.0,1.0,8.401065,0.0,0.0,135.65343,8.0,0.0,0.0,0.93765676,1.0,0.0,0.0,0.0,0.0,0.38690376,1.3928535,0.98267347,5.0,5.0,1.0,0.9621236,0.81020933,0.92260975
550,15,0,1.0,0.6,0.0,1.0,1.2564024,1.0,0.0,18.743984,1.3,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4466667,0.0,0.0,0.0,0.0
551,80,1,0.0,0.8625,0.0,1.0,25.422781,0.0,0.0,63.296967,5.6000000000000005,0.5,0.0,0.58796346,1.0,0.0,0.0,0.0,0.0,1.5815487,5.693575,0.97257346,5.0,5.0,1.0,0.8471945,0.7923743,0.67032444
552,80,1,0.0,0.6125,0.0,1.0,17.371403,1.0,0.0,80.53811,6.300000000000001,0.0,0.0,0.7004206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.0,0.0,0.6740445
553,80,1,0.0,1.0,0.0,1.0,8.169004,1.0,0.0,123.23826,8.0,0.0,0.0,0.85953087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9016716
554,80,1,0.0,0.625,0.0,1.0,40.62603,1.0,0.0,82.24596,8.0,0.0,0.0,0.4370083,1.0,0.0,0.0,0.0,0.0,2.898878,10.435961,0.92819047,4.9,4.99875,1.0,0.0,0.0,0.49340582
555,46,0,1.0,0.7826087,0.0,1.0,2.4086921,1.0,0.0,74.56658,4.6000000000000005,0.5,1.0,0.55786145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8913045,0.0,0.0,0.0,0.0
556,80,1,0.0,1.0,0.0,1.0,1.2134471,1.0,0.0,5.9754777,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
557,80,1,0.0,0.8125,0.0,1.0,30.32934,0.0,0.0,101.479866,8.0,0.0,0.0,0.5502417,1.0,0.0,0.0,0.0,0.0,3.118332,11.225994,0.8846995,5.0,5.0,1.0,0.8071879,0.6797372,0.62891924
558,80,1,0.0,0.6625,0.0,1.0,15.825737,1.0,0.0,131.30382,8.0,0.0,0.0,0.8197114,1.0,0.0,0.0,0.0,0.0,0.0044460297,0.016005706,0.9999748,5.0,5.0,1.0,0.0,0.0,0.772548
559,80,1,0.0,1.0,0.0,1.0,0.119307615,0.0,0.0,0.19245526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.85,0.0,1.0,32.118343,0.0,0.0,90.401,8.0,0.0,0.0,0.50944674,1.0,0.0,0.0,0.0,0.0,1.5406857,5.5464683,0.9660598,5.0,5.0,1.0,0.819467,0.6900775,0.61161274
561,80,1,0.0,0.575,0.0,1.0,18.602522,1.0,0.0,91.71929,5.5,0.5,0.0,0.70949155,1.0,0.0,0.0,0.0,0.0,2.2197857,7.991228,0.9052622,5.0,5.0,1.0,0.0,0.0,0.6691441
562,80,1,0.0,0.8625,0.0,1.0,42.713993,1.0,0.0,155.30072,8.0,0.0,0.0,0.85359675,1.0,0.0,0.0,0.0,0.0,0.02073288,0.07463837,0.99980116,5.0,5.0,1.0,0.0,0.0,0.85626775
563,80,1,0.0,0.8125,0.0,1.0,25.301826,1.0,0.0,79.09552,7.1000000000000005,0.0,0.0,0.5742485,1.0,0.0,0.0,0.0,0.0,1.1619663,4.183079,0.97273177,5.0,5.0,1.0,0.0,0.0,0.645724
564,80,1,0.0,0.925,0.0,1.0,19.125792,1.0,0.0,74.58719,6.4,0.0,0.0,0.638925,1.0,0.0,0.0,0.0,0.0,0.9798336,3.527401,0.97848755,1.6,4.9325004,1.0,0.0,0.0,0.72474754
565,80,1,0.0,1.0,0.0,1.0,11.866681,1.0,0.0,45.482162,4.7,0.5,0.0,0.7200513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9500003,1.0,0.0,0.0,0.80403596
566,80,1,0.0,0.7375,0.0,1.0,20.03504,0.0,0.0,30.209787,2.5,1.0,0.0,0.69982,1.0,0.0,0.0,0.0,0.0,3.1914883,11.489357,0.84967864,5.0,5.0,1.0,0.8358009,0.86172706,0.711124
567,80,1,0.0,0.71250004,0.0,1.0,7.5803566,1.0,0.0,138.37317,6.7,0.0,0.0,0.9371466,1.0,0.0,0.0,0.0,0.0,2.5821896,9.295882,0.6845392,5.0,5.0,1.0,0.0,0.0,0.8697526
