scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.6625,0.0,1.0,8.559611,1.0,0.0,153.42296,7.300000000000001,0.0,0.0,0.8877361,1.0,0.0,0.0,0.0,0.0,3.0318546,10.914677,0.55281544,5.0,5.0,1.0,0.0,0.0,0.8201653
455,80,1,0.0,0.9375,0.0,1.0,5.9766965,0.0,0.0,79.15703,8.0,0.0,0.0,0.87472713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,3.9199998,1.0,0.95303977,0.8025598,0.893559
456,80,1,0.0,0.875,0.0,1.0,52.03721,0.0,0.0,145.71887,8.0,0.0,0.0,0.6921755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88817984,0.7479409,0.74702287
457,80,1,0.0,0.71250004,0.0,1.0,11.895891,0.0,0.0,146.55566,8.0,0.0,0.0,0.8127483,1.0,0.0,0.0,0.0,0.0,1.8674202,6.7227125,0.88222945,5.0,5.0,1.0,0.8761037,0.7377716,0.78267384
458,80,1,0.0,0.3,0.0,1.0,9.994693,0.0,0.0,130.51492,7.7,0.0,0.0,0.830716,1.0,0.0,0.0,0.0,0.0,0.9612503,3.460501,0.963996,5.0,5.0,1.0,0.85059774,0.71629286,0.6715012
459,80,1,0.0,0.4875,0.0,1.0,8.868593,0.0,0.0,128.57724,6.6000000000000005,0.0,0.0,0.8504331,1.0,0.0,0.0,0.0,0.0,3.2652264,11.754814,0.57294667,5.0,5.0,1.0,0.7824346,0.6588923,0.7415532
460,80,1,0.0,1.0,0.0,1.0,0.46276125,0.0,0.0,0.4727968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,32,0,1.0,1.0,0.0,1.0,0.3389207,1.0,0.0,0.35264185,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.875,0.0,1.0,11.638544,0.0,0.0,97.76964,8.0,0.0,0.0,0.7426875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9039649,0.76123357,0.78238124
463,80,1,0.0,0.8875,0.0,1.0,12.641002,1.0,0.0,124.79556,7.5,0.0,0.0,0.79707223,1.0,0.0,0.0,0.0,0.0,0.3916397,1.4099029,0.9947947,5.0,5.0,1.0,0.0,0.0,0.8242006
464,80,1,0.0,1.0,0.0,1.0,11.091389,1.0,0.0,146.0255,8.0,0.0,0.0,0.8189281,1.0,0.0,0.0,0.0,0.0,0.6451721,2.3226197,0.98090166,5.0,5.0,1.0,0.0,0.0,0.87324965
465,80,1,0.0,1.0,0.0,1.0,7.547897,1.0,0.0,114.46748,8.0,0.0,0.0,0.8465787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8926051
466,80,1,0.0,1.0,0.0,1.0,4.20951,1.0,0.0,37.460308,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5437503,1.0,0.0,0.0,1.0
467,80,1,0.0,0.7375,0.0,1.0,6.3262935,1.0,0.0,121.183365,8.0,0.0,0.0,0.9150649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8617954
468,80,1,0.0,0.6375,0.0,1.0,10.204946,0.0,0.0,159.20334,8.0,0.0,0.0,0.8495767,1.0,0.0,0.0,0.0,0.0,3.3049088,11.897671,0.678125,5.0,5.0,1.0,0.8272115,0.6965992,0.7859537
469,80,1,0.0,0.8875,0.0,1.0,12.922734,1.0,0.0,131.08008,8.0,0.0,0.0,0.7898106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81911737
470,80,1,0.0,0.9125,0.0,1.0,8.89349,0.0,0.0,118.01372,8.0,0.0,0.0,0.8371282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93816507,0.79003376,0.8597398
471,80,1,0.0,0.575,0.0,1.0,10.312535,1.0,0.0,133.1354,7.300000000000001,0.0,0.0,0.8327831,1.0,0.0,0.0,0.0,0.0,0.7644386,2.7519789,0.9814489,5.0,5.0,1.0,0.0,0.0,0.75544816
472,80,1,0.0,1.0,0.0,1.0,4.1908426,1.0,0.0,25.249775,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
473,80,1,0.0,0.8,0.0,1.0,71.259926,1.0,0.0,167.71783,8.0,0.0,0.0,0.64996225,1.0,0.0,0.0,0.0,0.0,3.0065155,10.823456,0.506841,5.0,5.0,1.0,0.0,0.0,0.6949736
474,80,1,0.0,0.375,0.0,1.0,9.429641,1.0,0.0,148.30087,7.4,0.0,0.0,0.8623887,1.0,0.0,0.0,0.0,0.0,3.394287,12.219433,0.6013683,5.0,5.0,1.0,0.0,0.0,0.7161721
475,80,1,0.0,0.8625,0.0,1.0,12.823382,0.0,0.0,72.87778,5.6000000000000005,0.5,0.0,0.764732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90929127,0.84466636,0.79406244
476,80,1,0.0,0.925,0.0,1.0,12.133601,0.0,0.0,101.2341,7.800000000000001,0.0,0.0,0.75052416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9126638,0.76855904,0.80286694
477,80,1,0.0,1.0,0.0,1.0,15.025954,1.0,0.0,115.65916,8.0,0.0,0.0,0.74661845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9875,1.0,0.0,0.0,0.82263297
478,80,1,0.0,0.925,0.0,1.0,8.365068,1.0,0.0,135.41281,8.0,0.0,0.0,0.8749221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88994545
479,80,1,0.0,0.6875,0.0,1.0,6.514146,0.0,0.0,110.627426,8.0,0.0,0.0,0.8748856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92183924,0.7762857,0.8186699
480,80,1,0.0,0.725,0.0,1.0,10.482953,1.0,0.0,154.99472,8.0,0.0,0.0,0.8253272,1.0,0.0,0.0,0.0,0.0,3.1481514,11.333344,0.6610917,5.0,5.0,1.0,0.0,0.0,0.7952291
481,80,1,0.0,0.8875,0.0,1.0,7.5896044,1.0,0.0,125.234146,7.2,0.0,0.0,0.8643058,1.0,0.0,0.0,0.0,0.0,0.3292675,1.1853629,0.9955368,5.0,5.0,1.0,0.0,0.0,0.8712641
482,80,1,0.0,0.6875,0.0,1.0,8.590891,1.0,0.0,136.9654,8.0,0.0,0.0,0.8875415,1.0,0.0,0.0,0.0,0.0,0.025529861,0.0919075,0.9998551,5.0,5.0,1.0,0.0,0.0,0.8275291
483,80,1,0.0,0.8875,0.0,1.0,8.1841955,1.0,0.0,134.21835,7.9,0.0,0.0,0.851085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86200947
484,80,1,0.0,0.6875,0.0,1.0,8.827239,0.0,0.0,105.8718,5.6000000000000005,0.5,0.0,0.84939164,1.0,0.0,0.0,0.0,0.0,2.9782162,10.721578,0.6109884,5.0,5.0,1.0,0.81661946,0.7666269,0.80082417
485,32,0,1.0,1.0,0.0,1.0,0.34180015,1.0,0.0,0.34635642,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.8125,0.0,1.0,9.801077,0.0,0.0,0.0,0.0,1.0,0.0,0.8500388,1.0,0.0,0.0,0.0,0.0,3.2175446,11.58316,0.66137207,5.0,5.0,1.0,0.8450427,0.86950964,0.8387772
487,80,1,0.0,0.8125,0.0,1.0,4.864125,1.0,0.0,71.61035,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.33125,1.0,0.0,0.0,0.94375
488,80,1,0.0,1.0,0.0,1.0,0.82082003,0.0,0.0,0.7850061,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.6875,0.0,1.0,7.8636565,0.0,0.0,121.85496,8.0,0.0,0.0,0.84476805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91242754,0.76836,0.79758763
490,80,1,0.0,0.875,0.0,1.0,8.113056,1.0,0.0,55.50019,7.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.86875,1.0,0.0,0.0,0.96250004
491,80,1,0.0,0.7875,0.0,1.0,1.1923152,1.0,0.0,109.67857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
492,80,1,0.0,0.8875,0.0,1.0,10.596873,1.0,0.0,133.65123,8.0,0.0,0.0,0.81882966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8394308
493,80,1,0.0,0.75,0.0,1.0,7.8526187,1.0,0.0,127.020676,6.300000000000001,0.0,0.0,0.8622993,1.0,0.0,0.0,0.0,0.0,2.9234047,10.524257,0.5752249,5.0,5.0,1.0,0.0,0.0,0.82860947
494,12,0,1.0,0.0,0.0,1.0,7.5593443,1.0,0.0,27.48748,1.2000000000000002,1.0,1.0,0.11292031,0.0,0.0,0.0,0.0,0.0,3.0114841,10.841343,0.0,0.0,3.4083333,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8875,0.0,1.0,13.805023,1.0,0.0,116.331894,8.0,0.0,0.0,0.76039743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7985282
496,80,1,0.0,0.6625,0.0,1.0,4.544915,0.0,0.0,131.72719,7.4,0.0,0.0,0.9642526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9466414,0.7971717,0.87372684
497,80,1,0.0,0.7375,0.0,1.0,9.3981695,1.0,0.0,119.9827,8.0,0.0,0.0,0.8245676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7984473
498,80,1,0.0,1.0,0.0,1.0,8.580498,1.0,0.0,133.927,8.0,0.0,0.0,0.86257344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9038014
499,80,1,0.0,0.75,0.0,1.0,8.72746,0.0,0.0,137.64636,7.0,0.0,0.0,0.8499171,1.0,0.0,0.0,0.0,0.0,3.311119,11.920029,0.5339916,5.0,5.0,1.0,0.805347,0.67818695,0.819942
500,80,1,0.0,0.925,0.0,1.0,8.554613,0.0,0.0,15.172499,0.7000000000000001,1.0,0.0,0.86399543,1.0,0.0,0.0,0.0,0.0,2.7065659,9.743637,0.7284334,5.0,5.0,1.0,0.8802319,0.8991426,0.88229674
501,80,1,0.0,0.8125,0.0,1.0,6.007911,1.0,0.0,132.86765,6.2,0.0,0.0,0.9139851,1.0,0.0,0.0,0.0,0.0,3.4640942,12.470738,0.39099193,5.0,5.0,1.0,0.0,0.0,0.8835396
502,1,0,1.0,1.0,0.0,1.0,0.013442292,0.0,0.0,0.026418924,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.7823128,0.0,0.0,0.78139246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,1.0,0.0,1.0,2.9372144,1.0,0.0,24.37458,5.7,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.70625,1.0,0.0,0.0,1.0
505,80,1,0.0,1.0,0.0,1.0,0.7954273,0.0,0.0,0.763982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,12.158463,0.0,0.0,142.24963,8.0,0.0,0.0,0.80651456,1.0,0.0,0.0,0.0,0.0,0.816946,2.9410057,0.9693902,5.0,5.0,1.0,0.91625834,0.771586,0.82706016
507,80,1,0.0,1.0,0.0,1.0,0.81126577,0.0,0.0,0.7853648,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.925,0.0,1.0,12.037036,1.0,0.0,109.23865,5.9,0.0,0.0,0.8247617,1.0,0.0,0.0,0.0,0.0,2.7318172,9.834542,0.8370459,5.0,5.0,1.0,0.0,0.0,0.85483325
509,80,1,0.0,0.7,0.0,1.0,14.856369,1.0,0.0,118.77324,8.0,0.0,0.0,0.76921374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.88125,0.0,0.0,0.0,0.7484496
510,80,1,0.0,1.0,7.5272713,0.0,3.7656028,1.0,0.0,52.175346,7.2,0.0,0.0,0.90232575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93162805
511,80,1,0.0,0.8875,0.0,1.0,10.636928,0.0,0.0,131.53972,8.0,0.0,0.0,0.8123536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92729795,0.7808825,0.8348975
512,80,1,0.0,0.8875,0.0,1.0,11.408887,1.0,0.0,118.3482,6.1000000000000005,0.0,0.0,0.8377225,1.0,0.0,0.0,0.0,0.0,2.8959293,10.425345,0.73783004,5.0,5.0,1.0,0.0,0.0,0.8526558
513,80,1,0.0,0.90000004,0.0,1.0,11.198287,1.0,0.0,116.8599,6.2,0.0,0.0,0.82474285,1.0,0.0,0.0,0.0,0.0,3.081852,11.0946665,0.75346744,5.0,5.0,1.0,0.0,0.0,0.84732
514,80,1,0.0,0.8875,0.0,1.0,9.212097,1.0,0.0,162.38261,8.0,0.0,0.0,0.8622986,1.0,0.0,0.0,0.0,0.0,3.2172241,11.582006,0.60818756,5.0,5.0,1.0,0.0,0.0,0.86985904
515,80,1,0.0,0.65000004,0.0,1.0,2.767466,1.0,0.0,65.43536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7571497,6.325739,0.8826904,4.1,4.98875,1.0,0.0,0.0,0.895
516,80,1,0.0,0.925,0.0,1.0,10.318567,1.0,0.0,107.437004,5.5,0.5,0.0,0.8374956,1.0,0.0,0.0,0.0,0.0,3.3441715,12.039017,0.64160895,5.0,5.0,1.0,0.0,0.0,0.86374694
517,80,1,0.0,0.5625,0.0,1.0,3.6895776,1.0,0.0,128.24771,6.9,0.0,0.0,0.9624324,1.0,0.0,0.0,0.0,0.0,1.487133,5.3536787,0.90995896,1.1,4.6887503,1.0,0.0,0.0,0.84245265
518,9,0,1.0,1.0,0.0,1.0,0.010376478,0.0,0.0,0.07036332,0.9,1.0,1.0,0.010843552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.725,0.0,1.0,9.581456,1.0,0.0,156.84906,8.0,0.0,0.0,0.8673015,1.0,0.0,0.0,0.0,0.0,2.6055489,9.379975,0.78616214,5.0,5.0,1.0,0.0,0.0,0.8246111
520,80,1,0.0,0.875,3.471907,0.5,2.3737953,1.0,0.0,38.196617,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.0212502,1.0,0.0,0.0,0.96250004
521,80,1,0.0,0.7375,0.0,1.0,8.165589,0.0,0.0,72.366066,3.8000000000000003,0.5,0.0,0.87499803,1.0,0.0,0.0,0.0,0.0,3.4382858,12.377829,0.5574994,1.6,4.9150004,1.0,0.8174993,0.76736784,0.83374864
522,80,1,0.0,0.625,0.0,1.0,4.7185264,1.0,0.0,166.5267,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.284912,11.825684,0.45666683,5.0,5.0,1.0,0.0,0.0,0.8875
523,80,1,0.0,0.6125,0.0,1.0,36.17111,1.0,0.0,171.51596,8.0,0.0,0.0,0.7247943,1.0,0.0,0.0,0.0,0.0,3.314314,11.93153,0.3720957,5.0,5.0,1.0,0.0,0.0,0.691106
524,53,0,0.0,0.8490566,0.0,1.0,2.0187466,1.0,1.0,39.21423,5.300000000000001,0.5,0.0,0.771666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
525,80,1,0.0,0.875,0.0,1.0,1.4790629,1.0,0.0,1.0142989,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39881158
526,80,1,0.0,0.85,0.0,1.0,8.571143,1.0,0.0,132.21236,7.300000000000001,0.0,0.0,0.8471353,1.0,0.0,0.0,0.0,0.0,1.0668278,3.84058,0.9334047,5.0,5.0,1.0,0.0,0.0,0.84799474
527,80,1,0.0,1.0,0.0,1.0,9.71969,1.0,0.0,126.28793,7.300000000000001,0.0,0.0,0.83475363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88432753
528,80,1,0.0,1.0,0.0,1.0,5.2802176,0.0,0.0,32.534935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.8026902,0.0,0.0,0.78794366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8875,0.0,1.0,8.740015,1.0,0.0,90.79577,5.2,0.5,0.0,0.84731317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8593693
531,80,1,0.0,0.7625,0.0,1.0,7.0328546,1.0,0.0,146.7078,7.9,0.0,0.0,0.8919504,1.0,0.0,0.0,0.0,0.0,1.529089,5.50472,0.9171287,5.0,5.0,1.0,0.0,0.0,0.85311526
532,80,1,0.0,0.725,0.0,1.0,3.089059,1.0,0.0,132.47006,8.0,0.0,0.0,0.9408929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87612504
533,80,1,0.0,0.925,0.0,1.0,9.773829,0.0,0.0,2.116437,0.1,1.0,0.0,0.8500634,1.0,0.0,0.0,0.0,0.0,2.9995575,10.798407,0.7026656,5.0,5.0,1.0,0.8694362,0.8900515,0.8725444
534,80,1,0.0,0.8625,0.0,1.0,9.359712,1.0,0.0,152.08437,7.6000000000000005,0.0,0.0,0.8626649,1.0,0.0,0.0,0.0,0.0,2.8564167,10.2831,0.71296084,5.0,5.0,1.0,0.0,0.0,0.8626154
535,80,1,0.0,0.7625,0.0,1.0,7.831431,1.0,0.0,164.58502,8.0,0.0,0.0,0.8875597,1.0,0.0,0.0,0.0,0.0,3.1176262,11.2234535,0.60691166,2.0,4.9625,1.0,0.0,0.0,0.8500418
536,80,1,0.0,1.0,0.0,1.0,8.439197,0.0,0.0,0.0,0.0,1.0,0.0,0.87491053,1.0,0.0,0.0,0.0,0.0,3.2619247,11.7429285,0.6109427,5.0,5.0,1.0,0.8636452,0.88517493,0.91243744
537,80,1,0.0,1.0,0.0,1.0,2.7352242,1.0,0.0,77.014145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
538,80,1,0.0,0.825,0.0,1.0,59.035122,0.0,0.0,156.02707,8.0,0.0,0.0,0.6302099,1.0,0.0,0.0,0.0,0.0,1.3287582,4.7835298,0.88052654,5.0,5.0,1.0,0.8326972,0.7012187,0.688647
539,80,1,0.0,1.0,0.0,1.0,0.85093784,0.0,0.0,0.8353852,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.7991074,0.0,0.0,0.78752804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.8625,0.0,1.0,4.937478,1.0,0.0,49.759426,8.0,0.0,0.0,0.8178754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.41375,1.0,0.0,0.0,0.83126277
542,80,1,0.0,0.8125,0.0,1.0,12.351833,0.0,0.0,80.25414,3.8000000000000003,0.5,0.0,0.82401055,1.0,0.0,0.0,0.0,0.0,3.1609058,11.379261,0.765671,5.0,5.0,1.0,0.8629835,0.8056703,0.8205574
543,80,1,0.0,0.75,0.0,1.0,10.515721,1.0,0.0,64.083046,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
544,80,1,0.0,0.55,0.0,1.0,9.757416,1.0,0.0,50.591858,8.0,0.0,0.0,0.897696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79338723
545,80,1,0.0,0.825,0.0,1.0,7.3121552,1.0,0.0,98.90257,4.6000000000000005,0.5,0.0,0.88736796,1.0,0.0,0.0,0.0,0.0,2.7945385,10.060338,0.588883,5.0,5.0,1.0,0.0,0.0,0.8686575
546,80,1,0.0,0.85,0.0,1.0,5.242709,1.0,0.0,82.844315,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6598463,9.575446,0.6751605,3.4,4.96,1.0,0.0,0.0,0.95500004
547,80,1,0.0,1.0,0.0,1.0,0.85342056,0.0,0.0,0.78363055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,3.0710456,1.0,0.0,44.21558,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
549,80,1,0.0,0.7,0.0,1.0,5.337692,0.0,0.0,136.08209,8.0,0.0,0.0,0.93765676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9430177,0.7941202,0.8663597
550,80,1,0.0,0.925,0.0,1.0,10.075228,1.0,0.0,76.91952,6.0,0.0,0.0,0.8099954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.86,1.0,0.0,0.0,0.8444967
551,80,1,0.0,0.77500004,0.0,1.0,10.344896,0.0,0.0,114.243645,6.0,0.0,0.0,0.8498741,1.0,0.0,0.0,0.0,0.0,1.7978554,6.472279,0.90418255,5.0,5.0,1.0,0.9010063,0.75874215,0.82741183
552,80,1,0.0,0.8875,0.0,1.0,7.7393527,1.0,0.0,101.24336,5.9,0.0,0.0,0.87568325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87922823
553,80,1,0.0,0.75,0.0,1.0,6.4557137,1.0,0.0,129.14487,8.0,0.0,0.0,0.8948166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8513716
554,80,1,0.0,0.8125,0.0,1.0,14.944257,1.0,0.0,118.23558,6.1000000000000005,0.0,0.0,0.7876839,1.0,0.0,0.0,0.0,0.0,3.1429443,11.314599,0.82401097,5.0,5.0,1.0,0.0,0.0,0.79512876
555,80,1,0.0,0.6,0.0,1.0,5.1302767,1.0,0.0,119.087715,8.0,0.0,0.0,0.8784323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7949026
556,80,1,0.0,0.77500004,0.0,1.0,1.6186335,1.0,0.0,9.230558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.2912498,1.0,0.0,0.0,0.9325
557,80,1,0.0,0.77500004,0.0,1.0,9.570878,1.0,0.0,10.569154,0.6000000000000001,1.0,0.0,0.8624978,1.0,0.0,0.0,0.0,0.0,3.2740288,11.786503,0.6493658,5.0,5.0,1.0,0.0,0.0,0.8362485
558,71,0,1.0,0.7887324,0.0,1.0,10.211766,1.0,0.0,115.88367,7.1000000000000005,0.0,1.0,0.71632266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9295774,0.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.8058285,0.0,0.0,0.78853446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.7625,0.0,1.0,9.062703,0.0,0.0,151.25262,8.0,0.0,0.0,0.8603488,1.0,0.0,0.0,0.0,0.0,1.8879395,6.7965817,0.85758036,5.0,5.0,1.0,0.8910666,0.7503719,0.83099425
561,80,1,0.0,0.8875,0.0,1.0,9.859984,1.0,0.0,78.26237,4.3,0.5,0.0,0.8485227,1.0,0.0,0.0,0.0,0.0,2.3092022,8.3131275,0.7898667,5.0,5.0,1.0,0.0,0.0,0.86021596
562,80,1,0.0,0.7,0.0,1.0,1.3505226,1.0,0.0,151.41862,8.0,0.0,0.0,0.98784107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9014887
563,80,1,0.0,0.8875,0.0,1.0,7.7233644,1.0,0.0,130.44325,7.0,0.0,0.0,0.86267555,1.0,0.0,0.0,0.0,0.0,1.2668877,4.5607953,0.9207612,5.0,5.0,1.0,0.0,0.0,0.8701229
564,80,1,0.0,0.8,0.0,1.0,5.5780663,1.0,0.0,124.83948,6.9,0.0,0.0,0.8765183,1.0,0.0,0.0,0.0,0.0,1.062746,3.8258858,0.91463864,5.0,5.0,1.0,0.0,0.0,0.85356283
565,80,1,0.0,1.0,0.0,1.0,5.0507865,1.0,0.0,55.55401,4.0,0.5,0.0,0.89122486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.9238574
566,80,1,0.0,0.8875,0.0,1.0,9.156012,0.0,0.0,0.0,0.0,1.0,0.0,0.86224157,1.0,0.0,0.0,0.0,0.0,3.29599,11.865563,0.6271957,5.0,5.0,1.0,0.84968686,0.87342054,0.8698191
567,80,1,0.0,0.8,0.0,1.0,6.5641665,1.0,0.0,138.19557,6.9,0.0,0.0,0.91205126,1.0,0.0,0.0,0.0,0.0,1.6220608,5.8394184,0.89248323,5.0,5.0,1.0,0.0,0.0,0.8784359
