scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.925,0.0,1.0,12.948194,1.0,0.0,50.69999,3.5,0.5,0.0,0.7851789,1.0,0.0,0.0,0.0,0.0,2.8698654,10.331515,0.8147164,5.0,5.0,1.0,0.0,0.0,0.8271252
454,80,1,0.0,0.52500004,0.0,1.0,8.125716,1.0,0.0,160.04584,7.800000000000001,0.0,0.0,0.8752409,1.0,0.0,0.0,0.0,0.0,3.0306568,10.910364,0.54930985,5.0,5.0,1.0,0.0,0.0,0.7701687
455,80,1,0.0,0.8125,0.0,1.0,7.9186935,0.0,0.0,80.3015,8.0,0.0,0.0,0.88730705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.435,0.0,0.62884593,0.5295545,0.86486495
456,80,1,0.0,0.8875,0.0,1.0,31.474268,0.0,0.0,150.80876,8.0,0.0,0.0,0.8893248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95135146,0.8011381,0.8887774
457,80,1,0.0,1.0,0.0,1.0,20.09798,0.0,0.0,114.6965,7.7,0.0,0.0,0.6735349,1.0,0.0,0.0,0.0,0.0,1.7978802,6.4723682,0.93025506,5.0,5.0,1.0,0.8805435,0.7415103,0.7714745
458,80,1,0.0,1.0,0.0,1.0,18.770752,0.0,0.0,75.09717,6.300000000000001,0.0,0.0,0.657298,1.0,0.0,0.0,0.0,0.0,0.8529835,3.0707405,0.9817541,5.0,5.0,1.0,0.88834417,0.7480793,0.76010865
459,80,1,0.0,0.6625,0.0,1.0,9.967485,0.0,0.0,136.73984,7.300000000000001,0.0,0.0,0.81303525,1.0,0.0,0.0,0.0,0.0,3.2777214,11.799797,0.5119256,5.0,5.0,1.0,0.7773674,0.6546252,0.7678747
460,80,1,0.0,1.0,0.0,1.0,3.1820667,0.0,0.0,6.629236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,80,1,0.0,1.0,0.0,1.0,0.013071718,1.0,0.0,0.15251549,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
462,80,1,0.0,0.8625,0.0,1.0,16.815918,0.0,0.0,80.69365,8.0,0.0,0.0,0.6150958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86253,0.72634107,0.6893171
463,80,1,0.0,0.925,0.0,1.0,20.867395,1.0,0.0,72.955246,5.7,0.5,0.0,0.64433485,1.0,0.0,0.0,0.0,0.0,0.34556198,1.2440231,0.99639356,5.0,5.0,1.0,0.0,0.0,0.7285344
464,80,1,0.0,0.6,0.0,1.0,10.04795,1.0,0.0,149.44977,8.0,0.0,0.0,0.8447278,1.0,0.0,0.0,0.0,0.0,0.6282387,2.2616591,0.9776243,5.0,5.0,1.0,0.0,0.0,0.7713095
465,80,1,0.0,0.85,0.0,1.0,11.750838,1.0,0.0,107.21098,8.0,0.0,0.0,0.7831391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8031974
466,80,1,0.0,1.0,0.0,1.0,3.705883,1.0,0.0,16.052221,8.0,0.0,0.0,0.62804806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7396337
467,59,0,1.0,0.7288136,0.0,1.0,7.463248,1.0,0.0,83.86412,5.9,0.0,1.0,0.63312215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,12,0,1.0,0.25,0.0,1.0,1.0237877,0.0,0.0,27.508583,1.2000000000000002,1.0,1.0,0.15041634,0.0,0.0,0.0,0.0,0.0,3.3006248,11.882249,0.0,5.0,5.0,1.0,0.0,0.0,0.0
469,80,1,0.0,0.875,0.0,1.0,17.51193,1.0,0.0,118.11104,8.0,0.0,0.0,0.71214104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7609987
470,80,1,0.0,0.875,0.0,1.0,13.123011,0.0,0.0,103.92823,8.0,0.0,0.0,0.7359556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90186113,0.759462,0.7776689
471,80,1,0.0,0.6,0.0,1.0,14.036585,1.0,0.0,119.739334,6.800000000000001,0.0,0.0,0.8200043,1.0,0.0,0.0,0.0,0.0,0.7017536,2.526313,0.99002796,0.5,4.735,0.0,0.0,0.0,0.754003
472,80,1,0.0,0.8875,0.0,1.0,1.6350584,1.0,0.0,6.299034,2.6,1.0,0.0,0.8278761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8457632
473,80,1,0.0,0.8875,0.0,1.0,41.825512,1.0,0.0,175.30779,8.0,0.0,0.0,0.86251557,1.0,0.0,0.0,0.0,0.0,3.0706367,11.054292,0.18385798,5.0,5.0,1.0,0.0,0.0,0.870011
474,80,1,0.0,0.675,0.0,1.0,12.006783,1.0,0.0,142.89297,7.6000000000000005,0.0,0.0,0.79989624,1.0,0.0,0.0,0.0,0.0,3.4334831,12.3605385,0.6420364,5.0,5.0,1.0,0.0,0.0,0.7624274
475,75,0,1.0,0.8933334,0.0,1.0,21.770267,0.0,0.0,53.03705,5.7,0.5,1.0,0.5520993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
476,80,1,0.0,0.8875,0.0,1.0,21.07468,0.0,0.0,78.17763,8.0,0.0,0.0,0.5597578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8483618,0.71440995,0.6580805
477,80,1,0.0,0.875,0.0,1.0,21.056427,1.0,0.0,97.15876,8.0,0.0,0.0,0.62147325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.0,0.0,0.6975313
478,30,0,0.0,1.0,0.0,1.0,0.6033565,1.0,1.0,56.632534,3.0,1.0,0.0,0.36238545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
479,80,1,0.0,0.8875,0.0,1.0,9.26301,0.0,0.0,99.450325,8.0,0.0,0.0,0.78776014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9196125,0.77441055,0.8176821
480,80,1,0.0,0.8875,0.0,1.0,14.948166,1.0,0.0,137.53557,8.0,0.0,0.0,0.73776436,1.0,0.0,0.0,0.0,0.0,3.114912,11.213683,0.6989919,5.0,5.0,1.0,0.0,0.0,0.78268504
481,80,1,0.0,0.4625,0.0,1.0,12.901412,1.0,0.0,44.257683,3.2,1.5,0.0,0.7653508,1.0,0.0,0.0,0.0,0.0,0.28005028,1.008181,0.99770147,5.0,5.0,1.0,0.0,0.0,0.67449564
482,42,0,0.0,0.92857146,0.0,1.0,3.3265839,1.0,1.0,67.516525,3.9000000000000004,0.5,0.0,0.47501352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,1.0,0.0,1.0,13.253632,1.0,0.0,104.22931,7.1000000000000005,0.0,0.0,0.7637728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8346409
484,80,1,0.0,0.7375,0.0,1.0,10.485158,0.0,0.0,133.7732,7.2,0.0,0.0,0.7996317,1.0,0.0,0.0,0.0,0.0,2.9547234,10.637004,0.58952326,5.0,5.0,1.0,0.80195326,0.6753291,0.7809922
485,80,1,0.0,1.0,0.0,1.0,0.035019655,1.0,0.0,0.11519266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
486,80,1,0.0,1.0,0.0,1.0,14.319323,0.0,0.0,25.767746,1.8,1.0,0.0,0.7751397,1.0,0.0,0.0,0.0,0.0,3.1734047,11.424256,0.76572824,5.0,5.0,1.0,0.8711632,0.8915058,0.8425978
487,80,1,0.0,0.75,0.0,1.0,6.529124,1.0,0.0,47.716164,8.0,0.0,0.0,0.81062216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.6687503,1.0,0.0,0.0,0.7924355
488,80,1,0.0,1.0,0.0,1.0,0.58580226,0.0,0.0,0.9265415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.8875,0.0,1.0,16.951738,0.0,0.0,94.36134,8.0,0.0,0.0,0.65565586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87832993,0.73964626,0.7252091
490,80,1,0.0,0.925,0.0,1.0,2.0215738,1.0,0.0,36.360676,8.0,0.0,0.0,0.89851147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9064581
491,80,1,0.0,0.65000004,0.0,1.0,3.2095544,1.0,0.0,105.98523,7.9,0.0,0.0,0.9872571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88607997
492,80,1,0.0,0.8875,0.0,1.0,17.005594,1.0,0.0,113.67422,8.0,0.0,0.0,0.69207156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7507001
493,80,1,0.0,0.6625,0.0,1.0,11.619526,1.0,0.0,123.58852,6.4,0.0,0.0,0.79979885,1.0,0.0,0.0,0.0,0.0,2.9014072,10.4450655,0.69687045,5.0,5.0,1.0,0.0,0.0,0.75860924
494,80,1,0.0,0.8625,0.0,1.0,41.117947,1.0,0.0,173.30215,8.0,0.0,0.0,0.85000646,1.0,0.0,0.0,0.0,0.0,2.9778786,10.720363,0.29764432,5.0,5.0,1.0,0.0,0.0,0.8537545
495,80,1,0.0,0.8875,0.0,1.0,17.5872,1.0,0.0,99.53271,7.4,0.0,0.0,0.69582283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.753326
496,45,0,0.0,0.33333334,0.0,1.0,6.1525025,0.0,0.0,72.45114,4.4,0.5,1.0,0.49683404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7594273,0.7184651,0.0
497,80,1,0.0,0.8875,0.0,1.0,16.493845,1.0,0.0,98.42102,8.0,0.0,0.0,0.67502815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7387697
498,80,1,0.0,1.0,0.0,1.0,8.308167,1.0,0.0,132.06845,8.0,0.0,0.0,0.86257344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9038014
499,80,1,0.0,0.8125,0.0,1.0,9.084239,0.0,0.0,141.80467,7.4,0.0,0.0,0.82490194,1.0,0.0,0.0,0.0,0.0,3.3099422,11.9157915,0.4668039,5.0,5.0,1.0,0.78854537,0.66403824,0.8211813
500,80,1,0.0,0.925,0.0,1.0,14.275596,0.0,0.0,41.39737,2.7,1.0,0.0,0.77704376,1.0,0.0,0.0,0.0,0.0,2.6538486,9.553855,0.8349227,5.0,5.0,1.0,0.8796818,0.89867944,0.8214306
501,80,1,0.0,0.825,0.0,1.0,10.461853,1.0,0.0,119.20276,6.300000000000001,0.0,0.0,0.8283494,1.0,0.0,0.0,0.0,0.0,3.4330807,12.35909,0.64247566,5.0,5.0,1.0,0.0,0.0,0.82734454
502,1,0,1.0,1.0,0.0,1.0,0.008942223,0.0,0.0,0.018331457,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.69537467,0.0,0.0,1.2824066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.6625,0.0,1.0,1.7089806,1.0,0.0,25.639359,7.2,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.875,1.0,0.0,0.0,0.89874995
505,80,1,0.0,1.0,0.0,1.0,0.7898841,0.0,0.0,1.3018382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,21.525488,0.0,0.0,79.15753,5.300000000000001,0.5,0.0,0.64073396,1.0,0.0,0.0,0.0,0.0,0.68647575,2.4713128,0.9880479,5.0,5.0,1.0,0.8691163,0.81083477,0.7110138
507,80,1,0.0,0.925,0.0,1.0,1.1764182,0.0,0.0,2.2380905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.990625,0.8342106,0.97749996
508,80,1,0.0,0.675,0.0,1.0,19.276981,1.0,0.0,98.28958,6.2,0.0,0.0,0.71222913,1.0,0.0,0.0,0.0,0.0,2.722746,9.801885,0.9000955,5.0,5.0,1.0,0.0,0.0,0.7010604
509,80,1,0.0,0.725,0.0,1.0,27.00037,1.0,0.0,81.64086,8.0,0.0,0.0,0.5274138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58668965
510,80,1,0.0,0.8875,0.0,1.0,5.828791,1.0,0.0,41.123123,7.2,0.0,0.0,0.73762155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7825851
511,80,1,0.0,0.8875,0.0,1.0,17.935133,0.0,0.0,108.13956,8.0,0.0,0.0,0.67432404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88416374,0.74455893,0.73827684
512,80,1,0.0,0.8125,0.0,1.0,16.203817,1.0,0.0,141.63669,8.0,0.0,0.0,0.76259273,1.0,0.0,0.0,0.0,0.0,2.8442192,10.239189,0.84786284,5.0,5.0,1.0,0.0,0.0,0.77756494
513,80,1,0.0,0.85,0.0,1.0,15.604723,1.0,0.0,75.057236,4.800000000000001,0.5,0.0,0.7497102,1.0,0.0,0.0,0.0,0.0,3.0679913,11.044768,0.7886654,5.0,5.0,1.0,0.0,0.0,0.7797972
514,80,1,0.0,0.55,0.0,1.0,13.5150175,1.0,0.0,123.62668,6.300000000000001,0.0,0.0,0.79972297,1.0,0.0,0.0,0.0,0.0,3.1801338,11.448482,0.74963796,5.0,5.0,1.0,0.0,0.0,0.7248061
515,80,1,0.0,0.6,0.0,1.0,2.444147,1.0,0.0,59.450516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
516,80,1,0.0,0.71250004,0.0,1.0,14.123117,1.0,0.0,104.20079,5.9,0.0,0.0,0.7750101,1.0,0.0,0.0,0.0,0.0,3.3379173,12.016502,0.7686362,5.0,5.0,1.0,0.0,0.0,0.75625706
517,15,0,0.0,1.0,0.0,1.0,0.4463351,1.0,1.0,29.526745,1.5,1.0,0.0,0.1874298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
518,80,1,0.0,0.925,0.0,1.0,3.0165095,0.0,0.0,6.048776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
519,80,1,0.0,0.725,0.0,1.0,15.462979,1.0,0.0,141.4039,8.0,0.0,0.0,0.78095627,1.0,0.0,0.0,0.0,0.0,2.5396156,9.142616,0.90254307,5.0,5.0,1.0,0.0,0.0,0.7641694
520,80,1,0.0,0.925,0.0,1.0,9.372569,0.0,0.0,17.329725,8.0,0.0,0.0,0.39360145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.7612505,1.0,0.80112547,0.67463195,0.5530211
521,80,1,0.0,0.825,0.0,1.0,9.638194,0.0,0.0,151.18355,7.7,0.0,0.0,0.8375483,1.0,0.0,0.0,0.0,0.0,3.4070072,12.265225,0.5917417,5.0,5.0,1.0,0.82529426,0.6949846,0.8337838
522,80,1,0.0,0.75,0.0,1.0,10.457789,1.0,0.0,171.09009,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4454975,12.40379,0.18223566,5.0,5.0,1.0,0.0,0.0,0.925
523,41,0,1.0,0.3902439,4.362789,0.5,11.922102,1.0,0.0,91.29509,4.1000000000000005,0.5,1.0,0.43730456,1.0,0.0,0.0,0.0,0.0,3.2903023,11.845088,0.011371613,0.0,4.7609754,0.0,0.0,0.0,0.0
524,80,1,0.0,0.925,0.0,1.0,12.015676,1.0,0.0,23.620533,8.0,0.0,0.0,0.4701422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6065995
525,80,1,0.0,1.0,0.0,1.0,0.33417612,1.0,0.0,0.49275732,8.0,0.0,0.0,0.592284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71459883
526,80,1,0.0,0.8875,0.0,1.0,14.340674,1.0,0.0,120.93677,7.7,0.0,0.0,0.7456159,1.0,0.0,0.0,0.0,0.0,1.0335064,3.720623,0.96277344,5.0,5.0,1.0,0.0,0.0,0.7881811
527,80,1,0.0,0.7,0.0,1.0,14.50397,1.0,0.0,120.76908,8.0,0.0,0.0,0.733445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7234115
528,80,1,0.0,0.925,0.0,1.0,5.376237,0.0,0.0,11.261156,8.0,0.0,0.0,0.41578308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80805725,0.6804693,0.56854814
529,80,1,0.0,1.0,0.0,1.0,0.68775004,0.0,0.0,1.0578423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.8125,0.0,1.0,14.765001,1.0,0.0,40.164444,3.4000000000000004,0.5,0.0,0.7323699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75640893
531,80,1,0.0,0.5625,0.0,1.0,12.17613,1.0,0.0,75.1904,4.2,0.5,0.0,0.79504246,1.0,0.0,0.0,0.0,0.0,1.4595203,5.254273,0.9540052,2.9,4.97375,1.0,0.0,0.0,0.72527975
532,80,1,0.0,0.6875,0.0,1.0,8.440873,1.0,0.0,113.36429,8.0,0.0,0.0,0.8089717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7725302
533,80,1,0.0,1.0,0.0,1.0,14.486676,0.0,0.0,47.260086,2.5,1.0,0.0,0.77515763,1.0,0.0,0.0,0.0,0.0,2.9414463,10.589207,0.7942264,5.0,5.0,1.0,0.87829334,0.8975101,0.84261036
534,80,1,0.0,0.6875,0.0,1.0,13.63013,1.0,0.0,108.09991,5.800000000000001,0.0,0.0,0.7877286,1.0,0.0,0.0,0.0,0.0,2.7759228,9.993321,0.8143824,5.0,5.0,1.0,0.0,0.0,0.75766003
535,80,1,0.0,0.6875,0.0,1.0,6.233784,1.0,0.0,158.0621,7.4,0.0,0.0,0.900059,1.0,0.0,0.0,0.0,0.0,3.1295013,11.266205,0.39168477,5.0,5.0,1.0,0.0,0.0,0.8362913
536,80,1,0.0,0.8125,0.0,1.0,10.718827,0.0,0.0,55.821526,2.7,1.0,0.0,0.83740133,1.0,0.0,0.0,0.0,0.0,3.2437248,11.677409,0.6787131,5.0,5.0,1.0,0.84542865,0.8698347,0.8299309
537,80,1,0.0,0.9375,0.0,1.0,4.7627945,1.0,0.0,60.706085,8.0,0.0,0.0,0.83302623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8643684
538,80,1,0.0,0.825,0.0,1.0,34.002407,0.0,0.0,159.78949,8.0,0.0,0.0,0.82091904,1.0,0.0,0.0,0.0,0.0,1.2779312,4.600552,0.88562745,5.0,5.0,1.0,0.89356905,0.7524792,0.8221434
539,80,1,0.0,1.0,0.0,1.0,1.2507981,0.0,0.0,2.3824131,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,1.0,0.84210527,1.0
540,80,1,0.0,0.925,0.0,1.0,1.2710518,0.0,0.0,2.0350733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.990625,0.8342106,0.97749996
541,80,1,0.0,0.8875,0.0,1.0,6.8808246,1.0,0.0,40.448284,8.0,0.0,0.0,0.689238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.49375,1.0,0.0,0.0,0.7487166
542,80,1,0.0,0.75,0.0,1.0,22.464186,0.0,0.0,100.19812,5.9,0.0,0.0,0.67410624,1.0,0.0,0.0,0.0,0.0,3.1443748,11.319749,0.87003624,5.0,5.0,1.0,0.8344172,0.7026671,0.6968744
543,80,1,0.0,0.8875,0.0,1.0,6.3530407,1.0,0.0,26.129612,7.9,0.0,0.0,0.7452835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7879484
544,80,1,0.0,0.7,0.0,1.0,4.9312553,1.0,0.0,43.225784,8.0,0.0,0.0,0.82440704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,3.8725002,1.0,0.0,0.0,0.78708494
545,80,1,0.0,0.58750004,0.0,1.0,11.626879,1.0,0.0,126.90661,6.9,0.0,0.0,0.79979104,1.0,0.0,0.0,0.0,0.0,2.7502842,9.901023,0.7562182,5.0,5.0,1.0,0.0,0.0,0.7361037
546,80,1,0.0,1.0,0.0,1.0,5.4800086,1.0,0.0,72.805084,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8908453,3.207043,0.9136858,5.0,5.0,1.0,0.0,0.0,1.0
547,80,1,0.0,1.0,0.0,1.0,0.44701383,0.0,0.0,0.7571174,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,11.405765,1.0,0.0,6.291186,3.7,0.5,0.0,0.42459536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57471675
549,80,1,0.0,0.8875,0.0,1.0,7.15029,0.0,0.0,133.43982,8.0,0.0,0.0,0.9251695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96255296,0.8105709,0.9138687
550,80,1,0.0,0.925,0.0,1.0,16.671339,1.0,0.0,72.53876,7.1000000000000005,0.0,0.0,0.658452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7384164
551,80,1,0.0,0.8875,0.0,1.0,17.257301,0.0,0.0,119.236496,7.4,0.0,0.0,0.7250719,1.0,0.0,0.0,0.0,0.0,1.7557869,6.3208327,0.95492494,5.0,5.0,1.0,0.88875365,0.7484241,0.7738003
552,80,1,0.0,0.83750004,0.0,1.0,13.818438,1.0,0.0,57.372997,4.5,0.5,0.0,0.750381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.77651674
553,80,1,0.0,0.925,0.0,1.0,12.645057,1.0,0.0,112.985886,7.800000000000001,0.0,0.0,0.8000229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.837516
554,80,1,0.0,0.725,0.0,1.0,21.637106,1.0,0.0,68.65557,3.6,0.5,0.0,0.68771297,1.0,0.0,0.0,0.0,0.0,3.1196938,11.230897,0.86344355,5.0,5.0,1.0,0.0,0.0,0.6988991
555,80,1,0.0,0.875,0.0,1.0,9.137824,1.0,0.0,105.14062,8.0,0.0,0.0,0.780606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8089242
556,79,0,0.0,0.91139245,0.0,1.0,0.91261256,1.0,0.0,4.7112117,7.9,0.0,1.0,0.87632024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.925,0.0,1.0,14.273976,0.0,0.0,31.037762,2.2,1.0,0.0,0.7750731,1.0,0.0,0.0,0.0,0.0,3.2064896,11.543362,0.76364505,3.8,4.985,1.0,0.8612466,0.88315505,0.8200512
558,80,1,0.0,0.925,0.0,1.0,15.241155,1.0,0.0,126.40219,8.0,0.0,0.0,0.79380935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83316654
559,80,1,0.0,1.0,0.0,1.0,0.4170446,0.0,0.0,0.65703917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8767123,0.0,1.0,13.207436,0.0,0.0,120.57936,7.300000000000001,0.0,1.0,0.68398434,1.0,0.0,0.0,0.0,0.0,1.8180714,6.545057,0.8884382,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.77500004,0.0,1.0,13.747777,1.0,0.0,105.14737,6.300000000000001,0.0,0.0,0.77270275,1.0,0.0,0.0,0.0,0.0,2.293604,8.256974,0.8381816,5.0,5.0,1.0,0.0,0.0,0.7733919
562,80,1,0.0,0.83750004,0.0,1.0,2.8036203,1.0,0.0,141.35847,8.0,0.0,0.0,0.91466075,1.0,0.0,0.0,0.0,0.0,0.6233883,2.2441978,0.9461933,5.0,5.0,1.0,0.0,0.0,0.8915125
563,80,1,0.0,0.8875,0.0,1.0,13.7369175,1.0,0.0,115.53009,7.2,0.0,0.0,0.7498811,1.0,0.0,0.0,0.0,0.0,1.2104416,4.3575897,0.96048933,5.0,5.0,1.0,0.0,0.0,0.7911667
564,80,1,0.0,0.8875,0.0,1.0,11.886203,1.0,0.0,109.12332,7.0,0.0,0.0,0.7643616,1.0,0.0,0.0,0.0,0.0,0.9908123,3.566924,0.9700192,1.9,4.8512497,1.0,0.0,0.0,0.8013031
565,80,1,0.0,1.0,0.0,1.0,11.421967,1.0,0.0,55.026665,5.2,0.5,0.0,0.7448761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8214132
566,80,1,0.0,0.8875,0.0,1.0,12.23981,0.0,0.0,117.54129,5.9,0.0,0.0,0.81221455,1.0,0.0,0.0,0.0,0.0,3.2902775,11.844998,0.70955205,5.0,5.0,1.0,0.85464257,0.719699,0.8348002
