scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
453,80,1,0.0,0.0,0.0,1.0,7.853357,1.0,0.0,108.550064,5.2,0.5,0.0,0.8936898,1.0,0.0,0.0,0.0,0.0,2.9084225,10.470321,0.6991631,1.3000001,4.9175005,1.0,0.0,0.0,0.6255829
454,80,1,0.0,0.175,0.0,1.0,13.971283,1.0,0.0,135.59502,7.2,0.0,0.0,0.8003956,1.0,0.0,0.0,0.0,0.0,3.004631,10.816671,0.7257125,5.0,5.0,1.0,0.0,0.0,0.61277694
455,80,1,0.0,0.112500004,0.0,1.0,6.0100207,0.0,0.0,78.97717,8.0,0.0,0.0,0.87472713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.0775003,0.0,0.5374148,0.45255983,0.646059
456,80,1,0.0,0.2125,0.0,1.0,39.05313,0.0,0.0,132.23172,8.0,0.0,0.0,0.7289714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8168661,0.68788725,0.57403004
457,80,1,0.0,0.1875,0.0,1.0,14.1948,0.0,0.0,140.55899,8.0,0.0,0.0,0.7877154,1.0,0.0,0.0,0.0,0.0,1.8252125,6.5707645,0.9192035,5.0,5.0,1.0,0.8118994,0.6837048,0.60765076
458,80,1,0.0,0.7375,0.0,1.0,11.489321,0.0,0.0,36.185345,2.5,1.0,0.0,0.80610126,1.0,0.0,0.0,0.0,0.0,0.9022293,3.2480254,0.9774994,5.0,5.0,1.0,0.900969,0.91660553,0.7855209
459,80,1,0.0,0.15,0.0,1.0,12.090377,0.0,0.0,120.99755,6.4,0.0,0.0,0.82548475,1.0,0.0,0.0,0.0,0.0,3.2091904,11.553085,0.73551285,5.0,5.0,1.0,0.7730922,0.651025,0.62283933
460,80,1,0.0,1.0,0.0,1.0,0.3627179,0.0,0.0,1.258481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,55,0,1.0,0.99999994,0.0,1.0,0.33860445,1.0,0.0,0.33693936,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.7375,0.0,1.0,10.544776,0.0,0.0,100.356,8.0,0.0,0.0,0.7556935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8908417,0.7501825,0.7502355
463,80,1,0.0,0.5625,0.0,1.0,12.448112,1.0,0.0,17.33934,1.0,1.0,0.0,0.7843429,1.0,0.0,0.0,0.0,0.0,0.38969994,1.4029198,0.9952276,5.0,5.0,1.0,0.0,0.0,0.71779007
464,80,1,0.0,0.55,0.0,1.0,15.56883,1.0,0.0,133.97864,8.0,0.0,0.0,0.75461817,1.0,0.0,0.0,0.0,0.0,0.6186619,2.2271826,0.98972666,5.0,5.0,1.0,0.0,0.0,0.6932327
465,80,1,0.0,0.85,0.0,1.0,6.7155414,1.0,0.0,116.9465,8.0,0.0,0.0,0.85927737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8564941
466,80,1,0.0,1.0,0.0,1.0,2.1682687,1.0,0.0,19.667662,8.0,0.0,0.0,0.77548707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84284097
467,80,1,0.0,0.0875,0.0,1.0,6.873211,1.0,0.0,116.6393,8.0,0.0,0.0,0.87856317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64124423
468,80,1,0.0,0.0875,0.0,1.0,9.079467,0.0,0.0,164.00818,8.0,0.0,0.0,0.8746125,1.0,0.0,0.0,0.0,0.0,3.2478848,11.692385,0.6412329,5.0,5.0,1.0,0.75706214,0.63752604,0.63847876
469,80,1,0.0,0.45000002,0.0,1.0,14.240527,1.0,0.0,126.63631,8.0,0.0,0.0,0.7638353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6696847
470,80,1,0.0,0.575,0.0,1.0,10.717534,0.0,0.0,115.76866,8.0,0.0,0.0,0.8245693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8920529,0.75120246,0.7496985
471,77,0,0.0,0.051948052,0.0,1.0,13.146848,1.0,0.0,107.68494,6.4,0.0,1.0,0.75617784,1.0,0.0,0.0,0.0,0.0,0.75366974,2.713211,0.9845606,5.0,5.0,1.0,0.0,0.0,0.0
472,80,1,0.0,0.58750004,0.0,1.0,12.875,1.0,0.0,34.67736,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87624997
473,80,1,0.0,0.6125,0.0,1.0,42.84913,1.0,0.0,152.06702,8.0,0.0,0.0,0.7374658,1.0,0.0,0.0,0.0,0.0,2.9359646,10.569472,0.7937114,5.0,5.0,1.0,0.0,0.0,0.6999761
474,80,1,0.0,0.1875,0.0,1.0,11.139849,1.0,0.0,124.73156,6.5,0.0,0.0,0.83742714,1.0,0.0,0.0,0.0,0.0,3.3124619,11.924862,0.71184516,5.0,5.0,1.0,0.0,0.0,0.642449
475,80,1,0.0,0.625,0.0,1.0,11.604152,0.0,0.0,105.55479,7.4,0.0,0.0,0.77715313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.5775003,0.0,0.5709853,0.48082975,0.73150724
476,80,1,0.0,0.55,0.0,1.0,9.482798,0.0,0.0,99.89588,7.2,0.0,0.0,0.8023724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8819914,0.7427296,0.72666067
477,20,0,0.0,0.0,0.0,1.0,1.3204951,1.0,0.0,36.613243,2.0,1.0,1.0,0.24059138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.7599998,0.0,0.0,0.0,0.0
478,80,0,0.0,0.3375,0.0,1.0,11.338267,1.0,1.0,96.03125,5.800000000000001,0.0,0.0,0.83749807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
479,45,0,0.0,0.7111111,0.0,1.0,2.745359,0.0,1.0,64.93071,4.5,0.5,0.0,0.51346076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81184536,0.7626066,0.0
480,69,0,0.0,0.17391305,0.0,1.0,8.255511,1.0,0.0,138.508,6.9,0.0,1.0,0.73776436,1.0,0.0,0.0,0.0,0.0,3.084238,11.103256,0.6169614,1.5,4.9014497,1.0,0.0,0.0,0.0
481,80,1,0.0,0.575,0.0,1.0,11.869221,1.0,0.0,58.985184,3.7,0.5,0.0,0.7901299,1.0,0.0,0.0,0.0,0.0,0.31277847,1.1260024,0.9965612,5.0,5.0,1.0,0.0,0.0,0.72559094
482,80,0,0.0,0.3125,0.0,1.0,10.936934,1.0,1.0,114.481445,6.9,0.0,0.0,0.8500739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,0.15,0.0,1.0,7.4222827,1.0,0.0,127.49072,7.5,0.0,0.0,0.8635178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64946246
484,80,1,0.0,0.5375,0.0,1.0,12.149704,0.0,0.0,88.3304,4.5,0.5,0.0,0.81212944,1.0,0.0,0.0,0.0,0.0,2.9641209,10.670835,0.75726724,5.0,5.0,1.0,0.82279474,0.77182716,0.7297406
485,56,0,1.0,1.0,0.0,1.0,0.33601746,1.0,0.0,0.331083,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.0,0.0,1.0,9.1762905,0.0,0.0,82.81495,4.0,0.5,0.0,0.8625327,1.0,0.0,0.0,0.0,0.0,3.209879,11.555564,0.6017432,1.1,4.87,1.0,0.7324773,0.6957704,0.6037729
487,80,1,0.0,0.6,0.0,1.0,3.9227917,1.0,0.0,56.940388,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.46625,1.0,0.0,0.0,0.88000005
488,80,1,0.0,1.0,0.0,1.0,0.44074455,0.0,0.0,0.42895144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.3625,0.0,1.0,9.195018,0.0,0.0,117.659706,8.0,0.0,0.0,0.8191242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86378884,0.72740114,0.68213695
490,1,0,0.0,0.0,0.0,1.0,0.015381465,0.0,1.0,0.46750984,0.1,1.0,0.0,0.010753819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.4,1.0,0.0,0.0,0.0
491,18,0,1.0,0.16666667,0.0,1.0,0.8411199,1.0,0.0,23.13867,1.8,1.0,1.0,0.2119237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45,0.0,0.0,0.0,0.0
492,80,1,0.0,0.5625,0.0,1.0,14.779868,1.0,0.0,121.08403,8.0,0.0,0.0,0.74261653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6885816
493,80,1,0.0,0.5625,0.0,1.0,14.577022,1.0,0.0,69.386246,3.8000000000000003,0.5,0.0,0.7747871,1.0,0.0,0.0,0.0,0.0,2.884716,10.384977,0.82107973,5.0,5.0,1.0,0.0,0.0,0.711101
494,80,1,0.0,0.4375,0.0,1.0,35.432766,1.0,0.0,147.57962,8.0,0.0,0.0,0.725101,1.0,0.0,0.0,0.0,0.0,2.9425411,10.593148,0.8313459,5.0,5.0,1.0,0.0,0.0,0.6388207
495,80,1,0.0,0.45000002,0.0,1.0,16.213842,1.0,0.0,97.96444,7.0,0.0,0.0,0.70867133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6310699
496,80,1,0.0,0.35,0.0,1.0,9.171196,0.0,0.0,114.082306,7.5,0.0,0.0,0.8311518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8659849,0.7292505,0.6868062
497,80,1,0.0,0.6625,0.0,1.0,10.22547,0.0,0.0,119.02526,8.0,0.0,0.0,0.8120547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8990796,0.7571197,0.7671883
498,63,0,0.0,0.095238104,0.0,1.0,8.1348295,1.0,1.0,102.54273,6.300000000000001,0.0,0.0,0.662571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
499,80,1,0.0,0.025,0.0,1.0,10.861426,0.0,0.0,145.1695,7.300000000000001,0.0,0.0,0.83741504,1.0,0.0,0.0,0.0,0.0,3.2778568,11.800284,0.6854807,0.3,4.8562503,0.0,0.4361874,0.3673157,0.5936905
500,80,1,0.0,0.0,0.0,1.0,10.416782,0.0,0.0,145.10495,7.5,0.0,0.0,0.8516236,1.0,0.0,0.0,0.0,0.0,2.691883,9.690779,0.77094144,1.3000001,4.84,1.0,0.7713677,0.64957285,0.5961365
501,80,1,0.0,0.425,0.0,1.0,13.171454,1.0,0.0,92.90465,5.4,0.5,0.0,0.8037002,1.0,0.0,0.0,0.0,0.0,3.407524,12.267086,0.74017674,5.0,5.0,1.0,0.0,0.0,0.6900901
502,1,0,1.0,1.0,0.0,1.0,0.008902676,0.0,0.0,0.01734971,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.3711276,0.0,0.0,0.40548688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,80,1,0.0,0.925,0.0,1.0,2.6944842,1.0,0.0,32.84182,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.0762496,1.0,0.0,0.0,0.97749996
505,80,1,0.0,1.0,0.0,1.0,0.4203554,0.0,0.0,0.4357981,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.15,0.0,1.0,13.972313,0.0,0.0,137.88455,8.0,0.0,0.0,0.7808725,1.0,0.0,0.0,0.0,0.0,0.7870674,2.8334427,0.9826685,5.0,5.0,1.0,0.82093984,0.69131774,0.5916108
507,80,1,0.0,1.0,0.0,1.0,0.43030462,0.0,0.0,0.43251622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.3625,0.0,1.0,12.823822,1.0,0.0,19.820576,1.1,1.0,0.0,0.79975426,1.0,0.0,0.0,0.0,0.0,2.8157158,10.136577,0.8001281,0.5,4.89125,0.0,0.0,0.0,0.668578
509,80,1,0.0,0.35,0.0,1.0,13.856857,1.0,0.0,116.251724,8.0,0.0,0.0,0.75637764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6344644
510,80,1,0.0,0.875,0.0,1.0,2.921045,1.0,0.0,39.552094,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
511,80,1,0.0,0.6375,0.0,1.0,11.656298,0.0,0.0,127.55803,8.0,0.0,0.0,0.7873375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.945,0.0,0.57573044,0.48482564,0.7423863
512,80,1,0.0,0.25,0.0,1.0,13.21875,1.0,0.0,149.12888,8.0,0.0,0.0,0.80039394,1.0,0.0,0.0,0.0,0.0,2.9676266,10.683455,0.7699595,5.0,5.0,1.0,0.0,0.0,0.6352758
513,80,1,0.0,0.6,0.0,1.0,13.056592,1.0,0.0,73.51542,4.2,0.5,0.0,0.7997409,1.0,0.0,0.0,0.0,0.0,3.0296917,10.90689,0.7851682,5.0,5.0,1.0,0.0,0.0,0.7398187
514,80,1,0.0,0.275,0.0,1.0,14.357668,1.0,0.0,96.9915,5.300000000000001,0.5,0.0,0.78717524,1.0,0.0,0.0,0.0,0.0,3.2017174,11.526182,0.7654201,5.0,5.0,1.0,0.0,0.0,0.6335227
515,80,1,0.0,0.38750002,0.0,1.0,6.343818,1.0,0.0,65.08351,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94599724,3.40559,0.95842284,1.3000001,4.9,1.0,0.0,0.0,0.81625
516,80,1,0.0,0.5375,0.0,1.0,12.775672,1.0,0.0,13.138037,0.7000000000000001,1.0,0.0,0.80001324,1.0,0.0,0.0,0.0,0.0,3.3700619,12.132222,0.721869,5.0,5.0,1.0,0.0,0.0,0.7212593
517,48,0,1.0,0.39583334,0.0,1.0,5.9198523,1.0,0.0,42.797874,2.5,1.0,1.0,0.5124822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,31,0,1.0,1.0,0.0,1.0,0.2124132,0.0,0.0,0.409323,3.1,1.5,1.0,0.101193026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.55,0.0,1.0,12.553004,1.0,0.0,146.40115,8.0,0.0,0.0,0.80577576,1.0,0.0,0.0,0.0,0.0,2.627468,9.458885,0.8140065,5.0,5.0,1.0,0.0,0.0,0.72904307
520,54,0,1.0,0.6296296,0.43360224,1.0,5.477478,1.0,0.0,26.03421,5.4,0.5,1.0,0.5705393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.601852,0.0,0.0,0.0,0.0
521,80,1,0.0,0.65000004,0.0,1.0,13.140268,0.0,0.0,54.868248,3.2,1.5,0.0,0.8000861,1.0,0.0,0.0,0.0,0.0,3.4053955,12.259423,0.73172677,5.0,5.0,1.0,0.8267086,0.93301773,0.7550603
522,80,1,0.0,0.275,0.0,1.0,1.7256374,1.0,0.0,151.93857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3353844,12.007383,0.6960331,5.0,5.0,1.0,0.0,0.0,0.78249997
523,80,1,0.0,0.4375,58.08032,0.0,21.18167,1.0,0.0,151.98105,7.9,0.0,0.0,0.7998717,1.0,0.0,0.0,0.0,0.0,3.261097,11.739948,0.7165625,5.0,5.0,1.0,0.0,0.0,0.6911602
524,80,1,0.0,0.3375,0.0,1.0,4.642036,1.0,0.0,52.504036,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.0,0.0,0.80125
525,80,1,0.0,0.925,0.0,1.0,1.2988242,1.0,0.0,0.91031885,8.0,0.0,0.0,0.1947308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4138116
526,80,1,0.0,0.3375,0.0,1.0,12.42409,1.0,0.0,138.08931,8.0,0.0,0.0,0.7963423,1.0,0.0,0.0,0.0,0.0,1.0415783,3.7496817,0.9713664,5.0,5.0,1.0,0.0,0.0,0.6586896
527,80,1,0.0,0.275,0.0,1.0,8.143244,1.0,0.0,139.44237,7.9,0.0,0.0,0.8601507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68460554
528,80,1,0.0,1.0,0.0,1.0,6.4326873,0.0,0.0,29.2223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9912505,1.0,1.0,0.84210527,1.0
529,80,1,0.0,1.0,0.0,1.0,0.4398087,0.0,0.0,0.4396362,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.0375,0.0,1.0,8.558268,1.0,0.0,69.44653,4.1000000000000005,0.5,0.0,0.8345452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5954317
531,80,1,0.0,0.175,0.0,1.0,9.989105,1.0,0.0,117.324615,6.9,0.0,0.0,0.8315583,1.0,0.0,0.0,0.0,0.0,1.5425606,5.553218,0.93558484,5.0,5.0,1.0,0.0,0.0,0.6345908
532,80,1,0.0,0.625,0.0,1.0,9.416778,1.0,0.0,121.82733,8.0,0.0,0.0,0.85726947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.7525,1.0,0.0,0.0,0.78758866
533,80,1,0.0,0.0,0.0,1.0,8.638468,0.0,0.0,144.21437,7.0,0.0,0.0,0.8750465,1.0,0.0,0.0,0.0,0.0,3.0062618,10.822542,0.62348425,1.4,4.8725,1.0,0.7418231,0.6246931,0.61253256
534,80,1,0.0,0.375,0.0,1.0,14.760727,1.0,0.0,87.70552,4.800000000000001,0.5,0.0,0.77523994,1.0,0.0,0.0,0.0,0.0,2.7737617,9.985542,0.83666396,5.0,5.0,1.0,0.0,0.0,0.655168
535,80,1,0.0,0.4625,0.0,1.0,14.710665,1.0,0.0,104.75188,5.7,0.5,0.0,0.78758514,1.0,0.0,0.0,0.0,0.0,3.1171303,11.221668,0.8211733,5.0,5.0,1.0,0.0,0.0,0.6900596
536,80,1,0.0,0.0,0.0,1.0,8.4147415,0.0,0.0,57.442417,2.7,1.0,0.0,0.87491053,1.0,0.0,0.0,0.0,0.0,3.2866955,11.832104,0.59112006,5.0,5.0,1.0,0.73368955,0.7757386,0.6124374
537,80,1,0.0,0.5625,0.0,1.0,5.1593914,1.0,0.0,80.340805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86875004
538,80,1,0.0,0.4375,0.0,1.0,39.25018,0.0,0.0,142.89163,8.0,0.0,0.0,0.7189344,1.0,0.0,0.0,0.0,0.0,1.2778091,4.600113,0.9545176,5.0,5.0,1.0,0.8304839,0.6993549,0.6345041
539,80,1,0.0,1.0,0.0,1.0,0.4297104,0.0,0.0,0.4329707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.41222975,0.0,0.0,0.42351168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.77500004,2.0824342,0.5,1.7072852,1.0,0.0,56.116352,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.409626,8.674653,0.9353922,5.0,5.0,1.0,0.0,0.0,0.9325
542,80,1,0.0,0.425,0.0,1.0,11.863632,0.0,0.0,133.3314,6.800000000000001,0.0,0.0,0.82401055,1.0,0.0,0.0,0.0,0.0,3.2441235,11.678844,0.7251655,5.0,5.0,1.0,0.80441964,0.677406,0.70430744
543,80,1,0.0,0.5625,0.0,1.0,7.8530183,1.0,0.0,23.90812,3.6,0.5,0.0,0.9997614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8685829
544,80,1,0.0,0.7375,0.0,1.0,3.6094475,1.0,0.0,56.21817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.1225,0.0,0.0,0.0,0.92125
545,80,1,0.0,0.4375,0.0,1.0,12.675515,1.0,0.0,44.03561,2.1,1.0,0.0,0.79979104,1.0,0.0,0.0,0.0,0.0,2.8193378,10.149616,0.7782068,5.0,5.0,1.0,0.0,0.0,0.69110376
546,1,0,0.0,0.0,0.0,1.0,0.005872077,1.0,1.0,0.8248974,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.49890757,0.0,0.0,0.44849697,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,1.0,0.0,1.0,2.8871515,1.0,0.0,28.047787,5.9,0.0,0.0,0.86076385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90253466
549,64,0,1.0,0.078125,0.0,1.0,6.748689,1.0,0.0,96.696304,6.4,0.0,1.0,0.66408527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
550,80,1,0.0,0.6375,0.0,1.0,10.97376,1.0,0.0,98.70958,7.800000000000001,0.0,0.0,0.77200955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9025,1.0,0.0,0.0,0.73165673
551,80,1,0.0,0.125,0.0,1.0,12.443339,0.0,0.0,117.64943,6.5,0.0,0.0,0.79990864,1.0,0.0,0.0,0.0,0.0,1.9010353,6.843727,0.91093975,5.0,5.0,1.0,0.8058314,0.6785948,0.5974361
552,80,1,0.0,0.2,0.0,1.0,9.7405615,1.0,0.0,115.80922,7.300000000000001,0.0,0.0,0.81317294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6292211
553,80,1,0.0,0.725,0.0,1.0,10.29672,1.0,0.0,121.59,8.0,0.0,0.0,0.83581764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80257237
554,80,1,0.0,0.575,0.0,1.0,13.101549,1.0,0.0,71.62247,3.4000000000000004,0.5,0.0,0.80016756,1.0,0.0,0.0,0.0,0.0,3.1792336,11.44524,0.74970835,5.0,5.0,1.0,0.0,0.0,0.7326173
555,80,1,0.0,0.22500001,0.0,1.0,7.3511443,1.0,0.0,113.10649,6.800000000000001,0.0,0.0,0.9636919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7420844
556,40,0,0.0,1.0,0.0,1.0,1.4465479,1.0,0.0,0.35865107,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.0,0.0,1.0,8.645919,1.0,0.0,121.383675,5.9,0.0,0.0,0.87501675,1.0,0.0,0.0,0.0,0.0,3.2748451,11.789442,0.56674707,1.2,4.835,1.0,0.0,0.0,0.61251175
558,54,0,0.0,0.22222222,0.0,1.0,7.2397165,1.0,1.0,86.25199,5.4,0.5,0.0,0.53556037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
559,80,1,0.0,1.0,0.0,1.0,0.45548558,0.0,0.0,0.45515013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,80,1,0.0,0.4625,0.0,1.0,12.646744,0.0,0.0,117.26094,6.4,0.0,0.0,0.79715854,1.0,0.0,0.0,0.0,0.0,1.824089,6.5667205,0.91297567,5.0,5.0,1.0,0.84766847,0.71382606,0.69676095
561,80,1,0.0,0.4875,0.0,1.0,15.560094,1.0,0.0,52.716446,2.8000000000000003,1.0,0.0,0.76004785,1.0,0.0,0.0,0.0,0.0,2.2807713,8.210776,0.8891362,5.0,5.0,1.0,0.0,0.0,0.6782835
562,80,1,0.0,0.6625,0.0,1.0,9.13833,1.0,0.0,120.07385,7.6000000000000005,0.0,0.0,0.8168558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77054906
563,80,1,0.0,0.65000004,0.0,1.0,14.551833,1.0,0.0,8.363725,0.6000000000000001,1.0,0.0,0.76248187,1.0,0.0,0.0,0.0,0.0,1.2146873,4.3728743,0.96367484,5.0,5.0,1.0,0.0,0.0,0.72873735
564,80,1,0.0,0.6,0.0,1.0,11.827044,1.0,0.0,54.371666,3.7,0.5,0.0,0.78942025,1.0,0.0,0.0,0.0,0.0,0.9858856,3.5491881,0.97393,5.0,5.0,1.0,0.0,0.0,0.7325942
565,80,1,0.0,0.4875,0.0,1.0,8.09625,1.0,0.0,78.74814,6.0,0.0,0.0,0.8185218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7192153
566,80,1,0.0,0.0,0.0,1.0,8.587197,0.0,0.0,152.14555,7.4,0.0,0.0,0.8747419,1.0,0.0,0.0,0.0,0.0,3.3352642,12.00695,0.5626502,1.1,4.95125,1.0,0.7265194,0.6118058,0.61231935
