scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
454,80,1,0.0,0.58750004,0.0,1.0,19.04032,1.0,0.0,108.84932,6.4,0.0,0.0,0.72544205,1.0,0.0,0.0,0.0,0.0,2.9487324,10.615437,0.8362598,5.0,5.0,1.0,0.0,0.0,0.68405944
455,72,0,0.0,0.7777778,0.0,1.0,7.81593,0.0,1.0,61.97114,7.2,0.0,0.0,0.67423093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.5847225,1.0,0.8704194,0.7329847,0.0
456,80,1,0.0,0.8875,0.0,1.0,15.010569,0.0,0.0,128.45815,8.0,0.0,0.0,0.8152724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92821014,0.78165066,0.8369407
457,80,1,0.0,0.7375,0.0,1.0,27.515478,0.0,0.0,103.885544,8.0,0.0,0.0,0.58701706,1.0,0.0,0.0,0.0,0.0,1.6188374,5.827814,0.96851426,5.0,5.0,1.0,0.8302589,0.6991654,0.632162
458,80,1,0.0,0.7625,0.0,1.0,26.242712,0.0,0.0,80.137764,6.5,0.0,0.0,0.57002383,1.0,0.0,0.0,0.0,0.0,0.7413559,2.6688812,0.99212295,5.0,5.0,1.0,0.8339757,0.7022953,0.6277667
459,80,1,0.0,0.825,0.0,1.0,27.897099,0.0,0.0,107.92202,7.9,0.0,0.0,0.58818984,1.0,0.0,0.0,0.0,0.0,3.1287975,11.263671,0.8783568,5.0,5.0,1.0,0.8190235,0.689704,0.65923285
460,80,1,0.0,1.0,0.0,1.0,0.42704985,0.0,0.0,0.44157955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
461,18,0,1.0,0.0,0.0,1.0,0.3479165,1.0,0.0,0.35135764,1.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
462,80,1,0.0,0.9125,0.0,1.0,25.987507,0.0,0.0,57.4458,8.0,0.0,0.0,0.44275162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8149224,0.68625045,0.58367616
463,80,1,0.0,0.75,0.0,1.0,26.736032,1.0,0.0,65.99298,5.300000000000001,0.5,0.0,0.5557162,1.0,0.0,0.0,0.0,0.0,0.05854416,0.21075897,0.9996677,5.0,5.0,1.0,0.0,0.0,0.6140014
464,80,1,0.0,0.8875,0.0,1.0,14.965594,1.0,0.0,132.46472,8.0,0.0,0.0,0.75461817,1.0,0.0,0.0,0.0,0.0,0.64512634,2.3224547,0.98473614,5.0,5.0,1.0,0.0,0.0,0.7944827
465,69,0,0.0,1.0,0.0,1.0,12.788179,1.0,0.0,77.19382,6.9,0.0,1.0,0.5696991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
466,80,1,0.0,1.0,0.0,1.0,9.3005295,1.0,0.0,4.445966,8.0,0.0,0.0,0.16737962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41716576
467,45,0,0.0,0.64444447,0.0,1.0,7.729707,1.0,0.0,54.435226,4.5,0.5,1.0,0.42109984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
468,80,1,0.0,0.7,0.0,1.0,17.47436,0.0,0.0,136.05826,8.0,0.0,0.0,0.7244932,1.0,0.0,0.0,0.0,0.0,3.2858295,11.828986,0.7881995,5.0,5.0,1.0,0.82345396,0.6934349,0.71714526
469,80,1,0.0,0.3,0.0,1.0,19.32654,1.0,0.0,87.19295,5.7,0.5,0.0,0.68640524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5704837
470,80,1,0.0,0.8,0.0,1.0,22.01655,0.0,0.0,83.46263,8.0,0.0,0.0,0.59652555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84891427,0.71487516,0.6575679
471,68,0,1.0,0.5441176,0.0,1.0,14.957559,1.0,0.0,54.892612,4.3,0.5,1.0,0.5788131,1.0,0.0,0.0,0.0,0.0,0.63962746,2.3026588,0.9911605,0.0,4.9264708,0.0,0.0,0.0,0.0
472,59,0,1.0,1.0,0.0,1.0,0.19582614,1.0,0.0,10.733119,4.7,0.5,1.0,0.78089184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
473,31,0,1.0,0.6774193,0.0,1.0,15.271164,1.0,0.0,67.517914,3.1,1.5,1.0,0.3376171,1.0,0.0,0.0,0.0,0.0,2.9216251,10.51785,0.22905743,5.0,5.0,1.0,0.0,0.0,0.0
474,80,1,0.0,0.4125,0.0,1.0,15.421317,1.0,0.0,138.07063,8.0,0.0,0.0,0.7373341,1.0,0.0,0.0,0.0,0.0,3.3745308,12.148311,0.72829723,5.0,5.0,1.0,0.0,0.0,0.6398838
475,80,1,0.0,0.9125,0.0,1.0,23.206896,0.0,0.0,61.133648,6.5,0.0,0.0,0.5772549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85695463,0.721646,0.6778285
476,80,1,0.0,0.65000004,0.0,1.0,25.248217,0.0,0.0,66.78783,8.0,0.0,0.0,0.48508206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79533815,0.66975844,0.53455746
477,80,1,0.0,0.6875,0.0,1.0,35.63709,1.0,0.0,60.024704,8.0,0.0,0.0,0.39373025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4818612
478,70,0,0.0,0.74285716,0.0,1.0,10.725087,1.0,0.0,47.936954,2.9000000000000004,1.0,1.0,0.6874794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.924286,1.0,0.0,0.0,0.0
479,80,1,0.0,0.8875,0.0,1.0,18.258331,0.0,0.0,69.81491,8.0,0.0,0.0,0.5509937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.845623,0.7121036,0.6519456
480,80,1,0.0,0.83750004,0.0,1.0,30.594666,1.0,0.0,101.86838,8.0,0.0,0.0,0.5502506,1.0,0.0,0.0,0.0,0.0,2.9359875,10.569554,0.90529203,3.0,4.7625003,1.0,0.0,0.0,0.63642544
481,80,1,0.0,0.875,0.0,1.0,10.273487,1.0,0.0,129.54694,8.0,0.0,0.0,0.80252695,1.0,0.0,0.0,0.0,0.0,0.35422325,1.2752037,0.99537945,1.1,4.95125,1.0,0.0,0.0,0.82426894
482,62,0,0.0,0.48387095,0.0,1.0,10.544087,1.0,0.0,89.299706,6.2,0.0,1.0,0.57503474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
483,80,1,0.0,0.875,0.0,1.0,11.8917,1.0,0.0,124.535645,8.0,0.0,0.0,0.7763985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.80597895
484,80,1,0.0,0.6125,0.0,1.0,26.704939,0.0,0.0,97.47479,6.800000000000001,0.0,0.0,0.599406,1.0,0.0,0.0,0.0,0.0,2.843689,10.23728,0.8905499,5.0,5.0,1.0,0.7990144,0.67285424,0.6033342
485,18,0,1.0,0.0,0.0,1.0,0.3345355,1.0,0.0,0.33594495,1.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
486,80,1,0.0,0.7375,0.0,1.0,14.232279,0.0,0.0,52.07655,3.4000000000000004,0.5,0.0,0.7751397,1.0,0.0,0.0,0.0,0.0,3.1858196,11.46895,0.7527648,5.0,5.0,1.0,0.83510983,0.7821978,0.76384777
487,80,1,0.0,0.77500004,0.0,1.0,4.273984,1.0,0.0,47.619392,8.0,0.0,0.0,0.81062216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.4775004,1.0,0.0,0.0,0.7999355
488,80,1,0.0,1.0,0.0,1.0,0.49407622,0.0,0.0,0.4807852,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
489,80,1,0.0,0.875,0.0,1.0,20.166107,0.0,0.0,77.46399,7.1000000000000005,0.0,0.0,0.6060289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86125904,0.7252708,0.68672025
490,80,1,0.0,1.0,0.0,1.0,4.073815,1.0,0.0,30.62065,8.0,0.0,0.0,0.7212472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8048731
491,19,0,1.0,0.47368422,0.0,1.0,1.3000184,1.0,0.0,23.210503,1.9000000000000001,1.0,1.0,0.2119237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.494737,0.0,0.0,0.0,0.0
492,80,1,0.0,0.8875,0.0,1.0,25.763006,1.0,0.0,86.171036,8.0,0.0,0.0,0.52939636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63682747
493,80,1,0.0,0.8125,0.0,1.0,24.623295,1.0,0.0,117.71059,8.0,0.0,0.0,0.6374088,1.0,0.0,0.0,0.0,0.0,2.8081112,10.1092005,0.8938263,5.0,5.0,1.0,0.0,0.0,0.68993616
494,78,0,1.0,0.78205127,0.0,1.0,29.473442,1.0,0.0,147.45088,7.800000000000001,0.0,1.0,0.737586,1.0,0.0,0.0,0.0,0.0,2.7938366,10.057812,0.7568672,0.0,4.5884614,0.0,0.0,0.0,0.0
495,80,1,0.0,0.8875,0.0,1.0,22.671732,1.0,0.0,70.93028,6.2,0.0,0.0,0.6069643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69112504
496,35,0,0.0,0.34285715,0.0,1.0,5.5082684,0.0,0.0,49.886185,3.4000000000000004,0.5,1.0,0.345676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.71338093,0.6796892,0.0
497,80,1,0.0,0.8875,0.0,1.0,21.607397,0.0,0.0,88.38761,8.0,0.0,0.0,0.61269385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.9812503,1.0,0.8649043,0.72834045,0.6951357
498,76,0,1.0,0.881579,0.0,1.0,15.482272,1.0,0.0,100.7138,7.6000000000000005,0.0,1.0,0.6500924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.934211,0.0,0.0,0.0,0.0
499,65,0,1.0,0.5846154,0.0,1.0,17.175493,0.0,0.0,51.999954,3.3000000000000003,1.5,1.0,0.5488582,1.0,0.0,0.0,0.0,0.0,3.2057152,11.540574,0.81054085,5.0,5.0,1.0,0.0,0.0,0.0
500,80,1,0.0,0.77500004,0.0,1.0,13.136472,0.0,0.0,65.81352,3.9000000000000004,0.5,0.0,0.7895246,1.0,0.0,0.0,0.0,0.0,2.695076,9.702273,0.8089514,5.0,5.0,1.0,0.8583393,0.8017594,0.7851672
501,80,1,0.0,0.9125,0.0,1.0,25.877531,1.0,0.0,83.01651,6.6000000000000005,0.0,0.0,0.61809653,1.0,0.0,0.0,0.0,0.0,3.3379536,12.016632,0.85670686,5.0,5.0,1.0,0.0,0.0,0.7064176
502,1,0,1.0,0.0,0.0,1.0,0.01990912,0.0,0.0,0.03928972,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
503,80,1,0.0,1.0,0.0,1.0,0.4572409,0.0,0.0,0.48318708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
504,49,0,0.0,1.0,0.0,1.0,1.8078188,1.0,0.0,12.778847,4.3,0.5,1.0,0.54251605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
505,80,1,0.0,1.0,0.0,1.0,0.493606,0.0,0.0,0.5015558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
506,80,1,0.0,0.875,0.0,1.0,28.489302,0.0,0.0,99.313034,8.0,0.0,0.0,0.56471145,1.0,0.0,0.0,0.0,0.0,0.5985565,2.1548035,0.9944068,4.0,4.97625,1.0,0.84694904,0.71322024,0.657798
507,80,1,0.0,1.0,0.0,1.0,0.4728124,0.0,0.0,0.4687932,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
508,80,1,0.0,0.77500004,0.0,1.0,22.416645,1.0,0.0,45.325638,3.9000000000000004,0.5,0.0,0.64974576,1.0,0.0,0.0,0.0,0.0,2.6606236,9.578244,0.91494405,5.0,5.0,1.0,0.0,0.0,0.6873221
509,80,1,0.0,0.8125,0.0,1.0,28.064386,1.0,0.0,77.29027,8.0,0.0,0.0,0.5023186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5953731
510,80,1,0.0,0.925,0.0,1.0,3.5716126,1.0,0.0,44.2572,7.1000000000000005,0.0,0.0,0.792147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8320028
511,80,1,0.0,0.7625,0.0,1.0,29.229542,0.0,0.0,82.35142,8.0,0.0,0.0,0.51087165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8174599,0.6883873,0.58636016
512,80,1,0.0,0.5625,0.0,1.0,20.993757,1.0,0.0,103.16292,6.6000000000000005,0.0,0.0,0.6876687,1.0,0.0,0.0,0.0,0.0,2.8126202,10.125432,0.87540627,5.0,5.0,1.0,0.0,0.0,0.65011805
513,80,1,0.0,0.90000004,0.0,1.0,26.655699,1.0,0.0,92.39356,6.2,0.0,0.0,0.5999101,1.0,0.0,0.0,0.0,0.0,2.8819447,10.375001,0.90319705,5.0,5.0,1.0,0.0,0.0,0.68993706
514,80,1,0.0,0.6375,0.0,1.0,10.304624,1.0,0.0,158.5448,8.0,0.0,0.0,0.83721364,1.0,0.0,0.0,0.0,0.0,3.2931232,11.855244,0.6588961,5.0,5.0,1.0,0.0,0.0,0.7772996
515,42,0,0.0,0.7380952,0.0,1.0,3.1331313,1.0,0.0,18.997927,4.2,0.5,1.0,0.3613654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.828572,1.0,0.0,0.0,0.0
516,80,1,0.0,0.725,0.0,1.0,28.332483,1.0,0.0,79.827484,6.7,0.0,0.0,0.57516253,1.0,0.0,0.0,0.0,0.0,3.1915836,11.4897,0.8841544,5.0,5.0,1.0,0.0,0.0,0.6201138
517,58,0,1.0,0.6896552,0.0,1.0,4.6215296,1.0,0.0,71.89209,4.0,0.5,1.0,0.6748465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
518,9,0,1.0,1.0,0.0,1.0,0.07967232,0.0,0.0,0.08387861,0.9,1.0,1.0,0.00029301055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
519,80,1,0.0,0.6375,0.0,1.0,21.983686,1.0,0.0,121.06171,8.0,0.0,0.0,0.66857505,1.0,0.0,0.0,0.0,0.0,2.4538975,8.834031,0.91042006,5.0,5.0,1.0,0.0,0.0,0.6592525
520,80,1,0.0,0.925,0.0,1.0,10.188578,1.0,0.0,13.3821745,8.0,0.0,0.0,0.3074341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.97125,1.0,0.0,0.0,0.4927039
521,80,1,0.0,0.5125,0.0,1.0,21.990234,0.0,0.0,58.32492,4.4,0.5,0.0,0.65030485,1.0,0.0,0.0,0.0,0.0,3.363428,12.108341,0.80944973,5.0,5.0,1.0,0.78214514,0.7375959,0.60896343
522,80,1,0.0,0.6625,0.0,1.0,16.376373,1.0,0.0,111.057495,8.0,0.0,0.0,0.7342438,1.0,0.0,0.0,0.0,0.0,3.0948772,11.141558,0.8822857,5.0,5.0,1.0,0.0,0.0,0.7127207
523,80,1,0.0,0.45000002,0.0,1.0,22.82935,1.0,0.0,136.76619,8.0,0.0,0.0,0.69984674,1.0,0.0,0.0,0.0,0.0,3.2646427,11.752713,0.8202917,5.0,5.0,1.0,0.0,0.0,0.6248927
524,80,1,0.0,1.0,0.0,1.0,13.564974,1.0,0.0,16.805529,7.300000000000001,0.0,0.0,0.37607142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56325
525,80,1,0.0,1.0,0.0,1.0,1.015508,1.0,0.0,0.6762263,8.0,0.0,0.0,0.28391078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49873754
526,80,1,0.0,0.5,0.0,1.0,23.561241,1.0,0.0,103.786255,7.5,0.0,0.0,0.6191847,1.0,0.0,0.0,0.0,0.0,0.9134178,3.288304,0.9861953,2.9,4.97375,1.0,0.0,0.0,0.5834293
527,80,1,0.0,0.8875,0.0,1.0,13.713841,1.0,0.0,120.83258,8.0,0.0,0.0,0.733445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.0,0.0,0.7796615
528,80,1,0.0,1.0,0.0,1.0,4.5885687,0.0,0.0,6.449254,8.0,0.0,0.0,0.31877834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7871182,0.6628364,0.52314484
529,80,1,0.0,1.0,0.0,1.0,0.4651981,0.0,0.0,0.46620345,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
530,80,1,0.0,0.7625,0.0,1.0,8.7917795,1.0,0.0,126.36047,7.6000000000000005,0.0,0.0,0.8090851,1.0,0.0,0.0,0.0,0.0,0.034801483,0.12528534,0.9998025,1.3000001,4.95375,1.0,0.0,0.0,0.79510957
531,80,1,0.0,0.8875,0.0,1.0,9.145724,1.0,0.0,135.31775,7.800000000000001,0.0,0.0,0.8315583,1.0,0.0,0.0,0.0,0.0,1.5437164,5.557379,0.9202917,5.0,5.0,1.0,0.0,0.0,0.8483408
532,80,1,0.0,1.0,0.0,1.0,18.556473,1.0,0.0,87.987686,8.0,0.0,0.0,0.6244182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.98,1.0,0.0,0.0,0.73709273
533,80,1,0.0,0.77500004,0.0,1.0,10.882354,0.0,0.0,131.43158,7.0,0.0,0.0,0.8251301,1.0,0.0,0.0,0.0,0.0,3.0199013,10.871644,0.7007369,5.0,5.0,1.0,0.8424124,0.70939994,0.81009114
534,80,1,0.0,0.7625,0.0,1.0,12.039433,1.0,0.0,133.85837,7.2,0.0,0.0,0.7877286,1.0,0.0,0.0,0.0,0.0,2.846075,10.24587,0.74222773,5.0,5.0,1.0,0.0,0.0,0.78016
535,80,1,0.0,0.83750004,0.0,1.0,12.134478,1.0,0.0,128.96265,6.800000000000001,0.0,0.0,0.8001105,1.0,0.0,0.0,0.0,0.0,3.1293888,11.2657995,0.69541025,5.0,5.0,1.0,0.0,0.0,0.8113274
536,80,1,0.0,0.925,0.0,1.0,11.836492,0.0,0.0,23.012728,1.5,1.0,0.0,0.81238914,1.0,0.0,0.0,0.0,0.0,3.249075,11.69667,0.70525914,5.0,5.0,1.0,0.8583114,0.8806833,0.84617233
537,74,0,0.0,0.6756757,0.0,1.0,8.487082,1.0,0.0,38.9504,6.7,0.0,1.0,0.5912592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
538,80,1,0.0,0.8125,0.0,1.0,20.5125,0.0,0.0,132.3798,8.0,0.0,0.0,0.73163784,1.0,0.0,0.0,0.0,0.0,1.1768932,4.2368155,0.97876436,5.0,5.0,1.0,0.88739043,0.7472762,0.7558965
539,80,1,0.0,1.0,0.0,1.0,0.4570159,0.0,0.0,0.4601024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
540,80,1,0.0,1.0,0.0,1.0,0.4614087,0.0,0.0,0.4738148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
541,80,1,0.0,0.6375,1.3683107,1.0,2.173663,1.0,0.0,54.64098,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8912501
542,80,1,0.0,0.52500004,0.0,1.0,21.016142,0.0,0.0,119.49203,7.2,0.0,0.0,0.7116184,1.0,0.0,0.0,0.0,0.0,3.008173,10.829422,0.8946641,5.0,5.0,1.0,0.8241718,0.6940394,0.6556329
543,80,1,0.0,0.9125,0.0,1.0,8.161108,1.0,0.0,26.727869,7.9,0.0,0.0,0.7299522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78471655
544,1,0,1.0,0.0,0.0,1.0,0.012110823,1.0,0.0,0.6736538,0.1,1.0,1.0,0.013324004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
545,80,1,0.0,0.725,0.0,1.0,22.554544,1.0,0.0,99.690125,6.9,0.0,0.0,0.6496384,1.0,0.0,0.0,0.0,0.0,2.7198238,9.791366,0.8837008,5.0,5.0,1.0,0.0,0.0,0.67224693
546,1,0,0.0,0.0,0.0,1.0,0.010676792,1.0,1.0,0.815479,0.1,1.0,0.0,0.01362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
547,80,1,0.0,1.0,0.0,1.0,0.51610845,0.0,0.0,0.46808928,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
548,80,1,0.0,0.925,0.0,1.0,15.437403,1.0,0.0,8.504259,7.800000000000001,0.0,0.0,0.20286629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4195064
549,48,0,1.0,0.4166667,0.0,1.0,11.830708,0.0,0.0,51.246765,4.800000000000001,0.5,1.0,0.3531025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8958335,0.0,0.0,0.0,0.0
550,15,0,1.0,0.13333334,0.0,1.0,2.810888,1.0,0.0,22.722488,1.5,1.0,1.0,0.17080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2733333,0.0,0.0,0.0,0.0
551,80,1,0.0,0.475,0.0,1.0,29.636244,0.0,0.0,64.73033,6.2,0.0,0.0,0.5130374,1.0,0.0,0.0,0.0,0.0,1.6432266,5.9156156,0.9656412,5.0,5.0,1.0,0.77360946,0.6514606,0.5016262
552,80,1,0.0,0.7375,0.0,1.0,16.171303,1.0,0.0,102.20949,8.0,0.0,0.0,0.66274166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68516916
553,80,1,0.0,0.8625,0.0,1.0,24.31117,1.0,0.0,77.61243,8.0,0.0,0.0,0.54284215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6387395
554,80,1,0.0,0.8875,0.0,1.0,21.733473,1.0,0.0,131.43704,8.0,0.0,0.0,0.7001921,1.0,0.0,0.0,0.0,0.0,2.9729252,10.702531,0.8940926,5.0,5.0,1.0,0.0,0.0,0.7563845
555,23,0,1.0,0.04347826,0.0,1.0,4.296841,1.0,0.0,30.470924,2.3000000000000003,1.0,1.0,0.22968316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
556,76,0,0.0,0.8947368,0.0,1.0,1.916304,1.0,0.0,4.455485,7.6000000000000005,0.0,1.0,0.69170725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
557,80,1,0.0,0.7,0.0,1.0,14.1927185,0.0,0.0,53.56489,3.6,0.5,0.0,0.7500478,1.0,0.0,0.0,0.0,0.0,3.2981644,11.873391,0.6876913,1.7,4.9587502,1.0,0.8063127,0.7579475,0.73503345
558,80,1,0.0,0.8875,0.0,1.0,31.73767,1.0,0.0,72.589775,8.0,0.0,0.0,0.45901242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5875587
559,80,1,0.0,1.0,0.0,1.0,0.46894655,0.0,0.0,0.47217804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
560,73,0,1.0,0.8082192,0.0,1.0,18.437162,0.0,0.0,110.0325,7.1000000000000005,0.0,1.0,0.63400495,1.0,0.0,0.0,0.0,0.0,1.644165,5.918994,0.9598764,0.0,4.9315066,0.0,0.0,0.0,0.0
561,80,1,0.0,0.825,0.0,1.0,11.613195,1.0,0.0,85.08896,5.0,0.5,0.0,0.8106733,1.0,0.0,0.0,0.0,0.0,2.3349724,8.4059,0.8009289,5.0,5.0,1.0,0.0,0.0,0.8149714
562,80,1,0.0,0.6375,0.0,1.0,37.520832,1.0,0.0,55.296623,8.0,0.0,0.0,0.36947182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.44988027
563,80,1,0.0,0.8125,0.0,1.0,28.529646,1.0,0.0,0.5477716,0.1,1.0,0.0,0.53661937,1.0,0.0,0.0,0.0,0.0,1.105835,3.9810057,0.9831888,5.0,5.0,1.0,0.0,0.0,0.6193835
564,72,0,0.0,0.9166667,0.0,1.0,24.14811,1.0,0.0,63.150013,6.2,0.0,1.0,0.50086725,1.0,0.0,0.0,0.0,0.0,0.87283134,3.1421928,0.98766714,5.0,5.0,1.0,0.0,0.0,0.0
565,80,1,0.0,0.85,0.0,1.0,15.519709,1.0,0.0,49.28972,5.6000000000000005,0.5,0.0,0.64617574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.707323
566,80,1,0.0,0.625,0.0,1.0,9.492981,0.0,0.0,92.611404,4.6000000000000005,0.5,0.0,0.8497453,1.0,0.0,0.0,0.0,0.0,3.3611012,12.099964,0.6040735,5.0,5.0,1.0,0.80718875,0.7586853,0.7823217
